Time, Rate of Climb
   9.623066,    0.000000
   9.625682,    0.000000
   9.626223,    0.000000
   9.626816,    0.000000
   9.626952,    0.000000
   9.627057,    0.000000
   9.627117,    0.000000
   9.627150,    0.000000
   9.627183,    0.000000
   9.627507,    0.000000
   9.629440,    0.000000
   9.638290,    0.000000
   9.667126,    0.000000
   9.728166,    0.000000
   9.790745,    0.000000
   9.853735,    0.000000
   9.916820,    0.000000
   9.980070,    0.000000
  10.043008,    0.000000
  10.106621,    0.000000
  10.169841,    0.000000
  10.233568,    0.000000
  10.297566,    0.000000
  10.361555,    0.000000
  10.425398,    0.000000
  10.489556,    0.000000
  10.553671,    0.000000
  10.618281,    0.000000
  10.682662,    0.000000
  10.747691,    0.000000
  10.812483,    0.000000
  10.877571,    0.000000
  10.942769,    0.000000
  11.008503,    0.000000
  11.073746,    0.000000
  11.139298,    0.000000
  11.205280,    0.000000
  11.270959,    0.000000
  11.337040,    0.000000
  11.403325,    0.000000
  11.469679,    0.000000
  11.536101,    0.000000
  11.602851,    0.000000
  11.669405,    0.000000
  11.736267,    0.000000
  11.803082,    0.000000
  11.870172,    0.000000
  11.937301,    0.000000
  12.004462,    0.000000
  12.071983,    0.000000
  12.139534,    0.000000
  12.207237,    0.000000
  12.275026,    0.000000
  12.342838,    0.000000
  12.411104,    0.000000
  12.479417,    0.000000
  12.547917,    0.000000
  12.616135,    0.000000
  12.684995,    0.000000
  12.753814,    0.000000
  12.822754,    0.000000
  12.891721,    0.000000
  12.961064,    0.000000
  13.030621,    0.000000
  13.100176,    0.000000
  13.169508,    0.000000
  13.239222,    0.000000
  13.309203,    0.000000
  13.379208,    0.000000
  13.449266,    0.000000
  13.519555,    0.000000
  13.589818,    0.000000
  13.660300,    0.000000
  13.730726,    0.000000
  13.801632,    0.000000
  13.872388,    0.000000
  13.943369,    0.000000
  14.014410,    0.000000
  14.085721,    0.000000
  14.157081,    0.000000
  14.228578,    0.000000
  14.300344,    0.000000
  14.372068,    0.000000
  14.444135,    0.000000
  14.516259,    0.000000
  14.588502,    0.000000
  14.660605,    0.000000
  14.733020,    0.000000
  14.805552,    0.000000
  14.878258,    0.000000
  14.951074,    0.000000
  15.023910,    0.000000
  15.097065,    0.000000
  15.111709,    0.000000
  15.113905,    0.000000
  15.115976,    0.000000
  15.118321,    0.000000
  15.118800,    0.000000
  15.118895,    0.000000
  15.118945,    0.000000
  15.118995,    0.000000
  15.119497,    0.000000
  15.123179,    0.000000
  15.140519,    0.000000
  15.207625,    0.000000
  15.280630,    0.000000
  15.353710,    0.000000
  15.427155,    0.000000
  15.500647,    0.000000
  15.573855,    0.000000
  15.647424,    0.000000
  15.720938,    0.000000
  15.794646,    0.000000
  15.868645,    0.000000
  15.942757,    0.000000
  16.016868,    0.000000
  16.091153,    0.000000
  16.165686,    0.000000
  16.240275,    0.000000
  16.314870,    0.000000
  16.389478,    0.000000
  16.464268,    0.000000
  16.539331,    0.000000
  16.614587,    0.000000
  16.690000,    0.000000
  16.765499,    0.000000
  16.840883,    0.000000
  16.916518,    0.000000
  16.992378,    0.000000
  17.068063,    0.000000
  17.144078,    0.000000
  17.220282,    0.000000
  17.296285,    0.000000
  17.372462,    0.000000
  17.448784,    0.000000
  17.525323,    0.000000
  17.601979,    0.000000
  17.678700,    0.000000
  17.755462,    0.000000
  17.812924,    0.000000
  17.832381,    0.000000
  17.909616,    0.000000
  17.986973,    0.000000
  18.064299,    0.000000
  18.141741,    0.000000
  18.219005,    0.000000
  18.296295,    0.000000
  18.373814,    0.000000
  18.451252,    0.000000
  18.528653,    0.000000
  18.533848,    0.003285
  18.539042,    0.006660
  18.544229,    0.010121
  18.549432,    0.013684
  18.554629,    0.017334
  18.559839,    0.021084
  18.565040,    0.024919
  18.570247,    0.028850
  18.575444,    0.032864
  18.580668,    0.036991
  18.585899,    0.041215
  18.591133,    0.045533
  18.596369,    0.049881
  18.601595,    0.054246
  18.606838,    0.058652
  18.612054,    0.063061
  18.617300,    0.067523
  18.622546,    0.072010
  18.627797,    0.076529
  18.633035,    0.081063
  18.638280,    0.085630
  18.643539,    0.090235
  18.648792,    0.094862
  18.654049,    0.099519
  18.659314,    0.104210
  18.664567,    0.108917
  18.669836,    0.113664
  18.675109,    0.118443
  18.680383,    0.123249
  18.685653,    0.128079
  18.690934,    0.132945
  18.696213,    0.137835
  18.701501,    0.142762
  18.706774,    0.147702
  18.712066,    0.152686
  18.717347,    0.157687
  18.722638,    0.162724
  18.727936,    0.167795
  18.733239,    0.172898
  18.738544,    0.178030
  18.743848,    0.183188
  18.749160,    0.188382
  18.754467,    0.193596
  18.759778,    0.198843
  18.765098,    0.204126
  18.770417,    0.209435
  18.775744,    0.214778
  18.781051,    0.220131
  18.786378,    0.225530
  18.791709,    0.230960
  18.797038,    0.236416
  18.802380,    0.241912
  18.807727,    0.247441
  18.813076,    0.253000
  18.818419,    0.258581
  18.823773,    0.264199
  18.829130,    0.269849
  18.834450,    0.275488
  18.839809,    0.281196
  18.845165,    0.286927
  18.850533,    0.292699
  18.855901,    0.298500
  18.861282,    0.304341
  18.866666,    0.310215
  18.872051,    0.316117
  18.877442,    0.322054
  18.882828,    0.328013
  18.888228,    0.334016
  18.893615,    0.340032
  18.899020,    0.346096
  18.904429,    0.352194
  18.909848,    0.358330
  18.915250,    0.364475
  18.920655,    0.370653
  18.926082,    0.376883
  18.931508,    0.383141
  18.936937,    0.389430
  18.942375,    0.395759
  18.947812,    0.402114
  18.953251,    0.408501
  18.958699,    0.414926
  18.964151,    0.421385
  18.969607,    0.427877
  18.975069,    0.434405
  18.980533,    0.440964
  18.985997,    0.447551
  18.991471,    0.454179
  18.996950,    0.460843
  19.002430,    0.467536
  19.007905,    0.474252
  19.013400,    0.481022
  19.018896,    0.487822
  19.024398,    0.494658
  19.029898,    0.501520
  19.035410,    0.508427
  19.040934,    0.515379
  19.046466,    0.522369
  19.051991,    0.529380
  19.057525,    0.536432
  19.063073,    0.543531
  19.068624,    0.550663
  19.074176,    0.557827
  19.079725,    0.565016
  19.085293,    0.572259
  19.090852,    0.579520
  19.091133,    0.579887
  19.096413,    0.586813
  19.101992,    0.594160
  19.107573,    0.601539
  19.113159,    0.608955
  19.118752,    0.616409
  19.124343,    0.623892
  19.129948,    0.631423
  19.135557,    0.638989
  19.141173,    0.646595
  19.146798,    0.654243
  19.152413,    0.661908
  19.158049,    0.669632
  19.163687,    0.677388
  19.169332,    0.685185
  19.174984,    0.693022
  19.180634,    0.700887
  19.186287,    0.708788
  19.191954,    0.716736
  19.197610,    0.724702
  19.203286,    0.732725
  19.208983,    0.740809
  19.214671,    0.748912
  19.220371,    0.757061
  19.226067,    0.765238
  19.231758,    0.773436
  19.237470,    0.781698
  19.243198,    0.790012
  19.248923,    0.798353
  19.254666,    0.806753
  19.260407,    0.815181
  19.266147,    0.823639
  19.271921,    0.832178
  19.277695,    0.840749
  19.283473,    0.849358
  19.289239,    0.857979
  19.295030,    0.866671
  19.300806,    0.875372
  19.306585,    0.884109
  19.312382,    0.892905
  19.318196,    0.901758
  19.324018,    0.910656
  19.329850,    0.919602
  19.335701,    0.928609
  19.341532,    0.937619
  19.347385,    0.946692
  19.353248,    0.955817
  19.359112,    0.964973
  19.364985,    0.974178
  19.370853,    0.983405
  19.376761,    0.992730
  19.382669,    1.002088
  19.388588,    1.011495
  19.394526,    1.020966
  19.400439,    1.030430
  19.406364,    1.039949
  19.412309,    1.049529
  19.418256,    1.059148
  19.424215,    1.068821
  19.430178,    1.078532
  19.436159,    1.088307
  19.442134,    1.098105
  19.448134,    1.107978
  19.454131,    1.117880
  19.460145,    1.127844
  19.466146,    1.137822
  19.472150,    1.147837
  19.478167,    1.157908
  19.484181,    1.168008
  19.490216,    1.178177
  19.496273,    1.188418
  19.502331,    1.198696
  19.508408,    1.209040
  19.514487,    1.219422
  19.520576,    1.229856
  19.526673,    1.240337
  19.532789,    1.250887
  19.538906,    1.261474
  19.545023,    1.272095
  19.551158,    1.282784
  19.557299,    1.293518
  19.563446,    1.304297
  19.569620,    1.315159
  19.575791,    1.326051
  19.581953,    1.336965
  19.588138,    1.347952
  19.594355,    1.359033
  19.600567,    1.370141
  19.606786,    1.381299
  19.613036,    1.392547
  19.619262,    1.403788
  19.625514,    1.415115
  19.631751,    1.426447
  19.638021,    1.437877
  19.644282,    1.449329
  19.650551,    1.460830
  19.656862,    1.472445
  19.663158,    1.484069
  19.669449,    1.495721
  19.675766,    1.507457
  19.682100,    1.519264
  19.688452,    1.531140
  19.694822,    1.543088
  19.701182,    1.555053
  19.707562,    1.567094
  19.713925,    1.579142
  19.720329,    1.591304
  19.726737,    1.603511
  19.733150,    1.615766
  19.739553,    1.628039
  19.745985,    1.640406
  19.752419,    1.652814
  19.758870,    1.665295
  19.765325,    1.677820
  19.771796,    1.690416
  19.778300,    1.703113
  19.784809,    1.715862
  19.791334,    1.728678
  19.797861,    1.741538
  19.804402,    1.754465
  19.810933,    1.767412
  19.817470,    1.780408
  19.824026,    1.793484
  19.830615,    1.806663
  19.837190,    1.819853
  19.843786,    1.833127
  19.850408,    1.846492
  19.857026,    1.859889
  19.863658,    1.873354
  19.870305,    1.886889
  19.876947,    1.900455
  19.883603,    1.914090
  19.890277,    1.927802
  19.896965,    1.941581
  19.903684,    1.955468
  19.910394,    1.969376
  19.917123,    1.983364
  19.923878,    1.997448
  19.930622,    2.011549
  19.937372,    2.025703
  19.944092,    2.039838
  19.950885,    2.054166
  19.957678,    2.068535
  19.964506,    2.083021
  19.971328,    2.097536
  19.978160,    2.112114
  19.984977,    2.126702
  19.991834,    2.141417
  19.998733,    2.156265
  20.005628,    2.171149
  20.012521,    2.186070
  20.019419,    2.201043
  20.026288,    2.215996
  20.033239,    2.231170
  20.040185,    2.246377
  20.047081,    2.261517
  20.054066,    2.276896
  20.061020,    2.292249
  20.067998,    2.307700
  20.075021,    2.323293
  20.082018,    2.338871
  20.089033,    2.354534
  20.096128,    2.370420
  20.103208,    2.386316
  20.110301,    2.402287
  20.117409,    2.418336
  20.124513,    2.434421
  20.131611,    2.450535
  20.138752,    2.466793
  20.145868,    2.483039
  20.153045,    2.499468
  20.160234,    2.515971
  20.167364,    2.532383
  20.174544,    2.548955
  20.181736,    2.565600
  20.188932,    2.582300
  20.196144,    2.599083
  20.203414,    2.616048
  20.210699,    2.633091
  20.217957,    2.650121
  20.225247,    2.667270
  20.232536,    2.684464
  20.239855,    2.701772
  20.247228,    2.719259
  20.254566,    2.736707
  20.261917,    2.754234
  20.269298,    2.771880
  20.276705,    2.789635
  20.284142,    2.807510
  20.291568,    2.825406
  20.299001,    2.843367
  20.306462,    2.861444
  20.313910,    2.879536
  20.321378,    2.897724
  20.328886,    2.916059
  20.336334,    2.934296
  20.343863,    2.952780
  20.351420,    2.971379
  20.358976,    2.990027
  20.366542,    3.008746
  20.374111,    3.027522
  20.381711,    3.046424
  20.389316,    3.065389
  20.396877,    3.084294
  20.404523,    3.103458
  20.412147,    3.122617
  20.419774,    3.141836
  20.427471,    3.161277
  20.435174,    3.180786
  20.442901,    3.200403
  20.450646,    3.220120
  20.458384,    3.239868
  20.466112,    3.259641
  20.473907,    3.279635
  20.481685,    3.299639
  20.489528,    3.319858
  20.497414,    3.340243
  20.505237,    3.360515
  20.513120,    3.380994
  20.520989,    3.401488
  20.528869,    3.422062
  20.536791,    3.442801
  20.544714,    3.463592
  20.552641,    3.484446
  20.560587,    3.505403
  20.568510,    3.526350
  20.576460,    3.547420
  20.584489,    3.568753
  20.592506,    3.590109
  20.600493,    3.611435
  20.608570,    3.633056
  20.616609,    3.654629
  20.624681,    3.676342
  20.632747,    3.698091
  20.640804,    3.719872
  20.648920,    3.741864
  20.657052,    3.763955
  20.665262,    3.786311
  20.673434,    3.808619
  20.681606,    3.830978
  20.689829,    3.853535
  20.698030,    3.876084
  20.706253,    3.898747
  20.714425,    3.921327
  20.722655,    3.944117
  20.730921,    3.967064
  20.739209,    3.990128
  20.747569,    4.013445
  20.755897,    4.036729
  20.764252,    4.060146
  20.772591,    4.083572
  20.780940,    4.107082
  20.789347,    4.130812
  20.797795,    4.154713
  20.806197,    4.178540
  20.814684,    4.202666
  20.823122,    4.226707
  20.831635,    4.251018
  20.840187,    4.275500
  20.848695,    4.299911
  20.857169,    4.324284
  20.865705,    4.348888
  20.874325,    4.373793
  20.882881,    4.398572
  20.891506,    4.423605
  20.900106,    4.448627
  20.908722,    4.473749
  20.917328,    4.498903
  20.926022,    4.524370
  20.934718,    4.549902
  20.943424,    4.575520
  20.952101,    4.601110
  20.960828,    4.626908
  20.969618,    4.652949
  20.978335,    4.678833
  20.987083,    4.704867
  20.995911,    4.731196
  21.004751,    4.757622
  21.013552,    4.783990
  21.022371,    4.810471
  21.031233,    4.837139
  21.040102,    4.863889
  21.048978,    4.890716
  21.057889,    4.917710
  21.066735,    4.944565
  21.075701,    4.971846
  21.084717,    4.999338
  21.093697,    5.026779
  21.102678,    5.054282
  21.111657,    5.081840
  21.120676,    5.109583
  21.129724,    5.137471
  21.138786,    5.165465
  21.147929,    5.193769
  21.156986,    5.221866
  21.166076,    5.250127
  21.175271,    5.278775
  21.184391,    5.307251
  21.193518,    5.335807
  21.202612,    5.364323
  21.211849,    5.393346
  21.221045,    5.422299
  21.230295,    5.451485
  21.239527,    5.480676
  21.248719,    5.509802
  21.258024,    5.539344
  21.267316,    5.568909
  21.276523,    5.598259
  21.285825,    5.627977
  21.295165,    5.657878
  21.304554,    5.687995
  21.313935,    5.718148
  21.323339,    5.748440
  21.332664,    5.778536
  21.342066,    5.808942
  21.351505,    5.839529
  21.360910,    5.870068
  21.370412,    5.900981
  21.379937,    5.932034
  21.389482,    5.963212
  21.399012,    5.994408
  21.408541,    6.025659
  21.418117,    6.057126
  21.427678,    6.088606
  21.437291,    6.120321
  21.446820,    6.151819
  21.456407,    6.183569
  21.466097,    6.215727
  21.475745,    6.247804
  21.485362,    6.279840
  21.495029,    6.312107
  21.504587,    6.344068
  21.514299,    6.376607
  21.523914,    6.408882
  21.533586,    6.441410
  21.543311,    6.474177
  21.552995,    6.506870
  21.562742,    6.539835
  21.572580,    6.573168
  21.582352,    6.606344
  21.592207,    6.639860
  21.602044,    6.673377
  21.611808,    6.706710
  21.621698,    6.740532
  21.631605,    6.774475
  21.641380,    6.808026
  21.651222,    6.841868
  21.661077,    6.875819
  21.670981,    6.909996
  21.680924,    6.944370
  21.690812,    6.978617
  21.700705,    7.012941
  21.710636,    7.047456
  21.720622,    7.082227
  21.730570,    7.116924
  21.740540,    7.151759
  21.750456,    7.186463
  21.760450,    7.221506
  21.770447,    7.256614
  21.780468,    7.291870
  21.790530,    7.327329
  21.800550,    7.362702
  21.810612,    7.398283
  21.820708,    7.434048
  21.830885,    7.470156
  21.840997,    7.506097
  21.851127,    7.542158
  21.861296,    7.578420
  21.871412,    7.614557
  21.881610,    7.651041
  21.891851,    7.687742
  21.902108,    7.724559
  21.912301,    7.761208
  21.922554,    7.798133
  21.932756,    7.834933
  21.943010,    7.871978
  21.945046,    7.879342
  21.946236,    7.883647
  21.947059,    7.886625
  21.947631,    7.888694
  21.948073,    7.890291
  21.948414,    7.891527
  21.948675,    7.892472
  21.948939,    7.893429
  21.949268,    7.894619
  21.949313,    7.894782
  21.949335,    7.894862
  21.949358,    7.894942
  21.949434,    7.895217
