Time, CL
  16.016868,    1.941400
  16.091153,    1.941400
  16.165686,    1.941400
  16.240275,    1.941400
  16.314870,    1.941400
  16.389478,    1.941400
  16.464268,    1.941400
  16.539331,    1.941400
  16.614587,    1.941400
  16.690000,    1.941400
  16.765499,    1.941400
  16.840883,    1.941400
  16.916518,    1.941400
  16.992378,    1.941400
  17.068063,    1.941400
  17.144078,    1.941400
  17.220282,    1.941400
  17.296285,    1.941400
  17.372462,    1.941400
  17.448784,    1.941400
  17.525323,    1.941400
  17.601979,    1.941400
  17.678700,    1.941400
  17.755462,    1.941400
  17.812924,    1.941400
  17.832381,    1.941400
  17.909616,    1.952351
  17.986973,    1.995683
  18.064299,    2.038548
  18.141741,    2.080865
  18.219005,    2.122721
  18.296295,    2.163964
  18.373814,    2.204710
  18.451252,    2.245072
  18.528653,    2.284892
  18.533848,    2.324199
  18.539042,    2.326805
  18.544229,    2.329408
  18.549432,    2.332005
  18.554629,    2.334608
  18.559839,    2.337206
  18.565040,    2.339808
  18.570247,    2.342403
  18.575444,    2.345000
  18.580668,    2.347589
  18.585899,    2.350190
  18.591133,    2.352792
  18.596369,    2.352792
  18.601595,    2.352792
  18.606838,    2.352792
  18.612054,    2.352792
  18.617300,    2.352792
  18.622546,    2.352792
  18.627797,    2.352792
  18.633035,    2.352792
  18.638280,    2.352792
  18.643539,    2.352792
  18.648792,    2.352792
  18.654049,    2.352792
  18.659314,    2.352792
  18.664567,    2.352792
  18.669836,    2.352792
  18.675109,    2.352792
  18.680383,    2.352792
  18.685653,    2.352792
  18.690934,    2.352792
  18.696213,    2.352792
  18.701501,    2.352792
  18.706774,    2.352792
  18.712066,    2.352792
  18.717347,    2.352792
  18.722638,    2.352792
  18.727936,    2.352792
  18.733239,    2.352792
  18.738544,    2.352792
  18.743848,    2.352792
  18.749160,    2.352792
  18.754467,    2.352792
  18.759778,    2.352792
  18.765098,    2.352792
  18.770417,    2.352792
  18.775744,    2.352792
  18.781051,    2.352792
  18.786378,    2.352792
  18.791709,    2.352792
  18.797038,    2.352792
  18.802380,    2.352792
  18.807727,    2.352792
  18.813076,    2.352792
  18.818419,    2.352792
  18.823773,    2.352792
  18.829130,    2.352792
  18.834450,    2.352792
  18.839809,    2.352792
  18.845165,    2.352792
  18.850533,    2.352792
  18.855901,    2.352792
  18.861282,    2.352792
  18.866666,    2.352792
  18.872051,    2.352792
  18.877442,    2.352792
  18.882828,    2.352792
  18.888228,    2.352792
  18.893615,    2.352792
  18.899020,    2.352792
  18.904429,    2.352792
  18.909848,    2.352792
  18.915250,    2.352792
  18.920655,    2.352792
  18.926082,    2.352792
  18.931508,    2.352792
  18.936937,    2.352792
  18.942375,    2.352792
  18.947812,    2.352792
  18.953251,    2.352792
  18.958699,    2.352792
  18.964151,    2.352792
  18.969607,    2.352792
  18.975069,    2.352792
  18.980533,    2.352792
  18.985997,    2.352792
  18.991471,    2.352792
  18.996950,    2.352792
  19.002430,    2.352792
  19.007905,    2.352792
  19.013400,    2.352792
  19.018896,    2.352792
  19.024398,    2.352792
  19.029898,    2.352792
  19.035410,    2.352792
  19.040934,    2.352792
  19.046466,    2.352792
  19.051991,    2.352792
  19.057525,    2.352792
  19.063073,    2.352792
  19.068624,    2.352792
  19.074176,    2.352792
  19.079725,    2.352792
  19.085293,    2.352792
  19.090852,    2.352792
  19.091133,    2.352792
  19.096413,    2.352792
  19.101992,    2.352792
  19.107573,    2.352792
  19.113159,    2.352792
  19.118752,    2.352792
  19.124343,    2.352792
  19.129948,    2.352792
  19.135557,    2.352792
  19.141173,    2.352792
  19.146798,    2.352792
  19.152413,    2.352792
  19.158049,    2.352792
  19.163687,    2.352792
  19.169332,    2.352792
  19.174984,    2.352792
  19.180634,    2.352792
  19.186287,    2.352792
  19.191954,    2.352792
  19.197610,    2.352792
  19.203286,    2.352792
  19.208983,    2.352792
  19.214671,    2.352792
  19.220371,    2.352792
  19.226067,    2.352792
  19.231758,    2.352792
  19.237470,    2.352792
  19.243198,    2.352792
  19.248923,    2.352792
  19.254666,    2.352792
  19.260407,    2.352792
  19.266147,    2.352792
  19.271921,    2.352792
  19.277695,    2.352792
  19.283473,    2.352792
  19.289239,    2.352792
  19.295030,    2.352792
  19.300806,    2.352792
  19.306585,    2.352792
  19.312382,    2.352792
  19.318196,    2.352792
  19.324018,    2.352792
  19.329850,    2.352792
  19.335701,    2.352792
  19.341532,    2.352792
  19.347385,    2.352792
  19.353248,    2.352792
  19.359112,    2.352792
  19.364985,    2.352792
  19.370853,    2.352792
  19.376761,    2.352792
  19.382669,    2.352792
  19.388588,    2.352792
  19.394526,    2.352792
  19.400439,    2.352792
  19.406364,    2.352792
  19.412309,    2.352792
  19.418256,    2.352792
  19.424215,    2.352792
  19.430178,    2.352792
  19.436159,    2.352792
  19.442134,    2.352792
  19.448134,    2.352792
  19.454131,    2.352792
  19.460145,    2.352792
  19.466146,    2.352792
  19.472150,    2.352792
  19.478167,    2.352792
  19.484181,    2.352792
  19.490216,    2.352792
  19.496273,    2.352792
  19.502331,    2.352792
  19.508408,    2.352792
  19.514487,    2.352792
  19.520576,    2.352792
  19.526673,    2.352792
  19.532789,    2.352792
  19.538906,    2.352792
  19.545023,    2.352792
  19.551158,    2.352792
  19.557299,    2.352792
  19.563446,    2.352792
  19.569620,    2.352792
  19.575791,    2.352792
  19.581953,    2.352792
  19.588138,    2.352792
  19.594355,    2.352792
  19.600567,    2.352792
  19.606786,    2.352792
  19.613036,    2.352792
  19.619262,    2.352792
  19.625514,    2.352792
  19.631751,    2.352792
  19.638021,    2.352792
  19.644282,    2.352792
  19.650551,    2.352792
  19.656862,    2.352792
  19.663158,    2.352792
  19.669449,    2.352792
  19.675766,    2.352792
  19.682100,    2.352792
  19.688452,    2.352792
  19.694822,    2.352792
  19.701182,    2.352792
  19.707562,    2.352792
  19.713925,    2.352792
  19.720329,    2.352792
  19.726737,    2.352792
  19.733150,    2.352792
  19.739553,    2.352792
  19.745985,    2.352792
  19.752419,    2.352792
  19.758870,    2.352792
  19.765325,    2.352792
  19.771796,    2.352792
  19.778300,    2.352792
  19.784809,    2.352792
  19.791334,    2.352792
  19.797861,    2.352792
  19.804402,    2.352792
  19.810933,    2.352792
  19.817470,    2.352792
  19.824026,    2.352792
  19.830615,    2.352792
  19.837190,    2.352792
  19.843786,    2.352792
  19.850408,    2.352792
  19.857026,    2.352792
  19.863658,    2.352792
  19.870305,    2.352792
  19.876947,    2.352792
  19.883603,    2.352792
  19.890277,    2.352792
  19.896965,    2.352792
  19.903684,    2.352792
  19.910394,    2.352792
  19.917123,    2.352792
  19.923878,    2.352792
  19.930622,    2.352792
  19.937372,    2.352792
  19.944092,    2.352792
  19.950885,    2.352792
  19.957678,    2.352792
  19.964506,    2.352792
  19.971328,    2.352792
  19.978160,    2.352792
  19.984977,    2.352792
  19.991834,    2.352792
  19.998733,    2.352792
  20.005628,    2.352792
  20.012521,    2.352792
  20.019419,    2.352792
  20.026288,    2.352792
  20.033239,    2.352792
  20.040185,    2.352792
  20.047081,    2.352792
  20.054066,    2.352792
  20.061020,    2.352792
  20.067998,    2.352792
  20.075021,    2.352792
  20.082018,    2.352792
  20.089033,    2.352792
  20.096128,    2.352792
  20.103208,    2.352792
  20.110301,    2.352792
  20.117409,    2.352792
  20.124513,    2.352792
  20.131611,    2.352792
  20.138752,    2.352792
  20.145868,    2.352792
  20.153045,    2.352792
  20.160234,    2.352792
  20.167364,    2.352792
  20.174544,    2.352792
  20.181736,    2.352792
  20.188932,    2.352792
  20.196144,    2.352792
  20.203414,    2.352792
  20.210699,    2.352792
  20.217957,    2.352792
  20.225247,    2.352792
  20.232536,    2.352792
  20.239855,    2.352792
  20.247228,    2.352792
  20.254566,    2.352792
  20.261917,    2.352792
  20.269298,    2.352792
  20.276705,    2.352792
  20.284142,    2.352792
  20.291568,    2.352792
  20.299001,    2.352792
  20.306462,    2.352792
  20.313910,    2.352792
  20.321378,    2.352792
  20.328886,    2.352792
  20.336334,    2.352792
  20.343863,    2.352792
  20.351420,    2.352792
  20.358976,    2.352792
  20.366542,    2.352792
  20.374111,    2.352792
  20.381711,    2.352792
  20.389316,    2.352792
  20.396877,    2.352792
  20.404523,    2.352792
  20.412147,    2.352792
  20.419774,    2.352792
  20.427471,    2.352792
  20.435174,    2.352792
  20.442901,    2.352792
  20.450646,    2.352792
  20.458384,    2.352792
  20.466112,    2.352792
  20.473907,    2.352792
  20.481685,    2.352792
  20.489528,    2.352792
  20.497414,    2.352792
  20.505237,    2.352792
  20.513120,    2.352792
  20.520989,    2.352792
  20.528869,    2.352792
  20.536791,    2.352792
  20.544714,    2.352792
  20.552641,    2.352792
  20.560587,    2.352792
  20.568510,    2.352792
  20.576460,    2.352792
  20.584489,    2.352792
  20.592506,    2.352792
  20.600493,    2.352792
  20.608570,    2.352792
  20.616609,    2.352792
  20.624681,    2.352792
  20.632747,    2.352792
  20.640804,    2.352792
  20.648920,    2.352792
  20.657052,    2.352792
  20.665262,    2.352792
  20.673434,    2.352792
  20.681606,    2.352792
  20.689829,    2.352792
  20.698030,    2.352792
  20.706253,    2.352792
  20.714425,    2.352792
  20.722655,    2.352792
  20.730921,    2.352792
  20.739209,    2.352792
  20.747569,    2.352792
  20.755897,    2.352792
  20.764252,    2.352792
  20.772591,    2.352792
  20.780940,    2.352792
  20.789347,    2.352792
  20.797795,    2.352792
  20.806197,    2.352792
  20.814684,    2.352792
  20.823122,    2.352792
  20.831635,    2.352792
  20.840187,    2.352792
  20.848695,    2.352792
  20.857169,    2.352792
  20.865705,    2.352792
  20.874325,    2.352792
  20.882881,    2.352792
  20.891506,    2.352792
  20.900106,    2.352792
  20.908722,    2.352792
  20.917328,    2.352792
  20.926022,    2.352792
  20.934718,    2.352792
  20.943424,    2.352792
  20.952101,    2.352792
  20.960828,    2.352792
  20.969618,    2.352792
  20.978335,    2.352792
  20.987083,    2.352792
  20.995911,    2.352792
  21.004751,    2.352792
  21.013552,    2.352792
  21.022371,    2.352792
  21.031233,    2.352792
  21.040102,    2.352792
  21.048978,    2.352792
  21.057889,    2.352792
  21.066735,    2.352792
  21.075701,    2.352792
  21.084717,    2.352792
  21.093697,    2.352792
  21.102678,    2.352792
  21.111657,    2.352792
  21.120676,    2.352792
  21.129724,    2.352792
  21.138786,    2.352792
  21.147929,    2.352792
  21.156986,    2.352792
  21.166076,    2.352792
  21.175271,    2.352792
  21.184391,    2.352792
  21.193518,    2.352792
  21.202612,    2.352792
  21.211849,    2.352792
  21.221045,    2.352792
  21.230295,    2.352792
  21.239527,    2.352792
  21.248719,    2.352792
  21.258024,    2.352792
  21.267316,    2.352792
  21.276523,    2.352792
  21.285825,    2.352792
  21.295165,    2.352792
  21.304554,    2.352792
  21.313935,    2.352792
  21.323339,    2.352792
  21.332664,    2.352792
  21.342066,    2.352792
  21.351505,    2.352792
  21.360910,    2.352792
  21.370412,    2.352792
  21.379937,    2.352792
  21.389482,    2.352792
  21.399012,    2.352792
  21.408541,    2.352792
  21.418117,    2.352792
  21.427678,    2.352792
  21.437291,    2.352792
  21.446820,    2.352792
  21.456407,    2.352792
  21.466097,    2.352792
  21.475745,    2.352792
  21.485362,    2.352792
  21.495029,    2.352792
  21.504587,    2.352792
  21.514299,    2.352792
  21.523914,    2.352792
  21.533586,    2.352792
  21.543311,    2.352792
  21.552995,    2.352792
  21.562742,    2.352792
  21.572580,    2.352792
  21.582352,    2.352792
  21.592207,    2.352792
  21.602044,    2.352792
  21.611808,    2.352792
  21.621698,    2.352792
  21.631605,    2.352792
  21.641380,    2.352792
  21.651222,    2.352792
  21.661077,    2.352792
  21.670981,    2.352792
  21.680924,    2.352792
  21.690812,    2.352792
  21.700705,    2.352792
  21.710636,    2.352792
  21.720622,    2.352792
  21.730570,    2.352792
  21.740540,    2.352792
  21.750456,    2.352792
  21.760450,    2.352792
  21.770447,    2.352792
  21.780468,    2.352792
  21.790530,    2.352792
  21.800550,    2.352792
  21.810612,    2.352792
  21.820708,    2.352792
  21.830885,    2.352792
  21.840997,    2.352792
  21.851127,    2.352792
  21.861296,    2.352792
  21.871412,    2.352792
  21.881610,    2.352792
  21.891851,    2.352792
  21.902108,    2.352792
  21.912301,    2.352792
  21.922554,    2.352792
  21.932756,    2.352792
  21.943010,    2.352792
  21.945046,    2.352792
  21.946236,    2.352792
  21.947059,    2.352792
  21.947631,    2.352792
  21.948073,    2.352792
  21.948414,    2.352792
  21.948675,    2.352792
  21.948939,    2.352792
  21.949268,    2.352792
  21.949313,    2.352792
  21.949335,    2.352792
  21.949358,    2.352792
  21.949434,    2.352792
