ï»¿Cruise Altitude[ft], CruiseMachNumber, 
26852.621103737547,	0.640000000000,	
20947.774102819618,	0.639998918233,	
20894.941722814590,	0.640000000000,	
30910.081150107137,	0.639998660739,	
26923.062390337986,	0.639997490639,	
24636.882149276815,	0.639999290484,	
27131.515019699530,	0.640000000000,	
30970.266639420908,	0.640000000000,	
27216.442413784727,	0.639998324101,	
30996.800712010100,	0.640000000000,	
26303.417517327290,	0.639999115436,	
20819.345184498372,	0.640000000000,	
28787.037231918220,	0.640000000000,	
27036.856913731120,	0.639997107796,	
20817.291858498626,	0.639999797126,	
21193.648423343602,	0.640000000000,	
23489.538056559868,	0.639999156334,	
30903.094250417656,	0.640000000000,	
29037.759810246840,	0.640000000000,	
23411.102817696690,	0.639998566381,	
20741.648454318630,	0.640000000000,	
23041.340744814630,	0.639999491342,	
26787.376437593930,	0.639995892578,	
22586.144644532630,	0.640000000000,	
21052.143014847738,	0.640000000000,	
20553.329815278440,	0.640000000000,	
21004.112155705967,	0.639999588186,	
22572.902698940120,	0.639998167051,	
26601.570334026594,	0.640000000000,	
26929.844516191886,	0.640000000000,	
24572.384600134254,	0.640000000000,	
25197.176573449877,	0.639998314301,	
24791.684936873600,	0.639993626784,	
21207.902606377120,	0.639999601212,	
22829.449442025358,	0.640000000000,	
28825.761642027260,	0.640000000000,	
26511.685593067108,	0.639999848071,	
26813.004536010730,	0.639999139614,	
28963.777947932067,	0.640000000000,	
30942.128690170860,	0.639999130432,	
28897.055738806560,	0.639999956226,	
20543.096640875350,	0.640000000000,	
22818.755753898833,	0.639991587124,	
26822.299261021470,	0.639999904186,	
30982.909848792220,	0.640000000000,	
24096.501737059803,	0.640000000000,	
20825.715205606226,	0.639998954597,	
21072.953316809010,	0.640000000000,	
24620.696906714078,	0.640000000000,	
23173.060588908073,	0.639999986439,	
26606.406021980016,	0.639999056689,	
29129.389680375760,	0.639999111863,	
24806.766712444440,	0.640000000000,	
23193.172297748830,	0.639999685414,	
23208.386655982118,	0.639999266223,	
30911.221411217906,	0.640000000000,	
30726.925348493530,	0.640000000000,	
22685.023625526672,	0.639999219537,	
23152.455023676583,	0.640000000000,	
22922.655596425415,	0.640000000000,	
26561.580376136604,	0.640000000000,	
26941.818714501034,	0.639999578139,	
22537.194452170028,	0.640000000000,	
22838.320297929193,	0.639999652990,	
26847.434134827220,	0.640000000000,	
24940.592675682692,	0.640000000000,	
26026.286720809163,	0.640000000000,	
25029.715713149810,	0.640000000000,	
22547.353616863646,	0.640000000000,	
23214.231951757780,	0.639998891729,	
26953.348212085920,	0.639988231402,	
28536.116473216298,	0.640000000000,	
28675.159913604588,	0.639999143312,	
26955.196237883410,	0.640000000000,	
23426.250757627447,	0.640000000000,	
24712.074209200182,	0.639998993813,	
22958.689143370230,	0.639994007301,	
20715.130844460287,	0.640000000000,	
28563.286575610590,	0.639999326073,	
20563.798074560920,	0.639983187221,	
27204.378498636313,	0.640000000000,	
20772.199071670573,	0.639981367619,	
20949.831939424523,	0.639999796370,	
23050.358012554385,	0.640000000000,	
24545.817578698967,	0.639999306852,	
27023.019506883190,	0.639999921184,	
20797.893098886052,	0.640000000000,	
29079.112237396097,	0.640000000000,	
24822.046079061100,	0.640000000000,	
28932.981599868705,	0.639990772059,	
26808.053749462655,	0.639999979400,	
20814.689907035220,	0.639983359288,	
21146.199200823496,	0.640000000000,	
26734.037378183544,	0.640000000000,	
25058.486195864030,	0.640000000000,	
29222.602117484750,	0.640000000000,	
26823.068981676915,	0.639994366302,	
30951.439372833545,	0.639999833495,	
21213.827929786390,	0.640000000000,	
30922.299788770970,	0.639986230631,	
24533.602448840968,	0.640000000000,	
24949.600237463852,	0.640000000000,	
24790.025783780010,	0.639997565673,	
24854.454431713653,	0.639999836573,	
27277.201527344250,	0.639999938108,	
24540.895053469240,	0.639999670115,	
28962.070128582930,	0.640000000000,	
24908.752595384360,	0.639999969356,	
22952.493900909085,	0.639999934828,	
26718.765347236033,	0.640000000000,	
20767.492463947410,	0.639999777850,	
22834.651943200715,	0.640000000000,	
21165.024243741373,	0.639999966512,	
24953.304985916410,	0.639998957220,	
23178.481528402330,	0.640000000000,	
24933.497595219942,	0.639999032643,	
30063.036756515346,	0.639996507187,	
30660.928205486816,	0.640000000000,	
30972.250885517344,	0.639998626338,	
22880.679352776290,	0.640000000000,	
24815.933488040522,	0.639999880771,	
29132.684316712366,	0.639999740638,	
28866.561076460766,	0.640000000000,	
20900.489906347797,	0.639998045464,	
25069.306386292830,	0.640000000000,	
26945.098109937993,	0.640000000000,	
21044.600865510354,	0.639999151394,	
24866.981604106590,	0.639999165367,	
26722.743737800430,	0.639999314778,	
30956.485860829293,	0.640000000000,	
29119.975148265610,	0.640000000000,	
30561.341736175626,	0.640000000000,	
21436.038631205996,	0.639999957356,	
30919.601728607310,	0.640000000000,	
30694.961381764144,	0.640000000000,	
24897.244982524415,	0.639999653235,	
23055.266952499303,	0.639999451745,	
25174.041703397890,	0.639999996889,	
28554.578102015865,	0.640000000000,	
20920.859371015395,	0.639999855946,	
24940.425501199108,	0.639999894380,	
22801.032252684996,	0.639999576543,	
28868.041835751246,	0.640000000000,	
24924.319836429340,	0.640000000000,	
20703.821729913525,	0.640000000000,	
30833.411814570572,	0.640000000000,	
20569.124708438480,	0.639999297052,	
24829.269883847333,	0.639999668841,	
26593.568823362984,	0.640000000000,	
24930.132661971766,	0.640000000000,	
28847.974231849385,	0.640000000000,	
26872.452933346240,	0.640000000000,	
22864.111988491713,	0.640000000000,	
28533.114058717867,	0.639997881149,	
30728.369795407560,	0.640000000000,	
28960.415396311290,	0.640000000000,	
26881.516877966590,	0.640000000000,	
26885.720808359456,	0.640000000000,	
27056.591104834333,	0.640000000000,	
30949.359503300926,	0.640000000000,	
30904.359274674316,	0.639997036312,	
25193.355659086920,	0.640000000000,	
22794.297295806690,	0.639990244611,	
24850.489890207780,	0.640000000000,	
30800.609732031407,	0.640000000000,	
26527.778003956420,	0.639999841730,	
26584.444527151703,	0.640000000000,	
28941.411209616480,	0.640000000000,	
20796.034440683463,	0.639999580067,	
30729.799579727040,	0.640000000000,	
27009.071518301032,	0.639999998422,	
20784.114652629090,	0.640000000000,	
22932.945793958640,	0.640000000000,	
20583.371193642120,	0.639999990897,	
24556.413303519315,	0.640000000000,	
26819.720433729377,	0.639988380149,	
22950.948506065986,	0.640000000000,	
27095.158246415150,	0.640000000000,	
30520.107469422364,	0.639999469037,	
28615.043622759098,	0.640000000000,	
24348.110509485352,	0.640000000000,	
22866.850518302843,	0.640000000000,	
20786.618282000374,	0.639997555992,	
25077.749137608330,	0.640000000000,	
26889.946108740576,	0.640000000000,	
24889.921573141077,	0.640000000000,	
20961.927228897060,	0.639998809375,	
24885.059666054367,	0.640000000000,	
20821.614847368062,	0.640000000000,	
22576.563597541840,	0.640000000000,	
24606.467706223713,	0.640000000000,	
25093.299702386080,	0.640000000000,	
28794.567445473498,	0.640000000000,	
26712.904431728035,	0.640000000000,	
24959.228374259346,	0.639998496533,	
28725.927879526902,	0.640000000000,	
27230.427360904840,	0.640000000000,	
23225.280180055610,	0.640000000000,	
26933.125050498500,	0.639975339150,	
24740.081746949807,	0.640000000000,	
30831.710027710185,	0.639999991884,	
28856.524189775920,	0.640000000000,	
26848.725678334566,	0.640000000000,	
20688.121888863767,	0.639999040783,	
20766.323492118645,	0.639999462697,	
22824.874075643456,	0.640000000000,	
22839.961471825310,	0.640000000000,	
23510.935779624510,	0.640000000000,	
26833.725682374818,	0.639993702153,	
24832.893236647164,	0.640000000000,	
29007.658045077882,	0.640000000000,	
29232.882474630160,	0.639999598510,	
25171.700188729803,	0.640000000000,	
26716.055064976870,	0.639992666642,	
22808.157278118680,	0.639999627808,	
30862.531679466185,	0.640000000000,	
28906.290758468524,	0.640000000000,	
28544.498692082300,	0.639996353501,	
22455.692400037322,	0.640000000000,	
20012.524602306068,	0.640000000000,	
30983.396725039085,	0.639999839169,	
20783.076315006910,	0.640000000000,	
28962.582252284310,	0.639997674642,	
22679.576766155333,	0.640000000000,	
30840.358936835168,	0.639999537149,	
22813.617428253532,	0.640000000000,	
23126.933687220084,	0.639999323462,	
21450.393355579723,	0.640000000000,	
28849.929414505757,	0.640000000000,	
24924.667136728673,	0.639993796579,	
23184.616424410430,	0.640000000000,	
28795.403083511115,	0.640000000000,	
30864.535792974788,	0.639999880062,	
27024.761806823404,	0.639999906162,	
23264.943461594004,	0.640000000000,	
30820.598292034894,	0.639942881848,	
