ï»¿Cruise Altitude[ft], CruiseMachNumber, 
23127.600499044820,	0.639998142470,	
28578.333997632686,	0.639999762362,	
26861.877752908340,	0.639999990867,	
22901.211372392663,	0.639999998522,	
24803.565313808430,	0.639999994704,	
24852.392723763976,	0.639999810069,	
20929.510130862884,	0.639999781289,	
26797.188080661293,	0.639999997906,	
20818.815466633230,	0.639999596037,	
26835.097441617003,	0.639999978901,	
28941.829895253340,	0.639999991478,	
22808.241770416626,	0.639999998864,	
26927.277264024460,	0.639998637414,	
20859.372812662215,	0.639999982352,	
26929.111869691435,	0.639999999491,	
22672.403079054290,	0.639999999442,	
26873.083326957043,	0.639999999981,	
24880.866965115776,	0.639999992652,	
28857.282761260274,	0.639985660464,	
22852.829465915118,	0.639999933061,	
26920.771413240895,	0.639999999926,	
24538.407173078394,	0.639999134909,	
24868.824285133764,	0.639999919432,	
22571.079212345930,	0.639999911767,	
28830.701209143896,	0.639999918752,	
24860.784284235513,	0.639986020432,	
24920.548797920980,	0.639999990867,	
22855.944705806116,	0.639999836608,	
21013.469957076293,	0.639999688301,	
20938.872192883915,	0.639999988141,	
22802.183286543546,	0.639999952254,	
22918.483621390500,	0.639999974000,	
26485.933199564424,	0.639999819420,	
23012.950769729620,	0.639999990867,	
27095.432520281196,	0.639999722295,	
20869.500479903410,	0.639999999944,	
22934.427769683350,	0.639999959969,	
26790.190571463434,	0.639999999901,	
26792.757549690203,	0.639999983985,	
25020.498524845403,	0.639999996659,	
26216.283762683022,	0.639999920730,	
20937.073420798700,	0.639998514840,	
26830.878359367456,	0.639999973593,	
28837.889439481800,	0.639999856501,	
24886.123406956430,	0.639997890601,	
28898.753416405070,	0.639996228503,	
21218.032385054816,	0.639999995185,	
28791.476431497038,	0.639999866467,	
28820.070438695260,	0.639995645536,	
22858.922710827080,	0.639999910783,	
20818.335147995380,	0.639999877818,	
24962.092839208330,	0.639999999088,	
26910.229389649783,	0.639999999981,	
20857.640568809450,	0.639999991718,	
22729.946102994040,	0.639999999901,	
26533.043308349002,	0.639995705693,	
24932.519755605274,	0.639999911078,	
26857.697475408368,	0.639999997311,	
20501.413026770046,	0.639999999491,	
25162.030273653923,	0.639999999514,	
26834.270843783110,	0.639999924830,	
26828.074679779886,	0.639999999995,	
22861.565688512856,	0.639999993969,	
26863.699223811730,	0.639999980395,	
22935.457384285903,	0.639999995206,	
29147.725877756624,	0.639997912690,	
26602.873392377700,	0.639999951091,	
26882.251254910712,	0.639999997607,	
23204.508294048075,	0.639999995119,	
28915.614830663544,	0.639999738664,	
20880.724895420590,	0.639999998395,	
23303.094359672887,	0.639999974000,	
28904.533068104465,	0.639999999926,	
28866.800428844130,	0.639999970416,	
22558.557657755566,	0.639999928592,	
22920.790122564176,	0.639999990932,	
28884.669279431593,	0.639996967344,	
26809.365705866294,	0.639999585898,	
22888.844000957790,	0.639999959234,	
23015.059586382570,	0.639999998945,	
20819.538046527150,	0.639999985068,	
25185.803570177886,	0.639999999970,	
22827.413861113186,	0.639999992873,	
22802.786606533900,	0.639999930532,	
27006.018863738910,	0.639999641736,	
24865.301441799882,	0.639999974325,	
22863.392920932503,	0.639999911535,	
20842.208327653105,	0.639999921654,	
24864.815323132170,	0.639999921564,	
22947.038043421504,	0.639999976767,	
20891.155016250410,	0.639997958115,	
22810.452014719700,	0.639999974786,	
20889.929559582255,	0.639999993996,	
24885.930179770166,	0.639999857023,	
29013.741737443650,	0.639999998785,	
22865.893385943007,	0.639999972618,	
24847.993004540138,	0.639999930354,	
28906.983396814514,	0.639999990980,	
24817.919893599206,	0.639999992276,	
27654.244823222045,	0.639999997311,	
24876.103362896996,	0.639999993226,	
26847.108814109844,	0.639999991718,	
26732.364755206090,	0.639999997607,	
22904.297973067434,	0.639996321626,	
28927.582488316040,	0.639999993431,	
22806.019471456270,	0.639999614306,	
24948.823659569563,	0.639999974887,	
28926.947216866780,	0.639999517016,	
25114.049862526343,	0.639999974007,	
24923.760078142415,	0.639999746620,	
24797.778977701226,	0.639999998940,	
28644.503734403790,	0.639999547665,	
20833.843244480617,	0.639999980669,	
23047.688650134656,	0.639999985852,	
20704.150329772605,	0.639999997935,	
22947.244314899230,	0.639999999835,	
20836.428892647436,	0.639999962591,	
28874.797415614565,	0.639999991431,	
22581.064221102880,	0.639997868527,	
27030.722137405824,	0.639999988609,	
29039.319416290447,	0.639999995110,	
22547.703752007925,	0.639999998822,	
20811.819566531383,	0.639999993717,	
28846.023706295622,	0.639999728524,	
28930.661923012263,	0.639999991431,	
28088.950054724310,	0.639999915391,	
28621.455528039452,	0.639999963274,	
21205.587364669784,	0.639999988674,	
20573.111045938884,	0.639999915391,	
28877.455066014383,	0.639998569368,	
26914.032021318297,	0.639999995110,	
28908.834520654982,	0.639999994072,	
26861.757427161476,	0.639999903096,	
22892.918968736758,	0.639999999993,	
29133.121944483493,	0.639999826247,	
20872.659429745625,	0.639999999798,	
26889.998850621956,	0.639999973550,	
28801.740217417908,	0.639999991431,	
26740.256108727110,	0.639999902017,	
27038.169568985493,	0.639999988609,	
22908.982569886520,	0.639999998199,	
22793.871739426308,	0.639999996799,	
26866.561023084080,	0.639999600906,	
28895.520369534570,	0.639999915391,	
27009.949307480050,	0.639999986460,	
20784.742003948264,	0.639999999547,	
29226.716849876953,	0.639999925933,	
20925.592509715756,	0.639999943302,	
28840.766552185476,	0.639999810031,	
20780.967622835018,	0.639999948196,	
20789.027411694493,	0.639999487992,	
24960.017974534520,	0.639999916775,	
24921.203631449407,	0.639999905705,	
28733.621649164557,	0.639999999751,	
20801.553710448847,	0.639999083881,	
20926.332268327158,	0.639999999716,	
20815.534267814975,	0.639999913859,	
20779.847880131285,	0.639999983864,	
28510.498751937800,	0.639999637864,	
20822.281567541493,	0.639999996929,	
28861.088831944424,	0.639999996335,	
22838.600498271070,	0.639999998198,	
20932.909074728534,	0.639999923800,	
28863.740129787235,	0.639999601298,	
27137.570650035363,	0.639999999070,	
28922.767027039130,	0.639999991532,	
20898.537434780097,	0.639999996865,	
26524.137764981053,	0.639999844467,	
24863.426244982250,	0.639999766691,	
24702.784201574468,	0.639999916681,	
22919.643647495600,	0.639999587541,	
28916.218062450473,	0.639999989497,	
28914.027719670237,	0.639999453535,	
24807.311474958933,	0.639999895974,	
20871.724968251370,	0.639999999277,	
26708.965947294530,	0.639999973550,	
20896.108655465890,	0.639999990904,	
20662.669639477554,	0.639999999491,	
28929.118200547433,	0.639999973551,	
28940.641577644867,	0.639999994012,	
22946.147735299917,	0.639999997317,	
21147.502985191120,	0.639999999943,	
21055.493667529970,	0.639999988920,	
26934.723001082660,	0.639999453729,	
26935.269573627750,	0.639999977345,	
24788.272060011892,	0.639999999933,	
24829.183268832676,	0.639999992255,	
24838.097851289716,	0.639999994095,	
24899.553576161954,	0.639999998762,	
24944.390022080750,	0.639999905705,	
22889.738188643920,	0.639999999362,	
26737.749937398803,	0.639999973697,	
20490.176365697283,	0.639999974922,	
26925.762655938855,	0.639999988959,	
27183.344342922650,	0.639999453729,	
22691.676121737313,	0.639999984265,	
26550.172240157180,	0.639999992700,	
22798.539759826550,	0.639999999537,	
25137.988198820454,	0.639999989411,	
24738.421734998847,	0.639999064350,	
20927.195446960613,	0.639999994992,	
28900.057504066215,	0.639999999993,	
20924.336997891120,	0.639999989363,	
24841.520306225800,	0.639999933908,	
26921.202635860107,	0.639999453723,	
25093.355888497450,	0.639999995566,	
30519.627474950830,	0.639999992086,	
30848.170598608445,	0.639999997909,	
24922.922469330882,	0.639999999038,	
30839.659041350400,	0.639999997589,	
27046.934374434564,	0.639999981867,	
28895.890005717350,	0.639999776428,	
24860.084060892405,	0.639999998198,	
25547.816186500662,	0.639999998430,	
22686.149641445280,	0.639999224009,	
30823.719662046464,	0.639999998357,	
20941.805633418047,	0.639999999803,	
20885.875430136460,	0.639999997311,	
20307.216404162366,	0.639998883680,	
20912.159400631335,	0.639999998433,	
30926.763309143065,	0.639999947797,	
22806.163792887540,	0.639999992328,	
22695.726077359166,	0.639999969357,	
22911.478944893540,	0.639999995596,	
22951.273443536338,	0.639999993984,	
28864.979310935025,	0.639999996848,	
26885.167530457387,	0.639999999981,	
20916.727779125590,	0.639999989402,	
24850.493469539000,	0.639999953894,	
26727.286576210034,	0.639999996374,	
28832.781661311008,	0.639999999903,	
21072.821101715424,	0.639999809326,	
26817.381108168694,	0.639999628078,	
30968.861829383422,	0.639999982722,	
24934.391569400985,	0.639999984786,	
30874.343116796994,	0.639999931056,	
30687.548403991706,	0.639988115863,	
22874.036081756100,	0.639999995157,	
20820.479902903360,	0.639999999643,	
30921.188157083172,	0.639999965211,	
26511.519853322643,	0.639999909775,	
30854.361195712998,	0.639999441284,	
24800.825357674577,	0.639999999216,	
24849.576189257760,	0.639999994244,	
20957.291447442072,	0.639999977055,	
30977.763765950273,	0.639999092252,	
21028.420248158180,	0.639999978751,	
24910.361049029892,	0.639999998494,	
23539.805878002247,	0.639999911535,	
20888.224945539823,	0.639999998395,	
29036.055104557540,	0.639999998242,	
28790.122713211884,	0.639999998591,	
20847.922198685865,	0.639999953587,	
30931.767607917725,	0.639999816926,	
30561.385454102372,	0.639999997591,	
22917.177896256504,	0.639999996840,	
22821.478185662710,	0.639999998238,	
22875.070894006647,	0.639999950812,	
22883.240591168320,	0.639999996282,	
25490.618532635413,	0.639999931665,	
26856.654313169885,	0.639999630197,	
28914.733713585876,	0.639999915391,	
30975.257155530470,	0.639999982722,	
26918.982891588737,	0.639999999268,	
30918.869739031972,	0.639999998221,	
28729.997585002682,	0.639999915391,	
28787.444104758022,	0.639999998591,	
30982.151832242555,	0.639998179244,	
25208.549805255110,	0.639999998248,	
22903.773772851557,	0.639999930532,	
30997.012744778650,	0.639999945961,	
22839.670683652254,	0.639999995531,	
30981.702847430390,	0.639998988206,	
30932.132094033146,	0.639999994624,	
24949.478628541427,	0.639999999150,	
21002.993822051692,	0.639999946812,	
30923.716500857816,	0.639999982722,	
25171.984156581708,	0.639999933695,	
22721.776283434727,	0.639999999960,	
28908.361003955255,	0.639999991028,	
28847.703688921520,	0.639999994607,	
20715.400904967806,	0.639999875320,	
26794.857937465510,	0.639999950743,	
28876.216021484346,	0.639999931977,	
22938.094547363035,	0.639999987311,	
20735.811005774060,	0.639999999664,	
24892.317295702273,	0.639999999975,	
20847.049122002560,	0.639999993095,	
30554.314856847635,	0.639998988206,	
22891.069480636430,	0.639999999664,	
24936.960091713100,	0.639999998494,	
24952.534305932062,	0.639999998844,	
28547.004322257242,	0.639999995107,	
20881.658414197143,	0.639999950685,	
30874.786010601605,	0.639999908036,	
30946.983025740200,	0.639999940725,	
24789.705357132247,	0.639999999523,	
24939.375173580970,	0.639999999923,	
26791.715261115630,	0.639999999880,	
20789.915608131803,	0.639999986363,	
26896.578654211804,	0.639999937749,	
30886.491944947735,	0.639999999880,	
22850.544276031746,	0.639999994356,	
22602.913141537310,	0.639999999540,	
20906.023227470170,	0.639999999950,	
30522.065149227747,	0.639999991694,	
30851.896221488560,	0.639999560180,	
30888.658610559625,	0.639999998910,	
27000.723912965732,	0.639999989402,	
24742.409921858000,	0.639999995224,	
24626.545174970463,	0.639999948839,	
26854.468335452140,	0.639999999319,	
20891.703868398647,	0.639999991532,	
26703.103072057023,	0.639999999558,	
30937.077793101980,	0.639999999268,	
22531.659092101980,	0.639999997692,	
24882.867694211825,	0.639999944689,	
20850.595538946450,	0.639999999640,	
30983.999301826040,	0.639999996628,	
20849.800211767953,	0.639999998996,	
22559.155627984095,	0.639999971724,	
23238.577842807965,	0.639999999686,	
28793.720076300982,	0.639999999960,	
30996.265530090490,	0.639999991694,	
30113.205873848125,	0.639999999843,	
20781.440763967046,	0.639999992634,	
30948.244784623817,	0.639999998364,	
30859.211940369307,	0.639999997686,	
22577.230811172550,	0.639999935499,	
20845.544246858150,	0.639999999043,	
24856.817229141490,	0.639999976773,	
26909.568393172685,	0.639999995060,	
30860.408823916470,	0.639999999338,	
20958.302521776510,	0.639999976605,	
28923.300214776325,	0.639999994006,	
28826.622704355120,	0.639999990583,	
26851.158743718344,	0.639999987878,	
27427.370978977156,	0.639999717283,	
30929.601728891354,	0.639999997619,	
30902.388524776740,	0.639999999903,	
30514.179483058260,	0.639999960676,	
22813.330562827080,	0.639999999931,	
20897.639650252237,	0.639999975275,	
22527.292196030900,	0.639999972560,	
29109.886107174916,	0.639999984265,	
24931.162012151868,	0.639999983638,	
20897.104495681026,	0.639999999642,	
30970.290911227534,	0.639999998046,	
20221.274966679484,	0.639999999754,	
30987.359615381258,	0.639999993876,	
20810.056570496297,	0.639999876244,	
28727.103712123015,	0.639999998156,	
26876.320402388807,	0.639999911535,	
27067.181621269483,	0.639999995874,	
30634.673898128975,	0.639999999232,	
20802.051781593404,	0.639999993114,	
29224.718177255327,	0.639999984515,	
27025.851306245455,	0.639999980874,	
22830.369984420990,	0.639999999388,	
22886.221463103615,	0.639999876761,	
30998.915753982194,	0.639999937123,	
30959.445753116375,	0.639999961301,	
30065.180989435612,	0.639999992215,	
28853.356173179430,	0.639999945583,	
