Efficiency_cruise, MTOW(kg), CLmax_clean, 
18.494556140099,	54223.124581326420,	2.001798117775,	
18.467690722716,	54149.613563332300,	1.930576627305,	
18.271315076124,	54075.005705872510,	1.700289451831,	
18.409628417580,	54196.294186527490,	2.070271745411,	
18.465348743271,	54145.383151503850,	1.920235738620,	
18.455992982720,	54202.584407816990,	2.090828965288,	
18.361347655667,	54034.820595690460,	1.571200133721,	
18.350518158159,	54010.098402365340,	1.493905221011,	
18.489416853332,	54399.510377213110,	2.132881887860,	
18.506586682395,	54179.686723377140,	1.915096344144,	
18.462350396904,	54232.373226912050,	2.113981478272,	
18.467247708476,	54143.545829101080,	1.912869855322,	
18.236597772758,	54046.666365583784,	1.613121401253,	
18.450132243089,	54070.218420500080,	1.681744991321,	
18.361754821588,	54030.132470100430,	1.560737619025,	
18.381455397416,	54024.952315309136,	1.531944304067,	
18.496380806945,	54375.980042871415,	2.110000766936,	
18.464094092173,	54191.730350691650,	2.060594487423,	
18.448500081151,	54221.725851037210,	2.151643338235,	
18.449181472535,	54170.057135244420,	1.992385543514,	
18.494849448842,	54373.912193684100,	2.101887121192,	
18.445833961739,	54073.104982406560,	1.691970127046,	
18.244129237043,	54052.268190715244,	1.630292824529,	
18.494151476382,	54332.452935035700,	2.070529969228,	
18.456646472525,	54171.217557346165,	1.997926213047,	
18.263700310481,	53980.179162023580,	1.390887757189,	
18.392098830314,	54031.489880701810,	1.560538466003,	
18.473522582667,	54179.801176090870,	2.019070978767,	
18.320987931819,	53997.822467943750,	1.451498187536,	
18.354957644072,	54012.288551232820,	1.502789722645,	
18.350976268212,	54094.849468505720,	1.763208831539,	
18.521649615747,	54191.360780665720,	1.774145758648,	
18.447780081473,	54068.091001147890,	1.675708959749,	
18.502657036041,	54119.825052426740,	1.841226511372,	
18.492507061024,	54108.954992465380,	1.804949469425,	
18.306715752037,	53990.605164938410,	1.430288746829,	
18.472062317492,	54341.749246911940,	2.163217954620,	
18.391207009829,	54030.935555889315,	1.558951328385,	
18.411641291287,	54180.767416420844,	2.022540538892,	
18.457420012189,	54082.241651623840,	1.722408600209,	
18.522731131061,	54217.820709590655,	1.921990579963,	
18.511575851638,	54171.665313905236,	1.896278902227,	
18.490711420200,	54204.315116239900,	1.999028971999,	
18.334491940839,	54084.616957163710,	1.730889606812,	
18.293221723431,	53985.155178719820,	1.411622046438,	
18.484876413759,	54161.890071555050,	1.964505510519,	
18.511528999685,	54189.293558832190,	1.926500748100,	
18.265405977461,	54046.677783073580,	1.612602623162,	
18.509328767710,	54180.346693368800,	1.921119177149,	
18.450606861242,	54221.809810332255,	2.153057919853,	
18.456760596435,	54209.544707630930,	2.102508645939,	
18.372204851893,	54020.898226996610,	1.531247026717,	
18.469496186818,	54250.397206698755,	2.125137555303,	
18.320235956334,	53996.169907406460,	1.447082556780,	
18.501845270698,	54147.505176838180,	1.890292883813,	
18.323598950513,	54100.763233619380,	1.780257858965,	
18.327347304131,	53999.477223783426,	1.460651754031,	
18.361174481976,	54055.118898760290,	1.641131239838,	
18.502308551021,	54130.073701043090,	1.871946854512,	
18.453532386188,	54252.826296703800,	2.183559667444,	
18.454710357604,	54211.787830850946,	2.122161642493,	
18.515554552056,	54188.269724898484,	1.912268872246,	
18.509403039692,	54125.054828166250,	1.860828746429,	
18.461620672282,	54220.852748119700,	2.100691519523,	
18.501201762517,	54154.415706285460,	1.904111654650,	
18.513056337042,	54175.376758375200,	1.904243681431,	
18.443407233417,	54242.261860138715,	2.211041572306,	
18.346830765893,	54082.158474916556,	1.723099247470,	
18.482661929549,	54415.966764321770,	2.142712002546,	
18.362439756888,	54037.088759553655,	1.582898663193,	
18.372212587151,	54020.880302079204,	1.529318030067,	
18.453252481621,	54216.186482081460,	2.136146325630,	
18.292004617071,	54081.642342512950,	1.721364132705,	
18.436359304135,	54084.860079395070,	1.730504318078,	
18.541520040999,	54323.257360828250,	1.870435046394,	
18.510206072817,	54126.630231596720,	1.859285722646,	
18.453223917660,	54074.180077957210,	1.697048748241,	
18.417711459269,	54187.756168992940,	2.043118781331,	
18.441149269581,	54165.196819204524,	1.980646811077,	
18.540410994500,	54307.860620873370,	1.866784636999,	
18.501087440083,	54369.561219398510,	2.085742898290,	
18.275695243166,	54068.255304398335,	1.681183217531,	
18.445833014745,	54229.144849663180,	2.173430958533,	
18.445838034709,	54152.572165821070,	1.944295595270,	
18.340128261669,	54005.162725310390,	1.481949565400,	
18.396878286335,	54041.912796679700,	1.590950143025,	
18.370142284753,	54141.407392027530,	1.910797173623,	
18.501822548698,	54397.884575795960,	2.106903450507,	
18.360218537176,	54047.840586135230,	1.617630132579,	
18.478963108728,	54327.637785851000,	2.115742946393,	
18.530973788601,	54274.947559013070,	1.857999555633,	
18.263127421185,	53973.119932164176,	1.371774164369,	
18.299702620910,	54078.196293351430,	1.710487942580,	
18.456896391858,	54075.379622864730,	1.701213897155,	
18.256751416006,	53973.005260330145,	1.371562850272,	
18.486324067911,	54103.635495770840,	1.792294392603,	
18.452459602078,	54260.832787534964,	2.207237896113,	
18.525627774264,	54187.653545219706,	1.761028737528,	
18.481777682478,	54186.694859183140,	2.016160106557,	
18.366026625590,	54057.803501592100,	1.650335076136,	
18.261929478271,	54053.045086517220,	1.634227183127,	
18.346725974678,	54008.044828874820,	1.490749083151,	
18.439964760720,	54133.592047981140,	1.884846757943,	
18.409526999902,	54180.085866752546,	2.021515740072,	
18.482803601983,	54113.904421294750,	1.820764328685,	
18.334018572721,	54097.541764885730,	1.772113523466,	
18.481439017722,	54172.019906813985,	1.998283435204,	
18.469964100270,	54137.439976882044,	1.893723449322,	
18.370920987724,	54027.038827899960,	1.550785585665,	
18.454263524870,	54078.610961025170,	1.711202198845,	
18.451926161834,	54218.823469628594,	2.140343399494,	
18.409451203483,	54157.325304000550,	1.954329289089,	
18.403789915958,	54207.885446248285,	2.111554054578,	
18.431749122528,	54196.358652775860,	2.070706575421,	
18.530308628924,	54275.714213587240,	1.949486424419,	
18.521746825969,	54259.080539475900,	1.987999117738,	
18.400302483282,	54201.977371412184,	2.093164127333,	
18.500192329147,	54116.202241491210,	1.832336707365,	
18.450646761785,	54223.987527318255,	2.160049849428,	
18.444987286741,	54239.969455034370,	2.204490064517,	
18.442235242596,	54188.072309204570,	2.047153547749,	
18.540706153355,	54326.003751198085,	1.889695843314,	
18.384764047935,	54155.743983758046,	1.952384649094,	
18.493691805774,	54110.187243283140,	1.813882868998,	
18.520465139115,	54232.069358793370,	1.945853834151,	
18.211853193280,	54036.703942626720,	1.580699169320,	
18.288865015861,	54069.486105066826,	1.684084057573,	
18.471132065776,	54219.430585423710,	2.085059923611,	
18.229181770044,	53966.813945889720,	1.350356733295,	
18.450895267450,	54211.260850650900,	2.117185641704,	
18.520023857448,	54199.210562435310,	1.906660733274,	
18.516163191013,	54263.002534129360,	2.005669996219,	
18.496250846176,	54129.846881734826,	1.870977817919,	
18.253774625145,	53970.038300277190,	1.360172423460,	
18.360458997672,	54014.514507052700,	1.511743042635,	
18.438066053120,	54249.947785367670,	2.230507708696,	
18.333814958494,	54002.089627357840,	1.470427926807,	
18.323397757853,	54034.554179844880,	1.571393805774,	
18.516370291805,	54263.830065745930,	2.010019841252,	
18.375582494322,	54024.565116859850,	1.542384911651,	
18.286413810105,	53982.299635489160,	1.403719196932,	
18.442478088388,	54138.181438359660,	1.900403356128,	
18.458020007802,	54189.681165849746,	2.050359129624,	
18.367635789898,	54062.242835126530,	1.665417081631,	
18.500388715763,	54359.909707969910,	2.072860547070,	
18.530042062364,	54275.742095360340,	1.970597991231,	
18.240953837341,	53964.746084174810,	1.344422184363,	
18.396552899205,	54186.966996016860,	2.045475041932,	
18.358499285182,	54023.557280605644,	1.540567009876,	
18.527268105769,	54248.620682119225,	1.951585978599,	
18.482997483047,	54168.653769754026,	1.985100145259,	
18.242126119205,	54048.414058189840,	1.620612660087,	
18.493282652409,	54379.300543276830,	2.122691963546,	
18.441054825994,	54250.270035293010,	2.231907877053,	
18.364356955553,	54064.031543385810,	1.670333657883,	
18.392315543110,	54194.339592155880,	2.070020329056,	
18.222979656064,	54039.915456806910,	1.592356343053,	
18.354439890437,	54047.176523864255,	1.615224457217,	
18.470688915252,	54157.803259754940,	1.958109387442,	
18.446518517948,	54208.705432145220,	2.111102607768,	
18.491681771551,	54152.623966352070,	1.922025195645,	
18.470130408580,	54415.837446557820,	2.185614693462,	
18.420008138777,	54229.000814133775,	2.172712156948,	
18.443584485901,	54207.901074670940,	2.108507791455,	
18.232890083158,	53963.528674378520,	1.340053255131,	
18.396125847481,	54169.558620865710,	1.991655709058,	
18.497233763166,	54224.732791972530,	2.011301271493,	
18.461032455144,	54078.678650747934,	1.711635750525,	
18.462162189016,	54197.324630857900,	2.076267425932,	
18.381905959908,	54038.505403616740,	1.585681861755,	
18.533655985843,	54245.917635241070,	1.829498971062,	
18.510966180215,	54216.520943531090,	1.964822992360,	
18.442150055976,	54246.076954006610,	2.220560012490,	
18.300054688859,	53987.399532260024,	1.420301744075,	
18.410899615903,	54217.688839798150,	2.140818956158,	
18.534335814284,	54240.037763321920,	1.785304552723,	
18.381549204975,	54053.160835038800,	1.634015994305,	
18.460967414872,	54082.889000098294,	1.720748147415,	
18.500451631908,	54220.079429692980,	1.995619109517,	
18.393385833670,	54044.867666730990,	1.604508645120,	
18.370917716481,	54049.374434234250,	1.622579223986,	
18.483318141048,	54358.720797040460,	2.113287976934,	
18.246026475922,	53972.947987437160,	1.370405087119,	
18.197383718483,	54030.102633910700,	1.560064998782,	
18.381564395054,	54028.803961019310,	1.552798020273,	
18.212260651843,	54039.444630153150,	1.590697372607,	
18.245704421362,	53966.880242460650,	1.350985258783,	
18.290175317331,	53984.152447404700,	1.408991275540,	
18.403340044659,	54204.506514737050,	2.100940091624,	
18.358406565419,	54061.163867755626,	1.660599343467,	
18.250240462595,	53968.265513283480,	1.355973242906,	
18.433578962823,	54239.505598354300,	2.200897235179,	
18.482513735097,	54359.293622246740,	2.128882204259,	
18.370875222250,	54056.164435446706,	1.645290189220,	
18.473773472960,	54090.643169661280,	1.750726776480,	
18.530283468465,	54295.495740111204,	1.984186438442,	
18.332491681466,	54001.143109144400,	1.467834584965,	
18.480454664992,	54151.538882416350,	1.935451273754,	
18.511777127342,	54160.919476049385,	1.886710353894,	
18.498656027337,	54240.052184433690,	2.037413584150,	
18.392200798039,	54071.256307530330,	1.692612266287,	
18.447465277716,	54235.447974031020,	2.191771825610,	
18.261183195536,	54070.928173888640,	1.690094483040,	
18.494297653385,	54140.063851974520,	1.900698592433,	
18.366050826499,	54018.048916134205,	1.521858513551,	
18.467588069592,	54368.819625813616,	2.171162329175,	
18.486997352913,	54139.314858810940,	1.897892896149,	
18.436217111732,	54113.813470828460,	1.821301926511,	
18.203764069913,	54036.689169373560,	1.581216644792,	
18.395192004797,	54197.490623925620,	2.080111999162,	
18.460361433086,	54199.416037990030,	2.083849413921,	
18.473255353968,	54420.973873792200,	2.192046768058,	
18.480968345249,	54159.014561600490,	1.949559307639,	
18.541166667332,	54280.532796424945,	1.814928243423,	
18.452827593668,	54243.402277512070,	2.177272965805,	
18.476332081887,	54146.973546510606,	1.921758115898,	
18.518080292665,	54248.320953217030,	1.988158669884,	
18.431049709016,	54056.338064658696,	1.638699742336,	
18.221527139819,	54044.058257598190,	1.605932627250,	
18.360059936675,	54112.753638011294,	1.821164810141,	
18.415484518020,	54221.029113272950,	2.150166771691,	
18.470086612308,	54139.081530801780,	1.890758907347,	
18.530560481122,	54252.690573893700,	1.848178762674,	
18.481697273518,	54173.097345338065,	2.000525138819,	
18.379970782451,	54178.395699212910,	2.020642534931,	
18.370138859743,	54165.015343430310,	1.980597957678,	
18.530217721272,	54252.059322642020,	1.835922083121,	
18.372258429463,	54059.787487590685,	1.656754156428,	
18.461516504018,	54159.620292550420,	1.965595025286,	
18.510116793513,	54129.743116497695,	1.862252415220,	
18.491199679231,	54143.670254651070,	1.911128838254,	
18.489532206760,	54106.400365714930,	1.800620910156,	
18.530215061998,	54299.885062415460,	1.999126566403,	
18.343110156089,	54088.212636502560,	1.742449527705,	
18.541171098843,	54281.337290195790,	1.829232629413,	
18.367880840201,	54169.024946601220,	1.991950853632,	
18.503146274229,	54277.561254627370,	2.064368509914,	
18.430914462353,	54056.764175307320,	1.640097033876,	
18.356908864782,	54132.145330870230,	1.883292677702,	
18.376588386731,	54154.759989973690,	1.950359700030,	
18.520914112797,	54279.504513265670,	2.002860067086,	
18.371285112006,	54169.342406920370,	1.993110618612,	
18.470074928878,	54404.836278534670,	2.175871533358,	
18.411988207282,	54043.228659104310,	1.596076698109,	
18.501572080588,	54134.164209475355,	1.880957008828,	
18.520175948279,	54302.566710143460,	2.042459732294,	
18.333325577222,	54093.894889480915,	1.760399436509,	
18.386479694898,	54030.828298513320,	1.560931948818,	
18.335589595161,	54116.080933981730,	1.831067423371,	
18.238581904188,	54034.007307431320,	1.572569022697,	
18.503388949959,	54191.071856555920,	1.947873278199,	
18.442619844608,	54088.324253753985,	1.741509830028,	
18.388890115387,	54184.932543081650,	2.040932858098,	
18.374723829256,	54175.273652226270,	2.011008522920,	
18.357284310820,	54017.381687052440,	1.521008089070,	
18.471864702281,	54171.677832795554,	1.996850330207,	
18.314386572900,	53993.187662661420,	1.440501884085,	
18.446900630711,	54148.782212205515,	1.933643261404,	
18.523216434013,	54283.605898665760,	2.021352769830,	
18.397892235061,	54040.530796693530,	1.589424247472,	
18.469311674021,	54167.767762730415,	1.988062587660,	
18.448801984314,	54231.790827044955,	2.181263808059,	
18.464213527998,	54370.677721572730,	2.190670091545,	
18.398737458511,	54034.904081001840,	1.570888627371,	
18.540578997572,	54341.293427602460,	1.895297229083,	
18.381855734390,	54178.615966100330,	2.020838133237,	
18.400339111951,	54129.751361260016,	1.871170405055,	
18.310243739296,	53992.324040150850,	1.433608078444,	
18.463400274396,	54161.410648426670,	1.970929626460,	
18.410798459570,	54052.173256773980,	1.620136568224,	
18.445884770005,	54172.841240181275,	2.003342938719,	
18.468663739028,	54095.076632647430,	1.763369826336,	
18.423581868888,	54206.250507471140,	2.101809605035,	
18.253847046149,	53979.542415504140,	1.390897793574,	
18.460593075303,	54395.506401656440,	2.203984198365,	
18.451758191006,	54191.715281921990,	2.060407508153,	
18.419220151873,	54215.185140471745,	2.130778997370,	
18.386115527987,	54187.866312368160,	2.050330854589,	
18.540296773499,	54343.148333900270,	1.903099895961,	
18.230753668302,	53960.927337688690,	1.331397838771,	
18.505209184009,	54121.906460686240,	1.850782001028,	
18.442333561620,	54070.014133174285,	1.683517045051,	
18.482503943836,	54098.985459526855,	1.777306395347,	
18.381016056038,	54028.050880780920,	1.544661518673,	
18.410298044001,	54048.184214021610,	1.612376637325,	
18.478206792370,	54095.410427990770,	1.766140698837,	
18.496204520024,	54114.383491500450,	1.826329751888,	
18.407001773131,	54198.822145960636,	2.080663265661,	
18.483855276906,	54100.901255408900,	1.783553891519,	
18.349634715166,	54011.351806075450,	1.501165570154,	
18.522261431912,	54280.066908456230,	2.016580066068,	
18.438378064521,	54062.545822397140,	1.655368024576,	
18.446589562993,	54176.724514340116,	2.010767889181,	
18.525357295253,	54229.946198889590,	1.933478651668,	
18.402459088504,	54136.296489957310,	1.891601337446,	
18.398701706943,	54201.370102532535,	2.091598129519,	
18.299985389024,	53987.200787545735,	1.420115953920,	
18.283728880753,	53980.791704392286,	1.397998658839,	
18.523532545806,	54296.891413500070,	2.033479210303,	
17.881926177103,	54945.863352205820,	2.256982174306,	
