Efficiency_cruise, MTOW(kg), CLmax_clean, 
18.230000000000,	53960.340000000000,	1.330000000000,	
18.500900344726,	54216.377857266690,	2.001050607494,	
18.301282954635,	53988.020884907290,	1.421200771615,	
18.272278178261,	54065.843890616634,	1.674860075286,	
18.440000000000,	54253.220000000000,	2.240000000000,	
18.422287649095,	54232.109789411530,	2.182697178959,	
18.498044570454,	54113.429479992600,	1.824614556659,	
18.413348288908,	54066.182915179320,	1.672756030675,	
18.415437644635,	54224.747581644470,	2.160951010283,	
18.435964044106,	54057.966193760840,	1.644516558328,	
18.503804207859,	54118.801534933635,	1.828256813514,	
18.465912903150,	54193.396863414964,	2.065585354341,	
18.431364112273,	54242.535641555136,	2.211157073100,	
18.540633020554,	54370.128341035976,	1.904786628883,	
18.460951529585,	54078.094525253000,	1.711129458225,	
18.348255391009,	54008.128763294670,	1.491938708210,	
18.312255185538,	53991.985751667050,	1.437481747660,	
18.352955091307,	54110.019043176750,	1.813114841595,	
18.533398231011,	54265.156383857370,	1.856053696748,	
18.453416166908,	54324.105865347770,	2.231357155521,	
18.334035394090,	54001.520910752246,	1.470067195189,	
18.492762083121,	54144.963017027294,	1.915192088649,	
18.457777041843,	54205.052255471350,	2.101948263616,	
18.483470069929,	54099.738518974715,	1.780696643811,	
18.451185291257,	54223.200167754185,	2.158295692494,	
18.449828693142,	54227.716782197850,	2.171583169396,	
17.914267606733,	54887.817947802374,	2.280241071349,	
18.472342872551,	54323.074454147990,	2.177815425213,	
18.351634126934,	54141.571866607956,	1.910550441452,	
18.363360795841,	54017.061463811290,	1.520038543351,	
18.352023811554,	54042.822041308230,	1.601903740444,	
18.440460621122,	54061.241209361426,	1.655416166550,	
18.440251596807,	54189.244680163370,	2.051614204410,	
18.379680534282,	54061.404497277940,	1.662344601692,	
18.408947440720,	54202.928779135900,	2.093284899026,	
18.386784105712,	54037.230678232050,	1.581695117270,	
18.379434988020,	54070.441265661310,	1.692050262919,	
18.308262730467,	53990.310225443960,	1.431706660226,	
18.372779476259,	54077.026826612450,	1.713005464149,	
18.238624430262,	54042.163740507490,	1.600366003062,	
18.379303318475,	54056.901851730760,	1.647466948491,	
18.292776259797,	53984.016290717336,	1.410057903712,	
18.392650043669,	54030.989062018490,	1.560267604514,	
18.503203729101,	54403.535214876370,	2.083005355510,	
18.540918902328,	54329.208738607480,	1.892372213490,	
18.542570142563,	54299.660403262120,	1.854265401650,	
18.262376365106,	53972.315117846665,	1.370327516274,	
18.483103573879,	54169.030797019430,	1.989529778711,	
18.387064533199,	54052.151947484046,	1.630573615246,	
18.424826362301,	54235.318254862315,	2.190595596787,	
18.513550434506,	54146.370432939200,	1.875055181320,	
18.363209232838,	54046.384782659280,	1.613942855793,	
18.439719881785,	54172.111997152010,	2.000834199209,	
18.455827287137,	54209.166806218920,	2.114917537481,	
18.481284776200,	54249.721211343390,	2.046767313581,	
18.400043427279,	54204.570663866130,	2.102564363053,	
18.490331388364,	54149.234421076840,	1.928095437451,	
18.260483775775,	53971.606615616060,	1.367935025481,	
18.489457870173,	54150.998562503990,	1.933323298318,	
18.422944599715,	54123.160470550320,	1.851169171399,	
18.282649686985,	53980.033126924230,	1.396487694041,	
18.434876077135,	54201.017559084650,	2.078221270077,	
18.494343858608,	54142.762468730405,	1.909501253794,	
18.490468136416,	54523.994032751920,	2.150192421306,	
18.471809056045,	54232.096514925455,	2.094637186508,	
18.248219190906,	54055.284619998405,	1.642893362248,	
18.454144082138,	54213.548196424260,	2.128677414881,	
18.485378025837,	54281.250443906910,	2.093890650136,	
18.391661517062,	54194.316292456390,	2.070911706465,	
18.425527441135,	54050.842850006010,	1.620978844667,	
18.462531091036,	54226.003233179300,	2.084370177655,	
18.391945645929,	54185.545602891900,	2.042593004234,	
18.404441181937,	54044.433877225645,	1.601752124482,	
18.207575369484,	54034.329501022280,	1.574602767896,	
18.462710783901,	54159.908044560230,	1.966970619716,	
18.453030927510,	54183.722548633190,	2.037125872479,	
18.394833559963,	54198.135468520115,	2.082765534833,	
18.353207014861,	54115.268867519540,	1.830368465855,	
18.465856819678,	54269.745223773850,	2.148059696648,	
18.522577705050,	54222.020696992390,	1.940132243780,	
18.437538225428,	54252.553727365410,	2.230545345990,	
18.452540577657,	54218.555686636930,	2.144207799732,	
18.540319396368,	54275.723571218940,	1.753138316646,	
18.483429049335,	54158.889649225770,	1.958188937371,	
18.285392027646,	53981.100046378380,	1.400121154116,	
18.238342460904,	53963.406820703596,	1.340313363613,	
18.254667226964,	53969.438479713860,	1.360620693007,	
18.531169126458,	54227.075609311025,	1.803300857273,	
18.375036802974,	54148.252038930055,	1.931919487184,	
18.476931035091,	54180.078395823840,	2.024367636805,	
18.476252780001,	54277.407475340270,	2.117375728897,	
18.447179297986,	54235.416981446080,	2.193179340737,	
18.467101075453,	54303.200458296800,	2.185490467401,	
18.315218206756,	53993.243312955354,	1.441813575493,	
18.551183685276,	54361.279232141256,	1.795878181295,	
18.360233907467,	54034.933572012370,	1.577044245733,	
18.432460809373,	54123.861604310060,	1.854031597018,	
18.498418501217,	54119.796403360626,	1.843112455940,	
18.450854347974,	54203.180835857080,	2.088403585683,	
18.421766405179,	54048.396467004730,	1.613042907028,	
18.302347434862,	54393.645620921096,	2.261292881216,	
18.382061965090,	54062.183728065230,	1.664362750479,	
18.341731852309,	54005.058214845850,	1.481879589823,	
18.503859824999,	54295.217245126230,	2.057265864485,	
18.404628916281,	54210.328934695084,	2.120012254093,	
18.483087101782,	54324.775198618000,	2.144076461052,	
18.443896194572,	54243.843056995320,	2.215678176477,	
18.371364065665,	54118.276834871390,	1.838388529072,	
18.500364777610,	54148.628612851140,	1.904939439016,	
18.510332961585,	54158.344978051624,	1.886239614478,	
18.352467581321,	54155.640165497980,	1.950934288993,	
18.462139005564,	54227.104402835510,	2.116326794347,	
18.445142610065,	54132.659040563770,	1.883022969383,	
18.379337913725,	54036.529239367555,	1.580612713345,	
18.482265490915,	54170.468599264940,	1.993153790472,	
18.400555778544,	54038.368432764610,	1.582767704161,	
18.442139412047,	54286.007836465630,	2.242421908558,	
18.335053927131,	54084.660497645460,	1.730835260408,	
18.517292166390,	54246.427000239986,	1.997137870779,	
18.169797096055,	54024.946988603166,	1.540758640831,	
18.521417887806,	54268.469611249560,	2.011580319367,	
18.272363256616,	53976.084117718420,	1.383077863878,	
18.457217172522,	54074.732964244870,	1.700179603028,	
18.356083150616,	54020.408798553515,	1.530756843026,	
18.523238889803,	54243.985474359910,	1.969944543776,	
18.270161092263,	54097.750190960040,	1.770255565466,	
18.497522234501,	54291.756424881490,	2.096424672325,	
18.433826283867,	54056.462092584740,	1.639508436128,	
18.410843491971,	54041.095810853280,	1.567555864323,	
18.288251800234,	54098.295196307290,	1.772137610688,	
18.541261327526,	54292.511089784500,	1.805449572086,	
18.469784778979,	54086.447205696010,	1.738096141315,	
18.414580314778,	54222.737183238830,	2.156370371137,	
18.487268882855,	54103.351901461990,	1.792280453261,	
18.490712814725,	54432.307954727750,	2.116437197067,	
18.354038252283,	54010.907693124944,	1.500852736816,	
18.490415736043,	54213.817431479520,	2.010033296691,	
18.369194115605,	54118.870206435770,	1.840772641779,	
18.550265124312,	54392.340236407810,	1.813558525278,	
18.200791725458,	54027.097806151556,	1.551047257397,	
18.470679632696,	54087.315254388486,	1.740884562124,	
18.435620488706,	54248.027789450990,	2.226036071766,	
18.443435256209,	54238.254083641215,	2.200113936402,	
18.240799903836,	53966.522468555966,	1.350345929094,	
18.374140448438,	54021.006413798900,	1.531490860177,	
18.530162775062,	54271.258139132544,	1.948723073283,	
18.530647339204,	54282.842830461144,	1.977770953673,	
18.501107802925,	54134.245260816960,	1.886103607981,	
18.373995220073,	54020.902616647836,	1.528428485975,	
18.475469124543,	54280.407790163780,	2.135048415985,	
18.360074166328,	54013.886095040680,	1.510131515336,	
18.410756177040,	54218.011626017630,	2.142747472256,	
18.493913616457,	54407.772701598056,	2.105734127979,	
18.460941430297,	54077.698224614265,	1.679244884609,	
18.252780144725,	54442.664332530830,	2.270438523862,	
18.452434099953,	54145.642460879450,	1.924358511945,	
18.278090137067,	53978.273025084730,	1.390503665341,	
18.504453036939,	54199.824097930600,	1.946008013163,	
18.410173455810,	54041.174837160220,	1.590320413222,	
18.240675075063,	53964.265401123754,	1.343201502550,	
18.512683009151,	54271.634212032040,	2.028601675979,	
18.355661083409,	54056.161241898080,	1.645079107633,	
18.524884303449,	54263.832593627434,	1.986146623645,	
18.381833342847,	54025.068260696820,	1.543258127652,	
18.443643393992,	54118.345764492520,	1.836535988522,	
18.377397110643,	54178.494778860130,	2.021584246811,	
18.376977016189,	54107.510143702120,	1.802802724728,	
18.531567961219,	54300.027388191730,	1.992805735131,	
18.386824307212,	54027.768390735020,	1.551014936581,	
18.454247201317,	54243.244335295036,	2.181415906755,	
18.462003522593,	54341.706611341740,	2.190463144613,	
18.407860362153,	54214.392995204370,	2.132126775474,	
18.441295767641,	54285.846562627000,	2.223450770397,	
18.380550134057,	54181.782230342120,	2.031813756858,	
18.521673488727,	54199.574263510796,	1.912483607047,	
18.484393679964,	54229.678130763480,	2.039485635457,	
18.413900988648,	54215.205712457990,	2.132383258360,	
18.505019551312,	54119.868733088355,	1.845288562123,	
18.448275054165,	54232.196539047300,	2.184104164881,	
18.478836254262,	54177.342957041010,	2.012524440951,	
18.470164193879,	54094.060985622360,	1.760712328481,	
18.447239826629,	54073.057956159460,	1.693971894192,	
18.475368341895,	54091.889646725824,	1.755554097634,	
18.448802638579,	54067.631199105380,	1.676784549379,	
18.348560005201,	54132.068202077420,	1.882176894985,	
18.344644164843,	54112.638224321860,	1.821549632434,	
18.471213914853,	54187.161150718770,	2.046322866865,	
18.491635131576,	54266.623494256964,	2.043752649765,	
18.470068573227,	54086.722221114280,	1.738979778079,	
18.484851463691,	54156.873371599040,	1.942219353020,	
18.421668667818,	54047.836514075930,	1.602861985743,	
18.377144229528,	54040.478552418030,	1.593755071322,	
18.473667170654,	54184.236774384810,	2.037279387938,	
18.510817682251,	54311.092151470010,	2.059899739555,	
18.499157623105,	54136.416214255085,	1.891070634514,	
18.510018067998,	54124.561081138476,	1.860054408301,	
18.468230397919,	54190.620271031716,	2.053197450945,	
18.494458722230,	54110.333060125320,	1.813891805054,	
18.394496071652,	54057.933977990055,	1.648462666023,	
18.505044716920,	54299.311627365260,	2.077333059587,	
18.423651682035,	54059.611776007660,	1.650043239467,	
18.541709646194,	54310.375869237025,	1.872743854445,	
18.486125637751,	54159.972209224790,	1.960851864352,	
18.455678647522,	54161.178828536230,	1.971535461159,	
18.367208733884,	54049.639207453580,	1.624476981108,	
18.443413183183,	54063.426465258120,	1.662762990720,	
18.360241667199,	54158.490855213190,	1.960539318784,	
18.530432449293,	54289.894770727630,	1.980772051004,	
18.380146194713,	54081.647748818934,	1.725245785314,	
18.370114073927,	54067.227893089120,	1.681867945878,	
18.322021015363,	53996.176878009900,	1.451893168390,	
18.463348538625,	54142.062075348156,	1.904293602487,	
18.463017957244,	54186.288811219456,	2.044762119548,	
18.363086602531,	54051.609963668430,	1.630888546769,	
18.520027739689,	54241.553428406290,	1.959270929568,	
18.550001187725,	54358.453708277160,	1.769772269901,	
18.493940289482,	54194.728746818175,	1.964785741208,	
18.516384051268,	54279.476862526970,	2.032085214828,	
18.353326488922,	54140.322581665365,	1.907223829909,	
18.390888753420,	54156.834879924994,	1.955232074879,	
18.387623907737,	54152.454442389830,	1.942721558777,	
