Ground Distance, Speed
 708.730746,   65.245208
 709.224428,   65.261349
 709.718442,   65.277472
 710.214594,   65.293637
 710.711224,   65.309790
 711.205121,   65.325825
 711.704640,   65.342013
 712.202853,   65.358131
 712.701455,   65.374232
 713.204659,   65.390453
 713.708449,   65.406664
 714.213874,   65.422897
 714.720657,   65.439145
 715.227086,   65.455351
 715.733010,   65.471511
 716.243392,   65.487784
 716.752863,   65.503997
 717.266628,   65.520317
 717.783408,   65.536701
 718.296174,   65.552927
 718.812992,   65.569251
 719.329011,   65.585518
 719.845865,   65.601780
 720.365683,   65.618105
 720.885621,   65.634401
 721.405960,   65.650679
 721.927716,   65.666969
 722.448052,   65.683183
 722.970265,   65.699423
 723.497836,   65.715798
 724.024770,   65.732121
 724.549827,   65.748353
 725.080931,   65.764739
 725.609710,   65.781021
 726.140750,   65.797340
 726.671493,   65.813616
 727.201841,   65.829847
 727.736172,   65.846166
 728.271734,   65.862490
 728.812523,   65.878938
 729.350966,   65.895282
 729.889477,   65.911593
 730.431576,   65.927978
 730.972322,   65.944288
 731.514604,   65.960610
 732.053755,   65.976803
 732.596779,   65.993077
 733.142352,   66.009394
 733.689528,   66.025722
 734.241537,   66.042160
 734.791592,   66.058503
 735.343591,   66.074868
 735.894640,   66.091169
 736.446508,   66.107458
 737.002355,   66.123829
 737.561043,   66.140246
 738.116821,   66.156541
 738.678378,   66.172968
 739.236806,   66.189267
 739.800309,   66.205676
 740.366586,   66.222128
 740.930060,   66.238461
 741.491494,   66.254698
 742.057079,   66.271016
 742.628383,   66.287462
 743.195649,   66.303752
 743.767548,   66.320137
 744.338023,   66.336442
 744.909605,   66.352740
 745.480753,   66.368987
 746.057824,   66.385363
 746.635196,   66.401708
 747.213352,   66.418035
 747.789706,   66.434271
 748.369585,   66.450567
 748.953740,   66.466943
 749.533207,   66.483147
 750.114877,   66.499372
 750.701958,   66.515707
 751.290030,   66.532029
 751.875660,   66.548241
 752.462641,   66.564450
 753.052608,   66.580700
 753.643198,   66.596925
 754.234357,   66.613124
 754.828029,   66.629350
 755.417480,   66.645419
 756.015140,   66.661669
 756.616244,   66.677969
 757.215072,   66.694165
 757.814078,   66.710323
 758.413141,   66.726439
 759.015076,   66.742588
 759.618999,   66.758748
 760.224057,   66.774894
 760.834645,   66.791143
 761.439633,   66.807198
 762.046989,   66.823273
 762.661488,   66.839491
 763.271161,   66.855537
 763.881393,   66.871553
 764.489659,   66.887472
 765.107561,   66.903599
 765.722846,   66.919611
 766.341912,   66.935675
 766.959956,   66.951667
 767.575486,   66.967549
 768.198660,   66.983580
 768.821177,   66.999549
 769.438058,   67.015326
 770.061516,   67.031225
 770.687705,   67.047147
 771.317254,   67.063106
 771.946434,   67.079008
 772.577350,   67.094905
 773.203084,   67.110625
 773.834142,   67.126430
 774.467820,   67.142253
 775.099376,   67.157974
 775.737559,   67.173811
 776.377468,   67.189642
 777.018840,   67.205459
 777.659444,   67.221207
 778.300067,   67.236906
 778.943978,   67.252636
 779.587055,   67.268294
 780.233804,   67.283992
 780.875017,   67.299505
 781.520245,   67.315066
 782.172663,   67.330748
 782.822318,   67.346312
 783.470053,   67.361779
 784.121341,   67.377280
 784.765389,   67.392558
 785.419967,   67.408034
 786.068184,   67.423308
 786.720371,   67.438624
 787.376271,   67.453975
 788.029612,   67.469214
 788.687315,   67.484503
 789.351253,   67.499883
 790.010987,   67.515113
 790.676397,   67.530419
 791.340756,   67.545648
 792.000383,   67.560716
 792.668609,   67.575925
 793.338170,   67.591111
 793.998913,   67.606042
 794.664364,   67.621027
 795.330879,   67.635981
 796.000795,   67.650957
 796.673509,   67.665940
 797.342682,   67.680790
 798.012335,   67.695596
 798.684666,   67.710406
 799.360930,   67.725246
 800.034718,   67.739977
 800.710158,   67.754689
 801.382056,   67.769267
 802.059476,   67.783910
 802.737128,   67.798502
 803.416622,   67.813077
 804.099015,   67.827657
 804.778719,   67.842123
 805.461425,   67.856597
 806.146638,   67.871066
 806.837415,   67.885594
 807.523966,   67.899976
 808.211823,   67.914327
 808.902498,   67.928678
 809.589801,   67.942902
 810.282727,   67.957183
 810.978752,   67.971469
 811.675976,   67.985720
 812.369028,   67.999827
 813.066325,   68.013961
 813.760292,   68.027968
 814.457890,   68.041988
 814.596436,   68.044766
 814.677416,   68.046388
 814.733442,   68.047510
 814.772342,   68.048289
 814.802390,   68.048890
 814.825625,   68.049355
 814.843391,   68.049711
 814.861383,   68.050071
 814.883768,   68.050519
 814.886820,   68.050580
 814.888330,   68.050610
 814.889843,   68.050640
 814.895012,   68.050744
