Ground Distance, Altitude
 105.953074,    0.000000
 108.303079,    0.000000
 110.676290,    0.000000
 113.098475,    0.000000
 115.554489,    0.000000
 118.033414,    0.000000
 120.555321,    0.000000
 123.088937,    0.000000
 125.682643,    0.000000
 128.322255,    0.000000
 130.965206,    0.000000
 133.649339,    0.000000
 136.385613,    0.000000
 139.167553,    0.000000
 141.966386,    0.000000
 144.805334,    0.000000
 147.692379,    0.000000
 150.624793,    0.000000
 153.586414,    0.000000
 156.582860,    0.000000
 159.620652,    0.000000
 162.705277,    0.000000
 165.840310,    0.000000
 169.021196,    0.000000
 172.219561,    0.000000
 175.480842,    0.000000
 178.779664,    0.000000
 182.091837,    0.000000
 185.462302,    0.000000
 188.875632,    0.000000
 192.322846,    0.000000
 195.825747,    0.000000
 199.376892,    0.000000
 202.941024,    0.000000
 206.570209,    0.000000
 210.255063,    0.000000
 213.961082,    0.000000
 217.729665,    0.000000
 221.538676,    0.000000
 225.397001,    0.000000
 229.263581,    0.000000
 233.175930,    0.000000
 237.142666,    0.000000
 241.141920,    0.000000
 245.177556,    0.000000
 249.287218,    0.000000
 253.430709,    0.000000
 257.627505,    0.000000
 261.856472,    0.000000
 266.165750,    0.000000
 270.515042,    0.000000
 274.917169,    0.000000
 279.347022,    0.000000
 283.821249,    0.000000
 288.334127,    0.000000
 292.893693,    0.000000
 297.511672,    0.000000
 302.174227,    0.000000
 306.871019,    0.000000
 311.651018,    0.000000
 316.457313,    0.000000
 321.328488,    0.000000
 326.230445,    0.000000
 331.196876,    0.000000
 336.200671,    0.000000
 341.267280,    0.000000
 346.373317,    0.000000
 351.555944,    0.000000
 356.804219,    0.000000
 362.089790,    0.000000
 367.407682,    0.000000
 372.769171,    0.000000
 378.184468,    0.000000
 383.674355,    0.000000
 389.180987,    0.000000
 394.755548,    0.000000
 400.406888,    0.000000
 406.112774,    0.000000
 411.859769,    0.000000
 417.639420,    0.000000
 423.485215,    0.000000
 429.383322,    0.000000
 435.320167,    0.000000
 441.347282,    0.000000
 447.406608,    0.000000
 453.521431,    0.000000
 459.700004,    0.000000
 465.919790,    0.000000
 472.188012,    0.000000
 478.502656,    0.000000
 484.903152,    0.000000
 491.323207,    0.000000
 497.794481,    0.000000
 504.363603,    0.000000
 510.963410,    0.000000
 517.686062,    0.000000
 524.413744,    0.000000
 531.225679,    0.000000
 538.077928,    0.000000
 544.967366,    0.000000
 546.355916,    0.000000
 550.791288,    0.000000
 551.063137,    0.000000
 551.355109,    0.000000
 551.415450,    0.000000
 551.481680,    0.000000
 551.496921,    0.000000
 551.508611,    0.000000
 551.515342,    0.000000
 551.519012,    0.000000
 551.522635,    0.000000
 551.558870,    0.000000
 551.774633,    0.000000
 552.763357,    0.000000
 555.990611,    0.000000
 562.851460,    0.000000
 569.926388,    0.000000
 577.090022,    0.000000
 584.306761,    0.000000
 591.584805,    0.000000
 598.869120,    0.000000
 606.274229,    0.000000
 613.676061,    0.000000
 621.179992,    0.000000
 628.759143,    0.000000
 636.380368,    0.000000
 644.027335,    0.000000
 651.755125,    0.000000
 659.521166,    0.000000
 667.390777,    0.000000
 675.276015,    0.000000
 683.284814,    0.000000
 691.308463,    0.000000
 699.412823,    0.000000
 707.575365,    0.000000
 715.849948,    0.000000
 724.107240,    0.000000
 732.448216,    0.000000
 740.889078,    0.000000
 749.335969,    0.000000
 757.879798,    0.000000
 766.495512,    0.000000
 775.165532,    0.000000
 783.890223,    0.000000
 792.703737,    0.000000
 801.537164,    0.000000
 810.457328,    0.000000
 819.417094,    0.000000
 828.460002,    0.000000
 837.554368,    0.000000
 846.699228,    0.000000
 855.939695,    0.000000
 865.230854,    0.000000
 874.589622,    0.000000
 884.007124,    0.000000
 893.474623,    0.000000
 903.052748,    0.000000
 912.684750,    0.000000
 922.390832,    0.000000
 932.104076,    0.000000
 941.956537,    0.000000
 951.850999,    0.000000
 961.810713,    0.000000
 971.822319,    0.000000
 981.936720,    0.000000
 992.130916,    0.000000
1002.373479,    0.000000
1012.631394,    0.000000
1022.994358,    0.000000
1033.445925,    0.000000
1043.950115,    0.000000
1054.510991,    0.000000
1065.156051,    0.000000
1075.846128,    0.000000
1086.618767,    0.000000
1097.432258,    0.000000
1108.368994,    0.000000
1119.332143,    0.000000
1130.379949,    0.000000
1141.486760,    0.000000
1152.685835,    0.000000
1163.942879,    0.000000
1175.271529,    0.000000
1186.693326,    0.000000
1198.158902,    0.000000
1209.730033,    0.000000
1221.361216,    0.000000
1233.062366,    0.000000
1244.791715,    0.000000
1256.622639,    0.000000
1268.523838,    0.000000
1280.504806,    0.000000
1292.555218,    0.000000
1304.660384,    0.000000
1316.870176,    0.000000
1319.320621,    0.000000
1319.688241,    0.000000
1320.034886,    0.000000
1320.427599,    0.000000
1320.507770,    0.000000
1320.523798,    0.000000
1320.532034,    0.000000
1320.540439,    0.000000
1320.624485,    0.000000
1321.241331,    0.000000
1324.147237,    0.000000
1335.421042,    0.000000
1347.735171,    0.000000
1360.113247,    0.000000
1372.604672,    0.000000
1385.156071,    0.000000
1397.710355,    0.000000
1410.378293,    0.000000
1423.088324,    0.000000
1435.883518,    0.000000
1448.781525,    0.000000
1461.751262,    0.000000
1474.772995,    0.000000
1487.877671,    0.000000
1501.078402,    0.000000
1514.341898,    0.000000
1527.658758,    0.000000
1541.030651,    0.000000
1554.487555,    0.000000
1568.046507,    0.000000
1581.693572,    0.000000
1595.422149,    0.000000
1609.219763,    0.000000
1623.049509,    0.000000
1636.978682,    0.000000
1651.002735,    0.000000
1665.047767,    0.000000
1679.207570,    0.000000
1693.456541,    0.000000
1707.721266,    0.000000
1722.072314,    0.000000
1736.504510,    0.000000
1751.031614,    0.000000
1765.634908,    0.000000
1780.304784,    0.000000
1795.036570,    0.000000
1806.099587,    0.000000
1809.852581,    0.000000
1824.783811,    0.000000
1839.793406,    0.000000
1854.851427,    0.000000
1869.986588,    0.000000
1885.141264,    0.000000
1900.355054,    0.000000
1915.668298,    0.000000
1931.019512,    0.000000
1946.417611,    0.000000
1947.453030,    0.000028
1948.488376,    0.000113
1949.522761,    0.000255
1950.560435,    0.000459
1951.597204,    0.000723
1952.636850,    0.001051
1953.674807,    0.001444
1954.714339,    0.001903
1955.752023,    0.002429
1956.795490,    0.003028
1957.840555,    0.003699
1958.886246,    0.004443
1959.932930,    0.005263
1960.977548,    0.006156
1962.025991,    0.007127
1963.069164,    0.008168
1964.118744,    0.009292
1965.168379,    0.010492
1966.219315,    0.011772
1967.267897,    0.013126
1968.318200,    0.014560
1969.371359,    0.016077
1970.423759,    0.017672
1971.477222,    0.019349
1972.532296,    0.021108
1973.585510,    0.022945
1974.641865,    0.024868
1975.699447,    0.026876
1976.757558,    0.028967
1977.815013,    0.031140
1978.874884,    0.033401
1979.934540,    0.035746
1980.996336,    0.038180
1982.055441,    0.040692
1983.118494,    0.043300
1984.179659,    0.045989
1985.243084,    0.048770
1986.308151,    0.051642
1987.374408,    0.054606
1988.441411,    0.057660
1989.508310,    0.060802
1990.577270,    0.064041
1991.645266,    0.067366
1992.714495,    0.070785
1993.785656,    0.074302
1994.856866,    0.077910
1995.929833,    0.081616
1996.999302,    0.085403
1998.072895,    0.089297
1999.147524,    0.093289
2000.222033,    0.097375
2001.299323,    0.101566
2002.378003,    0.105859
2003.457192,    0.110250
2004.535644,    0.114734
2005.616246,    0.119325
2006.697914,    0.124018
2007.772327,    0.128777
2008.854988,    0.133671
2009.937069,    0.138662
2011.021916,    0.143766
2012.107127,    0.148973
2013.194965,    0.154293
2014.283873,    0.159721
2015.373093,    0.165254
2016.463896,    0.170898
2017.554000,    0.176642
2018.646997,    0.182506
2019.737822,    0.188463
2020.832304,    0.194546
2021.928059,    0.200742
2023.025876,    0.207057
2024.120617,    0.213462
2025.216382,    0.219981
2026.316700,    0.226636
2027.417019,    0.233401
2028.518301,    0.240281
2029.621645,    0.247286
2030.724871,    0.254401
2031.829054,    0.261634
2032.935180,    0.268994
2034.042335,    0.276473
2035.150544,    0.284074
2036.260334,    0.291800
2037.370694,    0.299646
2038.481321,    0.307610
2039.594202,    0.315707
2040.708470,    0.323931
2041.823063,    0.332276
2042.936994,    0.340735
2044.055247,    0.349346
2045.173988,    0.358081
2046.294101,    0.366948
2047.414046,    0.375935
2048.536771,    0.385067
2049.662294,    0.394345
2050.789551,    0.403762
2051.915713,    0.413295
2053.044014,    0.422971
2054.175353,    0.432799
2055.307504,    0.442762
2056.440250,    0.452858
2057.572643,    0.463079
2058.709062,    0.473466
2059.843945,    0.483969
2059.901293,    0.484503
2060.979516,    0.494609
2062.119178,    0.505418
2063.259343,    0.516364
2064.400851,    0.527457
2065.543897,    0.538698
2066.687069,    0.550075
2067.833181,    0.561616
2068.980374,    0.573305
2070.129360,    0.585149
2071.280443,    0.597153
2072.429624,    0.609275
2073.583576,    0.621587
2074.737938,    0.634043
2075.894194,    0.646661
2077.052065,    0.659439
2078.209882,    0.672359
2079.368644,    0.685432
2080.530298,    0.698683
2081.690177,    0.712057
2082.854292,    0.725627
2084.023095,    0.739398
2085.190285,    0.753298
2086.360101,    0.767379
2087.529553,    0.781604
2088.698105,    0.795967
2089.871419,    0.810541
2091.048128,    0.825308
2092.224435,    0.840224
2093.404883,    0.855347
2094.585210,    0.870622
2095.765490,    0.886053
2096.953040,    0.901736
2098.140979,    0.917583
2099.329917,    0.933602
2100.516510,    0.949749
2101.708712,    0.966133
2102.898176,    0.982640
2104.088408,    0.999319
2105.282648,    1.016217
2106.480631,    1.033333
2107.680578,    1.050642
2108.882968,    1.068153
2110.089397,    1.085892
2111.292182,    1.103744
2112.499519,    1.121834
2113.709520,    1.140135
2114.919684,    1.158609
2116.132297,    1.177294
2117.343846,    1.196135
2118.564087,    1.215287
2119.784758,    1.234622
2121.007696,    1.254171
2122.235071,    1.273970
2123.457441,    1.293867
2124.682803,    1.313993
2125.912247,    1.334367
2127.142592,    1.354939
2128.375803,    1.375742
2129.609982,    1.396746
2130.848233,    1.418006
2132.085409,    1.439435
2133.328111,    1.461148
2134.570568,    1.483045
2135.816758,    1.505200
2137.060694,    1.527505
2138.305336,    1.550015
2139.553038,    1.572773
2140.800434,    1.595719
2142.052502,    1.618947
2143.309400,    1.642461
2144.566917,    1.666185
2145.828591,    1.690188
2147.090984,    1.714405
2148.355666,    1.738869
2149.622274,    1.763573
2150.893272,    1.788568
2152.164768,    1.813779
2153.436453,    1.839200
2154.712355,    1.864914
2155.989718,    1.890868
2157.268631,    1.917063
2158.553310,    1.943590
2159.837803,    1.970327
2161.120898,    1.997249
2162.408775,    2.024487
2163.703797,    2.052094
2164.998042,    2.079905
2166.294182,    2.107977
2167.596875,    2.136414
2168.894977,    2.164973
2170.198950,    2.193887
2171.499837,    2.222957
2172.808012,    2.252417
2174.114786,    2.282073
2175.423397,    2.312000
2176.741047,    2.342366
2178.055928,    2.372901
2179.370160,    2.403654
2180.689937,    2.434772
2182.013843,    2.466224
2183.341675,    2.498009
2184.673589,    2.530132
2186.003671,    2.562454
2187.338309,    2.595129
2188.669814,    2.627972
2190.010147,    2.661279
2191.351602,    2.694862
2192.694435,    2.728728
2194.035461,    2.762799
2195.382955,    2.797285
2196.731045,    2.832041
2198.083242,    2.867157
2199.436349,    2.902553
2200.793328,    2.938309
2202.157450,    2.974514
2203.523155,    3.011024
2204.892299,    3.047891
2206.262260,    3.085045
2207.635553,    3.122558
2209.007022,    3.160290
2210.380068,    3.198334
2211.757641,    3.236774
2213.142241,    3.275685
2214.524213,    3.314798
2215.911158,    3.354328
2217.303691,    3.394297
2218.695828,    3.434535
2220.091243,    3.475151
2221.490026,    3.516149
2222.888178,    3.557415
2224.289694,    3.599066
2225.695302,    3.641129
2227.104022,    3.683576
2228.519873,    3.726533
2229.933984,    3.769732
2231.352555,    3.813365
2232.776960,    3.857478
2234.199278,    3.901828
2235.623144,    3.946528
2237.041341,    3.991351
2238.475010,    4.036969
2239.909010,    4.082906
2241.350947,    4.129410
2242.791829,    4.176193
2244.235278,    4.223374
2245.675834,    4.270775
2247.125182,    4.318783
2248.583741,    4.367420
2250.041992,    4.416370
2251.500063,    4.465640
2252.959487,    4.515281
2254.413145,    4.565052
2255.884409,    4.615757
2257.355084,    4.666775
2258.815597,    4.717772
2260.295293,    4.769775
2261.768708,    4.821896
2263.247701,    4.874554
2264.736462,    4.927905
2266.220063,    4.981415
2267.707959,    5.035427
2269.213154,    5.090420
2270.715416,    5.145663
2272.220939,    5.201382
2273.730004,    5.257592
2275.238626,    5.314146
2276.746238,    5.371023
2278.263361,    5.428624
2279.775639,    5.486407
2281.301169,    5.545066
2282.829644,    5.604213
2284.345972,    5.663260
2285.873206,    5.723106
2287.403406,    5.783445
2288.934893,    5.844214
2290.470111,    5.905512
2292.018262,    5.967714
2293.569650,    6.030437
2295.116009,    6.093347
2296.669345,    6.156934
2298.222956,    6.220927
2299.783086,    6.285587
2301.355424,    6.351158
2302.920472,    6.416829
2304.488811,    6.483044
2306.063909,    6.549954
2307.644931,    6.617529
2309.232828,    6.685815
2310.818694,    6.754433
2312.406501,    6.823556
2314.000690,    6.893380
2315.592345,    6.963518
2317.188694,    7.034290
2318.794097,    7.105896
2320.387129,    7.177379
2321.997848,    7.250091
2323.614754,    7.323525
2325.232105,    7.397422
2326.851796,    7.471871
2328.472578,    7.546818
2330.100374,    7.622540
2331.729739,    7.698789
2333.350136,    7.775069
2334.988978,    7.852676
2336.623533,    7.930540
2338.259366,    8.008926
2339.910297,    8.088504
2341.563154,    8.168648
2343.221371,    8.249527
2344.884044,    8.331103
2346.545557,    8.413103
2348.205414,    8.495502
2349.879894,    8.579114
2351.551389,    8.663068
2353.236968,    8.748225
2354.932441,    8.834386
2356.614744,    8.920378
2358.310343,    9.007556
2360.003317,    9.095105
2361.699031,    9.183306
2363.404473,    9.272527
2365.110305,    9.362286
2366.817456,    9.452634
2368.529252,    9.543751
2370.236390,    9.635141
2371.949687,    9.727387
2373.680563,    9.821114
2375.409349,    9.915266
2377.131979,   10.009619
2378.874447,   10.105604
2380.609284,   10.201715
2382.351541,   10.298786
2384.092825,   10.396353
2385.832811,   10.494399
2387.585866,   10.593740
2389.342959,   10.693873
2391.117202,   10.795557
2392.883746,   10.897374
2394.650514,   10.999776
2396.429054,   11.103442
2398.203158,   11.207430
2399.982296,   11.312297
2401.751164,   11.417139
2403.532741,   11.523322
2405.322677,   11.630596
2407.117874,   11.738785
2408.928928,   11.848538
2410.733569,   11.958512
2412.544589,   12.069488
2414.352493,   12.180886
2416.163085,   12.293065
2417.986728,   12.406676
2419.819696,   12.521500
2421.643112,   12.636356
2423.485493,   12.753044
2425.317605,   12.869721
2427.166369,   12.988103
2429.024232,   13.107724
2430.872899,   13.227405
2432.714876,   13.347302
2434.570468,   13.468742
2436.444825,   13.592079
2438.305935,   13.715212
2440.182243,   13.840024
2442.053881,   13.965201
2443.929150,   14.091299
2445.802994,   14.217981
2447.696274,   14.346666
2449.590539,   14.476114
2451.487374,   14.606437
2453.378301,   14.737050
2455.280792,   14.869166
2457.197309,   15.002971
2459.098448,   15.136412
2461.006815,   15.271073
2462.932933,   15.407711
2464.862304,   15.545312
2466.783660,   15.683069
2468.709453,   15.821876
2470.645039,   15.962127
2472.582670,   16.103269
2474.522169,   16.245293
2476.469912,   16.388673
2478.403807,   16.531780
2480.364632,   16.677641
2482.336759,   16.825118
2484.301418,   16.972809
2486.266661,   17.121317
2488.232088,   17.270615
2490.206944,   17.421411
2492.188316,   17.573493
2494.173414,   17.726655
2496.176657,   17.882024
2498.161526,   18.036769
2500.154162,   18.192923
2502.170237,   18.351733
2504.170475,   18.510113
2506.172550,   18.669453
2508.168171,   18.829094
2510.195411,   18.992097
2512.214061,   19.155245
2514.245117,   19.320238
2516.272823,   19.485804
2518.292278,   19.651537
2520.336809,   19.820183
2522.379190,   19.989512
2524.403078,   20.158158
2526.448544,   20.329463
2528.502969,   20.502391
2530.568417,   20.677130
2532.632657,   20.852653
2534.702590,   21.029550
2536.755523,   21.205878
2538.825926,   21.384597
2540.904921,   21.564960
2542.976957,   21.745620
2545.070730,   21.929090
2547.170172,   22.113982
2549.274410,   22.300227
2551.376130,   22.487180
2553.477910,   22.675072
2555.590478,   22.864868
2557.700311,   23.055362
2559.822192,   23.247896
2561.925907,   23.439726
2564.042798,   23.633706
2566.183278,   23.830819
2568.314692,   24.028068
2570.439806,   24.225701
2572.576577,   24.425391
2574.689596,   24.623823
2576.837162,   24.826482
2578.963857,   25.028147
2581.103580,   25.232030
2583.255481,   25.438068
2585.398988,   25.644296
2587.556807,   25.852904
2589.735082,   26.064512
2591.899564,   26.275798
2594.082669,   26.489931
2596.262322,   26.704760
2598.426455,   26.919082
2600.618798,   27.137239
2602.815517,   27.356883
2604.983309,   27.574669
2607.166547,   27.795046
2609.353279,   28.016823
2611.551166,   28.240788
2613.758231,   28.466758
2615.953680,   28.692601
2618.150706,   28.919670
2620.356516,   29.148719
2622.575231,   29.380192
2624.785820,   29.611900
2627.001829,   29.845264
2629.206220,   30.078485
2631.428726,   30.314715
2633.651994,   30.552126
2635.881307,   30.791288
2638.120127,   31.032585
2640.350128,   31.274044
2642.589976,   31.517690
2644.838051,   31.763359
2647.104379,   32.012171
2649.356843,   32.260602
2651.613593,   32.510650
2653.879587,   32.762876
2656.134517,   33.015019
2658.407897,   33.270387
2660.691443,   33.528072
2662.978923,   33.787384
2665.252717,   34.046319
2667.540436,   34.308023
2669.817230,   34.569657
2672.105937,   34.833849
2672.560487,   34.886460
2672.826169,   34.917233
2673.009981,   34.938533
2673.137605,   34.953327
2673.236187,   34.964756
2673.312418,   34.973596
2673.370705,   34.980356
2673.429734,   34.987202
2673.503176,   34.995722
2673.513189,   34.996883
2673.518143,   34.997458
2673.523107,   34.998034
2673.540065,   35.000001
