Time, Load Factor
   9.623066,    0.274799
   9.625682,    0.274936
   9.626223,    0.274965
   9.626816,    0.274996
   9.626952,    0.275003
   9.627057,    0.275009
   9.627117,    0.275012
   9.627150,    0.275014
   9.627183,    0.275015
   9.627507,    0.275032
   9.629440,    0.275134
   9.638290,    0.275600
   9.667126,    0.277121
   9.728166,    0.280351
   9.790745,    0.283679
   9.853735,    0.287045
   9.916820,    0.290431
   9.980070,    0.293843
  10.043008,    0.297253
  10.106621,    0.300717
  10.169841,    0.304174
  10.233568,    0.307676
  10.297566,    0.311208
  10.361555,    0.314756
  10.425398,    0.318312
  10.489556,    0.321902
  10.553671,    0.325505
  10.618281,    0.329151
  10.682662,    0.332801
  10.747691,    0.336504
  10.812483,    0.340209
  10.877571,    0.343947
  10.942769,    0.347707
  11.008503,    0.351515
  11.073746,    0.355309
  11.139298,    0.359138
  11.205280,    0.363008
  11.270959,    0.366876
  11.337040,    0.370784
  11.403325,    0.374720
  11.469679,    0.378676
  11.536101,    0.382652
  11.602851,    0.386664
  11.669405,    0.390680
  11.736267,    0.394730
  11.803082,    0.398793
  11.870172,    0.402889
  11.937301,    0.407004
  12.004462,    0.411135
  12.071983,    0.415305
  12.139534,    0.419493
  12.207237,    0.423706
  12.275026,    0.427940
  12.342838,    0.432191
  12.411104,    0.436486
  12.479417,    0.440800
  12.547917,    0.445141
  12.616135,    0.449481
  12.684995,    0.453877
  12.753814,    0.458286
  12.822754,    0.462718
  12.891721,    0.467168
  12.961064,    0.471658
  13.030621,    0.476177
  13.100176,    0.480712
  13.169508,    0.485247
  13.239222,    0.489823
  13.309203,    0.494433
  13.379208,    0.499059
  13.449266,    0.503704
  13.519555,    0.508380
  13.589818,    0.513070
  13.660300,    0.517790
  13.730726,    0.522521
  13.801632,    0.527300
  13.872388,    0.532084
  13.943369,    0.536898
  14.014410,    0.541732
  14.085721,    0.546599
  14.157081,    0.551485
  14.228578,    0.556395
  14.300344,    0.561339
  14.372068,    0.566295
  14.444135,    0.571290
  14.516259,    0.576304
  14.588502,    0.581341
  14.660605,    0.586383
  14.733020,    0.591462
  14.805552,    0.596565
  14.878258,    0.601694
  14.951074,    0.606846
  15.023910,    0.612014
  15.097065,    0.617219
  15.111709,    0.618263
  15.113905,    0.618419
  15.115976,    0.618567
  15.118321,    0.618734
  15.118800,    0.618768
  15.118895,    0.618775
  15.118945,    0.618779
  15.118995,    0.618782
  15.119497,    0.618818
  15.123179,    0.619081
  15.140519,    0.620318
  15.207625,    0.625114
  15.280630,    0.630345
  15.353710,    0.635596
  15.427155,    0.640887
  15.500647,    0.646197
  15.573855,    0.651500
  15.647424,    0.656843
  15.720938,    0.662196
  15.794646,    0.667578
  15.868645,    0.672995
  15.942757,    0.678434
  16.016868,    0.683887
  16.091153,    0.689367
  16.165686,    0.694879
  16.240275,    0.700409
  16.314870,    0.705953
  16.389478,    0.711512
  16.464268,    0.717098
  16.539331,    0.722719
  16.614587,    0.728367
  16.690000,    0.734041
  16.765499,    0.739734
  16.840883,    0.745433
  16.916518,    0.751164
  16.992378,    0.756925
  17.068063,    0.762686
  17.144078,    0.768486
  17.220282,    0.774313
  17.296285,    0.780138
  17.372462,    0.785990
  17.448784,    0.791865
  17.525323,    0.797770
  17.601979,    0.803698
  17.678700,    0.809643
  17.755462,    0.815604
  17.812924,    0.820074
  17.832381,    0.821590
  17.909616,    0.832281
  17.986973,    0.856965
  18.064299,    0.881726
  18.141741,    0.906536
  18.219005,    0.931404
  18.296295,    0.956275
  18.373814,    0.981214
  18.451252,    1.006240
  18.528653,    1.031282
  18.533848,    1.049512
  18.539042,    1.051177
  18.544229,    1.052842
  18.549432,    1.054506
  18.554629,    1.056174
  18.559839,    1.057841
  18.565040,    1.059510
  18.570247,    1.061178
  18.575444,    1.062846
  18.580668,    1.064515
  18.585899,    1.066190
  18.591133,    1.067867
  18.596369,    1.068364
  18.601595,    1.068859
  18.606838,    1.069357
  18.612054,    1.069851
  18.617300,    1.070349
  18.622546,    1.070846
  18.627797,    1.071343
  18.633035,    1.071840
  18.638280,    1.072337
  18.643539,    1.072835
  18.648792,    1.073332
  18.654049,    1.073830
  18.659314,    1.074328
  18.664567,    1.074826
  18.669836,    1.075324
  18.675109,    1.075823
  18.680383,    1.076322
  18.685653,    1.076821
  18.690934,    1.077320
  18.696213,    1.077819
  18.701501,    1.078319
  18.706774,    1.078817
  18.712066,    1.079317
  18.717347,    1.079816
  18.722638,    1.080316
  18.727936,    1.080816
  18.733239,    1.081317
  18.738544,    1.081817
  18.743848,    1.082318
  18.749160,    1.082819
  18.754467,    1.083320
  18.759778,    1.083821
  18.765098,    1.084322
  18.770417,    1.084824
  18.775744,    1.085325
  18.781051,    1.085826
  18.786378,    1.086327
  18.791709,    1.086829
  18.797038,    1.087331
  18.802380,    1.087834
  18.807727,    1.088337
  18.813076,    1.088841
  18.818419,    1.089343
  18.823773,    1.089847
  18.829130,    1.090351
  18.834450,    1.090851
  18.839809,    1.091354
  18.845165,    1.091858
  18.850533,    1.092362
  18.855901,    1.092866
  18.861282,    1.093371
  18.866666,    1.093877
  18.872051,    1.094382
  18.877442,    1.094888
  18.882828,    1.095393
  18.888228,    1.095899
  18.893615,    1.096404
  18.899020,    1.096911
  18.904429,    1.097418
  18.909848,    1.097925
  18.915250,    1.098431
  18.920655,    1.098937
  18.926082,    1.099445
  18.931508,    1.099953
  18.936937,    1.100461
  18.942375,    1.100969
  18.947812,    1.101478
  18.953251,    1.101986
  18.958699,    1.102495
  18.964151,    1.103004
  18.969607,    1.103514
  18.975069,    1.104024
  18.980533,    1.104534
  18.985997,    1.105044
  18.991471,    1.105554
  18.996950,    1.106065
  19.002430,    1.106576
  19.007905,    1.107086
  19.013400,    1.107598
  19.018896,    1.108110
  19.024398,    1.108623
  19.029898,    1.109134
  19.035410,    1.109647
  19.040934,    1.110161
  19.046466,    1.110676
  19.051991,    1.111189
  19.057525,    1.111704
  19.063073,    1.112219
  19.068624,    1.112735
  19.074176,    1.113250
  19.079725,    1.113765
  19.085293,    1.114282
  19.090852,    1.114798
  19.091133,    1.114824
  19.096413,    1.115313
  19.101992,    1.115831
  19.107573,    1.116348
  19.113159,    1.116865
  19.118752,    1.117383
  19.124343,    1.117901
  19.129948,    1.118419
  19.135557,    1.118938
  19.141173,    1.119458
  19.146798,    1.119978
  19.152413,    1.120497
  19.158049,    1.121017
  19.163687,    1.121538
  19.169332,    1.122059
  19.174984,    1.122581
  19.180634,    1.123102
  19.186287,    1.123623
  19.191954,    1.124146
  19.197610,    1.124667
  19.203286,    1.125190
  19.208983,    1.125714
  19.214671,    1.126238
  19.220371,    1.126762
  19.226067,    1.127286
  19.231758,    1.127810
  19.237470,    1.128335
  19.243198,    1.128861
  19.248923,    1.129387
  19.254666,    1.129914
  19.260407,    1.130441
  19.266147,    1.130967
  19.271921,    1.131497
  19.277695,    1.132026
  19.283473,    1.132555
  19.289239,    1.133083
  19.295030,    1.133613
  19.300806,    1.134142
  19.306585,    1.134671
  19.312382,    1.135201
  19.318196,    1.135732
  19.324018,    1.136264
  19.329850,    1.136797
  19.335701,    1.137331
  19.341532,    1.137863
  19.347385,    1.138396
  19.353248,    1.138931
  19.359112,    1.139465
  19.364985,    1.140000
  19.370853,    1.140535
  19.376761,    1.141072
  19.382669,    1.141610
  19.388588,    1.142148
  19.394526,    1.142688
  19.400439,    1.143225
  19.406364,    1.143763
  19.412309,    1.144302
  19.418256,    1.144842
  19.424215,    1.145382
  19.430178,    1.145923
  19.436159,    1.146465
  19.442134,    1.147006
  19.448134,    1.147549
  19.454131,    1.148091
  19.460145,    1.148635
  19.466146,    1.149178
  19.472150,    1.149720
  19.478167,    1.150263
  19.484181,    1.150806
  19.490216,    1.151350
  19.496273,    1.151897
  19.502331,    1.152443
  19.508408,    1.152990
  19.514487,    1.153537
  19.520576,    1.154085
  19.526673,    1.154634
  19.532789,    1.155183
  19.538906,    1.155733
  19.545023,    1.156282
  19.551158,    1.156833
  19.557299,    1.157384
  19.563446,    1.157935
  19.569620,    1.158488
  19.575791,    1.159041
  19.581953,    1.159593
  19.588138,    1.160146
  19.594355,    1.160702
  19.600567,    1.161257
  19.606786,    1.161813
  19.613036,    1.162371
  19.619262,    1.162926
  19.625514,    1.163484
  19.631751,    1.164040
  19.638021,    1.164599
  19.644282,    1.165156
  19.650551,    1.165714
  19.656862,    1.166275
  19.663158,    1.166835
  19.669449,    1.167394
  19.675766,    1.167955
  19.682100,    1.168517
  19.688452,    1.169080
  19.694822,    1.169644
  19.701182,    1.170208
  19.707562,    1.170773
  19.713925,    1.171336
  19.720329,    1.171902
  19.726737,    1.172468
  19.733150,    1.173034
  19.739553,    1.173600
  19.745985,    1.174167
  19.752419,    1.174734
  19.758870,    1.175302
  19.765325,    1.175871
  19.771796,    1.176440
  19.778300,    1.177012
  19.784809,    1.177584
  19.791334,    1.178157
  19.797861,    1.178730
  19.804402,    1.179304
  19.810933,    1.179876
  19.817470,    1.180449
  19.824026,    1.181023
  19.830615,    1.181599
  19.837190,    1.182174
  19.843786,    1.182750
  19.850408,    1.183329
  19.857026,    1.183906
  19.863658,    1.184484
  19.870305,    1.185064
  19.876947,    1.185642
  19.883603,    1.186221
  19.890277,    1.186802
  19.896965,    1.187383
  19.903684,    1.187966
  19.910394,    1.188548
  19.917123,    1.189132
  19.923878,    1.189717
  19.930622,    1.190301
  19.937372,    1.190885
  19.944092,    1.191467
  19.950885,    1.192054
  19.957678,    1.192640
  19.964506,    1.193229
  19.971328,    1.193817
  19.978160,    1.194406
  19.984977,    1.194993
  19.991834,    1.195583
  19.998733,    1.196176
  20.005628,    1.196768
  20.012521,    1.197360
  20.019419,    1.197952
  20.026288,    1.198540
  20.033239,    1.199136
  20.040185,    1.199730
  20.047081,    1.200320
  20.054066,    1.200917
  20.061020,    1.201510
  20.067998,    1.202106
  20.075021,    1.202704
  20.082018,    1.203300
  20.089033,    1.203897
  20.096128,    1.204501
  20.103208,    1.205102
  20.110301,    1.205704
  20.117409,    1.206307
  20.124513,    1.206910
  20.131611,    1.207511
  20.138752,    1.208115
  20.145868,    1.208717
  20.153045,    1.209323
  20.160234,    1.209930
  20.167364,    1.210531
  20.174544,    1.211136
  20.181736,    1.211742
  20.188932,    1.212347
  20.196144,    1.212953
  20.203414,    1.213564
  20.210699,    1.214175
  20.217957,    1.214783
  20.225247,    1.215394
  20.232536,    1.216004
  20.239855,    1.216616
  20.247228,    1.217232
  20.254566,    1.217844
  20.261917,    1.218457
  20.269298,    1.219072
  20.276705,    1.219688
  20.284142,    1.220306
  20.291568,    1.220923
  20.299001,    1.221540
  20.306462,    1.222159
  20.313910,    1.222776
  20.321378,    1.223394
  20.328886,    1.224015
  20.336334,    1.224630
  20.343863,    1.225251
  20.351420,    1.225874
  20.358976,    1.226496
  20.366542,    1.227119
  20.374111,    1.227741
  20.381711,    1.228365
  20.389316,    1.228989
  20.396877,    1.229609
  20.404523,    1.230235
  20.412147,    1.230858
  20.419774,    1.231481
  20.427471,    1.232110
  20.435174,    1.232738
  20.442901,    1.233367
  20.450646,    1.233997
  20.458384,    1.234626
  20.466112,    1.235254
  20.473907,    1.235886
  20.481685,    1.236516
  20.489528,    1.237151
  20.497414,    1.237789
  20.505237,    1.238420
  20.513120,    1.239056
  20.520989,    1.239691
  20.528869,    1.240325
  20.536791,    1.240962
  20.544714,    1.241598
  20.552641,    1.242234
  20.560587,    1.242871
  20.568510,    1.243505
  20.576460,    1.244141
  20.584489,    1.244782
  20.592506,    1.245422
  20.600493,    1.246058
  20.608570,    1.246701
  20.616609,    1.247340
  20.624681,    1.247981
  20.632747,    1.248621
  20.640804,    1.249260
  20.648920,    1.249902
  20.657052,    1.250545
  20.665262,    1.251193
  20.673434,    1.251837
  20.681606,    1.252480
  20.689829,    1.253127
  20.698030,    1.253771
  20.706253,    1.254417
  20.714425,    1.255057
  20.722655,    1.255701
  20.730921,    1.256347
  20.739209,    1.256994
  20.747569,    1.257646
  20.755897,    1.258295
  20.764252,    1.258944
  20.772591,    1.259592
  20.780940,    1.260240
  20.789347,    1.260891
  20.797795,    1.261545
  20.806197,    1.262194
  20.814684,    1.262849
  20.823122,    1.263499
  20.831635,    1.264154
  20.840187,    1.264812
  20.848695,    1.265465
  20.857169,    1.266114
  20.865705,    1.266767
  20.874325,    1.267426
  20.882881,    1.268080
  20.891506,    1.268737
  20.900106,    1.269392
  20.908722,    1.270047
  20.917328,    1.270700
  20.926022,    1.271359
  20.934718,    1.272017
  20.943424,    1.272675
  20.952101,    1.273330
  20.960828,    1.273988
  20.969618,    1.274649
  20.978335,    1.275304
  20.987083,    1.275961
  20.995911,    1.276622
  21.004751,    1.277283
  21.013552,    1.277941
  21.022371,    1.278599
  21.031233,    1.279259
  21.040102,    1.279918
  21.048978,    1.280577
  21.057889,    1.281238
  21.066735,    1.281893
  21.075701,    1.282555
  21.084717,    1.283221
  21.093697,    1.283882
  21.102678,    1.284543
  21.111657,    1.285203
  21.120676,    1.285864
  21.129724,    1.286526
  21.138786,    1.287189
  21.147929,    1.287856
  21.156986,    1.288516
  21.166076,    1.289177
  21.175271,    1.289845
  21.184391,    1.290506
  21.193518,    1.291167
  21.202612,    1.291824
  21.211849,    1.292490
  21.221045,    1.293152
  21.230295,    1.293817
  21.239527,    1.294480
  21.248719,    1.295139
  21.258024,    1.295804
  21.267316,    1.296468
  21.276523,    1.297124
  21.285825,    1.297786
  21.295165,    1.298449
  21.304554,    1.299115
  21.313935,    1.299779
  21.323339,    1.300443
  21.332664,    1.301101
  21.342066,    1.301763
  21.351505,    1.302426
  21.360910,    1.303086
  21.370412,    1.303751
  21.379937,    1.304417
  21.389482,    1.305083
  21.399012,    1.305746
  21.408541,    1.306409
  21.418117,    1.307073
  21.427678,    1.307735
  21.437291,    1.308399
  21.446820,    1.309056
  21.456407,    1.309716
  21.466097,    1.310382
  21.475745,    1.311044
  21.485362,    1.311702
  21.495029,    1.312362
  21.504587,    1.313014
  21.514299,    1.313674
  21.523914,    1.314327
  21.533586,    1.314983
  21.543311,    1.315641
  21.552995,    1.316294
  21.562742,    1.316951
  21.572580,    1.317612
  21.582352,    1.318268
  21.592207,    1.318927
  21.602044,    1.319585
  21.611808,    1.320236
  21.621698,    1.320894
  21.631605,    1.321551
  21.641380,    1.322199
  21.651222,    1.322850
  21.661077,    1.323500
  21.670981,    1.324152
  21.680924,    1.324805
  21.690812,    1.325453
  21.700705,    1.326100
  21.710636,    1.326748
  21.720622,    1.327399
  21.730570,    1.328045
  21.740540,    1.328692
  21.750456,    1.329333
  21.760450,    1.329978
  21.770447,    1.330622
  21.780468,    1.331266
  21.790530,    1.331911
  21.800550,    1.332552
  21.810612,    1.333194
  21.820708,    1.333837
  21.830885,    1.334484
  21.840997,    1.335124
  21.851127,    1.335765
  21.861296,    1.336406
  21.871412,    1.337043
  21.881610,    1.337683
  21.891851,    1.338325
  21.902108,    1.338966
  21.912301,    1.339601
  21.922554,    1.340239
  21.932756,    1.340871
  21.943010,    1.341506
  21.945046,    1.341632
  21.946236,    1.341705
  21.947059,    1.341756
  21.947631,    1.341791
  21.948073,    1.341819
  21.948414,    1.341840
  21.948675,    1.341856
  21.948939,    1.341872
  21.949268,    1.341893
  21.949313,    1.341895
  21.949335,    1.341897
  21.949358,    1.341898
  21.949434,    1.341903
