Ground distance, Rate of Climb
 426.022116,    0.000000
 429.883304,    0.000000
 433.757321,    0.000000
 437.657296,    0.000000
 441.588609,    0.000000
 445.541785,    0.000000
 449.510809,    0.000000
 453.505114,    0.000000
 457.528697,    0.000000
 461.571410,    0.000000
 465.630390,    0.000000
 469.706142,    0.000000
 473.807807,    0.000000
 477.940575,    0.000000
 482.100201,    0.000000
 486.284671,    0.000000
 490.490184,    0.000000
 494.705490,    0.000000
 498.951102,    0.000000
 503.225634,    0.000000
 507.506559,    0.000000
 511.822467,    0.000000
 516.165554,    0.000000
 520.513442,    0.000000
 524.887641,    0.000000
 529.286575,    0.000000
 533.714436,    0.000000
 538.165520,    0.000000
 542.636898,    0.000000
 547.127147,    0.000000
 550.499154,    0.000000
 551.643067,    0.000000
 556.194106,    0.000000
 560.769030,    0.000000
 565.358715,    0.000000
 569.971912,    0.000000
 574.591057,    0.000000
 579.228220,    0.000000
 583.895697,    0.000000
 588.574747,    0.000000
 593.268088,    0.000000
 593.583683,    0.003285
 593.899257,    0.006660
 594.214537,    0.010121
 594.530821,    0.013684
 594.846828,    0.017334
 595.163712,    0.021084
 595.480081,    0.024919
 595.796931,    0.028850
 596.113217,    0.032864
 596.431265,    0.036991
 596.749801,    0.041215
 597.068528,    0.045533
 597.387557,    0.049881
 597.705957,    0.054246
 598.025522,    0.058652
 598.343481,    0.063061
 598.663393,    0.067523
 598.983322,    0.072010
 599.303647,    0.076529
 599.623255,    0.081063
 599.943387,    0.085630
 600.264390,    0.090235
 600.585162,    0.094862
 600.906257,    0.099519
 601.227844,    0.104210
 601.548864,    0.108917
 601.870841,    0.113664
 602.193191,    0.118443
 602.515704,    0.123249
 602.838016,    0.128079
 603.161065,    0.132945
 603.484048,    0.137835
 603.807683,    0.142762
 604.130498,    0.147702
 604.454517,    0.152686
 604.777960,    0.157687
 605.102092,    0.162724
 605.426724,    0.167795
 605.751720,    0.172898
 606.076942,    0.178030
 606.402133,    0.183188
 606.727952,    0.188382
 607.053477,    0.193596
 607.379378,    0.198843
 607.705868,    0.204126
 608.032373,    0.209435
 608.359413,    0.214778
 608.685387,    0.220131
 609.012618,    0.225530
 609.340165,    0.230960
 609.667676,    0.236416
 609.996034,    0.241912
 610.324815,    0.247441
 610.653752,    0.253000
 610.982464,    0.258581
 611.311832,    0.264199
 611.641524,    0.269849
 611.969005,    0.275488
 612.299000,    0.281196
 612.628818,    0.286927
 612.959480,    0.292699
 613.290252,    0.298500
 613.621825,    0.304341
 613.953724,    0.310215
 614.285719,    0.316117
 614.618195,    0.322054
 614.950459,    0.328013
 615.283605,    0.334016
 615.616088,    0.340032
 615.949686,    0.346096
 616.283672,    0.352194
 616.618287,    0.358330
 616.951964,    0.364475
 617.285953,    0.370653
 617.621330,    0.376883
 617.956707,    0.383141
 618.292378,    0.389430
 618.628677,    0.395759
 618.964941,    0.402114
 619.301496,    0.408501
 619.638643,    0.414926
 619.976104,    0.421385
 620.313886,    0.427877
 620.652150,    0.434405
 620.990588,    0.440964
 621.329107,    0.447551
 621.668313,    0.454179
 622.007942,    0.460843
 622.347669,    0.467536
 622.687196,    0.474252
 623.028039,    0.481022
 623.369032,    0.487822
 623.710442,    0.494658
 624.051801,    0.501520
 624.394008,    0.508427
 624.737067,    0.515379
 625.080655,    0.522369
 625.423909,    0.529380
 625.767815,    0.536432
 626.112648,    0.543531
 626.457727,    0.550663
 626.802988,    0.557827
 627.148142,    0.565016
 627.494522,    0.572259
 627.840435,    0.579520
 627.857914,    0.579887
 628.186557,    0.586813
 628.533925,    0.594160
 628.881448,    0.601539
 629.229379,    0.608955
 629.577780,    0.616409
 629.926219,    0.623892
 630.275554,    0.631423
 630.625218,    0.638989
 630.975429,    0.646595
 631.326279,    0.654243
 631.676550,    0.661908
 632.028274,    0.669632
 632.380124,    0.677388
 632.732550,    0.685185
 633.085469,    0.693022
 633.438372,    0.700887
 633.791563,    0.708788
 634.145635,    0.716736
 634.499166,    0.724702
 634.853988,    0.732725
 635.210239,    0.740809
 635.565999,    0.748912
 635.922559,    0.757061
 636.279008,    0.765238
 636.635182,    0.773436
 636.992809,    0.781698
 637.351470,    0.790012
 637.710008,    0.798353
 638.069808,    0.806753
 638.429572,    0.815181
 638.789321,    0.823639
 639.151287,    0.832178
 639.513370,    0.840749
 639.875759,    0.849358
 640.237432,    0.857979
 640.600815,    0.866671
 640.963364,    0.875372
 641.326147,    0.884109
 641.690151,    0.892905
 642.055296,    0.901758
 642.421040,    0.910656
 642.787529,    0.919602
 643.155248,    0.928609
 643.521857,    0.937619
 643.889853,    0.946692
 644.258662,    0.955817
 644.627520,    0.964973
 644.997124,    0.974178
 645.366404,    0.983405
 645.738334,    0.992730
 646.110394,    1.002088
 646.483146,    1.011495
 646.857250,    1.020966
 647.229828,    1.030430
 647.603318,    1.039949
 647.978053,    1.049529
 648.353062,    1.059148
 648.728945,    1.068821
 649.105122,    1.078532
 649.482541,    1.088307
 649.859633,    1.098105
 650.238408,    1.107978
 650.617109,    1.117880
 650.996948,    1.127844
 651.376100,    1.137822
 651.755466,    1.147837
 652.135766,    1.157908
 652.515972,    1.168008
 652.897603,    1.178177
 653.280705,    1.188418
 653.663996,    1.198696
 654.048554,    1.209040
 654.433332,    1.219422
 654.818807,    1.229856
 655.204869,    1.240337
 655.592269,    1.250887
 655.979821,    1.261474
 656.367431,    1.272095
 656.756326,    1.282784
 657.145666,    1.293518
 657.535479,    1.304297
 657.927049,    1.315159
 658.318562,    1.326051
 658.709650,    1.336965
 659.102195,    1.347952
 659.496917,    1.359033
 659.891403,    1.370141
 660.286467,    1.381299
 660.683527,    1.392547
 661.079189,    1.403788
 661.476640,    1.415115
 661.873150,    1.426447
 662.271882,    1.437877
 662.670187,    1.449329
 663.069051,    1.460830
 663.470671,    1.472445
 663.871447,    1.484069
 664.272025,    1.495721
 664.674293,    1.507457
 665.077819,    1.519264
 665.482543,    1.531140
 665.888510,    1.543088
 666.293919,    1.555053
 666.700717,    1.567094
 667.106559,    1.579142
 667.515093,    1.591304
 667.923968,    1.603511
 668.333264,    1.615766
 668.742008,    1.628039
 669.152725,    1.640406
 669.563623,    1.652814
 669.975772,    1.665295
 670.388199,    1.677820
 670.801806,    1.690416
 671.217591,    1.703113
 671.633858,    1.715862
 672.051173,    1.728678
 672.468737,    1.741538
 672.887317,    1.754465
 673.305340,    1.767412
 673.723845,    1.780408
 674.143729,    1.793484
 674.565755,    1.806663
 674.986980,    1.819853
 675.409721,    1.833127
 675.834165,    1.846492
 676.258488,    1.859889
 676.683811,    1.873354
 677.110160,    1.886889
 677.536317,    1.900455
 677.963499,    1.914090
 678.391928,    1.927802
 678.821306,    1.941581
 679.252857,    1.955468
 679.683878,    1.969376
 680.116259,    1.983364
 680.550417,    1.997448
 680.983940,    2.011549
 681.417934,    2.025703
 681.850201,    2.039838
 682.287183,    2.054166
 682.724266,    2.068535
 683.163769,    2.083021
 683.602950,    2.097536
 684.042913,    2.112114
 684.481994,    2.126702
 684.923755,    2.141417
 685.368324,    2.156265
 685.812799,    2.171149
 686.257219,    2.186070
 686.702052,    2.201043
 687.145127,    2.215996
 687.593568,    2.231170
 688.041830,    2.246377
 688.486994,    2.261517
 688.938005,    2.276896
 689.387102,    2.292249
 689.837899,    2.307700
 690.291673,    2.323293
 690.743875,    2.338871
 691.197386,    2.354534
 691.656169,    2.370420
 692.114059,    2.386316
 692.572942,    2.402287
 693.032905,    2.418336
 693.492733,    2.434421
 693.952253,    2.450535
 694.414672,    2.466793
 694.875615,    2.483039
 695.340596,    2.499468
 695.806476,    2.515971
 696.268652,    2.532383
 696.734153,    2.548955
 697.200558,    2.565600
 697.667356,    2.582300
 698.135290,    2.599083
 698.607166,    2.616048
 699.080029,    2.633091
 699.551360,    2.650121
 700.024816,    2.667270
 700.498357,    2.684464
 700.973885,    2.701772
 701.453133,    2.719259
 701.930160,    2.736707
 702.408190,    2.754234
 702.888279,    2.771880
 703.370175,    2.789635
 703.854166,    2.807510
 704.337538,    2.825406
 704.821502,    2.843367
 705.307410,    2.861444
 705.792547,    2.879536
 706.279114,    2.897724
 706.768441,    2.916059
 707.253997,    2.934296
 707.744944,    2.952780
 708.237777,    2.971379
 708.730746,    2.990027
 709.224428,    3.008746
 709.718442,    3.027522
 710.214594,    3.046424
 710.711224,    3.065389
 711.205121,    3.084294
 711.704640,    3.103458
 712.202853,    3.122617
 712.701455,    3.141836
 713.204659,    3.161277
 713.708449,    3.180786
 714.213874,    3.200403
 714.720657,    3.220120
 715.227086,    3.239868
 715.733010,    3.259641
 716.243392,    3.279635
 716.752863,    3.299639
 717.266628,    3.319858
 717.783408,    3.340243
 718.296174,    3.360515
 718.812992,    3.380994
 719.329011,    3.401488
 719.845865,    3.422062
 720.365683,    3.442801
 720.885621,    3.463592
 721.405960,    3.484446
 721.927716,    3.505403
 722.448052,    3.526350
 722.970265,    3.547420
 723.497836,    3.568753
 724.024770,    3.590109
 724.549827,    3.611435
 725.080931,    3.633056
 725.609710,    3.654629
 726.140750,    3.676342
 726.671493,    3.698091
 727.201841,    3.719872
 727.736172,    3.741864
 728.271734,    3.763955
 728.812523,    3.786311
 729.350966,    3.808619
 729.889477,    3.830978
 730.431576,    3.853535
 730.972322,    3.876084
 731.514604,    3.898747
 732.053755,    3.921327
 732.596779,    3.944117
 733.142352,    3.967064
 733.689528,    3.990128
 734.241537,    4.013445
 734.791592,    4.036729
 735.343591,    4.060146
 735.894640,    4.083572
 736.446508,    4.107082
 737.002355,    4.130812
 737.561043,    4.154713
 738.116821,    4.178540
 738.678378,    4.202666
 739.236806,    4.226707
 739.800309,    4.251018
 740.366586,    4.275500
 740.930060,    4.299911
 741.491494,    4.324284
 742.057079,    4.348888
 742.628383,    4.373793
 743.195649,    4.398572
 743.767548,    4.423605
 744.338023,    4.448627
 744.909605,    4.473749
 745.480753,    4.498903
 746.057824,    4.524370
 746.635196,    4.549902
 747.213352,    4.575520
 747.789706,    4.601110
 748.369585,    4.626908
 748.953740,    4.652949
 749.533207,    4.678833
 750.114877,    4.704867
 750.701958,    4.731196
 751.290030,    4.757622
 751.875660,    4.783990
 752.462641,    4.810471
 753.052608,    4.837139
 753.643198,    4.863889
 754.234357,    4.890716
 754.828029,    4.917710
 755.417480,    4.944565
 756.015140,    4.971846
 756.616244,    4.999338
 757.215072,    5.026779
 757.814078,    5.054282
 758.413141,    5.081840
 759.015076,    5.109583
 759.618999,    5.137471
 760.224057,    5.165465
 760.834645,    5.193769
 761.439633,    5.221866
 762.046989,    5.250127
 762.661488,    5.278775
 763.271161,    5.307251
 763.881393,    5.335807
 764.489659,    5.364323
 765.107561,    5.393346
 765.722846,    5.422299
 766.341912,    5.451485
 766.959956,    5.480676
 767.575486,    5.509802
 768.198660,    5.539344
 768.821177,    5.568909
 769.438058,    5.598259
 770.061516,    5.627977
 770.687705,    5.657878
 771.317254,    5.687995
 771.946434,    5.718148
 772.577350,    5.748440
 773.203084,    5.778536
 773.834142,    5.808942
 774.467820,    5.839529
 775.099376,    5.870068
 775.737559,    5.900981
 776.377468,    5.932034
 777.018840,    5.963212
 777.659444,    5.994408
 778.300067,    6.025659
 778.943978,    6.057126
 779.587055,    6.088606
 780.233804,    6.120321
 780.875017,    6.151819
 781.520245,    6.183569
 782.172663,    6.215727
 782.822318,    6.247804
 783.470053,    6.279840
 784.121341,    6.312107
 784.765389,    6.344068
 785.419967,    6.376607
 786.068184,    6.408882
 786.720371,    6.441410
 787.376271,    6.474177
 788.029612,    6.506870
 788.687315,    6.539835
 789.351253,    6.573168
 790.010987,    6.606344
 790.676397,    6.639860
 791.340756,    6.673377
 792.000383,    6.706710
 792.668609,    6.740532
 793.338170,    6.774475
 793.998913,    6.808026
 794.664364,    6.841868
 795.330879,    6.875819
 796.000795,    6.909996
 796.673509,    6.944370
 797.342682,    6.978617
 798.012335,    7.012941
 798.684666,    7.047456
 799.360930,    7.082227
 800.034718,    7.116924
 800.710158,    7.151759
 801.382056,    7.186463
 802.059476,    7.221506
 802.737128,    7.256614
 803.416622,    7.291870
 804.099015,    7.327329
 804.778719,    7.362702
 805.461425,    7.398283
 806.146638,    7.434048
 806.837415,    7.470156
 807.523966,    7.506097
 808.211823,    7.542158
 808.902498,    7.578420
 809.589801,    7.614557
 810.282727,    7.651041
 810.978752,    7.687742
 811.675976,    7.724559
 812.369028,    7.761208
 813.066325,    7.798133
 813.760292,    7.834933
 814.457890,    7.871978
 814.596436,    7.879342
 814.677416,    7.883647
 814.733442,    7.886625
 814.772342,    7.888694
 814.802390,    7.890291
 814.825625,    7.891527
 814.843391,    7.892472
 814.861383,    7.893429
 814.883768,    7.894619
 814.886820,    7.894782
 814.888330,    7.894862
 814.889843,    7.894942
 814.895012,    7.895217
