Ground Distance, Acceleration
 344.539808,    3.008075
 347.925164,    3.004036
 351.338642,    2.999983
 354.769789,    2.995929
 358.222762,    2.991869
 361.704126,    2.987796
 365.198833,    2.983727
 368.725714,    2.979641
 372.270899,    2.975553
 375.837409,    2.971461
 379.412515,    2.967378
 383.018580,    2.963280
 386.646066,    2.959177
 390.297865,    2.955067
 393.970830,    2.950952
 397.660485,    2.946838
 401.382030,    2.942709
 402.128925,    2.941882
 402.240976,    2.941758
 402.346633,    2.941641
 402.466332,    2.941509
 402.490768,    2.941482
 402.495654,    2.941477
 402.498164,    2.941474
 402.500726,    2.941471
 402.526343,    2.941442
 402.714358,    2.941233
 403.600078,    2.940245
 407.036334,    2.936423
 410.789680,    2.932268
 414.562518,    2.928111
 418.369904,    2.923935
 422.195571,    2.919759
 426.022116,    2.915601
 429.883304,    2.911425
 433.757321,    2.907255
 437.657296,    2.903076
 441.588609,    2.898883
 445.541785,    2.894685
 449.510809,    2.890491
 453.505114,    2.886289
 457.528697,    2.882076
 461.571410,    2.877862
 465.630390,    2.873650
 469.706142,    2.869440
 473.807807,    2.865222
 477.940575,    2.860991
 482.100201,    2.856752
 486.284671,    2.852507
 490.490184,    2.848260
 494.705490,    2.844022
 498.951102,    2.839773
 503.225634,    2.835513
 507.506559,    2.831266
 511.822467,    2.827004
 516.165554,    2.822733
 520.513442,    2.818477
 524.887641,    2.814214
 529.286575,    2.809945
 533.714436,    2.805667
 538.165520,    2.801386
 542.636898,    2.797104
 547.127147,    2.792822
 550.499154,    2.789619
 551.643067,    2.788535
 556.194106,    2.784045
 560.769030,    2.778859
 565.358715,    2.773470
 569.971912,    2.767877
 574.591057,    2.762101
 579.228220,    2.756140
 583.895697,    2.749985
 588.574747,    2.743652
 593.268088,    2.737153
 593.583683,    2.734011
 593.899257,    2.733017
 594.214537,    2.732008
 594.530821,    2.730983
 594.846828,    2.729943
 595.163712,    2.728885
 595.480081,    2.727814
 595.796931,    2.726727
 596.113217,    2.725627
 596.431265,    2.724507
 596.749801,    2.723370
 597.068528,    2.722217
 597.387557,    2.721228
 597.705957,    2.720237
 598.025522,    2.719239
 598.343481,    2.718242
 598.663393,    2.717236
 598.983322,    2.716226
 599.303647,    2.715211
 599.623255,    2.714194
 599.943387,    2.713173
 600.264390,    2.712145
 600.585162,    2.711114
 600.906257,    2.710079
 601.227844,    2.709039
 601.548864,    2.707996
 601.870841,    2.706947
 602.193191,    2.705894
 602.515704,    2.704836
 602.838016,    2.703775
 603.161065,    2.702708
 603.484048,    2.701638
 603.807683,    2.700562
 604.130498,    2.699485
 604.454517,    2.698401
 604.777960,    2.697314
 605.102092,    2.696222
 605.426724,    2.695125
 605.751720,    2.694023
 606.076942,    2.692917
 606.402133,    2.691807
 606.727952,    2.690691
 607.053477,    2.689573
 607.379378,    2.688449
 607.705868,    2.687321
 608.032373,    2.686188
 608.359413,    2.685050
 608.685387,    2.683912
 609.012618,    2.682767
 609.340165,    2.681616
 609.667676,    2.680462
 609.996034,    2.679302
 610.324815,    2.678136
 610.653752,    2.676966
 610.982464,    2.675794
 611.311832,    2.674615
 611.641524,    2.673432
 611.969005,    2.672253
 612.299000,    2.671062
 612.628818,    2.669867
 612.959480,    2.668666
 613.290252,    2.667461
 613.621825,    2.666249
 613.953724,    2.665033
 614.285719,    2.663812
 614.618195,    2.662587
 614.950459,    2.661358
 615.283605,    2.660122
 615.616088,    2.658886
 615.949686,    2.657641
 616.283672,    2.656392
 616.618287,    2.655137
 616.951964,    2.653881
 617.285953,    2.652621
 617.621330,    2.651352
 617.956707,    2.650079
 618.292378,    2.648801
 618.628677,    2.647518
 618.964941,    2.646231
 619.301496,    2.644939
 619.638643,    2.643641
 619.976104,    2.642339
 620.313886,    2.641032
 620.652150,    2.639719
 620.990588,    2.638402
 621.329107,    2.637080
 621.668313,    2.635753
 622.007942,    2.634420
 622.347669,    2.633084
 622.687196,    2.631744
 623.028039,    2.630396
 623.369032,    2.629043
 623.710442,    2.627685
 624.051801,    2.626323
 624.394008,    2.624955
 624.737067,    2.623580
 625.080655,    2.622198
 625.423909,    2.620815
 625.767815,    2.619425
 626.112648,    2.618027
 626.457727,    2.616625
 626.802988,    2.615219
 627.148142,    2.613809
 627.494522,    2.612391
 627.840435,    2.610971
 627.857914,    2.610899
 628.186557,    2.609546
 628.533925,    2.608113
 628.881448,    2.606675
 629.229379,    2.605232
 629.577780,    2.603783
 629.926219,    2.602330
 630.275554,    2.600870
 630.625218,    2.599405
 630.975429,    2.597934
 631.326279,    2.596456
 631.676550,    2.594977
 632.028274,    2.593489
 632.380124,    2.591996
 632.732550,    2.590497
 633.085469,    2.588992
 633.438372,    2.587483
 633.791563,    2.585970
 634.145635,    2.584449
 634.499166,    2.582926
 634.853988,    2.581394
 635.210239,    2.579853
 635.565999,    2.578309
 635.922559,    2.576759
 636.279008,    2.575205
 636.635182,    2.573649
 636.992809,    2.572083
 637.351470,    2.570508
 637.710008,    2.568930
 638.069808,    2.567343
 638.429572,    2.565752
 638.789321,    2.564157
 639.151287,    2.562549
 639.513370,    2.560937
 639.875759,    2.559319
 640.237432,    2.557701
 640.600815,    2.556071
 640.963364,    2.554441
 641.326147,    2.552806
 641.690151,    2.551163
 642.055296,    2.549510
 642.421040,    2.547850
 642.787529,    2.546184
 643.155248,    2.544508
 643.521857,    2.542833
 643.889853,    2.541148
 644.258662,    2.539455
 644.627520,    2.537758
 644.997124,    2.536054
 645.366404,    2.534348
 645.738334,    2.532626
 646.110394,    2.530899
 646.483146,    2.529165
 646.857250,    2.527420
 647.229828,    2.525679
 647.603318,    2.523930
 647.978053,    2.522171
 648.353062,    2.520407
 648.728945,    2.518635
 649.105122,    2.516858
 649.482541,    2.515070
 649.859633,    2.513281
 650.238408,    2.511479
 650.617109,    2.509674
 650.996948,    2.507860
 651.376100,    2.506045
 651.755466,    2.504224
 652.135766,    2.502396
 652.515972,    2.500564
 652.897603,    2.498721
 653.280705,    2.496867
 653.663996,    2.495008
 654.048554,    2.493139
 654.433332,    2.491265
 654.818807,    2.489384
 655.204869,    2.487496
 655.592269,    2.485597
 655.979821,    2.483693
 656.367431,    2.481785
 656.756326,    2.479867
 657.145666,    2.477943
 657.535479,    2.476012
 657.927049,    2.474068
 658.318562,    2.472121
 658.709650,    2.470172
 659.102195,    2.468211
 659.496917,    2.466235
 659.891403,    2.464257
 660.286467,    2.462271
 660.683527,    2.460272
 661.079189,    2.458275
 661.476640,    2.456265
 661.873150,    2.454256
 662.271882,    2.452232
 662.670187,    2.450205
 663.069051,    2.448172
 663.470671,    2.446120
 663.871447,    2.444069
 664.272025,    2.442014
 664.674293,    2.439947
 665.077819,    2.437869
 665.482543,    2.435781
 665.888510,    2.433682
 666.293919,    2.431582
 666.700717,    2.429470
 667.106559,    2.427359
 667.515093,    2.425230
 667.923968,    2.423096
 668.333264,    2.420954
 668.742008,    2.418811
 669.152725,    2.416654
 669.563623,    2.414492
 669.975772,    2.412318
 670.388199,    2.410140
 670.801806,    2.407950
 671.217591,    2.405745
 671.633858,    2.403533
 672.051173,    2.401311
 672.468737,    2.399083
 672.887317,    2.396846
 673.305340,    2.394607
 673.723845,    2.392362
 674.143729,    2.390105
 674.565755,    2.387832
 674.986980,    2.385559
 675.409721,    2.383273
 675.834165,    2.380974
 676.258488,    2.378671
 676.683811,    2.376359
 677.110160,    2.374036
 677.536317,    2.371711
 677.963499,    2.369375
 678.391928,    2.367028
 678.821306,    2.364671
 679.252857,    2.362298
 679.683878,    2.359924
 680.116259,    2.357538
 680.550417,    2.355137
 680.983940,    2.352735
 681.417934,    2.350327
 681.850201,    2.347924
 682.287183,    2.345490
 682.724266,    2.343051
 683.163769,    2.340593
 683.602950,    2.338134
 684.042913,    2.335665
 684.481994,    2.333197
 684.923755,    2.330709
 685.368324,    2.328201
 685.812799,    2.325689
 686.257219,    2.323173
 686.702052,    2.320650
 687.145127,    2.318132
 687.593568,    2.315579
 688.041830,    2.313023
 688.486994,    2.310480
 688.938005,    2.307899
 689.387102,    2.305324
 689.837899,    2.302735
 690.291673,    2.300124
 690.743875,    2.297518
 691.197386,    2.294900
 691.656169,    2.292246
 692.114059,    2.289593
 692.572942,    2.286930
 693.032905,    2.284255
 693.492733,    2.281577
 693.952253,    2.278896
 694.414672,    2.276193
 694.875615,    2.273494
 695.340596,    2.270767
 695.806476,    2.268030
 696.268652,    2.265310
 696.734153,    2.262566
 697.200558,    2.259811
 697.667356,    2.257050
 698.135290,    2.254277
 698.607166,    2.251476
 699.080029,    2.248665
 699.551360,    2.245857
 700.024816,    2.243033
 700.498357,    2.240203
 700.973885,    2.237356
 701.453133,    2.234482
 701.930160,    2.231617
 702.408190,    2.228741
 702.888279,    2.225848
 703.370175,    2.222939
 703.854166,    2.220012
 704.337538,    2.217084
 704.821502,    2.214148
 705.307410,    2.211195
 705.792547,    2.208242
 706.279114,    2.205276
 706.768441,    2.202287
 707.253997,    2.199317
 707.744944,    2.196309
 708.237777,    2.193284
 708.730746,    2.190254
 709.224428,    2.187214
 709.718442,    2.184167
 710.214594,    2.181103
 710.711224,    2.178030
 711.205121,    2.174969
 711.704640,    2.171868
 712.202853,    2.168771
 712.701455,    2.165666
 713.204659,    2.162528
 713.708449,    2.159380
 714.213874,    2.156218
 714.720657,    2.153042
 715.227086,    2.149863
 715.733010,    2.146682
 716.243392,    2.143469
 716.752863,    2.140255
 717.266628,    2.137010
 717.783408,    2.133741
 718.296174,    2.130491
 718.812992,    2.127211
 719.329011,    2.123931
 719.845865,    2.120641
 720.365683,    2.117326
 720.885621,    2.114006
 721.405960,    2.110678
 721.927716,    2.107335
 722.448052,    2.103997
 722.970265,    2.100641
 723.497836,    2.097246
 724.024770,    2.093850
 724.549827,    2.090461
 725.080931,    2.087027
 725.609710,    2.083603
 726.140750,    2.080160
 726.671493,    2.076713
 727.201841,    2.073263
 727.736172,    2.069783
 728.271734,    2.066289
 728.812523,    2.062755
 729.350966,    2.059232
 729.889477,    2.055703
 730.431576,    2.052145
 730.972322,    2.048591
 731.514604,    2.045022
 732.053755,    2.041468
 732.596779,    2.037883
 733.142352,    2.034276
 733.689528,    2.030653
 734.241537,    2.026992
 734.791592,    2.023340
 735.343591,    2.019669
 735.894640,    2.015999
 736.446508,    2.012318
 737.002355,    2.008606
 737.561043,    2.004869
 738.116821,    2.001146
 738.678378,    1.997379
 739.236806,    1.993627
 739.800309,    1.989837
 740.366586,    1.986022
 740.930060,    1.982220
 741.491494,    1.978427
 742.057079,    1.974600
 742.628383,    1.970730
 743.195649,    1.966881
 743.767548,    1.962995
 744.338023,    1.959114
 744.909605,    1.955220
 745.480753,    1.951323
 746.057824,    1.947380
 746.635196,    1.943430
 747.213352,    1.939469
 747.789706,    1.935515
 748.369585,    1.931531
 748.953740,    1.927512
 749.533207,    1.923520
 750.114877,    1.919508
 750.701958,    1.915452
 751.290030,    1.911385
 751.875660,    1.907328
 752.462641,    1.903257
 753.052608,    1.899160
 753.643198,    1.895053
 754.234357,    1.890936
 754.828029,    1.886797
 755.417480,    1.882681
 756.015140,    1.878502
 756.616244,    1.874294
 757.215072,    1.870096
 757.814078,    1.865892
 758.413141,    1.861682
 759.015076,    1.857445
 759.618999,    1.853190
 760.224057,    1.848921
 760.834645,    1.844607
 761.439633,    1.840327
 762.046989,    1.836025
 762.661488,    1.831667
 763.271161,    1.827337
 763.881393,    1.822998
 764.489659,    1.818667
 765.107561,    1.814262
 765.722846,    1.809871
 766.341912,    1.805447
 766.959956,    1.801024
 767.575486,    1.796614
 768.198660,    1.792144
 768.821177,    1.787673
 769.438058,    1.783236
 770.061516,    1.778747
 770.687705,    1.774233
 771.317254,    1.769689
 771.946434,    1.765142
 772.577350,    1.760577
 773.203084,    1.756044
 773.834142,    1.751467
 774.467820,    1.746865
 775.099376,    1.742273
 775.737559,    1.737628
 776.377468,    1.732964
 777.018840,    1.728284
 777.659444,    1.723604
 778.300067,    1.718918
 778.943978,    1.714203
 779.587055,    1.709488
 780.233804,    1.704741
 780.875017,    1.700029
 781.520245,    1.695282
 782.172663,    1.690476
 782.822318,    1.685685
 783.470053,    1.680903
 784.121341,    1.676089
 784.765389,    1.671323
 785.419967,    1.666474
 786.068184,    1.661667
 786.720371,    1.656824
 787.376271,    1.651949
 788.029612,    1.647087
 788.687315,    1.642187
 789.351253,    1.637236
 790.010987,    1.632310
 790.676397,    1.627336
 791.340756,    1.622365
 792.000383,    1.617424
 792.668609,    1.612413
 793.338170,    1.607386
 793.998913,    1.602420
 794.664364,    1.597414
 795.330879,    1.592394
 796.000795,    1.587343
 796.673509,    1.582266
 797.342682,    1.577210
 798.012335,    1.572145
 798.684666,    1.567054
 799.360930,    1.561929
 800.034718,    1.556816
 800.710158,    1.551686
 801.382056,    1.546578
 802.059476,    1.541422
 802.737128,    1.536260
 803.416622,    1.531078
 804.099015,    1.525869
 804.778719,    1.520675
 805.461425,    1.515453
 806.146638,    1.510206
 806.837415,    1.504912
 807.523966,    1.499644
 808.211823,    1.494362
 808.902498,    1.489052
 809.589801,    1.483764
 810.282727,    1.478427
 810.978752,    1.473060
 811.675976,    1.467680
 812.369028,    1.462326
 813.066325,    1.456935
 813.760292,    1.451564
 814.457890,    1.446160
 814.596436,    1.445086
 814.677416,    1.444458
 814.733442,    1.444024
 814.772342,    1.443722
 814.802390,    1.443489
 814.825625,    1.443309
 814.843391,    1.443171
 814.861383,    1.443032
 814.883768,    1.442858
 814.886820,    1.442835
 814.888330,    1.442823
 814.889843,    1.442811
 814.895012,    1.442771
