Ground distance, CL
2408.928928,    2.352792
2410.733569,    2.352792
2412.544589,    2.352792
2414.352493,    2.352792
2416.163085,    2.352792
2417.986728,    2.352792
2419.819696,    2.352792
2421.643112,    2.352792
2423.485493,    2.352792
2425.317605,    2.352792
2427.166369,    2.352792
2429.024232,    2.352792
2430.872899,    2.352792
2432.714876,    2.352792
2434.570468,    2.352792
2436.444825,    2.352792
2438.305935,    2.352792
2440.182243,    2.352792
2442.053881,    2.352792
2443.929150,    2.352792
2445.802994,    2.352792
2447.696274,    2.352792
2449.590539,    2.352792
2451.487374,    2.352792
2453.378301,    2.352792
2455.280792,    2.352792
2457.197309,    2.352792
2459.098448,    2.352792
2461.006815,    2.352792
2462.932933,    2.352792
2464.862304,    2.352792
2466.783660,    2.352792
2468.709453,    2.352792
2470.645039,    2.352792
2472.582670,    2.352792
2474.522169,    2.352792
2476.469912,    2.352792
2478.403807,    2.352792
2480.364632,    2.352792
2482.336759,    2.352792
2484.301418,    2.352792
2486.266661,    2.352792
2488.232088,    2.352792
2490.206944,    2.352792
2492.188316,    2.352792
2494.173414,    2.352792
2496.176657,    2.352792
2498.161526,    2.352792
2500.154162,    2.352792
2502.170237,    2.352792
2504.170475,    2.352792
2506.172550,    2.352792
2508.168171,    2.352792
2510.195411,    2.352792
2512.214061,    2.352792
2514.245117,    2.352792
2516.272823,    2.352792
2518.292278,    2.352792
2520.336809,    2.352792
2522.379190,    2.352792
2524.403078,    2.352792
2526.448544,    2.352792
2528.502969,    2.352792
2530.568417,    2.352792
2532.632657,    2.352792
2534.702590,    2.352792
2536.755523,    2.352792
2538.825926,    2.352792
2540.904921,    2.352792
2542.976957,    2.352792
2545.070730,    2.352792
2547.170172,    2.352792
2549.274410,    2.352792
2551.376130,    2.352792
2553.477910,    2.352792
2555.590478,    2.352792
2557.700311,    2.352792
2559.822192,    2.352792
2561.925907,    2.352792
2564.042798,    2.352792
2566.183278,    2.352792
2568.314692,    2.352792
2570.439806,    2.352792
2572.576577,    2.352792
2574.689596,    2.352792
2576.837162,    2.352792
2578.963857,    2.352792
2581.103580,    2.352792
2583.255481,    2.352792
2585.398988,    2.352792
2587.556807,    2.352792
2589.735082,    2.352792
2591.899564,    2.352792
2594.082669,    2.352792
2596.262322,    2.352792
2598.426455,    2.352792
2600.618798,    2.352792
2602.815517,    2.352792
2604.983309,    2.352792
2607.166547,    2.352792
2609.353279,    2.352792
2611.551166,    2.352792
2613.758231,    2.352792
2615.953680,    2.352792
2618.150706,    2.352792
2620.356516,    2.352792
2622.575231,    2.352792
2624.785820,    2.352792
2627.001829,    2.352792
2629.206220,    2.352792
2631.428726,    2.352792
2633.651994,    2.352792
2635.881307,    2.352792
2638.120127,    2.352792
2640.350128,    2.352792
2642.589976,    2.352792
2644.838051,    2.352792
2647.104379,    2.352792
2649.356843,    2.352792
2651.613593,    2.352792
2653.879587,    2.352792
2656.134517,    2.352792
2658.407897,    2.352792
2660.691443,    2.352792
2662.978923,    2.352792
2665.252717,    2.352792
2667.540436,    2.352792
2669.817230,    2.352792
2672.105937,    2.352792
2672.560487,    2.352792
2672.826169,    2.352792
2673.009981,    2.352792
2673.137605,    2.352792
2673.236187,    2.352792
2673.312418,    2.352792
2673.370705,    2.352792
2673.429734,    2.352792
2673.503176,    2.352792
2673.513189,    2.352792
2673.518143,    2.352792
2673.523107,    2.352792
2673.540065,    2.352792
