Ground distance, CL
  30.220661,    1.941400
  30.902281,    1.941400
  31.591708,    1.941400
  32.294497,    1.941400
  33.010778,    1.941400
  33.734133,    1.941400
  34.472415,    1.941400
  35.221008,    1.941400
  35.976584,    1.941400
  36.745262,    1.941400
  37.517508,    1.941400
  38.308070,    1.941400
  39.112623,    1.941400
  39.918195,    1.941400
  40.736319,    1.941400
  41.570335,    1.941400
  42.418270,    1.941400
  43.271354,    1.941400
  44.136666,    1.941400
  45.016637,    1.941400
  45.910437,    1.941400
  46.813139,    1.941400
  47.726456,    1.941400
  48.652375,    1.941400
  49.592568,    1.941400
  50.548126,    1.941400
  51.517660,    1.941400
  52.492522,    1.941400
  53.486561,    1.941400
  54.492042,    1.941400
  55.501592,    1.941400
  56.528910,    1.941400
  57.569293,    1.941400
  58.620003,    1.941400
  59.687688,    1.941400
  60.770077,    1.941400
  61.856424,    1.941400
  62.962600,    1.941400
  64.085743,    1.941400
  65.215338,    1.941400
  66.364002,    1.941400
  67.524988,    1.941400
  68.701006,    1.941400
  69.879540,    1.941400
  71.072023,    1.941400
  72.281085,    1.941400
  73.500057,    1.941400
  74.730119,    1.941400
  75.982744,    1.941400
  77.245680,    1.941400
  78.524863,    1.941400
  79.813853,    1.941400
  81.127320,    1.941400
  82.452985,    1.941400
  83.794753,    1.941400
  85.144972,    1.941400
  86.508717,    1.941400
  87.884242,    1.941400
  89.273997,    1.941400
  90.681558,    1.941400
  92.102704,    1.941400
  93.534287,    1.941400
  94.991230,    1.941400
  96.456189,    1.941400
  97.940923,    1.941400
  99.435040,    1.941400
 100.948808,    1.941400
 102.473965,    1.941400
 104.018267,    1.941400
 105.574587,    1.941400
 107.154252,    1.941400
 108.753926,    1.941400
 110.364968,    1.941400
 111.985862,    1.941400
 113.620043,    1.941400
 115.270626,    1.941400
 116.943944,    1.941400
 118.622365,    1.941400
 120.321491,    1.941400
 122.044020,    1.941400
 123.783174,    1.941400
 125.534857,    1.941400
 127.296495,    1.941400
 129.078294,    1.941400
 130.876037,    1.941400
 132.685587,    1.941400
 134.522652,    1.941400
 136.369534,    1.941400
 138.233332,    1.941400
 140.116561,    1.941400
 142.012352,    1.941400
 143.922906,    1.941400
 145.847609,    1.941400
 147.798481,    1.941400
 149.755313,    1.941400
 151.727758,    1.941400
 153.730026,    1.941400
 155.741647,    1.941400
 157.790712,    1.941400
 159.841309,    1.941400
 161.917587,    1.941400
 164.006152,    1.941400
 166.106053,    1.941400
 166.529283,    1.941400
 167.881185,    1.941400
 167.964044,    1.941400
 168.053037,    1.941400
 168.071429,    1.941400
 168.091616,    1.941400
 168.096261,    1.941400
 168.099825,    1.941400
 168.101876,    1.941400
 168.102995,    1.941400
 168.104099,    1.941400
 168.115143,    1.941400
 168.180908,    1.941400
 168.482271,    1.941400
 169.465938,    1.941400
 171.557125,    1.941400
 173.713563,    1.941400
 175.897039,    1.941400
 178.096701,    1.941400
 180.315049,    1.941400
 182.535308,    1.941400
 184.792385,    1.941400
 187.048463,    1.941400
 189.335662,    1.941400
 191.645787,    1.941400
 193.968736,    1.941400
 196.299532,    1.941400
 198.654962,    1.941400
 201.022051,    1.941400
 203.420709,    1.941400
 205.824129,    1.941400
 208.265211,    1.941400
 210.710819,    1.941400
 213.181028,    1.941400
 215.668971,    1.941400
 218.191064,    1.941400
 220.707887,    1.941400
 223.250216,    1.941400
 225.822991,    1.941400
 228.397603,    1.941400
 231.001762,    1.941400
 233.627832,    1.941400
 236.270454,    1.941400
 238.929740,    1.941400
 241.616099,    1.941400
 244.308528,    1.941400
 247.027394,    1.941400
 249.758330,    1.941400
 252.514609,    1.941400
 255.286571,    1.941400
 258.073925,    1.941400
 260.890419,    1.941400
 263.722364,    1.941400
 266.574917,    1.941400
 269.445372,    1.941400
 272.331065,    1.941400
 275.250477,    1.941400
 278.186312,    1.941400
 281.144726,    1.941400
 284.105322,    1.941400
 287.108353,    1.941400
 290.124184,    1.941400
 293.159905,    1.941400
 296.211443,    1.941400
 299.294312,    1.941400
 302.401503,    1.941400
 305.523436,    1.941400
 308.650049,    1.941400
 311.808680,    1.941400
 314.994318,    1.941400
 318.195995,    1.941400
 321.414950,    1.941400
 324.659564,    1.941400
 327.917900,    1.941400
 331.201400,    1.941400
 334.497352,    1.941400
 337.830869,    1.941400
 341.172437,    1.941400
 344.539808,    1.941400
 347.925164,    1.941400
 351.338642,    1.941400
 354.769789,    1.941400
 358.222762,    1.941400
 361.704126,    1.941400
 365.198833,    1.941400
 368.725714,    1.941400
 372.270899,    1.941400
 375.837409,    1.941400
 379.412515,    1.941400
 383.018580,    1.941400
 386.646066,    1.941400
 390.297865,    1.941400
 393.970830,    1.941400
 397.660485,    1.941400
 401.382030,    1.941400
 402.128925,    1.941400
 402.240976,    1.941400
 402.346633,    1.941400
 402.466332,    1.941400
 402.490768,    1.941400
 402.495654,    1.941400
 402.498164,    1.941400
 402.500726,    1.941400
 402.526343,    1.941400
 402.714358,    1.941400
 403.600078,    1.941400
 407.036334,    1.941400
 410.789680,    1.941400
 414.562518,    1.941400
 418.369904,    1.941400
 422.195571,    1.941400
 426.022116,    1.941400
 429.883304,    1.941400
 433.757321,    1.941400
 437.657296,    1.941400
 441.588609,    1.941400
 445.541785,    1.941400
 449.510809,    1.941400
 453.505114,    1.941400
 457.528697,    1.941400
 461.571410,    1.941400
 465.630390,    1.941400
 469.706142,    1.941400
 473.807807,    1.941400
 477.940575,    1.941400
 482.100201,    1.941400
 486.284671,    1.941400
 490.490184,    1.941400
 494.705490,    1.941400
 498.951102,    1.941400
 503.225634,    1.941400
 507.506559,    1.941400
 511.822467,    1.941400
 516.165554,    1.941400
 520.513442,    1.941400
 524.887641,    1.941400
 529.286575,    1.941400
 533.714436,    1.941400
 538.165520,    1.941400
 542.636898,    1.941400
 547.127147,    1.941400
 550.499154,    1.941400
 551.643067,    1.941400
 556.194106,    1.952351
 560.769030,    1.995683
 565.358715,    2.038548
 569.971912,    2.080865
 574.591057,    2.122721
 579.228220,    2.163964
 583.895697,    2.204710
 588.574747,    2.245072
 593.268088,    2.284892
 593.583683,    2.324199
 593.899257,    2.326805
 594.214537,    2.329408
 594.530821,    2.332005
 594.846828,    2.334608
 595.163712,    2.337206
 595.480081,    2.339808
 595.796931,    2.342403
 596.113217,    2.345000
 596.431265,    2.347589
 596.749801,    2.350190
 597.068528,    2.352792
 597.387557,    2.352792
 597.705957,    2.352792
 598.025522,    2.352792
 598.343481,    2.352792
 598.663393,    2.352792
 598.983322,    2.352792
 599.303647,    2.352792
 599.623255,    2.352792
 599.943387,    2.352792
 600.264390,    2.352792
 600.585162,    2.352792
 600.906257,    2.352792
 601.227844,    2.352792
 601.548864,    2.352792
 601.870841,    2.352792
 602.193191,    2.352792
 602.515704,    2.352792
 602.838016,    2.352792
 603.161065,    2.352792
 603.484048,    2.352792
 603.807683,    2.352792
 604.130498,    2.352792
 604.454517,    2.352792
 604.777960,    2.352792
 605.102092,    2.352792
 605.426724,    2.352792
 605.751720,    2.352792
 606.076942,    2.352792
 606.402133,    2.352792
 606.727952,    2.352792
 607.053477,    2.352792
 607.379378,    2.352792
 607.705868,    2.352792
 608.032373,    2.352792
 608.359413,    2.352792
 608.685387,    2.352792
 609.012618,    2.352792
 609.340165,    2.352792
 609.667676,    2.352792
 609.996034,    2.352792
 610.324815,    2.352792
 610.653752,    2.352792
 610.982464,    2.352792
 611.311832,    2.352792
 611.641524,    2.352792
 611.969005,    2.352792
 612.299000,    2.352792
 612.628818,    2.352792
 612.959480,    2.352792
 613.290252,    2.352792
 613.621825,    2.352792
 613.953724,    2.352792
 614.285719,    2.352792
 614.618195,    2.352792
 614.950459,    2.352792
 615.283605,    2.352792
 615.616088,    2.352792
 615.949686,    2.352792
 616.283672,    2.352792
 616.618287,    2.352792
 616.951964,    2.352792
 617.285953,    2.352792
 617.621330,    2.352792
 617.956707,    2.352792
 618.292378,    2.352792
 618.628677,    2.352792
 618.964941,    2.352792
 619.301496,    2.352792
 619.638643,    2.352792
 619.976104,    2.352792
 620.313886,    2.352792
 620.652150,    2.352792
 620.990588,    2.352792
 621.329107,    2.352792
 621.668313,    2.352792
 622.007942,    2.352792
 622.347669,    2.352792
 622.687196,    2.352792
 623.028039,    2.352792
 623.369032,    2.352792
 623.710442,    2.352792
 624.051801,    2.352792
 624.394008,    2.352792
 624.737067,    2.352792
 625.080655,    2.352792
 625.423909,    2.352792
 625.767815,    2.352792
 626.112648,    2.352792
 626.457727,    2.352792
 626.802988,    2.352792
 627.148142,    2.352792
 627.494522,    2.352792
 627.840435,    2.352792
 627.857914,    2.352792
 628.186557,    2.352792
 628.533925,    2.352792
 628.881448,    2.352792
 629.229379,    2.352792
 629.577780,    2.352792
 629.926219,    2.352792
 630.275554,    2.352792
 630.625218,    2.352792
 630.975429,    2.352792
 631.326279,    2.352792
 631.676550,    2.352792
 632.028274,    2.352792
 632.380124,    2.352792
 632.732550,    2.352792
 633.085469,    2.352792
 633.438372,    2.352792
 633.791563,    2.352792
 634.145635,    2.352792
 634.499166,    2.352792
 634.853988,    2.352792
 635.210239,    2.352792
 635.565999,    2.352792
 635.922559,    2.352792
 636.279008,    2.352792
 636.635182,    2.352792
 636.992809,    2.352792
 637.351470,    2.352792
 637.710008,    2.352792
 638.069808,    2.352792
 638.429572,    2.352792
 638.789321,    2.352792
 639.151287,    2.352792
 639.513370,    2.352792
 639.875759,    2.352792
 640.237432,    2.352792
 640.600815,    2.352792
 640.963364,    2.352792
 641.326147,    2.352792
 641.690151,    2.352792
 642.055296,    2.352792
 642.421040,    2.352792
 642.787529,    2.352792
 643.155248,    2.352792
 643.521857,    2.352792
 643.889853,    2.352792
 644.258662,    2.352792
 644.627520,    2.352792
 644.997124,    2.352792
 645.366404,    2.352792
 645.738334,    2.352792
 646.110394,    2.352792
 646.483146,    2.352792
 646.857250,    2.352792
 647.229828,    2.352792
 647.603318,    2.352792
 647.978053,    2.352792
 648.353062,    2.352792
 648.728945,    2.352792
 649.105122,    2.352792
 649.482541,    2.352792
 649.859633,    2.352792
 650.238408,    2.352792
 650.617109,    2.352792
 650.996948,    2.352792
 651.376100,    2.352792
 651.755466,    2.352792
 652.135766,    2.352792
 652.515972,    2.352792
 652.897603,    2.352792
 653.280705,    2.352792
 653.663996,    2.352792
 654.048554,    2.352792
 654.433332,    2.352792
 654.818807,    2.352792
 655.204869,    2.352792
 655.592269,    2.352792
 655.979821,    2.352792
 656.367431,    2.352792
 656.756326,    2.352792
 657.145666,    2.352792
 657.535479,    2.352792
 657.927049,    2.352792
 658.318562,    2.352792
 658.709650,    2.352792
 659.102195,    2.352792
 659.496917,    2.352792
 659.891403,    2.352792
 660.286467,    2.352792
 660.683527,    2.352792
 661.079189,    2.352792
 661.476640,    2.352792
 661.873150,    2.352792
 662.271882,    2.352792
 662.670187,    2.352792
 663.069051,    2.352792
 663.470671,    2.352792
 663.871447,    2.352792
 664.272025,    2.352792
 664.674293,    2.352792
 665.077819,    2.352792
 665.482543,    2.352792
 665.888510,    2.352792
 666.293919,    2.352792
 666.700717,    2.352792
 667.106559,    2.352792
 667.515093,    2.352792
 667.923968,    2.352792
 668.333264,    2.352792
 668.742008,    2.352792
 669.152725,    2.352792
 669.563623,    2.352792
 669.975772,    2.352792
 670.388199,    2.352792
 670.801806,    2.352792
 671.217591,    2.352792
 671.633858,    2.352792
 672.051173,    2.352792
 672.468737,    2.352792
 672.887317,    2.352792
 673.305340,    2.352792
 673.723845,    2.352792
 674.143729,    2.352792
 674.565755,    2.352792
 674.986980,    2.352792
 675.409721,    2.352792
 675.834165,    2.352792
 676.258488,    2.352792
 676.683811,    2.352792
 677.110160,    2.352792
 677.536317,    2.352792
 677.963499,    2.352792
 678.391928,    2.352792
 678.821306,    2.352792
 679.252857,    2.352792
 679.683878,    2.352792
 680.116259,    2.352792
 680.550417,    2.352792
 680.983940,    2.352792
 681.417934,    2.352792
 681.850201,    2.352792
 682.287183,    2.352792
 682.724266,    2.352792
 683.163769,    2.352792
 683.602950,    2.352792
 684.042913,    2.352792
 684.481994,    2.352792
 684.923755,    2.352792
 685.368324,    2.352792
 685.812799,    2.352792
 686.257219,    2.352792
 686.702052,    2.352792
 687.145127,    2.352792
 687.593568,    2.352792
 688.041830,    2.352792
 688.486994,    2.352792
 688.938005,    2.352792
 689.387102,    2.352792
 689.837899,    2.352792
 690.291673,    2.352792
 690.743875,    2.352792
 691.197386,    2.352792
 691.656169,    2.352792
 692.114059,    2.352792
 692.572942,    2.352792
 693.032905,    2.352792
 693.492733,    2.352792
 693.952253,    2.352792
 694.414672,    2.352792
 694.875615,    2.352792
 695.340596,    2.352792
 695.806476,    2.352792
 696.268652,    2.352792
 696.734153,    2.352792
 697.200558,    2.352792
 697.667356,    2.352792
 698.135290,    2.352792
 698.607166,    2.352792
 699.080029,    2.352792
 699.551360,    2.352792
 700.024816,    2.352792
 700.498357,    2.352792
 700.973885,    2.352792
 701.453133,    2.352792
 701.930160,    2.352792
 702.408190,    2.352792
 702.888279,    2.352792
 703.370175,    2.352792
 703.854166,    2.352792
 704.337538,    2.352792
 704.821502,    2.352792
 705.307410,    2.352792
 705.792547,    2.352792
 706.279114,    2.352792
 706.768441,    2.352792
 707.253997,    2.352792
 707.744944,    2.352792
 708.237777,    2.352792
 708.730746,    2.352792
 709.224428,    2.352792
 709.718442,    2.352792
 710.214594,    2.352792
 710.711224,    2.352792
 711.205121,    2.352792
 711.704640,    2.352792
 712.202853,    2.352792
 712.701455,    2.352792
 713.204659,    2.352792
 713.708449,    2.352792
 714.213874,    2.352792
 714.720657,    2.352792
 715.227086,    2.352792
 715.733010,    2.352792
 716.243392,    2.352792
 716.752863,    2.352792
 717.266628,    2.352792
 717.783408,    2.352792
 718.296174,    2.352792
 718.812992,    2.352792
 719.329011,    2.352792
 719.845865,    2.352792
 720.365683,    2.352792
 720.885621,    2.352792
 721.405960,    2.352792
 721.927716,    2.352792
 722.448052,    2.352792
 722.970265,    2.352792
 723.497836,    2.352792
 724.024770,    2.352792
 724.549827,    2.352792
 725.080931,    2.352792
 725.609710,    2.352792
 726.140750,    2.352792
 726.671493,    2.352792
 727.201841,    2.352792
 727.736172,    2.352792
 728.271734,    2.352792
 728.812523,    2.352792
 729.350966,    2.352792
 729.889477,    2.352792
 730.431576,    2.352792
 730.972322,    2.352792
 731.514604,    2.352792
 732.053755,    2.352792
 732.596779,    2.352792
 733.142352,    2.352792
 733.689528,    2.352792
 734.241537,    2.352792
 734.791592,    2.352792
 735.343591,    2.352792
 735.894640,    2.352792
 736.446508,    2.352792
 737.002355,    2.352792
 737.561043,    2.352792
 738.116821,    2.352792
 738.678378,    2.352792
 739.236806,    2.352792
 739.800309,    2.352792
 740.366586,    2.352792
 740.930060,    2.352792
 741.491494,    2.352792
 742.057079,    2.352792
 742.628383,    2.352792
 743.195649,    2.352792
 743.767548,    2.352792
 744.338023,    2.352792
 744.909605,    2.352792
 745.480753,    2.352792
 746.057824,    2.352792
 746.635196,    2.352792
 747.213352,    2.352792
 747.789706,    2.352792
 748.369585,    2.352792
 748.953740,    2.352792
 749.533207,    2.352792
 750.114877,    2.352792
 750.701958,    2.352792
 751.290030,    2.352792
 751.875660,    2.352792
 752.462641,    2.352792
 753.052608,    2.352792
 753.643198,    2.352792
 754.234357,    2.352792
 754.828029,    2.352792
 755.417480,    2.352792
 756.015140,    2.352792
 756.616244,    2.352792
 757.215072,    2.352792
 757.814078,    2.352792
 758.413141,    2.352792
 759.015076,    2.352792
 759.618999,    2.352792
 760.224057,    2.352792
 760.834645,    2.352792
 761.439633,    2.352792
 762.046989,    2.352792
 762.661488,    2.352792
 763.271161,    2.352792
 763.881393,    2.352792
 764.489659,    2.352792
 765.107561,    2.352792
 765.722846,    2.352792
 766.341912,    2.352792
 766.959956,    2.352792
 767.575486,    2.352792
 768.198660,    2.352792
 768.821177,    2.352792
 769.438058,    2.352792
 770.061516,    2.352792
 770.687705,    2.352792
 771.317254,    2.352792
 771.946434,    2.352792
 772.577350,    2.352792
 773.203084,    2.352792
 773.834142,    2.352792
 774.467820,    2.352792
 775.099376,    2.352792
 775.737559,    2.352792
 776.377468,    2.352792
 777.018840,    2.352792
 777.659444,    2.352792
 778.300067,    2.352792
 778.943978,    2.352792
 779.587055,    2.352792
 780.233804,    2.352792
 780.875017,    2.352792
 781.520245,    2.352792
 782.172663,    2.352792
 782.822318,    2.352792
 783.470053,    2.352792
 784.121341,    2.352792
 784.765389,    2.352792
 785.419967,    2.352792
 786.068184,    2.352792
 786.720371,    2.352792
 787.376271,    2.352792
 788.029612,    2.352792
 788.687315,    2.352792
 789.351253,    2.352792
 790.010987,    2.352792
 790.676397,    2.352792
 791.340756,    2.352792
 792.000383,    2.352792
 792.668609,    2.352792
 793.338170,    2.352792
 793.998913,    2.352792
 794.664364,    2.352792
 795.330879,    2.352792
 796.000795,    2.352792
 796.673509,    2.352792
 797.342682,    2.352792
 798.012335,    2.352792
 798.684666,    2.352792
 799.360930,    2.352792
 800.034718,    2.352792
 800.710158,    2.352792
 801.382056,    2.352792
 802.059476,    2.352792
 802.737128,    2.352792
 803.416622,    2.352792
 804.099015,    2.352792
 804.778719,    2.352792
 805.461425,    2.352792
 806.146638,    2.352792
 806.837415,    2.352792
 807.523966,    2.352792
 808.211823,    2.352792
 808.902498,    2.352792
 809.589801,    2.352792
 810.282727,    2.352792
 810.978752,    2.352792
 811.675976,    2.352792
 812.369028,    2.352792
 813.066325,    2.352792
 813.760292,    2.352792
 814.457890,    2.352792
 814.596436,    2.352792
 814.677416,    2.352792
 814.733442,    2.352792
 814.772342,    2.352792
 814.802390,    2.352792
 814.825625,    2.352792
 814.843391,    2.352792
 814.861383,    2.352792
 814.883768,    2.352792
 814.886820,    2.352792
 814.888330,    2.352792
 814.889843,    2.352792
 814.895012,    2.352792
