Time, Speed
   9.638290,   66.218489
   9.667126,   66.400937
   9.728166,   66.786841
   9.790745,   67.182030
   9.853735,   67.579373
   9.916820,   67.976867
   9.980070,   68.374947
  10.043008,   68.770617
  10.106621,   69.170075
  10.169841,   69.566614
  10.233568,   69.965873
  10.297566,   70.366376
  10.361555,   70.766357
  10.425398,   71.164972
  10.489556,   71.565082
  10.553671,   71.964471
  10.618281,   72.366471
  10.682662,   72.766575
  10.747691,   73.170238
  10.812483,   73.571957
  10.877571,   73.975029
  10.942769,   74.378310
  11.008503,   74.784425
  11.073746,   75.187026
  11.139298,   75.591050
  11.205280,   75.997240
  11.270959,   76.401075
  11.337040,   76.806896
  11.403325,   77.213482
  11.469679,   77.619989
  11.536101,   78.026428
  11.602851,   78.434369
  11.669405,   78.840619
  11.736267,   79.248247
  11.803082,   79.655086
  11.870172,   80.063102
  11.937301,   80.470851
  12.004462,   80.878288
  12.071983,   81.287404
  12.139534,   81.696190
  12.207237,   82.105382
  12.275026,   82.514583
  12.342838,   82.923409
  12.411104,   83.334454
  12.479417,   83.745257
  12.547917,   84.156670
  12.616135,   84.565865
  12.684995,   84.978387
  12.753814,   85.390135
  12.822754,   85.802076
  12.891721,   86.213652
  12.961064,   86.626935
  13.030621,   87.040958
  13.100176,   87.454434
  13.169508,   87.866046
  13.239222,   88.279388
  13.309203,   88.693771
  13.379208,   89.107756
  13.449266,   89.521502
  13.519555,   89.936075
  13.589818,   90.349940
  13.660300,   90.764545
  13.730726,   91.178277
  13.801632,   91.594271
  13.872388,   92.008828
  13.943369,   92.424151
  14.014410,   92.839262
  14.085721,   93.255391
  14.157081,   93.671250
  14.228578,   94.087336
  14.300344,   94.504423
  14.372068,   94.920699
  14.444135,   95.338394
  14.516259,   95.755849
  14.588502,   96.173414
  14.660605,   96.589602
  14.733020,   97.007011
  14.805552,   97.424518
  14.878258,   97.842445
  14.951074,   98.260420
  15.023910,   98.677930
  15.097065,   99.096683
  15.111709,   99.180441
  15.113905,   99.192998
  15.115976,   99.204837
  15.118321,   99.218247
  15.118800,   99.220985
  15.118895,   99.221532
  15.118945,   99.221813
  15.118995,   99.222100
  15.119497,   99.224970
  15.123179,   99.246026
  15.140519,   99.345143
  15.207625,   99.728431
  15.280630,  100.144848
  15.353710,  100.561100
  15.427155,  100.978831
  15.500647,  101.396238
  15.573855,  101.811438
  15.647424,  102.228093
  15.720938,  102.643837
  15.794646,  103.060076
  15.868645,  103.477364
  15.942757,  103.894680
  16.016868,  104.311386
  16.091153,  104.728468
  16.165686,  105.146325
  16.240275,  105.563894
  16.314870,  105.980878
  16.389478,  106.397331
  16.464268,  106.814181
  16.539331,  107.231938
  16.614587,  107.650155
  16.690000,  108.068616
  16.765499,  108.486934
  16.840883,  108.903992
  16.916518,  109.321818
  16.992378,  109.740257
  17.068063,  110.157104
  17.144078,  110.575139
  17.220282,  110.993587
  17.296285,  111.410294
  17.372462,  111.827326
  17.448784,  112.244523
  17.525323,  112.662268
  17.601979,  113.080012
  17.678700,  113.497475
  17.755462,  113.914523
  17.812924,  114.226292
  17.832381,  114.331781
  17.909616,  114.750079
  17.986973,  115.168272
  18.064299,  115.585510
  18.141741,  116.002570
  18.219005,  116.417853
  18.296295,  116.832438
  18.373814,  117.247400
  18.451252,  117.661053
  18.528653,  118.073631
  18.533848,  118.101123
  18.539042,  118.128591
  18.544229,  118.156014
  18.549432,  118.183503
  18.554629,  118.210947
  18.559839,  118.238446
  18.565040,  118.265880
  18.570247,  118.293333
  18.575444,  118.320716
  18.580668,  118.348230
  18.585899,  118.375764
  18.591133,  118.403292
  18.596369,  118.430828
  18.601595,  118.458293
  18.606838,  118.485840
  18.612054,  118.513232
  18.617300,  118.540773
  18.622546,  118.568298
  18.627797,  118.595840
  18.633035,  118.623301
  18.638280,  118.650790
  18.643539,  118.678335
  18.648792,  118.705842
  18.654049,  118.733359
  18.659314,  118.760900
  18.664567,  118.788374
  18.669836,  118.815912
  18.675109,  118.843463
  18.680383,  118.871009
  18.685653,  118.898520
  18.690934,  118.926075
  18.696213,  118.953606
  18.701501,  118.981174
  18.706774,  119.008653
  18.712066,  119.036216
  18.717347,  119.063712
  18.722638,  119.091247
  18.727936,  119.118806
  18.733239,  119.146376
  18.738544,  119.173947
  18.743848,  119.201496
  18.749160,  119.229079
  18.754467,  119.256618
  18.759778,  119.284170
  18.765098,  119.311752
  18.770417,  119.339316
  18.775744,  119.366906
  18.781051,  119.394386
  18.786378,  119.421953
  18.791709,  119.449527
  18.797038,  119.477079
  18.802380,  119.504682
  18.807727,  119.532301
  18.813076,  119.559913
  18.818419,  119.587487
  18.823773,  119.615095
  18.829130,  119.642711
  18.834450,  119.670122
  18.839809,  119.697723
  18.845165,  119.725290
  18.850533,  119.752907
  18.855901,  119.780512
  18.861282,  119.808165
  18.866666,  119.835824
  18.872051,  119.863471
  18.877442,  119.891137
  18.882828,  119.918765
  18.888228,  119.946446
  18.893615,  119.974051
  18.899020,  120.001728
  18.904429,  120.029416
  18.909848,  120.057136
  18.915250,  120.084757
  18.920655,  120.112383
  18.926082,  120.140103
  18.931508,  120.167802
  18.936937,  120.195503
  18.942375,  120.223236
  18.947812,  120.250944
  18.953251,  120.278655
  18.958699,  120.306393
  18.964151,  120.334135
  18.969607,  120.361883
  18.975069,  120.389648
  18.980533,  120.417406
  18.985997,  120.445148
  18.991471,  120.472926
  18.996950,  120.500716
  19.002430,  120.528492
  19.007905,  120.556229
  19.013400,  120.584053
  19.018896,  120.611866
  19.024398,  120.639691
  19.029898,  120.667489
  19.035410,  120.695334
  19.040934,  120.723226
  19.046466,  120.751138
  19.051991,  120.779001
  19.057525,  120.806894
  19.063073,  120.834839
  19.068624,  120.862781
  19.074176,  120.890715
  19.079725,  120.918617
  19.085293,  120.946595
  19.090852,  120.974512
  19.091133,  120.975923
  19.096413,  121.002423
  19.101992,  121.030412
  19.107573,  121.058389
  19.113159,  121.086375
  19.118752,  121.114376
  19.124343,  121.142356
  19.129948,  121.170385
  19.135557,  121.198416
  19.141173,  121.226467
  19.146798,  121.254545
  19.152413,  121.282553
  19.158049,  121.310652
  19.163687,  121.338738
  19.169332,  121.366845
  19.174984,  121.394968
  19.180634,  121.423064
  19.186287,  121.451159
  19.191954,  121.479299
  19.197610,  121.507372
  19.203286,  121.535522
  19.208983,  121.563761
  19.214671,  121.591936
  19.220371,  121.620149
  19.226067,  121.648328
  19.231758,  121.676461
  19.237470,  121.704682
  19.243198,  121.732960
  19.248923,  121.761203
  19.254666,  121.789519
  19.260407,  121.817807
  19.266147,  121.846068
  19.271921,  121.874477
  19.277695,  121.902869
  19.283473,  121.931259
  19.289239,  121.959566
  19.295030,  121.987981
  19.300806,  122.016305
  19.306585,  122.044620
  19.312382,  122.073005
  19.318196,  122.101451
  19.324018,  122.129917
  19.329850,  122.158414
  19.335701,  122.186980
  19.341532,  122.215433
  19.347385,  122.243965
  19.353248,  122.272534
  19.359112,  122.301078
  19.364985,  122.329653
  19.370853,  122.358176
  19.376761,  122.386875
  19.382669,  122.415556
  19.388588,  122.444262
  19.394526,  122.473044
  19.400439,  122.501680
  19.406364,  122.530358
  19.412309,  122.559103
  19.418256,  122.587841
  19.424215,  122.616616
  19.430178,  122.645386
  19.436159,  122.674221
  19.442134,  122.703002
  19.448134,  122.731883
  19.454131,  122.760728
  19.460145,  122.789631
  19.466146,  122.818452
  19.472150,  122.847259
  19.478167,  122.876108
  19.484181,  122.904920
  19.490216,  122.933810
  19.496273,  122.962782
  19.502331,  122.991737
  19.508408,  123.020758
  19.514487,  123.049765
  19.520576,  123.078793
  19.526673,  123.107835
  19.532789,  123.136947
  19.538906,  123.166039
  19.545023,  123.195104
  19.551158,  123.224234
  19.557299,  123.253367
  19.563446,  123.282503
  19.569620,  123.311738
  19.575791,  123.340938
  19.581953,  123.370074
  19.588138,  123.399286
  19.594355,  123.428629
  19.600567,  123.457921
  19.606786,  123.487223
  19.613036,  123.516641
  19.619262,  123.545922
  19.625514,  123.575303
  19.631751,  123.604581
  19.638021,  123.633990
  19.644282,  123.663334
  19.650551,  123.692686
  19.656862,  123.722207
  19.663158,  123.751633
  19.669449,  123.781010
  19.675766,  123.810477
  19.682100,  123.840002
  19.688452,  123.869580
  19.694822,  123.899214
  19.701182,  123.928773
  19.707562,  123.958398
  19.713925,  123.987918
  19.720329,  124.017600
  19.726737,  124.047270
  19.733150,  124.076936
  19.739553,  124.106526
  19.745985,  124.136224
  19.752419,  124.165898
  19.758870,  124.195627
  19.765325,  124.225340
  19.771796,  124.255102
  19.778300,  124.284983
  19.784809,  124.314863
  19.791334,  124.344780
  19.797861,  124.374678
  19.804402,  124.404612
  19.810933,  124.434468
  19.817470,  124.464321
  19.824026,  124.494236
  19.830615,  124.524264
  19.837190,  124.554198
  19.843786,  124.584201
  19.850408,  124.614286
  19.857026,  124.644324
  19.863658,  124.674394
  19.870305,  124.704498
  19.876947,  124.734549
  19.883603,  124.764633
  19.890277,  124.794765
  19.896965,  124.824925
  19.903684,  124.855197
  19.910394,  124.885392
  19.917123,  124.915641
  19.923878,  124.945975
  19.930622,  124.976223
  19.937372,  125.006463
  19.944092,  125.036543
  19.950885,  125.066909
  19.957678,  125.097241
  19.964506,  125.127700
  19.971328,  125.158094
  19.978160,  125.188500
  19.984977,  125.218803
  19.991834,  125.249249
  19.998733,  125.279846
  20.005628,  125.310393
  20.012521,  125.340893
  20.019419,  125.371379
  20.026288,  125.401701
  20.033239,  125.432346
  20.040185,  125.462936
  20.047081,  125.493270
  20.054066,  125.523959
  20.061020,  125.554474
  20.067998,  125.585059
  20.075021,  125.615802
  20.082018,  125.646393
  20.089033,  125.677027
  20.096128,  125.707972
  20.103208,  125.738811
  20.110301,  125.769670
  20.117409,  125.800555
  20.124513,  125.831385
  20.131611,  125.862147
  20.138752,  125.893057
  20.145868,  125.923821
  20.153045,  125.954807
  20.160234,  125.985805
  20.167364,  126.016509
  20.174544,  126.047387
  20.181736,  126.078276
  20.188932,  126.109143
  20.196144,  126.140037
  20.203414,  126.171142
  20.210699,  126.202263
  20.217957,  126.233233
  20.225247,  126.264294
  20.232536,  126.295310
  20.239855,  126.326407
  20.247228,  126.357695
  20.254566,  126.388788
  20.261917,  126.419896
  20.269298,  126.451087
  20.276705,  126.482343
  20.284142,  126.513683
  20.291568,  126.544931
  20.299001,  126.576164
  20.306462,  126.607471
  20.313910,  126.638676
  20.321378,  126.669919
  20.328886,  126.701287
  20.336334,  126.732359
  20.343863,  126.763723
  20.351420,  126.795154
  20.358976,  126.826538
  20.366542,  126.857914
  20.374111,  126.889255
  20.381711,  126.920678
  20.389316,  126.952075
  20.396877,  126.983244
  20.404523,  127.014713
  20.412147,  127.046043
  20.419774,  127.077342
  20.427471,  127.108873
  20.435174,  127.140383
  20.442901,  127.171939
  20.450646,  127.203521
  20.458384,  127.235023
  20.466112,  127.266437
  20.473907,  127.298068
  20.481685,  127.329584
  20.489528,  127.361307
  20.497414,  127.393155
  20.505237,  127.424696
  20.513120,  127.456427
  20.520989,  127.488048
  20.528869,  127.519659
  20.536791,  127.551391
  20.544714,  127.583069
  20.552641,  127.614710
  20.560587,  127.646375
  20.568510,  127.677893
  20.576460,  127.709462
  20.584489,  127.741293
  20.592506,  127.773021
  20.600493,  127.804574
  20.608570,  127.836427
  20.616609,  127.868076
  20.624681,  127.899796
  20.632747,  127.931434
  20.640804,  127.962985
  20.648920,  127.994708
  20.657052,  128.026438
  20.665262,  128.058412
  20.673434,  128.090180
  20.681606,  128.121886
  20.689829,  128.153737
  20.698030,  128.185441
  20.706253,  128.217168
  20.714425,  128.248644
  20.722655,  128.280280
  20.730921,  128.311996
  20.739209,  128.343737
  20.747569,  128.375688
  20.755897,  128.407457
  20.764252,  128.439268
  20.772591,  128.470955
  20.780940,  128.502619
  20.789347,  128.534440
  20.797795,  128.566353
  20.806197,  128.598028
  20.814684,  128.629960
  20.823122,  128.661642
  20.831635,  128.693539
  20.840187,  128.725520
  20.848695,  128.757268
  20.857169,  128.788830
  20.865705,  128.820550
  20.874325,  128.852517
  20.882881,  128.884183
  20.891506,  128.916033
  20.900106,  128.947727
  20.908722,  128.979408
  20.917328,  129.010990
  20.926022,  129.042822
  20.934718,  129.074594
  20.943424,  129.106331
  20.952101,  129.137892
  20.960828,  129.169569
  20.969618,  129.201401
  20.978335,  129.232899
  20.987083,  129.264438
  20.995911,  129.296191
  21.004751,  129.327917
  21.013552,  129.359432
  21.022371,  129.390940
  21.031233,  129.422527
  21.040102,  129.454066
  21.048978,  129.485555
  21.057889,  129.517095
  21.066735,  129.548330
  21.075701,  129.579918
  21.084717,  129.611604
  21.093697,  129.643085
  21.102678,  129.674493
  21.111657,  129.705820
  21.120676,  129.737213
  21.129724,  129.768624
  21.138786,  129.800010
  21.147929,  129.831595
  21.156986,  129.862805
  21.166076,  129.894051
  21.175271,  129.925576
  21.184391,  129.956767
  21.193518,  129.987899
  21.202612,  130.018845
  21.211849,  130.050192
  21.221045,  130.081317
  21.230295,  130.112544
  21.239527,  130.143630
  21.248719,  130.174501
  21.258024,  130.205664
  21.267316,  130.236704
  21.276523,  130.267373
  21.285825,  130.298278
  21.295165,  130.329227
  21.304554,  130.360249
  21.313935,  130.391159
  21.323339,  130.422062
  21.332664,  130.452619
  21.342066,  130.483342
  21.351505,  130.514099
  21.360910,  130.544658
  21.370412,  130.575443
  21.379937,  130.606215
  21.389482,  130.636961
  21.399012,  130.667573
  21.408541,  130.698090
  21.418117,  130.728665
  21.427678,  130.759104
  21.437291,  130.789618
  21.446820,  130.819773
  21.456407,  130.850019
  21.466097,  130.880503
  21.475745,  130.910758
  21.485362,  130.940823
  21.495029,  130.970955
  21.504587,  131.000652
  21.514299,  131.030735
  21.523914,  131.060425
  21.533586,  131.090198
  21.543311,  131.120038
  21.552995,  131.149661
  21.562742,  131.179379
  21.572580,  131.209276
  21.582352,  131.238880
  21.592207,  131.268634
  21.602044,  131.298237
  21.611808,  131.327525
  21.621698,  131.357090
  21.631605,  131.386608
  21.641380,  131.415633
  21.651222,  131.444761
  21.661077,  131.473829
  21.670981,  131.502940
  21.680924,  131.532066
  21.690812,  131.560931
  21.700705,  131.589711
  21.710636,  131.618499
  21.720622,  131.647347
  21.730570,  131.675982
  21.740540,  131.704578
  21.750456,  131.732917
  21.760450,  131.761380
  21.770447,  131.789744
  21.780468,  131.818076
  21.790530,  131.846418
  21.800550,  131.874538
  21.810612,  131.902672
  21.820708,  131.930797
  21.830885,  131.959038
  21.840997,  131.986994
  21.851127,  132.014890
  21.861296,  132.042787
  21.871412,  132.070435
  21.881610,  132.098196
  21.891851,  132.125966
  21.902108,  132.153668
  21.912301,  132.181089
  21.922554,  132.208563
  21.932756,  132.235790
  21.943010,  132.263044
  21.945046,  132.268443
  21.946236,  132.271597
  21.947059,  132.273778
  21.947631,  132.275292
  21.948073,  132.276461
  21.948414,  132.277365
  21.948675,  132.278056
  21.948939,  132.278755
  21.949268,  132.279626
  21.949313,  132.279744
  21.949335,  132.279803
  21.949358,  132.279862
  21.949434,  132.280063
