XLEw(m), bc(m)
  -1.543787,   -1.543787
  -1.975902,   -1.975902
  -2.018126,   -2.018126
  -1.510423,   -1.510423
  -2.185327,   -2.185327
  -1.701834,   -1.701834
  -1.851578,   -1.851578
  -2.202790,   -2.202790
  -2.131659,   -2.131659
  -1.905568,   -1.905568
  -1.691242,   -1.691242
  -1.535489,   -1.535489
  -1.920005,   -1.920005
  -2.072480,   -2.072480
  -1.970296,   -1.970296
  -1.819101,   -1.819101
  -1.539418,   -1.539418
  -2.092907,   -2.092907
  -1.552777,   -1.552777
  -1.790540,   -1.790540
  -2.239048,   -2.239048
  -1.954639,   -1.954639
  -1.616037,   -1.616037
  -1.822383,   -1.822383
  -2.188432,   -2.188432
  -2.046481,   -2.046481
  -1.958087,   -1.958087
  -1.583997,   -1.583997
  -2.042804,   -2.042804
  -1.915138,   -1.915138
  -1.431242,   -1.431242
  -1.888221,   -1.888221
  -1.741583,   -1.741583
  -2.264171,   -2.264171
  -2.151270,   -2.151270
  -1.585771,   -1.585771
  -2.064450,   -2.064450
  -1.592025,   -1.592025
  -1.455409,   -1.455409
  -1.796356,   -1.796356
  -1.991949,   -1.991949
  -1.683557,   -1.683557
  -1.350494,   -1.350494
  -1.551286,   -1.551286
  -1.460471,   -1.460471
  -2.120628,   -2.120628
  -1.780665,   -1.780665
  -1.403014,   -1.403014
  -2.035127,   -2.035127
  -1.340516,   -1.340516
  -1.529824,   -1.529824
  -2.003649,   -2.003649
  -1.839084,   -1.839084
  -1.997440,   -1.997440
  -1.582505,   -1.582505
  -1.474567,   -1.474567
  -2.059737,   -2.059737
  -1.740751,   -1.740751
  -1.866650,   -1.866650
  -1.368201,   -1.368201
  -1.770956,   -1.770956
  -1.602018,   -1.602018
  -1.973710,   -1.973710
  -1.876995,   -1.876995
  -1.706767,   -1.706767
  -1.552119,   -1.552119
  -1.625522,   -1.625522
  -1.932523,   -1.932523
  -1.997589,   -1.997589
  -2.074603,   -2.074603
  -1.941137,   -1.941137
  -1.442190,   -1.442190
  -1.422214,   -1.422214
  -2.011947,   -2.011947
  -1.487423,   -1.487423
  -2.188338,   -2.188338
  -2.061303,   -2.061303
  -1.697110,   -1.697110
  -2.080969,   -2.080969
  -1.941408,   -1.941408
  -1.498295,   -1.498295
  -1.660886,   -1.660886
  -1.730950,   -1.730950
  -1.480905,   -1.480905
  -2.095135,   -2.095135
  -1.575303,   -1.575303
  -2.082686,   -2.082686
  -2.307538,   -2.307538
  -1.931124,   -1.931124
  -1.642660,   -1.642660
  -2.290139,   -2.290139
  -1.611482,   -1.611482
  -2.014398,   -2.014398
  -1.525251,   -1.525251
  -1.710693,   -1.710693
  -1.942920,   -1.942920
  -2.223770,   -2.223770
  -2.100085,   -2.100085
  -1.677159,   -1.677159
  -1.785735,   -1.785735
  -1.623847,   -1.623847
  -1.660485,   -1.660485
  -1.391915,   -1.391915
  -1.989102,   -1.989102
  -1.670826,   -1.670826
  -2.274282,   -2.274282
  -1.873342,   -1.873342
  -1.460653,   -1.460653
  -1.820219,   -1.820219
  -1.877397,   -1.877397
  -2.134018,   -2.134018
  -1.373831,   -1.373831
  -2.144796,   -2.144796
  -1.920375,   -1.920375
  -2.040616,   -2.040616
  -1.826469,   -1.826469
  -1.406594,   -1.406594
  -1.522051,   -1.522051
  -1.951350,   -1.951350
  -1.925760,   -1.925760
  -1.515001,   -1.515001
  -2.210841,   -2.210841
  -2.304903,   -2.304903
  -1.843099,   -1.843099
  -2.284721,   -2.284721
  -1.871981,   -1.871981
  -1.560164,   -1.560164
  -2.169380,   -2.169380
  -2.208485,   -2.208485
  -1.332914,   -1.332914
  -1.988159,   -1.988159
  -2.151736,   -2.151736
  -2.169155,   -2.169155
  -2.052351,   -2.052351
  -1.601501,   -1.601501
  -1.825977,   -1.825977
  -1.890034,   -1.890034
  -1.510950,   -1.510950
  -1.452589,   -1.452589
  -1.941813,   -1.941813
  -1.840216,   -1.840216
  -1.936994,   -1.936994
  -2.150020,   -2.150020
  -1.635989,   -1.635989
  -1.801714,   -1.801714
  -1.356825,   -1.356825
  -1.851512,   -1.851512
  -2.163021,   -2.163021
  -1.383102,   -1.383102
  -1.893813,   -1.893813
  -2.110172,   -2.110172
  -2.051382,   -2.051382
  -1.911644,   -1.911644
  -1.679003,   -1.679003
  -2.137988,   -2.137988
  -1.972372,   -1.972372
  -1.560834,   -1.560834
  -1.390939,   -1.390939
  -1.530778,   -1.530778
  -1.875117,   -1.875117
  -1.683475,   -1.683475
