XLEw(m), bc(m)
  -1.701487,   -1.701487
  -2.090436,   -2.090436
  -1.444889,   -1.444889
  -1.884604,   -1.884604
  -1.393673,   -1.393673
  -2.036711,   -2.036711
  -1.925922,   -1.925922
  -2.060938,   -2.060938
  -1.530926,   -1.530926
  -1.984364,   -1.984364
  -1.809526,   -1.809526
  -1.773182,   -1.773182
  -1.969440,   -1.969440
  -2.030270,   -2.030270
  -1.715257,   -1.715257
  -1.691954,   -1.691954
  -1.614825,   -1.614825
  -1.615188,   -1.615188
  -1.643084,   -1.643084
  -1.600378,   -1.600378
  -1.891852,   -1.891852
  -1.621990,   -1.621990
  -1.987745,   -1.987745
  -1.914762,   -1.914762
  -2.020123,   -2.020123
  -1.857730,   -1.857730
  -2.124068,   -2.124068
  -2.141196,   -2.141196
  -1.970522,   -1.970522
  -1.655581,   -1.655581
  -2.112924,   -2.112924
  -2.250122,   -2.250122
  -2.020218,   -2.020218
  -2.018046,   -2.018046
  -1.992624,   -1.992624
  -1.624882,   -1.624882
  -1.942658,   -1.942658
  -1.681242,   -1.681242
  -1.731477,   -1.731477
  -1.648970,   -1.648970
  -1.612931,   -1.612931
  -1.872112,   -1.872112
  -1.622602,   -1.622602
  -1.664922,   -1.664922
  -1.502017,   -1.502017
  -1.381946,   -1.381946
  -1.924243,   -1.924243
  -2.043063,   -2.043063
  -2.063201,   -2.063201
  -1.761570,   -1.761570
  -1.778265,   -1.778265
  -1.841602,   -1.841602
  -1.542703,   -1.542703
  -2.083207,   -2.083207
  -1.762038,   -1.762038
  -1.361476,   -1.361476
  -1.580060,   -1.580060
  -1.372158,   -1.372158
  -2.051924,   -2.051924
  -1.570446,   -1.570446
  -1.442129,   -1.442129
  -1.671018,   -1.671018
  -1.720099,   -1.720099
  -1.330054,   -1.330054
  -1.794715,   -1.794715
  -1.326298,   -1.326298
  -1.953660,   -1.953660
  -1.950994,   -1.950994
  -2.181754,   -2.181754
  -1.940129,   -1.940129
  -2.090199,   -2.090199
  -1.411261,   -1.411261
  -1.561607,   -1.561607
  -1.391029,   -1.391029
  -2.163433,   -2.163433
  -2.101741,   -2.101741
  -2.140398,   -2.140398
  -1.810714,   -1.810714
  -1.491027,   -1.491027
  -1.952800,   -1.952800
  -2.240386,   -2.240386
  -1.978039,   -1.978039
