Time, Vertical Forces
   7.360035, 118189.848672
   7.416954, 118189.848672
   7.473890, 118189.848672
   7.531128, 118189.848672
   7.588400, 118189.848672
   7.646120, 118189.848672
   7.704157, 118189.848672
   7.762195, 118189.848672
   7.820181, 118189.848672
   7.878236, 118189.848672
   7.936471, 118189.848672
   7.995102, 118189.848672
   8.053511, 118189.848672
   8.112239, 118189.848672
   8.171374, 118189.848672
   8.230677, 118189.848672
   8.290006, 118189.848672
   8.349276, 118189.848672
   8.408828, 118189.848672
   8.468517, 118189.848672
   8.528205, 118189.848672
   8.588405, 118189.848672
   8.648534, 118189.848672
   8.708822, 118189.848672
   8.769347, 118189.848672
   8.829886, 118189.848672
   8.890510, 118189.848672
   8.951198, 118189.848672
   9.012323, 118189.848672
   9.073252, 118189.848672
   9.134286, 118189.848672
   9.195859, 118189.848672
   9.257338, 118189.848672
   9.319576, 118189.848672
   9.381478, 118189.848672
   9.443773, 118189.848672
   9.506057, 118189.848672
   9.568302, 118189.848672
   9.580802, 118189.848672
   9.620630, 118189.848672
   9.623066, 118189.848672
   9.625682, 118189.848672
   9.626223, 118189.848672
   9.626816, 118189.848672
   9.626952, 118189.848672
   9.627057, 118189.848672
   9.627117, 118189.848672
   9.627150, 118189.848672
   9.627183, 118189.848672
   9.627507, 118189.848672
   9.629440, 118189.848672
   9.638290, 118189.848672
   9.667126, 118189.848672
   9.728166, 118189.848672
   9.790745, 118189.848672
   9.853735, 118189.848672
   9.916820, 118189.848672
   9.980070, 118189.848672
  10.043008, 118189.848672
  10.106621, 118189.848672
  10.169841, 118189.848672
  10.233568, 118189.848672
  10.297566, 118189.848672
  10.361555, 118189.848672
  10.425398, 118189.848672
  10.489556, 118189.848672
  10.553671, 118189.848672
  10.618281, 118189.848672
  10.682662, 118189.848672
  10.747691, 118189.848672
  10.812483, 118189.848672
  10.877571, 118189.848672
  10.942769, 118189.848672
  11.008503, 118189.848672
  11.073746, 118189.848672
  11.139298, 118189.848672
  11.205280, 118189.848672
  11.270959, 118189.848672
  11.337040, 118189.848672
  11.403325, 118189.848672
  11.469679, 118189.848672
  11.536101, 118189.848672
  11.602851, 118189.848672
  11.669405, 118189.848672
  11.736267, 118189.848672
  11.803082, 118189.848672
  11.870172, 118189.848672
  11.937301, 118189.848672
  12.004462, 118189.848672
  12.071983, 118189.848672
  12.139534, 118189.848672
  12.207237, 118189.848672
  12.275026, 118189.848672
  12.342838, 118189.848672
  12.411104, 118189.848672
  12.479417, 118189.848672
  12.547917, 118189.848672
  12.616135, 118189.848672
  12.684995, 118189.848672
  12.753814, 118189.848672
  12.822754, 118189.848672
  12.891721, 118189.848672
  12.961064, 118189.848672
  13.030621, 118189.848672
  13.100176, 118189.848672
  13.169508, 118189.848672
  13.239222, 118189.848672
  13.309203, 118189.848672
  13.379208, 118189.848672
  13.449266, 118189.848672
  13.519555, 118189.848672
  13.589818, 118189.848672
  13.660300, 118189.848672
  13.730726, 118189.848672
  13.801632, 118189.848672
  13.872388, 118189.848672
  13.943369, 118189.848672
  14.014410, 118189.848672
  14.085721, 118189.848672
  14.157081, 118189.848672
  14.228578, 118189.848672
  14.300344, 118189.848672
  14.372068, 118189.848672
  14.444135, 118189.848672
  14.516259, 118189.848672
  14.588502, 118189.848672
  14.660605, 118189.848672
  14.733020, 118189.848672
  14.805552, 118189.848672
  14.878258, 118189.848672
  14.951074, 118189.848672
  15.023910, 118189.848672
  15.097065, 118189.848672
  15.111709, 118189.848672
  15.113905, 118189.848672
  15.115976, 118189.848672
  15.118321, 118189.848672
  15.118800, 118189.848672
  15.118895, 118189.848672
  15.118945, 118189.848672
  15.118995, 118189.848672
  15.119497, 118189.848672
  15.123179, 118189.848672
  15.140519, 118189.848672
  15.207625, 118189.848672
  15.280630, 118189.848672
  15.353710, 118189.848672
  15.427155, 118189.848672
  15.500647, 118189.848672
  15.573855, 118189.848672
  15.647424, 118189.848672
  15.720938, 118189.848672
  15.794646, 118189.848672
  15.868645, 118189.848672
  15.942757, 118189.848672
  16.016868, 118189.848672
  16.091153, 118189.848672
  16.165686, 118189.848672
  16.240275, 118189.848672
  16.314870, 118189.848672
  16.389478, 118189.848672
  16.464268, 118189.848672
  16.539331, 118189.848672
  16.614587, 118189.848672
  16.690000, 118189.848672
  16.765499, 118189.848672
  16.840883, 118189.848672
  16.916518, 118189.848672
  16.992378, 118189.848672
  17.068063, 118189.848672
  17.144078, 118189.848672
  17.220282, 118189.848672
  17.296285, 118189.848672
  17.372462, 118189.848672
  17.448784, 118189.848672
  17.525323, 118189.848672
  17.601979, 118189.848672
  17.678700, 118189.848672
  17.755462, 118189.848672
  17.812924, 118189.848672
  17.832381, 118189.848672
  17.909616, 118189.848672
  17.986973, 118189.848672
  18.064299, 118189.848672
  18.141741, 118189.848672
  18.219005, 118189.848672
  18.296295, 118189.848672
  18.373814, 118189.848672
  18.451252, 118189.848672
  18.528653, 118189.848672
  18.533848, 118189.848499
  18.539042, 118189.847962
  18.544229, 118189.847033
  18.549432, 118189.845678
  18.554629, 118189.843870
  18.559839, 118189.841571
  18.565040, 118189.838759
  18.570247, 118189.835391
  18.575444, 118189.831446
  18.580668, 118189.826858
  18.585899, 118189.821603
  18.591133, 118189.815650
  18.596369, 118189.809061
  18.601595, 118189.801847
  18.606838, 118189.793957
  18.612054, 118189.785450
  18.617300, 118189.776221
  18.622546, 118189.766310
  18.627797, 118189.755692
  18.633035, 118189.744397
  18.638280, 118189.732371
  18.643539, 118189.719586
  18.648792, 118189.706074
  18.654049, 118189.691800
  18.659314, 118189.676746
  18.664567, 118189.660949
  18.669836, 118189.644323
  18.675109, 118189.626883
  18.680383, 118189.608628
  18.685653, 118189.589568
  18.690934, 118189.569635
  18.696213, 118189.548866
  18.701501, 118189.527201
  18.706774, 118189.504728
  18.712066, 118189.481294
  18.717347, 118189.457016
  18.722638, 118189.431785
  18.727936, 118189.405602
  18.733239, 118189.378462
  18.738544, 118189.350363
  18.743848, 118189.321316
  18.749160, 118189.291247
  18.754467, 118189.260229
  18.759778, 118189.228187
  18.765098, 118189.195083
  18.770417, 118189.160962
  18.775744, 118189.125755
  18.781051, 118189.089626
  18.786378, 118189.052304
  18.791709, 118189.013878
  18.797038, 118188.974376
  18.802380, 118188.933675
  18.807727, 118188.891810
  18.813076, 118188.848800
  18.818419, 118188.804683
  18.823773, 118188.759326
  18.829130, 118188.712758
  18.834450, 118188.665335
  18.839809, 118188.616359
  18.845165, 118188.566204
  18.850533, 118188.514700
  18.855901, 118188.461942
  18.861282, 118188.407803
  18.866666, 118188.352342
  18.872051, 118188.295581
  18.877442, 118188.237440
  18.882828, 118188.178024
  18.888228, 118188.117122
  18.893615, 118188.055001
  18.899020, 118187.991314
  18.904429, 118187.926178
  18.909848, 118187.859526
  18.915250, 118187.791658
  18.920655, 118187.722312
  18.926082, 118187.651240
  18.931508, 118187.578713
  18.936937, 118187.504654
  18.942375, 118187.428968
  18.947812, 118187.351788
  18.953251, 118187.273023
  18.958699, 118187.192583
  18.964151, 118187.110515
  18.969607, 118187.026797
  18.975069, 118186.941373
  18.980533, 118186.854299
  18.985997, 118186.765585
  18.991471, 118186.675052
  18.996950, 118186.582748
  19.002430, 118186.488743
  19.007905, 118186.393107
  19.013400, 118186.295390
  19.018896, 118186.195900
  19.024398, 118186.094540
  19.029898, 118185.991433
  19.035410, 118185.886285
  19.040934, 118185.779068
  19.046466, 118185.669856
  19.051991, 118185.558908
  19.057525, 118185.445886
  19.063073, 118185.330673
  19.068624, 118185.213472
  19.074176, 118185.094284
  19.079725, 118184.973195
  19.085293, 118184.849710
  19.090852, 118184.724413
  19.091133, 118184.718029
  19.096413, 118184.597045
  19.101992, 118184.467195
  19.107573, 118184.335245
  19.113159, 118184.201076
  19.118752, 118184.064642
  19.124343, 118183.926090
  19.129948, 118183.785056
  19.135557, 118183.641740
  19.141173, 118183.496030
  19.146798, 118183.347859
  19.152413, 118183.197725
  19.158049, 118183.044732
  19.163687, 118182.889426
  19.169332, 118182.731584
  19.174984, 118182.571217
  19.180634, 118182.408534
  19.186287, 118182.243376
  19.191954, 118182.075437
  19.197610, 118181.905370
  19.203286, 118181.732270
  19.208983, 118181.556025
  19.214671, 118181.377557
  19.220371, 118181.196197
  19.226067, 118181.012385
  19.231758, 118180.826191
  19.237470, 118180.636682
  19.243198, 118180.444036
  19.248923, 118180.248846
  19.254666, 118180.050327
  19.260407, 118179.849164
  19.266147, 118179.645328
  19.271921, 118179.437511
  19.277695, 118179.226873
  19.283473, 118179.013283
  19.289239, 118178.797326
  19.295030, 118178.577526
  19.300806, 118178.355392
  19.306585, 118178.130257
  19.312382, 118177.901473
  19.318196, 118177.669043
  19.324018, 118177.433272
  19.329850, 118177.194030
  19.335701, 118176.950956
  19.341532, 118176.705577
  19.347385, 118176.456197
  19.353248, 118176.203160
  19.359112, 118175.946956
  19.364985, 118175.687073
  19.370853, 118175.424238
  19.376761, 118175.156283
  19.382669, 118174.884966
  19.388588, 118174.609848
  19.394526, 118174.330392
  19.400439, 118174.048729
  19.406364, 118173.763005
  19.412309, 118173.472915
  19.418256, 118173.179167
  19.424215, 118172.881256
  19.430178, 118172.579602
  19.436159, 118172.273404
  19.442134, 118171.963900
  19.448134, 118171.649397
  19.454131, 118171.331312
  19.460145, 118171.008587
  19.466146, 118170.682746
  19.472150, 118170.352998
  19.478167, 118170.018680
  19.484181, 118169.680659
  19.490216, 118169.337543
  19.496273, 118168.989225
  19.502331, 118168.636822
  19.508408, 118168.279297
  19.514487, 118167.917579
  19.520576, 118167.551180
  19.526673, 118167.180163
  19.532789, 118166.803752
  19.538906, 118166.423050
  19.545023, 118166.038126
  19.551158, 118165.647713
  19.557299, 118165.252602
  19.563446, 118164.852728
  19.569620, 118164.446710
  19.575791, 118164.036376
  19.581953, 118163.622099
  19.588138, 118163.201841
  19.594355, 118162.774742
  19.600567, 118162.343359
  19.606786, 118161.906768
  19.613036, 118161.463332
  19.619262, 118161.016808
  19.625514, 118160.563563
  19.631751, 118160.106671
  19.638021, 118159.642440
  19.644282, 118159.173895
  19.650551, 118158.699847
  19.656862, 118158.217598
  19.663158, 118157.731411
  19.669449, 118157.240494
  19.675766, 118156.742478
  19.682100, 118156.237815
  19.688452, 118155.726510
  19.694822, 118155.208428
  19.701182, 118154.685828
  19.707562, 118154.156159
  19.713925, 118153.622434
  19.720329, 118153.079798
  19.726737, 118152.531282
  19.733150, 118151.976738
  19.739553, 118151.417456
  19.745985, 118150.849928
  19.752419, 118150.276554
  19.758870, 118149.695784
  19.765325, 118149.108930
  19.771796, 118148.514647
  19.778300, 118147.911405
  19.784809, 118147.301576
  19.791334, 118146.684269
  19.797861, 118146.060607
  19.804402, 118145.429390
  19.810933, 118144.792947
  19.817470, 118144.149670
  19.824026, 118143.498107
  19.830615, 118142.836967
  19.837190, 118142.170798
  19.843786, 118141.495891
  19.850408, 118140.811841
  19.857026, 118140.121522
  19.863658, 118139.423058
  19.870305, 118138.716327
  19.876947, 118138.003297
  19.883603, 118137.281880
  19.890277, 118136.551616
  19.896965, 118135.812929
  19.903684, 118135.063605
  19.910394, 118134.308265
  19.917123, 118133.543544
  19.923878, 118132.768593
  19.930622, 118131.987659
  19.937372, 118131.198716
  19.944092, 118130.405761
  19.950885, 118129.596865
  19.957678, 118128.780415
  19.964506, 118127.951983
  19.971328, 118127.116645
  19.978160, 118126.272257
  19.984977, 118125.421978
  19.991834, 118124.558830
  19.998733, 118123.682384
  20.005628, 118122.798252
  20.012521, 118121.906325
  20.019419, 118121.005619
  20.026288, 118120.100527
  20.033239, 118119.176363
  20.040185, 118118.244379
  20.047081, 118117.310694
  20.054066, 118116.356436
  20.061020, 118115.397879
  20.067998, 118114.427277
  20.075021, 118113.441712
  20.082018, 118112.450987
  20.089033, 118111.448759
  20.096128, 118110.426039
  20.103208, 118109.396409
  20.110301, 118108.355581
  20.117409, 118107.303260
  20.124513, 118106.242157
  20.131611, 118105.172644
  20.138752, 118104.087141
  20.145868, 118102.995836
  20.153045, 118101.885551
  20.160234, 118100.763597
  20.167364, 118099.641096
  20.174544, 118098.500955
  20.181736, 118097.348927
  20.188932, 118096.186196
  20.196144, 118095.010817
  20.203414, 118093.815542
  20.210699, 118092.607657
  20.217957, 118091.393572
  20.225247, 118090.163799
  20.232536, 118088.923530
  20.239855, 118087.667668
  20.247228, 118086.391402
  20.254566, 118085.110465
  20.261917, 118083.816194
  20.269298, 118082.505578
  20.276705, 118081.179138
  20.284142, 118079.835897
  20.291568, 118078.483294
  20.299001, 118077.117894
  20.306462, 118075.735746
  20.313910, 118074.344492
  20.321378, 118072.937746
  20.328886, 118071.511471
  20.336334, 118070.084691
  20.343863, 118068.630379
  20.351420, 118067.158611
  20.358976, 118065.674491
  20.366542, 118064.176202
  20.374111, 118062.664814
  20.381711, 118061.134662
  20.389316, 118059.590720
  20.396877, 118058.043008
  20.404523, 118056.465184
  20.412147, 118054.878924
  20.419774, 118053.278810
  20.427471, 118051.651087
  20.435174, 118050.008489
  20.442901, 118048.347469
  20.450646, 118046.668763
  20.458384, 118044.977950
  20.466112, 118043.275517
  20.473907, 118041.544560
  20.481685, 118039.803086
  20.489528, 118038.033124
  20.497414, 118036.238723
  20.505237, 118034.444280
  20.513120, 118032.621509
  20.520989, 118030.787336
  20.528869, 118028.935897
  20.536791, 118027.059345
  20.544714, 118025.167772
  20.552641, 118023.260072
  20.560587, 118021.332395
  20.568510, 118019.395162
  20.576460, 118017.436023
  20.584489, 118015.441553
  20.592506, 118013.434153
  20.600493, 118011.418597
  20.608570, 118009.364232
  20.616609, 118007.303221
  20.624681, 118005.217629
  20.632747, 118003.117358
  20.640804, 118001.002771
  20.648920, 117998.856191
  20.657052, 117996.688378
  20.665262, 117994.482802
  20.673434, 117992.270158
  20.681606, 117990.040569
  20.689829, 117987.779231
  20.698030, 117985.506586
  20.706253, 117983.210432
  20.714425, 117980.910538
  20.722655, 117978.576931
  20.730921, 117976.214938
  20.739209, 117973.828389
  20.747569, 117971.402821
  20.755897, 117968.967858
  20.764252, 117966.506177
  20.772591, 117964.030571
  20.780940, 117961.533036
  20.789347, 117958.998975
  20.797795, 117956.433158
  20.806197, 117953.861947
  20.814684, 117951.244921
  20.823122, 117948.623404
  20.831635, 117945.958709
  20.840187, 117943.261251
  20.848695, 117940.557524
  20.857169, 117937.844053
  20.865705, 117935.090748
  20.874325, 117932.289378
  20.882881, 117929.487631
  20.891506, 117926.642583
  20.900106, 117923.784125
  20.908722, 117920.899522
  20.917328, 117917.996448
  20.926022, 117915.042217
  20.934718, 117912.065206
  20.943424, 117909.062796
  20.952101, 117906.048392
  20.960828, 117902.993974
  20.969618, 117899.895080
  20.978335, 117896.799210
  20.987083, 117893.669616
  20.995911, 117890.488540
  21.004751, 117887.279485
  21.013552, 117884.061205
  21.022371, 117880.812832
  21.031233, 117877.525006
  21.040102, 117874.210608
  21.048978, 117870.869792
  21.057889, 117867.491323
  21.066735, 117864.113545
  21.075701, 117860.664926
  21.084717, 117857.172174
  21.093697, 117853.668387
  21.102678, 117850.139256
  21.111657, 117846.585408
  21.120676, 117842.989875
  21.129724, 117839.357580
  21.138786, 117835.693369
  21.147929, 117831.970134
  21.156986, 117828.255674
  21.166076, 117824.501199
  21.175271, 117820.676493
  21.184391, 117816.855845
  21.193518, 117813.005692
  21.202612, 117809.141985
  21.211849, 117805.190444
  21.221045, 117801.228907
  21.230295, 117797.216014
  21.239527, 117793.182640
  21.248719, 117789.138679
  21.258024, 117785.016977
  21.267316, 117780.871877
  21.276523, 117776.736886
  21.285825, 117772.529992
  21.295165, 117768.276442
  21.304554, 117763.971465
  21.313935, 117759.640270
  21.323339, 117755.268197
  21.332664, 117750.903336
  21.342066, 117746.472304
  21.351505, 117741.993467
  21.360910, 117737.500213
  21.370412, 117732.929911
  21.379937, 117728.316963
  21.389482, 117723.662972
  21.399012, 117718.983981
  21.408541, 117714.274218
  21.418117, 117709.509322
  21.427678, 117704.719531
  21.437291, 117699.870989
  21.446820, 117695.032787
  21.456407, 117690.132872
  21.466097, 117685.146229
  21.475745, 117680.148518
  21.485362, 117675.133519
  21.495029, 117670.058644
  21.504587, 117665.008181
  21.514299, 117659.842452
  21.523914, 117654.694360
  21.533586, 117649.481939
  21.543311, 117644.206596
  21.552995, 117638.918586
  21.562742, 117633.561667
  21.572580, 117628.119682
  21.582352, 117622.677951
  21.592207, 117617.154773
  21.602044, 117611.605544
  21.611808, 117606.061355
  21.621698, 117600.409783
  21.631605, 117594.711389
  21.641380, 117589.053075
  21.651222, 117583.319255
  21.661077, 117577.540770
  21.670981, 117571.696931
  21.680924, 117565.792407
  21.690812, 117559.882793
  21.700705, 117553.932745
  21.710636, 117547.922391
  21.720622, 117541.839878
  21.730570, 117535.742652
  21.740540, 117529.593326
  21.750456, 117523.439253
  21.760450, 117517.197165
  21.770447, 117510.915240
  21.780468, 117504.578283
  21.790530, 117498.175968
  21.800550, 117491.760594
  21.810612, 117485.278345
  21.820708, 117478.733354
  21.830885, 117472.095643
  21.840997, 117465.459080
  21.851127, 117458.770345
  21.861296, 117452.014295
  21.871412, 117445.251438
  21.881610, 117438.392973
  21.891851, 117431.463031
  21.902108, 117424.480060
  21.912301, 117417.498018
  21.922554, 117410.432020
  21.932756, 117403.358650
  21.943010, 117396.206840
  21.945046, 117394.781498
  21.946236, 117393.947634
  21.947059, 117393.370395
  21.947631, 117392.969450
  21.948073, 117392.659655
  21.948414, 117392.420046
  21.948675, 117392.236807
  21.948939, 117392.051210
  21.949268, 117391.820252
  21.949313, 117391.788762
  21.949335, 117391.773181
  21.949358, 117391.757567
  21.949434, 117391.704231
