Time, Vertical Forces
   9.623066, 32478.404054
   9.625682, 32494.673639
   9.626223, 32498.035903
   9.626816, 32501.726347
   9.626952, 32502.575543
   9.627057, 32503.226948
   9.627117, 32503.602000
   9.627150, 32503.806463
   9.627183, 32504.008360
   9.627507, 32506.027354
   9.629440, 32518.049482
   9.638290, 32573.134862
   9.667126, 32752.876407
   9.728166, 33134.683966
   9.790745, 33527.970550
   9.853735, 33925.741312
   9.916820, 34326.008926
   9.980070, 34729.220188
  10.043008, 35132.322549
  10.106621, 35541.644358
  10.169841, 35950.319211
  10.233568, 36364.158658
  10.297566, 36781.666380
  10.361555, 37201.008158
  10.425398, 37621.281771
  10.489556, 38045.507174
  10.553671, 38471.338899
  10.618281, 38902.347794
  10.682662, 39333.708929
  10.747691, 39771.316381
  10.812483, 40209.219741
  10.877571, 40651.007232
  10.942769, 41095.440289
  11.008503, 41545.438023
  11.073746, 41993.960781
  11.139298, 42446.489920
  11.205280, 42903.889700
  11.270959, 43361.066917
  11.337040, 43822.934896
  11.403325, 44288.125958
  11.469679, 44755.681690
  11.536101, 45225.614254
  11.602851, 45699.752172
  11.669405, 46174.380860
  11.736267, 46653.083434
  11.803082, 47133.321232
  11.870172, 47617.418936
  11.937301, 48103.670411
  12.004462, 48592.017248
  12.071983, 49084.857252
  12.139534, 49579.783689
  12.207237, 50077.689128
  12.275026, 50578.092243
  12.342838, 51080.521128
  12.411104, 51588.180679
  12.479417, 52098.049971
  12.547917, 52611.188909
  12.616135, 53124.054927
  12.684995, 53643.609411
  12.753814, 54164.710862
  12.822754, 54688.576544
  12.891721, 55214.495342
  12.961064, 55745.128982
  13.030621, 56279.255849
  13.100176, 56815.219797
  13.169508, 57351.290234
  13.239222, 57892.145973
  13.309203, 58436.912544
  13.379208, 58983.703717
  13.449266, 59532.723330
  13.519555, 60085.390236
  13.589818, 60639.661211
  13.660300, 61197.473620
  13.730726, 61756.658634
  13.801632, 62321.463753
  13.872388, 62886.876544
  13.943369, 63455.893112
  14.014410, 64027.181220
  14.085721, 64602.439656
  14.157081, 65179.894979
  14.228578, 65760.237111
  14.300344, 66344.556234
  14.372068, 66930.316303
  14.444135, 67520.661750
  14.516259, 68113.257525
  14.588502, 68708.599174
  14.660605, 69304.555181
  14.733020, 69904.844099
  14.805552, 70507.863671
  14.878258, 71114.083168
  14.951074, 71722.968480
  15.023910, 72333.768249
  15.097065, 72948.986083
  15.111709, 73072.353418
  15.113905, 73090.858232
  15.115976, 73108.306507
  15.118321, 73128.072759
  15.118800, 73132.107854
  15.118895, 73132.914541
  15.118945, 73133.329081
  15.118995, 73133.752085
  15.119497, 73137.982171
  15.123179, 73169.027116
  15.140519, 73315.247175
  15.207625, 73882.061121
  15.280630, 74500.339010
  15.353710, 75120.947353
  15.427155, 75746.348144
  15.500647, 76373.854833
  15.573855, 77000.610617
  15.647424, 77632.137212
  15.720938, 78264.854711
  15.794646, 78900.897676
  15.868645, 79541.127657
  15.942757, 80183.987154
  16.016868, 80828.489009
  16.091153, 81476.154707
  16.165686, 82127.617313
  16.240275, 82781.221048
  16.314870, 83436.494554
  16.389478, 84093.512478
  16.464268, 84753.737120
  16.539331, 85417.988377
  16.614587, 86085.567452
  16.690000, 86756.137428
  16.765499, 87429.077078
  16.840883, 88102.579865
  16.916518, 88779.913245
  16.992378, 89460.839484
  17.068063, 90141.762205
  17.144078, 90827.218346
  17.220282, 91515.950757
  17.296285, 92204.404072
  17.372462, 92895.977527
  17.448784, 93590.408055
  17.525323, 94288.343050
  17.601979, 94988.869134
  17.678700, 95691.514376
  17.755462, 96396.045595
  17.812924, 96924.413730
  17.832381, 97103.518611
  17.909616, 98367.088315
  17.986973, 101284.560472
  18.064299, 104211.028987
  18.141741, 107143.322254
  18.219005, 110082.462936
  18.296295, 113021.980767
  18.373814, 115969.552673
  18.451252, 118927.365730
  18.528653, 121887.013160
  18.533848, 124041.620152
  18.539042, 124238.451505
  18.544229, 124435.170790
  18.549432, 124631.895708
  18.554629, 124828.962059
  18.559839, 125026.017784
  18.565040, 125223.314155
  18.570247, 125420.421558
  18.575444, 125617.584854
  18.580668, 125814.773093
  18.585899, 126012.772030
  18.591133, 126210.966516
  18.596369, 126269.678133
  18.601595, 126328.249766
  18.606838, 126387.011657
  18.612054, 126445.453920
  18.617300, 126504.230680
  18.622546, 126562.985970
  18.627797, 126621.789348
  18.633035, 126680.436271
  18.638280, 126739.154585
  18.643539, 126798.007571
  18.648792, 126856.792963
  18.654049, 126915.612565
  18.659314, 126974.496705
  18.664567, 127033.251634
  18.669836, 127092.156200
  18.675109, 127151.103432
  18.680383, 127210.054327
  18.685653, 127268.942768
  18.690934, 127327.939693
  18.696213, 127386.898441
  18.701501, 127445.949978
  18.706774, 127504.825518
  18.712066, 127563.894003
  18.717347, 127622.831003
  18.722638, 127681.866827
  18.727936, 127740.966890
  18.733239, 127800.105975
  18.738544, 127859.259273
  18.743848, 127918.379586
  18.749160, 127977.586716
  18.754467, 128036.713031
  18.759778, 128095.879984
  18.765098, 128155.126138
  18.770417, 128214.347167
  18.775744, 128273.637316
  18.781051, 128332.706205
  18.786378, 128391.974736
  18.791709, 128451.272135
  18.797038, 128510.534524
  18.802380, 128569.921698
  18.807727, 128629.356647
  18.813076, 128688.790846
  18.818419, 128748.155471
  18.823773, 128807.609334
  18.829130, 128867.092569
  18.834450, 128926.147789
  18.839809, 128985.627064
  18.845165, 129045.044838
  18.850533, 129104.584827
  18.855901, 129164.114977
  18.861282, 129223.759121
  18.866666, 129283.431744
  18.872051, 129343.091139
  18.877442, 129402.806791
  18.882828, 129462.453640
  18.888228, 129522.228076
  18.893615, 129581.852899
  18.899020, 129641.646675
  18.904429, 129701.478879
  18.909848, 129761.392303
  18.915250, 129821.106544
  18.920655, 129880.845261
  18.926082, 129940.800483
  18.931508, 130000.723953
  18.936937, 130060.667876
  18.942375, 130120.691883
  18.947812, 130180.677261
  18.953251, 130240.682271
  18.958699, 130300.760325
  18.964151, 130360.861557
  18.969607, 130420.987178
  18.975069, 130481.165521
  18.980533, 130541.341619
  18.985997, 130601.498935
  18.991471, 130661.744909
  18.996950, 130722.032324
  19.002430, 130782.303606
  19.007905, 130842.505337
  19.013400, 130902.906493
  19.018896, 130963.299835
  19.024398, 131023.732798
  19.029898, 131084.122257
  19.035410, 131144.626891
  19.040934, 131205.247407
  19.046466, 131265.926099
  19.051991, 131326.510642
  19.057525, 131387.174851
  19.063073, 131447.966819
  19.068624, 131508.766517
  19.074176, 131569.562302
  19.079725, 131630.303064
  19.085293, 131691.223456
  19.090852, 131752.025219
  19.091133, 131755.096691
  19.096413, 131812.827313
  19.101992, 131873.811704
  19.107573, 131934.786089
  19.113159, 131995.795190
  19.118752, 132056.849232
  19.124343, 132117.872627
  19.129948, 132179.015314
  19.135557, 132240.177859
  19.141173, 132301.397966
  19.146798, 132362.691631
  19.152413, 132423.845765
  19.158049, 132485.215209
  19.163687, 132546.567746
  19.169332, 132607.981971
  19.174984, 132669.442904
  19.180634, 132730.861755
  19.186287, 132792.291322
  19.191954, 132853.834615
  19.197610, 132915.244169
  19.203286, 132976.838074
  19.208983, 133038.639646
  19.214671, 133100.315546
  19.220371, 133162.089526
  19.226067, 133223.803578
  19.231758, 133285.429315
  19.237470, 133347.265150
  19.243198, 133409.238408
  19.248923, 133471.148878
  19.254666, 133533.235447
  19.260407, 133595.273592
  19.266147, 133657.267162
  19.271921, 133719.599974
  19.277695, 133781.910311
  19.283473, 133844.230080
  19.289239, 133906.383891
  19.295030, 133968.788201
  19.300806, 134031.005796
  19.306585, 134093.220135
  19.312382, 134155.600122
  19.318196, 134218.131483
  19.324018, 134280.720879
  19.329850, 134343.393073
  19.335701, 134406.230668
  19.341532, 134468.833447
  19.347385, 134531.627817
  19.353248, 134594.515118
  19.359112, 134657.365058
  19.364985, 134720.296173
  19.370853, 134783.125974
  19.376761, 134846.359831
  19.382669, 134909.568988
  19.388588, 134972.848335
  19.394526, 135036.309621
  19.400439, 135099.464662
  19.406364, 135162.726601
  19.412309, 135226.151239
  19.418256, 135289.574047
  19.424215, 135353.096009
  19.430178, 135416.619010
  19.436159, 135480.302477
  19.442134, 135543.881396
  19.448134, 135607.694603
  19.454131, 135671.445332
  19.460145, 135735.337434
  19.466146, 135799.063770
  19.472150, 135862.775912
  19.478167, 135926.594124
  19.484181, 135990.345864
  19.490216, 136054.285284
  19.496273, 136118.419649
  19.502331, 136182.533781
  19.508408, 136246.807597
  19.514487, 136311.065542
  19.520576, 136375.387301
  19.526673, 136439.753956
  19.532789, 136504.290296
  19.538906, 136568.798311
  19.545023, 136633.262069
  19.551158, 136697.885471
  19.557299, 136762.528399
  19.563446, 136827.195071
  19.569620, 136892.098156
  19.575791, 136956.936427
  19.581953, 137021.648708
  19.588138, 137086.546339
  19.594355, 137151.747562
  19.600567, 137216.853019
  19.606786, 137281.996859
  19.613036, 137347.412561
  19.619262, 137412.540309
  19.625514, 137477.904769
  19.631751, 137543.056712
  19.638021, 137608.515258
  19.644282, 137673.845115
  19.650551, 137739.208074
  19.656862, 137804.963010
  19.663158, 137870.520087
  19.669449, 137935.985112
  19.675766, 138001.666271
  19.682100, 138067.492283
  19.688452, 138133.452375
  19.694822, 138199.553602
  19.701182, 138265.502258
  19.707562, 138331.614733
  19.713925, 138397.509923
  19.720329, 138463.779268
  19.726737, 138530.040971
  19.733150, 138596.307375
  19.739553, 138662.421217
  19.745985, 138728.790028
  19.752419, 138795.123973
  19.758870, 138861.595346
  19.765325, 138928.046515
  19.771796, 138994.622525
  19.778300, 139061.482928
  19.784809, 139128.354416
  19.791334, 139195.327363
  19.797861, 139262.273183
  19.804402, 139329.314303
  19.810933, 139396.198742
  19.817470, 139463.092355
  19.824026, 139530.138192
  19.830615, 139597.457019
  19.837190, 139664.578926
  19.843786, 139731.872823
  19.850408, 139799.367587
  19.857026, 139866.772711
  19.863658, 139934.265725
  19.870305, 140001.850377
  19.876947, 140069.333094
  19.883603, 140136.906366
  19.890277, 140204.604584
  19.896965, 140272.379867
  19.903684, 140340.424650
  19.910394, 140408.312122
  19.917123, 140476.339540
  19.923878, 140544.571805
  19.930622, 140612.629125
  19.937372, 140680.685373
  19.944092, 140748.395716
  19.950885, 140816.768674
  19.957678, 140885.080773
  19.964506, 140953.693500
  19.971328, 141022.178349
  19.978160, 141090.707164
  19.984977, 141159.020649
  19.991834, 141227.672341
  19.998733, 141296.680459
  20.005628, 141365.593812
  20.012521, 141434.418298
  20.019419, 141503.226067
  20.026288, 141571.681690
  20.033239, 141640.884772
  20.040185, 141709.977842
  20.047081, 141778.511932
  20.054066, 141847.863180
  20.061020, 141916.836942
  20.067998, 141985.988187
  20.075021, 142055.511465
  20.082018, 142124.709149
  20.089033, 142194.022061
  20.096128, 142264.054069
  20.103208, 142333.862443
  20.110301, 142403.734839
  20.117409, 142473.683574
  20.124513, 142543.523509
  20.131611, 142613.228390
  20.138752, 142683.283743
  20.145868, 142753.026188
  20.153045, 142823.289294
  20.160234, 142893.596879
  20.167364, 142963.255324
  20.174544, 143033.323663
  20.181736, 143103.436261
  20.188932, 143173.515610
  20.196144, 143243.672955
  20.203414, 143314.327139
  20.210699, 143385.034077
  20.217957, 143455.417066
  20.225247, 143526.022150
  20.232536, 143596.543972
  20.239855, 143667.265090
  20.247228, 143738.441598
  20.254566, 143809.190189
  20.261917, 143879.989392
  20.269298, 143950.994705
  20.276705, 144022.167113
  20.284142, 144093.548096
  20.291568, 144164.736604
  20.299001, 144235.910896
  20.306462, 144307.268992
  20.313910, 144378.411351
  20.321378, 144449.660647
  20.328886, 144521.210002
  20.336334, 144592.104679
  20.343863, 144663.681738
  20.351420, 144735.427573
  20.358976, 144807.086691
  20.366542, 144878.742516
  20.374111, 144950.339308
  20.381711, 145022.137825
  20.389316, 145093.896768
  20.396877, 145165.152754
  20.404523, 145237.110103
  20.412147, 145308.769109
  20.419774, 145380.373966
  20.427471, 145452.527677
  20.435174, 145524.652727
  20.442901, 145596.898040
  20.450646, 145669.223023
  20.458384, 145741.382926
  20.466112, 145813.356348
  20.473907, 145885.847588
  20.481685, 145958.093047
  20.489528, 146030.829095
  20.497414, 146103.872229
  20.505237, 146176.229048
  20.513120, 146249.037643
  20.520989, 146321.613108
  20.528869, 146394.185165
  20.536791, 146467.051442
  20.544714, 146539.811713
  20.552641, 146612.505196
  20.560587, 146685.272762
  20.568510, 146757.718723
  20.576460, 146830.301788
  20.584489, 146903.502984
  20.592506, 146976.488632
  20.600493, 147049.087791
  20.608570, 147122.394288
  20.616609, 147195.250973
  20.624681, 147268.289704
  20.632747, 147341.157788
  20.640804, 147413.841709
  20.648920, 147486.940081
  20.657052, 147560.074264
  20.665262, 147633.787357
  20.673434, 147707.045785
  20.681606, 147780.178722
  20.689829, 147853.662673
  20.698030, 147926.826918
  20.706253, 148000.061775
  20.714425, 148072.737691
  20.722655, 148145.798272
  20.730921, 148219.062591
  20.739209, 148292.401973
  20.747569, 148366.246724
  20.755897, 148439.687385
  20.764252, 148513.244406
  20.772591, 148586.531574
  20.780940, 148659.784023
  20.789347, 148733.418891
  20.797795, 148807.282923
  20.806197, 148880.615226
  20.814684, 148954.561329
  20.823122, 149027.946639
  20.831635, 149101.848537
  20.840187, 149175.961682
  20.848695, 149249.556195
  20.857169, 149322.733466
  20.865705, 149396.299187
  20.874325, 149470.453322
  20.882881, 149543.928500
  20.891506, 149617.847310
  20.900106, 149691.425410
  20.908722, 149764.989168
  20.917328, 149838.339736
  20.926022, 149912.291220
  20.934718, 149986.120164
  20.943424, 150059.887633
  20.952101, 150133.264165
  20.960828, 150206.926840
  20.969618, 150280.967519
  20.978335, 150354.250111
  20.987083, 150427.646971
  20.995911, 150501.559315
  21.004751, 150575.427855
  21.013552, 150648.821600
  21.022371, 150722.216467
  21.031233, 150795.814531
  21.040102, 150869.319345
  21.048978, 150942.723568
  21.057889, 151016.266882
  21.066735, 151089.115749
  21.075701, 151162.804215
  21.084717, 151236.739679
  21.093697, 151310.217701
  21.102678, 151383.540148
  21.111657, 151456.691802
  21.120676, 151530.015178
  21.129724, 151603.399823
  21.138786, 151676.740760
  21.147929, 151750.567445
  21.156986, 151823.533863
  21.166076, 151896.602216
  21.175271, 151970.342703
  21.184391, 152043.317436
  21.193518, 152116.172926
  21.202612, 152188.607983
  21.211849, 152262.000694
  21.221045, 152334.892001
  21.230295, 152408.039256
  21.239527, 152480.873447
  21.248719, 152553.220075
  21.258024, 152626.270402
  21.267316, 152699.048139
  21.276523, 152770.973687
  21.285825, 152843.470450
  21.295165, 152916.086531
  21.304554, 152988.891831
  21.313935, 153061.453485
  21.323339, 153134.013279
  21.332664, 153205.777102
  21.342066, 153277.949624
  21.351505, 153350.217372
  21.360910, 153422.039257
  21.370412, 153494.407593
  21.379937, 153566.762673
  21.389482, 153639.072664
  21.399012, 153711.085623
  21.408541, 153782.890052
  21.418117, 153854.850578
  21.427678, 153926.505118
  21.437291, 153998.354148
  21.446820, 154069.375271
  21.456407, 154140.627097
  21.466097, 154212.454308
  21.475745, 154283.758689
  21.485362, 154354.634859
  21.495029, 154425.680687
  21.504587, 154495.720499
  21.514299, 154566.684822
  21.523914, 154636.740117
  21.533586, 154707.004037
  21.543311, 154777.444497
  21.552995, 154847.387314
  21.562742, 154917.572241
  21.572580, 154988.193437
  21.582352, 155058.139230
  21.592207, 155128.456158
  21.602044, 155198.430594
  21.611808, 155267.677868
  21.621698, 155337.595005
  21.631605, 155407.416512
  21.641380, 155476.087508
  21.651222, 155545.015602
  21.661077, 155613.820214
  21.670981, 155682.739800
  21.680924, 155751.708853
  21.690812, 155820.077804
  21.700705, 155888.258823
  21.710636, 155956.473743
  21.720622, 156024.846201
  21.730570, 156092.727110
  21.740540, 156160.532685
  21.750456, 156227.742317
  21.760450, 156295.261348
  21.770447, 156362.559208
  21.780468, 156429.794505
  21.790530, 156497.068847
  21.800550, 156563.831213
  21.810612, 156630.640044
  21.820708, 156697.443775
  21.830885, 156764.535742
  21.840997, 156830.964102
  21.851127, 156897.265591
  21.861296, 156963.583359
  21.871412, 157029.323129
  21.881610, 157095.343871
  21.891851, 157161.399970
  21.902108, 157227.308460
  21.912301, 157292.563145
  21.922554, 157357.956170
  21.932756, 157422.776479
  21.943010, 157487.673869
  21.945046, 157500.531564
  21.946236, 157508.042002
  21.947059, 157513.236036
  21.947631, 157516.841352
  21.948073, 157519.625677
  21.948414, 157521.778386
  21.948675, 157523.424184
  21.948939, 157525.090732
  21.949268, 157527.164002
  21.949313, 157527.446628
  21.949335, 157527.586470
  21.949358, 157527.726601
  21.949434, 157528.205257
