Ground distance, Load Factor
 426.022116,    0.651500
 429.883304,    0.656843
 433.757321,    0.662196
 437.657296,    0.667578
 441.588609,    0.672995
 445.541785,    0.678434
 449.510809,    0.683887
 453.505114,    0.689367
 457.528697,    0.694879
 461.571410,    0.700409
 465.630390,    0.705953
 469.706142,    0.711512
 473.807807,    0.717098
 477.940575,    0.722719
 482.100201,    0.728367
 486.284671,    0.734041
 490.490184,    0.739734
 494.705490,    0.745433
 498.951102,    0.751164
 503.225634,    0.756925
 507.506559,    0.762686
 511.822467,    0.768486
 516.165554,    0.774313
 520.513442,    0.780138
 524.887641,    0.785990
 529.286575,    0.791865
 533.714436,    0.797770
 538.165520,    0.803698
 542.636898,    0.809643
 547.127147,    0.815604
 550.499154,    0.820074
 551.643067,    0.821590
 556.194106,    0.832281
 560.769030,    0.856965
 565.358715,    0.881726
 569.971912,    0.906536
 574.591057,    0.931404
 579.228220,    0.956275
 583.895697,    0.981214
 588.574747,    1.006240
 593.268088,    1.031282
 593.583683,    1.049512
 593.899257,    1.051177
 594.214537,    1.052842
 594.530821,    1.054506
 594.846828,    1.056174
 595.163712,    1.057841
 595.480081,    1.059510
 595.796931,    1.061178
 596.113217,    1.062846
 596.431265,    1.064515
 596.749801,    1.066190
 597.068528,    1.067867
 597.387557,    1.068364
 597.705957,    1.068859
 598.025522,    1.069357
 598.343481,    1.069851
 598.663393,    1.070349
 598.983322,    1.070846
 599.303647,    1.071343
 599.623255,    1.071840
 599.943387,    1.072337
 600.264390,    1.072835
 600.585162,    1.073332
 600.906257,    1.073830
 601.227844,    1.074328
 601.548864,    1.074826
 601.870841,    1.075324
 602.193191,    1.075823
 602.515704,    1.076322
 602.838016,    1.076821
 603.161065,    1.077320
 603.484048,    1.077819
 603.807683,    1.078319
 604.130498,    1.078817
 604.454517,    1.079317
 604.777960,    1.079816
 605.102092,    1.080316
 605.426724,    1.080816
 605.751720,    1.081317
 606.076942,    1.081817
 606.402133,    1.082318
 606.727952,    1.082819
 607.053477,    1.083320
 607.379378,    1.083821
 607.705868,    1.084322
 608.032373,    1.084824
 608.359413,    1.085325
 608.685387,    1.085826
 609.012618,    1.086327
 609.340165,    1.086829
 609.667676,    1.087331
 609.996034,    1.087834
 610.324815,    1.088337
 610.653752,    1.088841
 610.982464,    1.089343
 611.311832,    1.089847
 611.641524,    1.090351
 611.969005,    1.090851
 612.299000,    1.091354
 612.628818,    1.091858
 612.959480,    1.092362
 613.290252,    1.092866
 613.621825,    1.093371
 613.953724,    1.093877
 614.285719,    1.094382
 614.618195,    1.094888
 614.950459,    1.095393
 615.283605,    1.095899
 615.616088,    1.096404
 615.949686,    1.096911
 616.283672,    1.097418
 616.618287,    1.097925
 616.951964,    1.098431
 617.285953,    1.098937
 617.621330,    1.099445
 617.956707,    1.099953
 618.292378,    1.100461
 618.628677,    1.100969
 618.964941,    1.101478
 619.301496,    1.101986
 619.638643,    1.102495
 619.976104,    1.103004
 620.313886,    1.103514
 620.652150,    1.104024
 620.990588,    1.104534
 621.329107,    1.105044
 621.668313,    1.105554
 622.007942,    1.106065
 622.347669,    1.106576
 622.687196,    1.107086
 623.028039,    1.107598
 623.369032,    1.108110
 623.710442,    1.108623
 624.051801,    1.109134
 624.394008,    1.109647
 624.737067,    1.110161
 625.080655,    1.110676
 625.423909,    1.111189
 625.767815,    1.111704
 626.112648,    1.112219
 626.457727,    1.112735
 626.802988,    1.113250
 627.148142,    1.113765
 627.494522,    1.114282
 627.840435,    1.114798
 627.857914,    1.114824
 628.186557,    1.115313
 628.533925,    1.115831
 628.881448,    1.116348
 629.229379,    1.116865
 629.577780,    1.117383
 629.926219,    1.117901
 630.275554,    1.118419
 630.625218,    1.118938
 630.975429,    1.119458
 631.326279,    1.119978
 631.676550,    1.120497
 632.028274,    1.121017
 632.380124,    1.121538
 632.732550,    1.122059
 633.085469,    1.122581
 633.438372,    1.123102
 633.791563,    1.123623
 634.145635,    1.124146
 634.499166,    1.124667
 634.853988,    1.125190
 635.210239,    1.125714
 635.565999,    1.126238
 635.922559,    1.126762
 636.279008,    1.127286
 636.635182,    1.127810
 636.992809,    1.128335
 637.351470,    1.128861
 637.710008,    1.129387
 638.069808,    1.129914
 638.429572,    1.130441
 638.789321,    1.130967
 639.151287,    1.131497
 639.513370,    1.132026
 639.875759,    1.132555
 640.237432,    1.133083
 640.600815,    1.133613
 640.963364,    1.134142
 641.326147,    1.134671
 641.690151,    1.135201
 642.055296,    1.135732
 642.421040,    1.136264
 642.787529,    1.136797
 643.155248,    1.137331
 643.521857,    1.137863
 643.889853,    1.138396
 644.258662,    1.138931
 644.627520,    1.139465
 644.997124,    1.140000
 645.366404,    1.140535
 645.738334,    1.141072
 646.110394,    1.141610
 646.483146,    1.142148
 646.857250,    1.142688
 647.229828,    1.143225
 647.603318,    1.143763
 647.978053,    1.144302
 648.353062,    1.144842
 648.728945,    1.145382
 649.105122,    1.145923
 649.482541,    1.146465
 649.859633,    1.147006
 650.238408,    1.147549
 650.617109,    1.148091
 650.996948,    1.148635
 651.376100,    1.149178
 651.755466,    1.149720
 652.135766,    1.150263
 652.515972,    1.150806
 652.897603,    1.151350
 653.280705,    1.151897
 653.663996,    1.152443
 654.048554,    1.152990
 654.433332,    1.153537
 654.818807,    1.154085
 655.204869,    1.154634
 655.592269,    1.155183
 655.979821,    1.155733
 656.367431,    1.156282
 656.756326,    1.156833
 657.145666,    1.157384
 657.535479,    1.157935
 657.927049,    1.158488
 658.318562,    1.159041
 658.709650,    1.159593
 659.102195,    1.160146
 659.496917,    1.160702
 659.891403,    1.161257
 660.286467,    1.161813
 660.683527,    1.162371
 661.079189,    1.162926
 661.476640,    1.163484
 661.873150,    1.164040
 662.271882,    1.164599
 662.670187,    1.165156
 663.069051,    1.165714
 663.470671,    1.166275
 663.871447,    1.166835
 664.272025,    1.167394
 664.674293,    1.167955
 665.077819,    1.168517
 665.482543,    1.169080
 665.888510,    1.169644
 666.293919,    1.170208
 666.700717,    1.170773
 667.106559,    1.171336
 667.515093,    1.171902
 667.923968,    1.172468
 668.333264,    1.173034
 668.742008,    1.173600
 669.152725,    1.174167
 669.563623,    1.174734
 669.975772,    1.175302
 670.388199,    1.175871
 670.801806,    1.176440
 671.217591,    1.177012
 671.633858,    1.177584
 672.051173,    1.178157
 672.468737,    1.178730
 672.887317,    1.179304
 673.305340,    1.179876
 673.723845,    1.180449
 674.143729,    1.181023
 674.565755,    1.181599
 674.986980,    1.182174
 675.409721,    1.182750
 675.834165,    1.183329
 676.258488,    1.183906
 676.683811,    1.184484
 677.110160,    1.185064
 677.536317,    1.185642
 677.963499,    1.186221
 678.391928,    1.186802
 678.821306,    1.187383
 679.252857,    1.187966
 679.683878,    1.188548
 680.116259,    1.189132
 680.550417,    1.189717
 680.983940,    1.190301
 681.417934,    1.190885
 681.850201,    1.191467
 682.287183,    1.192054
 682.724266,    1.192640
 683.163769,    1.193229
 683.602950,    1.193817
 684.042913,    1.194406
 684.481994,    1.194993
 684.923755,    1.195583
 685.368324,    1.196176
 685.812799,    1.196768
 686.257219,    1.197360
 686.702052,    1.197952
 687.145127,    1.198540
 687.593568,    1.199136
 688.041830,    1.199730
 688.486994,    1.200320
 688.938005,    1.200917
 689.387102,    1.201510
 689.837899,    1.202106
 690.291673,    1.202704
 690.743875,    1.203300
 691.197386,    1.203897
 691.656169,    1.204501
 692.114059,    1.205102
 692.572942,    1.205704
 693.032905,    1.206307
 693.492733,    1.206910
 693.952253,    1.207511
 694.414672,    1.208115
 694.875615,    1.208717
 695.340596,    1.209323
 695.806476,    1.209930
 696.268652,    1.210531
 696.734153,    1.211136
 697.200558,    1.211742
 697.667356,    1.212347
 698.135290,    1.212953
 698.607166,    1.213564
 699.080029,    1.214175
 699.551360,    1.214783
 700.024816,    1.215394
 700.498357,    1.216004
 700.973885,    1.216616
 701.453133,    1.217232
 701.930160,    1.217844
 702.408190,    1.218457
 702.888279,    1.219072
 703.370175,    1.219688
 703.854166,    1.220306
 704.337538,    1.220923
 704.821502,    1.221540
 705.307410,    1.222159
 705.792547,    1.222776
 706.279114,    1.223394
 706.768441,    1.224015
 707.253997,    1.224630
 707.744944,    1.225251
 708.237777,    1.225874
 708.730746,    1.226496
 709.224428,    1.227119
 709.718442,    1.227741
 710.214594,    1.228365
 710.711224,    1.228989
 711.205121,    1.229609
 711.704640,    1.230235
 712.202853,    1.230858
 712.701455,    1.231481
 713.204659,    1.232110
 713.708449,    1.232738
 714.213874,    1.233367
 714.720657,    1.233997
 715.227086,    1.234626
 715.733010,    1.235254
 716.243392,    1.235886
 716.752863,    1.236516
 717.266628,    1.237151
 717.783408,    1.237789
 718.296174,    1.238420
 718.812992,    1.239056
 719.329011,    1.239691
 719.845865,    1.240325
 720.365683,    1.240962
 720.885621,    1.241598
 721.405960,    1.242234
 721.927716,    1.242871
 722.448052,    1.243505
 722.970265,    1.244141
 723.497836,    1.244782
 724.024770,    1.245422
 724.549827,    1.246058
 725.080931,    1.246701
 725.609710,    1.247340
 726.140750,    1.247981
 726.671493,    1.248621
 727.201841,    1.249260
 727.736172,    1.249902
 728.271734,    1.250545
 728.812523,    1.251193
 729.350966,    1.251837
 729.889477,    1.252480
 730.431576,    1.253127
 730.972322,    1.253771
 731.514604,    1.254417
 732.053755,    1.255057
 732.596779,    1.255701
 733.142352,    1.256347
 733.689528,    1.256994
 734.241537,    1.257646
 734.791592,    1.258295
 735.343591,    1.258944
 735.894640,    1.259592
 736.446508,    1.260240
 737.002355,    1.260891
 737.561043,    1.261545
 738.116821,    1.262194
 738.678378,    1.262849
 739.236806,    1.263499
 739.800309,    1.264154
 740.366586,    1.264812
 740.930060,    1.265465
 741.491494,    1.266114
 742.057079,    1.266767
 742.628383,    1.267426
 743.195649,    1.268080
 743.767548,    1.268737
 744.338023,    1.269392
 744.909605,    1.270047
 745.480753,    1.270700
 746.057824,    1.271359
 746.635196,    1.272017
 747.213352,    1.272675
 747.789706,    1.273330
 748.369585,    1.273988
 748.953740,    1.274649
 749.533207,    1.275304
 750.114877,    1.275961
 750.701958,    1.276622
 751.290030,    1.277283
 751.875660,    1.277941
 752.462641,    1.278599
 753.052608,    1.279259
 753.643198,    1.279918
 754.234357,    1.280577
 754.828029,    1.281238
 755.417480,    1.281893
 756.015140,    1.282555
 756.616244,    1.283221
 757.215072,    1.283882
 757.814078,    1.284543
 758.413141,    1.285203
 759.015076,    1.285864
 759.618999,    1.286526
 760.224057,    1.287189
 760.834645,    1.287856
 761.439633,    1.288516
 762.046989,    1.289177
 762.661488,    1.289845
 763.271161,    1.290506
 763.881393,    1.291167
 764.489659,    1.291824
 765.107561,    1.292490
 765.722846,    1.293152
 766.341912,    1.293817
 766.959956,    1.294480
 767.575486,    1.295139
 768.198660,    1.295804
 768.821177,    1.296468
 769.438058,    1.297124
 770.061516,    1.297786
 770.687705,    1.298449
 771.317254,    1.299115
 771.946434,    1.299779
 772.577350,    1.300443
 773.203084,    1.301101
 773.834142,    1.301763
 774.467820,    1.302426
 775.099376,    1.303086
 775.737559,    1.303751
 776.377468,    1.304417
 777.018840,    1.305083
 777.659444,    1.305746
 778.300067,    1.306409
 778.943978,    1.307073
 779.587055,    1.307735
 780.233804,    1.308399
 780.875017,    1.309056
 781.520245,    1.309716
 782.172663,    1.310382
 782.822318,    1.311044
 783.470053,    1.311702
 784.121341,    1.312362
 784.765389,    1.313014
 785.419967,    1.313674
 786.068184,    1.314327
 786.720371,    1.314983
 787.376271,    1.315641
 788.029612,    1.316294
 788.687315,    1.316951
 789.351253,    1.317612
 790.010987,    1.318268
 790.676397,    1.318927
 791.340756,    1.319585
 792.000383,    1.320236
 792.668609,    1.320894
 793.338170,    1.321551
 793.998913,    1.322199
 794.664364,    1.322850
 795.330879,    1.323500
 796.000795,    1.324152
 796.673509,    1.324805
 797.342682,    1.325453
 798.012335,    1.326100
 798.684666,    1.326748
 799.360930,    1.327399
 800.034718,    1.328045
 800.710158,    1.328692
 801.382056,    1.329333
 802.059476,    1.329978
 802.737128,    1.330622
 803.416622,    1.331266
 804.099015,    1.331911
 804.778719,    1.332552
 805.461425,    1.333194
 806.146638,    1.333837
 806.837415,    1.334484
 807.523966,    1.335124
 808.211823,    1.335765
 808.902498,    1.336406
 809.589801,    1.337043
 810.282727,    1.337683
 810.978752,    1.338325
 811.675976,    1.338966
 812.369028,    1.339601
 813.066325,    1.340239
 813.760292,    1.340871
 814.457890,    1.341506
 814.596436,    1.341632
 814.677416,    1.341705
 814.733442,    1.341756
 814.772342,    1.341791
 814.802390,    1.341819
 814.825625,    1.341840
 814.843391,    1.341856
 814.861383,    1.341872
 814.883768,    1.341893
 814.886820,    1.341895
 814.888330,    1.341897
 814.889843,    1.341898
 814.895012,    1.341903
