Time, Angular Velocity
   9.623066,    0.000000
   9.625682,    0.000000
   9.626223,    0.000000
   9.626816,    0.000000
   9.626952,    0.000000
   9.627057,    0.000000
   9.627117,    0.000000
   9.627150,    0.000000
   9.627183,    0.000000
   9.627507,    0.000000
   9.629440,    0.000000
   9.638290,    0.000000
   9.667126,    0.000000
   9.728166,    0.000000
   9.790745,    0.000000
   9.853735,    0.000000
   9.916820,    0.000000
   9.980070,    0.000000
  10.043008,    0.000000
  10.106621,    0.000000
  10.169841,    0.000000
  10.233568,    0.000000
  10.297566,    0.000000
  10.361555,    0.000000
  10.425398,    0.000000
  10.489556,    0.000000
  10.553671,    0.000000
  10.618281,    0.000000
  10.682662,    0.000000
  10.747691,    0.000000
  10.812483,    0.000000
  10.877571,    0.000000
  10.942769,    0.000000
  11.008503,    0.000000
  11.073746,    0.000000
  11.139298,    0.000000
  11.205280,    0.000000
  11.270959,    0.000000
  11.337040,    0.000000
  11.403325,    0.000000
  11.469679,    0.000000
  11.536101,    0.000000
  11.602851,    0.000000
  11.669405,    0.000000
  11.736267,    0.000000
  11.803082,    0.000000
  11.870172,    0.000000
  11.937301,    0.000000
  12.004462,    0.000000
  12.071983,    0.000000
  12.139534,    0.000000
  12.207237,    0.000000
  12.275026,    0.000000
  12.342838,    0.000000
  12.411104,    0.000000
  12.479417,    0.000000
  12.547917,    0.000000
  12.616135,    0.000000
  12.684995,    0.000000
  12.753814,    0.000000
  12.822754,    0.000000
  12.891721,    0.000000
  12.961064,    0.000000
  13.030621,    0.000000
  13.100176,    0.000000
  13.169508,    0.000000
  13.239222,    0.000000
  13.309203,    0.000000
  13.379208,    0.000000
  13.449266,    0.000000
  13.519555,    0.000000
  13.589818,    0.000000
  13.660300,    0.000000
  13.730726,    0.000000
  13.801632,    0.000000
  13.872388,    0.000000
  13.943369,    0.000000
  14.014410,    0.000000
  14.085721,    0.000000
  14.157081,    0.000000
  14.228578,    0.000000
  14.300344,    0.000000
  14.372068,    0.000000
  14.444135,    0.000000
  14.516259,    0.000000
  14.588502,    0.000000
  14.660605,    0.000000
  14.733020,    0.000000
  14.805552,    0.000000
  14.878258,    0.000000
  14.951074,    0.000000
  15.023910,    0.000000
  15.097065,    0.000000
  15.111709,    0.000000
  15.113905,    0.000000
  15.115976,    0.000000
  15.118321,    0.000000
  15.118800,    0.000000
  15.118895,    0.000000
  15.118945,    0.000000
  15.118995,    0.000000
  15.119497,    0.000000
  15.123179,    0.000000
  15.140519,    0.000000
  15.207625,    0.000000
  15.280630,    0.000000
  15.353710,    0.000000
  15.427155,    0.000000
  15.500647,    0.000000
  15.573855,    0.000000
  15.647424,    0.000000
  15.720938,    0.000000
  15.794646,    0.000000
  15.868645,    0.000000
  15.942757,    0.000000
  16.016868,    0.000000
  16.091153,    0.000000
  16.165686,    0.000000
  16.240275,    0.000000
  16.314870,    0.000000
  16.389478,    0.000000
  16.464268,    0.000000
  16.539331,    0.000000
  16.614587,    0.000000
  16.690000,    0.000000
  16.765499,    0.000000
  16.840883,    0.000000
  16.916518,    0.000000
  16.992378,    0.000000
  17.068063,    0.000000
  17.144078,    0.000000
  17.220282,    0.000000
  17.296285,    0.000000
  17.372462,    0.000000
  17.448784,    0.000000
  17.525323,    0.000000
  17.601979,    0.000000
  17.678700,    0.000000
  17.755462,    0.000000
  17.812924,    0.000000
  17.832381,    0.000000
  17.909616,    0.000000
  17.986973,    0.000000
  18.064299,    0.000000
  18.141741,    0.000000
  18.219005,    0.000000
  18.296295,    0.000000
  18.373814,    0.000000
  18.451252,    0.000000
  18.528653,    0.415581
  18.533848,    0.598508
  18.539042,    0.614714
  18.544229,    0.630903
  18.549432,    0.647082
  18.554629,    0.663283
  18.559839,    0.679473
  18.565040,    0.695677
  18.570247,    0.711855
  18.575444,    0.728031
  18.580668,    0.744198
  18.585899,    0.760424
  18.591133,    0.776659
  18.596369,    0.781050
  18.601595,    0.785429
  18.606838,    0.789820
  18.612054,    0.794185
  18.617300,    0.798573
  18.622546,    0.802958
  18.627797,    0.807344
  18.633035,    0.811717
  18.638280,    0.816093
  18.643539,    0.820477
  18.648792,    0.824854
  18.654049,    0.829232
  18.659314,    0.833613
  18.664567,    0.837982
  18.669836,    0.842361
  18.675109,    0.846740
  18.680383,    0.851118
  18.685653,    0.855490
  18.690934,    0.859868
  18.696213,    0.864240
  18.701501,    0.868618
  18.706774,    0.872981
  18.712066,    0.877356
  18.717347,    0.881720
  18.722638,    0.886089
  18.727936,    0.890461
  18.733239,    0.894834
  18.738544,    0.899206
  18.743848,    0.903574
  18.749160,    0.907946
  18.754467,    0.912310
  18.759778,    0.916676
  18.765098,    0.921045
  18.770417,    0.925411
  18.775744,    0.929780
  18.781051,    0.934131
  18.786378,    0.938494
  18.791709,    0.942858
  18.797038,    0.947217
  18.802380,    0.951584
  18.807727,    0.955952
  18.813076,    0.960319
  18.818419,    0.964678
  18.823773,    0.969042
  18.829130,    0.973407
  18.834450,    0.977738
  18.839809,    0.982098
  18.845165,    0.986452
  18.850533,    0.990813
  18.855901,    0.995172
  18.861282,    0.999537
  18.866666,    1.003902
  18.872051,    1.008264
  18.877442,    1.012629
  18.882828,    1.016987
  18.888228,    1.021352
  18.893615,    1.025704
  18.899020,    1.030067
  18.904429,    1.034431
  18.909848,    1.038799
  18.915250,    1.043151
  18.920655,    1.047502
  18.926082,    1.051868
  18.931508,    1.056229
  18.936937,    1.060590
  18.942375,    1.064955
  18.947812,    1.069315
  18.953251,    1.073675
  18.958699,    1.078039
  18.964151,    1.082402
  18.969607,    1.086765
  18.975069,    1.091131
  18.980533,    1.095494
  18.985997,    1.099854
  18.991471,    1.104218
  18.996950,    1.108584
  19.002430,    1.112947
  19.007905,    1.117303
  19.013400,    1.121672
  19.018896,    1.126038
  19.024398,    1.130405
  19.029898,    1.134768
  19.035410,    1.139136
  19.040934,    1.143512
  19.046466,    1.147890
  19.051991,    1.152259
  19.057525,    1.156632
  19.063073,    1.161012
  19.068624,    1.165392
  19.074176,    1.169769
  19.079725,    1.174140
  19.085293,    1.178523
  19.090852,    1.182895
  19.091133,    1.183125
  19.096413,    1.187265
  19.101992,    1.191647
  19.107573,    1.196026
  19.113159,    1.200406
  19.118752,    1.204787
  19.124343,    1.209165
  19.129948,    1.213549
  19.135557,    1.217933
  19.141173,    1.222319
  19.146798,    1.226708
  19.152413,    1.231086
  19.158049,    1.235477
  19.163687,    1.239866
  19.169332,    1.244257
  19.174984,    1.248649
  19.180634,    1.253037
  19.186287,    1.257424
  19.191954,    1.261817
  19.197610,    1.266199
  19.203286,    1.270592
  19.208983,    1.274998
  19.214671,    1.279394
  19.220371,    1.283795
  19.226067,    1.288189
  19.231758,    1.292576
  19.237470,    1.296976
  19.243198,    1.301384
  19.248923,    1.305785
  19.254666,    1.310198
  19.260407,    1.314605
  19.266147,    1.319007
  19.271921,    1.323432
  19.277695,    1.327853
  19.283473,    1.332273
  19.289239,    1.336680
  19.295030,    1.341102
  19.300806,    1.345510
  19.306585,    1.349916
  19.312382,    1.354331
  19.318196,    1.358756
  19.324018,    1.363183
  19.329850,    1.367614
  19.335701,    1.372055
  19.341532,    1.376477
  19.347385,    1.380912
  19.353248,    1.385351
  19.359112,    1.389786
  19.364985,    1.394225
  19.370853,    1.398655
  19.376761,    1.403112
  19.382669,    1.407565
  19.388588,    1.412021
  19.394526,    1.416489
  19.400439,    1.420933
  19.406364,    1.425383
  19.412309,    1.429843
  19.418256,    1.434300
  19.424215,    1.438763
  19.430178,    1.443225
  19.436159,    1.447696
  19.442134,    1.452158
  19.448134,    1.456634
  19.454131,    1.461105
  19.460145,    1.465583
  19.466146,    1.470049
  19.472150,    1.474511
  19.478167,    1.478980
  19.484181,    1.483442
  19.490216,    1.487915
  19.496273,    1.492401
  19.502331,    1.496883
  19.508408,    1.501374
  19.514487,    1.505863
  19.520576,    1.510355
  19.526673,    1.514848
  19.532789,    1.519351
  19.538906,    1.523851
  19.545023,    1.528345
  19.551158,    1.532849
  19.557299,    1.537353
  19.563446,    1.541857
  19.569620,    1.546375
  19.575791,    1.550888
  19.581953,    1.555390
  19.588138,    1.559903
  19.594355,    1.564435
  19.600567,    1.568959
  19.606786,    1.573484
  19.613036,    1.578027
  19.619262,    1.582547
  19.625514,    1.587083
  19.631751,    1.591602
  19.638021,    1.596140
  19.644282,    1.600668
  19.650551,    1.605197
  19.656862,    1.609751
  19.663158,    1.614289
  19.669449,    1.618820
  19.675766,    1.623364
  19.682100,    1.627916
  19.688452,    1.632476
  19.694822,    1.637044
  19.701182,    1.641600
  19.707562,    1.646166
  19.713925,    1.650715
  19.720329,    1.655288
  19.726737,    1.659858
  19.733150,    1.664428
  19.739553,    1.668985
  19.745985,    1.673559
  19.752419,    1.678128
  19.758870,    1.682705
  19.765325,    1.687279
  19.771796,    1.691860
  19.778300,    1.696459
  19.784809,    1.701057
  19.791334,    1.705661
  19.797861,    1.710261
  19.804402,    1.714866
  19.810933,    1.719459
  19.817470,    1.724050
  19.824026,    1.728651
  19.830615,    1.733268
  19.837190,    1.737871
  19.843786,    1.742483
  19.850408,    1.747108
  19.857026,    1.751725
  19.863658,    1.756347
  19.870305,    1.760973
  19.876947,    1.765591
  19.883603,    1.770213
  19.890277,    1.774842
  19.896965,    1.779475
  19.903684,    1.784125
  19.910394,    1.788763
  19.917123,    1.793408
  19.923878,    1.798066
  19.930622,    1.802711
  19.937372,    1.807353
  19.944092,    1.811971
  19.950885,    1.816632
  19.957678,    1.821288
  19.964506,    1.825963
  19.971328,    1.830627
  19.978160,    1.835293
  19.984977,    1.839942
  19.991834,    1.844614
  19.998733,    1.849307
  20.005628,    1.853993
  20.012521,    1.858672
  20.019419,    1.863347
  20.026288,    1.867998
  20.033239,    1.872697
  20.040185,    1.877388
  20.047081,    1.882039
  20.054066,    1.886744
  20.061020,    1.891423
  20.067998,    1.896111
  20.075021,    1.900824
  20.082018,    1.905513
  20.089033,    1.910208
  20.096128,    1.914950
  20.103208,    1.919676
  20.110301,    1.924405
  20.117409,    1.929138
  20.124513,    1.933861
  20.131611,    1.938575
  20.138752,    1.943310
  20.145868,    1.948023
  20.153045,    1.952770
  20.160234,    1.957518
  20.167364,    1.962221
  20.174544,    1.966950
  20.181736,    1.971681
  20.188932,    1.976409
  20.196144,    1.981140
  20.203414,    1.985903
  20.210699,    1.990669
  20.217957,    1.995411
  20.225247,    2.000167
  20.232536,    2.004916
  20.239855,    2.009677
  20.247228,    2.014468
  20.254566,    2.019228
  20.261917,    2.023990
  20.269298,    2.028765
  20.276705,    2.033550
  20.284142,    2.038348
  20.291568,    2.043131
  20.299001,    2.047913
  20.306462,    2.052705
  20.313910,    2.057481
  20.321378,    2.062264
  20.328886,    2.067065
  20.336334,    2.071821
  20.343863,    2.076622
  20.351420,    2.081433
  20.358976,    2.086236
  20.366542,    2.091039
  20.374111,    2.095836
  20.381711,    2.100645
  20.389316,    2.105451
  20.396877,    2.110222
  20.404523,    2.115038
  20.412147,    2.119834
  20.419774,    2.124624
  20.427471,    2.129451
  20.435174,    2.134274
  20.442901,    2.139104
  20.450646,    2.143939
  20.458384,    2.148761
  20.466112,    2.153570
  20.473907,    2.158412
  20.481685,    2.163237
  20.489528,    2.168093
  20.497414,    2.172969
  20.505237,    2.177798
  20.513120,    2.182656
  20.520989,    2.187498
  20.528869,    2.192338
  20.536791,    2.197197
  20.544714,    2.202048
  20.552641,    2.206893
  20.560587,    2.211743
  20.568510,    2.216570
  20.576460,    2.221405
  20.584489,    2.226281
  20.592506,    2.231141
  20.600493,    2.235975
  20.608570,    2.240854
  20.616609,    2.245703
  20.624681,    2.250564
  20.632747,    2.255412
  20.640804,    2.260247
  20.648920,    2.265108
  20.657052,    2.269972
  20.665262,    2.274873
  20.673434,    2.279743
  20.681606,    2.284603
  20.689829,    2.289487
  20.698030,    2.294348
  20.706253,    2.299214
  20.714425,    2.304041
  20.722655,    2.308894
  20.730921,    2.313759
  20.739209,    2.318628
  20.747569,    2.323531
  20.755897,    2.328406
  20.764252,    2.333288
  20.772591,    2.338151
  20.780940,    2.343012
  20.789347,    2.347898
  20.797795,    2.352798
  20.806197,    2.357662
  20.814684,    2.362566
  20.823122,    2.367433
  20.831635,    2.372334
  20.840187,    2.377248
  20.848695,    2.382127
  20.857169,    2.386978
  20.865705,    2.391855
  20.874325,    2.396770
  20.882881,    2.401639
  20.891506,    2.406538
  20.900106,    2.411414
  20.908722,    2.416288
  20.917328,    2.421148
  20.926022,    2.426047
  20.934718,    2.430939
  20.943424,    2.435825
  20.952101,    2.440686
  20.960828,    2.445565
  20.969618,    2.450470
  20.978335,    2.455323
  20.987083,    2.460185
  20.995911,    2.465080
  21.004751,    2.469972
  21.013552,    2.474833
  21.022371,    2.479694
  21.031233,    2.484568
  21.040102,    2.489436
  21.048978,    2.494297
  21.057889,    2.499167
  21.066735,    2.503992
  21.075701,    2.508872
  21.084717,    2.513769
  21.093697,    2.518635
  21.102678,    2.523491
  21.111657,    2.528336
  21.120676,    2.533193
  21.129724,    2.538054
  21.138786,    2.542912
  21.147929,    2.547803
  21.156986,    2.552637
  21.166076,    2.557478
  21.175271,    2.562364
  21.184391,    2.567199
  21.193518,    2.572027
  21.202612,    2.576828
  21.211849,    2.581692
  21.221045,    2.586524
  21.230295,    2.591373
  21.239527,    2.596201
  21.248719,    2.600999
  21.258024,    2.605843
  21.267316,    2.610670
  21.276523,    2.615440
  21.285825,    2.620250
  21.295165,    2.625068
  21.304554,    2.629899
  21.313935,    2.634715
  21.323339,    2.639532
  21.332664,    2.644296
  21.342066,    2.649088
  21.351505,    2.653888
  21.360910,    2.658659
  21.370412,    2.663467
  21.379937,    2.668275
  21.389482,    2.673081
  21.399012,    2.677869
  21.408541,    2.682644
  21.418117,    2.687430
  21.427678,    2.692197
  21.437291,    2.696978
  21.446820,    2.701705
  21.456407,    2.706448
  21.466097,    2.711231
  21.475745,    2.715981
  21.485362,    2.720704
  21.495029,    2.725439
  21.504587,    2.730108
  21.514299,    2.734840
  21.523914,    2.739514
  21.533586,    2.744202
  21.543311,    2.748904
  21.552995,    2.753575
  21.562742,    2.758263
  21.572580,    2.762981
  21.582352,    2.767657
  21.592207,    2.772359
  21.602044,    2.777039
  21.611808,    2.781673
  21.621698,    2.786354
  21.631605,    2.791030
  21.641380,    2.795631
  21.651222,    2.800251
  21.661077,    2.804864
  21.670981,    2.809488
  21.680924,    2.814116
  21.690812,    2.818707
  21.700705,    2.823287
  21.710636,    2.827872
  21.720622,    2.832469
  21.730570,    2.837035
  21.740540,    2.841599
  21.750456,    2.846125
  21.760450,    2.850674
  21.770447,    2.855211
  21.780468,    2.859745
  21.790530,    2.864285
  21.800550,    2.868793
  21.810612,    2.873307
  21.820708,    2.877823
  21.830885,    2.882361
  21.840997,    2.886857
  21.851127,    2.891347
  21.861296,    2.895841
  21.871412,    2.900299
  21.881610,    2.904779
  21.891851,    2.909264
  21.902108,    2.913742
  21.912301,    2.918179
  21.922554,    2.922629
  21.932756,    2.927042
  21.943010,    2.931464
  21.945046,    2.932341
  21.946236,    2.932853
  21.947059,    2.933207
  21.947631,    2.933453
  21.948073,    2.933642
  21.948414,    2.933789
  21.948675,    2.933901
  21.948939,    2.934015
  21.949268,    2.934156
  21.949313,    2.934176
  21.949335,    2.934185
  21.949358,    2.934195
  21.949434,    2.934232
