Time, Angular Velocity
   9.623066,    0.000000
   9.625682,    0.000000
   9.626223,    0.000000
   9.626816,    0.000000
   9.626952,    0.000000
   9.627057,    0.000000
   9.627117,    0.000000
   9.627150,    0.000000
   9.627183,    0.000000
   9.627507,    0.000000
   9.629440,    0.000000
   9.638290,    0.000000
   9.667126,    0.000000
   9.728166,    0.000000
   9.790745,    0.000000
   9.853735,    0.000000
   9.916820,    0.000000
   9.980070,    0.000000
  10.043008,    0.000000
  10.106621,    0.000000
  10.169841,    0.000000
  10.233568,    0.000000
  10.297566,    0.000000
  10.361555,    0.000000
  10.425398,    0.000000
  10.489556,    0.000000
  10.553671,    0.000000
  10.618281,    0.000000
  10.682662,    0.000000
  10.747691,    0.000000
  10.812483,    0.000000
  10.877571,    0.000000
  10.942769,    0.000000
  11.008503,    0.000000
  11.073746,    0.000000
  11.139298,    0.000000
  11.205280,    0.000000
  11.270959,    0.000000
  11.337040,    0.000000
  11.403325,    0.000000
  11.469679,    0.000000
  11.536101,    0.000000
  11.602851,    0.000000
  11.669405,    0.000000
  11.736267,    0.000000
  11.803082,    0.000000
  11.870172,    0.000000
  11.937301,    0.000000
  12.004462,    0.000000
  12.071983,    0.000000
  12.139534,    0.000000
  12.207237,    0.000000
  12.275026,    0.000000
  12.342838,    0.000000
  12.411104,    0.000000
  12.479417,    0.000000
  12.547917,    0.000000
  12.616135,    0.000000
  12.684995,    0.000000
  12.753814,    0.000000
  12.822754,    0.000000
  12.891721,    0.000000
  12.961064,    0.000000
  13.030621,    0.000000
  13.100176,    0.000000
  13.169508,    0.000000
  13.239222,    0.000000
  13.309203,    0.000000
  13.379208,    0.000000
  13.449266,    0.000000
  13.519555,    0.000000
  13.589818,    0.000000
  13.660300,    0.000000
  13.730726,    0.000000
  13.801632,    0.000000
  13.872388,    0.000000
  13.943369,    0.000000
  14.014410,    0.000000
  14.085721,    0.000000
  14.157081,    0.000000
  14.228578,    0.000000
  14.300344,    0.000000
  14.372068,    0.000000
  14.444135,    0.000000
  14.516259,    0.000000
  14.588502,    0.000000
  14.660605,    0.000000
  14.733020,    0.000000
  14.805552,    0.000000
  14.878258,    0.000000
  14.951074,    0.000000
  15.023910,    0.000000
  15.097065,    0.000000
  15.111709,    0.000000
  15.113905,    0.000000
  15.115976,    0.000000
  15.118321,    0.000000
  15.118800,    0.000000
  15.118895,    0.000000
  15.118945,    0.000000
  15.118995,    0.000000
  15.119497,    0.000000
  15.123179,    0.000000
  15.140519,    0.000000
  15.207625,    0.000000
  15.280630,    0.000000
  15.353710,    0.000000
  15.427155,    0.000000
  15.500647,    0.000000
  15.573855,    0.000000
  15.647424,    0.000000
  15.720938,    0.000000
  15.794646,    0.000000
  15.868645,    0.000000
  15.942757,    0.000000
  16.016868,    0.000000
  16.091153,    0.000000
  16.165686,    0.000000
  16.240275,    0.000000
  16.314870,    0.000000
  16.389478,    0.000000
  16.464268,    0.000000
  16.539331,    0.000000
  16.614587,    0.000000
  16.690000,    0.000000
  16.765499,    0.000000
  16.840883,    0.000000
  16.916518,    0.000000
  16.992378,    0.000000
  17.068063,    0.000000
  17.144078,    0.000000
  17.220282,    0.000000
  17.296285,    0.000000
  17.372462,    0.000000
  17.448784,    0.000000
  17.525323,    0.000000
  17.601979,    0.000000
  17.678700,    0.000000
  17.755462,    0.000000
  17.812924,    4.000000
  17.832381,    4.000000
  17.909616,    3.987547
  17.986973,    3.938271
  18.064299,    3.889526
  18.141741,    3.841405
  18.219005,    3.793807
  18.296295,    3.746907
  18.373814,    3.700571
  18.451252,    3.654673
  18.528653,    3.609391
  18.533848,    3.564692
  18.539042,    3.561729
  18.544229,    3.558769
  18.549432,    3.555815
  18.554629,    3.552855
  18.559839,    3.549901
  18.565040,    3.546942
  18.570247,    3.543990
  18.575444,    3.541038
  18.580668,    3.538093
  18.585899,    3.535136
  18.591133,    0.000000
  18.596369,    0.000000
  18.601595,    0.000000
  18.606838,    0.000000
  18.612054,    0.000000
  18.617300,    0.000000
  18.622546,    0.000000
  18.627797,    0.000000
  18.633035,    0.000000
  18.638280,    0.000000
  18.643539,    0.000000
  18.648792,    0.000000
  18.654049,    0.000000
  18.659314,    0.000000
  18.664567,    0.000000
  18.669836,    0.000000
  18.675109,    0.000000
  18.680383,    0.000000
  18.685653,    0.000000
  18.690934,    0.000000
  18.696213,    0.000000
  18.701501,    0.000000
  18.706774,    0.000000
  18.712066,    0.000000
  18.717347,    0.000000
  18.722638,    0.000000
  18.727936,    0.000000
  18.733239,    0.000000
  18.738544,    0.000000
  18.743848,    0.000000
  18.749160,    0.000000
  18.754467,    0.000000
  18.759778,    0.000000
  18.765098,    0.000000
  18.770417,    0.000000
  18.775744,    0.000000
  18.781051,    0.000000
  18.786378,    0.000000
  18.791709,    0.000000
  18.797038,    0.000000
  18.802380,    0.000000
  18.807727,    0.000000
  18.813076,    0.000000
  18.818419,    0.000000
  18.823773,    0.000000
  18.829130,    0.000000
  18.834450,    0.000000
  18.839809,    0.000000
  18.845165,    0.000000
  18.850533,    0.000000
  18.855901,    0.000000
  18.861282,    0.000000
  18.866666,    0.000000
  18.872051,    0.000000
  18.877442,    0.000000
  18.882828,    0.000000
  18.888228,    0.000000
  18.893615,    0.000000
  18.899020,    0.000000
  18.904429,    0.000000
  18.909848,    0.000000
  18.915250,    0.000000
  18.920655,    0.000000
  18.926082,    0.000000
  18.931508,    0.000000
  18.936937,    0.000000
  18.942375,    0.000000
  18.947812,    0.000000
  18.953251,    0.000000
  18.958699,    0.000000
  18.964151,    0.000000
  18.969607,    0.000000
  18.975069,    0.000000
  18.980533,    0.000000
  18.985997,    0.000000
  18.991471,    0.000000
  18.996950,    0.000000
  19.002430,    0.000000
  19.007905,    0.000000
  19.013400,    0.000000
  19.018896,    0.000000
  19.024398,    0.000000
  19.029898,    0.000000
  19.035410,    0.000000
  19.040934,    0.000000
  19.046466,    0.000000
  19.051991,    0.000000
  19.057525,    0.000000
  19.063073,    0.000000
  19.068624,    0.000000
  19.074176,    0.000000
  19.079725,    0.000000
  19.085293,    0.000000
  19.090852,    0.000000
  19.091133,    0.000000
  19.096413,    0.000000
  19.101992,    0.000000
  19.107573,    0.000000
  19.113159,    0.000000
  19.118752,    0.000000
  19.124343,    0.000000
  19.129948,    0.000000
  19.135557,    0.000000
  19.141173,    0.000000
  19.146798,    0.000000
  19.152413,    0.000000
  19.158049,    0.000000
  19.163687,    0.000000
  19.169332,    0.000000
  19.174984,    0.000000
  19.180634,    0.000000
  19.186287,    0.000000
  19.191954,    0.000000
  19.197610,    0.000000
  19.203286,    0.000000
  19.208983,    0.000000
  19.214671,    0.000000
  19.220371,    0.000000
  19.226067,    0.000000
  19.231758,    0.000000
  19.237470,    0.000000
  19.243198,    0.000000
  19.248923,    0.000000
  19.254666,    0.000000
  19.260407,    0.000000
  19.266147,    0.000000
  19.271921,    0.000000
  19.277695,    0.000000
  19.283473,    0.000000
  19.289239,    0.000000
  19.295030,    0.000000
  19.300806,    0.000000
  19.306585,    0.000000
  19.312382,    0.000000
  19.318196,    0.000000
  19.324018,    0.000000
  19.329850,    0.000000
  19.335701,    0.000000
  19.341532,    0.000000
  19.347385,    0.000000
  19.353248,    0.000000
  19.359112,    0.000000
  19.364985,    0.000000
  19.370853,    0.000000
  19.376761,    0.000000
  19.382669,    0.000000
  19.388588,    0.000000
  19.394526,    0.000000
  19.400439,    0.000000
  19.406364,    0.000000
  19.412309,    0.000000
  19.418256,    0.000000
  19.424215,    0.000000
  19.430178,    0.000000
  19.436159,    0.000000
  19.442134,    0.000000
  19.448134,    0.000000
  19.454131,    0.000000
  19.460145,    0.000000
  19.466146,    0.000000
  19.472150,    0.000000
  19.478167,    0.000000
  19.484181,    0.000000
  19.490216,    0.000000
  19.496273,    0.000000
  19.502331,    0.000000
  19.508408,    0.000000
  19.514487,    0.000000
  19.520576,    0.000000
  19.526673,    0.000000
  19.532789,    0.000000
  19.538906,    0.000000
  19.545023,    0.000000
  19.551158,    0.000000
  19.557299,    0.000000
  19.563446,    0.000000
  19.569620,    0.000000
  19.575791,    0.000000
  19.581953,    0.000000
  19.588138,    0.000000
  19.594355,    0.000000
  19.600567,    0.000000
  19.606786,    0.000000
  19.613036,    0.000000
  19.619262,    0.000000
  19.625514,    0.000000
  19.631751,    0.000000
  19.638021,    0.000000
  19.644282,    0.000000
  19.650551,    0.000000
  19.656862,    0.000000
  19.663158,    0.000000
  19.669449,    0.000000
  19.675766,    0.000000
  19.682100,    0.000000
  19.688452,    0.000000
  19.694822,    0.000000
  19.701182,    0.000000
  19.707562,    0.000000
  19.713925,    0.000000
  19.720329,    0.000000
  19.726737,    0.000000
  19.733150,    0.000000
  19.739553,    0.000000
  19.745985,    0.000000
  19.752419,    0.000000
  19.758870,    0.000000
  19.765325,    0.000000
  19.771796,    0.000000
  19.778300,    0.000000
  19.784809,    0.000000
  19.791334,    0.000000
  19.797861,    0.000000
  19.804402,    0.000000
  19.810933,    0.000000
  19.817470,    0.000000
  19.824026,    0.000000
  19.830615,    0.000000
  19.837190,    0.000000
  19.843786,    0.000000
  19.850408,    0.000000
  19.857026,    0.000000
  19.863658,    0.000000
  19.870305,    0.000000
  19.876947,    0.000000
  19.883603,    0.000000
  19.890277,    0.000000
  19.896965,    0.000000
  19.903684,    0.000000
  19.910394,    0.000000
  19.917123,    0.000000
  19.923878,    0.000000
  19.930622,    0.000000
  19.937372,    0.000000
  19.944092,    0.000000
  19.950885,    0.000000
  19.957678,    0.000000
  19.964506,    0.000000
  19.971328,    0.000000
  19.978160,    0.000000
  19.984977,    0.000000
  19.991834,    0.000000
  19.998733,    0.000000
  20.005628,    0.000000
  20.012521,    0.000000
  20.019419,    0.000000
  20.026288,    0.000000
  20.033239,    0.000000
  20.040185,    0.000000
  20.047081,    0.000000
  20.054066,    0.000000
  20.061020,    0.000000
  20.067998,    0.000000
  20.075021,    0.000000
  20.082018,    0.000000
  20.089033,    0.000000
  20.096128,    0.000000
  20.103208,    0.000000
  20.110301,    0.000000
  20.117409,    0.000000
  20.124513,    0.000000
  20.131611,    0.000000
  20.138752,    0.000000
  20.145868,    0.000000
  20.153045,    0.000000
  20.160234,    0.000000
  20.167364,    0.000000
  20.174544,    0.000000
  20.181736,    0.000000
  20.188932,    0.000000
  20.196144,    0.000000
  20.203414,    0.000000
  20.210699,    0.000000
  20.217957,    0.000000
  20.225247,    0.000000
  20.232536,    0.000000
  20.239855,    0.000000
  20.247228,    0.000000
  20.254566,    0.000000
  20.261917,    0.000000
  20.269298,    0.000000
  20.276705,    0.000000
  20.284142,    0.000000
  20.291568,    0.000000
  20.299001,    0.000000
  20.306462,    0.000000
  20.313910,    0.000000
  20.321378,    0.000000
  20.328886,    0.000000
  20.336334,    0.000000
  20.343863,    0.000000
  20.351420,    0.000000
  20.358976,    0.000000
  20.366542,    0.000000
  20.374111,    0.000000
  20.381711,    0.000000
  20.389316,    0.000000
  20.396877,    0.000000
  20.404523,    0.000000
  20.412147,    0.000000
  20.419774,    0.000000
  20.427471,    0.000000
  20.435174,    0.000000
  20.442901,    0.000000
  20.450646,    0.000000
  20.458384,    0.000000
  20.466112,    0.000000
  20.473907,    0.000000
  20.481685,    0.000000
  20.489528,    0.000000
  20.497414,    0.000000
  20.505237,    0.000000
  20.513120,    0.000000
  20.520989,    0.000000
  20.528869,    0.000000
  20.536791,    0.000000
  20.544714,    0.000000
  20.552641,    0.000000
  20.560587,    0.000000
  20.568510,    0.000000
  20.576460,    0.000000
  20.584489,    0.000000
  20.592506,    0.000000
  20.600493,    0.000000
  20.608570,    0.000000
  20.616609,    0.000000
  20.624681,    0.000000
  20.632747,    0.000000
  20.640804,    0.000000
  20.648920,    0.000000
  20.657052,    0.000000
  20.665262,    0.000000
  20.673434,    0.000000
  20.681606,    0.000000
  20.689829,    0.000000
  20.698030,    0.000000
  20.706253,    0.000000
  20.714425,    0.000000
  20.722655,    0.000000
  20.730921,    0.000000
  20.739209,    0.000000
  20.747569,    0.000000
  20.755897,    0.000000
  20.764252,    0.000000
  20.772591,    0.000000
  20.780940,    0.000000
  20.789347,    0.000000
  20.797795,    0.000000
  20.806197,    0.000000
  20.814684,    0.000000
  20.823122,    0.000000
  20.831635,    0.000000
  20.840187,    0.000000
  20.848695,    0.000000
  20.857169,    0.000000
  20.865705,    0.000000
  20.874325,    0.000000
  20.882881,    0.000000
  20.891506,    0.000000
  20.900106,    0.000000
  20.908722,    0.000000
  20.917328,    0.000000
  20.926022,    0.000000
  20.934718,    0.000000
  20.943424,    0.000000
  20.952101,    0.000000
  20.960828,    0.000000
  20.969618,    0.000000
  20.978335,    0.000000
  20.987083,    0.000000
  20.995911,    0.000000
  21.004751,    0.000000
  21.013552,    0.000000
  21.022371,    0.000000
  21.031233,    0.000000
  21.040102,    0.000000
  21.048978,    0.000000
  21.057889,    0.000000
  21.066735,    0.000000
  21.075701,    0.000000
  21.084717,    0.000000
  21.093697,    0.000000
  21.102678,    0.000000
  21.111657,    0.000000
  21.120676,    0.000000
  21.129724,    0.000000
  21.138786,    0.000000
  21.147929,    0.000000
  21.156986,    0.000000
  21.166076,    0.000000
  21.175271,    0.000000
  21.184391,    0.000000
  21.193518,    0.000000
  21.202612,    0.000000
  21.211849,    0.000000
  21.221045,    0.000000
  21.230295,    0.000000
  21.239527,    0.000000
  21.248719,    0.000000
  21.258024,    0.000000
  21.267316,    0.000000
  21.276523,    0.000000
  21.285825,    0.000000
  21.295165,    0.000000
  21.304554,    0.000000
  21.313935,    0.000000
  21.323339,    0.000000
  21.332664,    0.000000
  21.342066,    0.000000
  21.351505,    0.000000
  21.360910,    0.000000
  21.370412,    0.000000
  21.379937,    0.000000
  21.389482,    0.000000
  21.399012,    0.000000
  21.408541,    0.000000
  21.418117,    0.000000
  21.427678,    0.000000
  21.437291,    0.000000
  21.446820,    0.000000
  21.456407,    0.000000
  21.466097,    0.000000
  21.475745,    0.000000
  21.485362,    0.000000
  21.495029,    0.000000
  21.504587,    0.000000
  21.514299,    0.000000
  21.523914,    0.000000
  21.533586,    0.000000
  21.543311,    0.000000
  21.552995,    0.000000
  21.562742,    0.000000
  21.572580,    0.000000
  21.582352,    0.000000
  21.592207,    0.000000
  21.602044,    0.000000
  21.611808,    0.000000
  21.621698,    0.000000
  21.631605,    0.000000
  21.641380,    0.000000
  21.651222,    0.000000
  21.661077,    0.000000
  21.670981,    0.000000
  21.680924,    0.000000
  21.690812,    0.000000
  21.700705,    0.000000
  21.710636,    0.000000
  21.720622,    0.000000
  21.730570,    0.000000
  21.740540,    0.000000
  21.750456,    0.000000
  21.760450,    0.000000
  21.770447,    0.000000
  21.780468,    0.000000
  21.790530,    0.000000
  21.800550,    0.000000
  21.810612,    0.000000
  21.820708,    0.000000
  21.830885,    0.000000
  21.840997,    0.000000
  21.851127,    0.000000
  21.861296,    0.000000
  21.871412,    0.000000
  21.881610,    0.000000
  21.891851,    0.000000
  21.902108,    0.000000
  21.912301,    0.000000
  21.922554,    0.000000
  21.932756,    0.000000
  21.943010,    0.000000
  21.945046,    0.000000
  21.946236,    0.000000
  21.947059,    0.000000
  21.947631,    0.000000
  21.948073,    0.000000
  21.948414,    0.000000
  21.948675,    0.000000
  21.948939,    0.000000
  21.949268,    0.000000
  21.949313,    0.000000
  21.949335,    0.000000
  21.949358,    0.000000
  21.949434,    0.000000
