Time, Speed
   3.887284,   14.385691
   3.932081,   14.546388
   3.977209,   14.708152
   4.022506,   14.870407
   4.068093,   15.033581
   4.113704,   15.196722
   4.159702,   15.361121
   4.206081,   15.526761
   4.252422,   15.692139
   4.299221,   15.859026
   4.346176,   16.026342
   4.393078,   16.193340
   4.440301,   16.361356
   4.487261,   16.528305
   4.534849,   16.697355
   4.582789,   16.867526
   4.630310,   17.036078
   4.678095,   17.205435
   4.726330,   17.376250
   4.774888,   17.548075
   4.823267,   17.719128
   4.871866,   17.890825
   4.920815,   18.063620
   4.970059,   18.237315
   5.019322,   18.410938
   5.068696,   18.584810
   5.118285,   18.759295
   5.168170,   18.934682
   5.218402,   19.111141
   5.268899,   19.288384
   5.319211,   19.464828
   5.370046,   19.642962
   5.421003,   19.821369
   5.471708,   19.998748
   5.522849,   20.177498
   5.574182,   20.356769
   5.625571,   20.536080
   5.677334,   20.716544
   5.729354,   20.897747
   5.781115,   21.077891
   5.833370,   21.259597
   5.885974,   21.442357
   5.938431,   21.624449
   5.991326,   21.807896
   6.044340,   21.991594
   6.097592,   22.175955
   6.150518,   22.359024
   6.203634,   22.542584
   6.257050,   22.727018
   6.310468,   22.911296
   6.363941,   23.095595
   6.417960,   23.281609
   6.471991,   23.467492
   6.526283,   23.654108
   6.580563,   23.840507
   6.635440,   24.028786
   6.690394,   24.217154
   6.745585,   24.406155
   6.800695,   24.594705
   6.855931,   24.783512
   6.911222,   24.972328
   6.966664,   25.161481
   7.022395,   25.351440
   7.078243,   25.541620
   7.134084,   25.731595
   7.190495,   25.923324
   7.246799,   26.114505
   7.303445,   26.306665
   7.360035,   26.498448
   7.416954,   26.691162
   7.473890,   26.883741
   7.531128,   27.077154
   7.588400,   27.270496
   7.646120,   27.465154
   7.704157,   27.660689
   7.762195,   27.856032
   7.820181,   28.051002
   7.878236,   28.246015
   7.936471,   28.441432
   7.995102,   28.637983
   8.053511,   28.833590
   8.112239,   29.030069
   8.171374,   29.227706
   8.230677,   29.425701
   8.290006,   29.623583
   8.349276,   29.821062
   8.408828,   30.019276
   8.468517,   30.217741
   8.528205,   30.415997
   8.588405,   30.615746
   8.648534,   30.815050
   8.708822,   31.014672
   8.769347,   31.214868
   8.829886,   31.414900
   8.890510,   31.614998
   8.951198,   31.815094
   9.012323,   32.016420
   9.073252,   32.216883
   9.134286,   32.417478
   9.195859,   32.619626
   9.257338,   32.821248
   9.319576,   33.025137
   9.381478,   33.227704
   9.443773,   33.431336
   9.506057,   33.634706
   9.568302,   33.837725
   9.580802,   33.878469
   9.620630,   34.008228
   9.623066,   34.016162
   9.625682,   34.024681
   9.626223,   34.026441
   9.626816,   34.028373
   9.626952,   34.028817
   9.627057,   34.029158
   9.627117,   34.029355
   9.627150,   34.029462
   9.627183,   34.029567
   9.627507,   34.030624
   9.629440,   34.036917
   9.638290,   34.065734
   9.667126,   34.159593
   9.728166,   34.358119
   9.790745,   34.561422
   9.853735,   34.765833
   9.916820,   34.970321
   9.980070,   35.175112
  10.043008,   35.378662
  10.106621,   35.584161
  10.169841,   35.788158
  10.233568,   35.993555
  10.297566,   36.199591
  10.361555,   36.405359
  10.425398,   36.610424
  10.489556,   36.816259
  10.553671,   37.021722
  10.618281,   37.228529
  10.682662,   37.434361
  10.747691,   37.642023
  10.812483,   37.848685
  10.877571,   38.056043
  10.942769,   38.263508
  11.008503,   38.472432
  11.073746,   38.679548
  11.139298,   38.887396
  11.205280,   39.096358
  11.270959,   39.304108
  11.337040,   39.512881
  11.403325,   39.722047
  11.469679,   39.931172
  11.536101,   40.140262
  11.602851,   40.350126
  11.669405,   40.559119
  11.736267,   40.768820
  11.803082,   40.978116
  11.870172,   41.188018
  11.937301,   41.397782
  12.004462,   41.607386
  12.071983,   41.817853
  12.139534,   42.028151
  12.207237,   42.238658
  12.275026,   42.449169
  12.342838,   42.659487
  12.411104,   42.870947
  12.479417,   43.082282
  12.547917,   43.293932
  12.616135,   43.504439
  12.684995,   43.716659
  12.753814,   43.928481
  12.822754,   44.140401
  12.891721,   44.352134
  12.961064,   44.564746
  13.030621,   44.777737
  13.100176,   44.990448
  13.169508,   45.202199
  13.239222,   45.414840
  13.309203,   45.628018
  13.379208,   45.840990
  13.449266,   46.053840
  13.519555,   46.267114
  13.589818,   46.480025
  13.660300,   46.693316
  13.730726,   46.906158
  13.801632,   47.120164
  13.872388,   47.333430
  13.943369,   47.547091
  14.014410,   47.760642
  14.085721,   47.974718
  14.157081,   48.188654
  14.228578,   48.402707
  14.300344,   48.617275
  14.372068,   48.831426
  14.444135,   49.046307
  14.516259,   49.261065
  14.588502,   49.475879
  14.660605,   49.689984
  14.733020,   49.904718
  14.805552,   50.119502
  14.878258,   50.334502
  14.951074,   50.549527
  15.023910,   50.764313
  15.097065,   50.979738
  15.111709,   51.022827
  15.113905,   51.029287
  15.115976,   51.035377
  15.118321,   51.042276
  15.118800,   51.043684
  15.118895,   51.043966
  15.118945,   51.044111
  15.118995,   51.044258
  15.119497,   51.045734
  15.123179,   51.056567
  15.140519,   51.107557
  15.207625,   51.304738
  15.280630,   51.518961
  15.353710,   51.733099
  15.427155,   51.947998
  15.500647,   52.162731
  15.573855,   52.376329
  15.647424,   52.590674
  15.720938,   52.804552
  15.794646,   53.018684
  15.868645,   53.233355
  15.942757,   53.448041
  16.016868,   53.662413
  16.091153,   53.876978
  16.165686,   54.091943
  16.240275,   54.306759
  16.314870,   54.521274
  16.389478,   54.735516
  16.464268,   54.949962
  16.539331,   55.164875
  16.614587,   55.380024
  16.690000,   55.595299
  16.765499,   55.810500
  16.840883,   56.025054
  16.916518,   56.240002
  16.992378,   56.455265
  17.068063,   56.669710
  17.144078,   56.884766
  17.220282,   57.100034
  17.296285,   57.314407
  17.372462,   57.528947
  17.448784,   57.743571
  17.525323,   57.958478
  17.601979,   58.173384
  17.678700,   58.388146
  17.755462,   58.602694
  17.812924,   58.763081
  17.832381,   58.817350
  17.909616,   59.032540
  17.986973,   59.247678
  18.064299,   59.462324
  18.141741,   59.676878
  18.219005,   59.890518
  18.296295,   60.103798
  18.373814,   60.317273
  18.451252,   60.530075
  18.528653,   60.742324
  18.533848,   60.756466
  18.539042,   60.770598
  18.544229,   60.784705
  18.549432,   60.798847
  18.554629,   60.812965
  18.559839,   60.827112
  18.565040,   60.841225
  18.570247,   60.855348
  18.575444,   60.869435
  18.580668,   60.883589
  18.585899,   60.897754
  18.591133,   60.911916
  18.596369,   60.926082
  18.601595,   60.940211
  18.606838,   60.954382
  18.612054,   60.968474
  18.617300,   60.982642
  18.622546,   60.996802
  18.627797,   61.010971
  18.633035,   61.025098
  18.638280,   61.039240
  18.643539,   61.053410
  18.648792,   61.067561
  18.654049,   61.081717
  18.659314,   61.095885
  18.664567,   61.110019
  18.669836,   61.124186
  18.675109,   61.138359
  18.680383,   61.152530
  18.685653,   61.166683
  18.690934,   61.180859
  18.696213,   61.195022
  18.701501,   61.209204
  18.706774,   61.223341
  18.712066,   61.237520
  18.717347,   61.251665
  18.722638,   61.265830
  18.727936,   61.280008
  18.733239,   61.294191
  18.738544,   61.308375
  18.743848,   61.322547
  18.749160,   61.336737
  18.754467,   61.350905
  18.759778,   61.365078
  18.765098,   61.379268
  18.770417,   61.393448
  18.775744,   61.407641
  18.781051,   61.421779
  18.786378,   61.435960
  18.791709,   61.450146
  18.797038,   61.464319
  18.802380,   61.478520
  18.807727,   61.492728
  18.813076,   61.506933
  18.818419,   61.521118
  18.823773,   61.535321
  18.829130,   61.549528
  18.834450,   61.563629
  18.839809,   61.577829
  18.845165,   61.592010
  18.850533,   61.606218
  18.855901,   61.620419
  18.861282,   61.634645
  18.866666,   61.648874
  18.872051,   61.663097
  18.877442,   61.677329
  18.882828,   61.691542
  18.888228,   61.705783
  18.893615,   61.719984
  18.899020,   61.734222
  18.904429,   61.748466
  18.909848,   61.762727
  18.915250,   61.776936
  18.920655,   61.791148
  18.926082,   61.805408
  18.931508,   61.819658
  18.936937,   61.833909
  18.942375,   61.848176
  18.947812,   61.862430
  18.953251,   61.876686
  18.958699,   61.890955
  18.964151,   61.905227
  18.969607,   61.919502
  18.975069,   61.933786
  18.980533,   61.948065
  18.985997,   61.962337
  18.991471,   61.976627
  18.996950,   61.990924
  19.002430,   62.005213
  19.007905,   62.019482
  19.013400,   62.033796
  19.018896,   62.048104
  19.024398,   62.062419
  19.029898,   62.076719
  19.035410,   62.091044
  19.040934,   62.105393
  19.046466,   62.119752
  19.051991,   62.134086
  19.057525,   62.148435
  19.063073,   62.162812
  19.068624,   62.177186
  19.074176,   62.191557
  19.079725,   62.205911
  19.085293,   62.220304
  19.090852,   62.234666
  19.091133,   62.235391
  19.096413,   62.249024
  19.101992,   62.263423
  19.107573,   62.277816
  19.113159,   62.292213
  19.118752,   62.306618
  19.124343,   62.321012
  19.129948,   62.335431
  19.135557,   62.349852
  19.141173,   62.364282
  19.146798,   62.378727
  19.152413,   62.393135
  19.158049,   62.407591
  19.163687,   62.422040
  19.169332,   62.436499
  19.174984,   62.450967
  19.180634,   62.465421
  19.186287,   62.479874
  19.191954,   62.494351
  19.197610,   62.508792
  19.203286,   62.523274
  19.208983,   62.537802
  19.214671,   62.552296
  19.220371,   62.566810
  19.226067,   62.581307
  19.231758,   62.595779
  19.237470,   62.610298
  19.243198,   62.624845
  19.248923,   62.639374
  19.254666,   62.653942
  19.260407,   62.668494
  19.266147,   62.683033
  19.271921,   62.697648
  19.277695,   62.712254
  19.283473,   62.726859
  19.289239,   62.741421
  19.295030,   62.756039
  19.300806,   62.770610
  19.306585,   62.785177
  19.312382,   62.799779
  19.318196,   62.814413
  19.324018,   62.829057
  19.329850,   62.843718
  19.335701,   62.858413
  19.341532,   62.873050
  19.347385,   62.887729
  19.353248,   62.902426
  19.359112,   62.917110
  19.364985,   62.931811
  19.370853,   62.946484
  19.376761,   62.961248
  19.382669,   62.976002
  19.388588,   62.990770
  19.394526,   63.005577
  19.400439,   63.020309
  19.406364,   63.035062
  19.412309,   63.049850
  19.418256,   63.064634
  19.424215,   63.079437
  19.430178,   63.094237
  19.436159,   63.109072
  19.442134,   63.123878
  19.448134,   63.138735
  19.454131,   63.153575
  19.460145,   63.168443
  19.466146,   63.183270
  19.472150,   63.198090
  19.478167,   63.212931
  19.484181,   63.227753
  19.490216,   63.242616
  19.496273,   63.257520
  19.502331,   63.272416
  19.508408,   63.287345
  19.514487,   63.302268
  19.520576,   63.317201
  19.526673,   63.332142
  19.532789,   63.347118
  19.538906,   63.362084
  19.545023,   63.377037
  19.551158,   63.392023
  19.557299,   63.407010
  19.563446,   63.421999
  19.569620,   63.437039
  19.575791,   63.452060
  19.581953,   63.467049
  19.588138,   63.482077
  19.594355,   63.497172
  19.600567,   63.512241
  19.606786,   63.527316
  19.613036,   63.542450
  19.619262,   63.557513
  19.625514,   63.572628
  19.631751,   63.587690
  19.638021,   63.602819
  19.644282,   63.617915
  19.650551,   63.633015
  19.656862,   63.648202
  19.663158,   63.663340
  19.669449,   63.678453
  19.675766,   63.693612
  19.682100,   63.708801
  19.688452,   63.724017
  19.694822,   63.739262
  19.701182,   63.754469
  19.707562,   63.769709
  19.713925,   63.784896
  19.720329,   63.800165
  19.726737,   63.815429
  19.733150,   63.830690
  19.739553,   63.845913
  19.745985,   63.861191
  19.752419,   63.876457
  19.758870,   63.891751
  19.765325,   63.907036
  19.771796,   63.922347
  19.778300,   63.937719
  19.784809,   63.953090
  19.791334,   63.968481
  19.797861,   63.983862
  19.804402,   63.999261
  19.810933,   64.014621
  19.817470,   64.029979
  19.824026,   64.045368
  19.830615,   64.060816
  19.837190,   64.076215
  19.843786,   64.091650
  19.850408,   64.107127
  19.857026,   64.122580
  19.863658,   64.138050
  19.870305,   64.153536
  19.876947,   64.168996
  19.883603,   64.184472
  19.890277,   64.199974
  19.896965,   64.215489
  19.903684,   64.231062
  19.910394,   64.246596
  19.917123,   64.262158
  19.923878,   64.277762
  19.930622,   64.293324
  19.937372,   64.308881
  19.944092,   64.324355
  19.950885,   64.339977
  19.957678,   64.355581
  19.964506,   64.371250
  19.971328,   64.386886
  19.978160,   64.402528
  19.984977,   64.418118
  19.991834,   64.433780
  19.998733,   64.449521
  20.005628,   64.465235
  20.012521,   64.480926
  20.019419,   64.496609
  20.026288,   64.512208
  20.033239,   64.527974
  20.040185,   64.543710
  20.047081,   64.559316
  20.054066,   64.575104
  20.061020,   64.590801
  20.067998,   64.606536
  20.075021,   64.622351
  20.082018,   64.638089
  20.089033,   64.653849
  20.096128,   64.669768
  20.103208,   64.685633
  20.110301,   64.701508
  20.117409,   64.717397
  20.124513,   64.733257
  20.131611,   64.749082
  20.138752,   64.764984
  20.145868,   64.780810
  20.153045,   64.796751
  20.160234,   64.812697
  20.167364,   64.828493
  20.174544,   64.844378
  20.181736,   64.860269
  20.188932,   64.876148
  20.196144,   64.892041
  20.203414,   64.908043
  20.210699,   64.924053
  20.217957,   64.939986
  20.225247,   64.955965
  20.232536,   64.971921
  20.239855,   64.987918
  20.247228,   65.004014
  20.254566,   65.020010
  20.261917,   65.036013
  20.269298,   65.052059
  20.276705,   65.068139
  20.284142,   65.084261
  20.291568,   65.100337
  20.299001,   65.116405
  20.306462,   65.132510
  20.313910,   65.148563
  20.321378,   65.164636
  20.328886,   65.180773
  20.336334,   65.196758
  20.343863,   65.212893
  20.351420,   65.229062
  20.358976,   65.245208
  20.366542,   65.261349
  20.374111,   65.277472
  20.381711,   65.293637
  20.389316,   65.309790
  20.396877,   65.325825
  20.404523,   65.342013
  20.412147,   65.358131
  20.419774,   65.374232
  20.427471,   65.390453
  20.435174,   65.406664
  20.442901,   65.422897
  20.450646,   65.439145
  20.458384,   65.455351
  20.466112,   65.471511
  20.473907,   65.487784
  20.481685,   65.503997
  20.489528,   65.520317
  20.497414,   65.536701
  20.505237,   65.552927
  20.513120,   65.569251
  20.520989,   65.585518
  20.528869,   65.601780
  20.536791,   65.618105
  20.544714,   65.634401
  20.552641,   65.650679
  20.560587,   65.666969
  20.568510,   65.683183
  20.576460,   65.699423
  20.584489,   65.715798
  20.592506,   65.732121
  20.600493,   65.748353
  20.608570,   65.764739
  20.616609,   65.781021
  20.624681,   65.797340
  20.632747,   65.813616
  20.640804,   65.829847
  20.648920,   65.846166
  20.657052,   65.862490
  20.665262,   65.878938
  20.673434,   65.895282
  20.681606,   65.911593
  20.689829,   65.927978
  20.698030,   65.944288
  20.706253,   65.960610
  20.714425,   65.976803
  20.722655,   65.993077
  20.730921,   66.009394
  20.739209,   66.025722
  20.747569,   66.042160
  20.755897,   66.058503
  20.764252,   66.074868
  20.772591,   66.091169
  20.780940,   66.107458
  20.789347,   66.123829
  20.797795,   66.140246
  20.806197,   66.156541
  20.814684,   66.172968
  20.823122,   66.189267
  20.831635,   66.205676
  20.840187,   66.222128
  20.848695,   66.238461
  20.857169,   66.254698
  20.865705,   66.271016
  20.874325,   66.287462
  20.882881,   66.303752
  20.891506,   66.320137
  20.900106,   66.336442
  20.908722,   66.352740
  20.917328,   66.368987
  20.926022,   66.385363
  20.934718,   66.401708
  20.943424,   66.418035
  20.952101,   66.434271
  20.960828,   66.450567
  20.969618,   66.466943
  20.978335,   66.483147
  20.987083,   66.499372
  20.995911,   66.515707
  21.004751,   66.532029
  21.013552,   66.548241
  21.022371,   66.564450
  21.031233,   66.580700
  21.040102,   66.596925
  21.048978,   66.613124
  21.057889,   66.629350
  21.066735,   66.645419
  21.075701,   66.661669
  21.084717,   66.677969
  21.093697,   66.694165
  21.102678,   66.710323
  21.111657,   66.726439
  21.120676,   66.742588
  21.129724,   66.758748
  21.138786,   66.774894
  21.147929,   66.791143
  21.156986,   66.807198
  21.166076,   66.823273
  21.175271,   66.839491
  21.184391,   66.855537
  21.193518,   66.871553
  21.202612,   66.887472
  21.211849,   66.903599
  21.221045,   66.919611
  21.230295,   66.935675
  21.239527,   66.951667
  21.248719,   66.967549
  21.258024,   66.983580
  21.267316,   66.999549
  21.276523,   67.015326
  21.285825,   67.031225
  21.295165,   67.047147
  21.304554,   67.063106
  21.313935,   67.079008
  21.323339,   67.094905
  21.332664,   67.110625
  21.342066,   67.126430
  21.351505,   67.142253
  21.360910,   67.157974
  21.370412,   67.173811
  21.379937,   67.189642
  21.389482,   67.205459
  21.399012,   67.221207
  21.408541,   67.236906
  21.418117,   67.252636
  21.427678,   67.268294
  21.437291,   67.283992
  21.446820,   67.299505
  21.456407,   67.315066
  21.466097,   67.330748
  21.475745,   67.346312
  21.485362,   67.361779
  21.495029,   67.377280
  21.504587,   67.392558
  21.514299,   67.408034
  21.523914,   67.423308
  21.533586,   67.438624
  21.543311,   67.453975
  21.552995,   67.469214
  21.562742,   67.484503
  21.572580,   67.499883
  21.582352,   67.515113
  21.592207,   67.530419
  21.602044,   67.545648
  21.611808,   67.560716
  21.621698,   67.575925
  21.631605,   67.591111
  21.641380,   67.606042
  21.651222,   67.621027
  21.661077,   67.635981
  21.670981,   67.650957
  21.680924,   67.665940
  21.690812,   67.680790
  21.700705,   67.695596
  21.710636,   67.710406
  21.720622,   67.725246
  21.730570,   67.739977
  21.740540,   67.754689
  21.750456,   67.769267
  21.760450,   67.783910
  21.770447,   67.798502
  21.780468,   67.813077
  21.790530,   67.827657
  21.800550,   67.842123
  21.810612,   67.856597
  21.820708,   67.871066
  21.830885,   67.885594
  21.840997,   67.899976
  21.851127,   67.914327
  21.861296,   67.928678
  21.871412,   67.942902
  21.881610,   67.957183
  21.891851,   67.971469
  21.902108,   67.985720
  21.912301,   67.999827
  21.922554,   68.013961
  21.932756,   68.027968
  21.943010,   68.041988
  21.945046,   68.044766
  21.946236,   68.046388
  21.947059,   68.047510
  21.947631,   68.048289
  21.948073,   68.048890
  21.948414,   68.049355
  21.948675,   68.049711
  21.948939,   68.050071
  21.949268,   68.050519
  21.949313,   68.050580
  21.949335,   68.050610
  21.949358,   68.050640
  21.949434,   68.050744
