Efficiency_cruise, CLmax_clean
  18.366027,    1.650335
  18.261929,    1.634227
  18.346726,    1.490749
  18.439965,    1.884847
  18.409527,    2.021516
  18.482804,    1.820764
  18.334019,    1.772114
  18.481439,    1.998283
  18.469964,    1.893723
  18.370921,    1.550786
  18.454264,    1.711202
  18.451926,    2.140343
  18.409451,    1.954329
  18.403790,    2.111554
  18.431749,    2.070707
  18.530309,    1.949486
  18.521747,    1.987999
  18.400302,    2.093164
  18.500192,    1.832337
  18.450647,    2.160050
  18.444987,    2.204490
  18.442235,    2.047154
  18.540706,    1.889696
  18.384764,    1.952385
  18.493692,    1.813883
  18.520465,    1.945854
  18.211853,    1.580699
  18.288865,    1.684084
  18.471132,    2.085060
  18.229182,    1.350357
  18.450895,    2.117186
  18.520024,    1.906661
  18.516163,    2.005670
  18.496251,    1.870978
  18.253775,    1.360172
  18.360459,    1.511743
  18.438066,    2.230508
  18.333815,    1.470428
  18.323398,    1.571394
  18.516370,    2.010020
  18.375582,    1.542385
  18.286414,    1.403719
  18.442478,    1.900403
  18.458020,    2.050359
  18.367636,    1.665417
  18.500389,    2.072861
  18.530042,    1.970598
  18.240954,    1.344422
  18.396553,    2.045475
  18.358499,    1.540567
  18.527268,    1.951586
  18.482997,    1.985100
  18.242126,    1.620613
  18.493283,    2.122692
  18.441055,    2.231908
  18.364357,    1.670334
  18.392316,    2.070020
  18.222980,    1.592356
  18.354440,    1.615224
  18.470689,    1.958109
  18.446519,    2.111103
  18.491682,    1.922025
  18.470130,    2.185615
  18.420008,    2.172712
  18.443584,    2.108508
  18.232890,    1.340053
  18.396126,    1.991656
  18.497234,    2.011301
  18.461032,    1.711636
  18.462162,    2.076267
  18.381906,    1.585682
  18.533656,    1.829499
  18.510966,    1.964823
  18.442150,    2.220560
  18.300055,    1.420302
  18.410900,    2.140819
  18.534336,    1.785305
  18.381549,    1.634016
  18.460967,    1.720748
  18.500452,    1.995619
  18.393386,    1.604509
  18.370918,    1.622579
  18.483318,    2.113288
  18.246026,    1.370405
  18.197384,    1.560065
  18.381564,    1.552798
  18.212261,    1.590697
  18.245704,    1.350985
  18.290175,    1.408991
  18.403340,    2.100940
  18.358407,    1.660599
  18.250240,    1.355973
  18.433579,    2.200897
  18.482514,    2.128882
  18.370875,    1.645290
  18.473773,    1.750727
  18.530283,    1.984186
  18.332492,    1.467835
  18.480455,    1.935451
  18.511777,    1.886710
  18.498656,    2.037414
  18.392201,    1.692612
  18.447465,    2.191772
  18.261183,    1.690094
  18.494298,    1.900699
  18.366051,    1.521859
  18.467588,    2.171162
  18.486997,    1.897893
  18.436217,    1.821302
  18.203764,    1.581217
  18.395192,    2.080112
  18.460361,    2.083849
  18.473255,    2.192047
  18.480968,    1.949559
  18.541167,    1.814928
  18.452828,    2.177273
  18.476332,    1.921758
  18.518080,    1.988159
  18.431050,    1.638700
  18.221527,    1.605933
  18.360060,    1.821165
  18.415485,    2.150167
  18.470087,    1.890759
  18.530560,    1.848179
  18.481697,    2.000525
  18.379971,    2.020643
  18.370139,    1.980598
  18.530218,    1.835922
  18.372258,    1.656754
  18.461517,    1.965595
  18.510117,    1.862252
  18.491200,    1.911129
  18.489532,    1.800621
  18.530215,    1.999127
  18.343110,    1.742450
  18.541171,    1.829233
  18.367881,    1.991951
  18.503146,    2.064369
  18.430914,    1.640097
  18.356909,    1.883293
  18.376588,    1.950360
  18.520914,    2.002860
  18.371285,    1.993111
  18.470075,    2.175872
  18.411988,    1.596077
  18.501572,    1.880957
  18.520176,    2.042460
  18.333326,    1.760399
  18.386480,    1.560932
  18.335590,    1.831067
  18.238582,    1.572569
  18.503389,    1.947873
  18.442620,    1.741510
  18.388890,    2.040933
  18.374724,    2.011009
  18.357284,    1.521008
  18.471865,    1.996850
  18.314387,    1.440502
  18.446901,    1.933643
  18.523216,    2.021353
  18.397892,    1.589424
  18.469312,    1.988063
  18.448802,    2.181264
  18.464214,    2.190670
  18.398737,    1.570889
  18.540579,    1.895297
  18.381856,    2.020838
  18.400339,    1.871170
  18.310244,    1.433608
  18.463400,    1.970930
  18.410798,    1.620137
  18.445885,    2.003343
  18.468664,    1.763370
  18.423582,    2.101810
  18.253847,    1.390898
  18.460593,    2.203984
  18.451758,    2.060408
  18.419220,    2.130779
  18.386116,    2.050331
  18.540297,    1.903100
  18.230754,    1.331398
  18.505209,    1.850782
  18.442334,    1.683517
  18.482504,    1.777306
  18.381016,    1.544662
  18.410298,    1.612377
  18.478207,    1.766141
  18.496205,    1.826330
  18.407002,    2.080663
  18.483855,    1.783554
  18.349635,    1.501166
  18.522261,    2.016580
  18.438378,    1.655368
  18.446590,    2.010768
  18.525357,    1.933479
  18.402459,    1.891601
  18.398702,    2.091598
  18.299985,    1.420116
  18.283729,    1.397999
  18.523533,    2.033479
  17.881926,    2.256982
