Ground Distance, Altitude
 426.022116,    0.000000
 429.883304,    0.000000
 433.757321,    0.000000
 437.657296,    0.000000
 441.588609,    0.000000
 445.541785,    0.000000
 449.510809,    0.000000
 453.505114,    0.000000
 457.528697,    0.000000
 461.571410,    0.000000
 465.630390,    0.000000
 469.706142,    0.000000
 473.807807,    0.000000
 477.940575,    0.000000
 482.100201,    0.000000
 486.284671,    0.000000
 490.490184,    0.000000
 494.705490,    0.000000
 498.951102,    0.000000
 503.225634,    0.000000
 507.506559,    0.000000
 511.822467,    0.000000
 516.165554,    0.000000
 520.513442,    0.000000
 524.887641,    0.000000
 529.286575,    0.000000
 533.714436,    0.000000
 538.165520,    0.000000
 542.636898,    0.000000
 547.127147,    0.000000
 550.499154,    0.000000
 551.643067,    0.000000
 556.194106,    0.000000
 560.769030,    0.000000
 565.358715,    0.000000
 569.971912,    0.000000
 574.591057,    0.000000
 579.228220,    0.000000
 583.895697,    0.000000
 588.574747,    0.000000
 593.268088,    0.000000
 593.583683,    0.000009
 593.899257,    0.000034
 594.214537,    0.000078
 594.530821,    0.000140
 594.846828,    0.000220
 595.163712,    0.000320
 595.480081,    0.000440
 595.796931,    0.000580
 596.113217,    0.000740
 596.431265,    0.000923
 596.749801,    0.001127
 597.068528,    0.001354
 597.387557,    0.001604
 597.705957,    0.001876
 598.025522,    0.002172
 598.343481,    0.002490
 598.663393,    0.002832
 598.983322,    0.003198
 599.303647,    0.003588
 599.623255,    0.004001
 599.943387,    0.004438
 600.264390,    0.004900
 600.585162,    0.005386
 600.906257,    0.005897
 601.227844,    0.006434
 601.548864,    0.006994
 601.870841,    0.007580
 602.193191,    0.008192
 602.515704,    0.008829
 602.838016,    0.009491
 603.161065,    0.010181
 603.484048,    0.010895
 603.807683,    0.011637
 604.130498,    0.012403
 604.454517,    0.013198
 604.777960,    0.014017
 605.102092,    0.014865
 605.426724,    0.015741
 605.751720,    0.016644
 606.076942,    0.017575
 606.402133,    0.018533
 606.727952,    0.019520
 607.053477,    0.020533
 607.379378,    0.021575
 607.705868,    0.022647
 608.032373,    0.023747
 608.359413,    0.024877
 608.685387,    0.026031
 609.012618,    0.027218
 609.340165,    0.028435
 609.667676,    0.029680
 609.996034,    0.030957
 610.324815,    0.032266
 610.653752,    0.033604
 610.982464,    0.034971
 611.311832,    0.036370
 611.641524,    0.037801
 611.969005,    0.039251
 612.299000,    0.040743
 612.628818,    0.042264
 612.959480,    0.043820
 613.290252,    0.045407
 613.621825,    0.047029
 613.953724,    0.048683
 614.285719,    0.050369
 614.618195,    0.052090
 614.950459,    0.053840
 615.283605,    0.055628
 615.616088,    0.057443
 615.949686,    0.059297
 616.283672,    0.061186
 616.618287,    0.063111
 616.951964,    0.065063
 617.285953,    0.067050
 617.621330,    0.069079
 617.956707,    0.071141
 618.292378,    0.073238
 618.628677,    0.075373
 618.964941,    0.077541
 619.301496,    0.079746
 619.638643,    0.081989
 619.976104,    0.084269
 620.313886,    0.086586
 620.652150,    0.088941
 620.990588,    0.091332
 621.329107,    0.093759
 621.668313,    0.096227
 622.007942,    0.098734
 622.347669,    0.101278
 622.687196,    0.103856
 623.028039,    0.106481
 623.369032,    0.109143
 623.710442,    0.111846
 624.051801,    0.114585
 624.394008,    0.117368
 624.737067,    0.120196
 625.080655,    0.123067
 625.423909,    0.125972
 625.767815,    0.128921
 626.112648,    0.131917
 626.457727,    0.134954
 626.802988,    0.138031
 627.148142,    0.141147
 627.494522,    0.144313
 627.840435,    0.147514
 627.857914,    0.147677
 628.186557,    0.150757
 628.533925,    0.154051
 628.881448,    0.157388
 629.229379,    0.160769
 629.577780,    0.164195
 629.926219,    0.167663
 630.275554,    0.171181
 630.625218,    0.174743
 630.975429,    0.178353
 631.326279,    0.182012
 631.676550,    0.185707
 632.028274,    0.189460
 632.380124,    0.193256
 632.732550,    0.197102
 633.085469,    0.200997
 633.438372,    0.204935
 633.791563,    0.208920
 634.145635,    0.212958
 634.499166,    0.217035
 634.853988,    0.221171
 635.210239,    0.225369
 635.565999,    0.229605
 635.922559,    0.233897
 636.279008,    0.238233
 636.635182,    0.242611
 636.992809,    0.247053
 637.351470,    0.251554
 637.710008,    0.256100
 638.069808,    0.260710
 638.429572,    0.265366
 638.789321,    0.270069
 639.151287,    0.274849
 639.513370,    0.279679
 639.875759,    0.284562
 640.237432,    0.289483
 640.600815,    0.294477
 640.963364,    0.299509
 641.326147,    0.304592
 641.690151,    0.309743
 642.055296,    0.314960
 642.421040,    0.320236
 642.787529,    0.325573
 643.155248,    0.330980
 643.521857,    0.336421
 643.889853,    0.341935
 644.258662,    0.347513
 644.627520,    0.353144
 644.997124,    0.358839
 645.366404,    0.364582
 645.738334,    0.370419
 646.110394,    0.376313
 646.483146,    0.382271
 646.857250,    0.388306
 647.229828,    0.394371
 647.603318,    0.400505
 647.978053,    0.406715
 648.353062,    0.412985
 648.728945,    0.419326
 649.105122,    0.425728
 649.482541,    0.432208
 649.859633,    0.438740
 650.238408,    0.445358
 650.617109,    0.452032
 650.996948,    0.458785
 651.376100,    0.465584
 651.755466,    0.472445
 652.135766,    0.479381
 652.515972,    0.486375
 652.897603,    0.493455
 653.280705,    0.500622
 653.663996,    0.507853
 654.048554,    0.515169
 654.433332,    0.522551
 654.818807,    0.530007
 655.204869,    0.537537
 655.592269,    0.545155
 655.979821,    0.552840
 656.367431,    0.560588
 656.756326,    0.568426
 657.145666,    0.576336
 657.535479,    0.584321
 657.927049,    0.592406
 658.318562,    0.600556
 658.709650,    0.608761
 659.102195,    0.617064
 659.496917,    0.625478
 659.891403,    0.633955
 660.286467,    0.642511
 660.683527,    0.651179
 661.079189,    0.659884
 661.476640,    0.668697
 661.873150,    0.677557
 662.271882,    0.686537
 662.670187,    0.695576
 663.069051,    0.704698
 663.470671,    0.713953
 663.871447,    0.723260
 664.272025,    0.732634
 664.674293,    0.742118
 665.077819,    0.751705
 665.482543,    0.761393
 665.888510,    0.771184
 666.293919,    0.781036
 666.700717,    0.790995
 667.106559,    0.801006
 667.515093,    0.811158
 667.923968,    0.821394
 668.333264,    0.831716
 668.742008,    0.842101
 669.152725,    0.852613
 669.563623,    0.863206
 669.975772,    0.873909
 670.388199,    0.884698
 670.801806,    0.895596
 671.217591,    0.906632
 671.633858,    0.917760
 672.051173,    0.928997
 672.468737,    0.940322
 672.887317,    0.951756
 673.305340,    0.963256
 673.723845,    0.974852
 674.143729,    0.986569
 674.565755,    0.998429
 674.986980,    1.010350
 675.409721,    1.022399
 675.834165,    1.034582
 676.258488,    1.046846
 676.683811,    1.059226
 677.110160,    1.071722
 677.536317,    1.084300
 677.963499,    1.096995
 678.391928,    1.109816
 678.821306,    1.122754
 679.252857,    1.135847
 679.683878,    1.149014
 680.116259,    1.162314
 680.550417,    1.175759
 680.983940,    1.189277
 681.417934,    1.202902
 681.850201,    1.216564
 682.287183,    1.230468
 682.724266,    1.244470
 683.163769,    1.258644
 683.602950,    1.272904
 684.042913,    1.287284
 684.481994,    1.301732
 684.923755,    1.316365
 685.368324,    1.331190
 685.812799,    1.346110
 686.257219,    1.361127
 686.702052,    1.376258
 687.145127,    1.391428
 687.593568,    1.406883
 688.041830,    1.422433
 688.486994,    1.437977
 688.938005,    1.453827
 689.387102,    1.469714
 689.837899,    1.485764
 690.291673,    1.502025
 690.743875,    1.518335
 691.197386,    1.534798
 691.656169,    1.551560
 692.114059,    1.568398
 692.572942,    1.585381
 693.032905,    1.602514
 693.492733,    1.619752
 693.952253,    1.637088
 694.414672,    1.654645
 694.875615,    1.672257
 695.340596,    1.690136
 695.806476,    1.708164
 696.268652,    1.726162
 696.734153,    1.744403
 697.200558,    1.762794
 697.667356,    1.781316
 698.135290,    1.800000
 698.607166,    1.818959
 699.080029,    1.838077
 699.551360,    1.857252
 700.024816,    1.876633
 700.498357,    1.896139
 700.973885,    1.915847
 701.453133,    1.935833
 701.930160,    1.955849
 702.408190,    1.976032
 702.888279,    1.996426
 703.370175,    2.017023
 703.854166,    2.037836
 704.337538,    2.058751
 704.821502,    2.079820
 705.307410,    2.101102
 705.792547,    2.122480
 706.279114,    2.144052
 706.768441,    2.165877
 707.253997,    2.187665
 707.744944,    2.209828
 708.237777,    2.232210
 708.730746,    2.254734
 709.224428,    2.277426
 709.718442,    2.300270
 710.214594,    2.323350
 710.711224,    2.346591
 711.205121,    2.369841
 711.704640,    2.393496
 712.202853,    2.417229
 712.701455,    2.441121
 713.204659,    2.465376
 713.708449,    2.489804
 714.213874,    2.514456
 714.720657,    2.539320
 715.227086,    2.564314
 715.733010,    2.589429
 716.243392,    2.614914
 716.752863,    2.640503
 717.266628,    2.666459
 717.783408,    2.692721
 718.296174,    2.718931
 718.812992,    2.745503
 719.329011,    2.772188
 719.845865,    2.799072
 720.365683,    2.826266
 720.885621,    2.853625
 721.405960,    2.881163
 721.927716,    2.908935
 722.448052,    2.936791
 722.970265,    2.964907
 723.497836,    2.993476
 724.024770,    3.022173
 724.549827,    3.050932
 725.080931,    3.080188
 725.609710,    3.109483
 726.140750,    3.139070
 726.671493,    3.168808
 727.201841,    3.198693
 727.736172,    3.228972
 728.271734,    3.259493
 728.812523,    3.290486
 729.350966,    3.321520
 729.889477,    3.352732
 730.431576,    3.384329
 730.972322,    3.416025
 731.514604,    3.447988
 732.053755,    3.479944
 732.596779,    3.512308
 733.142352,    3.545006
 733.689528,    3.577982
 734.241537,    3.611434
 734.791592,    3.644955
 735.343591,    3.678780
 735.894640,    3.712734
 736.446508,    3.746926
 737.002355,    3.781555
 737.561043,    3.816553
 738.116821,    3.851561
 738.678378,    3.887128
 739.236806,    3.922691
 739.800309,    3.958774
 740.366586,    3.995234
 740.930060,    4.031713
 741.491494,    4.068258
 742.057079,    4.105273
 742.628383,    4.142866
 743.195649,    4.180397
 743.767548,    4.218439
 744.338023,    4.256593
 744.909605,    4.295028
 745.480753,    4.333640
 746.057824,    4.372864
 746.635196,    4.412320
 747.213352,    4.452042
 747.789706,    4.491853
 748.369585,    4.532122
 748.953740,    4.572906
 749.533207,    4.613578
 750.114877,    4.654623
 750.701958,    4.696270
 751.290030,    4.738211
 751.875660,    4.780199
 752.462641,    4.822508
 753.052608,    4.865256
 753.643198,    4.908276
 754.234357,    4.951565
 754.828029,    4.995268
 755.417480,    5.038887
 756.015140,    5.083345
 756.616244,    5.128296
 757.215072,    5.173312
 757.814078,    5.218578
 758.413141,    5.264083
 759.015076,    5.310046
 759.618999,    5.356401
 760.224057,    5.403085
 760.834645,    5.450441
 761.439633,    5.497607
 762.046989,    5.545203
 762.661488,    5.593608
 763.271161,    5.641882
 763.881393,    5.690449
 764.489659,    5.739108
 765.107561,    5.788791
 765.722846,    5.838519
 766.341912,    5.888809
 766.959956,    5.939273
 767.575486,    5.989788
 768.198660,    6.041192
 768.821177,    6.092803
 769.438058,    6.144207
 770.061516,    6.196420
 770.687705,    6.249129
 771.317254,    6.302389
 771.946434,    6.355889
 772.577350,    6.409807
 773.203084,    6.463552
 773.834142,    6.518025
 774.467820,    6.573000
 775.099376,    6.628065
 775.737559,    6.683987
 776.377468,    6.740342
 777.018840,    6.797109
 777.659444,    6.854093
 778.300067,    6.911362
 778.943978,    6.969212
 779.587055,    7.027274
 780.233804,    7.085959
 780.875017,    7.144428
 781.520245,    7.203554
 782.172663,    7.263634
 782.822318,    7.323755
 783.470053,    7.383994
 784.121341,    7.444859
 784.765389,    7.505341
 785.419967,    7.567112
 786.068184,    7.628579
 786.720371,    7.690723
 787.376271,    7.753523
 788.029612,    7.816381
 788.687315,    7.879965
 789.351253,    7.944463
 790.010987,    8.008863
 790.676397,    8.074131
 791.340756,    8.139611
 792.000383,    8.204936
 792.668609,    8.271430
 793.338170,    8.338378
 793.998913,    8.404759
 794.664364,    8.471930
 795.330879,    8.539528
 796.000795,    8.607792
 796.673509,    8.676668
 797.342682,    8.745505
 798.012335,    8.814715
 798.684666,    8.884529
 799.360930,    8.955082
 800.034718,    9.025707
 800.710158,    9.096836
 801.382056,    9.167922
 802.059476,    9.239925
 802.737128,    9.312288
 803.416622,    9.385184
 804.099015,    9.458732
 804.778719,    9.532329
 805.461425,    9.606592
 806.146638,    9.681472
 806.837415,    9.757310
 807.523966,    9.833032
 808.211823,    9.909246
 808.902498,    9.986125
 809.589801,   10.062978
 810.282727,   10.140814
 810.978752,   10.219356
 811.675976,   10.298395
 812.369028,   10.377318
 813.066325,   10.457085
 813.760292,   10.536832
 814.457890,   10.617357
 814.596436,   10.633393
 814.677416,   10.642773
 814.733442,   10.649265
 814.772342,   10.653774
 814.802390,   10.657258
 814.825625,   10.659952
 814.843391,   10.662012
 814.861383,   10.664099
 814.883768,   10.666696
 814.886820,   10.667050
 814.888330,   10.667225
 814.889843,   10.667401
 814.895012,   10.668000
