ï»¿XLE_wing(m), ScaleFactor_hTail, Span_canard(m), XLE_canard(m), ScaleFact_canard, 
20.382085102658,	0.950126777116,	8.953212687519,	4.263227594861,	1.083317085562,	
20.499961346009,	0.950063904263,	6.660156535087,	4.012837118814,	1.005711513198,	
20.499861887658,	0.950347858792,	8.716665884085,	4.006102009121,	1.081949262982,	
20.499622604240,	0.950003420326,	6.696572073260,	4.025057131471,	1.211379176318,	
20.499935951497,	0.950000762582,	8.416693682098,	4.027466375442,	1.219357257284,	
20.499860489283,	0.950021797177,	8.658973873740,	4.005406888057,	1.081949262982,	
20.498942199958,	0.950002777137,	8.950312593010,	4.023002420073,	1.157930592828,	
20.498801610816,	0.950236321572,	7.092131285801,	4.026282103433,	1.038546527147,	
20.499909956517,	0.950010883382,	6.917300985568,	4.046640014714,	1.001806566449,	
20.145121662156,	0.950014919788,	8.995897383663,	5.685627032325,	1.192706968799,	
20.416827891215,	0.950166598699,	8.984607659107,	4.150663713319,	1.028114258048,	
20.452589324216,	0.950023875102,	8.997858684463,	4.163682407523,	1.164647841463,	
20.498927106184,	0.950003232762,	8.658973873740,	4.006132327213,	1.077333765426,	
20.499955330051,	0.950035335150,	6.397369625701,	4.023527337069,	1.188001694505,	
20.499277648723,	0.950068197043,	8.003560364713,	4.037003470919,	1.002064572028,	
20.499617900748,	0.950008063644,	7.075899294039,	4.004331415858,	1.031092041843,	
20.499969253794,	0.950009920550,	7.196012301330,	4.151259385077,	1.001126623325,	
20.155261502192,	0.950025087586,	8.996981023366,	5.287646074492,	1.156764177826,	
20.499969253794,	0.950008210227,	8.966452097991,	4.001419951572,	1.135719089121,	
20.499558030470,	0.950025548539,	8.958245636069,	4.008056838185,	1.194524489742,	
20.499969253794,	0.950001450106,	8.626810223520,	4.052987357645,	1.136500014214,	
20.155261502192,	0.950268040402,	8.956245401067,	5.301370015074,	1.157008565142,	
20.499969638711,	0.950006110031,	7.970714988956,	4.032449991597,	1.013796414356,	
20.497702987106,	0.950014390797,	6.440570989758,	4.000217722957,	1.192820811040,	
20.131444562658,	0.950009384696,	8.519364397147,	4.061693352284,	1.108148082345,	
20.499774877035,	0.950347858792,	8.734094780509,	4.006102009121,	1.123194927024,	
20.499193019271,	0.950337678498,	6.266827961215,	4.000101869265,	1.013682555792,	
20.499879469992,	0.950003883212,	7.311376269548,	4.020160887661,	1.001656064546,	
20.498328633669,	0.950235086232,	8.960926612522,	4.022661513858,	1.110611347963,	
20.497704198142,	0.950026660444,	6.663949880172,	4.022707498898,	1.002577642110,	
20.499802946330,	0.950013242087,	6.956753922447,	4.023721664293,	1.001786561474,	
20.499875206962,	0.950012587151,	7.313494140176,	4.000087989101,	1.158216237810,	
20.364286625917,	0.950440110850,	8.951546092887,	5.486452872954,	1.002027993829,	
20.499978615717,	0.950011075989,	7.970109869110,	4.042547028031,	1.002512756758,	
20.499030385946,	0.950078304106,	8.891549382495,	4.022470137331,	1.001637788454,	
20.499752736053,	0.950026660444,	8.715518405586,	4.057796280848,	1.000622200816,	
20.499887073559,	0.950027074902,	6.556832654413,	4.019535095832,	1.001537294078,	
20.216066113520,	0.950010193164,	8.632231842564,	4.433014842028,	1.197334037266,	
20.499887073559,	0.950005006704,	7.302127451299,	4.019535095832,	1.001537294078,	
20.499930998584,	0.950000500014,	8.346598730543,	4.023568933530,	1.197115174504,	
20.499193019271,	0.950012468857,	8.136156170329,	4.000101869265,	1.012531676715,	
20.312829403618,	0.950012354397,	8.968336400505,	4.055688592838,	1.003625872195,	
20.413216427253,	0.950012521743,	8.960397601751,	4.055135826448,	1.012110806073,	
20.422684258123,	0.950002733365,	8.974122728081,	4.151215021938,	1.084107848127,	
20.499875206962,	0.950010950546,	7.155019414610,	4.002840476298,	1.158216237810,	
20.499887073559,	0.950027074902,	6.455056328912,	4.019535095832,	1.001537294078,	
20.499978977056,	0.950347858792,	8.999541289750,	4.001966491320,	1.072088161858,	
20.390291565730,	0.950005622658,	8.973125259205,	4.005946909186,	1.022950976856,	
20.499887073559,	0.950027074902,	6.556832654413,	4.000027353925,	1.159135547576,	
20.412543342502,	0.950009134297,	8.995781477322,	4.051434695006,	1.024588680548,	
20.499473635241,	0.950009134297,	8.985025563901,	4.001430084993,	1.191119721553,	
20.493543307161,	0.950025418629,	8.981580062761,	4.056840052517,	1.162083909768,	
20.499971615976,	0.950002316112,	7.117162768739,	4.001289515655,	1.001786561474,	
20.400805579020,	0.950120359609,	8.952267163036,	4.003677146968,	1.155026238826,	
20.498328633669,	0.950006851952,	6.656011404643,	4.026062427950,	1.000146751337,	
20.477298360621,	0.950014919788,	8.996096898632,	4.116839021339,	1.023467191194,	
20.499957003348,	0.950051325769,	7.132905529551,	4.014403317612,	1.202272792728,	
20.499937491437,	0.950003860491,	6.721063690148,	4.022661513858,	1.001853826216,	
20.499681848510,	0.950014207598,	7.176355788206,	4.006223490522,	1.080254965272,	
20.499862084208,	0.950006233943,	8.974339141709,	4.026589969535,	1.013796414356,	
20.456605033618,	0.950012516826,	8.998593065900,	4.140961820357,	1.207864892549,	
20.499939387514,	0.950046402736,	8.999669981537,	4.006028037992,	1.170160250570,	
20.380919333646,	0.950012838163,	8.974891959731,	4.020350191222,	1.011476272090,	
20.499939387514,	0.950046022451,	8.999670090330,	4.006028037992,	1.000976204045,	
20.461519247622,	0.950065084003,	8.956245401067,	4.046802994198,	1.156143738745,	
20.464890544283,	0.950012333962,	8.974891959731,	4.020349799590,	1.027312258441,	
20.406786195698,	0.950012905681,	8.974891959731,	4.001090792439,	1.011476272090,	
20.499936118461,	0.950001015407,	8.987814604244,	4.001284868322,	1.230581975368,	
20.499473635241,	0.950025418629,	7.231876056132,	4.005901514743,	1.139218631119,	
20.066637702887,	0.950220301772,	8.666557064945,	5.301525344821,	1.192788400518,	
20.499732365200,	0.950004703074,	7.108043724251,	4.007399678970,	1.044521185208,	
20.499924096406,	0.950013242087,	7.115972827483,	4.023536889681,	1.001786561474,	
20.499950288155,	0.950010967519,	8.999669981537,	4.006033358906,	1.178801178622,	
20.499797713962,	0.950002671190,	6.845378357516,	4.005587344915,	1.202746872744,	
20.499566207859,	0.950043914229,	7.928153034929,	4.000989340180,	1.045310417792,	
20.096351092026,	0.950076126623,	8.965312224220,	5.549120764035,	1.000482420356,	
20.495390882957,	0.950002663577,	8.997512389892,	4.025737881912,	1.000028405046,	
20.499574877865,	0.950000617857,	8.056462776106,	4.006790685253,	1.005009933582,	
20.499365225286,	0.950017262831,	8.444277897251,	4.016472675540,	1.197075021379,	
20.499971615976,	0.950002292076,	8.493330529243,	4.005600324195,	1.144326320506,	
20.132045346834,	0.950044117733,	8.979770823960,	5.507311618086,	1.003292229687,	
20.157952993727,	0.950030344573,	8.999956991684,	5.368178101603,	1.146522575503,	
20.499927569625,	0.950046284311,	6.690179174796,	4.006207954267,	1.194496463176,	
20.499381432748,	0.950044074965,	8.957791534738,	4.002584655297,	1.208680315739,	
20.499963174102,	0.950000609167,	8.495075798714,	4.011188971738,	1.117953623249,	
20.499971416366,	0.950000614202,	6.827240473904,	4.000085531667,	1.001786561474,	
20.498468545242,	0.950107170033,	7.384178487118,	4.020372051251,	1.015289689004,	
20.499380952757,	0.950020187077,	7.688584550954,	4.002434387669,	1.208818783709,	
20.106414869381,	0.950030346075,	8.999531510949,	5.469957274625,	1.152159403440,	
20.499373133366,	0.950002466886,	7.131051891811,	4.001442229044,	1.068226989432,	
20.216066113520,	0.950010193164,	8.632231842564,	4.433014842028,	1.168817907101,	
20.208584113242,	0.950075253118,	8.970681938023,	5.406875254727,	1.013796414356,	
20.499678910308,	0.950053722727,	6.233008437437,	4.004819462543,	1.000455970152,	
20.499587863946,	0.950005806590,	6.882012803401,	4.002725660723,	1.187042219987,	
20.499847045593,	0.950029689950,	8.108248813019,	4.009241308750,	1.001431944031,	
20.499989750464,	0.950003655429,	6.201198489835,	4.001716638863,	1.006019443850,	
20.499971951342,	0.950001868357,	8.613562741152,	4.005600324195,	1.001786561474,	
20.449180227351,	0.950000704145,	8.998098406218,	4.055135826448,	1.216249929305,	
20.372668146950,	0.950001329975,	8.994409861896,	5.657642266294,	1.000019300616,	
20.475330313633,	0.950016394952,	8.990832308214,	4.000263379575,	1.098900097225,	
20.499587863946,	0.950000515825,	7.228410273879,	4.002912746791,	1.079171158778,	
20.499980357850,	0.950022880676,	6.556168270364,	4.002907768399,	1.177074007809,	
20.499587863946,	0.950005806590,	6.882012803401,	4.002725660723,	1.001023686186,	
20.499957056717,	0.950006263553,	8.324070001214,	4.009160511874,	1.100623045007,	
20.499957056717,	0.950022536759,	8.324070001214,	4.009160511874,	1.198851599105,	
20.499838293148,	0.950000183687,	8.618965929237,	4.006840207269,	1.022268565959,	
20.499967803600,	0.950001679949,	7.190651266270,	4.001795970968,	1.184880514922,	
20.499696108892,	0.950001816683,	8.994669504195,	4.006928640888,	1.093587651770,	
20.499378468701,	0.950002548042,	8.640220783363,	4.001265385188,	1.067646545543,	
20.499848945803,	0.950003801719,	7.131258710386,	4.001745270878,	1.015446920520,	
20.499942162079,	0.950046402736,	8.087851409917,	4.006028037992,	1.011170257150,	
20.499892096108,	0.950019426119,	8.991393984143,	4.042870749552,	1.184880514922,	
20.499566207859,	0.950044117733,	8.148479252319,	4.000989340180,	1.175150935141,	
20.499996990218,	0.950003756127,	8.387369416301,	4.006467431199,	1.247745426642,	
20.499999279805,	0.950002121678,	8.631789690292,	4.016364187172,	1.189151267423,	
20.194258999916,	0.950002663577,	8.984974062105,	4.267909465285,	1.000028405046,	
20.255658562988,	0.950002381203,	8.965380614054,	4.000819611271,	1.029427498295,	
20.499998758127,	0.950000484889,	8.322135258579,	4.007243168883,	1.245186812330,	
20.499427157312,	0.950006113583,	8.842077103558,	4.003162496238,	1.000658481278,	
20.499931909529,	0.950001790622,	8.995705293473,	4.004200334250,	1.194373341882,	
20.499696108892,	0.950001816683,	8.994669504195,	4.005255661739,	1.225011358082,	
20.499984574109,	0.950002141468,	8.673790843325,	4.016364187172,	1.166705964236,	
20.093919894240,	0.950010118334,	8.996451048437,	5.404412570196,	1.000364713673,	
20.499562577846,	0.950000441469,	7.928153034929,	4.000982904366,	1.204488254729,	
20.499970952381,	0.950003466461,	8.736379997454,	4.000033151759,	1.001068094359,	
20.295594953320,	0.950016132010,	8.943977340192,	4.054248248178,	1.017600723184,	
20.499957056717,	0.950240338748,	6.237069834293,	4.001012500521,	1.188078848060,	
20.499587863946,	0.950005806590,	6.778968766056,	4.002741931305,	1.181912079339,	
20.448254264868,	0.950000234053,	8.998051915224,	4.007257656324,	1.135472676112,	
20.499847496379,	0.950004487880,	6.037004783273,	4.003162496238,	1.013845213343,	
20.499969254810,	0.950334400315,	8.947741334016,	4.017994521421,	1.174758950272,	
20.346060483433,	0.950017287477,	8.949693752902,	4.008535739455,	1.001574990353,	
20.260161074180,	0.950017287477,	8.938219014674,	4.000841847358,	1.044674282984,	
20.499749434307,	0.950002145615,	8.906128859417,	4.006595247201,	1.021005763602,	
20.499846667161,	0.950053849015,	6.173856971178,	4.024909721820,	1.000889669472,	
20.499753949489,	0.950010186381,	7.005048303064,	4.000156502918,	1.000700529773,	
20.499999090595,	0.950000940394,	8.965748606209,	4.007243168883,	1.248470358299,	
20.499970952381,	0.950046482037,	6.773435246026,	4.011143481935,	1.001068094359,	
20.499831360120,	0.950001841958,	6.804241682554,	4.007178271553,	1.084525519091,	
20.262528788759,	0.950002549397,	8.955833545370,	4.011156098702,	1.046633424228,	
20.499846545099,	0.950002430736,	7.156346076792,	4.000765031066,	1.005554946579,	
20.499954584701,	0.950000602043,	6.401703330218,	4.000081921972,	1.001783172310,	
20.499999897119,	0.950024447918,	8.380719854814,	4.001473141772,	1.102838210179,	
20.499966242074,	0.950000614202,	8.879030130470,	4.052043652888,	1.142889089379,	
20.499831360120,	0.950000896661,	7.268946016780,	4.000031040674,	1.084525519091,	
20.171983045075,	0.950000065593,	8.977874618262,	5.364821895200,	1.144192306746,	
20.195558061234,	0.950007622509,	8.994409861896,	4.009567214026,	1.000283511240,	
20.499933653764,	0.950010186381,	6.078399607154,	4.002675921842,	1.000610501152,	
20.499995844519,	0.950029689950,	8.226515949242,	4.004153503621,	1.227692141971,	
20.499993663929,	0.950024458817,	7.028536840620,	4.000147587188,	1.021263716555,	
20.252771007166,	0.950020566457,	8.997512389892,	4.003668091293,	1.002267103531,	
20.497525306308,	0.950000857981,	8.988096203662,	4.007392647731,	1.085708159488,	
20.499969160219,	0.950009856331,	6.427705057323,	4.002726308679,	1.187526691647,	
20.152072162436,	0.950016317030,	8.979121127862,	5.232508465125,	1.162480180760,	
20.499940744436,	0.950046487938,	8.999085695019,	4.001566057774,	1.244224339105,	
20.499838853123,	0.950009048751,	7.255267548743,	4.007308080658,	1.091001070706,	
20.499995844519,	0.950055886211,	8.193404911737,	4.004153503621,	1.248254599847,	
20.499981648101,	0.950012406515,	6.303817655924,	4.010609378898,	1.186255572743,	
20.499394259478,	0.950002016617,	7.082446396259,	4.000465140082,	1.073882808082,	
20.499840265306,	0.950042454736,	8.798655423788,	4.000138609973,	1.089528817561,	
20.499719297935,	0.950047088448,	8.868486286370,	4.007391323082,	1.181184218320,	
20.485818502816,	0.950021829672,	8.961167632700,	4.004298703518,	1.045918678375,	
20.096238769966,	0.950001192466,	8.593850519560,	5.165928069479,	1.232896907196,	
20.499657689279,	0.950058495900,	8.669398524979,	4.004223493919,	1.248820950500,	
20.499585829547,	0.950020745957,	8.827823011466,	4.002786370212,	1.185016298914,	
20.499794477980,	0.950000461760,	6.032851224656,	4.001459550338,	1.004207839667,	
20.499733907245,	0.950002554059,	8.131826944370,	4.005097685868,	1.204357363241,	
20.377664817031,	0.950000857981,	8.984061319072,	4.140120762250,	1.078961750476,	
20.499781220386,	0.950022698844,	8.173073287028,	4.013841701275,	1.000725933470,	
20.499906057449,	0.950002048909,	8.992500435698,	4.015093909699,	1.143251598165,	
20.499959281469,	0.950001824226,	7.258403671253,	4.010786875542,	1.026738098083,	
20.256746644917,	0.950001641236,	8.994410610359,	5.374496217756,	1.001249263684,	
20.351433222234,	0.950000187242,	8.963808546615,	4.008578644205,	1.039573555754,	
20.499938626892,	0.950029735265,	8.992490852431,	4.005918525813,	1.237153564608,	
20.499981648101,	0.950042239080,	6.503673827739,	4.010609378898,	1.000557831610,	
20.499998758127,	0.950007603784,	8.514231554992,	4.007546348506,	1.249135196612,	
20.267082047375,	0.950021135688,	8.971360771877,	5.784893726033,	1.002245011709,	
20.499825774097,	0.950022203071,	7.319245178848,	4.003857364600,	1.054432297465,	
20.496531280150,	0.950003069569,	8.173073287028,	4.013841701275,	1.006509196449,	
20.378169303852,	0.950000857981,	8.993468974027,	4.158455517251,	1.069232931348,	
20.499959281469,	0.950001824226,	7.371494672836,	4.010786875542,	1.026738098083,	
20.499371541734,	0.950001787596,	7.219556109845,	4.000232610243,	1.058995548045,	
20.204784470319,	0.950021053809,	8.920477996310,	5.285325350170,	1.180806310077,	
20.499990454383,	0.950005872143,	6.149021450291,	4.002272973304,	1.014360563502,	
20.499872461307,	0.950010290571,	6.146026248095,	4.001156628008,	1.187337155867,	
20.499371541734,	0.950002016617,	7.215988389304,	4.023246021957,	1.007425017995,	
20.499753949489,	0.950020969685,	6.245477467885,	4.000632296654,	1.195560150746,	
20.499851907841,	0.950022461611,	6.114007717883,	4.007758577413,	1.001160747353,	
20.499808620203,	0.950021080224,	6.431230392246,	4.007166393194,	1.002246234941,	
20.499998588842,	0.950000039022,	8.371165535400,	4.002788854117,	1.243151821068,	
20.499371541734,	0.950001787596,	7.187538704730,	4.000140979830,	1.093507087637,	
20.499752217762,	0.950009481509,	6.142508886281,	4.002726308679,	1.000700529773,	
20.499731045171,	0.950029284841,	8.870051561668,	4.011029922326,	1.241226249565,	
20.203627613258,	0.950021053809,	8.920477996310,	5.132770231656,	1.180806310077,	
20.499831916328,	0.950008415965,	7.257199053770,	4.001729634677,	1.071052303784,	
20.499851907841,	0.950006513034,	8.391654817776,	4.007049724337,	1.000434976507,	
20.159357616117,	0.950000332541,	8.987313500005,	4.108903615457,	1.004801524735,	
20.499970952381,	0.950015522319,	6.760745196269,	4.007934197831,	1.000530110998,	
20.499729595977,	0.950007681005,	8.870051561668,	4.004806954519,	1.068363839550,	
20.430026803296,	0.950003732321,	8.965361690584,	4.014132989424,	1.006916119235,	
20.351192983314,	0.950005108737,	8.999907009217,	4.009097583750,	1.081213912996,	
20.499919824611,	0.950001006688,	7.509324058324,	4.003908786067,	1.071619119137,	
20.498801456496,	0.950002650430,	8.999571016458,	4.002875153386,	1.214805828546,	
20.499988981458,	0.950000142492,	6.619797904887,	4.004056555485,	1.214824316716,	
20.499601711779,	0.950000142398,	8.972350871774,	4.004096933718,	1.033509949031,	
20.499881653642,	0.950023442498,	7.059896205525,	4.009935713156,	1.002246234941,	
20.244930345254,	0.950003804876,	8.978584098848,	5.406883562273,	1.231103337276,	
20.499964952522,	0.950006030984,	8.870051561668,	4.000857840647,	1.044269778166,	
20.499435141818,	0.950002565839,	8.140927873411,	4.000041638074,	1.081683800265,	
20.499753949489,	0.950000386688,	6.196151471893,	4.002714313755,	1.197074911538,	
20.499779142918,	0.950002587899,	8.238937500946,	4.001590585048,	1.248035592544,	
20.499633869927,	0.950000614202,	8.987164648404,	4.000720348215,	1.147727676226,	
20.153692496025,	0.950053054584,	8.955563054686,	5.755849217458,	1.247520212982,	
20.499945801278,	0.950003543972,	8.920823858291,	4.120534950384,	1.077269843464,	
20.185417690784,	0.950011325817,	8.992585903456,	5.794223061741,	1.000035240187,	
20.464017875925,	0.950003647953,	8.971865495384,	4.005908409717,	1.200441238601,	
20.499716510281,	0.950005310632,	8.786496602731,	4.010865255036,	1.069357937314,	
20.285913671289,	0.950076337611,	8.971865495384,	4.005146233067,	1.036775303153,	
20.499972903687,	0.950004003027,	7.750723744307,	4.005797297284,	1.003448520651,	
20.499767419625,	0.950010412044,	6.306359282668,	4.002714334988,	1.197462859304,	
20.499732873630,	0.950001751530,	7.444151727196,	4.001429511299,	1.180737775820,	
20.499998757969,	0.950001099604,	8.583936415915,	4.003920597131,	1.245757420342,	
20.496100388697,	0.950235308363,	8.637803315480,	4.031389121540,	1.066947818300,	
20.246945592678,	0.950000282713,	8.996403612747,	5.250391844818,	1.004801524735,	
20.498778001955,	0.950005382640,	8.999990709216,	4.005910077955,	1.094133852790,	
20.499990507809,	0.950002210231,	7.990110036989,	4.007070960178,	1.245377723374,	
20.499825455842,	0.950000162236,	7.832025498915,	4.000432708153,	1.240376140821,	
20.246092922813,	0.950004498856,	8.955946085359,	5.361079437082,	1.007222203034,	
20.499439976040,	0.950000597872,	7.286838300582,	4.000952238820,	1.075270780384,	
20.499421451783,	0.950000614202,	8.713296771420,	4.000448538401,	1.103630006943,	
20.490291737780,	0.950000424718,	8.997459800056,	4.029912134310,	1.001163223505,	
20.499631423812,	0.950000768940,	8.963767914542,	4.000581633349,	1.041640674421,	
20.499851907841,	0.950016651057,	8.666679522562,	4.010744114901,	1.001150838311,	
20.152883765382,	0.950000197614,	8.996784361975,	4.002695418372,	1.006104399684,	
20.499866583140,	0.950000288245,	7.230806021247,	4.000350157187,	1.155054198550,	
20.183484851764,	0.950007352126,	8.987817511576,	5.658118219236,	1.000283511240,	
20.499826757124,	0.950005228933,	7.830315307291,	4.001032267299,	1.249624880103,	
20.277201254187,	0.950000459876,	8.982923281307,	4.086504840416,	1.084678578527,	
20.499972903687,	0.950004003027,	7.750723744307,	4.005797297284,	1.004444291043,	
20.499826757124,	0.950001520650,	7.522549916784,	4.000725861249,	1.214326743509,	
20.499526193493,	0.950002048562,	7.837978155590,	4.001040138678,	1.216078794353,	
20.212142927422,	0.950000386910,	8.917962554804,	4.001181553017,	1.032648787422,	
20.499999679112,	0.950000837114,	7.864005114261,	4.005508703254,	1.245186812330,	
20.184903895729,	0.950057930578,	8.945668279069,	5.763473640340,	1.247520212982,	
20.499425424684,	0.950001520650,	7.522549916784,	4.001032267299,	1.001531478258,	
20.496116667530,	0.950000159062,	8.981900670953,	4.007960063250,	1.017352916028,	
20.185403896584,	0.950240616220,	8.976888489125,	4.007988241252,	1.044269778166,	
20.499866583140,	0.950007177893,	7.173933027465,	4.000339219626,	1.178383149294,	
20.499967062349,	0.950000197787,	7.264619131982,	4.000002732790,	1.006552616349,	
20.499826757124,	0.950001054240,	7.284961794043,	4.001032267299,	1.214779427959,	
20.499998521400,	0.950000288245,	6.368246765851,	4.000428773280,	1.157410938490,	
20.406027225548,	0.950248521104,	8.966863510864,	4.000502948372,	1.041640674421,	
20.499872687932,	0.950007760525,	8.008420372591,	4.005615043729,	1.043120590288,	
20.499981636146,	0.950001099604,	8.120877821706,	4.002450909890,	1.239399207725,	
20.499998305083,	0.950005310632,	7.922346650443,	4.005778239149,	1.249126315527,	
20.499987725104,	0.950005382640,	6.995208982963,	4.001739320910,	1.009985369938,	
20.499420198149,	0.950000617673,	8.893077675694,	4.035868197304,	1.105123567004,	
20.499851907841,	0.950015121113,	6.612966955077,	4.008065687429,	1.000346940007,	
20.499718491071,	0.950016434031,	8.489676703562,	4.000448538401,	1.110474674351,	
20.218167615517,	0.950000768940,	8.999385127605,	4.005900684826,	1.037241093696,	
20.499425424684,	0.950001520650,	7.389320030039,	4.003277422161,	1.012903323799,	
20.499421451783,	0.950000421055,	8.842960165496,	4.007387878924,	1.103630006943,	
20.498778001955,	0.950009742640,	8.999990709216,	4.005910077955,	1.207672986179,	
20.256437226101,	0.950000810133,	8.982063520392,	5.371673818123,	1.245186812330,	
20.499405899709,	0.950015796060,	7.378019986253,	4.000899798137,	1.000437663834,	
20.067077342174,	0.950048527789,	8.982968870234,	5.534689019242,	1.005845476042,	
20.499425424684,	0.950000813753,	8.010366461841,	4.005629379722,	1.242097343098,	
20.499732873630,	0.950014903895,	7.880429343844,	4.001440458994,	1.153639761612,	
20.499991587445,	0.950015042525,	6.588630404955,	4.051439995249,	1.001791565702,	
20.499961701421,	0.950001676163,	8.746058276611,	4.004282965468,	1.103630006943,	
20.495090003000,	0.950000392871,	7.522549916784,	4.003856102718,	1.017935382573,	
20.499732873630,	0.950007953990,	8.599988057510,	4.007069637740,	1.145454592421,	
20.499894210890,	0.950000768940,	8.334556080169,	4.000001437785,	1.016881532424,	
20.499882653502,	0.950005138962,	8.612644417335,	4.002293435029,	1.211659185988,	
20.499894210890,	0.950000768940,	6.218182431573,	4.001061016583,	1.022893094929,	
20.062184124644,	0.950037705190,	8.137879611816,	4.004286396648,	1.222561188953,	
20.499872200667,	0.950002972289,	8.815447692173,	4.002972229769,	1.155054198550,	
20.499999930034,	0.950007584121,	8.606349274759,	4.000185111142,	1.230691683644,	
20.499841532215,	0.950000318555,	8.092515434700,	4.002548665105,	1.249940883574,	
20.065695039922,	0.950003705275,	8.993028173726,	5.498740457788,	1.007228144077,	
20.499875420788,	0.950004263020,	6.007591507003,	4.005763031152,	1.000358174815,	
20.499875420788,	0.950008547429,	8.935372159130,	4.003716220028,	1.002002247866,	
20.499959578848,	0.950008319326,	7.917641312944,	4.005772248015,	1.013521419874,	
20.499852136847,	0.950016840506,	8.543600066284,	4.008185573448,	1.000079347534,	
20.493441117242,	0.950004223183,	7.184216453311,	4.002748022263,	1.002390254454,	
20.499425424684,	0.950000437079,	7.522549916784,	4.005772248015,	1.013521419874,	
20.499904840821,	0.950008547429,	8.471261847370,	4.003828573588,	1.001161931603,	
20.499972314802,	0.950000674738,	8.790214369570,	4.005413728473,	1.003449578353,	
20.499943951246,	0.950007584121,	8.398141832555,	4.006886143524,	1.227274947568,	
20.499953586755,	0.950017826991,	8.569800688288,	4.005626083402,	1.001116610187,	
20.499941199682,	0.950005437161,	6.916972712265,	4.008618974667,	1.005269258296,	
20.223585032969,	0.950000768940,	8.983379123986,	4.005904205095,	1.037400269169,	
20.499844353235,	0.950015711050,	7.847664676920,	4.073125070642,	1.005186744032,	
20.499254554232,	0.950015042525,	8.632441246769,	4.051439995249,	1.148512793606,	
20.289286687972,	0.950000768940,	8.995789648086,	4.039438868655,	1.001458442693,	
20.499881616919,	0.950004138600,	7.939300338231,	4.002770591592,	1.159904545650,	
20.499852136847,	0.950001101299,	8.297826475640,	4.005908401553,	1.247406839092,	
20.499874203786,	0.950016492727,	6.501276048728,	4.005776823615,	1.000358174815,	
