ï»¿XLE_wing(m), ScaleFactor_hTail, Span_canard(m), XLE_canard(m), ScaleFact_canard, 
20.500000000000,	0.950080823989,	6.915554499885,	4.000000000000,	1.233569481115,	
20.162391795905,	0.950111503757,	9.000000000000,	5.987293081360,	1.000000000000,	
20.500000000000,	0.950000000000,	8.321581034995,	4.000000000000,	1.000000000000,	
20.500000000000,	0.950000000000,	8.578581445006,	4.000000000000,	1.250000000000,	
20.500000000000,	0.950000000000,	8.624222886320,	4.000000000000,	1.000000000000,	
20.082924406021,	0.951123683705,	8.989847755307,	6.066995017829,	1.193097898551,	
20.500000000000,	0.950000000000,	6.946036447666,	4.000000000000,	1.000000000000,	
20.418902941899,	0.950072629537,	9.000000000000,	4.337393178486,	1.095555668060,	
20.500000000000,	0.950000000000,	7.549035001792,	4.000000000000,	1.179078305060,	
19.958565483689,	0.950000000000,	9.000000000000,	6.837899224581,	1.000000000000,	
20.500000000000,	0.950000844625,	6.156012882046,	4.000000000000,	1.176706932806,	
20.500000000000,	0.950000000000,	8.337169279089,	4.000000000000,	1.000000000000,	
20.500000000000,	0.950000000000,	8.928298638856,	4.000000000000,	1.250000000000,	
20.500000000000,	0.950000000000,	8.970836320630,	4.000000000000,	1.225256043012,	
20.500000000000,	0.950000037192,	6.088332714479,	4.000000000000,	1.004648914433,	
20.500000000000,	0.950000000000,	7.132252477036,	4.000000000000,	1.000000000000,	
20.204937467328,	0.950000000000,	9.000000000000,	4.258985738677,	1.000000000000,	
20.181500018390,	0.950000000000,	9.000000000000,	4.000000000000,	1.000000000000,	
20.500000000000,	0.950000000000,	9.000000000000,	4.000000000000,	1.019285022159,	
20.500000000000,	0.950033749361,	7.129027197593,	4.032956796950,	1.000000000000,	
20.352747825249,	0.950000000000,	9.000000000000,	4.271796382794,	1.161162530752,	
20.500000000000,	0.950006295996,	7.000789198001,	4.000000000000,	1.000000000000,	
20.500000000000,	0.950000000000,	8.513064442213,	4.000000000000,	1.250000000000,	
20.102244316167,	0.950912051111,	8.951599788699,	5.693525258571,	1.169934863392,	
20.500000000000,	0.950000000000,	8.164189897829,	4.463338704513,	1.000000000000,	
20.440188133360,	1.025360601748,	9.000000000000,	4.000000000000,	1.250000000000,	
20.500000000000,	0.950000000000,	8.534686908671,	4.000000000000,	1.098489976222,	
20.500000000000,	0.950000000000,	6.337987857266,	4.000000000000,	1.000000000000,	
20.395755306872,	0.950022227831,	9.000000000000,	4.239278653605,	1.045876792133,	
20.500000000000,	0.950000000000,	7.501913861828,	4.000000000000,	1.000000000000,	
20.500000000000,	0.950000000000,	6.074074423410,	4.000000000000,	1.000000000000,	
20.256585562737,	0.950000000000,	8.947222250843,	4.000000000000,	1.057229023611,	
20.500000000000,	0.950000000000,	7.139652408089,	4.000000000000,	1.088940288260,	
20.242429584611,	0.950201736871,	9.000000000000,	4.000303048767,	1.021090230071,	
20.500000000000,	0.950000000000,	7.206939958664,	4.000000000000,	1.000000000000,	
20.500000000000,	0.950000000000,	8.242958670878,	4.000000000000,	1.078707285518,	
20.500000000000,	0.950000000000,	7.962120427331,	4.000000000000,	1.250000000000,	
20.500000000000,	0.950000000000,	7.575558580883,	4.000000000000,	1.148240429139,	
20.146673979242,	0.950000000000,	9.000000000000,	4.000000000000,	1.000000000000,	
20.500000000000,	0.950000000000,	7.256521957715,	4.000000000000,	1.000000000000,	
20.467276441912,	0.950000000000,	9.000000000000,	4.000000000000,	1.199535257399,	
20.306139235864,	0.951751996071,	9.000000000000,	4.986937171310,	1.227384969708,	
20.500000000000,	0.950000000000,	8.462840281361,	4.000000000000,	1.250000000000,	
20.434558465091,	0.950000000000,	9.000000000000,	4.435582004068,	1.250000000000,	
20.500000000000,	0.950000000000,	8.008149680189,	4.000000000000,	1.250000000000,	
20.349338033759,	0.950000000000,	9.000000000000,	4.000000000000,	1.000000000000,	
20.409036110646,	0.950059414440,	9.000000000000,	4.396075729225,	1.116907294760,	
20.499970843446,	0.950000000000,	8.542965773923,	4.000107453602,	1.239879236519,	
20.500000000000,	0.950000000000,	8.918484551399,	4.000000000000,	1.000000000000,	
20.500000000000,	0.950032211766,	9.000000000000,	4.000000000000,	1.209530574258,	
20.500000000000,	0.950000000000,	9.000000000000,	4.044785521935,	1.103605659161,	
20.500000000000,	0.950000000000,	8.352066522113,	4.000000000000,	1.012688545806,	
20.500000000000,	0.950000000000,	7.983200696415,	4.000000000000,	1.012169443788,	
20.500000000000,	0.950000000000,	8.419230353964,	4.000000000000,	1.000000000000,	
20.500000000000,	0.950000000000,	7.982487002252,	4.000000000000,	1.000000000000,	
20.500000000000,	0.950000000000,	7.465167642846,	4.000000000000,	1.223688221190,	
20.500000000000,	0.950000000000,	7.326059763184,	4.000000000000,	1.199818523627,	
20.500000000000,	0.950000000000,	9.000000000000,	4.000000000000,	1.122688772050,	
20.310245487899,	0.954777413796,	9.000000000000,	4.000000000000,	1.073641478225,	
20.500000000000,	0.950000000000,	8.326520257250,	4.000000000000,	1.000000000000,	
20.500000000000,	0.951448454394,	9.000000000000,	4.000000000000,	1.057690820442,	
20.500000000000,	0.950005239615,	7.623163224073,	4.167966354284,	1.000000000000,	
20.500000000000,	0.950000000000,	7.229427640978,	4.000000000000,	1.035903986311,	
20.500000000000,	0.950000000000,	9.000000000000,	4.000000000000,	1.117008852324,	
20.189836338291,	0.950160008935,	8.919253568205,	4.198744335774,	1.072536945193,	
20.500000000000,	0.950161207012,	9.000000000000,	4.000000000000,	1.022885098441,	
20.499777396231,	0.950000000000,	9.000000000000,	4.000297311832,	1.000000000000,	
20.500000000000,	0.950000000000,	9.000000000000,	4.043764060133,	1.129402623381,	
20.499371281634,	0.950000000000,	8.743118848401,	4.000000000000,	1.000000000000,	
20.500000000000,	0.950000000000,	7.438499575009,	4.000000000000,	1.049502400913,	
20.250318019665,	0.950439340156,	9.000000000000,	4.369612638656,	1.097217281179,	
20.500000000000,	0.950000000000,	7.687593827950,	4.000000000000,	1.019446478417,	
20.125669341387,	0.950000000000,	9.000000000000,	5.457089922812,	1.000000000000,	
20.500000000000,	0.950000000000,	9.000000000000,	4.000000000000,	1.069746795740,	
20.500000000000,	0.950000000000,	8.660475168352,	4.000000000000,	1.114117511838,	
20.500000000000,	0.950000000000,	7.195849946632,	4.000000000000,	1.063959041374,	
20.500000000000,	0.950000000000,	7.906412265762,	4.000000000000,	1.000000000000,	
20.500000000000,	0.950000000000,	7.714107851157,	4.000000000000,	1.244673033793,	
20.168303312773,	0.950254086805,	9.000000000000,	4.034427961187,	1.000000000000,	
20.498160020389,	0.950000445732,	7.486407752111,	4.000000000000,	1.097811957747,	
20.500000000000,	0.950000000000,	7.321599386030,	4.000000000000,	1.089260701707,	
20.500000000000,	0.950000000000,	6.672917873168,	4.000000000000,	1.000000000000,	
20.500000000000,	0.950000000000,	8.612564398751,	4.068727935075,	1.081212499161,	
20.500000000000,	0.950000000000,	8.910122102284,	4.000000000000,	1.132288237415,	
20.500000000000,	0.950000000000,	7.173873352643,	4.000226134585,	1.072217914516,	
20.283138879901,	0.950822885980,	8.967277716792,	4.005004409899,	1.018110081050,	
20.027795901014,	0.950000000000,	9.000000000000,	7.000000000000,	1.000000000000,	
20.433657173629,	0.950000000000,	9.000000000000,	4.370291368067,	1.072979855130,	
20.243129487410,	0.950795224404,	9.000000000000,	4.000588937076,	1.050043629112,	
20.500000000000,	0.950000000000,	7.551121087010,	4.000000000000,	1.229102444732,	
20.500000000000,	0.950000000000,	7.996849939406,	4.000000000000,	1.197029866020,	
20.500000000000,	0.950000000000,	7.934608844902,	4.000000000000,	1.196696627275,	
