Time, Horizontal Forces
  10.805135, 210318.159476
  11.147296, 210206.336845
  11.497923, 210093.559044
  11.854517, 209980.658030
  12.220921, 209866.453141
  12.590979, 209752.880302
  12.971513, 209637.867264
  13.357522, 209522.957695
  13.752418, 209407.156806
  14.153423, 209291.301799
  14.559819, 209175.600631
  14.975969, 209058.833122
  15.400089, 208941.536708
  15.834133, 208823.207079
  16.276013, 208704.446923
  16.730767, 208583.950865
  17.187702, 208464.567444
  17.652268, 208344.858957
  18.130815, 208223.237356
  18.612959, 208102.367945
  19.104814, 207980.720783
  19.609158, 207857.655585
  20.120966, 207734.432751
  20.641108, 207610.855041
  21.170971, 207486.615554
  21.705870, 207362.819342
  22.253071, 207237.801924
  22.812729, 207111.577597
  23.378477, 206985.603204
  23.951410, 206859.631761
  24.537238, 206732.433887
  25.130068, 206605.312644
  25.729644, 206478.321506
  26.340622, 206350.489697
  26.964604, 206221.520552
  27.600397, 206091.699385
  28.242628, 205962.136350
  28.890661, 205832.950660
  29.550749, 205702.906722
  30.220661, 205572.468312
  30.902281, 205441.291102
  31.591708, 205310.140396
  32.294497, 205177.978959
  33.010778, 205044.819151
  33.734133, 204911.870291
  34.472415, 204777.708283
  35.221008, 204643.200854
  35.976584, 204508.949834
  36.745262, 204373.879994
  37.517508, 204239.668023
  38.308070, 204103.767141
  39.112623, 203966.965358
  39.918195, 203831.464643
  40.736319, 203695.316643
  41.570335, 203557.997019
  42.418270, 203419.864796
  43.271354, 203282.354130
  44.136666, 203144.324826
  45.016637, 203005.413173
  45.910437, 202865.777947
  46.813139, 202726.201463
  47.726456, 202586.423576
  48.652375, 202446.153195
  49.592568, 202305.157960
  50.548126, 202163.300958
  51.517660, 202020.813414
  52.492522, 201878.968620
  53.486561, 201735.764679
  54.492042, 201592.341781
  55.501592, 201449.745180
  56.528910, 201306.046494
  57.569293, 201161.928218
  58.620003, 201017.778542
  59.687688, 200872.702103
  60.770077, 200727.031521
  61.856424, 200582.211938
  62.962600, 200436.136061
  64.085743, 200289.213850
  65.215338, 200142.827966
  66.364002, 199995.353467
  67.524988, 199847.677162
  68.701006, 199699.467266
  69.879540, 199552.296572
  71.072023, 199404.730919
  72.281085, 199256.462626
  73.500057, 199108.319470
  74.730119, 198960.159366
  75.982744, 198810.621541
  77.245680, 198661.188099
  78.524863, 198511.165653
  79.813853, 198361.317702
  81.127320, 198209.958675
  82.452985, 198058.527303
  83.794753, 197906.587462
  85.144972, 197755.010212
  86.508717, 197603.226496
  87.884242, 197451.435775
  89.273997, 197299.373811
  90.681558, 197146.663827
  92.102704, 196993.776519
  93.534287, 196841.053541
  94.991230, 196686.920881
  96.456189, 196533.228377
  97.940923, 196378.749130
  99.435040, 196224.573075
 100.948808, 196069.648647
 102.473965, 195914.832026
 104.018267, 195759.345284
 105.574587, 195603.916183
 107.154252, 195447.428336
 108.753926, 195290.236175
 110.364968, 195133.198183
 111.985862, 194976.459382
 113.620043, 194819.686885
 115.270626, 194662.589039
 116.943944, 194504.580216
 118.622365, 194347.329779
 120.321491, 194189.378068
 122.044020, 194030.496036
 123.783174, 193871.325713
 125.534857, 193712.246926
 127.296495, 193553.491446
 129.078294, 193394.145250
 130.876037, 193234.597108
 132.685587, 193075.217257
 134.522652, 192914.636711
 136.369534, 192754.414583
 138.233332, 192593.936690
 140.116561, 192432.997195
 142.012352, 192272.189542
 143.922906, 192111.328772
 145.847609, 191950.469867
 147.798481, 191788.621948
 149.755313, 191627.467351
 151.727758, 191466.207544
 153.730026, 191303.698112
 155.741647, 191141.612243
 157.790712, 190977.704571
 159.841309, 190814.858570
 161.917587, 190651.157143
 164.006152, 190487.665916
 166.106053, 190324.456871
 166.529283, 190291.702499
 167.881185, 190187.387944
 167.964044, 190181.009720
 168.053037, 190174.161306
 168.071429, 190172.746230
 168.091616, 190171.193117
 168.096261, 190170.835748
 168.099825, 190170.561619
 168.101876, 190170.403788
 168.102995, 190170.317179
 168.104099, 190170.231305
 168.115143, 190169.372566
 168.180908, 190164.259747
 168.482271, 190140.844893
 169.465938, 190064.580475
 171.557125, 189903.270665
 173.713563, 189738.079860
 175.897039, 189571.988145
 178.096701, 189405.833850
 180.315049, 189239.434215
 182.535308, 189074.042324
 184.792385, 188907.066682
 187.048463, 188741.311457
 189.335662, 188574.418817
 191.645787, 188407.006403
 193.968736, 188239.812278
 196.299532, 188073.189455
 198.654962, 187905.941092
 201.022051, 187738.994594
 203.420709, 187570.956625
 205.824129, 187403.710780
 208.265211, 187234.977604
 210.710819, 187067.057034
 213.181028, 186898.571077
 215.668971, 186729.997437
 218.191064, 186560.239291
 220.707887, 186391.949983
 223.250216, 186223.065796
 225.822991, 186053.276256
 228.397603, 185884.471355
 231.001762, 185714.835705
 233.627832, 185544.880759
 236.270454, 185374.958931
 238.929740, 185205.065319
 241.616099, 185034.543568
 244.308528, 184864.728995
 247.027394, 184694.338599
 249.758330, 184524.277897
 252.514609, 184353.724927
 255.286571, 184183.283695
 258.073925, 184012.972828
 260.890419, 183841.960426
 263.722364, 183671.085870
 266.574917, 183500.041241
 269.445372, 183328.993189
 272.331065, 183158.101876
 275.250477, 182986.282949
 278.186312, 182814.564967
 281.144726, 182642.592104
 284.105322, 182471.546678
 287.108353, 182299.110391
 290.124184, 182126.997436
 293.159905, 181954.804004
 296.211443, 181782.763316
 299.294312, 181610.008692
 302.401503, 181436.945175
 305.523436, 181264.109953
 308.650049, 181092.053946
 311.808680, 180919.275052
 314.994318, 180746.060776
 318.195995, 180573.012752
 321.414950, 180400.064611
 324.659564, 180226.771103
 327.917900, 180053.773243
 331.201400, 179880.466436
 334.497352, 179707.524135
 337.830869, 179533.636664
 341.172437, 179360.349554
 344.539808, 179186.742661
 347.925164, 179013.224011
 351.338642, 178839.279897
 354.769789, 178665.448659
 358.222762, 178491.522491
 361.704126, 178317.178082
 365.198833, 178143.172644
 368.725714, 177968.573772
 372.270899, 177794.075319
 375.837409, 177619.531006
 379.412515, 177445.562304
 383.018580, 177271.083287
 386.646066, 177096.563228
 390.297865, 176921.867709
 393.970830, 176747.151904
 397.660485, 176572.630297
 401.382030, 176397.589610
 402.128925, 176362.578313
 402.240976, 176357.329249
 402.346633, 176352.380491
 402.466332, 176346.775012
 402.490768, 176345.630799
 402.495654, 176345.402054
 402.498164, 176345.284346
 402.500726, 176345.162933
 402.526343, 176343.948809
 402.714358, 176335.039333
 403.600078, 176293.101560
 407.036334, 176130.926056
 410.789680, 175954.733596
 414.562518, 175778.610744
 418.369904, 175601.862273
 422.195571, 175425.250483
 426.022116, 175249.572804
 429.883304, 175073.279560
 433.757321, 174897.371503
 437.657296, 174721.254112
 441.588609, 174544.692795
 445.541785, 174368.119835
 449.510809, 174191.804887
 453.505114, 174015.331124
 457.528697, 173838.528969
 461.571410, 173661.849018
 465.630390, 173485.416490
 469.706142, 173309.208496
 473.807807, 173132.832523
 477.940575, 172956.072777
 482.100201, 172779.118595
 486.284671, 172602.061021
 490.490184, 172425.064332
 494.705490, 172248.600247
 498.951102, 172071.811464
 503.225634, 171894.763386
 507.506559, 171718.388741
 511.822467, 171541.511385
 516.165554, 171364.459561
 520.513442, 171188.144067
 524.887641, 171011.690975
 529.286575, 170835.168564
 533.714436, 170658.413954
 538.165520, 170481.659752
 542.636898, 170305.024373
 547.127147, 170128.564805
 550.499154, 169996.650476
 551.643067, 169952.016128
 556.194106, 169774.871337
 560.769030, 169594.238671
 565.358715, 169409.241882
 569.971912, 169219.752656
 574.591057, 169026.601939
 579.228220, 168829.586201
 583.895697, 168628.381259
 588.574747, 168423.782411
 593.268088, 168215.965357
 593.583683, 168167.377255
 593.899257, 168153.176341
 594.214537, 168138.980661
 594.530821, 168124.744980
 594.846828, 168110.505599
 595.163712, 168096.230973
 595.480081, 168081.962531
 595.796931, 168067.675661
 596.113217, 168053.400243
 596.431265, 168039.060230
 596.749801, 168024.682428
 597.068528, 168010.288655
 597.387557, 167998.652510
 597.705957, 167987.046790
 598.025522, 167975.406063
 598.343481, 167963.831324
 598.663393, 167952.193021
 598.983322, 167940.561657
 599.303647, 167928.923464
 599.623255, 167917.318913
 599.943387, 167905.702913
 600.264390, 167894.062957
 600.585162, 167882.439052
 600.906257, 167870.811064
 601.227844, 167859.173003
 601.548864, 167847.563153
 601.870841, 167835.926417
 602.193191, 167824.283936
 602.515704, 167812.643416
 602.838016, 167801.017907
 603.161065, 167789.373662
 603.484048, 167777.739633
 603.807683, 167766.089977
 604.130498, 167754.477713
 604.454517, 167742.830072
 604.777960, 167731.211031
 605.102092, 167719.575181
 605.426724, 167707.929348
 605.751720, 167696.278506
 606.076942, 167684.627545
 606.402133, 167672.985757
 606.727952, 167661.329553
 607.053477, 167649.691934
 607.379378, 167638.048989
 607.705868, 167626.393136
 608.032373, 167614.744902
 608.359413, 167603.085750
 608.685387, 167591.472771
 609.012618, 167579.823211
 609.340165, 167568.170650
 609.667676, 167556.527639
 609.996034, 167544.862787
 610.324815, 167533.191231
 610.653752, 167521.522500
 610.982464, 167509.870101
 611.311832, 167498.202860
 611.641524, 167486.532532
 611.969005, 167474.948824
 612.299000, 167463.284601
 612.628818, 167451.635105
 612.959480, 167439.964319
 613.290252, 167428.298133
 613.621825, 167416.612285
 613.953724, 167404.923536
 614.285719, 167393.240056
 614.618195, 167381.548238
 614.950459, 167369.872564
 615.283605, 167358.174594
 615.616088, 167346.508572
 615.949686, 167334.812170
 616.283672, 167323.110930
 616.618287, 167311.396490
 616.951964, 167299.723665
 617.285953, 167288.048722
 617.621330, 167276.334145
 617.956707, 167264.628452
 618.292378, 167252.921442
 618.628677, 167241.201473
 618.964941, 167229.491727
 619.301496, 167217.780825
 619.638643, 167206.058349
 619.976104, 167194.334033
 620.313886, 167182.607642
 620.652150, 167170.873652
 620.990588, 167159.142784
 621.329107, 167147.418257
 621.668313, 167135.679135
 622.007942, 167123.934625
 622.347669, 167112.195941
 622.687196, 167100.473482
 623.028039, 167088.714877
 623.369032, 167076.960482
 623.710442, 167065.201065
 624.051801, 167053.452799
 624.394008, 167041.684817
 624.737067, 167029.896995
 625.080655, 167018.100563
 625.423909, 167006.325130
 625.767815, 166994.536910
 626.112648, 166982.726569
 626.457727, 166970.917433
 626.802988, 166959.111762
 627.148142, 166947.319474
 627.494522, 166935.495020
 627.840435, 166923.696294
 627.857914, 166923.100339
 628.186557, 166911.900199
 628.533925, 166900.071445
 628.881448, 166888.247340
 629.229379, 166876.419211
 629.577780, 166864.585079
 629.926219, 166852.759595
 630.275554, 166840.913706
 630.625218, 166829.066684
 630.975429, 166817.211228
 631.326279, 166805.344248
 631.676550, 166793.506994
 632.028274, 166781.630783
 632.380124, 166769.760565
 632.732550, 166757.881136
 633.085469, 166745.995397
 633.438372, 166734.120519
 633.791563, 166722.246288
 634.145635, 166710.352799
 634.499166, 166698.487873
 634.853988, 166686.590052
 635.210239, 166674.654858
 635.565999, 166662.746666
 635.922559, 166650.822274
 636.279008, 166638.912182
 636.635182, 166627.021856
 636.992809, 166615.093725
 637.351470, 166603.141829
 637.710008, 166591.204783
 638.069808, 166579.236532
 638.429572, 166567.280364
 638.789321, 166555.335527
 639.151287, 166543.328088
 639.513370, 166531.327742
 639.875759, 166519.328342
 640.237432, 166507.363647
 640.600815, 166495.353492
 640.963364, 166483.382023
 641.326147, 166471.413925
 641.690151, 166459.416717
 642.055296, 166447.393161
 642.421040, 166435.361217
 642.787529, 166423.316131
 643.155248, 166411.242043
 643.521857, 166399.215846
 643.889853, 166387.155621
 644.258662, 166375.080334
 644.627520, 166363.015003
 644.997124, 166350.936875
 645.366404, 166338.880970
 645.738334, 166326.750335
 646.110394, 166314.627244
 646.483146, 166302.493498
 646.857250, 166290.327686
 647.229828, 166278.223382
 647.603318, 166266.101390
 647.978053, 166253.951032
 648.353062, 166241.803835
 648.728945, 166229.640463
 649.105122, 166217.479708
 649.482541, 166205.291057
 649.859633, 166193.125235
 650.238408, 166180.917411
 650.617109, 166168.724368
 650.996948, 166156.507120
 651.376100, 166144.324392
 651.755466, 166132.147196
 652.135766, 166119.952547
 652.515972, 166107.773418
 652.897603, 166095.561261
 653.280705, 166083.314710
 653.663996, 166071.074865
 654.048554, 166058.807384
 654.433332, 166046.545783
 654.818807, 166034.274855
 655.204869, 166021.998216
 655.592269, 166009.692077
 655.979821, 165997.394202
 656.367431, 165985.107621
 656.756326, 165972.793476
 657.145666, 165960.478479
 657.535479, 165948.161824
 657.927049, 165935.803022
 658.318562, 165923.459441
 658.709650, 165911.142713
 659.102195, 165898.793581
 659.496917, 165886.389576
 659.891403, 165874.006684
 660.286467, 165861.619384
 660.683527, 165849.183298
 661.079189, 165836.804848
 661.476640, 165824.384308
 661.873150, 165812.007040
 662.271882, 165799.574427
 662.670187, 165787.169155
 663.069051, 165774.760492
 663.470671, 165762.280336
 663.871447, 165749.840646
 664.272025, 165737.421323
 664.674293, 165724.963908
 665.077819, 165712.481942
 665.482543, 165699.977482
 665.888510, 165687.449209
 666.293919, 165674.952786
 666.700717, 165662.428258
 667.106559, 165649.947817
 667.515093, 165637.399454
 667.923968, 165624.855486
 668.333264, 165612.313572
 668.742008, 165599.803465
 669.152725, 165587.248056
 669.563623, 165574.702188
 669.975772, 165562.133278
 670.388199, 165549.571138
 670.801806, 165536.988352
 671.217591, 165524.354791
 671.633858, 165511.722114
 672.051173, 165499.073253
 672.468737, 165486.432497
 672.887317, 165473.776731
 673.305340, 165461.153516
 673.723845, 165448.531538
 674.143729, 165435.883813
 674.565755, 165423.187586
 674.986980, 165410.531483
 675.409721, 165397.845940
 675.834165, 165385.125536
 676.258488, 165372.425028
 676.683811, 165359.710960
 677.110160, 165346.982638
 677.536317, 165334.276513
 677.963499, 165321.556339
 678.391928, 165308.815654
 678.821306, 165296.063480
 679.252857, 165283.263629
 679.683878, 165270.496395
 680.116259, 165257.705869
 680.550417, 165244.879869
 680.983940, 165232.089786
 681.417934, 165219.302930
 681.850201, 165206.584064
 682.287183, 165193.743764
 682.724266, 165180.917935
 683.163769, 165168.038720
 683.602950, 165155.186561
 684.042913, 165142.329201
 684.481994, 165129.515276
 684.923755, 165116.640960
 685.368324, 165103.702882
 685.812799, 165090.785647
 686.257219, 165077.888136
 686.702052, 165064.996817
 687.145127, 165052.174508
 687.593568, 165039.215266
 688.041830, 165026.279704
 688.486994, 165013.451831
 688.938005, 165000.474083
 689.387102, 164987.570041
 689.837899, 164974.635860
 690.291673, 164961.635187
 690.743875, 164948.698476
 691.197386, 164935.743297
 691.656169, 164922.656835
 692.114059, 164909.615283
 692.572942, 164896.564886
 693.032905, 164883.503353
 693.492733, 164870.465247
 693.952253, 164857.455451
 694.414672, 164844.383359
 694.875615, 164831.372753
 695.340596, 164818.268141
 695.806476, 164805.158369
 696.268652, 164792.172728
 696.734153, 164779.113776
 697.200558, 164766.049685
 697.667356, 164752.994895
 698.135290, 164739.928683
 698.607166, 164726.773077
 699.080029, 164713.610799
 699.551360, 164700.511953
 700.024816, 164687.374905
 700.498357, 164674.256476
 700.973885, 164661.104112
 701.453133, 164647.870225
 701.930160, 164634.719048
 702.408190, 164621.561601
 702.888279, 164608.368999
 703.370175, 164595.148515
 703.854166, 164581.892463
 704.337538, 164568.675321
 704.821502, 164555.463977
 705.307410, 164542.221680
 705.792547, 164529.022572
 706.279114, 164515.806776
 706.768441, 164502.538494
 707.253997, 164489.394749
 707.744944, 164476.127650
 708.237777, 164462.832450
 708.730746, 164449.556496
 709.224428, 164436.284325
 709.718442, 164423.026251
 710.214594, 164409.733997
 710.711224, 164396.452241
 711.205121, 164383.266712
 711.704640, 164369.954566
 712.202853, 164356.700772
 712.701455, 164343.460141
 713.204659, 164330.121197
 713.708449, 164316.790737
 714.213874, 164303.441238
 714.720657, 164290.080211
 715.227086, 164276.752862
 715.733010, 164263.463116
 716.243392, 164250.080945
 716.752863, 164236.747327
 717.266628, 164223.326369
 717.783408, 164209.851982
 718.296174, 164196.507390
 718.812992, 164183.082680
 719.329011, 164169.704148
 719.845865, 164156.329427
 720.365683, 164142.903683
 720.885621, 164129.500667
 721.405960, 164116.113139
 721.927716, 164102.715153
 722.448052, 164089.379544
 722.970265, 164076.021859
 723.497836, 164062.553619
 724.024770, 164049.128234
 724.549827, 164035.777106
 725.080931, 164022.299095
 725.609710, 164008.906967
 726.140750, 163995.484555
 726.671493, 163982.096672
 727.201841, 163968.745774
 727.736172, 163955.321916
 728.271734, 163941.894659
 728.812523, 163928.364327
 729.350966, 163914.920641
 729.889477, 163901.503153
 730.431576, 163888.024451
 730.972322, 163874.607560
 731.514604, 163861.180883
 732.053755, 163847.859806
 732.596779, 163834.471355
 733.142352, 163821.048721
 733.689528, 163807.615492
 734.241537, 163794.092884
 734.791592, 163780.647443
 735.343591, 163767.183864
 735.894640, 163753.772822
 736.446508, 163740.371267
 737.002355, 163726.902902
 737.561043, 163713.395794
 738.116821, 163699.989060
 738.678378, 163686.473274
 739.236806, 163673.063126
 739.800309, 163659.561733
 740.366586, 163646.024923
 740.930060, 163632.585983
 741.491494, 163619.226336
 742.057079, 163605.798884
 742.628383, 163592.267188
 743.195649, 163578.862509
 743.767548, 163565.380024
 744.338023, 163551.962797
 744.909605, 163538.551287
 745.480753, 163525.181728
 746.057824, 163511.705754
 746.635196, 163498.255224
 747.213352, 163484.818998
 747.789706, 163471.457052
 748.369585, 163458.046078
 748.953740, 163444.569391
 749.533207, 163431.233750
 750.114877, 163417.880364
 750.701958, 163404.436273
 751.290030, 163391.003233
 751.875660, 163377.659582
 752.462641, 163364.318762
 753.052608, 163350.944050
 753.643198, 163337.589321
 754.234357, 163324.255892
 754.828029, 163310.900225
 755.417480, 163297.673654
 756.015140, 163284.297660
 756.616244, 163270.879875
 757.215072, 163257.548122
 757.814078, 163244.247590
 758.413141, 163230.981015
 759.015076, 163217.686275
 759.618999, 163204.383406
 760.224057, 163191.091435
 760.834645, 163177.714428
 761.439633, 163164.496250
 762.046989, 163151.262542
 762.661488, 163137.910075
 763.271161, 163124.699204
 763.881393, 163111.512830
 764.489659, 163098.405430
 765.107561, 163085.127661
 765.722846, 163071.943510
 766.341912, 163058.715973
 766.959956, 163045.547937
 767.575486, 163032.470900
 768.198660, 163019.269543
 768.821177, 163006.120317
 769.438058, 162993.127872
 770.061516, 162980.035065
 770.687705, 162966.923545
 771.317254, 162953.780704
 771.946434, 162940.684674
 772.577350, 162927.591798
 773.203084, 162914.645317
 773.834142, 162901.627876
 774.467820, 162888.596039
 775.099376, 162875.647353
 775.737559, 162862.602917
 776.377468, 162849.563643
 777.018840, 162836.535260
 777.659444, 162823.563136
 778.300067, 162810.631296
 778.943978, 162797.674062
 779.587055, 162784.774623
 780.233804, 162771.842871
 780.875017, 162759.062781
 781.520245, 162746.243821
 782.172663, 162733.324017
 782.822318, 162720.500907
 783.470053, 162707.757418
 784.121341, 162694.986032
 784.765389, 162682.398041
 785.419967, 162669.646469
 786.068184, 162657.060779
 786.720371, 162644.440139
 787.376271, 162631.790325
 788.029612, 162619.232387
 788.687315, 162606.633484
 789.351253, 162593.958796
 790.010987, 162581.407819
 790.676397, 162568.792742
 791.340756, 162556.241588
 792.000383, 162543.823292
 792.668609, 162531.287313
 793.338170, 162518.770926
 793.998913, 162506.463161
 794.664364, 162494.111683
 795.330879, 162481.784690
 796.000795, 162469.439454
 796.673509, 162457.087713
 797.342682, 162444.845762
 798.012335, 162432.639756
 798.684666, 162420.429965
 799.360930, 162408.194265
 800.034718, 162396.048790
 800.710158, 162383.919035
 801.382056, 162371.898093
 802.059476, 162359.824016
 802.737128, 162347.791681
 803.416622, 162335.772711
 804.099015, 162323.748933
 804.778719, 162311.818802
 805.461425, 162299.882498
 806.146638, 162287.949228
 806.837415, 162275.966600
 807.523966, 162264.104588
 808.211823, 162252.267306
 808.902498, 162240.429182
 809.589801, 162228.696265
 810.282727, 162216.915231
 810.978752, 162205.129915
 811.675976, 162193.372949
 812.369028, 162181.734585
 813.066325, 162170.073512
 813.760292, 162158.516499
 814.457890, 162146.947665
 814.596436, 162144.655835
 814.677416, 162143.317166
 814.733442, 162142.391390
 814.772342, 162141.748792
 814.802390, 162141.252528
 814.825625, 162140.868843
 814.843391, 162140.575507
 814.861383, 162140.278475
 814.883768, 162139.908953
 814.886820, 162139.858581
 814.888330, 162139.833172
 814.889843, 162139.805957
 814.895012, 162139.712999
