Time, Horizontal Forces
  28.242628, 192381.168154
  28.890661, 192242.151229
  29.550749, 192102.100440
  30.220661, 191961.513653
  30.902281, 191820.018300
  31.591708, 191678.438965
  32.294497, 191535.654667
  33.010778, 191391.676152
  33.734133, 191247.809966
  34.472415, 191102.513759
  35.221008, 190956.725222
  35.976584, 190811.096543
  36.745262, 190664.460625
  37.517508, 190518.637786
  38.308070, 190370.859817
  39.112623, 190221.980148
  39.918195, 190074.395689
  40.736319, 189925.985211
  41.570335, 189776.174712
  42.418270, 189625.353207
  43.271354, 189475.086337
  44.136666, 189324.128276
  45.016637, 189172.079346
  45.910437, 189019.111152
  46.813139, 188866.079795
  47.726456, 188712.699858
  48.652375, 188558.650972
  49.592568, 188403.676276
  50.548126, 188247.623083
  51.517660, 188090.743682
  52.492522, 187934.439991
  53.486561, 187776.505047
  54.492042, 187618.194117
  55.501592, 187460.661809
  56.528910, 187301.777375
  57.569293, 187142.293289
  58.620003, 186982.638494
  59.687688, 186821.819961
  60.770077, 186660.204235
  61.856424, 186499.395014
  62.962600, 186337.051756
  64.085743, 186173.627063
  65.215338, 186010.658453
  66.364002, 185846.336113
  67.524988, 185681.646296
  68.701006, 185516.217931
  69.879540, 185351.807262
  71.072023, 185186.813059
  72.281085, 185020.889713
  73.500057, 184854.962730
  74.730119, 184688.873124
  75.982744, 184521.093415
  77.245680, 184353.284645
  78.524863, 184184.667449
  79.813853, 184016.099352
  81.127320, 183845.682233
  82.452985, 183675.033636
  83.794753, 183503.661225
  85.144972, 183332.547248
  86.508717, 183161.049537
  87.884242, 182989.393140
  89.273997, 182817.278822
  90.681558, 182644.278748
  92.102704, 182470.924918
  93.534287, 182297.604701
  94.991230, 182122.529932
  96.456189, 181947.800325
  97.940923, 181772.020524
  99.435040, 181596.430017
 100.948808, 181419.830506
 102.473965, 181243.196985
 104.018267, 181065.641045
 105.574587, 180887.992808
 107.154252, 180708.974765
 108.753926, 180528.989672
 110.364968, 180349.019645
 111.985862, 180169.231581
 113.620043, 179989.244050
 115.270626, 179808.721658
 116.943944, 179626.989545
 118.622365, 179445.967476
 120.321491, 179263.975222
 122.044020, 179080.746341
 123.783174, 178897.019352
 125.534857, 178713.232373
 127.296495, 178529.653822
 129.078294, 178345.226340
 130.876037, 178160.398652
 132.685587, 177975.599605
 134.522652, 177789.240254
 136.369534, 177603.128684
 138.233332, 177416.551629
 140.116561, 177229.268645
 142.012352, 177041.969795
 143.922906, 176854.439775
 145.847609, 176666.742601
 147.798481, 176477.720510
 149.755313, 176289.337834
 151.727758, 176100.662054
 153.730026, 175910.352044
 155.741647, 175720.365911
 157.790712, 175528.069554
 159.841309, 175336.844647
 161.917587, 175144.440332
 164.006152, 174952.108048
 166.106053, 174759.933262
 166.529283, 174721.344763
 167.881185, 174598.403177
 167.964044, 174590.883709
 168.053037, 174582.809624
 168.071429, 174581.141252
 168.091616, 174579.310119
 168.096261, 174578.888776
 168.099825, 174578.565573
 168.101876, 174578.379487
 168.102995, 174578.277475
 168.104099, 174578.176391
 168.115143, 174577.165552
 168.180908, 174571.147044
 168.482271, 174543.582329
 169.465938, 174453.777066
 171.557125, 174263.703750
 173.713563, 174068.884667
 175.897039, 173872.826858
 178.096701, 173676.518367
 180.315049, 173479.742778
 182.535308, 173283.983136
 184.792385, 173086.171201
 187.048463, 172889.628421
 189.335662, 172691.559150
 191.645787, 172492.693756
 193.968736, 172293.908483
 196.299532, 172095.624311
 198.654962, 171896.416891
 201.022051, 171697.390323
 203.420709, 171496.882263
 205.824129, 171297.139790
 208.265211, 171095.439418
 210.710819, 170894.529362
 213.181028, 170692.761306
 215.668971, 170490.706264
 218.191064, 170287.047500
 220.707887, 170084.968691
 223.250216, 169881.993183
 225.822991, 169677.745391
 228.397603, 169474.499006
 231.001762, 169270.068492
 233.627832, 169065.068337
 236.270454, 168859.923158
 238.929740, 168654.627137
 241.616099, 168448.386165
 244.308528, 168242.815400
 247.027394, 168036.361904
 249.758330, 167830.122446
 252.514609, 167623.099935
 255.286571, 167416.026906
 258.073925, 167208.926388
 260.890419, 167000.785842
 263.722364, 166792.625961
 266.574917, 166584.071583
 269.445372, 166375.325619
 272.331065, 166166.583784
 275.250477, 165956.520281
 278.186312, 165746.391252
 281.144726, 165535.761023
 284.105322, 165326.078791
 287.108353, 165114.501823
 290.124184, 164903.131646
 293.159905, 164691.472748
 296.211443, 164479.811922
 299.294312, 164267.081967
 302.401503, 164053.779957
 305.523436, 163840.567846
 308.650049, 163628.126926
 311.808680, 163414.602619
 314.994318, 163200.348307
 318.195995, 162986.107723
 321.414950, 162771.799142
 324.659564, 162556.870425
 327.917900, 162342.116514
 331.201400, 162126.786861
 334.497352, 161911.718310
 337.830869, 161695.281196
 341.172437, 161479.398666
 344.539808, 161262.924861
 347.925164, 161046.368173
 351.338642, 160829.086915
 354.769789, 160611.753031
 358.222762, 160394.106739
 361.704126, 160175.742599
 365.198833, 159957.608875
 368.725714, 159738.536279
 372.270899, 159519.394573
 375.837409, 159300.000145
 379.412515, 159081.135047
 383.018580, 158861.433213
 386.646066, 158641.484622
 390.297865, 158421.119506
 393.970830, 158200.533273
 397.660485, 157979.997013
 401.382030, 157758.608839
 402.128925, 157714.303653
 402.240976, 157707.660527
 402.346633, 157701.397302
 402.466332, 157694.302730
 402.490768, 157692.854533
 402.495654, 157692.565017
 402.498164, 157692.416079
 402.500726, 157692.262799
 402.526343, 157690.730002
 402.714358, 157679.481752
 403.600078, 157626.528478
 407.036334, 157421.651997
 410.789680, 157198.881519
 414.562518, 156976.005084
 418.369904, 156752.141991
 422.195571, 156528.256931
 426.022116, 156305.362552
 429.883304, 156081.493197
 433.757321, 155857.919314
 437.657296, 155633.885572
 441.588609, 155409.092475
 445.541785, 155184.089639
 449.510809, 154959.221088
 453.505114, 154733.955375
 457.528697, 154508.075228
 461.571410, 154282.155984
 465.630390, 154056.358371
 469.706142, 153830.653875
 473.807807, 153604.539823
 477.940575, 153377.738651
 482.100201, 153150.492342
 486.284671, 152922.917322
 490.490184, 152695.224667
 494.705490, 152468.022192
 498.951102, 152240.206440
 503.225634, 152011.860726
 507.506559, 151784.188709
 511.822467, 151555.672456
 516.165554, 151326.734917
 520.513442, 151098.554734
 524.887641, 150870.001896
 529.286575, 150641.164502
 533.714436, 150411.830900
 538.165520, 150182.302505
 542.636898, 149952.733286
 547.127147, 149723.197799
 550.499154, 149551.478811
 551.643067, 149493.351582
 556.194106, 149252.653855
 560.769030, 148974.610529
 565.358715, 148685.704676
 569.971912, 148385.896074
 574.591057, 148076.213324
 579.228220, 147756.652480
 583.895697, 147426.681724
 588.574747, 147087.206337
 593.268088, 146738.770024
 593.583683, 146570.335897
 593.899257, 146517.026828
 594.214537, 146462.969030
 594.530821, 146407.982958
 594.846828, 146352.217624
 595.163712, 146295.536502
 595.480081, 146238.116660
 595.796931, 146179.845987
 596.113217, 146120.860116
 596.431265, 146060.818537
 596.749801, 145999.852798
 597.068528, 145938.045324
 597.387557, 145885.012008
 597.705957, 145831.890901
 598.025522, 145778.382164
 598.343481, 145724.950759
 598.663393, 145670.998508
 598.983322, 145616.850385
 599.303647, 145562.442083
 599.623255, 145507.963396
 599.943387, 145453.203077
 600.264390, 145398.100917
 600.585162, 145342.845858
 600.906257, 145287.342330
 601.227844, 145231.561104
 601.548864, 145175.686009
 601.870841, 145119.451684
 602.193191, 145062.959118
 602.515704, 145006.245361
 602.838016, 144949.374274
 603.161065, 144892.180446
 603.484048, 144834.805590
 603.807683, 144777.121877
 604.130498, 144719.392250
 604.454517, 144661.254774
 604.777960, 144603.028343
 605.102092, 144544.485523
 605.426724, 144485.659617
 605.751720, 144426.575067
 606.076942, 144367.256270
 606.402133, 144307.750573
 606.727952, 144247.937003
 607.053477, 144187.984781
 607.379378, 144127.770887
 607.705868, 144067.255313
 608.032373, 144006.544218
 608.359413, 143945.540640
 608.685387, 143884.544104
 609.012618, 143823.119991
 609.340165, 143761.443902
 609.667676, 143699.582205
 609.996034, 143637.367487
 610.324815, 143574.879342
 610.653752, 143512.168413
 610.982464, 143449.307603
 611.311832, 143386.128523
 611.641524, 143322.694004
 611.969005, 143259.493950
 612.299000, 143195.616390
 612.628818, 143131.580621
 612.959480, 143067.188181
 613.290252, 143002.581126
 613.621825, 142937.624345
 613.953724, 142872.410032
 614.285719, 142806.983552
 614.618195, 142741.268324
 614.950459, 142675.401914
 615.283605, 142609.166981
 615.616088, 142542.870677
 615.949686, 142476.158542
 616.283672, 142409.174875
 616.618287, 142341.870942
 616.951964, 142274.562266
 617.285953, 142206.997601
 617.621330, 142138.958232
 617.956707, 142070.724675
 618.292378, 142002.237401
 618.628677, 141933.427543
 618.964941, 141864.430800
 619.301496, 141795.180108
 619.638643, 141725.613131
 619.976104, 141655.786892
 620.313886, 141585.699542
 620.652150, 141515.317444
 620.990588, 141444.704421
 621.329107, 141373.879832
 621.668313, 141302.716606
 622.007942, 141231.269584
 622.347669, 141159.606674
 622.687196, 141087.791713
 623.028039, 141015.502896
 623.369032, 140942.986946
 623.710442, 140870.186534
 624.051801, 140797.201633
 624.394008, 140723.839856
 624.737067, 140650.098793
 625.080655, 140576.047415
 625.423909, 140501.871633
 625.767815, 140427.358527
 626.112648, 140352.447594
 626.457727, 140277.285729
 626.802988, 140201.887097
 627.148142, 140126.315226
 627.494522, 140050.277216
 627.840435, 139974.144760
 627.857914, 139970.292408
 628.186557, 139897.769398
 628.533925, 139820.921246
 628.881448, 139743.841377
 629.229379, 139666.472883
 629.577780, 139588.802093
 629.926219, 139510.924853
 630.275554, 139432.649050
 630.625218, 139354.100906
 630.975429, 139275.231293
 631.326279, 139196.018571
 631.676550, 139116.738283
 632.028274, 139036.929710
 632.380124, 138956.893384
 632.732550, 138876.526256
 633.085469, 138795.847009
 633.438372, 138714.971918
 633.791563, 138633.831393
 634.145635, 138552.288347
 634.499166, 138470.670527
 634.853988, 138388.554588
 635.210239, 138305.906759
 635.565999, 138223.172035
 635.922559, 138140.050164
 636.279008, 138056.753241
 636.635182, 137973.320225
 636.992809, 137889.346064
 637.351470, 137804.926997
 637.710008, 137720.334994
 638.069808, 137635.242641
 638.429572, 137549.956562
 638.789321, 137464.471751
 639.151287, 137378.256789
 639.513370, 137291.809670
 639.875759, 137205.085901
 640.237432, 137118.330232
 640.600815, 137030.960509
 640.963364, 136943.588134
 641.326147, 136855.956362
 641.690151, 136767.825925
 642.055296, 136679.214636
 642.421040, 136590.253082
 642.787529, 136500.904825
 643.155248, 136411.050161
 643.521857, 136321.261479
 643.889853, 136230.927136
 644.258662, 136140.186862
 644.627520, 136049.227938
 644.997124, 135957.878171
 645.366404, 135866.402226
 645.738334, 135774.061967
 646.110394, 135681.480650
 646.483146, 135588.518607
 646.857250, 135495.009628
 647.229828, 135401.673475
 647.603318, 135307.900498
 647.978053, 135213.605805
 648.353062, 135119.032541
 648.728945, 135024.029070
 649.105122, 134928.741059
 649.482541, 134832.927865
 649.859633, 134736.987420
 650.238408, 134640.407126
 650.617109, 134543.634554
 650.996948, 134446.359298
 651.376100, 134349.048707
 651.755466, 134251.472111
 652.135766, 134153.444262
 652.515972, 134055.229480
 652.897603, 133956.434950
 653.280705, 133857.046378
 653.663996, 133757.395567
 654.048554, 133657.201447
 654.433332, 133556.736226
 654.818807, 133455.874507
 655.204869, 133354.644726
 655.592269, 133252.848641
 655.979821, 133150.797112
 656.367431, 133048.515348
 656.756326, 132945.678521
 657.145666, 132842.507839
 657.535479, 132738.995754
 657.927049, 132634.799491
 658.318562, 132530.400906
 658.709650, 132425.899321
 659.102195, 132320.791012
 659.496917, 132214.880445
 659.891403, 132108.814291
 660.286467, 132002.373854
 660.683527, 131895.174855
 661.079189, 131788.134233
 661.476640, 131680.389468
 661.873150, 131572.680310
 662.271882, 131464.147279
 662.670187, 131355.510228
 663.069051, 131246.500221
 663.470671, 131136.515022
 663.871447, 131026.539190
 664.272025, 130916.396746
 664.674293, 130805.567647
 665.077819, 130694.168875
 665.482543, 130582.215951
 665.888510, 130469.694206
 666.293919, 130357.103038
 666.700717, 130243.901546
 667.106559, 130130.742014
 667.515093, 130016.606935
 667.923968, 129902.150424
 668.333264, 129787.350498
 668.742008, 129672.480031
 669.152725, 129556.829477
 669.563623, 129440.901498
 669.975772, 129324.393488
 670.388199, 129207.580119
 670.801806, 129090.204881
 671.217591, 128971.982577
 671.633858, 128853.393422
 672.051173, 128734.275508
 672.468737, 128614.856189
 672.887317, 128494.915767
 673.305340, 128374.904752
 673.723845, 128254.525924
 674.143729, 128133.519788
 674.565755, 128011.664204
 674.986980, 127889.808352
 675.409721, 127767.281867
 675.834165, 127644.028356
 676.258488, 127520.576579
 676.683811, 127396.600551
 677.110160, 127272.091074
 677.536317, 127147.403978
 677.963499, 127022.182813
 678.391928, 126896.361205
 678.821306, 126770.025591
 679.252857, 126642.813502
 679.683878, 126515.521025
 680.116259, 126387.590002
 680.550417, 126258.894568
 680.983940, 126130.149859
 681.417934, 126001.027469
 681.850201, 125872.183584
 682.287183, 125741.695488
 682.724266, 125610.937851
 683.163769, 125479.215697
 683.602950, 125347.349178
 684.042913, 125215.007097
 684.481994, 125082.690634
 684.923755, 124949.325540
 685.368324, 124814.869363
 685.812799, 124680.197853
 686.257219, 124545.299991
 686.702052, 124410.034185
 687.145127, 124275.061953
 687.593568, 124138.210648
 688.041830, 124001.169200
 688.486994, 123864.832872
 688.938005, 123726.460642
 689.387102, 123588.431033
 689.837899, 123449.634055
 690.291673, 123309.673085
 690.743875, 123169.950925
 691.197386, 123029.578154
 691.656169, 122887.322985
 692.114059, 122745.094577
 692.572942, 122602.307037
 693.032905, 122458.932600
 693.492733, 122315.349738
 693.952253, 122171.613368
 694.414672, 122026.718964
 694.875615, 121882.036891
 695.340596, 121735.834579
 695.806476, 121589.096151
 696.268652, 121443.273580
 696.734153, 121296.150746
 697.200558, 121148.489660
 697.667356, 121000.452017
 698.135290, 120851.800948
 698.607166, 120701.641988
 699.080029, 120550.912108
 699.551360, 120400.415480
 700.024816, 120248.983982
 700.498357, 120097.269637
 700.973885, 119944.661874
 701.453133, 119790.600005
 701.930160, 119636.994073
 702.408190, 119482.807260
 702.888279, 119327.696713
 703.370175, 119171.742251
 703.854166, 119014.847483
 704.337538, 118857.892046
 704.821502, 118700.483297
 705.307410, 118542.179820
 705.792547, 118383.866539
 706.279114, 118224.824759
 706.768441, 118064.617375
 707.253997, 117905.384035
 707.744944, 117744.119504
 708.237777, 117581.970162
 708.730746, 117419.510676
 709.224428, 117256.550952
 709.718442, 117093.216489
 710.214594, 116928.908943
 710.711224, 116764.176799
 711.205121, 116600.087671
 711.704640, 116433.864083
 712.202853, 116267.808989
 712.701455, 116101.358315
 713.204659, 115933.102831
 713.708449, 115764.381395
 714.213874, 115594.842458
 714.720657, 115424.576871
 715.227086, 115254.159571
 715.733010, 115083.642835
 716.243392, 114911.352080
 716.752863, 114739.096798
 717.266628, 114565.116147
 717.783408, 114389.837510
 718.296174, 114215.646716
 718.812992, 114039.804252
 719.329011, 113863.959287
 719.845865, 113687.555539
 720.365683, 113509.863647
 720.885621, 113331.854865
 721.405960, 113153.432754
 721.927716, 112974.248902
 722.448052, 112795.278034
 722.970265, 112615.386562
 723.497836, 112433.370514
 724.024770, 112251.295253
 724.549827, 112069.591858
 725.080931, 111885.515955
 725.609710, 111701.967243
 726.140750, 111517.354366
 726.671493, 111332.565809
 727.201841, 111147.637415
 727.736172, 110961.040340
 728.271734, 110773.732499
 728.812523, 110584.312058
 729.350966, 110395.430346
 729.889477, 110206.243045
 730.431576, 110015.511447
 730.972322, 109824.972891
 731.514604, 109633.610959
 732.053755, 109443.073873
 732.596779, 109250.886825
 733.142352, 109057.514701
 733.689528, 108863.290088
 734.241537, 108667.062198
 734.791592, 108471.242929
 735.343591, 108274.444997
 735.894640, 108077.700282
 736.446508, 107880.378190
 737.002355, 107681.346681
 737.561043, 107481.007846
 738.116821, 107281.425958
 738.678378, 107079.478415
 739.236806, 106878.368520
 739.800309, 106675.140514
 740.366586, 106470.619746
 740.930060, 106266.820840
 741.491494, 106063.472575
 742.057079, 105858.332477
 742.628383, 105650.824592
 743.195649, 105444.492640
 743.767548, 105236.183462
 744.338023, 105028.101639
 744.909605, 104819.325222
 745.480753, 104610.417660
 746.057824, 104399.050071
 746.635196, 104187.278495
 747.213352, 103974.926067
 747.789706, 103762.943620
 748.369585, 103549.372118
 748.953740, 103333.930182
 749.533207, 103119.924827
 750.114877, 102904.813920
 750.701958, 102687.406759
 751.290030, 102469.335972
 751.875660, 102251.877276
 752.462641, 102033.623210
 753.052608, 101813.964478
 753.643198, 101593.778910
 754.234357, 101373.086481
 754.828029, 101151.160665
 755.417480, 100930.520711
 756.015140, 100706.512567
 756.616244, 100480.913850
 757.215072, 100255.871999
 757.814078, 100030.467333
 758.413141, 99804.746583
 759.015076, 99577.647103
 759.618999, 99349.501108
 760.224057, 99120.628739
 760.834645, 98889.363852
 761.439633, 98659.923481
 762.046989, 98429.289458
 762.661488, 98195.641781
 763.271161, 97963.531815
 763.881393, 97730.912992
 764.489659, 97498.750493
 765.107561, 97262.610954
 765.722846, 97027.173796
 766.341912, 96789.990642
 766.959956, 96552.900821
 767.575486, 96316.480730
 768.198660, 96076.826383
 768.821177, 95837.125323
 769.438058, 95599.301234
 770.061516, 95358.645887
 770.687705, 95116.638596
 771.317254, 94873.032839
 771.946434, 94629.270512
 772.577350, 94384.536647
 773.203084, 94141.518126
 773.834142, 93896.135622
 774.467820, 93649.436775
 775.099376, 93403.267970
 775.737559, 93154.217846
 776.377468, 92904.193149
 777.018840, 92653.296691
 777.659444, 92402.401433
 778.300067, 92151.201308
 778.943978, 91898.413153
 779.587055, 91645.654689
 780.233804, 91391.154027
 780.875017, 91138.537686
 781.520245, 90884.044488
 782.172663, 90626.416048
 782.822318, 90369.580865
 783.470053, 90113.210307
 784.121341, 89855.138158
 784.765389, 89599.644712
 785.419967, 89339.679910
 786.068184, 89081.950509
 786.720371, 88822.351271
 787.376271, 88560.981602
 788.029612, 88300.340571
 788.687315, 88037.667305
 789.351253, 87772.208104
 790.010987, 87508.136818
 790.676397, 87241.498976
 791.340756, 86974.988894
 792.000383, 86710.087415
 792.668609, 86441.440493
 793.338170, 86171.963373
 793.998913, 85905.747908
 794.664364, 85637.348747
 795.330879, 85368.232770
 796.000795, 85097.455675
 796.673509, 84825.258397
 797.342682, 84554.207064
 798.012335, 84282.676490
 798.684666, 84009.774983
 799.360930, 83734.990056
 800.034718, 83460.926756
 800.710158, 83185.907430
 801.382056, 82912.049427
 802.059476, 82635.658654
 802.737128, 82358.891186
 803.416622, 82081.089289
 804.099015, 81801.820019
 804.778719, 81523.370643
 805.461425, 81243.411600
 806.146638, 80962.143427
 806.837415, 80678.307873
 807.523966, 80395.928282
 808.211823, 80112.732179
 808.902498, 79828.096334
 809.589801, 79544.573509
 810.282727, 79258.452850
 810.978752, 78970.772935
 811.675976, 78682.317989
 812.369028, 78395.312994
 813.066325, 78106.274170
 813.760292, 77818.342058
 814.457890, 77528.629806
 814.596436, 77471.058788
 814.677416, 77437.403912
 814.733442, 77414.117581
 814.772342, 77397.948419
 814.802390, 77385.458152
 814.825625, 77375.799420
 814.843391, 77368.414003
 814.861383, 77360.934504
 814.883768, 77351.628287
 814.886820, 77350.359558
 814.888330, 77349.731302
 814.889843, 77349.099984
 814.895012, 77346.943504
