Time, Vertical Forces
   6.097592, 61400.957335
   6.150518, 62418.905762
   6.203634, 63447.988669
   6.257050, 64490.445661
   6.310468, 65540.506279
   6.363941, 66599.168353
   6.417960, 67676.275266
   6.471991, 68761.261552
   6.526283, 69859.203711
   6.580563, 70964.550032
   6.635440, 72089.850575
   6.690394, 73224.547341
   6.745585, 74371.959304
   6.800695, 75525.521261
   6.855931, 76689.550210
   6.911222, 77862.535272
   6.966664, 79046.542865
   7.022395, 80244.587797
   7.078243, 81453.050322
   7.134084, 82669.231071
   7.190495, 83905.774999
   7.246799, 85147.927873
   7.303445, 86405.636517
   7.360035, 87670.070316
   7.416954, 88949.893272
   7.473890, 90238.089928
   7.531128, 91541.183799
   7.588400, 92853.130823
   7.646120, 94183.444604
   7.704157, 95529.271868
   7.762195, 96883.312597
   7.820181, 98244.275121
   7.878236, 99615.025747
   7.936471, 100998.147215
   7.995102, 102398.908220
   8.053511, 103802.523640
   8.112239, 105222.017170
   8.171374, 106659.596677
   8.230677, 108109.565056
   8.290006, 109568.480412
   8.349276, 111034.178932
   8.408828, 112515.123915
   8.468517, 114007.775336
   8.528205, 115508.672544
   8.588405, 117030.803078
   8.648534, 118559.466354
   8.708822, 120100.512688
   8.769347, 121655.985461
   8.829886, 123220.179783
   8.890510, 124794.887427
   8.951198, 126379.574937
   9.012323, 127984.096102
   9.073252, 129591.800283
   9.134286, 131210.598752
   9.195859, 132852.106576
   9.257338, 134499.500426
   9.319576, 136175.733512
   9.381478, 137851.389220
   9.443773, 139546.174604
   9.506057, 141249.118398
   9.568302, 142959.424205
   9.580802, 143303.904993
   9.620630, 144403.753266
   9.623066, 144471.138940
   9.625682, 144543.509662
   9.626223, 144558.465755
   9.626816, 144574.881670
   9.626952, 144578.659080
   9.627057, 144581.556676
   9.627117, 144583.224992
   9.627150, 144584.134488
   9.627183, 144585.032568
   9.627507, 144594.013501
   9.629440, 144647.490593
   9.638290, 144892.522571
   9.667126, 145692.052795
   9.728166, 147390.417432
   9.790745, 149139.843315
   9.853735, 150909.215819
   9.916820, 152689.694872
   9.980070, 154483.267923
  10.043008, 156276.356559
  10.106621, 158097.110675
  10.169841, 159914.986992
  10.233568, 161755.836565
  10.297566, 163613.003439
  10.361555, 165478.328597
  10.425398, 167347.798767
  10.489556, 169234.847374
  10.553671, 171129.041258
  10.618281, 173046.264342
  10.682662, 174965.054267
  10.747691, 176911.629193
  10.812483, 178859.520383
  10.877571, 180824.689053
  10.942769, 182801.625783
  11.008503, 184803.315428
  11.073746, 186798.444055
  11.139298, 188811.393952
  11.205280, 190846.009544
  11.270959, 192879.635122
  11.337040, 194934.126250
  11.403325, 197003.399188
  11.469679, 199083.190700
  11.536101, 201173.554887
  11.602851, 203282.625425
  11.669405, 205393.879011
  11.736267, 207523.254150
  11.803082, 209659.458302
  11.870172, 211812.832176
  11.937301, 213975.786494
  12.004462, 216148.061452
  12.071983, 218340.323011
  12.139534, 220541.865484
  12.207237, 222756.659223
  12.275026, 224982.563175
  12.342838, 227217.478202
  12.411104, 229475.660390
  12.479417, 231743.671995
  12.547917, 234026.227711
  12.616135, 236307.569418
  12.684995, 238618.662901
  12.753814, 240936.637639
  12.822754, 243266.908290
  12.891721, 245606.311654
  12.961064, 247966.687684
  13.030621, 250342.602359
  13.100176, 252726.688778
  13.169508, 255111.248880
  13.239222, 257517.095072
  13.309203, 259940.337507
  13.379208, 262372.585822
  13.449266, 264814.746731
  13.519555, 267273.131611
  13.589818, 269738.651741
  13.660300, 272219.924957
  13.730726, 274707.303822
  13.801632, 277219.682161
  13.872388, 279734.763560
  13.943369, 282265.875357
  14.014410, 284807.091465
  14.085721, 287365.968477
  14.157081, 289934.617727
  14.228578, 292516.108143
  14.300344, 295115.289097
  14.372068, 297720.879694
  14.444135, 300346.867073
  14.516259, 302982.864408
  14.588502, 305631.076002
  14.660605, 308282.020392
  14.733020, 310952.238532
  14.805552, 313634.603227
  14.878258, 316331.201897
  14.951074, 319039.658705
  15.023910, 321756.631438
  15.097065, 324493.256708
  15.111709, 325042.021952
  15.113905, 325124.335466
  15.115976, 325201.949261
  15.118321, 325289.873930
  15.118800, 325307.822925
  15.118895, 325311.411249
  15.118945, 325313.255215
  15.118995, 325315.136831
  15.119497, 325333.953191
  15.123179, 325472.047983
  15.140519, 326122.467213
  15.207625, 328643.781258
  15.280630, 331394.018327
  15.353710, 334154.621774
  15.427155, 336936.543093
  15.500647, 339727.831908
  15.573855, 342515.780537
  15.647424, 345324.950783
  15.720938, 348139.418439
  15.794646, 350968.678506
  15.868645, 353816.563344
  15.942757, 356676.144856
  16.016868, 359543.031941
  16.091153, 362423.992496
  16.165686, 365321.842542
  16.240275, 368229.216805
  16.314870, 371144.018578
  16.389478, 374066.579906
  16.464268, 377003.405430
  16.539331, 379958.142229
  16.614587, 382927.681904
  16.690000, 385910.525763
  16.765499, 388903.910463
  16.840883, 391899.800117
  16.916518, 394912.729099
  16.992378, 397941.639912
  17.068063, 400970.535077
  17.144078, 404019.595902
  17.220282, 407083.230299
  17.296285, 410145.623215
  17.372462, 413221.895206
  17.448784, 416310.876091
  17.525323, 419415.445622
  17.601979, 422531.540893
  17.678700, 425657.062643
  17.755462, 428790.973642
  17.812924, 431141.272199
  17.832381, 431937.970401
  17.909616, 437558.608473
  17.986973, 450536.171182
  18.064299, 463553.751689
  18.141741, 476597.241980
  18.219005, 489671.191094
  18.296295, 502746.817846
  18.373814, 515858.270914
  18.451252, 529015.278885
  18.528653, 542180.446559
  18.533848, 551764.615953
  18.539042, 552640.165433
  18.544229, 553515.216405
  18.549432, 554390.292441
  18.554629, 555266.887242
  18.559839, 556143.434777
  18.565040, 557021.052760
  18.570247, 557897.830168
  18.575444, 558774.856205
  18.580668, 559651.993191
  18.585899, 560532.736345
  18.591133, 561414.349338
  18.596369, 561675.511622
  18.601595, 561936.051228
  18.606838, 562197.437143
  18.612054, 562457.401280
  18.617300, 562718.853334
  18.622546, 562980.209885
  18.627797, 563241.780341
  18.633035, 563502.654849
  18.638280, 563763.846925
  18.643539, 564025.638048
  18.648792, 564287.128500
  18.654049, 564548.771125
  18.659314, 564810.700829
  18.664567, 565072.055776
  18.669836, 565334.076340
  18.675109, 565596.286690
  18.680383, 565858.513338
  18.685653, 566120.462173
  18.690934, 566382.893571
  18.696213, 566645.155145
  18.701501, 566907.829469
  18.706774, 567169.720918
  18.712066, 567432.470632
  18.717347, 567694.635467
  18.722638, 567957.239896
  18.727936, 568220.130076
  18.733239, 568483.193829
  18.738544, 568746.320811
  18.743848, 569009.301065
  18.749160, 569272.667498
  18.754467, 569535.674450
  18.759778, 569798.862172
  18.765098, 570062.402194
  18.770417, 570325.830453
  18.775744, 570589.566176
  18.781051, 570852.317686
  18.786378, 571115.957247
  18.791709, 571379.725217
  18.797038, 571643.337459
  18.802380, 571907.504769
  18.807727, 572171.884596
  18.813076, 572436.261083
  18.818419, 572700.328091
  18.823773, 572964.792049
  18.829130, 573229.386662
  18.834450, 573492.077366
  18.839809, 573756.654364
  18.845165, 574020.957789
  18.850533, 574285.804857
  18.855901, 574550.608158
  18.861282, 574815.918527
  18.866666, 575081.355581
  18.872051, 575346.733788
  18.877442, 575612.362243
  18.882828, 575877.684646
  18.888228, 576143.574584
  18.893615, 576408.799012
  18.899020, 576674.774976
  18.904429, 576940.921883
  18.909848, 577207.430067
  18.915250, 577473.052247
  18.920655, 577738.783300
  18.926082, 578005.477413
  18.931508, 578272.030288
  18.936937, 578538.674139
  18.942375, 578805.674229
  18.947812, 579072.502482
  18.953251, 579339.418065
  18.958699, 579606.658564
  18.964151, 579874.002161
  18.969607, 580141.454251
  18.975069, 580409.140856
  18.980533, 580676.817476
  18.985997, 580944.410548
  18.991471, 581212.397993
  18.996950, 581480.569775
  19.002430, 581748.669795
  19.007905, 582016.460433
  19.013400, 582285.138163
  19.018896, 582553.781134
  19.024398, 582822.600346
  19.029898, 583091.226042
  19.035410, 583360.364064
  19.040934, 583630.017552
  19.046466, 583899.929819
  19.051991, 584169.423294
  19.057525, 584439.271141
  19.063073, 584709.687286
  19.068624, 584980.137817
  19.074176, 585250.570940
  19.079725, 585520.759313
  19.085293, 585791.746715
  19.090852, 586062.206433
  19.091133, 586075.869021
  19.096413, 586332.667624
  19.101992, 586603.939709
  19.107573, 586875.167285
  19.113159, 587146.549286
  19.118752, 587418.131196
  19.124343, 587689.576783
  19.129948, 587961.553005
  19.135557, 588233.617557
  19.141173, 588505.938162
  19.146798, 588778.585965
  19.152413, 589050.613109
  19.158049, 589323.597996
  19.163687, 589596.507678
  19.169332, 589869.691759
  19.174984, 590143.083611
  19.180634, 590416.288271
  19.186287, 590689.540597
  19.191954, 590963.298804
  19.197610, 591236.462109
  19.203286, 591510.445451
  19.208983, 591785.352536
  19.214671, 592059.700612
  19.220371, 592334.484961
  19.226067, 592609.002743
  19.231758, 592883.127679
  19.237470, 593158.187177
  19.243198, 593433.857964
  19.248923, 593709.249451
  19.254666, 593985.424273
  19.260407, 594261.383690
  19.266147, 594537.144829
  19.271921, 594814.414986
  19.277695, 595091.585178
  19.283473, 595368.797321
  19.289239, 595645.271247
  19.295030, 595922.859447
  19.300806, 596199.617096
  19.306585, 596476.360265
  19.312382, 596753.840272
  19.318196, 597031.993621
  19.324018, 597310.405126
  19.329850, 597589.184935
  19.335701, 597868.700481
  19.341532, 598147.171520
  19.347385, 598426.494791
  19.353248, 598706.231442
  19.359112, 598985.801907
  19.364985, 599265.733452
  19.370853, 599545.214328
  19.376761, 599826.492542
  19.382669, 600107.660877
  19.388588, 600389.141438
  19.394526, 600671.431302
  19.400439, 600952.358918
  19.406364, 601233.762044
  19.412309, 601515.888891
  19.418256, 601798.007594
  19.424215, 602080.567358
  19.430178, 602363.131744
  19.436159, 602646.409921
  19.442134, 602929.223041
  19.448134, 603213.078330
  19.454131, 603496.655701
  19.460145, 603780.861929
  19.466146, 604064.330793
  19.472150, 604347.736519
  19.478167, 604631.614070
  19.484181, 604915.195940
  19.490216, 605199.612651
  19.496273, 605484.896520
  19.502331, 605770.090385
  19.508408, 606055.994565
  19.514487, 606341.828141
  19.520576, 606627.945584
  19.526673, 606914.262726
  19.532789, 607201.334672
  19.538906, 607488.280617
  19.545023, 607775.029698
  19.551158, 608062.488912
  19.557299, 608350.034983
  19.563446, 608637.686672
  19.569620, 608926.389976
  19.575791, 609214.804975
  19.581953, 609502.659543
  19.588138, 609791.338588
  19.594355, 610081.368077
  19.600567, 610370.971576
  19.606786, 610660.745814
  19.613036, 610951.729354
  19.619262, 611241.432008
  19.625514, 611532.187616
  19.631751, 611821.997894
  19.638021, 612113.172013
  19.644282, 612403.773699
  19.650551, 612694.522622
  19.656862, 612987.015149
  19.663158, 613278.627557
  19.669449, 613569.830499
  19.675766, 613861.994849
  19.682100, 614154.803536
  19.688452, 614448.208645
  19.694822, 614742.241552
  19.701182, 615035.595789
  19.707562, 615329.678729
  19.713925, 615622.795139
  19.720329, 615917.575869
  19.726737, 616212.322610
  19.733150, 616507.090263
  19.739553, 616801.179283
  19.745985, 617096.402460
  19.752419, 617391.470548
  19.758870, 617687.149949
  19.765325, 617982.739473
  19.771796, 618278.884322
  19.778300, 618576.294210
  19.784809, 618873.753407
  19.791334, 619171.663919
  19.797861, 619469.453764
  19.804402, 619767.667523
  19.810933, 620065.184330
  19.817470, 620362.741945
  19.824026, 620660.976686
  19.830615, 620960.425748
  19.837190, 621258.998864
  19.843786, 621558.337034
  19.850408, 621858.568701
  19.857026, 622158.401629
  19.863658, 622458.625513
  19.870305, 622759.257024
  19.876947, 623059.435102
  19.883603, 623360.015993
  19.890277, 623661.152669
  19.896965, 623962.632150
  19.903684, 624265.310421
  19.910394, 624567.288946
  19.917123, 624869.889973
  19.923878, 625173.402209
  19.930622, 625476.136251
  19.937372, 625778.865526
  19.944092, 626080.056138
  19.950885, 626384.194208
  19.957678, 626688.061564
  19.964506, 626993.266178
  19.971328, 627297.901964
  19.978160, 627602.733321
  19.984977, 627906.606841
  19.991834, 628211.984782
  19.998733, 628518.948181
  20.005628, 628825.490049
  20.012521, 629131.636617
  20.019419, 629437.708819
  20.026288, 629742.214604
  20.033239, 630050.045250
  20.040185, 630357.386534
  20.047081, 630662.241356
  20.054066, 630970.731075
  20.061020, 631277.541656
  20.067998, 631585.141719
  20.075021, 631894.396668
  20.082018, 632202.203299
  20.089033, 632510.522493
  20.096128, 632822.040386
  20.103208, 633132.563503
  20.110301, 633443.371405
  20.117409, 633754.518879
  20.124513, 634065.182386
  20.131611, 634375.245145
  20.138752, 634686.866880
  20.145868, 634997.096732
  20.153045, 635309.642599
  20.160234, 635622.386321
  20.167364, 635932.242519
  20.174544, 636243.922021
  20.181736, 636555.798393
  20.188932, 636867.526870
  20.196144, 637179.602287
  20.203414, 637493.887754
  20.210699, 637808.407888
  20.217957, 638121.487018
  20.225247, 638435.554078
  20.232536, 638749.250774
  20.239855, 639063.833981
  20.247228, 639380.442862
  20.254566, 639695.148274
  20.261917, 640010.078816
  20.269298, 640325.926187
  20.276705, 640642.516827
  20.284142, 640960.035262
  20.291568, 641276.697521
  20.299001, 641593.296546
  20.306462, 641910.713169
  20.313910, 642227.170151
  20.321378, 642544.102806
  20.328886, 642862.370193
  20.336334, 643177.725429
  20.343863, 643496.116051
  20.351420, 643815.257425
  20.358976, 644134.013060
  20.366542, 644452.754050
  20.374111, 644771.232451
  20.381711, 645090.608164
  20.389316, 645409.807844
  20.396877, 645726.770262
  20.404523, 646046.852497
  20.412147, 646365.607640
  20.419774, 646684.121911
  20.427471, 647005.077606
  20.435174, 647325.905812
  20.442901, 647647.268975
  20.450646, 647968.986528
  20.458384, 648289.969769
  20.466112, 648610.123502
  20.473907, 648932.580600
  20.481685, 649253.944415
  20.489528, 649577.490474
  20.497414, 649902.402522
  20.505237, 650224.261690
  20.513120, 650548.130453
  20.520989, 650870.962208
  20.528869, 651193.778798
  20.536791, 651517.904147
  20.544714, 651841.557958
  20.552641, 652164.914682
  20.560587, 652488.600941
  20.568510, 652810.856631
  20.576460, 653133.722188
  20.584489, 653459.337331
  20.592506, 653783.993667
  20.600493, 654106.930815
  20.608570, 654433.014361
  20.616609, 654757.097042
  20.624681, 655081.989504
  20.632747, 655406.122889
  20.640804, 655729.437077
  20.648920, 656054.594838
  20.657052, 656379.911890
  20.665262, 656707.804065
  20.673434, 657033.673787
  20.681606, 657358.985298
  20.689829, 657685.858199
  20.698030, 658011.308976
  20.706253, 658337.073846
  20.714425, 658660.352429
  20.722655, 658985.342081
  20.730921, 659311.238011
  20.739209, 659637.467833
  20.747569, 659965.945653
  20.755897, 660292.625988
  20.764252, 660619.823919
  20.772591, 660945.821486
  20.780940, 661271.664611
  20.789347, 661599.208825
  20.797795, 661927.772407
  20.806197, 662253.970741
  20.814684, 662582.899396
  20.823122, 662909.333516
  20.831635, 663238.065539
  20.840187, 663567.737232
  20.848695, 663895.101934
  20.857169, 664220.610652
  20.865705, 664547.847285
  20.874325, 664877.701308
  20.882881, 665204.535185
  20.891506, 665533.342433
  20.900106, 665860.634130
  20.908722, 666187.862026
  20.917328, 666514.141608
  20.926022, 666843.094198
  20.934718, 667171.501701
  20.943424, 667499.635751
  20.952101, 667826.030831
  20.960828, 668153.698733
  20.969618, 668483.048081
  20.978335, 668809.025292
  20.987083, 669135.510789
  20.995911, 669464.289274
  21.004751, 669792.872911
  21.013552, 670119.344555
  21.022371, 670445.821189
  21.031233, 670773.201690
  21.040102, 671100.167391
  21.048978, 671426.685642
  21.057889, 671753.822600
  21.066735, 672077.870503
  21.075701, 672405.653132
  21.084717, 672734.534461
  21.093697, 673061.380985
  21.102678, 673387.535481
  21.111657, 673712.930248
  21.120676, 674039.088875
  21.129724, 674365.520042
  21.138786, 674691.756780
  21.147929, 675020.154235
  21.156986, 675344.725036
  21.166076, 675669.749260
  21.175271, 675997.763292
  21.184391, 676322.371074
  21.193518, 676646.448440
  21.202612, 676968.655625
  21.211849, 677295.122672
  21.221045, 677619.359357
  21.230295, 677944.734557
  21.239527, 678268.717183
  21.248719, 678590.531016
  21.258024, 678915.475058
  21.267316, 679239.206564
  21.276523, 679559.147338
  21.285825, 679881.629009
  21.295165, 680204.641430
  21.304554, 680528.495539
  21.313935, 680851.265857
  21.323339, 681174.027898
  21.332664, 681493.249290
  21.342066, 681814.288662
  21.351505, 682135.751620
  21.360910, 682455.231280
  21.370412, 682777.141676
  21.379937, 683098.993108
  21.389482, 683420.643971
  21.399012, 683740.973572
  21.408541, 684060.375587
  21.418117, 684380.471952
  21.427678, 684699.207227
  21.437291, 685018.807634
  21.446820, 685334.725331
  21.456407, 685651.669241
  21.466097, 685971.172596
  21.475745, 686288.350285
  21.485362, 686603.623196
  21.495029, 686919.650781
  21.504587, 687231.203391
  21.514299, 687546.868422
  21.523914, 687858.489901
  21.533586, 688171.039389
  21.543311, 688484.374167
  21.552995, 688795.495315
  21.562742, 689107.693424
  21.572580, 689421.832156
  21.582352, 689732.966543
  21.592207, 690045.751826
  21.602044, 690357.013623
  21.611808, 690665.040843
  21.621698, 690976.047765
  21.631605, 691286.629299
  21.641380, 691592.093108
  21.651222, 691898.700546
  21.661077, 692204.758711
  21.670981, 692511.328303
  21.680924, 692818.117934
  21.690812, 693122.238181
  21.700705, 693425.522461
  21.710636, 693728.957544
  21.720622, 694033.093389
  21.730570, 694335.042715
  21.740540, 694636.656939
  21.750456, 694935.620280
  21.760450, 695235.959893
  21.770447, 695535.315688
  21.780468, 695834.393189
  21.790530, 696133.644372
  21.800550, 696430.618169
  21.810612, 696727.798655
  21.820708, 697024.956455
  21.830885, 697323.396393
  21.840997, 697618.884462
  21.851127, 697913.808179
  21.861296, 698208.804306
  21.871412, 698501.229371
  21.881610, 698794.904262
  21.891851, 699088.736430
  21.902108, 699381.912001
  21.912301, 699672.179301
  21.922554, 699963.061967
  21.932756, 700251.397069
  21.943010, 700540.075041
  21.945046, 700597.268918
  21.946236, 700630.677009
  21.947059, 700653.781225
  21.947631, 700669.818468
  21.948073, 700682.203765
  21.948414, 700691.779492
  21.948675, 700699.100363
  21.948939, 700706.513542
  21.949268, 700715.735903
  21.949313, 700716.993085
  21.949335, 700717.615134
  21.949358, 700718.238470
  21.949434, 700720.367636
