Objective 1, Objective 2
  14.969708,   28.079768
  15.733460,   21.976122
  14.419191,   32.286585
  14.109385,   37.807073
  14.207274,   36.172388
  18.206607,   -1.209760
  17.778189,    3.330813
  14.066024,   38.543343
  18.151701,   -0.611185
  16.276203,   17.405348
  18.599456,   -5.731957
  15.995252,   19.800635
  15.409934,   24.528579
  18.457760,   -4.064507
  15.124745,   26.829060
  15.039728,   27.529926
  18.149954,   -0.572561
  14.649594,   30.397217
  16.617481,   14.407130
  14.079730,   38.313739
  17.697381,    4.134960
  15.965938,   20.047232
  18.489694,   -4.426815
  15.028661,   27.618789
  16.138524,   18.586882
  18.198490,   -1.112420
  15.839608,   21.104803
  15.356365,   24.933261
  17.484687,    6.267582
  14.586212,   30.879897
  18.136357,   -0.439256
  18.649467,   -6.332874
  16.509992,   15.382656
  16.359072,   16.690736
  15.248675,   25.788659
  16.465852,   15.751827
  16.809781,   12.670935
  15.647583,   22.715019
  18.109297,   -0.143531
  16.537676,   15.117455
  18.219966,   -1.364895
  14.088023,   38.173426
  15.925042,   20.390094
  16.026304,   19.538782
  14.269222,   35.154494
  16.869644,   12.123104
  17.499945,    6.116446
  15.137545,   26.719120
  16.999506,   10.922051
  15.548488,   23.489318
  17.386851,    7.235485
  18.027135,    0.766138
  16.939321,   11.480871
  14.463165,   31.796525
  13.977199,   39.966669
  17.929656,    1.740678
  16.157587,   18.437738
  16.898070,   11.862966
  14.848901,   28.984990
  17.248338,    8.569648
  14.493539,   31.572170
  16.409336,   16.247790
  13.819379,   42.180640
  18.397502,   -3.368859
  15.706529,   22.207635
  18.699629,   -6.943286
  16.729594,   13.403721
  18.495722,   -4.506748
  17.239881,    8.650758
  16.977189,   11.155841
  16.208414,   17.989069
  14.899753,   28.596991
  17.288699,    8.182711
  16.287041,   17.311663
  17.319020,    7.890839
  16.306716,   17.141358
  17.877794,    2.268985
  13.809634,   42.308294
  17.659615,    4.517880
  15.327903,   25.153985
  17.726547,    3.837128
  16.909802,   11.755968
  15.577743,   23.278187
  17.569971,    5.418903
  15.685951,   22.368955
  17.216687,    8.872788
  16.339955,   16.852899
  15.261045,   25.687641
  18.095754,    0.004972
  18.319203,   -2.476765
  15.175291,   26.400491
  15.938455,   20.277810
  14.546583,   31.187066
  13.958963,   40.245296
  15.111563,   26.937751
  17.087745,   10.095776
  14.909689,   28.542439
  15.368783,   24.838201
  17.548326,    5.635162
  18.162319,   -0.728527
  17.146330,    9.542456
  16.035131,   19.464234
  13.789928,   42.563821
  15.898419,   20.612463
  14.329886,   34.071821
  16.008706,   19.687450
  16.664635,   13.984650
  17.819638,    2.872388
  18.447343,   -3.943694
  16.489372,   15.544596
  17.859859,    2.454187
  15.533670,   23.604468
  15.347102,   25.004663
  17.274386,    8.319290
  17.033110,   10.608378
  16.247741,   17.650890
  13.849781,   41.776655
  18.418764,   -3.613444
  16.297151,   17.224195
  16.519141,   15.281605
  15.799198,   21.434461
  18.606130,   -5.811715
  17.749946,    3.604482
  17.894646,    2.096134
  14.506783,   31.491950
  15.788656,   21.521326
  16.188958,   18.155896
  18.539619,   -5.022104
  17.159566,    9.416906
  15.625218,   22.894564
  16.046967,   19.364185
  15.805939,   21.378891
  18.007597,    0.962323
  14.747416,   29.664689
  17.378211,    7.313357
  16.417904,   16.172780
  16.067794,   19.187907
  13.929240,   40.677364
  14.409772,   32.486914
  15.374501,   24.794685
  18.189758,   -1.027261
  15.069362,   27.288735
  18.125219,   -0.318791
  16.368862,   16.619421
  13.898062,   41.116374
  17.257310,    8.485171
  14.867851,   28.822021
  15.559253,   23.404627
  17.194491,    9.084668
  15.714898,   22.129353
  16.085203,   19.040328
  15.079986,   27.200983
  14.477525,   31.690547
  16.887536,   11.963142
  17.587857,    5.239809
  13.968315,   40.103627
  16.879745,   12.041250
  14.728436,   29.803435
  14.046768,   38.861238
  18.749433,   -7.554643
  17.078952,   10.178497
  14.059576,   38.650397
  16.118357,   18.758640
  14.666149,   30.313404
  17.026627,   10.668982
  15.756862,   21.786525
  17.739166,    3.707588
  15.878323,   20.779812
  16.549559,   15.012060
  15.777001,   21.617329
  18.243559,   -1.628649
  15.287902,   25.470753
  13.839920,   41.908674
  15.419639,   24.456402
  14.887384,   28.684880
  15.099707,   27.036991
  17.839959,    2.660774
  16.749701,   13.217190
  15.278918,   25.542936
  17.430241,    6.804242
  17.886294,    2.181636
  14.579547,   30.930252
  16.629813,   14.296839
  17.909644,    1.943394
  15.013957,   27.735753
  17.844995,    2.608414
  14.287638,   34.834581
  17.046226,   10.487078
  16.076763,   19.111904
  14.556157,   31.112341
  18.309392,   -2.365982
  17.619293,    4.937468
  15.169223,   26.457353
  18.324938,   -2.541628
  18.388399,   -3.264447
  17.932002,    1.716956
  18.049159,    0.509603
  17.229653,    8.748741
  16.688235,   13.772426
  14.986910,   27.951111
  15.594076,   23.125686
  16.126505,   18.689288
  17.678394,    4.327808
  14.832405,   29.067829
  15.149854,   26.626179
  18.075443,    0.241543
  14.827670,   29.100556
  17.268711,    8.384044
  15.309903,   25.295586
  14.389777,   32.902104
  18.337363,   -2.682417
  17.634909,    4.767098
  16.426347,   16.098801
  18.479884,   -4.321855
  15.526832,   23.657050
  17.208704,    8.949057
  16.349376,   16.770974
  18.669036,   -6.570145
  16.709720,   13.578756
  15.608842,   23.005557
  14.697146,   30.092156
  15.439454,   24.309827
  13.868961,   41.517152
  14.818604,   29.163240
  15.619371,   22.919381
  18.175483,   -0.872526
  17.629787,    4.818668
  14.179985,   36.596785
  14.959405,   28.158160
  13.765705,   42.872713
  15.338651,   25.088231
  17.348265,    7.604830
  18.348452,   -2.808383
  14.319128,   34.269398
  18.726963,   -7.278390
  13.998711,   39.631649
  16.988869,   11.021097
  14.709479,   29.944106
  14.514765,   31.480016
  16.238861,   17.727367
  16.568810,   14.841030
  14.158938,   36.928228
  16.477322,   15.650830
  16.314085,   17.077481
  13.938921,   40.566667
  15.979400,   19.934064
  17.477995,    6.333766
  15.658180,   22.599199
  17.117440,    9.841279
  14.613997,   30.691125
  15.696626,   22.280498
  16.229305,   17.809590
  18.290471,   -2.153014
  17.757208,    3.521575
  17.457926,    6.531870
  17.959303,    1.440933
  16.968555,   11.209912
  18.684155,   -6.754255
  16.776295,   12.975836
  17.467336,    6.439059
  18.587444,   -5.588717
  15.857294,   20.954444
  14.168905,   36.764915
  16.796044,   12.796146
  15.087845,   27.158679
  17.166113,    9.360223
  16.599129,   14.570993
  14.764941,   29.538802
  17.687360,    4.236833
  16.177557,   18.254945
  16.847704,   12.324306
  17.709862,    4.007764
  16.787814,   12.880926
  18.258880,   -1.799370
  16.838810,   12.428766
  18.228775,   -1.454666
  13.759258,   42.958559
  14.921618,   28.527647
  17.017306,   10.756045
  15.869593,   20.852372
  14.778666,   29.441588
  17.519042,    5.926826
  18.425620,   -3.691553
  18.374348,   -3.103626
  18.713696,   -7.115581
  15.959897,   20.102494
  17.139052,    9.611403
  17.068115,   10.280320
  18.065743,    0.335629
  17.059207,   10.363935
  14.937283,   28.323782
  14.198784,   36.306212
  15.233996,   25.910766
  17.398466,    7.115585
  16.959971,   11.289559
  18.018801,    0.831507
  18.753984,   -7.610652
  18.037135,    0.637665
  14.189068,   36.457124
  16.658217,   14.042278
  15.492152,   23.919303
  16.459256,   15.809853
  18.436034,   -3.812796
  16.575917,   14.777803
  14.218729,   35.991719
  15.107363,   26.972952
  16.717569,   13.507897
  16.739109,   13.313132
  17.325957,    7.821248
  14.227483,   35.938046
  17.718905,    3.915374
  15.159215,   26.536174
  17.097265,   10.006123
  15.767605,   21.694720
  14.238889,   35.654029
  16.497192,   15.475592
  15.819925,   21.263527
  18.509401,   -4.666891
  18.558283,   -5.242551
  16.646305,   14.153056
  17.992769,    1.100141
