MTOW(kg), CLmax_clean
54323.277136,    2.161968
54123.861966,    1.856103
54059.250275,    1.652520
54046.655319,    1.615207
54146.878960,    1.923867
54053.617099,    1.637452
54018.697983,    1.520933
54086.535890,    1.724253
54392.752640,    1.819208
54260.292268,    2.173234
54046.555824,    1.593185
54396.828969,    1.824922
54516.897902,    2.143886
54049.282749,    1.623587
54078.878949,    1.710637
54271.953593,    2.052902
53960.509258,    1.330569
54109.835214,    1.812446
54202.299434,    2.093290
54389.306056,    2.198321
54777.035458,    2.304367
54071.856986,    1.691753
54154.286238,    1.943248
54267.902795,    2.003985
54304.476579,    2.069980
54261.314939,    1.976709
54442.934496,    2.212791
53991.745563,    1.436654
54079.780281,    1.709678
54080.471730,    1.682359
54223.486508,    2.094179
54086.830033,    1.731961
54277.983125,    1.768900
54183.536301,    1.927730
54136.668577,    1.894230
54159.254943,    1.961406
54162.795182,    1.875725
54325.149927,    2.193893
54089.701630,    1.748542
54302.281034,    1.994815
54106.352077,    1.800000
54197.891608,    2.079521
54103.848266,    1.788061
54221.756098,    2.082797
54072.787555,    1.692331
54146.231465,    1.888392
54133.217070,    1.880296
54033.931351,    1.573505
54046.820426,    1.611312
54058.689641,    1.649819
54214.324477,    1.831166
54060.682925,    1.649029
54185.796541,    2.042105
54150.372900,    1.931461
54152.853502,    1.943055
54213.049548,    2.127117
54097.075233,    1.772163
54117.763868,    1.833131
54129.985625,    1.876113
54209.236636,    2.115138
54114.418781,    1.825031
54148.840988,    1.929243
54179.797800,    1.717989
54171.728887,    2.000607
54146.963782,    1.928055
54044.206250,    1.601078
54363.985028,    2.170453
54177.633975,    2.018972
54083.712809,    1.715210
54113.619563,    1.820136
54100.272993,    1.780927
54372.903944,    1.809034
54172.231700,    2.000403
54697.428946,    2.286250
54210.675491,    2.121052
54124.901611,    1.861424
54374.699414,    2.178557
54165.858343,    1.708464
54113.158654,    1.819530
54166.062704,    1.983094
54137.426472,    1.877702
