MTOW(kg), CLmax_clean
54313.790951,    2.012734
54203.484672,    2.096520
54394.123323,    2.233388
54072.465981,    1.691318
53987.304068,    1.420045
54157.934892,    1.952275
54193.371823,    2.061650
54179.282210,    2.020183
54209.131094,    2.110282
53970.171560,    1.361172
54003.822158,    1.473209
54201.429091,    2.086555
54070.039686,    1.676663
54229.171040,    2.156002
54069.952679,    1.681888
54208.909370,    1.920404
54251.234753,    2.171857
54205.132146,    1.957536
53964.291511,    1.342487
54085.380061,    1.732579
54381.899856,    2.181746
54344.246063,    2.240588
54461.593634,    2.240484
54242.550366,    2.209764
54250.910049,    1.947417
53988.686766,    1.423602
54066.491688,    1.670008
54019.098290,    1.520956
54403.364342,    1.979197
54183.262341,    2.031127
54056.750120,    1.647039
54310.563876,    2.022346
54251.846709,    2.066903
53969.133065,    1.359017
54290.188660,    1.848492
54138.229408,    1.891573
54061.124821,    1.660563
53978.595937,    1.390664
54307.840124,    2.012259
54148.914646,    1.932072
54091.403106,    1.751927
54275.511754,    2.118536
54147.268288,    1.927228
54331.751752,    1.881968
54049.580479,    1.624425
54208.709099,    2.111350
53992.339130,    1.431708
54073.760125,    1.695838
53963.661241,    1.340532
54195.168566,    2.073037
54069.872748,    1.662873
54228.966165,    2.171174
54157.958271,    1.893739
53982.848077,    1.403853
54203.160417,    2.092191
54155.919660,    1.951641
53980.145236,    1.395988
54108.362218,    1.799263
53960.381960,    1.330074
54331.728760,    1.879910
54153.455935,    1.901979
54185.317375,    2.040705
54030.229952,    1.560253
54095.014595,    1.765465
54087.540459,    1.740843
54125.662997,    1.861324
54008.703162,    1.462553
54091.498088,    1.751182
54075.730596,    1.701358
54158.992866,    1.962451
54231.874962,    2.180061
54258.435951,    2.231011
54175.869885,    2.014280
54119.960951,    1.840116
54245.242337,    1.811564
54058.843036,    1.650849
54236.524141,    2.193029
54164.172518,    1.972222
54190.833532,    2.052142
54140.962584,    1.903699
54065.581934,    1.673441
54033.864717,    1.570771
54091.142116,    1.750324
54053.863408,    1.630309
53975.737063,    1.380736
54243.236216,    2.212393
54269.178725,    1.980453
54072.217714,    1.688855
54192.172679,    2.060260
54262.135618,    1.956444
54105.301905,    1.795261
54201.197298,    2.086344
54298.334277,    2.230790
54059.538186,    1.647779
54387.423456,    2.176851
54064.061826,    1.661011
54200.517971,    2.082991
54039.156932,    1.583814
53960.359461,    1.329925
53965.784150,    1.347721
54072.147755,    1.691416
54289.065687,    2.204590
54032.409145,    1.562875
54097.772908,    1.774059
53996.324169,    1.450558
54021.796492,    1.531762
54563.120801,    2.251778
54314.001001,    2.033038
54265.882003,    1.970656
54072.611297,    1.691313
54144.840299,    1.913636
54116.875225,    1.835308
54693.304954,    2.273468
54019.774263,    1.499484
54112.826892,    1.822170
54161.962499,    1.970823
54276.944788,    1.993886
54009.333041,    1.494291
54025.696755,    1.542298
54137.345741,    1.892076
54027.027667,    1.550598
54240.433011,    2.201713
54275.792182,    2.001048
54360.020358,    1.903745
54184.613912,    2.038018
54090.790681,    1.740995
54199.328571,    2.082019
54364.382909,    1.917778
54368.416173,    2.152698
54014.985660,    1.513194
54032.184176,    1.562915
54024.197313,    1.540222
53984.959294,    1.411383
54261.939216,    1.828331
54424.028268,    2.218189
53960.644425,    1.330883
54131.132219,    1.870962
54290.299401,    1.845664
54060.254885,    1.653126
54207.604406,    2.109028
54009.721893,    1.495167
54132.314470,    1.846902
54170.605046,    1.993160
54079.086335,    1.711195
54050.057762,    1.616832
