Time, Angles
   9.623066,    0.000000
   9.625682,    0.000000
   9.626223,    0.000000
   9.626816,    0.000000
   9.626952,    0.000000
   9.627057,    0.000000
   9.627117,    0.000000
   9.627150,    0.000000
   9.627183,    0.000000
   9.627507,    0.000000
   9.629440,    0.000000
   9.638290,    0.000000
   9.667126,    0.000000
   9.728166,    0.000000
   9.790745,    0.000000
   9.853735,    0.000000
   9.916820,    0.000000
   9.980070,    0.000000
  10.043008,    0.000000
  10.106621,    0.000000
  10.169841,    0.000000
  10.233568,    0.000000
  10.297566,    0.000000
  10.361555,    0.000000
  10.425398,    0.000000
  10.489556,    0.000000
  10.553671,    0.000000
  10.618281,    0.000000
  10.682662,    0.000000
  10.747691,    0.000000
  10.812483,    0.000000
  10.877571,    0.000000
  10.942769,    0.000000
  11.008503,    0.000000
  11.073746,    0.000000
  11.139298,    0.000000
  11.205280,    0.000000
  11.270959,    0.000000
  11.337040,    0.000000
  11.403325,    0.000000
  11.469679,    0.000000
  11.536101,    0.000000
  11.602851,    0.000000
  11.669405,    0.000000
  11.736267,    0.000000
  11.803082,    0.000000
  11.870172,    0.000000
  11.937301,    0.000000
  12.004462,    0.000000
  12.071983,    0.000000
  12.139534,    0.000000
  12.207237,    0.000000
  12.275026,    0.000000
  12.342838,    0.000000
  12.411104,    0.000000
  12.479417,    0.000000
  12.547917,    0.000000
  12.616135,    0.000000
  12.684995,    0.000000
  12.753814,    0.000000
  12.822754,    0.000000
  12.891721,    0.000000
  12.961064,    0.000000
  13.030621,    0.000000
  13.100176,    0.000000
  13.169508,    0.000000
  13.239222,    0.000000
  13.309203,    0.000000
  13.379208,    0.000000
  13.449266,    0.000000
  13.519555,    0.000000
  13.589818,    0.000000
  13.660300,    0.000000
  13.730726,    0.000000
  13.801632,    0.000000
  13.872388,    0.000000
  13.943369,    0.000000
  14.014410,    0.000000
  14.085721,    0.000000
  14.157081,    0.000000
  14.228578,    0.000000
  14.300344,    0.000000
  14.372068,    0.000000
  14.444135,    0.000000
  14.516259,    0.000000
  14.588502,    0.000000
  14.660605,    0.000000
  14.733020,    0.000000
  14.805552,    0.000000
  14.878258,    0.000000
  14.951074,    0.000000
  15.023910,    0.000000
  15.097065,    0.000000
  15.111709,    0.000000
  15.113905,    0.000000
  15.115976,    0.000000
  15.118321,    0.000000
  15.118800,    0.000000
  15.118895,    0.000000
  15.118945,    0.000000
  15.118995,    0.000000
  15.119497,    0.000000
  15.123179,    0.000000
  15.140519,    0.000000
  15.207625,    0.000000
  15.280630,    0.000000
  15.353710,    0.000000
  15.427155,    0.000000
  15.500647,    0.000000
  15.573855,    0.000000
  15.647424,    0.000000
  15.720938,    0.000000
  15.794646,    0.000000
  15.868645,    0.000000
  15.942757,    0.000000
  16.016868,    0.000000
  16.091153,    0.000000
  16.165686,    0.000000
  16.240275,    0.000000
  16.314870,    0.000000
  16.389478,    0.000000
  16.464268,    0.000000
  16.539331,    0.000000
  16.614587,    0.000000
  16.690000,    0.000000
  16.765499,    0.000000
  16.840883,    0.000000
  16.916518,    0.000000
  16.992378,    0.000000
  17.068063,    0.000000
  17.144078,    0.000000
  17.220282,    0.000000
  17.296285,    0.000000
  17.372462,    0.000000
  17.448784,    0.000000
  17.525323,    0.000000
  17.601979,    0.000000
  17.678700,    0.000000
  17.755462,    0.000000
  17.812924,    0.000000
  17.832381,    0.000000
  17.909616,    0.077830
  17.986973,    0.385806
  18.064299,    0.690460
  18.141741,    0.991222
  18.219005,    1.288708
  18.296295,    1.581834
  18.373814,    1.871431
  18.451252,    2.158297
  18.528653,    2.441305
  18.533848,    2.723775
  18.539042,    2.745475
  18.544229,    2.767234
  18.549432,    2.789050
  18.554629,    2.810986
  18.559839,    2.832979
  18.565040,    2.855081
  18.570247,    2.877222
  18.575444,    2.899449
  18.580668,    2.921727
  18.585899,    2.944178
  18.591133,    2.966725
  18.596369,    2.970803
  18.601595,    2.974896
  18.606838,    2.979026
  18.612054,    2.983157
  18.617300,    2.987335
  18.622546,    2.991536
  18.627797,    2.995763
  18.633035,    3.000004
  18.638280,    3.004273
  18.643539,    3.008576
  18.648792,    3.012897
  18.654049,    3.017246
  18.659314,    3.021622
  18.664567,    3.026013
  18.669836,    3.030440
  18.675109,    3.034893
  18.680383,    3.039371
  18.685653,    3.043868
  18.690934,    3.048397
  18.696213,    3.052947
  18.701501,    3.057529
  18.706774,    3.062121
  18.712066,    3.066752
  18.717347,    3.071397
  18.722638,    3.076074
  18.727936,    3.080780
  18.733239,    3.085514
  18.738544,    3.090273
  18.743848,    3.095053
  18.749160,    3.099865
  18.754467,    3.104695
  18.759778,    3.109552
  18.765098,    3.114440
  18.770417,    3.119351
  18.775744,    3.124292
  18.781051,    3.129238
  18.786378,    3.134226
  18.791709,    3.139241
  18.797038,    3.144277
  18.802380,    3.149348
  18.807727,    3.154448
  18.813076,    3.159573
  18.818419,    3.164716
  18.823773,    3.169892
  18.829130,    3.175095
  18.834450,    3.180285
  18.839809,    3.185537
  18.845165,    3.190808
  18.850533,    3.196115
  18.855901,    3.201446
  18.861282,    3.206812
  18.866666,    3.212206
  18.872051,    3.217623
  18.877442,    3.223071
  18.882828,    3.228537
  18.888228,    3.234040
  18.893615,    3.239554
  18.899020,    3.245109
  18.904429,    3.250693
  18.909848,    3.256310
  18.915250,    3.261933
  18.920655,    3.267584
  18.926082,    3.273281
  18.931508,    3.279000
  18.936937,    3.284746
  18.942375,    3.290526
  18.947812,    3.296327
  18.953251,    3.302155
  18.958699,    3.308017
  18.964151,    3.313906
  18.969607,    3.319823
  18.975069,    3.325772
  18.980533,    3.331745
  18.985997,    3.337743
  18.991471,    3.343775
  18.996950,    3.349837
  19.002430,    3.355924
  19.007905,    3.362030
  19.013400,    3.368181
  19.018896,    3.374358
  19.024398,    3.380565
  19.029898,    3.386794
  19.035410,    3.393061
  19.040934,    3.399366
  19.046466,    3.405704
  19.051991,    3.412058
  19.057525,    3.418447
  19.063073,    3.424876
  19.068624,    3.431333
  19.074176,    3.437815
  19.079725,    3.444319
  19.085293,    3.450868
  19.090852,    3.457431
  19.091133,    3.457764
  19.096413,    3.464022
  19.101992,    3.470658
  19.107573,    3.477321
  19.113159,    3.484014
  19.118752,    3.490740
  19.124343,    3.497489
  19.129948,    3.504278
  19.135557,    3.511097
  19.141173,    3.517949
  19.146798,    3.524838
  19.152413,    3.531737
  19.158049,    3.538689
  19.163687,    3.545666
  19.169332,    3.552678
  19.174984,    3.559722
  19.180634,    3.566790
  19.186287,    3.573886
  19.191954,    3.581024
  19.197610,    3.588173
  19.203286,    3.595372
  19.208983,    3.602624
  19.214671,    3.609889
  19.220371,    3.617193
  19.226067,    3.624519
  19.231758,    3.631862
  19.237470,    3.639258
  19.243198,    3.646700
  19.248923,    3.654162
  19.254666,    3.661674
  19.260407,    3.669209
  19.266147,    3.676768
  19.271921,    3.684396
  19.277695,    3.692051
  19.283473,    3.699736
  19.289239,    3.707430
  19.295030,    3.715183
  19.300806,    3.722943
  19.306585,    3.730731
  19.312382,    3.738569
  19.318196,    3.746456
  19.324018,    3.754379
  19.329850,    3.762343
  19.335701,    3.770357
  19.341532,    3.778371
  19.347385,    3.786440
  19.353248,    3.794550
  19.359112,    3.802686
  19.364985,    3.810863
  19.370853,    3.819056
  19.376761,    3.827332
  19.382669,    3.835636
  19.388588,    3.843979
  19.394526,    3.852378
  19.400439,    3.860766
  19.406364,    3.869200
  19.412309,    3.877685
  19.418256,    3.886202
  19.424215,    3.894763
  19.430178,    3.903356
  19.436159,    3.912001
  19.442134,    3.920664
  19.448134,    3.929390
  19.454131,    3.938139
  19.460145,    3.946939
  19.466146,    3.955749
  19.472150,    3.964587
  19.478167,    3.973473
  19.484181,    3.982381
  19.490216,    3.991347
  19.496273,    4.000373
  19.502331,    4.009428
  19.508408,    4.018538
  19.514487,    4.027679
  19.520576,    4.036862
  19.526673,    4.046083
  19.532789,    4.055362
  19.538906,    4.064670
  19.545023,    4.074005
  19.551158,    4.083396
  19.557299,    4.092823
  19.563446,    4.102287
  19.569620,    4.111819
  19.575791,    4.121376
  19.581953,    4.130947
  19.588138,    4.140580
  19.594355,    4.150293
  19.600567,    4.160025
  19.606786,    4.169797
  19.613036,    4.179645
  19.619262,    4.189484
  19.625514,    4.199393
  19.631751,    4.209305
  19.638021,    4.219298
  19.644282,    4.229307
  19.650551,    4.239355
  19.656862,    4.249500
  19.663158,    4.259649
  19.669449,    4.269819
  19.675766,    4.280059
  19.682100,    4.290357
  19.688452,    4.300712
  19.694822,    4.311125
  19.701182,    4.321550
  19.707562,    4.332038
  19.713925,    4.342528
  19.720329,    4.353114
  19.726737,    4.363736
  19.733150,    4.374395
  19.739553,    4.385067
  19.745985,    4.395816
  19.752419,    4.406598
  19.758870,    4.417439
  19.765325,    4.428315
  19.771796,    4.439248
  19.778300,    4.450267
  19.784809,    4.461325
  19.791334,    4.472439
  19.797861,    4.483586
  19.804402,    4.494789
  19.810933,    4.506003
  19.817470,    4.517258
  19.824026,    4.528577
  19.830615,    4.539982
  19.837190,    4.551393
  19.843786,    4.562872
  19.850408,    4.574426
  19.857026,    4.586004
  19.863658,    4.597637
  19.870305,    4.609326
  19.876947,    4.621037
  19.883603,    4.632805
  19.890277,    4.644635
  19.896965,    4.656520
  19.903684,    4.668493
  19.910394,    4.680479
  19.917123,    4.692532
  19.923878,    4.704662
  19.930622,    4.716804
  19.937372,    4.728986
  19.944092,    4.741149
  19.950885,    4.753473
  19.957678,    4.765828
  19.964506,    4.778281
  19.971328,    4.790753
  19.978160,    4.803276
  19.984977,    4.815803
  19.991834,    4.828435
  19.998733,    4.841177
  20.005628,    4.853946
  20.012521,    4.866741
  20.019419,    4.879578
  20.026288,    4.892394
  20.033239,    4.905393
  20.040185,    4.918417
  20.047081,    4.931380
  20.054066,    4.944543
  20.061020,    4.957679
  20.067998,    4.970895
  20.075021,    4.984227
  20.082018,    4.997543
  20.089033,    5.010928
  20.096128,    5.024498
  20.103208,    5.038071
  20.110301,    5.051705
  20.117409,    5.065400
  20.124513,    5.079122
  20.131611,    5.092865
  20.138752,    5.106725
  20.145868,    5.120571
  20.153045,    5.134569
  20.160234,    5.148624
  20.167364,    5.162598
  20.174544,    5.176703
  20.181736,    5.190866
  20.188932,    5.205072
  20.196144,    5.219342
  20.203414,    5.233764
  20.210699,    5.248247
  20.217957,    5.262714
  20.225247,    5.277278
  20.232536,    5.291875
  20.239855,    5.306565
  20.247228,    5.321401
  20.254566,    5.336199
  20.261917,    5.351060
  20.269298,    5.366017
  20.276705,    5.381062
  20.284142,    5.396204
  20.291568,    5.411358
  20.299001,    5.426563
  20.306462,    5.441861
  20.313910,    5.457166
  20.321378,    5.472549
  20.328886,    5.488050
  20.336334,    5.503465
  20.343863,    5.519082
  20.351420,    5.534792
  20.358976,    5.550538
  20.366542,    5.566340
  20.374111,    5.582185
  20.381711,    5.598131
  20.389316,    5.614125
  20.396877,    5.630064
  20.404523,    5.646216
  20.412147,    5.662359
  20.419774,    5.678547
  20.427471,    5.694917
  20.435174,    5.711340
  20.442901,    5.727849
  20.450646,    5.744436
  20.458384,    5.761044
  20.466112,    5.777669
  20.473907,    5.794474
  20.481685,    5.811282
  20.489528,    5.828266
  20.497414,    5.845383
  20.505237,    5.862402
  20.513120,    5.879589
  20.520989,    5.896783
  20.528869,    5.914038
  20.536791,    5.931427
  20.544714,    5.948854
  20.552641,    5.966329
  20.560587,    5.983885
  20.568510,    6.001427
  20.576460,    6.019067
  20.584489,    6.036923
  20.592506,    6.054791
  20.600493,    6.072630
  20.608570,    6.090709
  20.616609,    6.108744
  20.624681,    6.126891
  20.632747,    6.145062
  20.640804,    6.163254
  20.648920,    6.181618
  20.657052,    6.200058
  20.665262,    6.218715
  20.673434,    6.237325
  20.681606,    6.255973
  20.689829,    6.274781
  20.698030,    6.293577
  20.706253,    6.312462
  20.714425,    6.331273
  20.722655,    6.350254
  20.730921,    6.369360
  20.739209,    6.388557
  20.747569,    6.407960
  20.755897,    6.427330
  20.764252,    6.446805
  20.772591,    6.466282
  20.780940,    6.485824
  20.789347,    6.505542
  20.797795,    6.525398
  20.806197,    6.545187
  20.814684,    6.565218
  20.823122,    6.585173
  20.831635,    6.605347
  20.840187,    6.625657
  20.848695,    6.645903
  20.857169,    6.666112
  20.865705,    6.686506
  20.874325,    6.707145
  20.882881,    6.727674
  20.891506,    6.748407
  20.900106,    6.769126
  20.908722,    6.789923
  20.917328,    6.810740
  20.926022,    6.831810
  20.934718,    6.852929
  20.943424,    6.874114
  20.952101,    6.895269
  20.960828,    6.916592
  20.969618,    6.938109
  20.978335,    6.959491
  20.987083,    6.980992
  20.995911,    7.002730
  21.004751,    7.024543
  21.013552,    7.046303
  21.022371,    7.068151
  21.031233,    7.090148
  21.040102,    7.112205
  21.048978,    7.134322
  21.057889,    7.156571
  21.066735,    7.178699
  21.075701,    7.201173
  21.084717,    7.223816
  21.093697,    7.246411
  21.102678,    7.269051
  21.111657,    7.291731
  21.120676,    7.314558
  21.129724,    7.337499
  21.138786,    7.360521
  21.147929,    7.383793
  21.156986,    7.406890
  21.166076,    7.430116
  21.175271,    7.453654
  21.184391,    7.477046
  21.193518,    7.500497
  21.202612,    7.523911
  21.211849,    7.547736
  21.221045,    7.571498
  21.230295,    7.595445
  21.239527,    7.619392
  21.248719,    7.643279
  21.258024,    7.667503
  21.267316,    7.691740
  21.276523,    7.715796
  21.285825,    7.740148
  21.295165,    7.764645
  21.304554,    7.789313
  21.313935,    7.814006
  21.323339,    7.838807
  21.332664,    7.863443
  21.342066,    7.888328
  21.351505,    7.913355
  21.360910,    7.938338
  21.370412,    7.963622
  21.379937,    7.989014
  21.389482,    8.014505
  21.399012,    8.040005
  21.408541,    8.065545
  21.418117,    8.091256
  21.427678,    8.116973
  21.437291,    8.142877
  21.446820,    8.168599
  21.456407,    8.194521
  21.466097,    8.220772
  21.475745,    8.246951
  21.485362,    8.273093
  21.495029,    8.299418
  21.504587,    8.325490
  21.514299,    8.352027
  21.523914,    8.378346
  21.533586,    8.404865
  21.543311,    8.431574
  21.552995,    8.458219
  21.562742,    8.485081
  21.572580,    8.512238
  21.582352,    8.539263
  21.592207,    8.566560
  21.602044,    8.593855
  21.611808,    8.620994
  21.621698,    8.648527
  21.631605,    8.676155
  21.641380,    8.703458
  21.651222,    8.730995
  21.661077,    8.758616
  21.670981,    8.786417
  21.680924,    8.814375
  21.690812,    8.842224
  21.700705,    8.870133
  21.710636,    8.898192
  21.720622,    8.926456
  21.730570,    8.954655
  21.740540,    8.982963
  21.750456,    9.011162
  21.760450,    9.039631
  21.770447,    9.068150
  21.780468,    9.096785
  21.790530,    9.125582
  21.800550,    9.154305
  21.810612,    9.183193
  21.820708,    9.212228
  21.830885,    9.241538
  21.840997,    9.270708
  21.851127,    9.299972
  21.861296,    9.329397
  21.871412,    9.358716
  21.881610,    9.388315
  21.891851,    9.418086
  21.902108,    9.447948
  21.912301,    9.477670
  21.922554,    9.507614
  21.932756,    9.537454
  21.943010,    9.567489
  21.945046,    9.573459
  21.946236,    9.576949
  21.947059,    9.579364
  21.947631,    9.581041
  21.948073,    9.582336
  21.948414,    9.583338
  21.948675,    9.584104
  21.948939,    9.584880
  21.949268,    9.585845
  21.949313,    9.585976
  21.949335,    9.586041
  21.949358,    9.586107
  21.949434,    9.586330
