Time, Angles
   9.623066,    0.000000
   9.625682,    0.000000
   9.626223,    0.000000
   9.626816,    0.000000
   9.626952,    0.000000
   9.627057,    0.000000
   9.627117,    0.000000
   9.627150,    0.000000
   9.627183,    0.000000
   9.627507,    0.000000
   9.629440,    0.000000
   9.638290,    0.000000
   9.667126,    0.000000
   9.728166,    0.000000
   9.790745,    0.000000
   9.853735,    0.000000
   9.916820,    0.000000
   9.980070,    0.000000
  10.043008,    0.000000
  10.106621,    0.000000
  10.169841,    0.000000
  10.233568,    0.000000
  10.297566,    0.000000
  10.361555,    0.000000
  10.425398,    0.000000
  10.489556,    0.000000
  10.553671,    0.000000
  10.618281,    0.000000
  10.682662,    0.000000
  10.747691,    0.000000
  10.812483,    0.000000
  10.877571,    0.000000
  10.942769,    0.000000
  11.008503,    0.000000
  11.073746,    0.000000
  11.139298,    0.000000
  11.205280,    0.000000
  11.270959,    0.000000
  11.337040,    0.000000
  11.403325,    0.000000
  11.469679,    0.000000
  11.536101,    0.000000
  11.602851,    0.000000
  11.669405,    0.000000
  11.736267,    0.000000
  11.803082,    0.000000
  11.870172,    0.000000
  11.937301,    0.000000
  12.004462,    0.000000
  12.071983,    0.000000
  12.139534,    0.000000
  12.207237,    0.000000
  12.275026,    0.000000
  12.342838,    0.000000
  12.411104,    0.000000
  12.479417,    0.000000
  12.547917,    0.000000
  12.616135,    0.000000
  12.684995,    0.000000
  12.753814,    0.000000
  12.822754,    0.000000
  12.891721,    0.000000
  12.961064,    0.000000
  13.030621,    0.000000
  13.100176,    0.000000
  13.169508,    0.000000
  13.239222,    0.000000
  13.309203,    0.000000
  13.379208,    0.000000
  13.449266,    0.000000
  13.519555,    0.000000
  13.589818,    0.000000
  13.660300,    0.000000
  13.730726,    0.000000
  13.801632,    0.000000
  13.872388,    0.000000
  13.943369,    0.000000
  14.014410,    0.000000
  14.085721,    0.000000
  14.157081,    0.000000
  14.228578,    0.000000
  14.300344,    0.000000
  14.372068,    0.000000
  14.444135,    0.000000
  14.516259,    0.000000
  14.588502,    0.000000
  14.660605,    0.000000
  14.733020,    0.000000
  14.805552,    0.000000
  14.878258,    0.000000
  14.951074,    0.000000
  15.023910,    0.000000
  15.097065,    0.000000
  15.111709,    0.000000
  15.113905,    0.000000
  15.115976,    0.000000
  15.118321,    0.000000
  15.118800,    0.000000
  15.118895,    0.000000
  15.118945,    0.000000
  15.118995,    0.000000
  15.119497,    0.000000
  15.123179,    0.000000
  15.140519,    0.000000
  15.207625,    0.000000
  15.280630,    0.000000
  15.353710,    0.000000
  15.427155,    0.000000
  15.500647,    0.000000
  15.573855,    0.000000
  15.647424,    0.000000
  15.720938,    0.000000
  15.794646,    0.000000
  15.868645,    0.000000
  15.942757,    0.000000
  16.016868,    0.000000
  16.091153,    0.000000
  16.165686,    0.000000
  16.240275,    0.000000
  16.314870,    0.000000
  16.389478,    0.000000
  16.464268,    0.000000
  16.539331,    0.000000
  16.614587,    0.000000
  16.690000,    0.000000
  16.765499,    0.000000
  16.840883,    0.000000
  16.916518,    0.000000
  16.992378,    0.000000
  17.068063,    0.000000
  17.144078,    0.000000
  17.220282,    0.000000
  17.296285,    0.000000
  17.372462,    0.000000
  17.448784,    0.000000
  17.525323,    0.000000
  17.601979,    0.000000
  17.678700,    0.000000
  17.755462,    0.000000
  17.812924,    0.000000
  17.832381,    0.000000
  17.909616,    0.077830
  17.986973,    0.385806
  18.064299,    0.690460
  18.141741,    0.991222
  18.219005,    1.288708
  18.296295,    1.581834
  18.373814,    1.871431
  18.451252,    2.158297
  18.528653,    2.441305
  18.533848,    2.720677
  18.539042,    2.739196
  18.544229,    2.757694
  18.549432,    2.776155
  18.554629,    2.794655
  18.559839,    2.813119
  18.565040,    2.831614
  18.570247,    2.850060
  18.575444,    2.868515
  18.580668,    2.886916
  18.585899,    2.905401
  18.591133,    2.923894
  18.596369,    2.923894
  18.601595,    2.923894
  18.606838,    2.923894
  18.612054,    2.923894
  18.617300,    2.923894
  18.622546,    2.923894
  18.627797,    2.923894
  18.633035,    2.923894
  18.638280,    2.923894
  18.643539,    2.923894
  18.648792,    2.923894
  18.654049,    2.923894
  18.659314,    2.923894
  18.664567,    2.923894
  18.669836,    2.923894
  18.675109,    2.923894
  18.680383,    2.923894
  18.685653,    2.923894
  18.690934,    2.923894
  18.696213,    2.923894
  18.701501,    2.923894
  18.706774,    2.923894
  18.712066,    2.923894
  18.717347,    2.923894
  18.722638,    2.923894
  18.727936,    2.923894
  18.733239,    2.923894
  18.738544,    2.923894
  18.743848,    2.923894
  18.749160,    2.923894
  18.754467,    2.923894
  18.759778,    2.923894
  18.765098,    2.923894
  18.770417,    2.923894
  18.775744,    2.923894
  18.781051,    2.923894
  18.786378,    2.923894
  18.791709,    2.923894
  18.797038,    2.923894
  18.802380,    2.923894
  18.807727,    2.923894
  18.813076,    2.923894
  18.818419,    2.923894
  18.823773,    2.923894
  18.829130,    2.923894
  18.834450,    2.923894
  18.839809,    2.923894
  18.845165,    2.923894
  18.850533,    2.923894
  18.855901,    2.923894
  18.861282,    2.923894
  18.866666,    2.923894
  18.872051,    2.923894
  18.877442,    2.923894
  18.882828,    2.923894
  18.888228,    2.923894
  18.893615,    2.923894
  18.899020,    2.923894
  18.904429,    2.923894
  18.909848,    2.923894
  18.915250,    2.923894
  18.920655,    2.923894
  18.926082,    2.923894
  18.931508,    2.923894
  18.936937,    2.923894
  18.942375,    2.923894
  18.947812,    2.923894
  18.953251,    2.923894
  18.958699,    2.923894
  18.964151,    2.923894
  18.969607,    2.923894
  18.975069,    2.923894
  18.980533,    2.923894
  18.985997,    2.923894
  18.991471,    2.923894
  18.996950,    2.923894
  19.002430,    2.923894
  19.007905,    2.923894
  19.013400,    2.923894
  19.018896,    2.923894
  19.024398,    2.923894
  19.029898,    2.923894
  19.035410,    2.923894
  19.040934,    2.923894
  19.046466,    2.923894
  19.051991,    2.923894
  19.057525,    2.923894
  19.063073,    2.923894
  19.068624,    2.923894
  19.074176,    2.923894
  19.079725,    2.923894
  19.085293,    2.923894
  19.090852,    2.923894
  19.091133,    2.923894
  19.096413,    2.923894
  19.101992,    2.923894
  19.107573,    2.923894
  19.113159,    2.923894
  19.118752,    2.923894
  19.124343,    2.923894
  19.129948,    2.923894
  19.135557,    2.923894
  19.141173,    2.923894
  19.146798,    2.923894
  19.152413,    2.923894
  19.158049,    2.923894
  19.163687,    2.923894
  19.169332,    2.923894
  19.174984,    2.923894
  19.180634,    2.923894
  19.186287,    2.923894
  19.191954,    2.923894
  19.197610,    2.923894
  19.203286,    2.923894
  19.208983,    2.923894
  19.214671,    2.923894
  19.220371,    2.923894
  19.226067,    2.923894
  19.231758,    2.923894
  19.237470,    2.923894
  19.243198,    2.923894
  19.248923,    2.923894
  19.254666,    2.923894
  19.260407,    2.923894
  19.266147,    2.923894
  19.271921,    2.923894
  19.277695,    2.923894
  19.283473,    2.923894
  19.289239,    2.923894
  19.295030,    2.923894
  19.300806,    2.923894
  19.306585,    2.923894
  19.312382,    2.923894
  19.318196,    2.923894
  19.324018,    2.923894
  19.329850,    2.923894
  19.335701,    2.923894
  19.341532,    2.923894
  19.347385,    2.923894
  19.353248,    2.923894
  19.359112,    2.923894
  19.364985,    2.923894
  19.370853,    2.923894
  19.376761,    2.923894
  19.382669,    2.923894
  19.388588,    2.923894
  19.394526,    2.923894
  19.400439,    2.923894
  19.406364,    2.923894
  19.412309,    2.923894
  19.418256,    2.923894
  19.424215,    2.923894
  19.430178,    2.923894
  19.436159,    2.923894
  19.442134,    2.923894
  19.448134,    2.923894
  19.454131,    2.923894
  19.460145,    2.923894
  19.466146,    2.923894
  19.472150,    2.923894
  19.478167,    2.923894
  19.484181,    2.923894
  19.490216,    2.923894
  19.496273,    2.923894
  19.502331,    2.923894
  19.508408,    2.923894
  19.514487,    2.923894
  19.520576,    2.923894
  19.526673,    2.923894
  19.532789,    2.923894
  19.538906,    2.923894
  19.545023,    2.923894
  19.551158,    2.923894
  19.557299,    2.923894
  19.563446,    2.923894
  19.569620,    2.923894
  19.575791,    2.923894
  19.581953,    2.923894
  19.588138,    2.923894
  19.594355,    2.923894
  19.600567,    2.923894
  19.606786,    2.923894
  19.613036,    2.923894
  19.619262,    2.923894
  19.625514,    2.923894
  19.631751,    2.923894
  19.638021,    2.923894
  19.644282,    2.923894
  19.650551,    2.923894
  19.656862,    2.923894
  19.663158,    2.923894
  19.669449,    2.923894
  19.675766,    2.923894
  19.682100,    2.923894
  19.688452,    2.923894
  19.694822,    2.923894
  19.701182,    2.923894
  19.707562,    2.923894
  19.713925,    2.923894
  19.720329,    2.923894
  19.726737,    2.923894
  19.733150,    2.923894
  19.739553,    2.923894
  19.745985,    2.923894
  19.752419,    2.923894
  19.758870,    2.923894
  19.765325,    2.923894
  19.771796,    2.923894
  19.778300,    2.923894
  19.784809,    2.923894
  19.791334,    2.923894
  19.797861,    2.923894
  19.804402,    2.923894
  19.810933,    2.923894
  19.817470,    2.923894
  19.824026,    2.923894
  19.830615,    2.923894
  19.837190,    2.923894
  19.843786,    2.923894
  19.850408,    2.923894
  19.857026,    2.923894
  19.863658,    2.923894
  19.870305,    2.923894
  19.876947,    2.923894
  19.883603,    2.923894
  19.890277,    2.923894
  19.896965,    2.923894
  19.903684,    2.923894
  19.910394,    2.923894
  19.917123,    2.923894
  19.923878,    2.923894
  19.930622,    2.923894
  19.937372,    2.923894
  19.944092,    2.923894
  19.950885,    2.923894
  19.957678,    2.923894
  19.964506,    2.923894
  19.971328,    2.923894
  19.978160,    2.923894
  19.984977,    2.923894
  19.991834,    2.923894
  19.998733,    2.923894
  20.005628,    2.923894
  20.012521,    2.923894
  20.019419,    2.923894
  20.026288,    2.923894
  20.033239,    2.923894
  20.040185,    2.923894
  20.047081,    2.923894
  20.054066,    2.923894
  20.061020,    2.923894
  20.067998,    2.923894
  20.075021,    2.923894
  20.082018,    2.923894
  20.089033,    2.923894
  20.096128,    2.923894
  20.103208,    2.923894
  20.110301,    2.923894
  20.117409,    2.923894
  20.124513,    2.923894
  20.131611,    2.923894
  20.138752,    2.923894
  20.145868,    2.923894
  20.153045,    2.923894
  20.160234,    2.923894
  20.167364,    2.923894
  20.174544,    2.923894
  20.181736,    2.923894
  20.188932,    2.923894
  20.196144,    2.923894
  20.203414,    2.923894
  20.210699,    2.923894
  20.217957,    2.923894
  20.225247,    2.923894
  20.232536,    2.923894
  20.239855,    2.923894
  20.247228,    2.923894
  20.254566,    2.923894
  20.261917,    2.923894
  20.269298,    2.923894
  20.276705,    2.923894
  20.284142,    2.923894
  20.291568,    2.923894
  20.299001,    2.923894
  20.306462,    2.923894
  20.313910,    2.923894
  20.321378,    2.923894
  20.328886,    2.923894
  20.336334,    2.923894
  20.343863,    2.923894
  20.351420,    2.923894
  20.358976,    2.923894
  20.366542,    2.923894
  20.374111,    2.923894
  20.381711,    2.923894
  20.389316,    2.923894
  20.396877,    2.923894
  20.404523,    2.923894
  20.412147,    2.923894
  20.419774,    2.923894
  20.427471,    2.923894
  20.435174,    2.923894
  20.442901,    2.923894
  20.450646,    2.923894
  20.458384,    2.923894
  20.466112,    2.923894
  20.473907,    2.923894
  20.481685,    2.923894
  20.489528,    2.923894
  20.497414,    2.923894
  20.505237,    2.923894
  20.513120,    2.923894
  20.520989,    2.923894
  20.528869,    2.923894
  20.536791,    2.923894
  20.544714,    2.923894
  20.552641,    2.923894
  20.560587,    2.923894
  20.568510,    2.923894
  20.576460,    2.923894
  20.584489,    2.923894
  20.592506,    2.923894
  20.600493,    2.923894
  20.608570,    2.923894
  20.616609,    2.923894
  20.624681,    2.923894
  20.632747,    2.923894
  20.640804,    2.923894
  20.648920,    2.923894
  20.657052,    2.923894
  20.665262,    2.923894
  20.673434,    2.923894
  20.681606,    2.923894
  20.689829,    2.923894
  20.698030,    2.923894
  20.706253,    2.923894
  20.714425,    2.923894
  20.722655,    2.923894
  20.730921,    2.923894
  20.739209,    2.923894
  20.747569,    2.923894
  20.755897,    2.923894
  20.764252,    2.923894
  20.772591,    2.923894
  20.780940,    2.923894
  20.789347,    2.923894
  20.797795,    2.923894
  20.806197,    2.923894
  20.814684,    2.923894
  20.823122,    2.923894
  20.831635,    2.923894
  20.840187,    2.923894
  20.848695,    2.923894
  20.857169,    2.923894
  20.865705,    2.923894
  20.874325,    2.923894
  20.882881,    2.923894
  20.891506,    2.923894
  20.900106,    2.923894
  20.908722,    2.923894
  20.917328,    2.923894
  20.926022,    2.923894
  20.934718,    2.923894
  20.943424,    2.923894
  20.952101,    2.923894
  20.960828,    2.923894
  20.969618,    2.923894
  20.978335,    2.923894
  20.987083,    2.923894
  20.995911,    2.923894
  21.004751,    2.923894
  21.013552,    2.923894
  21.022371,    2.923894
  21.031233,    2.923894
  21.040102,    2.923894
  21.048978,    2.923894
  21.057889,    2.923894
  21.066735,    2.923894
  21.075701,    2.923894
  21.084717,    2.923894
  21.093697,    2.923894
  21.102678,    2.923894
  21.111657,    2.923894
  21.120676,    2.923894
  21.129724,    2.923894
  21.138786,    2.923894
  21.147929,    2.923894
  21.156986,    2.923894
  21.166076,    2.923894
  21.175271,    2.923894
  21.184391,    2.923894
  21.193518,    2.923894
  21.202612,    2.923894
  21.211849,    2.923894
  21.221045,    2.923894
  21.230295,    2.923894
  21.239527,    2.923894
  21.248719,    2.923894
  21.258024,    2.923894
  21.267316,    2.923894
  21.276523,    2.923894
  21.285825,    2.923894
  21.295165,    2.923894
  21.304554,    2.923894
  21.313935,    2.923894
  21.323339,    2.923894
  21.332664,    2.923894
  21.342066,    2.923894
  21.351505,    2.923894
  21.360910,    2.923894
  21.370412,    2.923894
  21.379937,    2.923894
  21.389482,    2.923894
  21.399012,    2.923894
  21.408541,    2.923894
  21.418117,    2.923894
  21.427678,    2.923894
  21.437291,    2.923894
  21.446820,    2.923894
  21.456407,    2.923894
  21.466097,    2.923894
  21.475745,    2.923894
  21.485362,    2.923894
  21.495029,    2.923894
  21.504587,    2.923894
  21.514299,    2.923894
  21.523914,    2.923894
  21.533586,    2.923894
  21.543311,    2.923894
  21.552995,    2.923894
  21.562742,    2.923894
  21.572580,    2.923894
  21.582352,    2.923894
  21.592207,    2.923894
  21.602044,    2.923894
  21.611808,    2.923894
  21.621698,    2.923894
  21.631605,    2.923894
  21.641380,    2.923894
  21.651222,    2.923894
  21.661077,    2.923894
  21.670981,    2.923894
  21.680924,    2.923894
  21.690812,    2.923894
  21.700705,    2.923894
  21.710636,    2.923894
  21.720622,    2.923894
  21.730570,    2.923894
  21.740540,    2.923894
  21.750456,    2.923894
  21.760450,    2.923894
  21.770447,    2.923894
  21.780468,    2.923894
  21.790530,    2.923894
  21.800550,    2.923894
  21.810612,    2.923894
  21.820708,    2.923894
  21.830885,    2.923894
  21.840997,    2.923894
  21.851127,    2.923894
  21.861296,    2.923894
  21.871412,    2.923894
  21.881610,    2.923894
  21.891851,    2.923894
  21.902108,    2.923894
  21.912301,    2.923894
  21.922554,    2.923894
  21.932756,    2.923894
  21.943010,    2.923894
  21.945046,    2.923894
  21.946236,    2.923894
  21.947059,    2.923894
  21.947631,    2.923894
  21.948073,    2.923894
  21.948414,    2.923894
  21.948675,    2.923894
  21.948939,    2.923894
  21.949268,    2.923894
  21.949313,    2.923894
  21.949335,    2.923894
  21.949358,    2.923894
  21.949434,    2.923894
