Time, Angles
   9.623066,    0.000000
   9.625682,    0.000000
   9.626223,    0.000000
   9.626816,    0.000000
   9.626952,    0.000000
   9.627057,    0.000000
   9.627117,    0.000000
   9.627150,    0.000000
   9.627183,    0.000000
   9.627507,    0.000000
   9.629440,    0.000000
   9.638290,    0.000000
   9.667126,    0.000000
   9.728166,    0.000000
   9.790745,    0.000000
   9.853735,    0.000000
   9.916820,    0.000000
   9.980070,    0.000000
  10.043008,    0.000000
  10.106621,    0.000000
  10.169841,    0.000000
  10.233568,    0.000000
  10.297566,    0.000000
  10.361555,    0.000000
  10.425398,    0.000000
  10.489556,    0.000000
  10.553671,    0.000000
  10.618281,    0.000000
  10.682662,    0.000000
  10.747691,    0.000000
  10.812483,    0.000000
  10.877571,    0.000000
  10.942769,    0.000000
  11.008503,    0.000000
  11.073746,    0.000000
  11.139298,    0.000000
  11.205280,    0.000000
  11.270959,    0.000000
  11.337040,    0.000000
  11.403325,    0.000000
  11.469679,    0.000000
  11.536101,    0.000000
  11.602851,    0.000000
  11.669405,    0.000000
  11.736267,    0.000000
  11.803082,    0.000000
  11.870172,    0.000000
  11.937301,    0.000000
  12.004462,    0.000000
  12.071983,    0.000000
  12.139534,    0.000000
  12.207237,    0.000000
  12.275026,    0.000000
  12.342838,    0.000000
  12.411104,    0.000000
  12.479417,    0.000000
  12.547917,    0.000000
  12.616135,    0.000000
  12.684995,    0.000000
  12.753814,    0.000000
  12.822754,    0.000000
  12.891721,    0.000000
  12.961064,    0.000000
  13.030621,    0.000000
  13.100176,    0.000000
  13.169508,    0.000000
  13.239222,    0.000000
  13.309203,    0.000000
  13.379208,    0.000000
  13.449266,    0.000000
  13.519555,    0.000000
  13.589818,    0.000000
  13.660300,    0.000000
  13.730726,    0.000000
  13.801632,    0.000000
  13.872388,    0.000000
  13.943369,    0.000000
  14.014410,    0.000000
  14.085721,    0.000000
  14.157081,    0.000000
  14.228578,    0.000000
  14.300344,    0.000000
  14.372068,    0.000000
  14.444135,    0.000000
  14.516259,    0.000000
  14.588502,    0.000000
  14.660605,    0.000000
  14.733020,    0.000000
  14.805552,    0.000000
  14.878258,    0.000000
  14.951074,    0.000000
  15.023910,    0.000000
  15.097065,    0.000000
  15.111709,    0.000000
  15.113905,    0.000000
  15.115976,    0.000000
  15.118321,    0.000000
  15.118800,    0.000000
  15.118895,    0.000000
  15.118945,    0.000000
  15.118995,    0.000000
  15.119497,    0.000000
  15.123179,    0.000000
  15.140519,    0.000000
  15.207625,    0.000000
  15.280630,    0.000000
  15.353710,    0.000000
  15.427155,    0.000000
  15.500647,    0.000000
  15.573855,    0.000000
  15.647424,    0.000000
  15.720938,    0.000000
  15.794646,    0.000000
  15.868645,    0.000000
  15.942757,    0.000000
  16.016868,    0.000000
  16.091153,    0.000000
  16.165686,    0.000000
  16.240275,    0.000000
  16.314870,    0.000000
  16.389478,    0.000000
  16.464268,    0.000000
  16.539331,    0.000000
  16.614587,    0.000000
  16.690000,    0.000000
  16.765499,    0.000000
  16.840883,    0.000000
  16.916518,    0.000000
  16.992378,    0.000000
  17.068063,    0.000000
  17.144078,    0.000000
  17.220282,    0.000000
  17.296285,    0.000000
  17.372462,    0.000000
  17.448784,    0.000000
  17.525323,    0.000000
  17.601979,    0.000000
  17.678700,    0.000000
  17.755462,    0.000000
  17.812924,    0.000000
  17.832381,    0.000000
  17.909616,    0.000000
  17.986973,    0.000000
  18.064299,    0.000000
  18.141741,    0.000000
  18.219005,    0.000000
  18.296295,    0.000000
  18.373814,    0.000000
  18.451252,    0.000000
  18.528653,    0.000000
  18.533848,    0.003098
  18.539042,    0.006279
  18.544229,    0.009541
  18.549432,    0.012896
  18.554629,    0.016331
  18.559839,    0.019860
  18.565040,    0.023467
  18.570247,    0.027162
  18.575444,    0.030934
  18.580668,    0.034811
  18.585899,    0.038777
  18.591133,    0.042830
  18.596369,    0.046909
  18.601595,    0.051002
  18.606838,    0.055132
  18.612054,    0.059262
  18.617300,    0.063441
  18.622546,    0.067641
  18.627797,    0.071869
  18.633035,    0.076109
  18.638280,    0.080378
  18.643539,    0.084681
  18.648792,    0.089003
  18.654049,    0.093351
  18.659314,    0.097728
  18.664567,    0.102119
  18.669836,    0.106545
  18.675109,    0.110999
  18.680383,    0.115476
  18.685653,    0.119973
  18.690934,    0.124502
  18.696213,    0.129053
  18.701501,    0.133635
  18.706774,    0.138227
  18.712066,    0.142858
  18.717347,    0.147503
  18.722638,    0.152180
  18.727936,    0.156886
  18.733239,    0.161619
  18.738544,    0.166378
  18.743848,    0.171159
  18.749160,    0.175971
  18.754467,    0.180801
  18.759778,    0.185658
  18.765098,    0.190546
  18.770417,    0.195457
  18.775744,    0.200397
  18.781051,    0.205344
  18.786378,    0.210332
  18.791709,    0.215346
  18.797038,    0.220382
  18.802380,    0.225454
  18.807727,    0.230554
  18.813076,    0.235679
  18.818419,    0.240822
  18.823773,    0.245998
  18.829130,    0.251201
  18.834450,    0.256391
  18.839809,    0.261643
  18.845165,    0.266914
  18.850533,    0.272221
  18.855901,    0.277552
  18.861282,    0.282918
  18.866666,    0.288311
  18.872051,    0.293729
  18.877442,    0.299176
  18.882828,    0.304643
  18.888228,    0.310146
  18.893615,    0.315660
  18.899020,    0.321215
  18.904429,    0.326799
  18.909848,    0.332416
  18.915250,    0.338039
  18.920655,    0.343690
  18.926082,    0.349386
  18.931508,    0.355105
  18.936937,    0.360852
  18.942375,    0.366631
  18.947812,    0.372432
  18.953251,    0.378261
  18.958699,    0.384122
  18.964151,    0.390012
  18.969607,    0.395929
  18.975069,    0.401877
  18.980533,    0.407851
  18.985997,    0.413848
  18.991471,    0.419881
  18.996950,    0.425943
  19.002430,    0.432030
  19.007905,    0.438135
  19.013400,    0.444287
  19.018896,    0.450464
  19.024398,    0.456671
  19.029898,    0.462900
  19.035410,    0.469167
  19.040934,    0.475472
  19.046466,    0.481810
  19.051991,    0.488164
  19.057525,    0.494553
  19.063073,    0.500982
  19.068624,    0.507438
  19.074176,    0.513921
  19.079725,    0.520424
  19.085293,    0.526974
  19.090852,    0.533537
  19.091133,    0.533869
  19.096413,    0.540127
  19.101992,    0.546764
  19.107573,    0.553427
  19.113159,    0.560120
  19.118752,    0.566845
  19.124343,    0.573594
  19.129948,    0.580384
  19.135557,    0.587203
  19.141173,    0.594055
  19.146798,    0.600943
  19.152413,    0.607843
  19.158049,    0.614794
  19.163687,    0.621771
  19.169332,    0.628783
  19.174984,    0.635828
  19.180634,    0.642895
  19.186287,    0.649992
  19.191954,    0.657129
  19.197610,    0.664279
  19.203286,    0.671478
  19.208983,    0.678729
  19.214671,    0.685994
  19.220371,    0.693299
  19.226067,    0.700624
  19.231758,    0.707967
  19.237470,    0.715364
  19.243198,    0.722805
  19.248923,    0.730268
  19.254666,    0.737780
  19.260407,    0.745315
  19.266147,    0.752873
  19.271921,    0.760502
  19.277695,    0.768157
  19.283473,    0.775842
  19.289239,    0.783535
  19.295030,    0.791289
  19.300806,    0.799048
  19.306585,    0.806837
  19.312382,    0.814675
  19.318196,    0.822561
  19.324018,    0.830485
  19.329850,    0.838448
  19.335701,    0.846463
  19.341532,    0.854477
  19.347385,    0.862546
  19.353248,    0.870656
  19.359112,    0.878792
  19.364985,    0.886968
  19.370853,    0.895161
  19.376761,    0.903438
  19.382669,    0.911741
  19.388588,    0.920085
  19.394526,    0.928483
  19.400439,    0.936872
  19.406364,    0.945305
  19.412309,    0.953791
  19.418256,    0.962308
  19.424215,    0.970869
  19.430178,    0.979461
  19.436159,    0.988107
  19.442134,    0.996769
  19.448134,    1.005496
  19.454131,    1.014245
  19.460145,    1.023045
  19.466146,    1.031854
  19.472150,    1.040693
  19.478167,    1.049578
  19.484181,    1.058486
  19.490216,    1.067453
  19.496273,    1.076478
  19.502331,    1.085534
  19.508408,    1.094644
  19.514487,    1.103785
  19.520576,    1.112967
  19.526673,    1.122189
  19.532789,    1.131468
  19.538906,    1.140776
  19.545023,    1.150110
  19.551158,    1.159501
  19.557299,    1.168928
  19.563446,    1.178392
  19.569620,    1.187925
  19.575791,    1.197481
  19.581953,    1.207053
  19.588138,    1.216686
  19.594355,    1.226398
  19.600567,    1.236130
  19.606786,    1.245903
  19.613036,    1.255750
  19.619262,    1.265589
  19.625514,    1.275498
  19.631751,    1.285410
  19.638021,    1.295403
  19.644282,    1.305412
  19.650551,    1.315461
  19.656862,    1.325605
  19.663158,    1.335754
  19.669449,    1.345925
  19.675766,    1.356164
  19.682100,    1.366462
  19.688452,    1.376817
  19.694822,    1.387230
  19.701182,    1.397656
  19.707562,    1.408144
  19.713925,    1.418634
  19.720329,    1.429220
  19.726737,    1.439841
  19.733150,    1.450500
  19.739553,    1.461172
  19.745985,    1.471922
  19.752419,    1.482703
  19.758870,    1.493545
  19.765325,    1.504420
  19.771796,    1.515354
  19.778300,    1.526372
  19.784809,    1.537431
  19.791334,    1.548544
  19.797861,    1.559692
  19.804402,    1.570894
  19.810933,    1.582109
  19.817470,    1.593364
  19.824026,    1.604683
  19.830615,    1.616088
  19.837190,    1.627498
  19.843786,    1.638978
  19.850408,    1.650531
  19.857026,    1.662109
  19.863658,    1.673742
  19.870305,    1.685431
  19.876947,    1.697143
  19.883603,    1.708911
  19.890277,    1.720741
  19.896965,    1.732625
  19.903684,    1.744598
  19.910394,    1.756585
  19.917123,    1.768637
  19.923878,    1.780768
  19.930622,    1.792909
  19.937372,    1.805092
  19.944092,    1.817255
  19.950885,    1.829578
  19.957678,    1.841934
  19.964506,    1.854386
  19.971328,    1.866859
  19.978160,    1.879382
  19.984977,    1.891909
  19.991834,    1.904541
  19.998733,    1.917283
  20.005628,    1.930051
  20.012521,    1.942847
  20.019419,    1.955684
  20.026288,    1.968499
  20.033239,    1.981499
  20.040185,    1.994523
  20.047081,    2.007486
  20.054066,    2.020649
  20.061020,    2.033785
  20.067998,    2.047000
  20.075021,    2.060333
  20.082018,    2.073649
  20.089033,    2.087033
  20.096128,    2.100603
  20.103208,    2.114177
  20.110301,    2.127810
  20.117409,    2.141506
  20.124513,    2.155228
  20.131611,    2.168971
  20.138752,    2.182831
  20.145868,    2.196677
  20.153045,    2.210674
  20.160234,    2.224730
  20.167364,    2.238704
  20.174544,    2.252809
  20.181736,    2.266972
  20.188932,    2.281177
  20.196144,    2.295448
  20.203414,    2.309870
  20.210699,    2.324353
  20.217957,    2.338820
  20.225247,    2.353383
  20.232536,    2.367981
  20.239855,    2.382670
  20.247228,    2.397506
  20.254566,    2.412305
  20.261917,    2.427166
  20.269298,    2.442123
  20.276705,    2.457167
  20.284142,    2.472309
  20.291568,    2.487464
  20.299001,    2.502668
  20.306462,    2.517966
  20.313910,    2.533272
  20.321378,    2.548654
  20.328886,    2.564156
  20.336334,    2.579570
  20.343863,    2.595188
  20.351420,    2.610897
  20.358976,    2.626644
  20.366542,    2.642446
  20.374111,    2.658291
  20.381711,    2.674237
  20.389316,    2.690231
  20.396877,    2.706169
  20.404523,    2.722322
  20.412147,    2.738464
  20.419774,    2.754652
  20.427471,    2.771023
  20.435174,    2.787445
  20.442901,    2.803954
  20.450646,    2.820541
  20.458384,    2.837150
  20.466112,    2.853774
  20.473907,    2.870579
  20.481685,    2.887388
  20.489528,    2.904371
  20.497414,    2.921489
  20.505237,    2.938507
  20.513120,    2.955694
  20.520989,    2.972888
  20.528869,    2.990144
  20.536791,    3.007533
  20.544714,    3.024960
  20.552641,    3.042434
  20.560587,    3.059991
  20.568510,    3.077533
  20.576460,    3.095173
  20.584489,    3.113028
  20.592506,    3.130897
  20.600493,    3.148736
  20.608570,    3.166815
  20.616609,    3.184850
  20.624681,    3.202996
  20.632747,    3.221168
  20.640804,    3.239360
  20.648920,    3.257723
  20.657052,    3.276164
  20.665262,    3.294820
  20.673434,    3.313431
  20.681606,    3.332079
  20.689829,    3.350887
  20.698030,    3.369683
  20.706253,    3.388568
  20.714425,    3.407379
  20.722655,    3.426360
  20.730921,    3.445465
  20.739209,    3.464663
  20.747569,    3.484066
  20.755897,    3.503436
  20.764252,    3.522911
  20.772591,    3.542388
  20.780940,    3.561929
  20.789347,    3.581648
  20.797795,    3.601504
  20.806197,    3.621293
  20.814684,    3.641324
  20.823122,    3.661279
  20.831635,    3.681453
  20.840187,    3.701762
  20.848695,    3.722008
  20.857169,    3.742217
  20.865705,    3.762612
  20.874325,    3.783250
  20.882881,    3.803779
  20.891506,    3.824513
  20.900106,    3.845232
  20.908722,    3.866028
  20.917328,    3.886845
  20.926022,    3.907916
  20.934718,    3.929034
  20.943424,    3.950219
  20.952101,    3.971375
  20.960828,    3.992697
  20.969618,    4.014215
  20.978335,    4.035597
  20.987083,    4.057098
  20.995911,    4.078836
  21.004751,    4.100649
  21.013552,    4.122409
  21.022371,    4.144257
  21.031233,    4.166253
  21.040102,    4.188311
  21.048978,    4.210428
  21.057889,    4.232677
  21.066735,    4.254805
  21.075701,    4.277279
  21.084717,    4.299921
  21.093697,    4.322516
  21.102678,    4.345156
  21.111657,    4.367837
  21.120676,    4.390664
  21.129724,    4.413605
  21.138786,    4.436627
  21.147929,    4.459899
  21.156986,    4.482996
  21.166076,    4.506221
  21.175271,    4.529759
  21.184391,    4.553151
  21.193518,    4.576603
  21.202612,    4.600017
  21.211849,    4.623841
  21.221045,    4.647603
  21.230295,    4.671551
  21.239527,    4.695497
  21.248719,    4.719385
  21.258024,    4.743608
  21.267316,    4.767846
  21.276523,    4.791902
  21.285825,    4.816253
  21.295165,    4.840751
  21.304554,    4.865419
  21.313935,    4.890112
  21.323339,    4.914913
  21.332664,    4.939549
  21.342066,    4.964433
  21.351505,    4.989461
  21.360910,    5.014443
  21.370412,    5.039727
  21.379937,    5.065120
  21.389482,    5.090611
  21.399012,    5.116110
  21.408541,    5.141650
  21.418117,    5.167361
  21.427678,    5.193079
  21.437291,    5.218983
  21.446820,    5.244704
  21.456407,    5.270626
  21.466097,    5.296877
  21.475745,    5.323057
  21.485362,    5.349199
  21.495029,    5.375524
  21.504587,    5.401595
  21.514299,    5.428133
  21.523914,    5.454451
  21.533586,    5.480970
  21.543311,    5.507680
  21.552995,    5.534325
  21.562742,    5.561187
  21.572580,    5.588344
  21.582352,    5.615369
  21.592207,    5.642666
  21.602044,    5.669960
  21.611808,    5.697099
  21.621698,    5.724632
  21.631605,    5.752260
  21.641380,    5.779564
  21.651222,    5.807101
  21.661077,    5.834722
  21.670981,    5.862523
  21.680924,    5.890480
  21.690812,    5.918330
  21.700705,    5.946238
  21.710636,    5.974298
  21.720622,    6.002562
  21.730570,    6.030761
  21.740540,    6.059069
  21.750456,    6.087267
  21.760450,    6.115737
  21.770447,    6.144255
  21.780468,    6.172891
  21.790530,    6.201688
  21.800550,    6.230410
  21.810612,    6.259299
  21.820708,    6.288333
  21.830885,    6.317643
  21.840997,    6.346813
  21.851127,    6.376078
  21.861296,    6.405502
  21.871412,    6.434822
  21.881610,    6.464421
  21.891851,    6.494192
  21.902108,    6.524053
  21.912301,    6.553776
  21.922554,    6.583720
  21.932756,    6.613560
  21.943010,    6.643595
  21.945046,    6.649565
  21.946236,    6.653055
  21.947059,    6.655470
  21.947631,    6.657146
  21.948073,    6.658442
  21.948414,    6.659443
  21.948675,    6.660209
  21.948939,    6.660985
  21.949268,    6.661950
  21.949313,    6.662082
  21.949335,    6.662147
  21.949358,    6.662212
  21.949434,    6.662435
