Time, Rate of Climb
   9.623066,    0.000000
   9.625682,    0.000000
   9.626223,    0.000000
   9.626816,    0.000000
   9.626952,    0.000000
   9.627057,    0.000000
   9.627117,    0.000000
   9.627150,    0.000000
   9.627183,    0.000000
   9.627507,    0.000000
   9.629440,    0.000000
   9.638290,    0.000000
   9.667126,    0.000000
   9.728166,    0.000000
   9.790745,    0.000000
   9.853735,    0.000000
   9.916820,    0.000000
   9.980070,    0.000000
  10.043008,    0.000000
  10.106621,    0.000000
  10.169841,    0.000000
  10.233568,    0.000000
  10.297566,    0.000000
  10.361555,    0.000000
  10.425398,    0.000000
  10.489556,    0.000000
  10.553671,    0.000000
  10.618281,    0.000000
  10.682662,    0.000000
  10.747691,    0.000000
  10.812483,    0.000000
  10.877571,    0.000000
  10.942769,    0.000000
  11.008503,    0.000000
  11.073746,    0.000000
  11.139298,    0.000000
  11.205280,    0.000000
  11.270959,    0.000000
  11.337040,    0.000000
  11.403325,    0.000000
  11.469679,    0.000000
  11.536101,    0.000000
  11.602851,    0.000000
  11.669405,    0.000000
  11.736267,    0.000000
  11.803082,    0.000000
  11.870172,    0.000000
  11.937301,    0.000000
  12.004462,    0.000000
  12.071983,    0.000000
  12.139534,    0.000000
  12.207237,    0.000000
  12.275026,    0.000000
  12.342838,    0.000000
  12.411104,    0.000000
  12.479417,    0.000000
  12.547917,    0.000000
  12.616135,    0.000000
  12.684995,    0.000000
  12.753814,    0.000000
  12.822754,    0.000000
  12.891721,    0.000000
  12.961064,    0.000000
  13.030621,    0.000000
  13.100176,    0.000000
  13.169508,    0.000000
  13.239222,    0.000000
  13.309203,    0.000000
  13.379208,    0.000000
  13.449266,    0.000000
  13.519555,    0.000000
  13.589818,    0.000000
  13.660300,    0.000000
  13.730726,    0.000000
  13.801632,    0.000000
  13.872388,    0.000000
  13.943369,    0.000000
  14.014410,    0.000000
  14.085721,    0.000000
  14.157081,    0.000000
  14.228578,    0.000000
  14.300344,    0.000000
  14.372068,    0.000000
  14.444135,    0.000000
  14.516259,    0.000000
  14.588502,    0.000000
  14.660605,    0.000000
  14.733020,    0.000000
  14.805552,    0.000000
  14.878258,    0.000000
  14.951074,    0.000000
  15.023910,    0.000000
  15.097065,    0.000000
  15.111709,    0.000000
  15.113905,    0.000000
  15.115976,    0.000000
  15.118321,    0.000000
  15.118800,    0.000000
  15.118895,    0.000000
  15.118945,    0.000000
  15.118995,    0.000000
  15.119497,    0.000000
  15.123179,    0.000000
  15.140519,    0.000000
  15.207625,    0.000000
  15.280630,    0.000000
  15.353710,    0.000000
  15.427155,    0.000000
  15.500647,    0.000000
  15.573855,    0.000000
  15.647424,    0.000000
  15.720938,    0.000000
  15.794646,    0.000000
  15.868645,    0.000000
  15.942757,    0.000000
  16.016868,    0.000000
  16.091153,    0.000000
  16.165686,    0.000000
  16.240275,    0.000000
  16.314870,    0.000000
  16.389478,    0.000000
  16.464268,    0.000000
  16.539331,    0.000000
  16.614587,    0.000000
  16.690000,    0.000000
  16.765499,    0.000000
  16.840883,    0.000000
  16.916518,    0.000000
  16.992378,    0.000000
  17.068063,    0.000000
  17.144078,    0.000000
  17.220282,    0.000000
  17.296285,    0.000000
  17.372462,    0.000000
  17.448784,    0.000000
  17.525323,    0.000000
  17.601979,    0.000000
  17.678700,    0.000000
  17.755462,    0.000000
  17.812924,    0.000000
  17.832381,    0.000000
  17.909616,    0.000000
  17.986973,    0.000000
  18.064299,    0.000000
  18.141741,    0.000000
  18.219005,    0.000000
  18.296295,    0.000000
  18.373814,    0.000000
  18.451252,    0.000000
  18.528653,    0.000000
  18.533848,    0.646661
  18.539042,    1.311001
  18.544229,    1.992420
  18.549432,    2.693741
  18.554629,    3.412207
  18.559839,    4.150455
  18.565040,    4.905295
  18.570247,    5.679066
  18.575444,    6.469223
  18.580668,    7.281622
  18.585899,    8.113211
  18.591133,    8.963269
  18.596369,    9.819144
  18.601595,   10.678323
  18.606838,   11.545661
  18.612054,   12.413619
  18.617300,   13.291920
  18.622546,   14.175290
  18.627797,   15.064784
  18.633035,   15.957298
  18.638280,   16.856292
  18.643539,   17.762768
  18.648792,   18.673625
  18.654049,   19.590440
  18.659314,   20.513704
  18.664567,   21.440376
  18.669836,   22.374861
  18.675109,   23.315493
  18.680383,   24.261662
  18.685653,   25.212303
  18.690934,   26.170188
  18.696213,   27.132949
  18.701501,   28.102738
  18.706774,   29.075135
  18.712066,   30.056240
  18.717347,   31.040679
  18.722638,   32.032299
  18.727936,   33.030548
  18.733239,   34.035018
  18.738544,   35.045303
  18.743848,   36.060598
  18.749160,   37.082974
  18.754467,   38.109542
  18.759778,   39.142412
  18.765098,   40.182279
  18.770417,   41.227324
  18.775744,   42.279224
  18.781051,   43.332810
  18.786378,   44.395593
  18.791709,   45.464547
  18.797038,   46.538528
  18.802380,   47.620449
  18.807727,   48.708938
  18.813076,   49.803119
  18.818419,   50.901721
  18.823773,   52.007692
  18.829130,   53.119941
  18.834450,   54.229864
  18.839809,   55.353482
  18.845165,   56.481679
  18.850533,   57.617960
  18.855901,   58.759827
  18.861282,   59.909677
  18.866666,   61.065888
  18.872051,   62.227661
  18.877442,   63.396361
  18.882828,   64.569546
  18.888228,   65.751094
  18.893615,   66.935529
  18.899020,   68.129188
  18.904429,   69.329503
  18.909848,   70.537357
  18.915250,   71.747086
  18.920655,   72.963203
  18.926082,   74.189659
  18.931508,   75.421411
  18.936937,   76.659535
  18.942375,   77.905288
  18.947812,   79.156216
  18.953251,   80.413541
  18.958699,   81.678403
  18.964151,   82.949772
  18.969607,   84.227690
  18.975069,   85.512777
  18.980533,   86.803875
  18.985997,   88.100633
  18.991471,   89.405385
  18.996950,   90.717136
  19.002430,   92.034645
  19.007905,   93.356739
  19.013400,   94.689352
  19.018896,   96.027949
  19.024398,   97.373594
  19.029898,   98.724444
  19.035410,  100.084066
  19.040934,  101.452522
  19.046466,  102.828542
  19.051991,  104.208676
  19.057525,  105.596889
  19.063073,  106.994321
  19.068624,  108.398244
  19.074176,  109.808397
  19.079725,  111.223595
  19.085293,  112.649332
  19.090852,  114.078646
  19.091133,  114.151018
  19.096413,  115.514325
  19.101992,  116.960702
  19.107573,  118.413252
  19.113159,  119.873054
  19.118752,  121.340374
  19.124343,  122.813406
  19.129948,  124.295793
  19.135557,  125.785155
  19.141173,  127.282433
  19.146798,  128.788048
  19.152413,  130.296764
  19.158049,  131.817357
  19.163687,  133.344115
  19.169332,  134.879010
  19.174984,  136.421696
  19.180634,  137.969954
  19.186287,  139.525119
  19.191954,  141.089831
  19.197610,  142.657803
  19.203286,  144.237177
  19.208983,  145.828623
  19.214671,  147.423582
  19.220371,  149.027847
  19.226067,  150.637330
  19.231758,  152.251277
  19.237470,  153.877533
  19.243198,  155.514257
  19.248923,  157.156183
  19.254666,  158.809677
  19.260407,  160.468790
  19.266147,  162.133623
  19.271921,  163.814542
  19.277695,  165.501858
  19.283473,  167.196443
  19.289239,  168.893515
  19.295030,  170.604469
  19.300806,  172.317341
  19.306585,  174.037160
  19.312382,  175.768636
  19.318196,  177.511438
  19.324018,  179.263012
  19.329850,  181.024087
  19.335701,  182.797040
  19.341532,  184.570579
  19.347385,  186.356789
  19.353248,  188.152926
  19.359112,  189.955289
  19.364985,  191.767299
  19.370853,  193.583712
  19.376761,  195.419202
  19.382669,  197.261404
  19.388588,  199.113105
  19.394526,  200.977633
  19.400439,  202.840636
  19.406364,  204.714280
  19.412309,  206.600279
  19.418256,  208.493783
  19.424215,  210.397838
  19.430178,  212.309534
  19.436159,  214.233714
  19.442134,  216.162395
  19.448134,  218.105892
  19.454131,  220.055212
  19.460145,  222.016620
  19.466146,  223.980695
  19.472150,  225.952091
  19.478167,  227.934561
  19.484181,  229.922767
  19.490216,  231.924674
  19.496273,  233.940594
  19.502331,  235.963812
  19.508408,  238.000046
  19.514487,  240.043778
  19.520576,  242.097567
  19.526673,  244.160845
  19.532789,  246.237670
  19.538906,  248.321711
  19.545023,  250.412457
  19.551158,  252.516560
  19.557299,  254.629508
  19.563446,  256.751465
  19.569620,  258.889476
  19.575791,  261.033667
  19.581953,  263.181998
  19.588138,  265.344831
  19.594355,  267.526222
  19.600567,  269.712866
  19.606786,  271.909277
  19.613036,  274.123406
  19.619262,  276.336319
  19.625514,  278.565852
  19.631751,  280.796707
  19.638021,  283.046694
  19.644282,  285.300908
  19.650551,  287.564929
  19.656862,  289.851294
  19.663158,  292.139551
  19.669449,  294.433356
  19.675766,  296.743550
  19.682100,  299.067721
  19.688452,  301.405564
  19.694822,  303.757407
  19.701182,  306.112818
  19.707562,  308.483120
  19.713925,  310.854661
  19.720329,  313.248778
  19.726737,  315.651777
  19.733150,  318.064126
  19.739553,  320.480091
  19.745985,  322.914607
  19.752419,  325.357113
  19.758870,  327.813994
  19.765325,  330.279474
  19.771796,  332.758977
  19.778300,  335.258557
  19.784809,  337.768082
  19.791334,  340.290991
  19.797861,  342.822482
  19.804402,  345.367221
  19.810933,  347.915656
  19.817470,  350.474098
  19.824026,  353.048079
  19.830615,  355.642352
  19.837190,  358.238850
  19.843786,  360.851865
  19.850408,  363.482625
  19.857026,  366.119858
  19.863658,  368.770536
  19.870305,  371.434873
  19.876947,  374.105262
  19.883603,  376.789344
  19.890277,  379.488562
  19.896965,  382.201079
  19.903684,  384.934705
  19.910394,  387.672345
  19.917123,  390.426012
  19.923878,  393.198441
  19.930622,  395.974235
  19.937372,  398.760477
  19.944092,  401.542996
  19.950885,  404.363341
  19.957678,  407.191840
  19.964506,  410.043546
  19.971328,  412.900721
  19.978160,  415.770547
  19.984977,  418.642155
  19.991834,  421.538875
  19.998733,  424.461673
  20.005628,  427.391535
  20.012521,  430.328701
  20.019419,  433.276257
  20.026288,  436.219778
  20.033239,  439.206675
  20.040185,  442.200129
  20.047081,  445.180559
  20.054066,  448.207909
  20.061020,  451.230172
  20.067998,  454.271652
  20.075021,  457.341078
  20.082018,  460.407699
  20.089033,  463.491033
  20.096128,  466.618192
  20.103208,  469.747243
  20.110301,  472.891076
  20.117409,  476.050321
  20.124513,  479.216647
  20.131611,  482.388840
  20.138752,  485.589090
  20.145868,  488.787142
  20.153045,  492.021315
  20.160234,  495.269879
  20.167364,  498.500668
  20.174544,  501.762779
  20.181736,  505.039350
  20.188932,  508.326805
  20.196144,  511.630416
  20.203414,  514.970103
  20.210699,  518.325069
  20.217957,  521.677410
  20.225247,  525.053150
  20.232536,  528.437774
  20.239855,  531.844920
  20.247228,  535.287154
  20.254566,  538.721810
  20.261917,  542.172063
  20.269298,  545.645610
  20.276705,  549.140697
  20.284142,  552.659514
  20.291568,  556.182347
  20.299001,  559.718007
  20.306462,  563.276431
  20.313910,  566.837737
  20.321378,  570.418098
  20.328886,  574.027388
  20.336334,  577.617395
  20.343863,  581.255887
  20.351420,  584.917059
  20.358976,  588.587953
  20.366542,  592.272871
  20.374111,  595.968983
  20.381711,  599.689849
  20.389316,  603.423071
  20.396877,  607.144435
  20.404523,  610.916954
  20.412147,  614.688398
  20.419774,  618.471570
  20.427471,  622.298540
  20.435174,  626.138899
  20.442901,  630.000667
  20.450646,  633.881799
  20.458384,  637.769196
  20.466112,  641.661661
  20.473907,  645.597450
  20.481685,  649.535257
  20.489528,  653.515364
  20.497414,  657.528053
  20.505237,  661.518697
  20.513120,  665.550056
  20.520989,  669.584347
  20.528869,  673.634334
  20.536791,  677.716792
  20.544714,  681.809431
  20.552641,  685.914473
  20.560587,  690.039947
  20.568510,  694.163411
  20.576460,  698.310986
  20.584489,  702.510490
  20.592506,  706.714308
  20.600493,  710.912467
  20.608570,  715.168407
  20.616609,  719.415115
  20.624681,  723.689409
  20.632747,  727.970732
  20.640804,  732.258248
  20.648920,  736.587430
  20.657052,  740.936097
  20.665262,  745.336849
  20.673434,  749.728109
  20.681606,  754.129486
  20.689829,  758.569829
  20.698030,  763.008707
  20.706253,  767.469801
  20.714425,  771.914670
  20.722655,  776.401053
  20.730921,  780.918148
  20.739209,  785.458220
  20.747569,  790.048221
  20.755897,  794.631757
  20.764252,  799.241297
  20.772591,  803.852678
  20.780940,  808.480678
  20.789347,  813.151885
  20.797795,  817.856919
  20.806197,  822.547295
  20.814684,  827.296420
  20.823122,  832.028983
  20.831635,  836.814554
  20.840187,  841.633762
  20.848695,  846.439132
  20.857169,  851.237016
  20.865705,  856.080339
  20.874325,  860.982780
  20.882881,  865.860629
  20.891506,  870.788431
  20.900106,  875.714058
  20.908722,  880.659328
  20.917328,  885.610899
  20.926022,  890.624013
  20.934718,  895.649955
  20.943424,  900.692928
  20.952101,  905.730340
  20.960828,  910.808757
  20.969618,  915.934930
  20.978335,  921.030166
  20.987083,  926.154968
  20.995911,  931.337762
  21.004751,  936.539678
  21.013552,  941.730270
  21.022371,  946.943118
  21.031233,  952.192810
  21.040102,  957.458391
  21.048978,  962.739389
  21.057889,  968.053213
  21.066735,  973.339521
  21.075701,  978.709851
  21.084717,  984.121678
  21.093697,  989.523495
  21.102678,  994.937354
  21.111657, 1000.362131
  21.120676, 1005.823384
  21.129724, 1011.313160
  21.138786, 1016.823778
  21.147929, 1022.395405
  21.156986, 1027.926437
  21.166076, 1033.489602
  21.175271, 1039.128874
  21.184391, 1044.734416
  21.193518, 1050.355614
  21.202612, 1055.969127
  21.211849, 1061.682208
  21.221045, 1067.381698
  21.230295, 1073.126872
  21.239527, 1078.873193
  21.248719, 1084.606658
  21.258024, 1090.421978
  21.267316, 1096.241859
  21.276523, 1102.019535
  21.285825, 1107.869391
  21.295165, 1113.755538
  21.304554, 1119.684014
  21.313935, 1125.619748
  21.323339, 1131.582590
  21.332664, 1137.507041
  21.342066, 1143.492542
  21.351505, 1149.513599
  21.360910, 1155.525143
  21.370412, 1161.610513
  21.379937, 1167.723179
  21.389482, 1173.860647
  21.399012, 1180.001560
  21.408541, 1186.153396
  21.418117, 1192.347600
  21.427678, 1198.544544
  21.437291, 1204.787685
  21.446820, 1210.988039
  21.456407, 1217.237903
  21.466097, 1223.568261
  21.475745, 1229.882613
  21.485362, 1236.188991
  21.495029, 1242.540687
  21.504587, 1248.832317
  21.514299, 1255.237509
  21.523914, 1261.591042
  21.533586, 1267.994092
  21.543311, 1274.444258
  21.552995, 1280.879867
  21.562742, 1287.369096
  21.572580, 1293.930639
  21.582352, 1300.461335
  21.592207, 1307.058983
  21.602044, 1313.656943
  21.611808, 1320.218499
  21.621698, 1326.876290
  21.631605, 1333.558137
  21.641380, 1340.162512
  21.651222, 1346.824465
  21.661077, 1353.507620
  21.670981, 1360.235451
  21.680924, 1367.002012
  21.690812, 1373.743493
  21.700705, 1380.500284
  21.710636, 1387.294585
  21.720622, 1394.139198
  21.730570, 1400.969231
  21.740540, 1407.826479
  21.750456, 1414.658124
  21.760450, 1421.556321
  21.770447, 1428.467292
  21.780468, 1435.407465
  21.790530, 1442.387679
  21.800550, 1449.350756
  21.810612, 1456.354942
  21.820708, 1463.395248
  21.830885, 1470.503217
  21.840997, 1477.578091
  21.851127, 1484.676775
  21.861296, 1491.814906
  21.871412, 1498.928452
  21.881610, 1506.110521
  21.891851, 1513.335093
  21.902108, 1520.582493
  21.912301, 1527.796784
  21.922554, 1535.065524
  21.932756, 1542.309729
  21.943010, 1549.602018
  21.945046, 1551.051518
  21.946236, 1551.898928
  21.947059, 1552.485289
  21.947631, 1552.892449
  21.948073, 1553.206977
  21.948414, 1553.450206
  21.948675, 1553.636190
  21.948939, 1553.824545
  21.949268, 1554.058906
  21.949313, 1554.090857
  21.949335, 1554.106666
  21.949358, 1554.122509
  21.949434, 1554.176624
