Ground Distance, Angular Velocity
 103.647337,    0.000000
 105.953074,    0.000000
 108.303079,    0.000000
 110.676290,    0.000000
 113.098475,    0.000000
 115.554489,    0.000000
 118.033414,    0.000000
 120.555321,    0.000000
 123.088937,    0.000000
 125.682643,    0.000000
 128.322255,    0.000000
 130.965206,    0.000000
 133.649339,    0.000000
 136.385613,    0.000000
 139.167553,    0.000000
 141.966386,    0.000000
 144.805334,    0.000000
 147.692379,    0.000000
 150.624793,    0.000000
 153.586414,    0.000000
 156.582860,    0.000000
 159.620652,    0.000000
 162.705277,    0.000000
 165.840310,    0.000000
 169.021196,    0.000000
 172.219561,    0.000000
 175.480842,    0.000000
 178.779664,    0.000000
 182.091837,    0.000000
 185.462302,    0.000000
 188.875632,    0.000000
 192.322846,    0.000000
 195.825747,    0.000000
 199.376892,    0.000000
 202.941024,    0.000000
 206.570209,    0.000000
 210.255063,    0.000000
 213.961082,    0.000000
 217.729665,    0.000000
 221.538676,    0.000000
 225.397001,    0.000000
 229.263581,    0.000000
 233.175930,    0.000000
 237.142666,    0.000000
 241.141920,    0.000000
 245.177556,    0.000000
 249.287218,    0.000000
 253.430709,    0.000000
 257.627505,    0.000000
 261.856472,    0.000000
 266.165750,    0.000000
 270.515042,    0.000000
 274.917169,    0.000000
 279.347022,    0.000000
 283.821249,    0.000000
 288.334127,    0.000000
 292.893693,    0.000000
 297.511672,    0.000000
 302.174227,    0.000000
 306.871019,    0.000000
 311.651018,    0.000000
 316.457313,    0.000000
 321.328488,    0.000000
 326.230445,    0.000000
 331.196876,    0.000000
 336.200671,    0.000000
 341.267280,    0.000000
 346.373317,    0.000000
 351.555944,    0.000000
 356.804219,    0.000000
 362.089790,    0.000000
 367.407682,    0.000000
 372.769171,    0.000000
 378.184468,    0.000000
 383.674355,    0.000000
 389.180987,    0.000000
 394.755548,    0.000000
 400.406888,    0.000000
 406.112774,    0.000000
 411.859769,    0.000000
 417.639420,    0.000000
 423.485215,    0.000000
 429.383322,    0.000000
 435.320167,    0.000000
 441.347282,    0.000000
 447.406608,    0.000000
 453.521431,    0.000000
 459.700004,    0.000000
 465.919790,    0.000000
 472.188012,    0.000000
 478.502656,    0.000000
 484.903152,    0.000000
 491.323207,    0.000000
 497.794481,    0.000000
 504.363603,    0.000000
 510.963410,    0.000000
 517.686062,    0.000000
 524.413744,    0.000000
 531.225679,    0.000000
 538.077928,    0.000000
 544.967366,    0.000000
 546.355916,    0.000000
 550.791288,    0.000000
 551.063137,    0.000000
 551.355109,    0.000000
 551.415450,    0.000000
 551.481680,    0.000000
 551.496921,    0.000000
 551.508611,    0.000000
 551.515342,    0.000000
 551.519012,    0.000000
 551.522635,    0.000000
 551.558870,    0.000000
 551.774633,    0.000000
 552.763357,    0.000000
 555.990611,    0.000000
 562.851460,    0.000000
 569.926388,    0.000000
 577.090022,    0.000000
 584.306761,    0.000000
 591.584805,    0.000000
 598.869120,    0.000000
 606.274229,    0.000000
 613.676061,    0.000000
 621.179992,    0.000000
 628.759143,    0.000000
 636.380368,    0.000000
 644.027335,    0.000000
 651.755125,    0.000000
 659.521166,    0.000000
 667.390777,    0.000000
 675.276015,    0.000000
 683.284814,    0.000000
 691.308463,    0.000000
 699.412823,    0.000000
 707.575365,    0.000000
 715.849948,    0.000000
 724.107240,    0.000000
 732.448216,    0.000000
 740.889078,    0.000000
 749.335969,    0.000000
 757.879798,    0.000000
 766.495512,    0.000000
 775.165532,    0.000000
 783.890223,    0.000000
 792.703737,    0.000000
 801.537164,    0.000000
 810.457328,    0.000000
 819.417094,    0.000000
 828.460002,    0.000000
 837.554368,    0.000000
 846.699228,    0.000000
 855.939695,    0.000000
 865.230854,    0.000000
 874.589622,    0.000000
 884.007124,    0.000000
 893.474623,    0.000000
 903.052748,    0.000000
 912.684750,    0.000000
 922.390832,    0.000000
 932.104076,    0.000000
 941.956537,    0.000000
 951.850999,    0.000000
 961.810713,    0.000000
 971.822319,    0.000000
 981.936720,    0.000000
 992.130916,    0.000000
1002.373479,    0.000000
1012.631394,    0.000000
1022.994358,    0.000000
1033.445925,    0.000000
1043.950115,    0.000000
1054.510991,    0.000000
1065.156051,    0.000000
1075.846128,    0.000000
1086.618767,    0.000000
1097.432258,    0.000000
1108.368994,    0.000000
1119.332143,    0.000000
1130.379949,    0.000000
1141.486760,    0.000000
1152.685835,    0.000000
1163.942879,    0.000000
1175.271529,    0.000000
1186.693326,    0.000000
1198.158902,    0.000000
1209.730033,    0.000000
1221.361216,    0.000000
1233.062366,    0.000000
1244.791715,    0.000000
1256.622639,    0.000000
1268.523838,    0.000000
1280.504806,    0.000000
1292.555218,    0.000000
1304.660384,    0.000000
1316.870176,    0.000000
1319.320621,    0.000000
1319.688241,    0.000000
1320.034886,    0.000000
1320.427599,    0.000000
1320.507770,    0.000000
1320.523798,    0.000000
1320.532034,    0.000000
1320.540439,    0.000000
1320.624485,    0.000000
1321.241331,    0.000000
1324.147237,    0.000000
1335.421042,    0.000000
1347.735171,    0.000000
1360.113247,    0.000000
1372.604672,    0.000000
1385.156071,    0.000000
1397.710355,    0.000000
1410.378293,    0.000000
1423.088324,    0.000000
1435.883518,    0.000000
1448.781525,    0.000000
1461.751262,    0.000000
1474.772995,    0.000000
1487.877671,    0.000000
1501.078402,    0.000000
1514.341898,    0.000000
1527.658758,    0.000000
1541.030651,    0.000000
1554.487555,    0.000000
1568.046507,    0.000000
1581.693572,    0.000000
1595.422149,    0.000000
1609.219763,    0.000000
1623.049509,    0.000000
1636.978682,    0.000000
1651.002735,    0.000000
1665.047767,    0.000000
1679.207570,    0.000000
1693.456541,    0.000000
1707.721266,    0.000000
1722.072314,    0.000000
1736.504510,    0.000000
1751.031614,    0.000000
1765.634908,    0.000000
1780.304784,    0.000000
1795.036570,    0.000000
1806.099587,    0.000000
1809.852581,    0.000000
1824.783811,    0.000000
1839.793406,    0.000000
1854.851427,    0.000000
1869.986588,    0.000000
1885.141264,    0.000000
1900.355054,    0.000000
1915.668298,    0.000000
1931.019512,    0.000000
1946.417611,    0.415581
1947.453030,    0.598508
1948.488376,    0.614714
1949.522761,    0.630903
1950.560435,    0.647082
1951.597204,    0.663283
1952.636850,    0.679473
1953.674807,    0.695677
1954.714339,    0.711855
1955.752023,    0.728031
1956.795490,    0.744198
1957.840555,    0.760424
1958.886246,    0.776659
1959.932930,    0.781050
1960.977548,    0.785429
1962.025991,    0.789820
1963.069164,    0.794185
1964.118744,    0.798573
1965.168379,    0.802958
1966.219315,    0.807344
1967.267897,    0.811717
1968.318200,    0.816093
1969.371359,    0.820477
1970.423759,    0.824854
1971.477222,    0.829232
1972.532296,    0.833613
1973.585510,    0.837982
1974.641865,    0.842361
1975.699447,    0.846740
1976.757558,    0.851118
1977.815013,    0.855490
1978.874884,    0.859868
1979.934540,    0.864240
1980.996336,    0.868618
1982.055441,    0.872981
1983.118494,    0.877356
1984.179659,    0.881720
1985.243084,    0.886089
1986.308151,    0.890461
1987.374408,    0.894834
1988.441411,    0.899206
1989.508310,    0.903574
1990.577270,    0.907946
1991.645266,    0.912310
1992.714495,    0.916676
1993.785656,    0.921045
1994.856866,    0.925411
1995.929833,    0.929780
1996.999302,    0.934131
1998.072895,    0.938494
1999.147524,    0.942858
2000.222033,    0.947217
2001.299323,    0.951584
2002.378003,    0.955952
2003.457192,    0.960319
2004.535644,    0.964678
2005.616246,    0.969042
2006.697914,    0.973407
2007.772327,    0.977738
2008.854988,    0.982098
2009.937069,    0.986452
2011.021916,    0.990813
2012.107127,    0.995172
2013.194965,    0.999537
2014.283873,    1.003902
2015.373093,    1.008264
2016.463896,    1.012629
2017.554000,    1.016987
2018.646997,    1.021352
2019.737822,    1.025704
2020.832304,    1.030067
2021.928059,    1.034431
2023.025876,    1.038799
2024.120617,    1.043151
2025.216382,    1.047502
2026.316700,    1.051868
2027.417019,    1.056229
2028.518301,    1.060590
2029.621645,    1.064955
2030.724871,    1.069315
2031.829054,    1.073675
2032.935180,    1.078039
2034.042335,    1.082402
2035.150544,    1.086765
2036.260334,    1.091131
2037.370694,    1.095494
2038.481321,    1.099854
2039.594202,    1.104218
2040.708470,    1.108584
2041.823063,    1.112947
2042.936994,    1.117303
2044.055247,    1.121672
2045.173988,    1.126038
2046.294101,    1.130405
2047.414046,    1.134768
2048.536771,    1.139136
2049.662294,    1.143512
2050.789551,    1.147890
2051.915713,    1.152259
2053.044014,    1.156632
2054.175353,    1.161012
2055.307504,    1.165392
2056.440250,    1.169769
2057.572643,    1.174140
2058.709062,    1.178523
2059.843945,    1.182895
2059.901293,    1.183125
2060.979516,    1.187265
2062.119178,    1.191647
2063.259343,    1.196026
2064.400851,    1.200406
2065.543897,    1.204787
2066.687069,    1.209165
2067.833181,    1.213549
2068.980374,    1.217933
2070.129360,    1.222319
2071.280443,    1.226708
2072.429624,    1.231086
2073.583576,    1.235477
2074.737938,    1.239866
2075.894194,    1.244257
2077.052065,    1.248649
2078.209882,    1.253037
2079.368644,    1.257424
2080.530298,    1.261817
2081.690177,    1.266199
2082.854292,    1.270592
2084.023095,    1.274998
2085.190285,    1.279394
2086.360101,    1.283795
2087.529553,    1.288189
2088.698105,    1.292576
2089.871419,    1.296976
2091.048128,    1.301384
2092.224435,    1.305785
2093.404883,    1.310198
2094.585210,    1.314605
2095.765490,    1.319007
2096.953040,    1.323432
2098.140979,    1.327853
2099.329917,    1.332273
2100.516510,    1.336680
2101.708712,    1.341102
2102.898176,    1.345510
2104.088408,    1.349916
2105.282648,    1.354331
2106.480631,    1.358756
2107.680578,    1.363183
2108.882968,    1.367614
2110.089397,    1.372055
2111.292182,    1.376477
2112.499519,    1.380912
2113.709520,    1.385351
2114.919684,    1.389786
2116.132297,    1.394225
2117.343846,    1.398655
2118.564087,    1.403112
2119.784758,    1.407565
2121.007696,    1.412021
2122.235071,    1.416489
2123.457441,    1.420933
2124.682803,    1.425383
2125.912247,    1.429843
2127.142592,    1.434300
2128.375803,    1.438763
2129.609982,    1.443225
2130.848233,    1.447696
2132.085409,    1.452158
2133.328111,    1.456634
2134.570568,    1.461105
2135.816758,    1.465583
2137.060694,    1.470049
2138.305336,    1.474511
2139.553038,    1.478980
2140.800434,    1.483442
2142.052502,    1.487915
2143.309400,    1.492401
2144.566917,    1.496883
2145.828591,    1.501374
2147.090984,    1.505863
2148.355666,    1.510355
2149.622274,    1.514848
2150.893272,    1.519351
2152.164768,    1.523851
2153.436453,    1.528345
2154.712355,    1.532849
2155.989718,    1.537353
2157.268631,    1.541857
2158.553310,    1.546375
2159.837803,    1.550888
2161.120898,    1.555390
2162.408775,    1.559903
2163.703797,    1.564435
2164.998042,    1.568959
2166.294182,    1.573484
2167.596875,    1.578027
2168.894977,    1.582547
2170.198950,    1.587083
2171.499837,    1.591602
2172.808012,    1.596140
2174.114786,    1.600668
2175.423397,    1.605197
2176.741047,    1.609751
2178.055928,    1.614289
2179.370160,    1.618820
2180.689937,    1.623364
2182.013843,    1.627916
2183.341675,    1.632476
2184.673589,    1.637044
2186.003671,    1.641600
2187.338309,    1.646166
2188.669814,    1.650715
2190.010147,    1.655288
2191.351602,    1.659858
2192.694435,    1.664428
2194.035461,    1.668985
2195.382955,    1.673559
2196.731045,    1.678128
2198.083242,    1.682705
2199.436349,    1.687279
2200.793328,    1.691860
2202.157450,    1.696459
2203.523155,    1.701057
2204.892299,    1.705661
2206.262260,    1.710261
2207.635553,    1.714866
2209.007022,    1.719459
2210.380068,    1.724050
2211.757641,    1.728651
2213.142241,    1.733268
2214.524213,    1.737871
2215.911158,    1.742483
2217.303691,    1.747108
2218.695828,    1.751725
2220.091243,    1.756347
2221.490026,    1.760973
2222.888178,    1.765591
2224.289694,    1.770213
2225.695302,    1.774842
2227.104022,    1.779475
2228.519873,    1.784125
2229.933984,    1.788763
2231.352555,    1.793408
2232.776960,    1.798066
2234.199278,    1.802711
2235.623144,    1.807353
2237.041341,    1.811971
2238.475010,    1.816632
2239.909010,    1.821288
2241.350947,    1.825963
2242.791829,    1.830627
2244.235278,    1.835293
2245.675834,    1.839942
2247.125182,    1.844614
2248.583741,    1.849307
2250.041992,    1.853993
2251.500063,    1.858672
2252.959487,    1.863347
2254.413145,    1.867998
2255.884409,    1.872697
2257.355084,    1.877388
2258.815597,    1.882039
2260.295293,    1.886744
2261.768708,    1.891423
2263.247701,    1.896111
2264.736462,    1.900824
2266.220063,    1.905513
2267.707959,    1.910208
2269.213154,    1.914950
2270.715416,    1.919676
2272.220939,    1.924405
2273.730004,    1.929138
2275.238626,    1.933861
2276.746238,    1.938575
2278.263361,    1.943310
2279.775639,    1.948023
2281.301169,    1.952770
2282.829644,    1.957518
2284.345972,    1.962221
2285.873206,    1.966950
2287.403406,    1.971681
2288.934893,    1.976409
2290.470111,    1.981140
2292.018262,    1.985903
2293.569650,    1.990669
2295.116009,    1.995411
2296.669345,    2.000167
2298.222956,    2.004916
2299.783086,    2.009677
2301.355424,    2.014468
2302.920472,    2.019228
2304.488811,    2.023990
2306.063909,    2.028765
2307.644931,    2.033550
2309.232828,    2.038348
2310.818694,    2.043131
2312.406501,    2.047913
2314.000690,    2.052705
2315.592345,    2.057481
2317.188694,    2.062264
2318.794097,    2.067065
2320.387129,    2.071821
2321.997848,    2.076622
2323.614754,    2.081433
2325.232105,    2.086236
2326.851796,    2.091039
2328.472578,    2.095836
2330.100374,    2.100645
2331.729739,    2.105451
2333.350136,    2.110222
2334.988978,    2.115038
2336.623533,    2.119834
2338.259366,    2.124624
2339.910297,    2.129451
2341.563154,    2.134274
2343.221371,    2.139104
2344.884044,    2.143939
2346.545557,    2.148761
2348.205414,    2.153570
2349.879894,    2.158412
2351.551389,    2.163237
2353.236968,    2.168093
2354.932441,    2.172969
2356.614744,    2.177798
2358.310343,    2.182656
2360.003317,    2.187498
2361.699031,    2.192338
2363.404473,    2.197197
2365.110305,    2.202048
2366.817456,    2.206893
2368.529252,    2.211743
2370.236390,    2.216570
2371.949687,    2.221405
2373.680563,    2.226281
2375.409349,    2.231141
2377.131979,    2.235975
2378.874447,    2.240854
2380.609284,    2.245703
2382.351541,    2.250564
2384.092825,    2.255412
2385.832811,    2.260247
2387.585866,    2.265108
2389.342959,    2.269972
2391.117202,    2.274873
2392.883746,    2.279743
2394.650514,    2.284603
2396.429054,    2.289487
2398.203158,    2.294348
2399.982296,    2.299214
2401.751164,    2.304041
2403.532741,    2.308894
2405.322677,    2.313759
2407.117874,    2.318628
2408.928928,    2.323531
2410.733569,    2.328406
2412.544589,    2.333288
2414.352493,    2.338151
2416.163085,    2.343012
2417.986728,    2.347898
2419.819696,    2.352798
2421.643112,    2.357662
2423.485493,    2.362566
2425.317605,    2.367433
2427.166369,    2.372334
2429.024232,    2.377248
2430.872899,    2.382127
2432.714876,    2.386978
2434.570468,    2.391855
2436.444825,    2.396770
2438.305935,    2.401639
2440.182243,    2.406538
2442.053881,    2.411414
2443.929150,    2.416288
2445.802994,    2.421148
2447.696274,    2.426047
2449.590539,    2.430939
2451.487374,    2.435825
2453.378301,    2.440686
2455.280792,    2.445565
2457.197309,    2.450470
2459.098448,    2.455323
2461.006815,    2.460185
2462.932933,    2.465080
2464.862304,    2.469972
2466.783660,    2.474833
2468.709453,    2.479694
2470.645039,    2.484568
2472.582670,    2.489436
2474.522169,    2.494297
2476.469912,    2.499167
2478.403807,    2.503992
2480.364632,    2.508872
2482.336759,    2.513769
2484.301418,    2.518635
2486.266661,    2.523491
2488.232088,    2.528336
2490.206944,    2.533193
2492.188316,    2.538054
2494.173414,    2.542912
2496.176657,    2.547803
2498.161526,    2.552637
2500.154162,    2.557478
2502.170237,    2.562364
2504.170475,    2.567199
2506.172550,    2.572027
2508.168171,    2.576828
2510.195411,    2.581692
2512.214061,    2.586524
2514.245117,    2.591373
2516.272823,    2.596201
2518.292278,    2.600999
2520.336809,    2.605843
2522.379190,    2.610670
2524.403078,    2.615440
2526.448544,    2.620250
2528.502969,    2.625068
2530.568417,    2.629899
2532.632657,    2.634715
2534.702590,    2.639532
2536.755523,    2.644296
2538.825926,    2.649088
2540.904921,    2.653888
2542.976957,    2.658659
2545.070730,    2.663467
2547.170172,    2.668275
2549.274410,    2.673081
2551.376130,    2.677869
2553.477910,    2.682644
2555.590478,    2.687430
2557.700311,    2.692197
2559.822192,    2.696978
2561.925907,    2.701705
2564.042798,    2.706448
2566.183278,    2.711231
2568.314692,    2.715981
2570.439806,    2.720704
2572.576577,    2.725439
2574.689596,    2.730108
2576.837162,    2.734840
2578.963857,    2.739514
2581.103580,    2.744202
2583.255481,    2.748904
2585.398988,    2.753575
2587.556807,    2.758263
2589.735082,    2.762981
2591.899564,    2.767657
2594.082669,    2.772359
2596.262322,    2.777039
2598.426455,    2.781673
2600.618798,    2.786354
2602.815517,    2.791030
2604.983309,    2.795631
2607.166547,    2.800251
2609.353279,    2.804864
2611.551166,    2.809488
2613.758231,    2.814116
2615.953680,    2.818707
2618.150706,    2.823287
2620.356516,    2.827872
2622.575231,    2.832469
2624.785820,    2.837035
2627.001829,    2.841599
2629.206220,    2.846125
2631.428726,    2.850674
2633.651994,    2.855211
2635.881307,    2.859745
2638.120127,    2.864285
2640.350128,    2.868793
2642.589976,    2.873307
2644.838051,    2.877823
2647.104379,    2.882361
2649.356843,    2.886857
2651.613593,    2.891347
2653.879587,    2.895841
2656.134517,    2.900299
2658.407897,    2.904779
2660.691443,    2.909264
2662.978923,    2.913742
2665.252717,    2.918179
2667.540436,    2.922629
2669.817230,    2.927042
2672.105937,    2.931464
2672.560487,    2.932341
2672.826169,    2.932853
2673.009981,    2.933207
2673.137605,    2.933453
2673.236187,    2.933642
2673.312418,    2.933789
2673.370705,    2.933901
2673.429734,    2.934015
2673.503176,    2.934156
2673.513189,    2.934176
2673.518143,    2.934185
2673.523107,    2.934195
2673.540065,    2.934232
