Ground Distance, Angular Velocity
 103.647337,    0.000000
 105.953074,    0.000000
 108.303079,    0.000000
 110.676290,    0.000000
 113.098475,    0.000000
 115.554489,    0.000000
 118.033414,    0.000000
 120.555321,    0.000000
 123.088937,    0.000000
 125.682643,    0.000000
 128.322255,    0.000000
 130.965206,    0.000000
 133.649339,    0.000000
 136.385613,    0.000000
 139.167553,    0.000000
 141.966386,    0.000000
 144.805334,    0.000000
 147.692379,    0.000000
 150.624793,    0.000000
 153.586414,    0.000000
 156.582860,    0.000000
 159.620652,    0.000000
 162.705277,    0.000000
 165.840310,    0.000000
 169.021196,    0.000000
 172.219561,    0.000000
 175.480842,    0.000000
 178.779664,    0.000000
 182.091837,    0.000000
 185.462302,    0.000000
 188.875632,    0.000000
 192.322846,    0.000000
 195.825747,    0.000000
 199.376892,    0.000000
 202.941024,    0.000000
 206.570209,    0.000000
 210.255063,    0.000000
 213.961082,    0.000000
 217.729665,    0.000000
 221.538676,    0.000000
 225.397001,    0.000000
 229.263581,    0.000000
 233.175930,    0.000000
 237.142666,    0.000000
 241.141920,    0.000000
 245.177556,    0.000000
 249.287218,    0.000000
 253.430709,    0.000000
 257.627505,    0.000000
 261.856472,    0.000000
 266.165750,    0.000000
 270.515042,    0.000000
 274.917169,    0.000000
 279.347022,    0.000000
 283.821249,    0.000000
 288.334127,    0.000000
 292.893693,    0.000000
 297.511672,    0.000000
 302.174227,    0.000000
 306.871019,    0.000000
 311.651018,    0.000000
 316.457313,    0.000000
 321.328488,    0.000000
 326.230445,    0.000000
 331.196876,    0.000000
 336.200671,    0.000000
 341.267280,    0.000000
 346.373317,    0.000000
 351.555944,    0.000000
 356.804219,    0.000000
 362.089790,    0.000000
 367.407682,    0.000000
 372.769171,    0.000000
 378.184468,    0.000000
 383.674355,    0.000000
 389.180987,    0.000000
 394.755548,    0.000000
 400.406888,    0.000000
 406.112774,    0.000000
 411.859769,    0.000000
 417.639420,    0.000000
 423.485215,    0.000000
 429.383322,    0.000000
 435.320167,    0.000000
 441.347282,    0.000000
 447.406608,    0.000000
 453.521431,    0.000000
 459.700004,    0.000000
 465.919790,    0.000000
 472.188012,    0.000000
 478.502656,    0.000000
 484.903152,    0.000000
 491.323207,    0.000000
 497.794481,    0.000000
 504.363603,    0.000000
 510.963410,    0.000000
 517.686062,    0.000000
 524.413744,    0.000000
 531.225679,    0.000000
 538.077928,    0.000000
 544.967366,    0.000000
 546.355916,    0.000000
 550.791288,    0.000000
 551.063137,    0.000000
 551.355109,    0.000000
 551.415450,    0.000000
 551.481680,    0.000000
 551.496921,    0.000000
 551.508611,    0.000000
 551.515342,    0.000000
 551.519012,    0.000000
 551.522635,    0.000000
 551.558870,    0.000000
 551.774633,    0.000000
 552.763357,    0.000000
 555.990611,    0.000000
 562.851460,    0.000000
 569.926388,    0.000000
 577.090022,    0.000000
 584.306761,    0.000000
 591.584805,    0.000000
 598.869120,    0.000000
 606.274229,    0.000000
 613.676061,    0.000000
 621.179992,    0.000000
 628.759143,    0.000000
 636.380368,    0.000000
 644.027335,    0.000000
 651.755125,    0.000000
 659.521166,    0.000000
 667.390777,    0.000000
 675.276015,    0.000000
 683.284814,    0.000000
 691.308463,    0.000000
 699.412823,    0.000000
 707.575365,    0.000000
 715.849948,    0.000000
 724.107240,    0.000000
 732.448216,    0.000000
 740.889078,    0.000000
 749.335969,    0.000000
 757.879798,    0.000000
 766.495512,    0.000000
 775.165532,    0.000000
 783.890223,    0.000000
 792.703737,    0.000000
 801.537164,    0.000000
 810.457328,    0.000000
 819.417094,    0.000000
 828.460002,    0.000000
 837.554368,    0.000000
 846.699228,    0.000000
 855.939695,    0.000000
 865.230854,    0.000000
 874.589622,    0.000000
 884.007124,    0.000000
 893.474623,    0.000000
 903.052748,    0.000000
 912.684750,    0.000000
 922.390832,    0.000000
 932.104076,    0.000000
 941.956537,    0.000000
 951.850999,    0.000000
 961.810713,    0.000000
 971.822319,    0.000000
 981.936720,    0.000000
 992.130916,    0.000000
1002.373479,    0.000000
1012.631394,    0.000000
1022.994358,    0.000000
1033.445925,    0.000000
1043.950115,    0.000000
1054.510991,    0.000000
1065.156051,    0.000000
1075.846128,    0.000000
1086.618767,    0.000000
1097.432258,    0.000000
1108.368994,    0.000000
1119.332143,    0.000000
1130.379949,    0.000000
1141.486760,    0.000000
1152.685835,    0.000000
1163.942879,    0.000000
1175.271529,    0.000000
1186.693326,    0.000000
1198.158902,    0.000000
1209.730033,    0.000000
1221.361216,    0.000000
1233.062366,    0.000000
1244.791715,    0.000000
1256.622639,    0.000000
1268.523838,    0.000000
1280.504806,    0.000000
1292.555218,    0.000000
1304.660384,    0.000000
1316.870176,    0.000000
1319.320621,    0.000000
1319.688241,    0.000000
1320.034886,    0.000000
1320.427599,    0.000000
1320.507770,    0.000000
1320.523798,    0.000000
1320.532034,    0.000000
1320.540439,    0.000000
1320.624485,    0.000000
1321.241331,    0.000000
1324.147237,    0.000000
1335.421042,    0.000000
1347.735171,    0.000000
1360.113247,    0.000000
1372.604672,    0.000000
1385.156071,    0.000000
1397.710355,    0.000000
1410.378293,    0.000000
1423.088324,    0.000000
1435.883518,    0.000000
1448.781525,    0.000000
1461.751262,    0.000000
1474.772995,    0.000000
1487.877671,    0.000000
1501.078402,    0.000000
1514.341898,    0.000000
1527.658758,    0.000000
1541.030651,    0.000000
1554.487555,    0.000000
1568.046507,    0.000000
1581.693572,    0.000000
1595.422149,    0.000000
1609.219763,    0.000000
1623.049509,    0.000000
1636.978682,    0.000000
1651.002735,    0.000000
1665.047767,    0.000000
1679.207570,    0.000000
1693.456541,    0.000000
1707.721266,    0.000000
1722.072314,    0.000000
1736.504510,    0.000000
1751.031614,    0.000000
1765.634908,    0.000000
1780.304784,    0.000000
1795.036570,    0.000000
1806.099587,    4.000000
1809.852581,    4.000000
1824.783811,    3.987547
1839.793406,    3.938271
1854.851427,    3.889526
1869.986588,    3.841405
1885.141264,    3.793807
1900.355054,    3.746907
1915.668298,    3.700571
1931.019512,    3.654673
1946.417611,    3.609391
1947.453030,    3.564692
1948.488376,    3.561729
1949.522761,    3.558769
1950.560435,    3.555815
1951.597204,    3.552855
1952.636850,    3.549901
1953.674807,    3.546942
1954.714339,    3.543990
1955.752023,    3.541038
1956.795490,    3.538093
1957.840555,    3.535136
1958.886246,    0.000000
1959.932930,    0.000000
1960.977548,    0.000000
1962.025991,    0.000000
1963.069164,    0.000000
1964.118744,    0.000000
1965.168379,    0.000000
1966.219315,    0.000000
1967.267897,    0.000000
1968.318200,    0.000000
1969.371359,    0.000000
1970.423759,    0.000000
1971.477222,    0.000000
1972.532296,    0.000000
1973.585510,    0.000000
1974.641865,    0.000000
1975.699447,    0.000000
1976.757558,    0.000000
1977.815013,    0.000000
1978.874884,    0.000000
1979.934540,    0.000000
1980.996336,    0.000000
1982.055441,    0.000000
1983.118494,    0.000000
1984.179659,    0.000000
1985.243084,    0.000000
1986.308151,    0.000000
1987.374408,    0.000000
1988.441411,    0.000000
1989.508310,    0.000000
1990.577270,    0.000000
1991.645266,    0.000000
1992.714495,    0.000000
1993.785656,    0.000000
1994.856866,    0.000000
1995.929833,    0.000000
1996.999302,    0.000000
1998.072895,    0.000000
1999.147524,    0.000000
2000.222033,    0.000000
2001.299323,    0.000000
2002.378003,    0.000000
2003.457192,    0.000000
2004.535644,    0.000000
2005.616246,    0.000000
2006.697914,    0.000000
2007.772327,    0.000000
2008.854988,    0.000000
2009.937069,    0.000000
2011.021916,    0.000000
2012.107127,    0.000000
2013.194965,    0.000000
2014.283873,    0.000000
2015.373093,    0.000000
2016.463896,    0.000000
2017.554000,    0.000000
2018.646997,    0.000000
2019.737822,    0.000000
2020.832304,    0.000000
2021.928059,    0.000000
2023.025876,    0.000000
2024.120617,    0.000000
2025.216382,    0.000000
2026.316700,    0.000000
2027.417019,    0.000000
2028.518301,    0.000000
2029.621645,    0.000000
2030.724871,    0.000000
2031.829054,    0.000000
2032.935180,    0.000000
2034.042335,    0.000000
2035.150544,    0.000000
2036.260334,    0.000000
2037.370694,    0.000000
2038.481321,    0.000000
2039.594202,    0.000000
2040.708470,    0.000000
2041.823063,    0.000000
2042.936994,    0.000000
2044.055247,    0.000000
2045.173988,    0.000000
2046.294101,    0.000000
2047.414046,    0.000000
2048.536771,    0.000000
2049.662294,    0.000000
2050.789551,    0.000000
2051.915713,    0.000000
2053.044014,    0.000000
2054.175353,    0.000000
2055.307504,    0.000000
2056.440250,    0.000000
2057.572643,    0.000000
2058.709062,    0.000000
2059.843945,    0.000000
2059.901293,    0.000000
2060.979516,    0.000000
2062.119178,    0.000000
2063.259343,    0.000000
2064.400851,    0.000000
2065.543897,    0.000000
2066.687069,    0.000000
2067.833181,    0.000000
2068.980374,    0.000000
2070.129360,    0.000000
2071.280443,    0.000000
2072.429624,    0.000000
2073.583576,    0.000000
2074.737938,    0.000000
2075.894194,    0.000000
2077.052065,    0.000000
2078.209882,    0.000000
2079.368644,    0.000000
2080.530298,    0.000000
2081.690177,    0.000000
2082.854292,    0.000000
2084.023095,    0.000000
2085.190285,    0.000000
2086.360101,    0.000000
2087.529553,    0.000000
2088.698105,    0.000000
2089.871419,    0.000000
2091.048128,    0.000000
2092.224435,    0.000000
2093.404883,    0.000000
2094.585210,    0.000000
2095.765490,    0.000000
2096.953040,    0.000000
2098.140979,    0.000000
2099.329917,    0.000000
2100.516510,    0.000000
2101.708712,    0.000000
2102.898176,    0.000000
2104.088408,    0.000000
2105.282648,    0.000000
2106.480631,    0.000000
2107.680578,    0.000000
2108.882968,    0.000000
2110.089397,    0.000000
2111.292182,    0.000000
2112.499519,    0.000000
2113.709520,    0.000000
2114.919684,    0.000000
2116.132297,    0.000000
2117.343846,    0.000000
2118.564087,    0.000000
2119.784758,    0.000000
2121.007696,    0.000000
2122.235071,    0.000000
2123.457441,    0.000000
2124.682803,    0.000000
2125.912247,    0.000000
2127.142592,    0.000000
2128.375803,    0.000000
2129.609982,    0.000000
2130.848233,    0.000000
2132.085409,    0.000000
2133.328111,    0.000000
2134.570568,    0.000000
2135.816758,    0.000000
2137.060694,    0.000000
2138.305336,    0.000000
2139.553038,    0.000000
2140.800434,    0.000000
2142.052502,    0.000000
2143.309400,    0.000000
2144.566917,    0.000000
2145.828591,    0.000000
2147.090984,    0.000000
2148.355666,    0.000000
2149.622274,    0.000000
2150.893272,    0.000000
2152.164768,    0.000000
2153.436453,    0.000000
2154.712355,    0.000000
2155.989718,    0.000000
2157.268631,    0.000000
2158.553310,    0.000000
2159.837803,    0.000000
2161.120898,    0.000000
2162.408775,    0.000000
2163.703797,    0.000000
2164.998042,    0.000000
2166.294182,    0.000000
2167.596875,    0.000000
2168.894977,    0.000000
2170.198950,    0.000000
2171.499837,    0.000000
2172.808012,    0.000000
2174.114786,    0.000000
2175.423397,    0.000000
2176.741047,    0.000000
2178.055928,    0.000000
2179.370160,    0.000000
2180.689937,    0.000000
2182.013843,    0.000000
2183.341675,    0.000000
2184.673589,    0.000000
2186.003671,    0.000000
2187.338309,    0.000000
2188.669814,    0.000000
2190.010147,    0.000000
2191.351602,    0.000000
2192.694435,    0.000000
2194.035461,    0.000000
2195.382955,    0.000000
2196.731045,    0.000000
2198.083242,    0.000000
2199.436349,    0.000000
2200.793328,    0.000000
2202.157450,    0.000000
2203.523155,    0.000000
2204.892299,    0.000000
2206.262260,    0.000000
2207.635553,    0.000000
2209.007022,    0.000000
2210.380068,    0.000000
2211.757641,    0.000000
2213.142241,    0.000000
2214.524213,    0.000000
2215.911158,    0.000000
2217.303691,    0.000000
2218.695828,    0.000000
2220.091243,    0.000000
2221.490026,    0.000000
2222.888178,    0.000000
2224.289694,    0.000000
2225.695302,    0.000000
2227.104022,    0.000000
2228.519873,    0.000000
2229.933984,    0.000000
2231.352555,    0.000000
2232.776960,    0.000000
2234.199278,    0.000000
2235.623144,    0.000000
2237.041341,    0.000000
2238.475010,    0.000000
2239.909010,    0.000000
2241.350947,    0.000000
2242.791829,    0.000000
2244.235278,    0.000000
2245.675834,    0.000000
2247.125182,    0.000000
2248.583741,    0.000000
2250.041992,    0.000000
2251.500063,    0.000000
2252.959487,    0.000000
2254.413145,    0.000000
2255.884409,    0.000000
2257.355084,    0.000000
2258.815597,    0.000000
2260.295293,    0.000000
2261.768708,    0.000000
2263.247701,    0.000000
2264.736462,    0.000000
2266.220063,    0.000000
2267.707959,    0.000000
2269.213154,    0.000000
2270.715416,    0.000000
2272.220939,    0.000000
2273.730004,    0.000000
2275.238626,    0.000000
2276.746238,    0.000000
2278.263361,    0.000000
2279.775639,    0.000000
2281.301169,    0.000000
2282.829644,    0.000000
2284.345972,    0.000000
2285.873206,    0.000000
2287.403406,    0.000000
2288.934893,    0.000000
2290.470111,    0.000000
2292.018262,    0.000000
2293.569650,    0.000000
2295.116009,    0.000000
2296.669345,    0.000000
2298.222956,    0.000000
2299.783086,    0.000000
2301.355424,    0.000000
2302.920472,    0.000000
2304.488811,    0.000000
2306.063909,    0.000000
2307.644931,    0.000000
2309.232828,    0.000000
2310.818694,    0.000000
2312.406501,    0.000000
2314.000690,    0.000000
2315.592345,    0.000000
2317.188694,    0.000000
2318.794097,    0.000000
2320.387129,    0.000000
2321.997848,    0.000000
2323.614754,    0.000000
2325.232105,    0.000000
2326.851796,    0.000000
2328.472578,    0.000000
2330.100374,    0.000000
2331.729739,    0.000000
2333.350136,    0.000000
2334.988978,    0.000000
2336.623533,    0.000000
2338.259366,    0.000000
2339.910297,    0.000000
2341.563154,    0.000000
2343.221371,    0.000000
2344.884044,    0.000000
2346.545557,    0.000000
2348.205414,    0.000000
2349.879894,    0.000000
2351.551389,    0.000000
2353.236968,    0.000000
2354.932441,    0.000000
2356.614744,    0.000000
2358.310343,    0.000000
2360.003317,    0.000000
2361.699031,    0.000000
2363.404473,    0.000000
2365.110305,    0.000000
2366.817456,    0.000000
2368.529252,    0.000000
2370.236390,    0.000000
2371.949687,    0.000000
2373.680563,    0.000000
2375.409349,    0.000000
2377.131979,    0.000000
2378.874447,    0.000000
2380.609284,    0.000000
2382.351541,    0.000000
2384.092825,    0.000000
2385.832811,    0.000000
2387.585866,    0.000000
2389.342959,    0.000000
2391.117202,    0.000000
2392.883746,    0.000000
2394.650514,    0.000000
2396.429054,    0.000000
2398.203158,    0.000000
2399.982296,    0.000000
2401.751164,    0.000000
2403.532741,    0.000000
2405.322677,    0.000000
2407.117874,    0.000000
2408.928928,    0.000000
2410.733569,    0.000000
2412.544589,    0.000000
2414.352493,    0.000000
2416.163085,    0.000000
2417.986728,    0.000000
2419.819696,    0.000000
2421.643112,    0.000000
2423.485493,    0.000000
2425.317605,    0.000000
2427.166369,    0.000000
2429.024232,    0.000000
2430.872899,    0.000000
2432.714876,    0.000000
2434.570468,    0.000000
2436.444825,    0.000000
2438.305935,    0.000000
2440.182243,    0.000000
2442.053881,    0.000000
2443.929150,    0.000000
2445.802994,    0.000000
2447.696274,    0.000000
2449.590539,    0.000000
2451.487374,    0.000000
2453.378301,    0.000000
2455.280792,    0.000000
2457.197309,    0.000000
2459.098448,    0.000000
2461.006815,    0.000000
2462.932933,    0.000000
2464.862304,    0.000000
2466.783660,    0.000000
2468.709453,    0.000000
2470.645039,    0.000000
2472.582670,    0.000000
2474.522169,    0.000000
2476.469912,    0.000000
2478.403807,    0.000000
2480.364632,    0.000000
2482.336759,    0.000000
2484.301418,    0.000000
2486.266661,    0.000000
2488.232088,    0.000000
2490.206944,    0.000000
2492.188316,    0.000000
2494.173414,    0.000000
2496.176657,    0.000000
2498.161526,    0.000000
2500.154162,    0.000000
2502.170237,    0.000000
2504.170475,    0.000000
2506.172550,    0.000000
2508.168171,    0.000000
2510.195411,    0.000000
2512.214061,    0.000000
2514.245117,    0.000000
2516.272823,    0.000000
2518.292278,    0.000000
2520.336809,    0.000000
2522.379190,    0.000000
2524.403078,    0.000000
2526.448544,    0.000000
2528.502969,    0.000000
2530.568417,    0.000000
2532.632657,    0.000000
2534.702590,    0.000000
2536.755523,    0.000000
2538.825926,    0.000000
2540.904921,    0.000000
2542.976957,    0.000000
2545.070730,    0.000000
2547.170172,    0.000000
2549.274410,    0.000000
2551.376130,    0.000000
2553.477910,    0.000000
2555.590478,    0.000000
2557.700311,    0.000000
2559.822192,    0.000000
2561.925907,    0.000000
2564.042798,    0.000000
2566.183278,    0.000000
2568.314692,    0.000000
2570.439806,    0.000000
2572.576577,    0.000000
2574.689596,    0.000000
2576.837162,    0.000000
2578.963857,    0.000000
2581.103580,    0.000000
2583.255481,    0.000000
2585.398988,    0.000000
2587.556807,    0.000000
2589.735082,    0.000000
2591.899564,    0.000000
2594.082669,    0.000000
2596.262322,    0.000000
2598.426455,    0.000000
2600.618798,    0.000000
2602.815517,    0.000000
2604.983309,    0.000000
2607.166547,    0.000000
2609.353279,    0.000000
2611.551166,    0.000000
2613.758231,    0.000000
2615.953680,    0.000000
2618.150706,    0.000000
2620.356516,    0.000000
2622.575231,    0.000000
2624.785820,    0.000000
2627.001829,    0.000000
2629.206220,    0.000000
2631.428726,    0.000000
2633.651994,    0.000000
2635.881307,    0.000000
2638.120127,    0.000000
2640.350128,    0.000000
2642.589976,    0.000000
2644.838051,    0.000000
2647.104379,    0.000000
2649.356843,    0.000000
2651.613593,    0.000000
2653.879587,    0.000000
2656.134517,    0.000000
2658.407897,    0.000000
2660.691443,    0.000000
2662.978923,    0.000000
2665.252717,    0.000000
2667.540436,    0.000000
2669.817230,    0.000000
2672.105937,    0.000000
2672.560487,    0.000000
2672.826169,    0.000000
2673.009981,    0.000000
2673.137605,    0.000000
2673.236187,    0.000000
2673.312418,    0.000000
2673.370705,    0.000000
2673.429734,    0.000000
2673.503176,    0.000000
2673.513189,    0.000000
2673.518143,    0.000000
2673.523107,    0.000000
2673.540065,    0.000000
