Ground Distance, Angles
 105.953074,    0.000000
 108.303079,    0.000000
 110.676290,    0.000000
 113.098475,    0.000000
 115.554489,    0.000000
 118.033414,    0.000000
 120.555321,    0.000000
 123.088937,    0.000000
 125.682643,    0.000000
 128.322255,    0.000000
 130.965206,    0.000000
 133.649339,    0.000000
 136.385613,    0.000000
 139.167553,    0.000000
 141.966386,    0.000000
 144.805334,    0.000000
 147.692379,    0.000000
 150.624793,    0.000000
 153.586414,    0.000000
 156.582860,    0.000000
 159.620652,    0.000000
 162.705277,    0.000000
 165.840310,    0.000000
 169.021196,    0.000000
 172.219561,    0.000000
 175.480842,    0.000000
 178.779664,    0.000000
 182.091837,    0.000000
 185.462302,    0.000000
 188.875632,    0.000000
 192.322846,    0.000000
 195.825747,    0.000000
 199.376892,    0.000000
 202.941024,    0.000000
 206.570209,    0.000000
 210.255063,    0.000000
 213.961082,    0.000000
 217.729665,    0.000000
 221.538676,    0.000000
 225.397001,    0.000000
 229.263581,    0.000000
 233.175930,    0.000000
 237.142666,    0.000000
 241.141920,    0.000000
 245.177556,    0.000000
 249.287218,    0.000000
 253.430709,    0.000000
 257.627505,    0.000000
 261.856472,    0.000000
 266.165750,    0.000000
 270.515042,    0.000000
 274.917169,    0.000000
 279.347022,    0.000000
 283.821249,    0.000000
 288.334127,    0.000000
 292.893693,    0.000000
 297.511672,    0.000000
 302.174227,    0.000000
 306.871019,    0.000000
 311.651018,    0.000000
 316.457313,    0.000000
 321.328488,    0.000000
 326.230445,    0.000000
 331.196876,    0.000000
 336.200671,    0.000000
 341.267280,    0.000000
 346.373317,    0.000000
 351.555944,    0.000000
 356.804219,    0.000000
 362.089790,    0.000000
 367.407682,    0.000000
 372.769171,    0.000000
 378.184468,    0.000000
 383.674355,    0.000000
 389.180987,    0.000000
 394.755548,    0.000000
 400.406888,    0.000000
 406.112774,    0.000000
 411.859769,    0.000000
 417.639420,    0.000000
 423.485215,    0.000000
 429.383322,    0.000000
 435.320167,    0.000000
 441.347282,    0.000000
 447.406608,    0.000000
 453.521431,    0.000000
 459.700004,    0.000000
 465.919790,    0.000000
 472.188012,    0.000000
 478.502656,    0.000000
 484.903152,    0.000000
 491.323207,    0.000000
 497.794481,    0.000000
 504.363603,    0.000000
 510.963410,    0.000000
 517.686062,    0.000000
 524.413744,    0.000000
 531.225679,    0.000000
 538.077928,    0.000000
 544.967366,    0.000000
 546.355916,    0.000000
 550.791288,    0.000000
 551.063137,    0.000000
 551.355109,    0.000000
 551.415450,    0.000000
 551.481680,    0.000000
 551.496921,    0.000000
 551.508611,    0.000000
 551.515342,    0.000000
 551.519012,    0.000000
 551.522635,    0.000000
 551.558870,    0.000000
 551.774633,    0.000000
 552.763357,    0.000000
 555.990611,    0.000000
 562.851460,    0.000000
 569.926388,    0.000000
 577.090022,    0.000000
 584.306761,    0.000000
 591.584805,    0.000000
 598.869120,    0.000000
 606.274229,    0.000000
 613.676061,    0.000000
 621.179992,    0.000000
 628.759143,    0.000000
 636.380368,    0.000000
 644.027335,    0.000000
 651.755125,    0.000000
 659.521166,    0.000000
 667.390777,    0.000000
 675.276015,    0.000000
 683.284814,    0.000000
 691.308463,    0.000000
 699.412823,    0.000000
 707.575365,    0.000000
 715.849948,    0.000000
 724.107240,    0.000000
 732.448216,    0.000000
 740.889078,    0.000000
 749.335969,    0.000000
 757.879798,    0.000000
 766.495512,    0.000000
 775.165532,    0.000000
 783.890223,    0.000000
 792.703737,    0.000000
 801.537164,    0.000000
 810.457328,    0.000000
 819.417094,    0.000000
 828.460002,    0.000000
 837.554368,    0.000000
 846.699228,    0.000000
 855.939695,    0.000000
 865.230854,    0.000000
 874.589622,    0.000000
 884.007124,    0.000000
 893.474623,    0.000000
 903.052748,    0.000000
 912.684750,    0.000000
 922.390832,    0.000000
 932.104076,    0.000000
 941.956537,    0.000000
 951.850999,    0.000000
 961.810713,    0.000000
 971.822319,    0.000000
 981.936720,    0.000000
 992.130916,    0.000000
1002.373479,    0.000000
1012.631394,    0.000000
1022.994358,    0.000000
1033.445925,    0.000000
1043.950115,    0.000000
1054.510991,    0.000000
1065.156051,    0.000000
1075.846128,    0.000000
1086.618767,    0.000000
1097.432258,    0.000000
1108.368994,    0.000000
1119.332143,    0.000000
1130.379949,    0.000000
1141.486760,    0.000000
1152.685835,    0.000000
1163.942879,    0.000000
1175.271529,    0.000000
1186.693326,    0.000000
1198.158902,    0.000000
1209.730033,    0.000000
1221.361216,    0.000000
1233.062366,    0.000000
1244.791715,    0.000000
1256.622639,    0.000000
1268.523838,    0.000000
1280.504806,    0.000000
1292.555218,    0.000000
1304.660384,    0.000000
1316.870176,    0.000000
1319.320621,    0.000000
1319.688241,    0.000000
1320.034886,    0.000000
1320.427599,    0.000000
1320.507770,    0.000000
1320.523798,    0.000000
1320.532034,    0.000000
1320.540439,    0.000000
1320.624485,    0.000000
1321.241331,    0.000000
1324.147237,    0.000000
1335.421042,    0.000000
1347.735171,    0.000000
1360.113247,    0.000000
1372.604672,    0.000000
1385.156071,    0.000000
1397.710355,    0.000000
1410.378293,    0.000000
1423.088324,    0.000000
1435.883518,    0.000000
1448.781525,    0.000000
1461.751262,    0.000000
1474.772995,    0.000000
1487.877671,    0.000000
1501.078402,    0.000000
1514.341898,    0.000000
1527.658758,    0.000000
1541.030651,    0.000000
1554.487555,    0.000000
1568.046507,    0.000000
1581.693572,    0.000000
1595.422149,    0.000000
1609.219763,    0.000000
1623.049509,    0.000000
1636.978682,    0.000000
1651.002735,    0.000000
1665.047767,    0.000000
1679.207570,    0.000000
1693.456541,    0.000000
1707.721266,    0.000000
1722.072314,    0.000000
1736.504510,    0.000000
1751.031614,    0.000000
1765.634908,    0.000000
1780.304784,    0.000000
1795.036570,    0.000000
1806.099587,    0.000000
1809.852581,    0.000000
1824.783811,    0.000000
1839.793406,    0.000000
1854.851427,    0.000000
1869.986588,    0.000000
1885.141264,    0.000000
1900.355054,    0.000000
1915.668298,    0.000000
1931.019512,    0.000000
1946.417611,    0.000000
1947.453030,    0.003098
1948.488376,    0.006279
1949.522761,    0.009541
1950.560435,    0.012896
1951.597204,    0.016331
1952.636850,    0.019860
1953.674807,    0.023467
1954.714339,    0.027162
1955.752023,    0.030934
1956.795490,    0.034811
1957.840555,    0.038777
1958.886246,    0.042830
1959.932930,    0.046909
1960.977548,    0.051002
1962.025991,    0.055132
1963.069164,    0.059262
1964.118744,    0.063441
1965.168379,    0.067641
1966.219315,    0.071869
1967.267897,    0.076109
1968.318200,    0.080378
1969.371359,    0.084681
1970.423759,    0.089003
1971.477222,    0.093351
1972.532296,    0.097728
1973.585510,    0.102119
1974.641865,    0.106545
1975.699447,    0.110999
1976.757558,    0.115476
1977.815013,    0.119973
1978.874884,    0.124502
1979.934540,    0.129053
1980.996336,    0.133635
1982.055441,    0.138227
1983.118494,    0.142858
1984.179659,    0.147503
1985.243084,    0.152180
1986.308151,    0.156886
1987.374408,    0.161619
1988.441411,    0.166378
1989.508310,    0.171159
1990.577270,    0.175971
1991.645266,    0.180801
1992.714495,    0.185658
1993.785656,    0.190546
1994.856866,    0.195457
1995.929833,    0.200397
1996.999302,    0.205344
1998.072895,    0.210332
1999.147524,    0.215346
2000.222033,    0.220382
2001.299323,    0.225454
2002.378003,    0.230554
2003.457192,    0.235679
2004.535644,    0.240822
2005.616246,    0.245998
2006.697914,    0.251201
2007.772327,    0.256391
2008.854988,    0.261643
2009.937069,    0.266914
2011.021916,    0.272221
2012.107127,    0.277552
2013.194965,    0.282918
2014.283873,    0.288311
2015.373093,    0.293729
2016.463896,    0.299176
2017.554000,    0.304643
2018.646997,    0.310146
2019.737822,    0.315660
2020.832304,    0.321215
2021.928059,    0.326799
2023.025876,    0.332416
2024.120617,    0.338039
2025.216382,    0.343690
2026.316700,    0.349386
2027.417019,    0.355105
2028.518301,    0.360852
2029.621645,    0.366631
2030.724871,    0.372432
2031.829054,    0.378261
2032.935180,    0.384122
2034.042335,    0.390012
2035.150544,    0.395929
2036.260334,    0.401877
2037.370694,    0.407851
2038.481321,    0.413848
2039.594202,    0.419881
2040.708470,    0.425943
2041.823063,    0.432030
2042.936994,    0.438135
2044.055247,    0.444287
2045.173988,    0.450464
2046.294101,    0.456671
2047.414046,    0.462900
2048.536771,    0.469167
2049.662294,    0.475472
2050.789551,    0.481810
2051.915713,    0.488164
2053.044014,    0.494553
2054.175353,    0.500982
2055.307504,    0.507438
2056.440250,    0.513921
2057.572643,    0.520424
2058.709062,    0.526974
2059.843945,    0.533537
2059.901293,    0.533869
2060.979516,    0.540127
2062.119178,    0.546764
2063.259343,    0.553427
2064.400851,    0.560120
2065.543897,    0.566845
2066.687069,    0.573594
2067.833181,    0.580384
2068.980374,    0.587203
2070.129360,    0.594055
2071.280443,    0.600943
2072.429624,    0.607843
2073.583576,    0.614794
2074.737938,    0.621771
2075.894194,    0.628783
2077.052065,    0.635828
2078.209882,    0.642895
2079.368644,    0.649992
2080.530298,    0.657129
2081.690177,    0.664279
2082.854292,    0.671478
2084.023095,    0.678729
2085.190285,    0.685994
2086.360101,    0.693299
2087.529553,    0.700624
2088.698105,    0.707967
2089.871419,    0.715364
2091.048128,    0.722805
2092.224435,    0.730268
2093.404883,    0.737780
2094.585210,    0.745315
2095.765490,    0.752873
2096.953040,    0.760502
2098.140979,    0.768157
2099.329917,    0.775842
2100.516510,    0.783535
2101.708712,    0.791289
2102.898176,    0.799048
2104.088408,    0.806837
2105.282648,    0.814675
2106.480631,    0.822561
2107.680578,    0.830485
2108.882968,    0.838448
2110.089397,    0.846463
2111.292182,    0.854477
2112.499519,    0.862546
2113.709520,    0.870656
2114.919684,    0.878792
2116.132297,    0.886968
2117.343846,    0.895161
2118.564087,    0.903438
2119.784758,    0.911741
2121.007696,    0.920085
2122.235071,    0.928483
2123.457441,    0.936872
2124.682803,    0.945305
2125.912247,    0.953791
2127.142592,    0.962308
2128.375803,    0.970869
2129.609982,    0.979461
2130.848233,    0.988107
2132.085409,    0.996769
2133.328111,    1.005496
2134.570568,    1.014245
2135.816758,    1.023045
2137.060694,    1.031854
2138.305336,    1.040693
2139.553038,    1.049578
2140.800434,    1.058486
2142.052502,    1.067453
2143.309400,    1.076478
2144.566917,    1.085534
2145.828591,    1.094644
2147.090984,    1.103785
2148.355666,    1.112967
2149.622274,    1.122189
2150.893272,    1.131468
2152.164768,    1.140776
2153.436453,    1.150110
2154.712355,    1.159501
2155.989718,    1.168928
2157.268631,    1.178392
2158.553310,    1.187925
2159.837803,    1.197481
2161.120898,    1.207053
2162.408775,    1.216686
2163.703797,    1.226398
2164.998042,    1.236130
2166.294182,    1.245903
2167.596875,    1.255750
2168.894977,    1.265589
2170.198950,    1.275498
2171.499837,    1.285410
2172.808012,    1.295403
2174.114786,    1.305412
2175.423397,    1.315461
2176.741047,    1.325605
2178.055928,    1.335754
2179.370160,    1.345925
2180.689937,    1.356164
2182.013843,    1.366462
2183.341675,    1.376817
2184.673589,    1.387230
2186.003671,    1.397656
2187.338309,    1.408144
2188.669814,    1.418634
2190.010147,    1.429220
2191.351602,    1.439841
2192.694435,    1.450500
2194.035461,    1.461172
2195.382955,    1.471922
2196.731045,    1.482703
2198.083242,    1.493545
2199.436349,    1.504420
2200.793328,    1.515354
2202.157450,    1.526372
2203.523155,    1.537431
2204.892299,    1.548544
2206.262260,    1.559692
2207.635553,    1.570894
2209.007022,    1.582109
2210.380068,    1.593364
2211.757641,    1.604683
2213.142241,    1.616088
2214.524213,    1.627498
2215.911158,    1.638978
2217.303691,    1.650531
2218.695828,    1.662109
2220.091243,    1.673742
2221.490026,    1.685431
2222.888178,    1.697143
2224.289694,    1.708911
2225.695302,    1.720741
2227.104022,    1.732625
2228.519873,    1.744598
2229.933984,    1.756585
2231.352555,    1.768637
2232.776960,    1.780768
2234.199278,    1.792909
2235.623144,    1.805092
2237.041341,    1.817255
2238.475010,    1.829578
2239.909010,    1.841934
2241.350947,    1.854386
2242.791829,    1.866859
2244.235278,    1.879382
2245.675834,    1.891909
2247.125182,    1.904541
2248.583741,    1.917283
2250.041992,    1.930051
2251.500063,    1.942847
2252.959487,    1.955684
2254.413145,    1.968499
2255.884409,    1.981499
2257.355084,    1.994523
2258.815597,    2.007486
2260.295293,    2.020649
2261.768708,    2.033785
2263.247701,    2.047000
2264.736462,    2.060333
2266.220063,    2.073649
2267.707959,    2.087033
2269.213154,    2.100603
2270.715416,    2.114177
2272.220939,    2.127810
2273.730004,    2.141506
2275.238626,    2.155228
2276.746238,    2.168971
2278.263361,    2.182831
2279.775639,    2.196677
2281.301169,    2.210674
2282.829644,    2.224730
2284.345972,    2.238704
2285.873206,    2.252809
2287.403406,    2.266972
2288.934893,    2.281177
2290.470111,    2.295448
2292.018262,    2.309870
2293.569650,    2.324353
2295.116009,    2.338820
2296.669345,    2.353383
2298.222956,    2.367981
2299.783086,    2.382670
2301.355424,    2.397506
2302.920472,    2.412305
2304.488811,    2.427166
2306.063909,    2.442123
2307.644931,    2.457167
2309.232828,    2.472309
2310.818694,    2.487464
2312.406501,    2.502668
2314.000690,    2.517966
2315.592345,    2.533272
2317.188694,    2.548654
2318.794097,    2.564156
2320.387129,    2.579570
2321.997848,    2.595188
2323.614754,    2.610897
2325.232105,    2.626644
2326.851796,    2.642446
2328.472578,    2.658291
2330.100374,    2.674237
2331.729739,    2.690231
2333.350136,    2.706169
2334.988978,    2.722322
2336.623533,    2.738464
2338.259366,    2.754652
2339.910297,    2.771023
2341.563154,    2.787445
2343.221371,    2.803954
2344.884044,    2.820541
2346.545557,    2.837150
2348.205414,    2.853774
2349.879894,    2.870579
2351.551389,    2.887388
2353.236968,    2.904371
2354.932441,    2.921489
2356.614744,    2.938507
2358.310343,    2.955694
2360.003317,    2.972888
2361.699031,    2.990144
2363.404473,    3.007533
2365.110305,    3.024960
2366.817456,    3.042434
2368.529252,    3.059991
2370.236390,    3.077533
2371.949687,    3.095173
2373.680563,    3.113028
2375.409349,    3.130897
2377.131979,    3.148736
2378.874447,    3.166815
2380.609284,    3.184850
2382.351541,    3.202996
2384.092825,    3.221168
2385.832811,    3.239360
2387.585866,    3.257723
2389.342959,    3.276164
2391.117202,    3.294820
2392.883746,    3.313431
2394.650514,    3.332079
2396.429054,    3.350887
2398.203158,    3.369683
2399.982296,    3.388568
2401.751164,    3.407379
2403.532741,    3.426360
2405.322677,    3.445465
2407.117874,    3.464663
2408.928928,    3.484066
2410.733569,    3.503436
2412.544589,    3.522911
2414.352493,    3.542388
2416.163085,    3.561929
2417.986728,    3.581648
2419.819696,    3.601504
2421.643112,    3.621293
2423.485493,    3.641324
2425.317605,    3.661279
2427.166369,    3.681453
2429.024232,    3.701762
2430.872899,    3.722008
2432.714876,    3.742217
2434.570468,    3.762612
2436.444825,    3.783250
2438.305935,    3.803779
2440.182243,    3.824513
2442.053881,    3.845232
2443.929150,    3.866028
2445.802994,    3.886845
2447.696274,    3.907916
2449.590539,    3.929034
2451.487374,    3.950219
2453.378301,    3.971375
2455.280792,    3.992697
2457.197309,    4.014215
2459.098448,    4.035597
2461.006815,    4.057098
2462.932933,    4.078836
2464.862304,    4.100649
2466.783660,    4.122409
2468.709453,    4.144257
2470.645039,    4.166253
2472.582670,    4.188311
2474.522169,    4.210428
2476.469912,    4.232677
2478.403807,    4.254805
2480.364632,    4.277279
2482.336759,    4.299921
2484.301418,    4.322516
2486.266661,    4.345156
2488.232088,    4.367837
2490.206944,    4.390664
2492.188316,    4.413605
2494.173414,    4.436627
2496.176657,    4.459899
2498.161526,    4.482996
2500.154162,    4.506221
2502.170237,    4.529759
2504.170475,    4.553151
2506.172550,    4.576603
2508.168171,    4.600017
2510.195411,    4.623841
2512.214061,    4.647603
2514.245117,    4.671551
2516.272823,    4.695497
2518.292278,    4.719385
2520.336809,    4.743608
2522.379190,    4.767846
2524.403078,    4.791902
2526.448544,    4.816253
2528.502969,    4.840751
2530.568417,    4.865419
2532.632657,    4.890112
2534.702590,    4.914913
2536.755523,    4.939549
2538.825926,    4.964433
2540.904921,    4.989461
2542.976957,    5.014443
2545.070730,    5.039727
2547.170172,    5.065120
2549.274410,    5.090611
2551.376130,    5.116110
2553.477910,    5.141650
2555.590478,    5.167361
2557.700311,    5.193079
2559.822192,    5.218983
2561.925907,    5.244704
2564.042798,    5.270626
2566.183278,    5.296877
2568.314692,    5.323057
2570.439806,    5.349199
2572.576577,    5.375524
2574.689596,    5.401595
2576.837162,    5.428133
2578.963857,    5.454451
2581.103580,    5.480970
2583.255481,    5.507680
2585.398988,    5.534325
2587.556807,    5.561187
2589.735082,    5.588344
2591.899564,    5.615369
2594.082669,    5.642666
2596.262322,    5.669960
2598.426455,    5.697099
2600.618798,    5.724632
2602.815517,    5.752260
2604.983309,    5.779564
2607.166547,    5.807101
2609.353279,    5.834722
2611.551166,    5.862523
2613.758231,    5.890480
2615.953680,    5.918330
2618.150706,    5.946238
2620.356516,    5.974298
2622.575231,    6.002562
2624.785820,    6.030761
2627.001829,    6.059069
2629.206220,    6.087267
2631.428726,    6.115737
2633.651994,    6.144255
2635.881307,    6.172891
2638.120127,    6.201688
2640.350128,    6.230410
2642.589976,    6.259299
2644.838051,    6.288333
2647.104379,    6.317643
2649.356843,    6.346813
2651.613593,    6.376078
2653.879587,    6.405502
2656.134517,    6.434822
2658.407897,    6.464421
2660.691443,    6.494192
2662.978923,    6.524053
2665.252717,    6.553776
2667.540436,    6.583720
2669.817230,    6.613560
2672.105937,    6.643595
2672.560487,    6.649565
2672.826169,    6.653055
2673.009981,    6.655470
2673.137605,    6.657146
2673.236187,    6.658442
2673.312418,    6.659443
2673.370705,    6.660209
2673.429734,    6.660985
2673.503176,    6.661950
2673.513189,    6.662082
2673.518143,    6.662147
2673.523107,    6.662212
2673.540065,    6.662435
