BlockFuel[kg], BlockTime[min], 
6334.072052837326,	270.003821899764,	
5760.017866958575,	276.068534945791,	
5296.954716902630,	283.239963013918,	
6912.515073639003,	264.747827569900,	
5658.583443746984,	277.363013854475,	
6043.202090613647,	272.949884383721,	
6015.551765152412,	273.239318344780,	
6212.816265304889,	271.234693555267,	
6363.970037280283,	269.733922064525,	
5527.064609137809,	278.909709130540,	
5668.104140534955,	277.244013741277,	
6291.780872474413,	270.418890564899,	
5777.532666818896,	275.861859188899,	
6033.266004816916,	273.059705196446,	
5523.950111734680,	278.968267534963,	
5488.178808925529,	279.498164632060,	
5300.034212364461,	283.196527229986,	
5440.526310606525,	280.537782326212,	
5823.136630626019,	275.373434557579,	
6628.537562010059,	267.228956304379,	
5663.627736907451,	277.291663682117,	
5490.194949029893,	279.468603488620,	
5739.927221397253,	276.289787492667,	
5850.480626936231,	275.082642448905,	
5479.861953336967,	279.797767559736,	
5522.985814784315,	278.986543212813,	
5499.778359799736,	279.348343724589,	
6349.725186410316,	269.869085161646,	
6409.309936211534,	269.303975367192,	
6916.852644957507,	264.709743959520,	
5516.774370953788,	279.108335069895,	
6429.510772369777,	269.112033909412,	
5796.048394565211,	275.629439101763,	
6653.711280635012,	267.020106152472,	
6923.866004584654,	264.648726104550,	
5508.541598079735,	279.238374536666,	
5789.770534093667,	275.708249527152,	
6752.979365942686,	266.160933188529,	
6309.709114316728,	270.248776770452,	
6609.409647579891,	267.409077164955,	
5787.529243241126,	275.737201776257,	
6745.629384370953,	266.213072845684,	
6603.626143043201,	267.459826970269,	
6112.129627537166,	272.256756806653,	
5768.989483445665,	275.969094519860,	
5792.403238589703,	275.675201035164,	
6269.097026961802,	270.663389815479,	
6170.209398670766,	271.672313553740,	
6532.817415718710,	268.131798518385,	
5516.306352975804,	279.115798458735,	
5615.207453911203,	277.899454659628,	
5570.623834551413,	278.459083228419,	
6074.505998992221,	272.638670680786,	
5994.713887965408,	273.483881470123,	
6897.501246276666,	264.879648051744,	
5570.140684637721,	278.468818083433,	
6185.765512680980,	271.509284238821,	
6215.853265166624,	271.203865123884,	
6629.023415894346,	267.218926453761,	
6443.357491829425,	268.980648107562,	
6546.709809550708,	267.999978876950,	
5572.872057787983,	278.431782926563,	
6604.713011733056,	267.449587392265,	
6305.381104904656,	270.289841380791,	
5908.722541854686,	274.430892551696,	
6039.950820137059,	272.985686906954,	
6175.189116065498,	271.624327365023,	
6337.258296093860,	269.972970586419,	
6718.931941411004,	266.449386046329,	
5937.247681760943,	274.116749491711,	
6048.861273504565,	272.887771315720,	
6028.530306965443,	273.105358862052,	
6070.161171687880,	272.682774551011,	
6002.024638247613,	273.403368936796,	
6944.135651002053,	264.470200838295,	
6339.104282867587,	269.952744115062,	
5423.199738640818,	280.864363437766,	
5371.090393325492,	281.844055106926,	
5754.280973525348,	276.131710907291,	
6791.910716587989,	265.806726055268,	
6778.542237474646,	265.930274210604,	
6718.494871510084,	266.451607849171,	
5717.311510699823,	276.631635066744,	
5527.889165904689,	278.894192904659,	
6509.848548640774,	268.351793993718,	
5491.509673683712,	279.452127926602,	
5659.067311020885,	277.348908114529,	
5752.074807713377,	276.156132342026,	
6040.768113028229,	272.978586984863,	
5514.046020505376,	279.169365862581,	
6520.714568980348,	268.246637761548,	
5773.648023913146,	275.918497558189,	
5803.510377279288,	275.599944875610,	
5746.394272648703,	276.218564073605,	
6908.878794126912,	264.779753881095,	
6670.941225515644,	266.873738324757,	
6334.892505623212,	269.995493486791,	
6263.223496787450,	270.725094580833,	
6295.885768265523,	270.379941555274,	
5621.329934330686,	277.827244856380,	
5876.124453158742,	274.790384697879,	
6280.350328930420,	270.561288317341,	
6831.289177178389,	265.460985817700,	
6911.349164196878,	264.758064183357,	
6589.967140715466,	267.579766029877,	
6013.414103914650,	273.258804534927,	
6905.482653066382,	264.809571791595,	
5740.982612087093,	276.278163240180,	
5788.955348746843,	275.718471589542,	
5501.376602450870,	279.328256291813,	
5681.698234007623,	277.066871748675,	
5657.007870666655,	277.374759090000,	
5496.974290373912,	279.385044894078,	
6544.782044650990,	268.018509610244,	
6776.564225395004,	265.943195084399,	
6056.270863620427,	272.805957402675,	
6694.602040762895,	266.661088923295,	
6122.165094128353,	272.154887621771,	
5708.808973515119,	276.724527977009,	
6904.762932212973,	264.815890896091,	
5920.494286469112,	274.301252154493,	
5553.903493825455,	278.668961454641,	
6027.277812986569,	273.118072210851,	
6265.486969169159,	270.700035410575,	
6947.047912854443,	264.446081804034,	
5353.279314541394,	282.196608751844,	
5400.511187876353,	281.305644257452,	
5575.017384183349,	278.415359428172,	
6601.446470193220,	267.478898853330,	
5748.693427604976,	276.193254970894,	
5452.034519546854,	280.321281255614,	
6283.405161847077,	270.498359637673,	
5700.201095955966,	276.832578218613,	
6302.561040380359,	270.316603483721,	
6147.018508594376,	271.902964892277,	
6945.435707522743,	264.458786421708,	
5804.157713877908,	275.583359112850,	
5492.821806383811,	279.447284200972,	
6605.723069828400,	267.439957318505,	
6938.707254424763,	264.517861827602,	
6618.902544752266,	267.314966578112,	
6353.441628228171,	269.833821498103,	
5426.840323866340,	280.795252740736,	
5786.675924553566,	275.747084294111,	
6148.310563991823,	271.889486956267,	
5896.546969294878,	274.568710706107,	
5384.845615251858,	281.585283807616,	
6599.426598315256,	267.499774205181,	
6455.527695345686,	268.865316564490,	
6136.524747132995,	272.017944585644,	
5503.639861058869,	279.299851375295,	
6183.770316603236,	271.530956102865,	
6432.105628870856,	269.087412391867,	
5589.282182701394,	278.225032356756,	
6947.594154425076,	264.439835390170,	
6587.758377077169,	267.599158311210,	
5339.572386421663,	282.440130151962,	
5686.787616041167,	277.000950515517,	
5521.231999868204,	279.019453309843,	
6926.598439770753,	264.626398779700,	
6630.321603734790,	267.206613317329,	
5880.738978976782,	274.739070905603,	
5785.039707711143,	275.767635130592,	
5774.569453437996,	275.909326914830,	
6150.867175166592,	271.863534978908,	
5515.429958507246,	279.135183045927,	
6919.231490067284,	264.688857845227,	
5474.146496531947,	279.905292140328,	
6922.613582066912,	264.659163284718,	
5653.566904400738,	277.417951557991,	
5482.899589217259,	279.740620544877,	
5488.908048614050,	279.485988761555,	
5887.591346827352,	274.663606948664,	
6893.587951577188,	264.930498869233,	
6029.489331986521,	273.095624401188,	
6325.656000447525,	270.089407000402,	
5767.155143547222,	275.989724541990,	
6298.696254001045,	270.353269201560,	
6614.200779734402,	267.359574961944,	
5528.241292878038,	278.887777375100,	
6584.105669933037,	267.633693889125,	
6504.198324508937,	268.403353946983,	
6357.206990585833,	269.798093640992,	
6035.035373227589,	273.039248217840,	
6046.742859476070,	272.911767484866,	
6566.894857039602,	267.808450457089,	
6300.773909247751,	270.333899614522,	
6602.493601891631,	267.469682612251,	
6593.743096598235,	267.546614549519,	
5585.873542906737,	278.267664178242,	
5484.031134900341,	279.545983124218,	
6095.028149522150,	272.430352380444,	
6717.204557849483,	266.462640651773,	
5630.024869118046,	277.713460785847,	
6446.189020632462,	268.957296962116,	
5515.820108191208,	279.121241626191,	
6301.324878424391,	270.328742564274,	
6103.482351217179,	272.344955232581,	
6310.950608404258,	270.238553837054,	
5525.567487593071,	278.937839920748,	
5879.808707119420,	274.761108861075,	
6060.531298676378,	272.759317131025,	
6094.068970215796,	272.446341011621,	
6282.264132471246,	270.509188052818,	
6048.222503605890,	272.894587875928,	
6414.165930091604,	269.257634716799,	
6625.966701485379,	267.249874251758,	
6021.564338570466,	273.176067206994,	
6218.492238864966,	271.177077033322,	
6840.264433400364,	265.382183653871,	
6449.609397640301,	268.921589828414,	
5834.111757673526,	275.253671351090,	
5404.334925176944,	281.218639004187,	
6114.542741029172,	272.232261496576,	
5411.583336038158,	281.082289878429,	
5289.452982653123,	283.379862924451,	
5858.399100563654,	274.985095986035,	
6623.832174050403,	267.268190468057,	
6481.301948212189,	268.620608564589,	
6415.784548979357,	269.242276320603,	
5824.212673988100,	275.361584321470,	
6578.247148270733,	267.683272539809,	
6931.848133692011,	264.578084487324,	
5424.238886647902,	280.844192742358,	
5511.604991354916,	279.199778597743,	
5476.918004486399,	279.853151949340,	
6818.228556072762,	265.575714100072,	
5476.208440430918,	279.866500936405,	
5725.214315395068,	276.525073302793,	
6886.844768262280,	264.973211269219,	
5768.092336260424,	275.979480568479,	
6915.720067595557,	264.719687919356,	
5748.440354334829,	276.201182613465,	
6754.437187508569,	266.135846073447,	
6057.941059681305,	272.787557249857,	
6332.024743528375,	270.024604201101,	
6610.336283704381,	267.396341419608,	
5790.755322390481,	275.695877484105,	
5321.702380262113,	282.773169910500,	
5689.933145820537,	276.961466369007,	
5521.049560872242,	279.025618744436,	
6090.243637585057,	272.478919506489,	
6685.054372873437,	266.744916640933,	
6246.013847817620,	270.897906134067,	
5985.565363194462,	273.584829511805,	
5785.724034964406,	275.759033079273,	
5446.932576251518,	280.418509534540,	
5693.113666549059,	276.921542987605,	
6493.344406987690,	268.506342477596,	
6292.861750236497,	270.409823218239,	
6020.353204386374,	273.188399417428,	
5682.298921570926,	277.057294666601,	
5355.741283457716,	282.132811309583,	
5756.328940389986,	276.109168892027,	
6219.742541275596,	271.164385274991,	
6664.172854300052,	266.928254521046,	
6663.087723961640,	266.937781865205,	
6705.140901295668,	266.568597685535,	
5489.390991647721,	279.478695178000,	
6942.628421447650,	264.483782049472,	
5770.829472027685,	275.946030518459,	
6064.097643783238,	272.719758656174,	
5494.723578486587,	279.411759834119,	
6580.273414484756,	267.664880521095,	
6583.765292627935,	267.648809570592,	
5781.309051915530,	275.814453746373,	
5828.098495268437,	275.318790590934,	
5876.322273442611,	274.787711315760,	
6144.892001932896,	271.924286839709,	
5504.580449229108,	279.288046890596,	
5733.941017793464,	276.409057779325,	
5294.621631315114,	283.282627535950,	
6631.028481517374,	267.199901344252,	
6264.204842147319,	270.714787999021,	
6031.193708716881,	273.078393321495,	
6598.008988744144,	267.509162145117,	
5722.603968413662,	276.552196680358,	
6026.499028470983,	273.125977241875,	
5503.416790503880,	279.302675156079,	
5779.103726081667,	275.842414630985,	
5559.524732439721,	278.605140973015,	
6341.349072191477,	269.929956570429,	
6937.728091513778,	264.528287814509,	
6042.841499502123,	272.953855571323,	
6155.829850405396,	271.813413076602,	
5632.330167106078,	277.684523775838,	
5783.984196495898,	275.782529035365,	
6822.065125384342,	265.541972384105,	
6680.410778242354,	266.785687001053,	
6014.523413012696,	273.247544288592,	
5771.878758658180,	275.932841118131,	
6051.438228689760,	272.859173468361,	
5498.258830794036,	279.367416301240,	
5932.679800694042,	274.167931797676,	
6308.867894548373,	270.259681925497,	
6011.495873994267,	273.278522947333,	
6530.109890084296,	268.162950322487,	
6804.224132618409,	265.698615104406,	
6929.541683423649,	264.598584271475,	
5637.984662558342,	277.613546289012,	
5431.791504411842,	280.702466685325,	
5336.886318296763,	282.487521388085,	
6068.610514446000,	272.698515100499,	
5510.816790648706,	279.209283716355,	
6024.172187141023,	273.149595925200,	
5607.919825946093,	277.990931645179,	
6907.000408370446,	264.796730362856,	
5794.824413018135,	275.644801627601,	
5671.746075212814,	277.189939632129,	
6354.827003952163,	269.820676281876,	
5438.883601531399,	280.568728790181,	
6317.026404212385,	270.177077148613,	
5791.279447202934,	275.689298473602,	
6216.697515542237,	271.195295180634,	
5729.098529749328,	276.472575571971,	
6009.314152005749,	273.300937282753,	
6889.244784586264,	264.952608652445,	
5779.350780215974,	275.839036051921,	
5523.640030052125,	278.974101278585,	
6085.568076187687,	272.526380673173,	
5446.615948088838,	280.423481668716,	
6270.957679508169,	270.645211460992,	
6913.450200516752,	264.739751337874,	
6285.780105458649,	270.476189550537,	
6596.112253939019,	267.525818717893,	
6570.309897181004,	267.752355930579,	
6501.387378320518,	268.430025907161,	
6557.711182106252,	267.895688235131,	
6311.685772622848,	270.229921439174,	
5482.157550665007,	279.754580518546,	
5443.350062772553,	280.484659830823,	
6584.645216763713,	267.626497132890,	
6611.688683608842,	267.389192513848,	
5618.432205819316,	277.858976363558,	
5457.160067752055,	280.224977394568,	
6387.737413699442,	269.508781599971,	
6231.116687513139,	271.048926849878,	
5497.311839818131,	279.379339705789,	
6897.421869207718,	264.880681720581,	
6855.478513412717,	265.248605011446,	
6010.530118483403,	273.288406752023,	
6634.277792325464,	267.169070807441,	
5845.424954012458,	275.135469161104,	
5512.687795837213,	279.179340879625,	
6756.119136791572,	266.121087700605,	
6573.305785232227,	267.726050405380,	
6061.642019162535,	272.746803803582,	
6535.126106475184,	268.109892235835,	
5493.498503854142,	279.427136738370,	
5930.230486564402,	274.194028841046,	
6657.653449995171,	266.985887810816,	
6729.786128691844,	266.352175436244,	
5387.946403696357,	281.527514682140,	
5842.757229005278,	275.158335503601,	
6342.424883519310,	269.919299832022,	
5742.633711742669,	276.259979080053,	
5322.709270514737,	282.754227745200,	
5761.385129236716,	276.054135212946,	
5292.872084997224,	283.315540938966,	
6032.409042842306,	273.069118628272,	
6838.242688704661,	265.399934440854,	
5738.874660199231,	276.347128061846,	
5749.608436721101,	276.184312247967,	
6840.972030079231,	265.376043640510,	
6588.857978169550,	267.589504130068,	
6313.850918523677,	270.209801901420,	
5395.125539109818,	281.391891680018,	
5493.142593471423,	279.431632694185,	
6319.202313093581,	270.159266695399,	
6920.447980206982,	264.678177136345,	
6290.933309320695,	270.427123561008,	
6004.408770693228,	273.378699996705,	
6625.350094507599,	267.253781200484,	
6576.201428775679,	267.700631391803,	
6928.293732531862,	264.609291911703,	
6600.582423476494,	267.486721887261,	
6622.031011059904,	267.285945011419,	
6058.683071047243,	272.779385600726,	
5834.853921376188,	275.244394474664,	
6330.635096611666,	270.038710607768,	
6023.221768704403,	273.159890097571,	
6276.396252974046,	270.591698176213,	
6592.952920271962,	267.553697848736,	
6519.821104796480,	268.255115496255,	
5698.559750154029,	276.853181173775,	
6037.883426047732,	273.008515134814,	
5977.452014303810,	273.674317507489,	
5540.656737468770,	278.835237663033,	
5353.820827411291,	282.169305908026,	
5613.466916781804,	277.921319969172,	
6925.348134361664,	264.635154083138,	
6533.393459667579,	268.129430102901,	
5966.854786775618,	273.790727570601,	
5308.525680699706,	283.021057095197,	
6314.755736475779,	270.199801719588,	
6829.648565214877,	265.475764963065,	
6571.745947105637,	267.739748704365,	
6340.570544962206,	269.937856326290,	
6293.928060149739,	270.398516956655,	
6059.582895419151,	272.769839412626,	
5486.467224975964,	279.515752066166,	
6259.958354633966,	270.756156206974,	
6299.229467369620,	270.348327906902,	
6303.317918704455,	270.309692583190,	
5386.758321491466,	281.549300836444,	
5519.776735352891,	279.046833620546,	
6632.404438637752,	267.187134422942,	
6289.023215160549,	270.445051639126,	
6394.468758693904,	269.444532855239,	
6049.685169469241,	272.878479312999,	
5821.393134363467,	275.392800017535,	
6612.508541836093,	267.375632605946,	
6508.243216611887,	268.365101579156,	
5936.662973228823,	274.123188802628,	
6091.924588771753,	272.461856332177,	
6035.922139458359,	273.029990420392,	
6018.776110341433,	273.204376343247,	
6615.214599491659,	267.349954874000,	
6304.863120807368,	270.295171751394,	
5809.147448308790,	275.532092374715,	
5776.092577266306,	275.879937109866,	
5795.245474737337,	275.639861267509,	
5807.208383063372,	275.548848803302,	
6318.194213335318,	270.168294056836,	
6333.404548362581,	270.010980928601,	
6351.455501703451,	269.854906034843,	
6935.471840309790,	264.546268565272,	
5782.525904525912,	275.799446094004,	
6931.296132229856,	264.588903429113,	
5758.444313994210,	276.085863050596,	
6894.224050394370,	264.915062000547,	
6655.118649862367,	267.007823679155,	
6288.018648158779,	270.454587999183,	
6323.855879500099,	270.107788048950,	
5755.380848788365,	276.119640687225,	
6865.604969383035,	265.159695372002,	
5484.652085784470,	279.538194195899,	
6242.083535539341,	270.937602843543,	
5572.051584173978,	278.444841822502,	
5982.932669747015,	273.613634675685,	
6844.399276607905,	265.351836478700,	
6576.405744704822,	267.698832653494,	
6045.251552576127,	272.927313658528,	
6009.466221639543,	273.298878005344,	
5506.184080148610,	279.267921655785,	
5965.977465519905,	273.802534109801,	
5343.615454952731,	282.360999177189,	
6594.628146521705,	267.538844200458,	
5375.198458200557,	281.772573573874,	
6320.763851323550,	270.138915778792,	
6081.819079391233,	272.564436363355,	
6278.109963348418,	270.572817315437,	
6201.320553442596,	271.351447851717,	
5772.618745271803,	275.929810643276,	
6322.598326757844,	270.120417351897,	
5542.255917488620,	278.815164440291,	
6130.589146703429,	272.069387406906,	
6358.316914551093,	269.787586399032,	
6052.419789443078,	272.848369631362,	
6898.873476874557,	264.867679091222,	
6513.062606611885,	268.319244251937,	
6580.916160446086,	267.659243836213,	
6077.799342455994,	272.605638933671,	
6295.324772695479,	270.385259210556,	
6100.182284446231,	272.378402457411,	
5512.231280565504,	279.189471783498,	
5529.208122858414,	278.869367678531,	
5320.495359321079,	282.796453835191,	
6450.694546806248,	268.911029802029,	
6249.366103785092,	270.863722810396,	
5486.920351576111,	279.509812532255,	
5650.397116321374,	277.457740069962,	
6721.760552643779,	266.423346485277,	
6007.498232413175,	273.318854055473,	
5817.824827007105,	275.431932300849,	
6578.648826382464,	267.679454774367,	
6184.968328942865,	271.517693083094,	
6050.738567125867,	272.867149131611,	
5338.043517057631,	282.465751529070,	
5485.352414108039,	279.529392314588,	
5520.260090839376,	279.037693641665,	
6608.259967676901,	267.419206785879,	
5377.990030731021,	281.714255112984,	
5526.577206437003,	278.918880538155,	
6145.353091706636,	271.919639980572,	
6286.695724879003,	270.467346254402,	
6017.357974604985,	273.218766040817,	
5780.456586302315,	275.825154767927,	
6692.993491748905,	266.675264094769,	
6092.116513139794,	272.459948462568,	
6554.659185845410,	267.924705864009,	
5648.600411896112,	277.480293053596,	
6111.195272947247,	272.266241360051,	
6939.898401507836,	264.507403629204,	
5459.578953917464,	280.179349349812,	
6932.811004482244,	264.569880215847,	
6233.280320569537,	271.027089130225,	
6057.081850207407,	272.797019610248,	
6104.177070738823,	272.337482516887,	
5672.759309087288,	277.177040177095,	
5905.310666643720,	274.468466991138,	
6473.446289628266,	268.695147752421,	
5775.407380405815,	275.889379687785,	
5519.354632251702,	279.054775287808,	
5543.822883374529,	278.795495564774,	
5893.860974316138,	274.594560589893,	
5888.560766736820,	274.652930890716,	
5743.847889478667,	276.246615634126,	
5345.902784512792,	282.317898648557,	
5393.845190759831,	281.417228612874,	
6022.233111491682,	273.169278725867,	
6562.279910863586,	267.855823274049,	
6206.450603109557,	271.299311058970,	
5483.982615680186,	279.720245553015,	
6041.441274294819,	272.969332761574,	
6055.106012799362,	272.818779348062,	
5562.947922739489,	278.555433440355,	
6867.842251990391,	265.140202177983,	
5518.926345464837,	279.062833273325,	
5762.815590799633,	276.037734670312,	
6881.600812148149,	265.019252877437,	
6381.499940188156,	269.567588424020,	
6936.696993318319,	264.535515029139,	
6326.581151781734,	270.079862761149,	
5969.864860719448,	273.762040053115,	
6360.069527609440,	269.770932288696,	
5739.795252883149,	276.291241636864,	
5514.207058528893,	279.151824863946,	
5793.034747809670,	275.667265482696,	
6307.066862157243,	270.277986694808,	
6469.692388678554,	268.730767004086,	
6878.799080387898,	265.044724103035,	
6006.480328492419,	273.329186073707,	
5883.247958176547,	274.711439949092,	
6154.874758836053,	271.822854279090,	
6640.808118068821,	267.133828392207,	
6161.233007314474,	271.758312135508,	
6835.201989797793,	265.426631579009,	
6622.970864403806,	267.276357002132,	
6338.208046938110,	269.961837634462,	
6005.685944692483,	273.337248696500,	
5731.650466271017,	276.437809990487,	
6054.672415103504,	272.823561287112,	
6071.545178573604,	272.669300645977,	
5781.747678080128,	275.808959344085,	
5764.608371494927,	276.017985144055,	
6307.689216692736,	270.267941667985,	
5831.183410292573,	275.294440334480,	
6319.779278251679,	270.148914362470,	
5460.952945319412,	280.153504133991,	
5662.528406778955,	277.305462950201,	
5935.066096701767,	274.140774973118,	
6944.288830638287,	264.469196283863,	
6899.995245384071,	264.857942285135,	
6525.682077013664,	268.199503001289,	
6506.073201243426,	268.385563979403,	
6312.744118947174,	270.219973878028,	
5953.386201468349,	273.941458986498,	
6228.791717629313,	271.072527513984,	
5506.986669234345,	279.257866690893,	
5508.413721573065,	279.240101767395,	
6016.788791655068,	273.224542504139,	
6053.514262020758,	272.839142173475,	
6546.309113926138,	268.003917815840,	
5434.451223180060,	280.652071223385,	
5602.481020495402,	278.059201478444,	
5778.071532809447,	275.856541935007,	
6597.482058668603,	267.518230049420,	
6914.622598216937,	264.729323633250,	
5307.978652826418,	283.031415555986,	
6882.748101979945,	265.009179744256,	
5541.783790090618,	278.822018689002,	
6633.298229119731,	267.178368159035,	
5453.858689095639,	280.287159549741,	
6539.720708712483,	268.066295807680,	
6284.360892338962,	270.489545007553,	
6607.159709636710,	267.428848005756,	
5670.430685144862,	277.206270096912,	
6110.787615652406,	272.272745449313,	
6296.939238138576,	270.369940464518,	
5730.827921286960,	276.448135006691,	
5432.617768264354,	280.686614185945,	
5754.568100241997,	276.128597002305,	
6315.915568139861,	270.189891710504,	
5469.882674479011,	280.009718094256,	
