BlockFuel[kg], BlockTime[min], 
5897.177092172464,	274.558352384662,	
6525.741758311704,	268.199348829754,	
6938.529226341179,	264.519832217442,	
5907.349016037887,	274.446062464961,	
6693.269573119330,	266.685150351693,	
6398.282963602361,	269.410082466375,	
5873.320435666275,	274.820794089698,	
6757.677328272098,	266.107305370565,	
6376.801186683726,	269.613007451181,	
5791.298043066802,	275.689871589139,	
5885.769245208503,	274.685582102817,	
6108.249286253866,	272.296221726206,	
6659.640105707846,	266.968068549922,	
5983.539849950530,	273.607926902134,	
6413.052729971876,	269.268220185729,	
5935.243245020140,	274.139144592702,	
6314.777388027080,	270.199607945953,	
5761.040554694639,	276.057828036939,	
6905.434313534017,	264.809997563757,	
6770.448445293690,	265.995209862720,	
5567.690909935574,	278.496004744885,	
6179.541681163752,	271.573077733937,	
6239.071337819198,	270.968631009667,	
6566.471325180762,	267.812505852428,	
5872.419093096851,	274.830720417036,	
5682.219400489886,	277.058708391891,	
6044.142483886570,	272.939823749643,	
6296.396597642599,	270.375840603016,	
6535.242789488506,	268.110964558025,	
5486.147447613522,	279.519470111426,	
6150.661271803767,	271.865650987100,	
6348.758730396630,	269.878790803855,	
5716.210999512967,	276.634700792049,	
5714.984829683397,	276.647329255619,	
5747.257096460282,	276.209811855383,	
5648.244817240800,	277.484867600272,	
5633.775944097834,	277.666606074037,	
6698.128008790728,	266.630811918715,	
6852.123074664738,	265.278982937355,	
5684.257902076317,	277.033120168719,	
5860.719255060098,	274.961191623995,	
5850.007251658897,	275.077523244909,	
6323.644737731566,	270.109711860462,	
6831.285378879531,	265.461403805348,	
6104.586022605480,	272.336654895718,	
6655.593866997911,	267.005805500183,	
5792.031462278279,	275.679873972384,	
5498.863210895122,	279.359941681618,	
6689.719302850217,	266.704186732626,	
5816.243127650425,	275.449400618645,	
5789.305937905032,	275.715187329434,	
6792.136190039862,	265.805061797709,	
6111.749122666367,	272.260624716441,	
6018.457701933650,	273.207763092641,	
6943.129361822765,	264.479172171098,	
6339.006997270417,	269.954121104618,	
6591.235739811316,	267.568875791592,	
5823.274073296057,	275.372583875897,	
6769.608400492622,	266.002980624382,	
6590.101399532019,	267.578691217921,	
6221.817719428880,	271.143324726714,	
5540.509700793646,	278.837126524433,	
5782.592606732413,	275.799449439038,	
5808.745484536934,	275.532499058293,	
5736.343175884309,	276.379085024366,	
5766.316572547201,	275.999188390352,	
6538.944360005025,	268.073719838194,	
6851.505930171843,	265.283858937212,	
5484.026569008574,	279.546041466459,	
6478.226404133454,	268.650795745767,	
6500.168904329707,	268.441984594681,	
5775.354140122152,	275.899708811075,	
5817.658589200933,	275.436059065897,	
6414.870780736872,	269.252314756811,	
6421.443426354193,	269.188585433507,	
6487.906924168500,	268.558130672852,	
6045.312929780621,	272.926632105574,	
6569.026654986386,	267.790006738985,	
5947.294493099508,	274.006107278651,	
6139.007043894218,	271.984088453956,	
6124.060393100912,	272.137477780289,	
6595.280220133181,	267.533130131354,	
5609.096018947930,	277.976239414457,	
6716.978086004291,	266.464641659552,	
5938.093173309759,	274.108301310757,	
6647.605455888450,	267.074503171686,	
5625.012444908414,	277.777954228219,	
6185.050065922994,	271.519746985172,	
6673.916084084027,	266.844934612966,	
5762.747776618431,	276.038550395219,	
6815.744541753198,	265.597466803356,	
5658.377987224931,	277.359398667724,	
6334.780735456880,	269.998315378706,	
6448.295072777179,	268.934787913924,	
5621.860766595818,	277.818483691413,	
5632.589104798475,	277.682270339376,	
5751.336140891843,	276.164664514030,	
5977.067900594695,	273.678260224717,	
6723.257345960306,	266.409799874576,	
5756.375274414502,	276.108685663986,	
6570.262536886003,	267.752774257296,	
6441.349773568001,	269.000021412952,	
6120.694629007081,	272.170331848831,	
6792.707693223856,	265.799735059819,	
6061.472699449732,	272.748774720598,	
5596.129852764246,	278.138966722359,	
6754.113693781006,	266.138647574213,	
6633.322381272355,	267.178155639721,	
6888.516133026961,	264.958613962839,	
5645.441377831296,	277.520148620398,	
5570.091941427350,	278.465798075868,	
6392.048217000654,	269.468495333413,	
6942.002286796880,	264.488933897722,	
5787.669571882530,	275.734642811611,	
6054.120583935491,	272.829664605358,	
6053.729976952996,	272.834242510996,	
5501.611253840549,	279.326231421928,	
6390.772561399584,	269.479640605497,	
6446.269603013099,	268.954124601665,	
5712.852070651781,	276.674022142742,	
6271.016177076908,	270.643913042321,	
5636.341658137757,	277.636976132437,	
5906.261496798192,	274.458405053240,	
6298.978822697878,	270.350629628067,	
5691.207441545090,	276.945470945388,	
6267.632381215140,	270.678825243962,	
6641.497679487568,	267.128081738334,	
5663.773302870084,	277.309469823020,	
6293.884184524259,	270.398961715717,	
6243.414121268128,	270.924217789544,	
6138.354268332792,	271.992482284772,	
5976.837874756577,	273.680750058128,	
6819.772303387743,	265.562111867806,	
6523.714675405927,	268.218484393342,	
6013.423747460383,	273.258713504196,	
6930.523220157600,	264.589947346003,	
6358.670096423370,	269.784215328000,	
6358.076011969075,	269.790131910732,	
5509.296025641236,	279.228869926230,	
5854.404189212441,	275.029573114129,	
6643.449500213292,	267.110205902597,	
6864.626792463241,	265.168518375306,	
6600.598663707175,	267.488909459367,	
5801.235839651232,	275.615067125810,	
5971.569443687904,	273.739078894763,	
6251.226717274621,	270.846325061109,	
6897.006839033160,	264.884935081529,	
5961.034580665073,	273.855053301959,	
6124.876346180921,	272.129465763527,	
6230.916543758176,	271.051193526322,	
6372.089217595930,	269.656896978639,	
6242.029436504632,	270.938387445533,	
6213.415120489299,	271.235045151084,	
6211.762758821878,	271.247124578124,	
6064.112438051190,	272.719621928751,	
6305.486245305650,	270.288846320940,	
5679.758054828741,	277.089364264682,	
5502.121453675045,	279.318922966264,	
5739.201068781249,	276.343215603673,	
6904.574918690404,	264.817614411385,	
5491.859307026514,	279.447776330480,	
6029.184505022048,	273.098750243896,	
5898.839876584134,	274.539795336409,	
6706.398943202508,	266.557790811763,	
5850.707699386556,	275.069802293420,	
5775.795469080113,	275.883674264495,	
5980.313558345044,	273.642480012270,	
6551.472363438308,	267.956504132562,	
5949.739038597574,	273.979199373025,	
6541.728411391235,	268.047257698681,	
6946.550120303598,	264.449382717568,	
6599.219822043261,	267.498562011123,	
6169.194478250800,	271.677498183469,	
5978.505812705191,	273.662382023569,	
6008.586600769522,	273.308219771917,	
6039.577597764921,	272.989948599915,	
6201.732542008611,	271.347222833167,	
6246.027880023268,	270.898429441620,	
5488.594066641281,	279.488764614591,	
6127.393077462215,	272.101826151734,	
5896.396633541905,	274.566988835349,	
5773.158733222437,	275.916856151840,	
6842.381596779920,	265.363642279577,	
5849.477684519793,	275.083433943724,	
6555.410900318389,	267.918126627385,	
5719.621687587910,	276.588974926512,	
6741.661031216653,	266.248060620818,	
6098.429851452092,	272.395823886616,	
6672.219805713207,	266.857654362847,	
5491.296066037136,	279.454930368803,	
5873.978778682440,	274.813571275132,	
6400.880077410917,	269.384015517446,	
6920.442972474003,	264.678298426809,	
6605.734089833593,	267.439914067622,	
6481.675137637943,	268.617677982075,	
5629.174312873345,	277.724198020190,	
6393.576916713480,	269.453478141071,	
6626.048321576281,	267.247292613942,	
5870.980298996450,	274.846658389313,	
5720.702741851381,	276.578032144482,	
5594.610250195474,	278.157999882026,	
5716.792254461537,	276.624491405684,	
5639.609589186110,	277.595955530370,	
6608.168714265297,	267.416998665523,	
6482.473368552963,	268.609808286921,	
6076.645821137692,	272.617127422333,	
5795.360002072656,	275.638385465935,	
6859.018223995008,	265.217532272159,	
6753.531764417489,	266.143940837944,	
6780.474394770159,	265.907202354367,	
6019.317932096438,	273.199036930302,	
6653.843431528156,	267.019237590867,	
5723.893058881464,	276.537581066482,	
6059.819760121795,	272.768237710399,	
5548.692409391195,	278.737184142760,	
6063.219888851700,	272.729436596616,	
6134.990899737999,	272.026246671358,	
5612.978110001955,	277.927471922382,	
5660.800058269682,	277.330685046911,	
6828.757798222739,	265.483213541306,	
6292.854273241868,	270.408984546950,	
6740.459100981959,	266.258545722191,	
5745.783825566616,	276.225296787251,	
6282.200180013751,	270.509863838327,	
6588.993627900305,	267.588765669259,	
6331.634743211354,	270.028581272024,	
5686.579173429134,	277.003642541126,	
6195.046650948474,	271.415102495274,	
6731.729816800219,	266.335242138232,	
6137.218452173371,	272.002902402489,	
6172.003084485898,	271.648988583209,	
5869.272356258485,	274.865790352616,	
5785.231463697456,	275.765298881435,	
6266.048727760862,	270.696667561239,	
5494.489260375478,	279.415061068287,	
6060.654495565090,	272.758301678934,	
6010.546655934097,	273.288494072848,	
5664.074962162547,	277.286052442214,	
6048.529865444045,	272.891255765410,	
5735.224239480092,	276.392975210032,	
5490.150298306950,	279.469531468156,	
6941.192366335648,	264.496384369783,	
6717.588692872306,	266.459396434445,	
5852.346357290419,	275.051767615636,	
5565.095618188007,	278.528497359604,	
5701.500884315507,	276.816323268926,	
5695.024300252261,	276.897622841505,	
6913.497613301579,	264.739219132729,	
6683.190757588316,	266.761588056785,	
6255.424315335693,	270.802961899883,	
6586.645996179374,	267.609030959556,	
6195.769490496439,	271.407820568965,	
6581.003860787832,	267.658764951849,	
5934.347206349681,	274.148750400484,	
6560.573290774602,	267.868433683505,	
6131.280163354011,	272.062467496150,	
6613.071972745554,	267.370765762774,	
5967.904650186236,	273.779749016483,	
6038.707867288824,	272.999509937462,	
6095.039011307039,	272.430568776075,	
5742.648004151964,	276.259842593044,	
6514.173942152817,	268.308700735168,	
6319.343187640712,	270.157366835540,	
5992.366694197082,	273.509853358148,	
6219.744448527321,	271.165932674005,	
6383.366477807256,	269.549880720768,	
5970.462125749651,	273.751000671948,	
5697.281666658317,	276.870989955249,	
6300.223006927457,	270.338783711502,	
5768.919547591358,	275.969893835052,	
6284.458678328323,	270.489060764200,	
5785.993521818114,	275.755744584576,	
5918.645613150435,	274.321614858156,	
6422.715920419937,	269.176507982674,	
6263.555302078670,	270.719645704188,	
6203.992066831192,	271.324339496482,	
6681.236513441509,	266.778516519779,	
5994.521964210642,	273.485995915510,	
6838.948786153022,	265.393879617149,	
5951.719035769851,	273.957386673473,	
5562.506130612048,	278.560982334479,	
6546.207985159295,	268.004740917092,	
5837.825941716277,	275.212195729084,	
6781.877894280095,	265.894819890111,	
5835.698088360020,	275.235098033182,	
6634.180511027513,	267.169996218157,	
5904.514208818498,	274.477238261278,	
6166.731342093360,	271.702501698120,	
5661.669054105381,	277.321956628268,	
6488.823417804428,	268.549265080127,	
5845.454577147663,	275.127651589158,	
6321.969164307513,	270.127005301368,	
6182.549107359022,	271.541964349441,	
6621.555441929883,	267.289819840779,	
5692.946437915540,	276.923674430625,	
6193.109867750656,	271.440033285962,	
6115.818847371125,	272.219311330772,	
6484.595800545842,	268.589414914485,	
6594.090762079839,	267.543681084114,	
6668.915685533482,	266.886617205631,	
6553.329865057656,	267.937181205612,	
6399.849196931196,	269.393489838640,	
6033.301398647235,	273.058993343097,	
6304.566754902769,	270.297575722013,	
5739.796518518496,	276.291336588812,	
6767.049813945596,	266.025003054840,	
6379.671444057944,	269.584953159210,	
6001.626473570290,	273.407753922787,	
5999.055131081586,	273.436078007422,	
6023.153006888315,	273.159948787161,	
6036.846029524048,	273.019880780474,	
6671.248074096878,	266.866674379748,	
5956.770593192185,	273.901756606652,	
5684.640460755132,	277.027959673676,	
6159.844915459535,	271.773204331449,	
5611.449934744564,	277.948123133581,	
6595.798079933971,	267.528574499874,	
5734.657947608447,	276.400111547681,	
5704.935327222526,	276.774883067409,	
6480.540059592329,	268.627870809336,	
6839.587863964616,	265.388167642517,	
6068.597983446402,	272.698642650057,	
5858.122932914765,	274.988137376345,	
6784.402616254632,	265.872649635650,	
6616.515004875564,	267.337621364704,	
6042.693450836247,	272.957136848131,	
6101.336450275070,	272.366351337583,	
5923.891323759321,	274.263842140894,	
6914.546640965638,	264.729990714179,	
6014.518327880354,	273.247589788981,	
5952.713265915050,	273.946458307890,	
5960.095122870655,	273.865133771060,	
6476.930747564896,	268.662087363843,	
5916.354217541692,	274.346853713049,	
6378.407237988393,	269.596935529694,	
5489.390834691490,	279.479531179105,	
6058.930556467814,	272.776678932042,	
5892.934317536088,	274.604766638020,	
6302.280120133157,	270.319266111566,	
5591.586064929954,	278.196062890351,	
6750.562501042358,	266.169761025025,	
6320.221391222929,	270.149053913068,	
5604.558812019539,	278.033120330368,	
5650.106890089151,	277.461394887702,	
6618.231177062397,	267.321357004250,	
6396.866567245292,	269.421784445435,	
5628.416041041251,	277.734863269671,	
5981.492411826535,	273.629648329875,	
6439.505928977203,	269.017209125813,	
6303.304281451424,	270.309551651478,	
6837.985266445253,	265.402199939309,	
6020.298886337428,	273.188912420618,	
6522.438740496984,	268.230280393083,	
6552.630163282224,	267.943828400209,	
5764.671880587606,	276.017431743542,	
6187.168962274558,	271.495047646256,	
6474.431045251715,	268.685836530158,	
6806.641728069658,	265.677416916071,	
6187.805933175521,	271.488601806827,	
6364.570126258954,	269.728236754267,	
6735.296666983900,	266.304531178084,	
6543.559064209194,	268.029884384649,	
6737.083585845925,	266.288106486256,	
6160.093287863727,	271.769935693975,	
5503.595219097420,	279.300436045558,	
6471.005088222915,	268.718321460928,	
6209.666783637377,	271.266690159813,	
5601.664173375768,	278.069458426726,	
6247.017374323985,	270.887522558282,	
5767.145547926582,	275.989831277634,	
6172.987792031707,	271.638992661598,	
5937.064689866002,	274.118767967642,	
6046.131666483020,	272.917621878842,	
6418.576050657717,	269.217155887356,	
5577.981603440875,	278.366728922145,	
6548.844926704415,	267.979861379855,	
6082.672582477196,	272.555782137120,	
5578.693008455212,	278.357989112071,	
6006.529257902809,	273.328697052367,	
6111.878846874073,	272.259399091795,	
6269.909788640998,	270.655139893336,	
5796.021089460113,	275.629961232846,	
6818.432281854335,	265.573875444143,	
6288.815107598190,	270.447036215961,	
6939.785242204854,	264.508397894003,	
6364.330399120792,	269.730502810464,	
6814.812263435377,	265.605665453890,	
5640.392996414094,	277.583319319591,	
6624.106945354203,	267.266356020869,	
5751.974066406979,	276.157131531021,	
5492.616268524109,	279.438240722444,	
6615.308703459225,	267.349062358494,	
6848.140271544340,	265.313036552695,	
5675.075961075145,	277.148068533872,	
5574.564276398416,	278.409625050770,	
5769.846271027171,	275.958160290166,	
5793.935298951383,	275.655976259580,	
6592.291535058471,	267.559362815033,	
6933.924018065325,	264.559888398445,	
5637.168170596302,	277.624364899226,	
5853.514835209592,	275.038887390677,	
5599.486490543416,	278.096792233220,	
5918.797143122670,	274.319980163986,	
6433.947029894729,	269.069940102352,	
5486.982977697993,	279.508992160209,	
6762.410457788292,	266.065736321484,	
5883.181840205240,	274.712178386216,	
5724.462479743675,	276.528040733266,	
6041.766238137696,	272.965735198397,	
5749.127504568669,	276.188479195250,	
6412.323434645732,	269.275118052643,	
6562.741390719308,	267.847862353069,	
5912.749706145858,	274.386697048817,	
5615.308207874428,	277.898223666565,	
5762.297720349425,	276.043442466810,	
6880.903483549830,	265.025375540701,	
5507.093722361995,	279.256535743773,	
6686.520026732724,	266.732068899984,	
5681.275738313261,	277.070213695812,	
6885.051331664949,	264.988976008321,	
6876.058201585663,	265.068099416184,	
6070.724676747843,	272.677086304074,	
6115.012442479116,	272.227529550525,	
5778.068256762837,	275.855146311146,	
6861.131018827734,	265.199303816549,	
6685.516949470020,	266.740855361136,	
6843.291448512111,	265.355637494398,	
6886.259610743266,	264.978354670664,	
5770.533552678588,	275.949867354546,	
6834.304170993103,	265.434515469508,	
5657.023546935137,	277.374563773647,	
6507.872950124205,	268.368487534160,	
6676.711346257381,	266.818195365141,	
5653.817566890887,	277.414963836929,	
5743.569302475411,	276.249675667567,	
5583.396846355410,	278.298755847759,	
6724.577280474954,	266.397909856365,	
6040.602265707931,	272.978572146091,	
6189.625011690419,	271.470195187575,	
6336.502990265113,	269.979181656021,	
6398.347312553029,	269.407884434178,	
5590.888309292388,	278.204721365565,	
5593.425458365295,	278.173087853241,	
6259.340990775239,	270.762462311364,	
6763.783178447228,	266.053684120718,	
6056.038631935133,	272.808525189183,	
6728.093015486827,	266.367044129400,	
6947.580288805211,	264.439957309854,	
5576.272826429569,	278.388185942727,	
5563.762304513317,	278.545213486394,	
6365.607496674305,	269.718385930243,	
6576.690173843314,	267.696335394251,	
6575.262376089515,	267.708880020702,	
5829.292453695384,	275.305854965522,	
5828.673904302990,	275.312462572926,	
6279.904930301855,	270.553679068523,	
6233.386362322994,	271.025890410277,	
6222.270697945107,	271.138724313772,	
6142.368301894581,	271.949806896870,	
6087.610670388912,	272.505682523353,	
6438.284271664175,	269.028786041024,	
6043.211599697796,	272.949789802496,	
6912.298664017490,	264.749736556398,	
5839.584453368763,	275.192302383776,	
5753.258268101932,	276.143187472047,	
6631.035295206063,	267.199846901072,	
6046.863991682938,	272.909552258507,	
6557.508895198286,	267.897510564038,	
6009.673344978753,	273.296774856663,	
6320.780403947177,	270.139103508788,	
6684.349661805384,	266.751105761439,	
5609.878274771791,	277.966348485875,	
6688.227877811716,	266.717057397612,	
6217.939509586331,	271.182712779874,	
5844.945698849835,	275.133468743483,	
6005.685452359994,	273.337255393958,	
5514.140020559886,	279.152864240292,	
5447.212164927851,	280.412003967325,	
6112.902381237263,	272.248913016623,	
5454.441365632103,	280.276002804414,	
5746.313577994277,	276.219469897716,	
5614.865166395165,	277.903840252403,	
6193.992895707941,	271.425769239768,	
6033.980284724235,	273.049995176538,	
6632.194497485552,	267.189124927839,	
5467.253000041959,	280.034979440969,	
6665.152384273052,	266.919654409477,	
6743.010682840431,	266.236065821305,	
6910.040433082503,	264.769952054437,	
6705.119431149339,	266.568747667276,	
5370.394181732623,	281.857174630919,	
6548.674145532868,	267.981342853604,	
6630.047347749308,	267.209226899848,	
6409.018739715737,	269.306475881378,	
6359.699767124086,	269.774443029677,	
5652.314907997588,	277.433668399212,	
5889.257632811205,	274.645256429448,	
6698.717767051106,	266.624957029052,	
6206.446085054499,	271.299374388847,	
6048.658190651668,	272.889797691251,	
5690.557929248369,	276.953623835331,	
6571.764515707366,	267.739655558600,	
5972.508177686786,	273.728574366287,	
5324.279441156948,	282.724696099535,	
6099.126490377979,	272.388756309384,	
5423.466722075444,	280.858748361348,	
5527.566008123809,	278.905330106036,	
6459.823209791097,	268.824413436327,	
6836.725553343114,	265.413254918422,	
5376.315347553682,	281.745774892140,	
6037.848917202604,	273.008871408135,	
5441.797618308678,	280.514101968920,	
6266.588483711640,	270.688854264057,	
6207.628925194962,	271.287352154769,	
6646.169593521591,	267.086329780411,	
5314.312918750796,	282.912565463894,	
6585.547735742419,	267.618580989478,	
6128.550655462806,	272.090068873513,	
6311.751288569362,	270.229404183772,	
6739.573436207515,	266.266244198016,	
5493.738225748179,	279.424157400093,	
5735.956380345306,	276.383760436584,	
6798.469903701262,	265.749153522735,	
5365.035303845619,	281.958044018651,	
5520.266659563576,	279.037571071403,	
6401.546070594992,	269.377380422553,	
6529.977192325076,	268.158748956307,	
6458.400934853915,	268.837925251404,	
6447.179257749083,	268.944386318560,	
6036.101732690524,	273.028540679446,	
5925.198157005471,	274.249592685123,	
5592.605039343003,	278.183201933000,	
5317.121241184474,	282.859360030919,	
5847.579364112633,	275.104251978840,	
5378.761262581280,	281.699746996832,	
5779.861463317711,	275.832670134214,	
5738.493255774805,	276.351916215534,	
5309.386348804757,	283.005629728427,	
6026.134997750516,	273.129673006539,	
6419.273141222522,	269.209200342681,	
5292.633121197145,	283.320059104355,	
6506.458196036261,	268.381912563991,	
5309.887653109247,	282.995859497180,	
5364.642616243928,	281.965356656572,	
6081.952495537689,	272.563082394421,	
6601.419603297084,	267.479240472382,	
5373.636686632932,	281.796160041350,	
6016.857648484240,	273.223869007255,	
6620.643609185140,	267.298446057886,	
5600.042771038625,	278.089810818936,	
5673.080970546018,	277.173004685065,	
6935.352363408821,	264.547361839305,	
5996.920908872455,	273.459594826189,	
5638.668907920333,	277.604984450484,	
6375.193454283352,	269.627432678889,	
6924.349781141824,	264.643919682651,	
6151.751276963276,	271.854560533774,	
6799.723944092630,	265.738128934681,	
5519.205596601515,	279.057965199095,	
6436.467318308187,	269.046026249547,	
6096.120722582420,	272.419262348247,	
6078.626626420819,	272.596843067510,	
5778.653100045898,	275.847796081169,	
6749.192436100002,	266.181807314164,	
5423.046881325926,	280.866656415525,	
5348.511249187161,	282.268851694502,	
6278.435552433140,	270.568594847829,	
6093.323627721769,	272.447654850198,	
6000.104142668494,	273.424519206416,	
6875.036602693917,	265.076891094082,	
5874.951096843935,	274.802836075427,	
5411.749571315721,	281.079150018268,	
6491.913575295328,	268.519921155928,	
6629.106277221431,	267.218140387252,	
6713.823121163996,	266.492329416837,	
5514.471850077091,	279.146619092355,	
5443.969627695240,	280.473190245102,	
5409.618470246887,	281.119242067843,	
5768.090141047329,	275.979651470863,	
6318.334531824812,	270.163581841889,	
6341.352674302980,	269.929936348942,	
5927.928233225182,	274.219383480658,	
6734.495968200583,	266.310826464520,	
6057.859604166827,	272.788460555221,	
5359.304758908326,	282.065773506814,	
6611.065946722953,	267.389322320583,	
6164.106335292315,	271.729166193299,	
6794.619095344060,	265.782946805500,	
5307.299923469331,	283.044118113984,	
6795.766385973415,	265.772873904212,	
6618.391747170270,	267.319817608501,	
6310.850868746328,	270.237943963887,	
5732.480416692839,	276.427392031783,	
5293.475873019157,	283.304185636634,	
5512.675400917633,	279.179569767257,	
6884.537692879016,	264.993469874845,	
5347.127039503495,	282.294867971950,	
5437.461224869689,	280.595445910369,	
6623.140773828380,	267.274768352338,	
6801.881079403102,	265.719187296226,	
6198.250308587565,	271.382560604497,	
5858.927976651514,	274.979273496525,	
5436.380059785673,	280.615784861303,	
6644.986598309046,	267.096716524430,	
5582.793154604653,	278.306332592957,	
5697.587222044204,	276.865392553263,	
5932.049060227522,	274.174005860148,	
5773.036066342423,	275.925345744655,	
5367.359077010868,	281.914251780495,	
5395.845372958695,	281.378349766208,	
5513.419931693372,	279.166430857210,	
6540.070665513466,	268.062975226163,	
6725.875513190322,	266.386519281558,	
6609.951223196356,	267.399909255398,	
5484.510369424334,	279.539970456428,	
6102.949027932962,	272.349954513521,	
6726.650115972417,	266.379709516356,	
5322.682139620092,	282.754738966995,	
6915.696196237750,	264.719897595755,	
5303.516549852234,	283.115294125459,	
6850.415170247182,	265.293105114863,	
5781.216246885235,	275.815631012168,	
5900.424175561326,	274.522315517831,	
5741.859535637038,	276.268513187202,	
5528.695887106360,	278.878993562643,	
6860.515663433558,	265.204381616696,	
5506.654450867924,	279.262024922234,	
5754.072246183679,	276.134028332089,	
6518.632244056221,	268.266396359298,	
6443.093837902790,	268.983195518902,	
5290.486167205319,	283.360452454211,	
5334.764041019538,	282.527463096659,	
5512.238152683249,	279.187849749495,	
5666.333247126658,	277.257724593687,	
5451.978642289967,	280.322332750096,	
