Ground Distance, Speed
 245.177556,   44.894246
 249.287218,   45.255827
 253.430709,   45.617155
 257.627505,   45.979908
 261.856472,   46.342238
 266.165750,   46.708223
 270.515042,   47.074382
 274.917169,   47.441771
 279.347022,   47.808283
 283.821249,   48.175294
 288.334127,   48.542322
 292.893693,   48.910006
 297.511672,   49.279257
 302.174227,   49.648937
 306.871019,   50.018219
 311.651018,   50.390910
 316.457313,   50.762537
 321.328488,   51.136066
 326.230445,   51.508862
 331.196876,   51.883468
 336.200671,   52.257812
 341.267280,   52.633778
 346.373317,   53.009603
 351.555944,   53.387989
 356.804219,   53.768078
 362.089790,   54.147794
 367.407682,   54.526787
 372.769171,   54.905861
 378.184468,   55.285722
 383.674355,   55.667785
 389.180987,   56.048015
 394.755548,   56.429940
 400.406888,   56.814115
 406.112774,   57.198987
 411.859769,   57.583638
 417.639420,   57.967507
 423.485215,   58.352804
 429.383322,   58.738590
 435.320167,   59.123968
 441.347282,   59.512250
 447.406608,   59.899665
 453.521431,   60.287699
 459.700004,   60.676849
 465.919790,   61.065680
 472.188012,   61.454640
 478.502656,   61.843595
 484.903152,   62.234941
 491.323207,   62.624611
 497.794481,   63.014535
 504.363603,   63.407481
 510.963410,   63.799403
 517.686062,   64.195730
 524.413744,   64.589490
 531.225679,   64.985318
 538.077928,   65.380638
 544.967366,   65.775275
 546.355916,   65.854475
 550.791288,   66.106706
 551.063137,   66.122129
 551.355109,   66.138688
 551.415450,   66.142110
 551.481680,   66.145865
 551.496921,   66.146729
 551.508611,   66.147392
 551.515342,   66.147774
 551.519012,   66.147982
 551.522635,   66.148187
 551.558870,   66.150242
 551.774633,   66.162473
 552.763357,   66.218489
 555.990611,   66.400937
 562.851460,   66.786841
 569.926388,   67.182030
 577.090022,   67.579373
 584.306761,   67.976867
 591.584805,   68.374947
 598.869120,   68.770617
 606.274229,   69.170075
 613.676061,   69.566614
 621.179992,   69.965873
 628.759143,   70.366376
 636.380368,   70.766357
 644.027335,   71.164972
 651.755125,   71.565082
 659.521166,   71.964471
 667.390777,   72.366471
 675.276015,   72.766575
 683.284814,   73.170238
 691.308463,   73.571957
 699.412823,   73.975029
 707.575365,   74.378310
 715.849948,   74.784425
 724.107240,   75.187026
 732.448216,   75.591050
 740.889078,   75.997240
 749.335969,   76.401075
 757.879798,   76.806896
 766.495512,   77.213482
 775.165532,   77.619989
 783.890223,   78.026428
 792.703737,   78.434369
 801.537164,   78.840619
 810.457328,   79.248247
 819.417094,   79.655086
 828.460002,   80.063102
 837.554368,   80.470851
 846.699228,   80.878288
 855.939695,   81.287404
 865.230854,   81.696190
 874.589622,   82.105382
 884.007124,   82.514583
 893.474623,   82.923409
 903.052748,   83.334454
 912.684750,   83.745257
 922.390832,   84.156670
 932.104076,   84.565865
 941.956537,   84.978387
 951.850999,   85.390135
 961.810713,   85.802076
 971.822319,   86.213652
 981.936720,   86.626935
 992.130916,   87.040958
1002.373479,   87.454434
1012.631394,   87.866046
1022.994358,   88.279388
1033.445925,   88.693771
1043.950115,   89.107756
1054.510991,   89.521502
1065.156051,   89.936075
1075.846128,   90.349940
1086.618767,   90.764545
1097.432258,   91.178277
1108.368994,   91.594271
1119.332143,   92.008828
1130.379949,   92.424151
1141.486760,   92.839262
1152.685835,   93.255391
1163.942879,   93.671250
1175.271529,   94.087336
1186.693326,   94.504423
1198.158902,   94.920699
1209.730033,   95.338394
1221.361216,   95.755849
1233.062366,   96.173414
1244.791715,   96.589602
1256.622639,   97.007011
1268.523838,   97.424518
1280.504806,   97.842445
1292.555218,   98.260420
1304.660384,   98.677930
1316.870176,   99.096683
1319.320621,   99.180441
1319.688241,   99.192998
1320.034886,   99.204837
1320.427599,   99.218247
1320.507770,   99.220985
1320.523798,   99.221532
1320.532034,   99.221813
1320.540439,   99.222100
1320.624485,   99.224970
1321.241331,   99.246026
1324.147237,   99.345143
1335.421042,   99.728431
1347.735171,  100.144848
1360.113247,  100.561100
1372.604672,  100.978831
1385.156071,  101.396238
1397.710355,  101.811438
1410.378293,  102.228093
1423.088324,  102.643837
1435.883518,  103.060076
1448.781525,  103.477364
1461.751262,  103.894680
1474.772995,  104.311386
1487.877671,  104.728468
1501.078402,  105.146325
1514.341898,  105.563894
1527.658758,  105.980878
1541.030651,  106.397331
1554.487555,  106.814181
1568.046507,  107.231938
1581.693572,  107.650155
1595.422149,  108.068616
1609.219763,  108.486934
1623.049509,  108.903992
1636.978682,  109.321818
1651.002735,  109.740257
1665.047767,  110.157104
1679.207570,  110.575139
1693.456541,  110.993587
1707.721266,  111.410294
1722.072314,  111.827326
1736.504510,  112.244523
1751.031614,  112.662268
1765.634908,  113.080012
1780.304784,  113.497475
1795.036570,  113.914523
1806.099587,  114.226292
1809.852581,  114.331781
1824.783811,  114.750079
1839.793406,  115.168272
1854.851427,  115.585510
1869.986588,  116.002570
1885.141264,  116.417853
1900.355054,  116.832438
1915.668298,  117.247400
1931.019512,  117.661053
1946.417611,  118.073631
1947.453030,  118.101123
1948.488376,  118.128591
1949.522761,  118.156014
1950.560435,  118.183503
1951.597204,  118.210947
1952.636850,  118.238446
1953.674807,  118.265880
1954.714339,  118.293333
1955.752023,  118.320716
1956.795490,  118.348230
1957.840555,  118.375764
1958.886246,  118.403292
1959.932930,  118.430828
1960.977548,  118.458293
1962.025991,  118.485840
1963.069164,  118.513232
1964.118744,  118.540773
1965.168379,  118.568298
1966.219315,  118.595840
1967.267897,  118.623301
1968.318200,  118.650790
1969.371359,  118.678335
1970.423759,  118.705842
1971.477222,  118.733359
1972.532296,  118.760900
1973.585510,  118.788374
1974.641865,  118.815912
1975.699447,  118.843463
1976.757558,  118.871009
1977.815013,  118.898520
1978.874884,  118.926075
1979.934540,  118.953606
1980.996336,  118.981174
1982.055441,  119.008653
1983.118494,  119.036216
1984.179659,  119.063712
1985.243084,  119.091247
1986.308151,  119.118806
1987.374408,  119.146376
1988.441411,  119.173947
1989.508310,  119.201496
1990.577270,  119.229079
1991.645266,  119.256618
1992.714495,  119.284170
1993.785656,  119.311752
1994.856866,  119.339316
1995.929833,  119.366906
1996.999302,  119.394386
1998.072895,  119.421953
1999.147524,  119.449527
2000.222033,  119.477079
2001.299323,  119.504682
2002.378003,  119.532301
2003.457192,  119.559913
2004.535644,  119.587487
2005.616246,  119.615095
2006.697914,  119.642711
2007.772327,  119.670122
2008.854988,  119.697723
2009.937069,  119.725290
2011.021916,  119.752907
2012.107127,  119.780512
2013.194965,  119.808165
2014.283873,  119.835824
2015.373093,  119.863471
2016.463896,  119.891137
2017.554000,  119.918765
2018.646997,  119.946446
2019.737822,  119.974051
2020.832304,  120.001728
2021.928059,  120.029416
2023.025876,  120.057136
2024.120617,  120.084757
2025.216382,  120.112383
2026.316700,  120.140103
2027.417019,  120.167802
2028.518301,  120.195503
2029.621645,  120.223236
2030.724871,  120.250944
2031.829054,  120.278655
2032.935180,  120.306393
2034.042335,  120.334135
2035.150544,  120.361883
2036.260334,  120.389648
2037.370694,  120.417406
2038.481321,  120.445148
2039.594202,  120.472926
2040.708470,  120.500716
2041.823063,  120.528492
2042.936994,  120.556229
2044.055247,  120.584053
2045.173988,  120.611866
2046.294101,  120.639691
2047.414046,  120.667489
2048.536771,  120.695334
2049.662294,  120.723226
2050.789551,  120.751138
2051.915713,  120.779001
2053.044014,  120.806894
2054.175353,  120.834839
2055.307504,  120.862781
2056.440250,  120.890715
2057.572643,  120.918617
2058.709062,  120.946595
2059.843945,  120.974512
2059.901293,  120.975923
2060.979516,  121.002423
2062.119178,  121.030412
2063.259343,  121.058389
2064.400851,  121.086375
2065.543897,  121.114376
2066.687069,  121.142356
2067.833181,  121.170385
2068.980374,  121.198416
2070.129360,  121.226467
2071.280443,  121.254545
2072.429624,  121.282553
2073.583576,  121.310652
2074.737938,  121.338738
2075.894194,  121.366845
2077.052065,  121.394968
2078.209882,  121.423064
2079.368644,  121.451159
2080.530298,  121.479299
2081.690177,  121.507372
2082.854292,  121.535522
2084.023095,  121.563761
2085.190285,  121.591936
2086.360101,  121.620149
2087.529553,  121.648328
2088.698105,  121.676461
2089.871419,  121.704682
2091.048128,  121.732960
2092.224435,  121.761203
2093.404883,  121.789519
2094.585210,  121.817807
2095.765490,  121.846068
2096.953040,  121.874477
2098.140979,  121.902869
2099.329917,  121.931259
2100.516510,  121.959566
2101.708712,  121.987981
2102.898176,  122.016305
2104.088408,  122.044620
2105.282648,  122.073005
2106.480631,  122.101451
2107.680578,  122.129917
2108.882968,  122.158414
2110.089397,  122.186980
2111.292182,  122.215433
2112.499519,  122.243965
2113.709520,  122.272534
2114.919684,  122.301078
2116.132297,  122.329653
2117.343846,  122.358176
2118.564087,  122.386875
2119.784758,  122.415556
2121.007696,  122.444262
2122.235071,  122.473044
2123.457441,  122.501680
2124.682803,  122.530358
2125.912247,  122.559103
2127.142592,  122.587841
2128.375803,  122.616616
2129.609982,  122.645386
2130.848233,  122.674221
2132.085409,  122.703002
2133.328111,  122.731883
2134.570568,  122.760728
2135.816758,  122.789631
2137.060694,  122.818452
2138.305336,  122.847259
2139.553038,  122.876108
2140.800434,  122.904920
2142.052502,  122.933810
2143.309400,  122.962782
2144.566917,  122.991737
2145.828591,  123.020758
2147.090984,  123.049765
2148.355666,  123.078793
2149.622274,  123.107835
2150.893272,  123.136947
2152.164768,  123.166039
2153.436453,  123.195104
2154.712355,  123.224234
2155.989718,  123.253367
2157.268631,  123.282503
2158.553310,  123.311738
2159.837803,  123.340938
2161.120898,  123.370074
2162.408775,  123.399286
2163.703797,  123.428629
2164.998042,  123.457921
2166.294182,  123.487223
2167.596875,  123.516641
2168.894977,  123.545922
2170.198950,  123.575303
2171.499837,  123.604581
2172.808012,  123.633990
2174.114786,  123.663334
2175.423397,  123.692686
2176.741047,  123.722207
2178.055928,  123.751633
2179.370160,  123.781010
2180.689937,  123.810477
2182.013843,  123.840002
2183.341675,  123.869580
2184.673589,  123.899214
2186.003671,  123.928773
2187.338309,  123.958398
2188.669814,  123.987918
2190.010147,  124.017600
2191.351602,  124.047270
2192.694435,  124.076936
2194.035461,  124.106526
2195.382955,  124.136224
2196.731045,  124.165898
2198.083242,  124.195627
2199.436349,  124.225340
2200.793328,  124.255102
2202.157450,  124.284983
2203.523155,  124.314863
2204.892299,  124.344780
2206.262260,  124.374678
2207.635553,  124.404612
2209.007022,  124.434468
2210.380068,  124.464321
2211.757641,  124.494236
2213.142241,  124.524264
2214.524213,  124.554198
2215.911158,  124.584201
2217.303691,  124.614286
2218.695828,  124.644324
2220.091243,  124.674394
2221.490026,  124.704498
2222.888178,  124.734549
2224.289694,  124.764633
2225.695302,  124.794765
2227.104022,  124.824925
2228.519873,  124.855197
2229.933984,  124.885392
2231.352555,  124.915641
2232.776960,  124.945975
2234.199278,  124.976223
2235.623144,  125.006463
2237.041341,  125.036543
2238.475010,  125.066909
2239.909010,  125.097241
2241.350947,  125.127700
2242.791829,  125.158094
2244.235278,  125.188500
2245.675834,  125.218803
2247.125182,  125.249249
2248.583741,  125.279846
2250.041992,  125.310393
2251.500063,  125.340893
2252.959487,  125.371379
2254.413145,  125.401701
2255.884409,  125.432346
2257.355084,  125.462936
2258.815597,  125.493270
2260.295293,  125.523959
2261.768708,  125.554474
2263.247701,  125.585059
2264.736462,  125.615802
2266.220063,  125.646393
2267.707959,  125.677027
2269.213154,  125.707972
2270.715416,  125.738811
2272.220939,  125.769670
2273.730004,  125.800555
2275.238626,  125.831385
2276.746238,  125.862147
2278.263361,  125.893057
2279.775639,  125.923821
2281.301169,  125.954807
2282.829644,  125.985805
2284.345972,  126.016509
2285.873206,  126.047387
2287.403406,  126.078276
2288.934893,  126.109143
2290.470111,  126.140037
2292.018262,  126.171142
2293.569650,  126.202263
2295.116009,  126.233233
2296.669345,  126.264294
2298.222956,  126.295310
2299.783086,  126.326407
2301.355424,  126.357695
2302.920472,  126.388788
2304.488811,  126.419896
2306.063909,  126.451087
2307.644931,  126.482343
2309.232828,  126.513683
2310.818694,  126.544931
2312.406501,  126.576164
2314.000690,  126.607471
2315.592345,  126.638676
2317.188694,  126.669919
2318.794097,  126.701287
2320.387129,  126.732359
2321.997848,  126.763723
2323.614754,  126.795154
2325.232105,  126.826538
2326.851796,  126.857914
2328.472578,  126.889255
2330.100374,  126.920678
2331.729739,  126.952075
2333.350136,  126.983244
2334.988978,  127.014713
2336.623533,  127.046043
2338.259366,  127.077342
2339.910297,  127.108873
2341.563154,  127.140383
2343.221371,  127.171939
2344.884044,  127.203521
2346.545557,  127.235023
2348.205414,  127.266437
2349.879894,  127.298068
2351.551389,  127.329584
2353.236968,  127.361307
2354.932441,  127.393155
2356.614744,  127.424696
2358.310343,  127.456427
2360.003317,  127.488048
2361.699031,  127.519659
2363.404473,  127.551391
2365.110305,  127.583069
2366.817456,  127.614710
2368.529252,  127.646375
2370.236390,  127.677893
2371.949687,  127.709462
2373.680563,  127.741293
2375.409349,  127.773021
2377.131979,  127.804574
2378.874447,  127.836427
2380.609284,  127.868076
2382.351541,  127.899796
2384.092825,  127.931434
2385.832811,  127.962985
2387.585866,  127.994708
2389.342959,  128.026438
2391.117202,  128.058412
2392.883746,  128.090180
2394.650514,  128.121886
2396.429054,  128.153737
2398.203158,  128.185441
2399.982296,  128.217168
2401.751164,  128.248644
2403.532741,  128.280280
2405.322677,  128.311996
2407.117874,  128.343737
2408.928928,  128.375688
2410.733569,  128.407457
2412.544589,  128.439268
2414.352493,  128.470955
2416.163085,  128.502619
2417.986728,  128.534440
2419.819696,  128.566353
2421.643112,  128.598028
2423.485493,  128.629960
2425.317605,  128.661642
2427.166369,  128.693539
2429.024232,  128.725520
2430.872899,  128.757268
2432.714876,  128.788830
2434.570468,  128.820550
2436.444825,  128.852517
2438.305935,  128.884183
2440.182243,  128.916033
2442.053881,  128.947727
2443.929150,  128.979408
2445.802994,  129.010990
2447.696274,  129.042822
2449.590539,  129.074594
2451.487374,  129.106331
2453.378301,  129.137892
2455.280792,  129.169569
2457.197309,  129.201401
2459.098448,  129.232899
2461.006815,  129.264438
2462.932933,  129.296191
2464.862304,  129.327917
2466.783660,  129.359432
2468.709453,  129.390940
2470.645039,  129.422527
2472.582670,  129.454066
2474.522169,  129.485555
2476.469912,  129.517095
2478.403807,  129.548330
2480.364632,  129.579918
2482.336759,  129.611604
2484.301418,  129.643085
2486.266661,  129.674493
2488.232088,  129.705820
2490.206944,  129.737213
2492.188316,  129.768624
2494.173414,  129.800010
2496.176657,  129.831595
2498.161526,  129.862805
2500.154162,  129.894051
2502.170237,  129.925576
2504.170475,  129.956767
2506.172550,  129.987899
2508.168171,  130.018845
2510.195411,  130.050192
2512.214061,  130.081317
2514.245117,  130.112544
2516.272823,  130.143630
2518.292278,  130.174501
2520.336809,  130.205664
2522.379190,  130.236704
2524.403078,  130.267373
2526.448544,  130.298278
2528.502969,  130.329227
2530.568417,  130.360249
2532.632657,  130.391159
2534.702590,  130.422062
2536.755523,  130.452619
2538.825926,  130.483342
2540.904921,  130.514099
2542.976957,  130.544658
2545.070730,  130.575443
2547.170172,  130.606215
2549.274410,  130.636961
2551.376130,  130.667573
2553.477910,  130.698090
2555.590478,  130.728665
2557.700311,  130.759104
2559.822192,  130.789618
2561.925907,  130.819773
2564.042798,  130.850019
2566.183278,  130.880503
2568.314692,  130.910758
2570.439806,  130.940823
2572.576577,  130.970955
2574.689596,  131.000652
2576.837162,  131.030735
2578.963857,  131.060425
2581.103580,  131.090198
2583.255481,  131.120038
2585.398988,  131.149661
2587.556807,  131.179379
2589.735082,  131.209276
2591.899564,  131.238880
2594.082669,  131.268634
2596.262322,  131.298237
2598.426455,  131.327525
2600.618798,  131.357090
2602.815517,  131.386608
2604.983309,  131.415633
2607.166547,  131.444761
2609.353279,  131.473829
2611.551166,  131.502940
2613.758231,  131.532066
2615.953680,  131.560931
2618.150706,  131.589711
2620.356516,  131.618499
2622.575231,  131.647347
2624.785820,  131.675982
2627.001829,  131.704578
2629.206220,  131.732917
2631.428726,  131.761380
2633.651994,  131.789744
2635.881307,  131.818076
2638.120127,  131.846418
2640.350128,  131.874538
2642.589976,  131.902672
2644.838051,  131.930797
2647.104379,  131.959038
2649.356843,  131.986994
2651.613593,  132.014890
2653.879587,  132.042787
2656.134517,  132.070435
2658.407897,  132.098196
2660.691443,  132.125966
2662.978923,  132.153668
2665.252717,  132.181089
2667.540436,  132.208563
2669.817230,  132.235790
2672.105937,  132.263044
2672.560487,  132.268443
2672.826169,  132.271597
2673.009981,  132.273778
2673.137605,  132.275292
2673.236187,  132.276461
2673.312418,  132.277365
2673.370705,  132.278056
2673.429734,  132.278755
2673.503176,  132.279626
2673.513189,  132.279744
2673.518143,  132.279803
2673.523107,  132.279862
2673.540065,  132.280063
