Vfailure/VsTO, Distance
   0.548448, 1613.507387
   0.548999, 1613.118498
   0.549550, 1612.729609
   0.550100, 1612.340720
   0.550651, 1611.951832
   0.551201, 1611.562943
   0.551752, 1611.174054
   0.552302, 1610.785165
   0.552853, 1610.396276
   0.553403, 1610.007387
   0.553954, 1609.618499
   0.554505, 1609.229610
   0.555055, 1608.840721
   0.555606, 1608.451832
   0.556156, 1608.062943
   0.556707, 1607.674054
   0.557257, 1607.285166
   0.557808, 1606.896277
   0.558358, 1606.507388
   0.558909, 1606.118499
   0.559459, 1605.729610
   0.560010, 1605.340721
   0.560561, 1604.951833
   0.561111, 1604.562944
   0.561662, 1604.174055
   0.562212, 1603.785166
   0.562763, 1603.396277
   0.563313, 1603.007388
   0.563864, 1602.618500
   0.564414, 1602.229611
   0.564965, 1601.840722
   0.565516, 1601.451833
   0.566066, 1601.062944
   0.566617, 1600.674055
   0.567167, 1600.285167
   0.567718, 1599.896278
   0.568268, 1599.507389
   0.568819, 1599.118500
   0.569369, 1598.729611
   0.569920, 1598.340722
   0.570470, 1597.951834
   0.571021, 1597.562945
   0.571572, 1597.174056
   0.572122, 1596.785167
   0.572673, 1596.396278
   0.573223, 1596.007389
   0.573774, 1595.618501
   0.574324, 1595.229612
   0.574875, 1594.840723
   0.575425, 1594.451834
   0.575976, 1594.062945
   0.576527, 1593.674056
   0.577077, 1593.285168
   0.577628, 1592.896279
   0.578178, 1592.507390
   0.578729, 1592.118501
   0.579279, 1591.729612
   0.579830, 1591.340723
   0.580380, 1590.951835
   0.580931, 1590.562946
   0.581481, 1590.174057
   0.582032, 1589.785168
   0.582583, 1589.396279
   0.583133, 1589.007390
   0.583684, 1588.618502
   0.584234, 1588.229613
   0.584785, 1587.840724
   0.585335, 1587.451835
   0.585886, 1587.062946
   0.586436, 1586.674057
   0.586987, 1586.285169
   0.587538, 1585.896280
   0.588088, 1585.507391
   0.588639, 1585.118502
   0.589189, 1584.729613
   0.589740, 1584.340724
   0.590290, 1583.951836
   0.590841, 1583.562947
   0.591391, 1583.174058
   0.591942, 1582.785169
   0.592492, 1582.396280
   0.593043, 1582.007391
   0.593594, 1581.618503
   0.594144, 1581.229614
   0.594695, 1580.840725
   0.595245, 1580.451836
   0.595796, 1580.062947
   0.596346, 1579.674058
   0.596897, 1579.285170
   0.597447, 1578.896281
   0.597998, 1578.507392
   0.598549, 1578.118503
   0.599099, 1577.729614
   0.599650, 1577.340725
   0.600200, 1576.951837
   0.600751, 1576.562948
   0.601301, 1576.174059
   0.601852, 1575.785170
   0.602402, 1575.396281
   0.602953, 1575.007392
   0.603504, 1574.618504
   0.604054, 1574.229615
   0.604605, 1573.840726
   0.605155, 1573.451837
   0.605706, 1573.062948
   0.606256, 1572.674059
   0.606807, 1572.285171
   0.607357, 1571.896282
   0.607908, 1571.507393
   0.608458, 1571.118504
   0.609009, 1570.729615
   0.609560, 1570.340726
   0.610110, 1569.951838
   0.610661, 1569.562949
   0.611211, 1569.174060
   0.611762, 1568.785171
   0.612312, 1568.396282
   0.612863, 1568.007393
   0.613413, 1567.618505
   0.613964, 1567.229616
   0.614515, 1566.840727
   0.615065, 1566.451838
   0.615616, 1566.062949
   0.616166, 1565.674060
   0.616717, 1565.285172
   0.617267, 1564.896283
   0.617818, 1564.507394
   0.618368, 1564.118505
   0.618919, 1563.729616
   0.619469, 1563.340727
   0.620020, 1562.951839
   0.620571, 1562.562950
   0.621121, 1562.174061
   0.621672, 1561.785172
   0.622222, 1561.396283
   0.622773, 1561.007394
   0.623323, 1560.618506
   0.623874, 1560.229617
   0.624424, 1559.840728
   0.624975, 1559.451839
   0.625526, 1559.062950
   0.626076, 1558.674061
   0.626627, 1558.285173
   0.627177, 1557.896284
   0.627728, 1557.507395
   0.628278, 1557.118506
   0.628829, 1556.729617
   0.629379, 1556.340728
   0.629930, 1555.951840
   0.630480, 1555.562951
   0.631031, 1555.174062
   0.631582, 1554.785173
   0.632132, 1554.396284
   0.632683, 1554.007395
   0.633233, 1553.618507
   0.633784, 1553.229618
   0.634334, 1552.840729
   0.634885, 1552.451840
   0.635435, 1552.062951
   0.635986, 1551.674062
   0.636537, 1551.285174
   0.637087, 1550.896285
   0.637638, 1550.507396
   0.638188, 1550.118507
   0.638739, 1549.729618
   0.639289, 1549.340729
   0.639840, 1548.951841
   0.640390, 1548.562952
   0.640941, 1548.174063
   0.641491, 1547.785174
   0.642042, 1547.396285
   0.642593, 1547.007396
   0.643143, 1546.618508
   0.643694, 1546.229619
   0.644244, 1545.840730
   0.644795, 1545.451841
   0.645345, 1545.062952
   0.645896, 1544.674063
   0.646446, 1544.285175
   0.646997, 1543.896286
   0.647548, 1543.507397
   0.648098, 1543.118508
   0.648649, 1542.729619
   0.649199, 1542.340730
   0.649750, 1541.951842
   0.650300, 1541.562953
   0.650851, 1541.174064
   0.651401, 1540.785175
   0.651952, 1540.396286
   0.652503, 1540.007397
   0.653053, 1539.618509
   0.653604, 1539.229620
   0.654154, 1538.840731
   0.654705, 1538.451842
   0.655255, 1538.062953
   0.655806, 1537.674064
   0.656356, 1537.285176
   0.656907, 1536.896287
   0.657457, 1536.507398
   0.658008, 1536.118509
   0.658559, 1535.729620
   0.659109, 1535.340731
   0.659660, 1534.951843
   0.660210, 1534.562954
   0.660761, 1534.174065
   0.661311, 1533.785176
   0.661862, 1533.396287
   0.662412, 1533.007398
   0.662963, 1532.618510
   0.663514, 1532.229621
   0.664064, 1531.840732
   0.664615, 1531.451843
   0.665165, 1531.062954
   0.665716, 1530.674065
   0.666266, 1530.285177
   0.666817, 1529.896288
   0.667367, 1529.507399
   0.667918, 1529.118510
   0.668468, 1528.729621
   0.669019, 1528.340732
   0.669570, 1527.951844
   0.670120, 1527.562955
   0.670671, 1527.174066
   0.671221, 1526.785177
   0.671772, 1526.396288
   0.672322, 1526.007399
   0.672873, 1525.618511
   0.673423, 1525.229622
   0.673974, 1524.840733
   0.674525, 1524.451844
   0.675075, 1524.062955
   0.675626, 1523.674066
   0.676176, 1523.285178
   0.676727, 1522.896289
   0.677277, 1522.507400
   0.677828, 1522.118511
   0.678378, 1521.729622
   0.678929, 1521.340733
   0.679479, 1520.951845
   0.680030, 1520.562956
   0.680581, 1520.174067
   0.681131, 1519.785178
   0.681682, 1519.396289
   0.682232, 1519.007400
   0.682783, 1518.618512
   0.683333, 1518.229623
   0.683884, 1517.674896
   0.684434, 1517.120170
   0.684985, 1516.565444
   0.685536, 1516.010717
   0.686086, 1515.455991
   0.686637, 1514.901265
   0.687187, 1514.346538
   0.687738, 1513.791812
   0.688288, 1513.237085
   0.688839, 1512.682359
   0.689389, 1512.127633
   0.689940, 1511.572906
   0.690490, 1511.018180
   0.691041, 1510.463454
   0.691592, 1509.908727
   0.692142, 1509.354001
   0.692693, 1508.799274
   0.693243, 1508.244548
   0.693794, 1507.689822
   0.694344, 1507.135095
   0.694895, 1506.580369
   0.695445, 1506.025643
   0.695996, 1505.470916
   0.696547, 1504.916190
   0.697097, 1504.361463
   0.697648, 1503.806737
   0.698198, 1503.252011
   0.698749, 1502.697284
   0.699299, 1502.142558
   0.699850, 1501.587832
   0.700400, 1501.033105
   0.700951, 1500.478379
   0.701502, 1499.923652
   0.702052, 1499.368926
   0.702603, 1498.814200
   0.703153, 1498.259473
   0.703704, 1497.704747
   0.704254, 1497.150021
   0.704805, 1496.595294
   0.705355, 1496.040568
   0.705906, 1495.485841
   0.706456, 1494.931115
   0.707007, 1494.376389
   0.707558, 1493.821662
   0.708108, 1493.266936
   0.708659, 1492.712210
   0.709209, 1492.157483
   0.709760, 1491.602757
   0.710310, 1491.048030
   0.710861, 1490.493304
   0.711411, 1489.938578
   0.711962, 1489.383851
   0.712513, 1488.829125
   0.713063, 1488.274399
   0.713614, 1487.719672
   0.714164, 1487.164946
   0.714715, 1486.610219
   0.715265, 1486.055493
   0.715816, 1485.500767
   0.716366, 1484.946040
   0.716917, 1484.391314
   0.717467, 1483.836588
   0.718018, 1483.281861
   0.718569, 1482.727135
   0.719119, 1482.172408
   0.719670, 1481.617682
   0.720220, 1481.062956
   0.720771, 1480.508229
   0.721321, 1479.953503
   0.721872, 1479.398777
   0.722422, 1478.844050
   0.722973, 1478.289324
   0.723524, 1477.734597
   0.724074, 1477.179871
   0.724625, 1476.625145
   0.725175, 1476.070418
   0.725726, 1475.515692
   0.726276, 1474.960966
   0.726827, 1474.406239
   0.727377, 1473.851513
   0.727928, 1473.296786
   0.728478, 1472.742060
   0.729029, 1472.187334
   0.729580, 1471.632607
   0.730130, 1471.077881
   0.730681, 1470.523155
   0.731231, 1469.968428
   0.731782, 1469.413702
   0.732332, 1468.858975
   0.732883, 1468.304249
   0.733433, 1467.749523
   0.733984, 1467.194796
   0.734535, 1466.640070
   0.735085, 1466.085344
   0.735636, 1465.530617
   0.736186, 1464.975891
   0.736737, 1464.421164
   0.737287, 1463.866438
   0.737838, 1463.311712
   0.738388, 1462.756985
   0.738939, 1462.202259
   0.739489, 1461.647533
   0.740040, 1461.092806
   0.740591, 1460.538080
   0.741141, 1459.983353
   0.741692, 1459.428627
   0.742242, 1458.873901
   0.742793, 1458.319174
   0.743343, 1457.764448
   0.743894, 1457.209721
   0.744444, 1456.654995
   0.744995, 1456.100269
   0.745546, 1455.545542
   0.746096, 1454.990816
   0.746647, 1454.436090
   0.747197, 1453.881363
   0.747748, 1453.326637
   0.748298, 1452.771910
   0.748849, 1452.217184
   0.749399, 1451.662458
   0.749950, 1451.107731
   0.750501, 1450.553005
   0.751051, 1449.998279
   0.751602, 1449.443552
   0.752152, 1448.888826
   0.752703, 1448.334099
   0.753253, 1447.779373
   0.753804, 1447.224647
   0.754354, 1446.669920
   0.754905, 1446.115194
   0.755455, 1445.560468
   0.756006, 1445.005741
   0.756557, 1444.451015
   0.757107, 1443.896288
   0.757658, 1443.341562
   0.758208, 1442.786836
   0.758759, 1442.232109
   0.759309, 1441.677383
   0.759860, 1441.122657
   0.760410, 1440.567930
   0.760961, 1440.013204
   0.761512, 1439.458477
   0.762062, 1438.903751
   0.762613, 1438.349025
   0.763163, 1437.794298
   0.763714, 1437.239572
   0.764264, 1436.684846
   0.764815, 1436.130119
   0.765365, 1435.575393
   0.765916, 1435.020666
   0.766466, 1434.465940
   0.767017, 1433.911214
   0.767568, 1433.356487
   0.768118, 1432.801761
   0.768669, 1432.247035
   0.769219, 1431.692308
   0.769770, 1431.137582
   0.770320, 1430.582855
   0.770871, 1430.028129
   0.771421, 1429.473403
   0.771972, 1428.918676
   0.772523, 1428.363950
   0.773073, 1427.809224
   0.773624, 1427.254497
   0.774174, 1426.699771
   0.774725, 1426.145044
   0.775275, 1425.590318
   0.775826, 1425.035592
   0.776376, 1424.480865
   0.776927, 1423.926139
   0.777477, 1423.371413
   0.778028, 1422.816686
   0.778579, 1422.261960
   0.779129, 1421.707233
   0.779680, 1421.152507
   0.780230, 1420.597781
   0.780781, 1420.043054
   0.781331, 1419.488328
   0.781882, 1418.933602
   0.782432, 1418.378875
   0.782983, 1417.824149
   0.783534, 1417.269422
   0.784084, 1416.714696
   0.784635, 1416.159970
   0.785185, 1415.605243
   0.785736, 1415.050517
   0.786286, 1414.495791
   0.786837, 1413.941064
   0.787387, 1413.386338
   0.787938, 1412.831611
   0.788488, 1412.276885
   0.789039, 1411.722159
   0.789590, 1411.167432
   0.790140, 1410.612706
   0.790691, 1410.057980
   0.791241, 1409.503253
   0.791792, 1408.948527
   0.792342, 1408.393800
   0.792893, 1407.839074
   0.793443, 1407.284348
   0.793994, 1406.729621
   0.794545, 1406.174895
   0.795095, 1405.620169
   0.795646, 1405.065442
   0.796196, 1404.510716
   0.796747, 1403.955989
   0.797297, 1403.401263
   0.797848, 1402.846537
   0.798398, 1402.291810
   0.798949, 1401.737084
   0.799499, 1401.182358
   0.800050, 1400.627631
   0.800601, 1400.072905
   0.801151, 1399.518178
   0.801702, 1398.963452
   0.802252, 1398.408726
   0.802803, 1397.853999
   0.803353, 1397.299273
   0.803904, 1396.744547
   0.804454, 1396.189820
   0.805005, 1395.635094
   0.805556, 1395.080367
   0.806106, 1394.525641
   0.806657, 1393.970915
   0.807207, 1393.416188
   0.807758, 1392.861462
   0.808308, 1392.306736
   0.808859, 1391.752009
   0.809409, 1391.197283
   0.809960, 1390.642556
   0.810511, 1390.087830
   0.811061, 1389.533104
   0.811612, 1388.978377
   0.812162, 1388.423651
   0.812713, 1387.868925
   0.813263, 1387.314198
   0.813814, 1386.759472
   0.814364, 1386.204745
   0.814915, 1385.650019
   0.815465, 1385.095293
   0.816016, 1384.540566
   0.816567, 1383.985840
   0.817117, 1383.431114
   0.817668, 1382.876387
   0.818218, 1382.321661
   0.818769, 1381.766934
   0.819319, 1381.212208
   0.819870, 1380.657482
   0.820420, 1380.102755
   0.820971, 1379.548029
   0.821522, 1378.993303
   0.822072, 1378.438576
   0.822623, 1377.883850
   0.823173, 1377.329123
   0.823724, 1376.774397
   0.824274, 1376.219671
   0.824825, 1375.664944
   0.825375, 1375.110218
   0.825926, 1374.555492
   0.826476, 1374.000765
   0.827027, 1373.446039
   0.827578, 1372.891312
   0.828128, 1372.336586
   0.828679, 1371.781860
   0.829229, 1371.227133
   0.829780, 1370.672407
   0.830330, 1370.117681
   0.830881, 1369.562954
   0.831431, 1369.008228
   0.831982, 1368.453501
   0.832533, 1367.898775
   0.833083, 1367.344049
   0.833634, 1366.789322
   0.834184, 1366.234596
   0.834735, 1365.679870
   0.835285, 1365.125143
   0.835836, 1364.570417
   0.836386, 1364.015690
   0.836937, 1363.460964
   0.837487, 1362.906238
   0.838038, 1362.351511
   0.838589, 1361.796785
   0.839139, 1361.242059
   0.839690, 1360.687332
   0.840240, 1360.132606
   0.840791, 1359.577879
   0.841341, 1359.023153
   0.841892, 1358.468427
   0.842442, 1357.913700
   0.842993, 1357.358974
   0.843544, 1356.804248
   0.844094, 1356.249521
   0.844645, 1355.694795
   0.845195, 1355.140068
   0.845746, 1354.585342
   0.846296, 1354.030616
   0.846847, 1353.475889
   0.847397, 1352.921163
   0.847948, 1352.366437
   0.848498, 1351.811710
   0.849049, 1351.256984
   0.849600, 1350.702257
   0.850150, 1350.147531
   0.850701, 1349.592805
   0.851251, 1349.038078
   0.851802, 1348.483352
   0.852352, 1347.928625
   0.852903, 1347.373899
   0.853453, 1346.819173
   0.854004, 1346.264446
   0.854555, 1345.709720
   0.855105, 1345.154994
   0.855656, 1344.600267
   0.856206, 1344.045541
   0.856757, 1343.490814
   0.857307, 1342.936088
   0.857858, 1342.381362
   0.858408, 1341.826635
   0.858959, 1341.271909
   0.859510, 1340.717183
   0.860060, 1340.162456
   0.860611, 1339.607730
   0.861161, 1339.053003
   0.861712, 1338.498277
   0.862262, 1337.943551
   0.862813, 1337.388824
   0.863363, 1336.834098
   0.863914, 1336.279372
   0.864464, 1335.724645
   0.865015, 1335.169919
   0.865566, 1334.615192
   0.866116, 1334.060466
   0.866667, 1333.505740
   0.867217, 1332.784530
   0.867768, 1332.063320
   0.868318, 1331.342110
   0.868869, 1330.620900
   0.869419, 1329.899691
   0.869970, 1329.178481
   0.870521, 1328.457271
   0.871071, 1327.736061
   0.871622, 1327.014851
   0.872172, 1326.293641
   0.872723, 1325.572432
   0.873273, 1324.851222
   0.873824, 1324.130012
   0.874374, 1323.408802
   0.874925, 1322.687592
   0.875475, 1321.966382
   0.876026, 1321.245173
   0.876577, 1320.523963
   0.877127, 1319.802753
   0.877678, 1319.081543
   0.878228, 1318.360333
   0.878779, 1317.639123
   0.879329, 1316.917914
   0.879880, 1316.196704
   0.880430, 1315.475494
   0.880981, 1314.754284
   0.881532, 1314.033074
   0.882082, 1313.311864
   0.882633, 1312.590654
   0.883183, 1311.869445
   0.883734, 1311.148235
   0.884284, 1310.427025
   0.884835, 1309.705815
   0.885385, 1308.984605
   0.885936, 1308.263395
   0.886486, 1307.542186
   0.887037, 1306.820976
   0.887588, 1306.099766
   0.888138, 1305.378556
   0.888689, 1304.657346
   0.889239, 1303.936136
   0.889790, 1303.214927
   0.890340, 1302.493717
   0.890891, 1301.772507
   0.891441, 1301.051297
   0.891992, 1300.330087
   0.892543, 1299.608877
   0.893093, 1298.887668
   0.893644, 1298.166458
   0.894194, 1297.445248
   0.894745, 1296.724038
   0.895295, 1296.002828
   0.895846, 1295.281618
   0.896396, 1294.560409
   0.896947, 1293.839199
   0.897497, 1293.117989
   0.898048, 1292.396779
   0.898599, 1291.675569
   0.899149, 1290.954359
   0.899700, 1290.233150
   0.900250, 1289.511940
   0.900801, 1288.790730
   0.901351, 1288.069520
   0.901902, 1287.348310
   0.902452, 1286.627100
   0.903003, 1285.905891
   0.903554, 1285.184681
   0.904104, 1284.463471
   0.904655, 1283.742261
   0.905205, 1283.021051
   0.905756, 1282.299841
   0.906306, 1281.578632
   0.906857, 1280.857422
   0.907407, 1280.136212
   0.907958, 1279.415002
   0.908509, 1278.693792
   0.909059, 1277.972582
   0.909610, 1277.251373
   0.910160, 1276.530163
   0.910711, 1275.808953
   0.911261, 1275.087743
   0.911812, 1274.366533
   0.912362, 1273.645323
   0.912913, 1272.924113
   0.913463, 1272.202904
   0.914014, 1271.481694
   0.914565, 1270.760484
   0.915115, 1270.039274
   0.915666, 1269.318064
   0.916216, 1268.596854
   0.916767, 1267.875645
   0.917317, 1267.154435
   0.917868, 1266.433225
   0.918418, 1265.712015
   0.918969, 1264.990805
   0.919520, 1264.269595
   0.920070, 1263.548386
   0.920621, 1262.827176
   0.921171, 1262.105966
   0.921722, 1261.384756
   0.922272, 1260.663546
   0.922823, 1259.942336
   0.923373, 1259.221127
   0.923924, 1258.499917
   0.924474, 1257.778707
   0.925025, 1257.057497
   0.925576, 1256.336287
   0.926126, 1255.615077
   0.926677, 1254.893868
   0.927227, 1254.172658
   0.927778, 1253.451448
   0.928328, 1252.730238
   0.928879, 1252.009028
   0.929429, 1251.287818
   0.929980, 1250.566609
   0.930531, 1249.845399
   0.931081, 1249.124189
   0.931632, 1248.402979
   0.932182, 1247.681769
   0.932733, 1246.960559
   0.933283, 1246.239350
   0.933834, 1245.518140
   0.934384, 1244.796930
   0.934935, 1244.075720
   0.935485, 1243.354510
   0.936036, 1242.633300
   0.936587, 1241.912091
   0.937137, 1241.190881
   0.937688, 1240.469671
   0.938238, 1239.748461
   0.938789, 1239.027251
   0.939339, 1238.306041
   0.939890, 1237.584832
   0.940440, 1236.863622
   0.940991, 1236.142412
   0.941542, 1235.421202
   0.942092, 1234.699992
   0.942643, 1233.978782
   0.943193, 1233.257573
   0.943744, 1232.536363
   0.944294, 1231.815153
   0.944845, 1231.093943
   0.945395, 1230.372733
   0.945946, 1229.651523
   0.946496, 1228.930313
   0.947047, 1228.209104
   0.947598, 1227.487894
   0.948148, 1226.766684
   0.948699, 1226.045474
   0.949249, 1225.324264
   0.949800, 1224.603054
   0.950350, 1223.881845
   0.950901, 1223.160635
   0.951451, 1222.439425
   0.952002, 1221.718215
   0.952553, 1220.997005
   0.953103, 1220.275795
   0.953654, 1219.554586
   0.954204, 1218.833376
   0.954755, 1218.112166
   0.955305, 1217.390956
   0.955856, 1216.669746
   0.956406, 1215.948536
   0.956957, 1215.227327
   0.957508, 1214.506117
   0.958058, 1213.784907
   0.958609, 1213.063697
   0.959159, 1212.342487
   0.959710, 1211.621277
   0.960260, 1210.900068
   0.960811, 1210.178858
   0.961361, 1209.457648
   0.961912, 1208.736438
   0.962462, 1208.015228
   0.963013, 1207.294018
   0.963564, 1206.572809
   0.964114, 1205.851599
   0.964665, 1205.130389
   0.965215, 1204.409179
   0.965766, 1203.687969
   0.966316, 1202.966759
   0.966867, 1202.245550
   0.967417, 1201.524340
   0.967968, 1200.803130
   0.968519, 1200.081920
   0.969069, 1199.360710
   0.969620, 1198.639500
   0.970170, 1197.918291
   0.970721, 1197.197081
   0.971271, 1196.475871
   0.971822, 1195.754661
   0.972372, 1195.033451
   0.972923, 1194.312241
   0.973473, 1193.591032
   0.974024, 1192.869822
   0.974575, 1192.148612
   0.975125, 1191.427402
   0.975676, 1190.706192
   0.976226, 1189.984982
   0.976777, 1189.263772
   0.977327, 1188.542563
   0.977878, 1187.821353
   0.978428, 1187.100143
   0.978979, 1186.378933
   0.979530, 1185.657723
   0.980080, 1184.936513
   0.980631, 1184.215304
   0.981181, 1183.494094
   0.981732, 1182.772884
   0.982282, 1182.051674
   0.982833, 1181.330464
   0.983383, 1180.609254
   0.983934, 1179.888045
   0.984484, 1179.166835
   0.985035, 1178.445625
   0.985586, 1177.724415
   0.986136, 1177.003205
   0.986687, 1176.281995
   0.987237, 1175.560786
   0.987788, 1174.839576
   0.988338, 1174.118366
   0.988889, 1173.397156
   0.989439, 1172.675946
   0.989990, 1171.954736
   0.990541, 1171.233527
   0.991091, 1170.512317
   0.991642, 1169.791107
   0.992192, 1169.069897
   0.992743, 1168.348687
   0.993293, 1167.627477
   0.993844, 1166.906268
   0.994394, 1166.185058
   0.994945, 1165.463848
   0.995495, 1164.742638
   0.996046, 1164.021428
   0.996597, 1163.300218
   0.997147, 1162.579009
   0.997698, 1161.857799
   0.998248, 1161.136589
   0.998799, 1160.415379
   0.999349, 1159.694169
   0.999900, 1158.972959
   1.000450, 1158.251750
   1.001001, 1157.530540
   1.001552, 1156.809330
   1.002102, 1156.088120
   1.002653, 1155.366910
   1.003203, 1154.645700
   1.003754, 1153.924491
   1.004304, 1153.203281
   1.004855, 1152.482071
   1.005405, 1151.760861
   1.005956, 1151.039651
   1.006507, 1150.318441
   1.007057, 1149.597232
   1.007608, 1148.876022
   1.008158, 1148.154812
   1.008709, 1147.433602
   1.009259, 1146.712392
   1.009810, 1145.991182
   1.010360, 1145.269972
   1.010911, 1144.548763
   1.011461, 1143.827553
   1.012012, 1143.106343
   1.012563, 1142.385133
   1.013113, 1141.663923
   1.013664, 1140.942713
   1.014214, 1140.221504
   1.014765, 1139.500294
   1.015315, 1138.779084
   1.015866, 1138.057874
   1.016416, 1137.336664
   1.016967, 1136.615454
   1.017518, 1135.894245
   1.018068, 1135.173035
   1.018619, 1134.451825
   1.019169, 1133.730615
   1.019720, 1133.009405
   1.020270, 1132.288195
   1.020821, 1131.566986
   1.021371, 1130.845776
   1.021922, 1130.124566
   1.022472, 1129.403356
   1.023023, 1128.682146
   1.023574, 1127.960936
   1.024124, 1127.239727
   1.024675, 1126.518517
   1.025225, 1125.797307
   1.025776, 1125.076097
   1.026326, 1124.354887
   1.026877, 1123.633677
   1.027427, 1122.912468
   1.027978, 1122.191258
   1.028529, 1121.470048
   1.029079, 1120.748838
   1.029630, 1120.027628
   1.030180, 1119.306418
   1.030731, 1118.585209
   1.031281, 1117.863999
   1.031832, 1117.142789
   1.032382, 1116.421579
   1.032933, 1115.700369
   1.033483, 1114.979159
   1.034034, 1114.257950
   1.034585, 1113.536740
   1.035135, 1112.815530
   1.035686, 1112.094320
   1.036236, 1111.373110
   1.036787, 1110.651900
   1.037337, 1109.930691
   1.037888, 1109.209481
   1.038438, 1108.488271
   1.038989, 1107.767061
   1.039540, 1107.045851
   1.040090, 1106.324641
   1.040641, 1105.603432
   1.041191, 1104.882222
   1.041742, 1104.161012
   1.042292, 1103.439802
   1.042843, 1102.718592
   1.043393, 1101.997382
   1.043944, 1101.276172
   1.044494, 1100.554963
   1.045045, 1099.833753
   1.045596, 1099.112543
   1.046146, 1098.391333
   1.046697, 1097.670123
   1.047247, 1096.948913
   1.047798, 1096.227704
   1.048348, 1095.506494
   1.048899, 1094.785284
   1.049449, 1094.064074
   1.050000, 1093.342864
