Vfailure/VsTO, Distance
   0.650851,  486.031811
   0.651401,  486.736732
   0.651952,  487.441654
   0.652503,  488.146576
   0.653053,  488.851498
   0.653604,  489.556419
   0.654154,  490.261341
   0.654705,  490.966263
   0.655255,  491.671185
   0.655806,  492.376106
   0.656356,  493.081028
   0.656907,  493.785950
   0.657457,  494.490872
   0.658008,  495.195793
   0.658559,  495.900715
   0.659109,  496.605637
   0.659660,  497.310559
   0.660210,  498.015480
   0.660761,  498.720402
   0.661311,  499.425324
   0.661862,  500.130246
   0.662412,  500.835167
   0.662963,  501.540089
   0.663514,  502.245011
   0.664064,  502.949933
   0.664615,  503.654855
   0.665165,  504.359776
   0.665716,  505.064698
   0.666266,  505.769620
   0.666817,  506.474542
   0.667367,  507.179463
   0.667918,  507.884385
   0.668468,  508.589307
   0.669019,  509.294229
   0.669570,  509.999150
   0.670120,  510.704072
   0.670671,  511.408994
   0.671221,  512.113916
   0.671772,  512.818837
   0.672322,  513.523759
   0.672873,  514.228681
   0.673423,  514.933603
   0.673974,  515.638524
   0.674525,  516.343446
   0.675075,  517.048368
   0.675626,  517.753290
   0.676176,  518.458212
   0.676727,  519.163133
   0.677277,  519.868055
   0.677828,  520.572977
   0.678378,  521.277899
   0.678929,  521.982820
   0.679479,  522.687742
   0.680030,  523.392664
   0.680581,  524.097586
   0.681131,  524.802507
   0.681682,  525.507429
   0.682232,  526.212351
   0.682783,  526.917273
   0.683333,  527.622194
   0.683884,  528.723630
   0.684434,  529.825065
   0.684985,  530.926500
   0.685536,  532.027936
   0.686086,  533.129371
   0.686637,  534.230806
   0.687187,  535.332242
   0.687738,  536.433677
   0.688288,  537.535112
   0.688839,  538.636547
   0.689389,  539.737983
   0.689940,  540.839418
   0.690490,  541.940853
   0.691041,  543.042289
   0.691592,  544.143724
   0.692142,  545.245159
   0.692693,  546.346595
   0.693243,  547.448030
   0.693794,  548.549465
   0.694344,  549.650900
   0.694895,  550.752336
   0.695445,  551.853771
   0.695996,  552.955206
   0.696547,  554.056642
   0.697097,  555.158077
   0.697648,  556.259512
   0.698198,  557.360948
   0.698749,  558.462383
   0.699299,  559.563818
   0.699850,  560.665253
   0.700400,  561.766689
   0.700951,  562.868124
   0.701502,  563.969559
   0.702052,  565.070995
   0.702603,  566.172430
   0.703153,  567.273865
   0.703704,  568.375301
   0.704254,  569.476736
   0.704805,  570.578171
   0.705355,  571.679607
   0.705906,  572.781042
   0.706456,  573.882477
   0.707007,  574.983912
   0.707558,  576.085348
   0.708108,  577.186783
   0.708659,  578.288218
   0.709209,  579.389654
   0.709760,  580.491089
   0.710310,  581.592524
   0.710861,  582.693960
   0.711411,  583.795395
   0.711962,  584.896830
   0.712513,  585.998265
   0.713063,  587.099701
   0.713614,  588.201136
   0.714164,  589.302571
   0.714715,  590.404007
   0.715265,  591.505442
   0.715816,  592.606877
   0.716366,  593.708313
   0.716917,  594.809748
   0.717467,  595.911183
   0.718018,  597.012618
   0.718569,  598.114054
   0.719119,  599.215489
   0.719670,  600.316924
   0.720220,  601.418360
   0.720771,  602.519795
   0.721321,  603.621230
   0.721872,  604.722666
   0.722422,  605.824101
   0.722973,  606.925536
   0.723524,  608.026971
   0.724074,  609.128407
   0.724625,  610.229842
   0.725175,  611.331277
   0.725726,  612.432713
   0.726276,  613.534148
   0.726827,  614.635583
   0.727377,  615.737019
   0.727928,  616.838454
   0.728478,  617.939889
   0.729029,  619.041325
   0.729580,  620.142760
   0.730130,  621.244195
   0.730681,  622.345630
   0.731231,  623.447066
   0.731782,  624.548501
   0.732332,  625.649936
   0.732883,  626.751372
   0.733433,  627.852807
   0.733984,  628.954242
   0.734535,  630.055678
   0.735085,  631.157113
   0.735636,  632.258548
   0.736186,  633.359983
   0.736737,  634.461419
   0.737287,  635.562854
   0.737838,  636.664289
   0.738388,  637.765725
   0.738939,  638.867160
   0.739489,  639.968595
   0.740040,  641.070031
   0.740591,  642.171466
   0.741141,  643.272901
   0.741692,  644.374336
   0.742242,  645.475772
   0.742793,  646.577207
   0.743343,  647.678642
   0.743894,  648.780078
   0.744444,  649.881513
   0.744995,  650.982948
   0.745546,  652.084384
   0.746096,  653.185819
   0.746647,  654.287254
   0.747197,  655.388690
   0.747748,  656.490125
   0.748298,  657.591560
   0.748849,  658.692995
   0.749399,  659.794431
   0.749950,  660.895866
   0.750501,  661.997301
   0.751051,  663.098737
   0.751602,  664.200172
   0.752152,  665.301607
   0.752703,  666.403043
   0.753253,  667.504478
   0.753804,  668.605913
   0.754354,  669.707348
   0.754905,  670.808784
   0.755455,  671.910219
   0.756006,  673.011654
   0.756557,  674.113090
   0.757107,  675.214525
   0.757658,  676.315960
   0.758208,  677.417396
   0.758759,  678.518831
   0.759309,  679.620266
   0.759860,  680.721701
   0.760410,  681.823137
   0.760961,  682.924572
   0.761512,  684.026007
   0.762062,  685.127443
   0.762613,  686.228878
   0.763163,  687.330313
   0.763714,  688.431749
   0.764264,  689.533184
   0.764815,  690.634619
   0.765365,  691.736054
   0.765916,  692.837490
   0.766466,  693.938925
   0.767017,  695.040360
   0.767568,  696.141796
   0.768118,  697.243231
   0.768669,  698.344666
   0.769219,  699.446102
   0.769770,  700.547537
   0.770320,  701.648972
   0.770871,  702.750408
   0.771421,  703.851843
   0.771972,  704.953278
   0.772523,  706.054713
   0.773073,  707.156149
   0.773624,  708.257584
   0.774174,  709.359019
   0.774725,  710.460455
   0.775275,  711.561890
   0.775826,  712.663325
   0.776376,  713.764761
   0.776927,  714.866196
   0.777477,  715.967631
   0.778028,  717.069066
   0.778579,  718.170502
   0.779129,  719.271937
   0.779680,  720.373372
   0.780230,  721.474808
   0.780781,  722.576243
   0.781331,  723.677678
   0.781882,  724.779114
   0.782432,  725.880549
   0.782983,  726.981984
   0.783534,  728.083419
   0.784084,  729.184855
   0.784635,  730.286290
   0.785185,  731.387725
   0.785736,  732.489161
   0.786286,  733.590596
   0.786837,  734.692031
   0.787387,  735.793467
   0.787938,  736.894902
   0.788488,  737.996337
   0.789039,  739.097772
   0.789590,  740.199208
   0.790140,  741.300643
   0.790691,  742.402078
   0.791241,  743.503514
   0.791792,  744.604949
   0.792342,  745.706384
   0.792893,  746.807820
   0.793443,  747.909255
   0.793994,  749.010690
   0.794545,  750.112126
   0.795095,  751.213561
   0.795646,  752.314996
   0.796196,  753.416431
   0.796747,  754.517867
   0.797297,  755.619302
   0.797848,  756.720737
   0.798398,  757.822173
   0.798949,  758.923608
   0.799499,  760.025043
   0.800050,  761.126479
   0.800601,  762.227914
   0.801151,  763.329349
   0.801702,  764.430784
   0.802252,  765.532220
   0.802803,  766.633655
   0.803353,  767.735090
   0.803904,  768.836526
   0.804454,  769.937961
   0.805005,  771.039396
   0.805556,  772.140832
   0.806106,  773.242267
   0.806657,  774.343702
   0.807207,  775.445137
   0.807758,  776.546573
   0.808308,  777.648008
   0.808859,  778.749443
   0.809409,  779.850879
   0.809960,  780.952314
   0.810511,  782.053749
   0.811061,  783.155185
   0.811612,  784.256620
   0.812162,  785.358055
   0.812713,  786.459490
   0.813263,  787.560926
   0.813814,  788.662361
   0.814364,  789.763796
   0.814915,  790.865232
   0.815465,  791.966667
   0.816016,  793.068102
   0.816567,  794.169538
   0.817117,  795.270973
   0.817668,  796.372408
   0.818218,  797.473844
   0.818769,  798.575279
   0.819319,  799.676714
   0.819870,  800.778149
   0.820420,  801.879585
   0.820971,  802.981020
   0.821522,  804.082455
   0.822072,  805.183891
   0.822623,  806.285326
   0.823173,  807.386761
   0.823724,  808.488197
   0.824274,  809.589632
   0.824825,  810.691067
   0.825375,  811.792502
   0.825926,  812.893938
   0.826476,  813.995373
   0.827027,  815.096808
   0.827578,  816.198244
   0.828128,  817.299679
   0.828679,  818.401114
   0.829229,  819.502550
   0.829780,  820.603985
   0.830330,  821.705420
   0.830881,  822.806855
   0.831431,  823.908291
   0.831982,  825.009726
   0.832533,  826.111161
   0.833083,  827.212597
   0.833634,  828.314032
   0.834184,  829.415467
   0.834735,  830.516903
   0.835285,  831.618338
   0.835836,  832.719773
   0.836386,  833.821208
   0.836937,  834.922644
   0.837487,  836.024079
   0.838038,  837.125514
   0.838589,  838.226950
   0.839139,  839.328385
   0.839690,  840.429820
   0.840240,  841.531256
   0.840791,  842.632691
   0.841341,  843.734126
   0.841892,  844.835562
   0.842442,  845.936997
   0.842993,  847.038432
   0.843544,  848.139867
   0.844094,  849.241303
   0.844645,  850.342738
   0.845195,  851.444173
   0.845746,  852.545609
   0.846296,  853.647044
   0.846847,  854.748479
   0.847397,  855.849915
   0.847948,  856.951350
   0.848498,  858.052785
   0.849049,  859.154220
   0.849600,  860.255656
   0.850150,  861.357091
   0.850701,  862.458526
   0.851251,  863.559962
   0.851802,  864.661397
   0.852352,  865.762832
   0.852903,  866.864268
   0.853453,  867.965703
   0.854004,  869.067138
   0.854555,  870.168573
   0.855105,  871.270009
   0.855656,  872.371444
   0.856206,  873.472879
   0.856757,  874.574315
   0.857307,  875.675750
   0.857858,  876.777185
   0.858408,  877.878621
   0.858959,  878.980056
   0.859510,  880.081491
   0.860060,  881.182926
   0.860611,  882.284362
   0.861161,  883.385797
   0.861712,  884.487232
   0.862262,  885.588668
   0.862813,  886.690103
   0.863363,  887.791538
   0.863914,  888.892974
   0.864464,  889.994409
   0.865015,  891.095844
   0.865566,  892.197280
   0.866116,  893.298715
   0.866667,  894.400150
   0.867217,  896.385736
   0.867768,  898.371323
   0.868318,  900.356909
   0.868869,  902.342495
   0.869419,  904.328082
   0.869970,  906.313668
   0.870521,  908.299254
   0.871071,  910.284840
   0.871622,  912.270427
   0.872172,  914.256013
   0.872723,  916.241599
   0.873273,  918.227186
   0.873824,  920.212772
   0.874374,  922.198358
   0.874925,  924.183944
   0.875475,  926.169531
   0.876026,  928.155117
   0.876577,  930.140703
   0.877127,  932.126290
   0.877678,  934.111876
   0.878228,  936.097462
   0.878779,  938.083048
   0.879329,  940.068635
   0.879880,  942.054221
   0.880430,  944.039807
   0.880981,  946.025394
   0.881532,  948.010980
   0.882082,  949.996566
   0.882633,  951.982152
   0.883183,  953.967739
   0.883734,  955.953325
   0.884284,  957.938911
   0.884835,  959.924498
   0.885385,  961.910084
   0.885936,  963.895670
   0.886486,  965.881257
   0.887037,  967.866843
   0.887588,  969.852429
   0.888138,  971.838015
   0.888689,  973.823602
   0.889239,  975.809188
   0.889790,  977.794774
   0.890340,  979.780361
   0.890891,  981.765947
   0.891441,  983.751533
   0.891992,  985.737119
   0.892543,  987.722706
   0.893093,  989.708292
   0.893644,  991.693878
   0.894194,  993.679465
   0.894745,  995.665051
   0.895295,  997.650637
   0.895846,  999.636223
   0.896396, 1001.621810
   0.896947, 1003.607396
   0.897497, 1005.592982
   0.898048, 1007.578569
   0.898599, 1009.564155
   0.899149, 1011.549741
   0.899700, 1013.535327
   0.900250, 1015.520914
   0.900801, 1017.506500
   0.901351, 1019.492086
   0.901902, 1021.477673
   0.902452, 1023.463259
   0.903003, 1025.448845
   0.903554, 1027.434431
   0.904104, 1029.420018
   0.904655, 1031.405604
   0.905205, 1033.391190
   0.905756, 1035.376777
   0.906306, 1037.362363
   0.906857, 1039.347949
   0.907407, 1041.333535
   0.907958, 1043.319122
   0.908509, 1045.304708
   0.909059, 1047.290294
   0.909610, 1049.275881
   0.910160, 1051.261467
   0.910711, 1053.247053
   0.911261, 1055.232639
   0.911812, 1057.218226
   0.912362, 1059.203812
   0.912913, 1061.189398
   0.913463, 1063.174985
   0.914014, 1065.160571
   0.914565, 1067.146157
   0.915115, 1069.131744
   0.915666, 1071.117330
   0.916216, 1073.102916
   0.916767, 1075.088502
   0.917317, 1077.074089
   0.917868, 1079.059675
   0.918418, 1081.045261
   0.918969, 1083.030848
   0.919520, 1085.016434
   0.920070, 1087.002020
   0.920621, 1088.987606
   0.921171, 1090.973193
   0.921722, 1092.958779
   0.922272, 1094.944365
   0.922823, 1096.929952
   0.923373, 1098.915538
   0.923924, 1100.901124
   0.924474, 1102.886710
   0.925025, 1104.872297
   0.925576, 1106.857883
   0.926126, 1108.843469
   0.926677, 1110.829056
   0.927227, 1112.814642
   0.927778, 1114.800228
   0.928328, 1116.785814
   0.928879, 1118.771401
   0.929429, 1120.756987
   0.929980, 1122.742573
   0.930531, 1124.728160
   0.931081, 1126.713746
   0.931632, 1128.699332
   0.932182, 1130.684918
   0.932733, 1132.670505
   0.933283, 1134.656091
   0.933834, 1136.641677
   0.934384, 1138.627264
   0.934935, 1140.612850
   0.935485, 1142.598436
   0.936036, 1144.584022
   0.936587, 1146.569609
   0.937137, 1148.555195
   0.937688, 1150.540781
   0.938238, 1152.526368
   0.938789, 1154.511954
   0.939339, 1156.497540
   0.939890, 1158.483127
   0.940440, 1160.468713
   0.940991, 1162.454299
   0.941542, 1164.439885
   0.942092, 1166.425472
   0.942643, 1168.411058
   0.943193, 1170.396644
   0.943744, 1172.382231
   0.944294, 1174.367817
   0.944845, 1176.353403
   0.945395, 1178.338989
   0.945946, 1180.324576
   0.946496, 1182.310162
   0.947047, 1184.295748
   0.947598, 1186.281335
   0.948148, 1188.266921
   0.948699, 1190.252507
   0.949249, 1192.238093
   0.949800, 1194.223680
   0.950350, 1196.209266
   0.950901, 1198.194852
   0.951451, 1200.180439
   0.952002, 1202.166025
   0.952553, 1204.151611
   0.953103, 1206.137197
   0.953654, 1208.122784
   0.954204, 1210.108370
   0.954755, 1212.093956
   0.955305, 1214.079543
   0.955856, 1216.065129
   0.956406, 1218.050715
   0.956957, 1220.036301
   0.957508, 1222.021888
   0.958058, 1224.007474
   0.958609, 1225.993060
   0.959159, 1227.978647
   0.959710, 1229.964233
   0.960260, 1231.949819
   0.960811, 1233.935405
   0.961361, 1235.920992
   0.961912, 1237.906578
   0.962462, 1239.892164
   0.963013, 1241.877751
   0.963564, 1243.863337
   0.964114, 1245.848923
   0.964665, 1247.834509
   0.965215, 1249.820096
   0.965766, 1251.805682
   0.966316, 1253.791268
   0.966867, 1255.776855
   0.967417, 1257.762441
   0.967968, 1259.748027
   0.968519, 1261.733614
   0.969069, 1263.719200
   0.969620, 1265.704786
   0.970170, 1267.690372
   0.970721, 1269.675959
   0.971271, 1271.661545
   0.971822, 1273.647131
   0.972372, 1275.632718
   0.972923, 1277.618304
   0.973473, 1279.603890
   0.974024, 1281.589476
   0.974575, 1283.575063
   0.975125, 1285.560649
   0.975676, 1287.546235
   0.976226, 1289.531822
   0.976777, 1291.517408
   0.977327, 1293.502994
   0.977878, 1295.488580
   0.978428, 1297.474167
   0.978979, 1299.459753
   0.979530, 1301.445339
   0.980080, 1303.430926
   0.980631, 1305.416512
   0.981181, 1307.402098
   0.981732, 1309.387684
   0.982282, 1311.373271
   0.982833, 1313.358857
   0.983383, 1315.344443
   0.983934, 1317.330030
   0.984484, 1319.315616
   0.985035, 1321.301202
   0.985586, 1323.286788
   0.986136, 1325.272375
   0.986687, 1327.257961
   0.987237, 1329.243547
   0.987788, 1331.229134
   0.988338, 1333.214720
   0.988889, 1335.200306
   0.989439, 1337.185892
   0.989990, 1339.171479
   0.990541, 1341.157065
   0.991091, 1343.142651
   0.991642, 1345.128238
   0.992192, 1347.113824
   0.992743, 1349.099410
   0.993293, 1351.084997
   0.993844, 1353.070583
   0.994394, 1355.056169
   0.994945, 1357.041755
   0.995495, 1359.027342
   0.996046, 1361.012928
   0.996597, 1362.998514
   0.997147, 1364.984101
   0.997698, 1366.969687
   0.998248, 1368.955273
   0.998799, 1370.940859
   0.999349, 1372.926446
   0.999900, 1374.912032
   1.000450, 1376.897618
   1.001001, 1378.883205
   1.001552, 1380.868791
   1.002102, 1382.854377
   1.002653, 1384.839963
   1.003203, 1386.825550
   1.003754, 1388.811136
   1.004304, 1390.796722
   1.004855, 1392.782309
   1.005405, 1394.767895
   1.005956, 1396.753481
   1.006507, 1398.739067
   1.007057, 1400.724654
   1.007608, 1402.710240
   1.008158, 1404.695826
   1.008709, 1406.681413
   1.009259, 1408.666999
   1.009810, 1410.652585
   1.010360, 1412.638171
   1.010911, 1414.623758
   1.011461, 1416.609344
   1.012012, 1418.594930
   1.012563, 1420.580517
   1.013113, 1422.566103
   1.013664, 1424.551689
   1.014214, 1426.537275
   1.014765, 1428.522862
   1.015315, 1430.508448
   1.015866, 1432.494034
   1.016416, 1434.479621
   1.016967, 1436.465207
   1.017518, 1438.450793
   1.018068, 1440.436379
   1.018619, 1442.421966
   1.019169, 1444.407552
   1.019720, 1446.393138
   1.020270, 1448.378725
   1.020821, 1450.364311
   1.021371, 1452.349897
   1.021922, 1454.335484
   1.022472, 1456.321070
   1.023023, 1458.306656
   1.023574, 1460.292242
   1.024124, 1462.277829
   1.024675, 1464.263415
   1.025225, 1466.249001
   1.025776, 1468.234588
   1.026326, 1470.220174
   1.026877, 1472.205760
   1.027427, 1474.191346
   1.027978, 1476.176933
   1.028529, 1478.162519
   1.029079, 1480.148105
   1.029630, 1482.133692
   1.030180, 1484.119278
   1.030731, 1486.104864
   1.031281, 1488.090450
   1.031832, 1490.076037
   1.032382, 1492.061623
   1.032933, 1494.047209
   1.033483, 1496.032796
   1.034034, 1498.018382
   1.034585, 1500.003968
   1.035135, 1501.989554
   1.035686, 1503.975141
   1.036236, 1505.960727
   1.036787, 1507.946313
   1.037337, 1509.931900
   1.037888, 1511.917486
   1.038438, 1513.903072
   1.038989, 1515.888658
   1.039540, 1517.874245
   1.040090, 1519.859831
   1.040641, 1521.845417
   1.041191, 1523.831004
   1.041742, 1525.816590
   1.042292, 1527.802176
   1.042843, 1529.787762
   1.043393, 1531.773349
   1.043944, 1533.758935
   1.044494, 1535.744521
   1.045045, 1537.730108
   1.045596, 1539.715694
   1.046146, 1541.701280
   1.046697, 1543.686867
   1.047247, 1545.672453
   1.047798, 1547.658039
   1.048348, 1549.643625
   1.048899, 1551.629212
   1.049449, 1553.614798
   1.050000, 1555.600384
