Ground Distance, Angles
 426.022116,    0.000000
 429.883304,    0.000000
 433.757321,    0.000000
 437.657296,    0.000000
 441.588609,    0.000000
 445.541785,    0.000000
 449.510809,    0.000000
 453.505114,    0.000000
 457.528697,    0.000000
 461.571410,    0.000000
 465.630390,    0.000000
 469.706142,    0.000000
 473.807807,    0.000000
 477.940575,    0.000000
 482.100201,    0.000000
 486.284671,    0.000000
 490.490184,    0.000000
 494.705490,    0.000000
 498.951102,    0.000000
 503.225634,    0.000000
 507.506559,    0.000000
 511.822467,    0.000000
 516.165554,    0.000000
 520.513442,    0.000000
 524.887641,    0.000000
 529.286575,    0.000000
 533.714436,    0.000000
 538.165520,    0.000000
 542.636898,    0.000000
 547.127147,    0.000000
 550.499154,    0.000000
 551.643067,    0.000000
 556.194106,    0.077830
 560.769030,    0.385806
 565.358715,    0.690460
 569.971912,    0.991222
 574.591057,    1.288708
 579.228220,    1.581834
 583.895697,    1.871431
 588.574747,    2.158297
 593.268088,    2.441305
 593.583683,    2.723775
 593.899257,    2.745475
 594.214537,    2.767234
 594.530821,    2.789050
 594.846828,    2.810986
 595.163712,    2.832979
 595.480081,    2.855081
 595.796931,    2.877222
 596.113217,    2.899449
 596.431265,    2.921727
 596.749801,    2.944178
 597.068528,    2.966725
 597.387557,    2.970803
 597.705957,    2.974896
 598.025522,    2.979026
 598.343481,    2.983157
 598.663393,    2.987335
 598.983322,    2.991536
 599.303647,    2.995763
 599.623255,    3.000004
 599.943387,    3.004273
 600.264390,    3.008576
 600.585162,    3.012897
 600.906257,    3.017246
 601.227844,    3.021622
 601.548864,    3.026013
 601.870841,    3.030440
 602.193191,    3.034893
 602.515704,    3.039371
 602.838016,    3.043868
 603.161065,    3.048397
 603.484048,    3.052947
 603.807683,    3.057529
 604.130498,    3.062121
 604.454517,    3.066752
 604.777960,    3.071397
 605.102092,    3.076074
 605.426724,    3.080780
 605.751720,    3.085514
 606.076942,    3.090273
 606.402133,    3.095053
 606.727952,    3.099865
 607.053477,    3.104695
 607.379378,    3.109552
 607.705868,    3.114440
 608.032373,    3.119351
 608.359413,    3.124292
 608.685387,    3.129238
 609.012618,    3.134226
 609.340165,    3.139241
 609.667676,    3.144277
 609.996034,    3.149348
 610.324815,    3.154448
 610.653752,    3.159573
 610.982464,    3.164716
 611.311832,    3.169892
 611.641524,    3.175095
 611.969005,    3.180285
 612.299000,    3.185537
 612.628818,    3.190808
 612.959480,    3.196115
 613.290252,    3.201446
 613.621825,    3.206812
 613.953724,    3.212206
 614.285719,    3.217623
 614.618195,    3.223071
 614.950459,    3.228537
 615.283605,    3.234040
 615.616088,    3.239554
 615.949686,    3.245109
 616.283672,    3.250693
 616.618287,    3.256310
 616.951964,    3.261933
 617.285953,    3.267584
 617.621330,    3.273281
 617.956707,    3.279000
 618.292378,    3.284746
 618.628677,    3.290526
 618.964941,    3.296327
 619.301496,    3.302155
 619.638643,    3.308017
 619.976104,    3.313906
 620.313886,    3.319823
 620.652150,    3.325772
 620.990588,    3.331745
 621.329107,    3.337743
 621.668313,    3.343775
 622.007942,    3.349837
 622.347669,    3.355924
 622.687196,    3.362030
 623.028039,    3.368181
 623.369032,    3.374358
 623.710442,    3.380565
 624.051801,    3.386794
 624.394008,    3.393061
 624.737067,    3.399366
 625.080655,    3.405704
 625.423909,    3.412058
 625.767815,    3.418447
 626.112648,    3.424876
 626.457727,    3.431333
 626.802988,    3.437815
 627.148142,    3.444319
 627.494522,    3.450868
 627.840435,    3.457431
 627.857914,    3.457764
 628.186557,    3.464022
 628.533925,    3.470658
 628.881448,    3.477321
 629.229379,    3.484014
 629.577780,    3.490740
 629.926219,    3.497489
 630.275554,    3.504278
 630.625218,    3.511097
 630.975429,    3.517949
 631.326279,    3.524838
 631.676550,    3.531737
 632.028274,    3.538689
 632.380124,    3.545666
 632.732550,    3.552678
 633.085469,    3.559722
 633.438372,    3.566790
 633.791563,    3.573886
 634.145635,    3.581024
 634.499166,    3.588173
 634.853988,    3.595372
 635.210239,    3.602624
 635.565999,    3.609889
 635.922559,    3.617193
 636.279008,    3.624519
 636.635182,    3.631862
 636.992809,    3.639258
 637.351470,    3.646700
 637.710008,    3.654162
 638.069808,    3.661674
 638.429572,    3.669209
 638.789321,    3.676768
 639.151287,    3.684396
 639.513370,    3.692051
 639.875759,    3.699736
 640.237432,    3.707430
 640.600815,    3.715183
 640.963364,    3.722943
 641.326147,    3.730731
 641.690151,    3.738569
 642.055296,    3.746456
 642.421040,    3.754379
 642.787529,    3.762343
 643.155248,    3.770357
 643.521857,    3.778371
 643.889853,    3.786440
 644.258662,    3.794550
 644.627520,    3.802686
 644.997124,    3.810863
 645.366404,    3.819056
 645.738334,    3.827332
 646.110394,    3.835636
 646.483146,    3.843979
 646.857250,    3.852378
 647.229828,    3.860766
 647.603318,    3.869200
 647.978053,    3.877685
 648.353062,    3.886202
 648.728945,    3.894763
 649.105122,    3.903356
 649.482541,    3.912001
 649.859633,    3.920664
 650.238408,    3.929390
 650.617109,    3.938139
 650.996948,    3.946939
 651.376100,    3.955749
 651.755466,    3.964587
 652.135766,    3.973473
 652.515972,    3.982381
 652.897603,    3.991347
 653.280705,    4.000373
 653.663996,    4.009428
 654.048554,    4.018538
 654.433332,    4.027679
 654.818807,    4.036862
 655.204869,    4.046083
 655.592269,    4.055362
 655.979821,    4.064670
 656.367431,    4.074005
 656.756326,    4.083396
 657.145666,    4.092823
 657.535479,    4.102287
 657.927049,    4.111819
 658.318562,    4.121376
 658.709650,    4.130947
 659.102195,    4.140580
 659.496917,    4.150293
 659.891403,    4.160025
 660.286467,    4.169797
 660.683527,    4.179645
 661.079189,    4.189484
 661.476640,    4.199393
 661.873150,    4.209305
 662.271882,    4.219298
 662.670187,    4.229307
 663.069051,    4.239355
 663.470671,    4.249500
 663.871447,    4.259649
 664.272025,    4.269819
 664.674293,    4.280059
 665.077819,    4.290357
 665.482543,    4.300712
 665.888510,    4.311125
 666.293919,    4.321550
 666.700717,    4.332038
 667.106559,    4.342528
 667.515093,    4.353114
 667.923968,    4.363736
 668.333264,    4.374395
 668.742008,    4.385067
 669.152725,    4.395816
 669.563623,    4.406598
 669.975772,    4.417439
 670.388199,    4.428315
 670.801806,    4.439248
 671.217591,    4.450267
 671.633858,    4.461325
 672.051173,    4.472439
 672.468737,    4.483586
 672.887317,    4.494789
 673.305340,    4.506003
 673.723845,    4.517258
 674.143729,    4.528577
 674.565755,    4.539982
 674.986980,    4.551393
 675.409721,    4.562872
 675.834165,    4.574426
 676.258488,    4.586004
 676.683811,    4.597637
 677.110160,    4.609326
 677.536317,    4.621037
 677.963499,    4.632805
 678.391928,    4.644635
 678.821306,    4.656520
 679.252857,    4.668493
 679.683878,    4.680479
 680.116259,    4.692532
 680.550417,    4.704662
 680.983940,    4.716804
 681.417934,    4.728986
 681.850201,    4.741149
 682.287183,    4.753473
 682.724266,    4.765828
 683.163769,    4.778281
 683.602950,    4.790753
 684.042913,    4.803276
 684.481994,    4.815803
 684.923755,    4.828435
 685.368324,    4.841177
 685.812799,    4.853946
 686.257219,    4.866741
 686.702052,    4.879578
 687.145127,    4.892394
 687.593568,    4.905393
 688.041830,    4.918417
 688.486994,    4.931380
 688.938005,    4.944543
 689.387102,    4.957679
 689.837899,    4.970895
 690.291673,    4.984227
 690.743875,    4.997543
 691.197386,    5.010928
 691.656169,    5.024498
 692.114059,    5.038071
 692.572942,    5.051705
 693.032905,    5.065400
 693.492733,    5.079122
 693.952253,    5.092865
 694.414672,    5.106725
 694.875615,    5.120571
 695.340596,    5.134569
 695.806476,    5.148624
 696.268652,    5.162598
 696.734153,    5.176703
 697.200558,    5.190866
 697.667356,    5.205072
 698.135290,    5.219342
 698.607166,    5.233764
 699.080029,    5.248247
 699.551360,    5.262714
 700.024816,    5.277278
 700.498357,    5.291875
 700.973885,    5.306565
 701.453133,    5.321401
 701.930160,    5.336199
 702.408190,    5.351060
 702.888279,    5.366017
 703.370175,    5.381062
 703.854166,    5.396204
 704.337538,    5.411358
 704.821502,    5.426563
 705.307410,    5.441861
 705.792547,    5.457166
 706.279114,    5.472549
 706.768441,    5.488050
 707.253997,    5.503465
 707.744944,    5.519082
 708.237777,    5.534792
 708.730746,    5.550538
 709.224428,    5.566340
 709.718442,    5.582185
 710.214594,    5.598131
 710.711224,    5.614125
 711.205121,    5.630064
 711.704640,    5.646216
 712.202853,    5.662359
 712.701455,    5.678547
 713.204659,    5.694917
 713.708449,    5.711340
 714.213874,    5.727849
 714.720657,    5.744436
 715.227086,    5.761044
 715.733010,    5.777669
 716.243392,    5.794474
 716.752863,    5.811282
 717.266628,    5.828266
 717.783408,    5.845383
 718.296174,    5.862402
 718.812992,    5.879589
 719.329011,    5.896783
 719.845865,    5.914038
 720.365683,    5.931427
 720.885621,    5.948854
 721.405960,    5.966329
 721.927716,    5.983885
 722.448052,    6.001427
 722.970265,    6.019067
 723.497836,    6.036923
 724.024770,    6.054791
 724.549827,    6.072630
 725.080931,    6.090709
 725.609710,    6.108744
 726.140750,    6.126891
 726.671493,    6.145062
 727.201841,    6.163254
 727.736172,    6.181618
 728.271734,    6.200058
 728.812523,    6.218715
 729.350966,    6.237325
 729.889477,    6.255973
 730.431576,    6.274781
 730.972322,    6.293577
 731.514604,    6.312462
 732.053755,    6.331273
 732.596779,    6.350254
 733.142352,    6.369360
 733.689528,    6.388557
 734.241537,    6.407960
 734.791592,    6.427330
 735.343591,    6.446805
 735.894640,    6.466282
 736.446508,    6.485824
 737.002355,    6.505542
 737.561043,    6.525398
 738.116821,    6.545187
 738.678378,    6.565218
 739.236806,    6.585173
 739.800309,    6.605347
 740.366586,    6.625657
 740.930060,    6.645903
 741.491494,    6.666112
 742.057079,    6.686506
 742.628383,    6.707145
 743.195649,    6.727674
 743.767548,    6.748407
 744.338023,    6.769126
 744.909605,    6.789923
 745.480753,    6.810740
 746.057824,    6.831810
 746.635196,    6.852929
 747.213352,    6.874114
 747.789706,    6.895269
 748.369585,    6.916592
 748.953740,    6.938109
 749.533207,    6.959491
 750.114877,    6.980992
 750.701958,    7.002730
 751.290030,    7.024543
 751.875660,    7.046303
 752.462641,    7.068151
 753.052608,    7.090148
 753.643198,    7.112205
 754.234357,    7.134322
 754.828029,    7.156571
 755.417480,    7.178699
 756.015140,    7.201173
 756.616244,    7.223816
 757.215072,    7.246411
 757.814078,    7.269051
 758.413141,    7.291731
 759.015076,    7.314558
 759.618999,    7.337499
 760.224057,    7.360521
 760.834645,    7.383793
 761.439633,    7.406890
 762.046989,    7.430116
 762.661488,    7.453654
 763.271161,    7.477046
 763.881393,    7.500497
 764.489659,    7.523911
 765.107561,    7.547736
 765.722846,    7.571498
 766.341912,    7.595445
 766.959956,    7.619392
 767.575486,    7.643279
 768.198660,    7.667503
 768.821177,    7.691740
 769.438058,    7.715796
 770.061516,    7.740148
 770.687705,    7.764645
 771.317254,    7.789313
 771.946434,    7.814006
 772.577350,    7.838807
 773.203084,    7.863443
 773.834142,    7.888328
 774.467820,    7.913355
 775.099376,    7.938338
 775.737559,    7.963622
 776.377468,    7.989014
 777.018840,    8.014505
 777.659444,    8.040005
 778.300067,    8.065545
 778.943978,    8.091256
 779.587055,    8.116973
 780.233804,    8.142877
 780.875017,    8.168599
 781.520245,    8.194521
 782.172663,    8.220772
 782.822318,    8.246951
 783.470053,    8.273093
 784.121341,    8.299418
 784.765389,    8.325490
 785.419967,    8.352027
 786.068184,    8.378346
 786.720371,    8.404865
 787.376271,    8.431574
 788.029612,    8.458219
 788.687315,    8.485081
 789.351253,    8.512238
 790.010987,    8.539263
 790.676397,    8.566560
 791.340756,    8.593855
 792.000383,    8.620994
 792.668609,    8.648527
 793.338170,    8.676155
 793.998913,    8.703458
 794.664364,    8.730995
 795.330879,    8.758616
 796.000795,    8.786417
 796.673509,    8.814375
 797.342682,    8.842224
 798.012335,    8.870133
 798.684666,    8.898192
 799.360930,    8.926456
 800.034718,    8.954655
 800.710158,    8.982963
 801.382056,    9.011162
 802.059476,    9.039631
 802.737128,    9.068150
 803.416622,    9.096785
 804.099015,    9.125582
 804.778719,    9.154305
 805.461425,    9.183193
 806.146638,    9.212228
 806.837415,    9.241538
 807.523966,    9.270708
 808.211823,    9.299972
 808.902498,    9.329397
 809.589801,    9.358716
 810.282727,    9.388315
 810.978752,    9.418086
 811.675976,    9.447948
 812.369028,    9.477670
 813.066325,    9.507614
 813.760292,    9.537454
 814.457890,    9.567489
 814.596436,    9.573459
 814.677416,    9.576949
 814.733442,    9.579364
 814.772342,    9.581041
 814.802390,    9.582336
 814.825625,    9.583338
 814.843391,    9.584104
 814.861383,    9.584880
 814.883768,    9.585845
 814.886820,    9.585976
 814.888330,    9.586041
 814.889843,    9.586107
 814.895012,    9.586330
