Time, Altitude
   9.623066,    0.000000
   9.625682,    0.000000
   9.626223,    0.000000
   9.626816,    0.000000
   9.626952,    0.000000
   9.627057,    0.000000
   9.627117,    0.000000
   9.627150,    0.000000
   9.627183,    0.000000
   9.627507,    0.000000
   9.629440,    0.000000
   9.638290,    0.000000
   9.667126,    0.000000
   9.728166,    0.000000
   9.790745,    0.000000
   9.853735,    0.000000
   9.916820,    0.000000
   9.980070,    0.000000
  10.043008,    0.000000
  10.106621,    0.000000
  10.169841,    0.000000
  10.233568,    0.000000
  10.297566,    0.000000
  10.361555,    0.000000
  10.425398,    0.000000
  10.489556,    0.000000
  10.553671,    0.000000
  10.618281,    0.000000
  10.682662,    0.000000
  10.747691,    0.000000
  10.812483,    0.000000
  10.877571,    0.000000
  10.942769,    0.000000
  11.008503,    0.000000
  11.073746,    0.000000
  11.139298,    0.000000
  11.205280,    0.000000
  11.270959,    0.000000
  11.337040,    0.000000
  11.403325,    0.000000
  11.469679,    0.000000
  11.536101,    0.000000
  11.602851,    0.000000
  11.669405,    0.000000
  11.736267,    0.000000
  11.803082,    0.000000
  11.870172,    0.000000
  11.937301,    0.000000
  12.004462,    0.000000
  12.071983,    0.000000
  12.139534,    0.000000
  12.207237,    0.000000
  12.275026,    0.000000
  12.342838,    0.000000
  12.411104,    0.000000
  12.479417,    0.000000
  12.547917,    0.000000
  12.616135,    0.000000
  12.684995,    0.000000
  12.753814,    0.000000
  12.822754,    0.000000
  12.891721,    0.000000
  12.961064,    0.000000
  13.030621,    0.000000
  13.100176,    0.000000
  13.169508,    0.000000
  13.239222,    0.000000
  13.309203,    0.000000
  13.379208,    0.000000
  13.449266,    0.000000
  13.519555,    0.000000
  13.589818,    0.000000
  13.660300,    0.000000
  13.730726,    0.000000
  13.801632,    0.000000
  13.872388,    0.000000
  13.943369,    0.000000
  14.014410,    0.000000
  14.085721,    0.000000
  14.157081,    0.000000
  14.228578,    0.000000
  14.300344,    0.000000
  14.372068,    0.000000
  14.444135,    0.000000
  14.516259,    0.000000
  14.588502,    0.000000
  14.660605,    0.000000
  14.733020,    0.000000
  14.805552,    0.000000
  14.878258,    0.000000
  14.951074,    0.000000
  15.023910,    0.000000
  15.097065,    0.000000
  15.111709,    0.000000
  15.113905,    0.000000
  15.115976,    0.000000
  15.118321,    0.000000
  15.118800,    0.000000
  15.118895,    0.000000
  15.118945,    0.000000
  15.118995,    0.000000
  15.119497,    0.000000
  15.123179,    0.000000
  15.140519,    0.000000
  15.207625,    0.000000
  15.280630,    0.000000
  15.353710,    0.000000
  15.427155,    0.000000
  15.500647,    0.000000
  15.573855,    0.000000
  15.647424,    0.000000
  15.720938,    0.000000
  15.794646,    0.000000
  15.868645,    0.000000
  15.942757,    0.000000
  16.016868,    0.000000
  16.091153,    0.000000
  16.165686,    0.000000
  16.240275,    0.000000
  16.314870,    0.000000
  16.389478,    0.000000
  16.464268,    0.000000
  16.539331,    0.000000
  16.614587,    0.000000
  16.690000,    0.000000
  16.765499,    0.000000
  16.840883,    0.000000
  16.916518,    0.000000
  16.992378,    0.000000
  17.068063,    0.000000
  17.144078,    0.000000
  17.220282,    0.000000
  17.296285,    0.000000
  17.372462,    0.000000
  17.448784,    0.000000
  17.525323,    0.000000
  17.601979,    0.000000
  17.678700,    0.000000
  17.755462,    0.000000
  17.812924,    0.000000
  17.832381,    0.000000
  17.909616,    0.000000
  17.986973,    0.000000
  18.064299,    0.000000
  18.141741,    0.000000
  18.219005,    0.000000
  18.296295,    0.000000
  18.373814,    0.000000
  18.451252,    0.000000
  18.528653,    0.000000
  18.533848,    0.000028
  18.539042,    0.000113
  18.544229,    0.000255
  18.549432,    0.000459
  18.554629,    0.000723
  18.559839,    0.001051
  18.565040,    0.001444
  18.570247,    0.001903
  18.575444,    0.002429
  18.580668,    0.003028
  18.585899,    0.003699
  18.591133,    0.004443
  18.596369,    0.005263
  18.601595,    0.006156
  18.606838,    0.007127
  18.612054,    0.008168
  18.617300,    0.009292
  18.622546,    0.010492
  18.627797,    0.011772
  18.633035,    0.013126
  18.638280,    0.014560
  18.643539,    0.016077
  18.648792,    0.017672
  18.654049,    0.019349
  18.659314,    0.021108
  18.664567,    0.022945
  18.669836,    0.024868
  18.675109,    0.026876
  18.680383,    0.028967
  18.685653,    0.031140
  18.690934,    0.033401
  18.696213,    0.035746
  18.701501,    0.038180
  18.706774,    0.040692
  18.712066,    0.043300
  18.717347,    0.045989
  18.722638,    0.048770
  18.727936,    0.051642
  18.733239,    0.054606
  18.738544,    0.057660
  18.743848,    0.060802
  18.749160,    0.064041
  18.754467,    0.067366
  18.759778,    0.070785
  18.765098,    0.074302
  18.770417,    0.077910
  18.775744,    0.081616
  18.781051,    0.085403
  18.786378,    0.089297
  18.791709,    0.093289
  18.797038,    0.097375
  18.802380,    0.101566
  18.807727,    0.105859
  18.813076,    0.110250
  18.818419,    0.114734
  18.823773,    0.119325
  18.829130,    0.124018
  18.834450,    0.128777
  18.839809,    0.133671
  18.845165,    0.138662
  18.850533,    0.143766
  18.855901,    0.148973
  18.861282,    0.154293
  18.866666,    0.159721
  18.872051,    0.165254
  18.877442,    0.170898
  18.882828,    0.176642
  18.888228,    0.182506
  18.893615,    0.188463
  18.899020,    0.194546
  18.904429,    0.200742
  18.909848,    0.207057
  18.915250,    0.213462
  18.920655,    0.219981
  18.926082,    0.226636
  18.931508,    0.233401
  18.936937,    0.240281
  18.942375,    0.247286
  18.947812,    0.254401
  18.953251,    0.261634
  18.958699,    0.268994
  18.964151,    0.276473
  18.969607,    0.284074
  18.975069,    0.291800
  18.980533,    0.299646
  18.985997,    0.307610
  18.991471,    0.315707
  18.996950,    0.323931
  19.002430,    0.332276
  19.007905,    0.340735
  19.013400,    0.349346
  19.018896,    0.358081
  19.024398,    0.366948
  19.029898,    0.375935
  19.035410,    0.385067
  19.040934,    0.394345
  19.046466,    0.403762
  19.051991,    0.413295
  19.057525,    0.422971
  19.063073,    0.432799
  19.068624,    0.442762
  19.074176,    0.452858
  19.079725,    0.463079
  19.085293,    0.473466
  19.090852,    0.483969
  19.091133,    0.484503
  19.096413,    0.494609
  19.101992,    0.505418
  19.107573,    0.516364
  19.113159,    0.527457
  19.118752,    0.538698
  19.124343,    0.550075
  19.129948,    0.561616
  19.135557,    0.573305
  19.141173,    0.585149
  19.146798,    0.597153
  19.152413,    0.609275
  19.158049,    0.621587
  19.163687,    0.634043
  19.169332,    0.646661
  19.174984,    0.659439
  19.180634,    0.672359
  19.186287,    0.685432
  19.191954,    0.698683
  19.197610,    0.712057
  19.203286,    0.725627
  19.208983,    0.739398
  19.214671,    0.753298
  19.220371,    0.767379
  19.226067,    0.781604
  19.231758,    0.795967
  19.237470,    0.810541
  19.243198,    0.825308
  19.248923,    0.840224
  19.254666,    0.855347
  19.260407,    0.870622
  19.266147,    0.886053
  19.271921,    0.901736
  19.277695,    0.917583
  19.283473,    0.933602
  19.289239,    0.949749
  19.295030,    0.966133
  19.300806,    0.982640
  19.306585,    0.999319
  19.312382,    1.016217
  19.318196,    1.033333
  19.324018,    1.050642
  19.329850,    1.068153
  19.335701,    1.085892
  19.341532,    1.103744
  19.347385,    1.121834
  19.353248,    1.140135
  19.359112,    1.158609
  19.364985,    1.177294
  19.370853,    1.196135
  19.376761,    1.215287
  19.382669,    1.234622
  19.388588,    1.254171
  19.394526,    1.273970
  19.400439,    1.293867
  19.406364,    1.313993
  19.412309,    1.334367
  19.418256,    1.354939
  19.424215,    1.375742
  19.430178,    1.396746
  19.436159,    1.418006
  19.442134,    1.439435
  19.448134,    1.461148
  19.454131,    1.483045
  19.460145,    1.505200
  19.466146,    1.527505
  19.472150,    1.550015
  19.478167,    1.572773
  19.484181,    1.595719
  19.490216,    1.618947
  19.496273,    1.642461
  19.502331,    1.666185
  19.508408,    1.690188
  19.514487,    1.714405
  19.520576,    1.738869
  19.526673,    1.763573
  19.532789,    1.788568
  19.538906,    1.813779
  19.545023,    1.839200
  19.551158,    1.864914
  19.557299,    1.890868
  19.563446,    1.917063
  19.569620,    1.943590
  19.575791,    1.970327
  19.581953,    1.997249
  19.588138,    2.024487
  19.594355,    2.052094
  19.600567,    2.079905
  19.606786,    2.107977
  19.613036,    2.136414
  19.619262,    2.164973
  19.625514,    2.193887
  19.631751,    2.222957
  19.638021,    2.252417
  19.644282,    2.282073
  19.650551,    2.312000
  19.656862,    2.342366
  19.663158,    2.372901
  19.669449,    2.403654
  19.675766,    2.434772
  19.682100,    2.466224
  19.688452,    2.498009
  19.694822,    2.530132
  19.701182,    2.562454
  19.707562,    2.595129
  19.713925,    2.627972
  19.720329,    2.661279
  19.726737,    2.694862
  19.733150,    2.728728
  19.739553,    2.762799
  19.745985,    2.797285
  19.752419,    2.832041
  19.758870,    2.867157
  19.765325,    2.902553
  19.771796,    2.938309
  19.778300,    2.974514
  19.784809,    3.011024
  19.791334,    3.047891
  19.797861,    3.085045
  19.804402,    3.122558
  19.810933,    3.160290
  19.817470,    3.198334
  19.824026,    3.236774
  19.830615,    3.275685
  19.837190,    3.314798
  19.843786,    3.354328
  19.850408,    3.394297
  19.857026,    3.434535
  19.863658,    3.475151
  19.870305,    3.516149
  19.876947,    3.557415
  19.883603,    3.599066
  19.890277,    3.641129
  19.896965,    3.683576
  19.903684,    3.726533
  19.910394,    3.769732
  19.917123,    3.813365
  19.923878,    3.857478
  19.930622,    3.901828
  19.937372,    3.946528
  19.944092,    3.991351
  19.950885,    4.036969
  19.957678,    4.082906
  19.964506,    4.129410
  19.971328,    4.176193
  19.978160,    4.223374
  19.984977,    4.270775
  19.991834,    4.318783
  19.998733,    4.367420
  20.005628,    4.416370
  20.012521,    4.465640
  20.019419,    4.515281
  20.026288,    4.565052
  20.033239,    4.615757
  20.040185,    4.666775
  20.047081,    4.717772
  20.054066,    4.769775
  20.061020,    4.821896
  20.067998,    4.874554
  20.075021,    4.927905
  20.082018,    4.981415
  20.089033,    5.035427
  20.096128,    5.090420
  20.103208,    5.145663
  20.110301,    5.201382
  20.117409,    5.257592
  20.124513,    5.314146
  20.131611,    5.371023
  20.138752,    5.428624
  20.145868,    5.486407
  20.153045,    5.545066
  20.160234,    5.604213
  20.167364,    5.663260
  20.174544,    5.723106
  20.181736,    5.783445
  20.188932,    5.844214
  20.196144,    5.905512
  20.203414,    5.967714
  20.210699,    6.030437
  20.217957,    6.093347
  20.225247,    6.156934
  20.232536,    6.220927
  20.239855,    6.285587
  20.247228,    6.351158
  20.254566,    6.416829
  20.261917,    6.483044
  20.269298,    6.549954
  20.276705,    6.617529
  20.284142,    6.685815
  20.291568,    6.754433
  20.299001,    6.823556
  20.306462,    6.893380
  20.313910,    6.963518
  20.321378,    7.034290
  20.328886,    7.105896
  20.336334,    7.177379
  20.343863,    7.250091
  20.351420,    7.323525
  20.358976,    7.397422
  20.366542,    7.471871
  20.374111,    7.546818
  20.381711,    7.622540
  20.389316,    7.698789
  20.396877,    7.775069
  20.404523,    7.852676
  20.412147,    7.930540
  20.419774,    8.008926
  20.427471,    8.088504
  20.435174,    8.168648
  20.442901,    8.249527
  20.450646,    8.331103
  20.458384,    8.413103
  20.466112,    8.495502
  20.473907,    8.579114
  20.481685,    8.663068
  20.489528,    8.748225
  20.497414,    8.834386
  20.505237,    8.920378
  20.513120,    9.007556
  20.520989,    9.095105
  20.528869,    9.183306
  20.536791,    9.272527
  20.544714,    9.362286
  20.552641,    9.452634
  20.560587,    9.543751
  20.568510,    9.635141
  20.576460,    9.727387
  20.584489,    9.821114
  20.592506,    9.915266
  20.600493,   10.009619
  20.608570,   10.105604
  20.616609,   10.201715
  20.624681,   10.298786
  20.632747,   10.396353
  20.640804,   10.494399
  20.648920,   10.593740
  20.657052,   10.693873
  20.665262,   10.795557
  20.673434,   10.897374
  20.681606,   10.999776
  20.689829,   11.103442
  20.698030,   11.207430
  20.706253,   11.312297
  20.714425,   11.417139
  20.722655,   11.523322
  20.730921,   11.630596
  20.739209,   11.738785
  20.747569,   11.848538
  20.755897,   11.958512
  20.764252,   12.069488
  20.772591,   12.180886
  20.780940,   12.293065
  20.789347,   12.406676
  20.797795,   12.521500
  20.806197,   12.636356
  20.814684,   12.753044
  20.823122,   12.869721
  20.831635,   12.988103
  20.840187,   13.107724
  20.848695,   13.227405
  20.857169,   13.347302
  20.865705,   13.468742
  20.874325,   13.592079
  20.882881,   13.715212
  20.891506,   13.840024
  20.900106,   13.965201
  20.908722,   14.091299
  20.917328,   14.217981
  20.926022,   14.346666
  20.934718,   14.476114
  20.943424,   14.606437
  20.952101,   14.737050
  20.960828,   14.869166
  20.969618,   15.002971
  20.978335,   15.136412
  20.987083,   15.271073
  20.995911,   15.407711
  21.004751,   15.545312
  21.013552,   15.683069
  21.022371,   15.821876
  21.031233,   15.962127
  21.040102,   16.103269
  21.048978,   16.245293
  21.057889,   16.388673
  21.066735,   16.531780
  21.075701,   16.677641
  21.084717,   16.825118
  21.093697,   16.972809
  21.102678,   17.121317
  21.111657,   17.270615
  21.120676,   17.421411
  21.129724,   17.573493
  21.138786,   17.726655
  21.147929,   17.882024
  21.156986,   18.036769
  21.166076,   18.192923
  21.175271,   18.351733
  21.184391,   18.510113
  21.193518,   18.669453
  21.202612,   18.829094
  21.211849,   18.992097
  21.221045,   19.155245
  21.230295,   19.320238
  21.239527,   19.485804
  21.248719,   19.651537
  21.258024,   19.820183
  21.267316,   19.989512
  21.276523,   20.158158
  21.285825,   20.329463
  21.295165,   20.502391
  21.304554,   20.677130
  21.313935,   20.852653
  21.323339,   21.029550
  21.332664,   21.205878
  21.342066,   21.384597
  21.351505,   21.564960
  21.360910,   21.745620
  21.370412,   21.929090
  21.379937,   22.113982
  21.389482,   22.300227
  21.399012,   22.487180
  21.408541,   22.675072
  21.418117,   22.864868
  21.427678,   23.055362
  21.437291,   23.247896
  21.446820,   23.439726
  21.456407,   23.633706
  21.466097,   23.830819
  21.475745,   24.028068
  21.485362,   24.225701
  21.495029,   24.425391
  21.504587,   24.623823
  21.514299,   24.826482
  21.523914,   25.028147
  21.533586,   25.232030
  21.543311,   25.438068
  21.552995,   25.644296
  21.562742,   25.852904
  21.572580,   26.064512
  21.582352,   26.275798
  21.592207,   26.489931
  21.602044,   26.704760
  21.611808,   26.919082
  21.621698,   27.137239
  21.631605,   27.356883
  21.641380,   27.574669
  21.651222,   27.795046
  21.661077,   28.016823
  21.670981,   28.240788
  21.680924,   28.466758
  21.690812,   28.692601
  21.700705,   28.919670
  21.710636,   29.148719
  21.720622,   29.380192
  21.730570,   29.611900
  21.740540,   29.845264
  21.750456,   30.078485
  21.760450,   30.314715
  21.770447,   30.552126
  21.780468,   30.791288
  21.790530,   31.032585
  21.800550,   31.274044
  21.810612,   31.517690
  21.820708,   31.763359
  21.830885,   32.012171
  21.840997,   32.260602
  21.851127,   32.510650
  21.861296,   32.762876
  21.871412,   33.015019
  21.881610,   33.270387
  21.891851,   33.528072
  21.902108,   33.787384
  21.912301,   34.046319
  21.922554,   34.308023
  21.932756,   34.569657
  21.943010,   34.833849
  21.945046,   34.886460
  21.946236,   34.917233
  21.947059,   34.938533
  21.947631,   34.953327
  21.948073,   34.964756
  21.948414,   34.973596
  21.948675,   34.980356
  21.948939,   34.987202
  21.949268,   34.995722
  21.949313,   34.996883
  21.949335,   34.997458
  21.949358,   34.998034
  21.949434,   35.000001
