Efficiency_cruise, CLmax_clean
  18.244945,    1.361172
  18.334326,    1.473209
  18.437284,    2.086555
  18.451641,    1.676663
  18.450546,    2.156002
  18.446199,    1.681888
  18.518751,    1.920404
  18.456152,    2.171857
  18.491070,    1.957536
  18.237474,    1.342487
  18.267646,    1.732579
  18.464160,    2.181746
  18.358217,    2.240588
  18.370598,    2.240484
  18.441362,    2.209764
  18.527306,    1.947417
  18.300899,    1.423602
  18.445146,    1.670008
  18.341024,    1.520956
  18.533990,    1.979197
  18.387722,    2.031127
  18.250279,    1.647039
  18.512802,    2.022346
  18.488071,    2.066903
  18.250984,    1.359017
  18.536593,    1.848492
  18.496756,    1.891573
  18.261896,    1.660563
  18.277170,    1.390664
  18.511375,    2.012259
  18.381364,    1.932072
  18.364316,    1.751927
  18.471227,    2.118536
  18.437803,    1.927228
  18.541293,    1.881968
  18.234456,    1.624425
  18.409662,    2.111350
  18.302469,    1.431708
  18.456118,    1.695838
  18.225146,    1.340532
  18.392964,    2.073037
  18.452223,    1.662873
  18.440847,    2.171174
  18.510587,    1.893739
  18.280284,    1.403853
  18.432514,    2.092191
  18.386783,    1.951641
  18.280321,    1.395988
  18.490410,    1.799263
  18.229982,    1.330074
  18.541363,    1.879910
  18.501021,    1.901979
  18.465863,    2.040705
  18.363382,    1.560253
  18.478509,    1.765465
  18.469640,    1.740843
  18.504226,    1.861324
  18.346421,    1.462553
  18.473581,    1.751182
  18.453211,    1.701358
  18.447573,    1.962451
  18.445654,    2.180061
  18.435453,    2.231011
  18.459150,    2.014280
  18.503081,    1.840116
  18.534897,    1.811564
  18.273886,    1.650849
  18.443126,    2.193029
  18.396391,    1.972222
  18.437357,    2.052142
  18.378986,    1.903699
  18.269889,    1.673441
  18.205028,    1.570771
  18.288636,    1.750324
  18.426065,    1.630309
  18.268522,    1.380736
  18.431712,    2.212393
  18.526456,    1.980453
  18.451975,    1.688855
  18.402199,    2.060260
  18.528055,    1.956444
  18.487366,    1.795261
  18.418633,    2.086344
  18.443322,    2.230790
  18.420138,    1.647779
  18.470416,    2.176851
  18.443569,    1.661011
  18.407689,    2.082991
  18.403344,    1.583814
  18.229957,    1.329925
  18.240035,    1.347721
  18.246640,    1.691416
  18.451860,    2.204590
  18.393643,    1.562875
  18.480730,    1.774059
  18.320494,    1.450558
  18.372958,    1.531762
  18.270052,    2.251778
  18.517472,    2.033038
  18.526718,    1.970656
  18.446904,    1.691313
  18.486286,    1.913636
  18.501105,    1.835308
  18.164206,    2.273468
  18.371425,    1.499484
  18.496492,    1.822170
  18.387934,    1.970823
  18.520506,    1.993886
  18.345014,    1.494291
  18.378956,    1.542298
  18.488051,    1.892076
  18.213862,    1.550598
  18.436836,    2.201713
  18.516192,    2.001048
  18.540341,    1.903745
  18.391893,    2.038018
  18.471387,    1.740995
  18.397613,    2.082019
  18.540037,    1.917778
  18.470612,    2.152698
  18.361604,    1.513194
  18.375315,    1.562915
  18.192749,    1.540222
  18.293859,    1.411383
  18.538100,    1.828331
  18.460245,    2.218189
  18.230733,    1.330883
  18.478862,    1.870962
  18.540767,    1.845664
  18.404461,    1.653126
  18.455634,    2.109028
  18.350849,    1.495167
  18.510414,    1.846902
  18.420443,    1.993160
  18.434793,    1.711195
  18.424414,    1.616832
