Efficiency_cruise, CLmax_clean
  18.510507,    1.927730
  18.430688,    1.894230
  18.426685,    1.961406
  18.513443,    1.875725
  18.453088,    2.193893
  18.473129,    1.748542
  18.531658,    1.994815
  18.386986,    1.800000
  18.462348,    2.079521
  18.483880,    1.788061
  18.471077,    2.082797
  18.455162,    1.692331
  18.506435,    1.888392
  18.322491,    1.880296
  18.351464,    1.573505
  18.378881,    1.611312
  18.346438,    1.649819
  18.524354,    1.831166
  18.440357,    1.649029
  18.472369,    2.042105
  18.489756,    1.931461
  18.393608,    1.943055
  18.454320,    2.127117
  18.480698,    1.772163
  18.301110,    1.833131
  18.374497,    1.876113
  18.455798,    2.115138
  18.374971,    1.825031
  18.380199,    1.929243
  18.523311,    1.717989
  18.370555,    2.000607
  18.365239,    1.928055
  18.400419,    1.601078
  18.461381,    2.170453
  18.383327,    2.018972
  18.444244,    1.715210
  18.294900,    1.820136
  18.351723,    1.780927
  18.551389,    1.809034
  18.395850,    2.000403
  17.997929,    2.286250
  18.404904,    2.121052
  18.360811,    1.861424
  18.473006,    2.178557
  18.520125,    1.708464
  18.413214,    1.819530
  18.364471,    1.983094
  18.497138,    1.877702
