BlockFuel[kg], BlockTime[min]
6543.559064,  268.029884
6737.083586,  266.288106
6160.093288,  271.769936
5503.595219,  279.300436
6471.005088,  268.718321
6209.666784,  271.266690
5601.664173,  278.069458
6247.017374,  270.887523
5767.145548,  275.989831
6172.987792,  271.638993
5937.064690,  274.118768
6046.131666,  272.917622
6418.576051,  269.217156
5577.981603,  278.366729
6548.844927,  267.979861
6082.672582,  272.555782
5578.693008,  278.357989
6006.529258,  273.328697
6111.878847,  272.259399
6269.909789,  270.655140
5796.021089,  275.629961
6818.432282,  265.573875
6288.815108,  270.447036
6939.785242,  264.508398
6364.330399,  269.730503
6814.812263,  265.605665
5640.392996,  277.583319
6624.106945,  267.266356
5751.974066,  276.157132
5492.616269,  279.438241
6615.308703,  267.349062
6848.140272,  265.313037
5675.075961,  277.148069
5574.564276,  278.409625
5769.846271,  275.958160
5793.935299,  275.655976
6592.291535,  267.559363
6933.924018,  264.559888
5637.168171,  277.624365
5853.514835,  275.038887
5599.486491,  278.096792
5918.797143,  274.319980
6433.947030,  269.069940
5486.982978,  279.508992
6762.410458,  266.065736
5883.181840,  274.712178
5724.462480,  276.528041
6041.766238,  272.965735
5749.127505,  276.188479
6412.323435,  269.275118
6562.741391,  267.847862
5912.749706,  274.386697
5615.308208,  277.898224
5762.297720,  276.043442
6880.903484,  265.025376
5507.093722,  279.256536
6686.520027,  266.732069
5681.275738,  277.070214
6885.051332,  264.988976
6876.058202,  265.068099
6070.724677,  272.677086
6115.012442,  272.227530
5778.068257,  275.855146
6861.131019,  265.199304
6685.516949,  266.740855
6843.291449,  265.355637
6886.259611,  264.978355
5770.533553,  275.949867
6834.304171,  265.434515
5657.023547,  277.374564
6507.872950,  268.368488
6676.711346,  266.818195
5653.817567,  277.414964
5743.569302,  276.249676
5583.396846,  278.298756
6724.577280,  266.397910
6040.602266,  272.978572
6189.625012,  271.470195
6336.502990,  269.979182
6398.347313,  269.407884
5590.888309,  278.204721
5593.425458,  278.173088
6259.340991,  270.762462
6763.783178,  266.053684
6056.038632,  272.808525
6728.093015,  266.367044
6947.580289,  264.439957
5576.272826,  278.388186
5563.762305,  278.545213
6365.607497,  269.718386
6576.690174,  267.696335
6575.262376,  267.708880
5829.292454,  275.305855
5828.673904,  275.312463
6279.904930,  270.553679
6233.386362,  271.025890
6222.270698,  271.138724
6142.368302,  271.949807
6087.610670,  272.505683
6438.284272,  269.028786
6043.211600,  272.949790
6912.298664,  264.749737
5839.584453,  275.192302
5753.258268,  276.143187
6631.035295,  267.199847
6046.863992,  272.909552
6557.508895,  267.897511
6009.673345,  273.296775
6320.780404,  270.139104
6684.349662,  266.751106
5609.878275,  277.966348
6688.227878,  266.717057
6217.939510,  271.182713
5844.945699,  275.133469
6005.685452,  273.337255
5514.140021,  279.152864
5447.212165,  280.412004
6112.902381,  272.248913
5454.441366,  280.276003
5746.313578,  276.219470
5614.865166,  277.903840
6193.992896,  271.425769
6033.980285,  273.049995
6632.194497,  267.189125
5467.253000,  280.034979
6665.152384,  266.919654
6743.010683,  266.236066
6910.040433,  264.769952
6705.119431,  266.568748
5370.394182,  281.857175
6548.674146,  267.981343
6630.047348,  267.209227
6409.018740,  269.306476
6359.699767,  269.774443
5652.314908,  277.433668
5889.257633,  274.645256
6698.717767,  266.624957
6206.446085,  271.299374
6048.658191,  272.889798
5690.557929,  276.953624
6571.764516,  267.739656
5972.508178,  273.728574
5324.279441,  282.724696
6099.126490,  272.388756
5423.466722,  280.858748
5527.566008,  278.905330
6459.823210,  268.824413
6836.725553,  265.413255
5376.315348,  281.745775
6037.848917,  273.008871
5441.797618,  280.514102
6266.588484,  270.688854
6207.628925,  271.287352
6646.169594,  267.086330
5314.312919,  282.912565
6585.547736,  267.618581
6128.550655,  272.090069
6311.751289,  270.229404
6739.573436,  266.266244
5493.738226,  279.424157
5735.956380,  276.383760
6798.469904,  265.749154
5365.035304,  281.958044
5520.266660,  279.037571
6401.546071,  269.377380
6529.977192,  268.158749
6458.400935,  268.837925
6447.179258,  268.944386
6036.101733,  273.028541
5925.198157,  274.249593
5592.605039,  278.183202
5317.121241,  282.859360
5847.579364,  275.104252
5378.761263,  281.699747
5779.861463,  275.832670
5738.493256,  276.351916
5309.386349,  283.005630
6026.134998,  273.129673
6419.273141,  269.209200
5292.633121,  283.320059
6506.458196,  268.381913
5309.887653,  282.995859
5364.642616,  281.965357
6081.952496,  272.563082
6601.419603,  267.479240
5373.636687,  281.796160
6016.857648,  273.223869
6620.643609,  267.298446
5600.042771,  278.089811
5673.080971,  277.173005
6935.352363,  264.547362
5996.920909,  273.459595
5638.668908,  277.604984
6375.193454,  269.627433
6924.349781,  264.643920
6151.751277,  271.854561
6799.723944,  265.738129
5519.205597,  279.057965
6436.467318,  269.046026
6096.120723,  272.419262
6078.626626,  272.596843
5778.653100,  275.847796
6749.192436,  266.181807
5423.046881,  280.866656
5348.511249,  282.268852
6278.435552,  270.568595
6093.323628,  272.447655
6000.104143,  273.424519
6875.036603,  265.076891
5874.951097,  274.802836
5411.749571,  281.079150
6491.913575,  268.519921
6629.106277,  267.218140
6713.823121,  266.492329
5514.471850,  279.146619
5443.969628,  280.473190
5409.618470,  281.119242
5768.090141,  275.979651
6318.334532,  270.163582
6341.352674,  269.929936
5927.928233,  274.219383
6734.495968,  266.310826
6057.859604,  272.788461
5359.304759,  282.065774
6611.065947,  267.389322
6164.106335,  271.729166
6794.619095,  265.782947
5307.299923,  283.044118
6795.766386,  265.772874
6618.391747,  267.319818
6310.850869,  270.237944
5732.480417,  276.427392
5293.475873,  283.304186
5512.675401,  279.179570
6884.537693,  264.993470
5347.127040,  282.294868
5437.461225,  280.595446
6623.140774,  267.274768
6801.881079,  265.719187
6198.250309,  271.382561
5858.927977,  274.979273
5436.380060,  280.615785
6644.986598,  267.096717
5582.793155,  278.306333
5697.587222,  276.865393
5932.049060,  274.174006
5773.036066,  275.925346
5367.359077,  281.914252
5395.845373,  281.378350
5513.419932,  279.166431
6540.070666,  268.062975
6725.875513,  266.386519
6609.951223,  267.399909
5484.510369,  279.539970
6102.949028,  272.349955
6726.650116,  266.379710
5322.682140,  282.754739
6915.696196,  264.719898
5303.516550,  283.115294
6850.415170,  265.293105
5781.216247,  275.815631
5900.424176,  274.522316
5741.859536,  276.268513
5528.695887,  278.878994
6860.515663,  265.204382
5506.654451,  279.262025
5754.072246,  276.134028
6518.632244,  268.266396
6443.093838,  268.983196
5290.486167,  283.360452
5334.764041,  282.527463
5512.238153,  279.187850
5666.333247,  277.257725
5451.978642,  280.322333
5528.435831,  278.883891
5514.840248,  279.139682
5962.902174,  273.834220
5984.933030,  273.591602
5291.068646,  283.349484
5336.491049,  282.494959
5625.946163,  277.764659
5865.862372,  274.902904
5335.744751,  282.508997
6826.914814,  265.499393
6406.830017,  269.327258
5521.940181,  279.006085
6764.433549,  266.047974
5726.025655,  276.508422
6650.619200,  267.047262
6893.782300,  264.912679
5524.606345,  278.955922
6313.765900,  270.209917
6556.941073,  267.902899
5987.056286,  273.568215
5430.478073,  280.726844
5757.520783,  276.096048
5803.124477,  275.593824
6051.201632,  272.861780
5465.470690,  280.068509
5846.271579,  275.118656
6350.514689,  269.861603
6100.749844,  272.372272
5381.484104,  281.648648
6736.002097,  266.297658
5468.062910,  280.019742
6237.304244,  270.986149
6502.279187,  268.421564
5587.728905,  278.244377
6768.374296,  266.013376
5340.953552,  282.411015
6493.832917,  268.501708
5354.907681,  282.148494
5409.111939,  281.128771
5786.548571,  275.748683
5320.663915,  282.792708
5389.375776,  281.500063
5780.263598,  275.827578
6649.643098,  267.055825
5588.997871,  278.228606
5483.759133,  279.724452
5507.643515,  279.249655
6228.933055,  271.071093
6559.770203,  267.876054
5700.561669,  276.828054
6170.204871,  271.667239
5783.833250,  275.782768
6283.383146,  270.498571
6106.016930,  272.318806
6701.421131,  266.601220
6389.959896,  269.487319
5498.413713,  279.365477
6453.861909,  268.880977
5939.227422,  274.094947
5304.272897,  283.101063
5473.362818,  279.920062
6574.498052,  267.715585
5525.138755,  278.945906
6316.966022,  270.179923
5333.961609,  282.542563
6803.057436,  265.708860
5303.161005,  283.121981
6580.113506,  267.666286
5765.380715,  276.009484
5527.947929,  278.893097
5381.939793,  281.639971
6316.009721,  270.188999
5372.999526,  281.808141
5519.775965,  279.046803
5333.042908,  282.559826
5818.280193,  275.426918
6324.624054,  270.099730
6339.509198,  269.948634
6340.524504,  269.938327
5790.485953,  275.699259
5393.214555,  281.427851
6285.994184,  270.473793
6931.648212,  264.579842
6031.437599,  273.075849
6521.200658,  268.242034
6352.359152,  269.844097
5790.119941,  275.703854
5569.325813,  278.475378
5330.549353,  282.606757
5744.536930,  276.239028
6829.135858,  265.479900
5355.490928,  282.137521
6426.067559,  269.144709
6496.452676,  268.476856
6922.614877,  264.659152
5474.785030,  279.893280
6028.144970,  273.109275
5444.157334,  280.469475
5477.660562,  279.839183
6944.180032,  264.469814
5305.286361,  283.081997
6280.868330,  270.543924
6220.957198,  271.152057
6483.725637,  268.597621
5794.586882,  275.647787
6582.168664,  267.648241
5515.947336,  279.118848
5422.365442,  280.879488
5518.646747,  279.068053
5306.791058,  283.053698
5948.161847,  273.996554
6602.474281,  267.469854
6032.354484,  273.069379
5645.563524,  277.518413
5588.088231,  278.239869
5427.911162,  280.775108
6306.929354,  270.279354
5635.717233,  277.642008
6659.253314,  266.971448
5435.759777,  280.627503
6597.481613,  267.518234
6125.759164,  272.118405
6694.395971,  266.662901
5474.050610,  279.907097
5722.317831,  276.554962
5868.455501,  274.874347
5368.946695,  281.884384
6491.154500,  268.527128
5973.325911,  273.719425
6451.767656,  268.900850
5978.947305,  273.657519
5289.771666,  283.373875
5321.893106,  282.769582
6929.378908,  264.599769
5344.528278,  282.343757
6696.702638,  266.642666
5550.839095,  278.707433
5568.858739,  278.481239
6102.011459,  272.359465
6566.869932,  267.808769
5324.838352,  282.714175
5595.888215,  278.141957
6638.174315,  267.156523
5788.472074,  275.724718
5450.636751,  280.347577
6162.212819,  271.748366
6055.199598,  272.817749
6462.729715,  268.796842
6532.077659,  268.138818
6835.575511,  265.423354
5707.960846,  276.735177
5741.067996,  276.277223
6865.986968,  265.156343
5357.435390,  282.100941
6862.810739,  265.184229
5571.437169,  278.448874
5456.044863,  280.245836
6810.550481,  265.643144
5391.857047,  281.453381
5335.595922,  282.511799
6167.545829,  271.694231
5804.644339,  275.577086
6011.431846,  273.278926
6811.106243,  265.638191
6328.639922,  270.058964
5987.961368,  273.558248
6299.314593,  270.347402
6675.509083,  266.828735
6327.330936,  270.072252
6117.102160,  272.206281
6867.935050,  265.139237
5665.820699,  277.264222
5331.289052,  282.592824
6417.299702,  269.227956
6411.216993,  269.285628
5539.349217,  278.851652
6208.951118,  271.273929
5511.658842,  279.199939
5323.218881,  282.744641
5758.541382,  276.084804
5329.869471,  282.619529
6844.232049,  265.347348
5928.852900,  274.209200
5792.945070,  275.668401
5425.575829,  280.819041
5302.386449,  283.136603
6572.985596,  267.728870
6825.760880,  265.509524
5344.117497,  282.351484
6515.473228,  268.296451
6307.842365,  270.266492
5658.027717,  277.361959
5522.274527,  278.999841
6936.771799,  264.534855
5702.907667,  276.798604
5295.384833,  283.268270
6945.349047,  264.459555
6588.214324,  267.595161
5359.955103,  282.053539
5361.398814,  282.026382
5748.231364,  276.198346
5673.498798,  277.167758
5526.457341,  278.921103
6030.556185,  273.089163
5317.821178,  282.846185
6264.857795,  270.706423
6708.556780,  266.538568
5564.328104,  278.538109
6149.674254,  271.875644
5302.092621,  283.142080
5291.586558,  283.339725
6287.664050,  270.457953
5388.688635,  281.512987
5420.290718,  280.918469
6857.853610,  265.227752
5319.085073,  282.822410
6428.295470,  269.123598
6252.836689,  270.828448
6435.229259,  269.057774
5459.376214,  280.183163
5375.907020,  281.753442
5420.764159,  280.909562
5696.145302,  276.883488
6627.369103,  267.234629
6327.713524,  270.068373
6244.035301,  270.917791
6253.711511,  270.819568
6906.645979,  264.799358
5394.224779,  281.408839
6021.255345,  273.179204
5419.318230,  280.936765
5307.709818,  283.036406
6779.201543,  265.918321
5827.463302,  275.325786
6017.468789,  273.217640
5440.085492,  280.546075
6584.696435,  267.626048
5316.807018,  282.865272
6110.263013,  272.275705
6640.459113,  267.136459
5352.546563,  282.192912
5659.340343,  277.345481
5328.994997,  282.635977
5325.703553,  282.697898
5882.184663,  274.723150
6374.809127,  269.631075
6932.774177,  264.569954
5434.100193,  280.658675
5759.154622,  276.078041
5411.190207,  281.089673
6007.403098,  273.319822
6570.697067,  267.748956
6606.886228,  267.429063
6071.687296,  272.667283
5966.033930,  273.799731
5487.853736,  279.498037
6382.855067,  269.554736
6916.865720,  264.709629
6604.760842,  267.449042
5312.446953,  282.947288
6520.062940,  268.252821
5463.639223,  280.102966
5914.516295,  274.367087
6715.973122,  266.473529
5326.739317,  282.678412
6583.367705,  267.637715
5710.632567,  276.701638
5499.855601,  279.347374
6056.921172,  272.798790
6062.270060,  272.739887
6312.792002,  270.219861
5702.735915,  276.800760
5349.701209,  282.246442
5387.091598,  281.543031
5350.806477,  282.225648
5909.343903,  274.424050
5371.816692,  281.830392
6466.559867,  268.760490
6256.049870,  270.795847
6897.886114,  264.876269
5860.784601,  274.958826
5395.244102,  281.389662
6024.378664,  273.147501
6139.608139,  271.977825
6437.374840,  269.037417
5444.678448,  280.459669
5529.242381,  278.868719
5372.486084,  281.817799
5290.511530,  283.359949
5424.663743,  280.836200
6663.112645,  266.937563
6105.423135,  272.324848
5944.341267,  274.038629
5453.309588,  280.297294
5347.521535,  282.287446
5410.493307,  281.102784
5505.021903,  279.282512
6342.457377,  269.918706
5305.873465,  283.070954
6377.598825,  269.604606
6461.809393,  268.805566
6156.388830,  271.807485
5969.168531,  273.765210
6578.625248,  267.679353
6823.977321,  265.525183
5687.481877,  276.992238
5410.759301,  281.097780
5517.487251,  279.089869
5482.281329,  279.752252
5781.864446,  275.807482
6272.513010,  270.628715
5378.274118,  281.708911
5560.578117,  278.585203
6277.264914,  270.580478
6609.280472,  267.406268
6257.368110,  270.782468
5300.948354,  283.163616
5714.028064,  276.659015
5823.891604,  275.365120
5408.314467,  281.143773
5573.495764,  278.423034
6273.952674,  270.614110
5495.431082,  279.402879
6237.914247,  270.979925
5391.161602,  281.466465
6308.579826,  270.259495
5655.247234,  277.396860
5321.789335,  282.771534
6236.814570,  270.991088
6921.557119,  264.668439
5495.728573,  279.399146
6760.869087,  266.079269
5631.592878,  277.693779
6386.243561,  269.522578
6353.086239,  269.837194
6889.656468,  264.948525
6901.719162,  264.842615
5385.600568,  281.571081
6798.243269,  265.751127
5353.624779,  282.172628
6152.400631,  271.847969
6355.041736,  269.818639
6652.682801,  267.029136
6174.637759,  271.622242
6907.750064,  264.789664
6210.479233,  271.258417
5605.875284,  278.016595
5308.065031,  283.029723
6225.932645,  271.101550
5407.108279,  281.166465
6771.313081,  265.987572
5574.081168,  278.415713
6911.199680,  264.759377
6680.827436,  266.782029
6329.652262,  270.048687
5950.705080,  273.968545
5974.873607,  273.702380
5830.956422,  275.287317
6490.816419,  268.530355
6878.302567,  265.048211
5300.130219,  283.179006
5549.081459,  278.729496
6545.106282,  268.015227
5343.027685,  282.371987
6614.188381,  267.359693
5852.585810,  275.049117
6702.867270,  266.588521
6613.602145,  267.365261
5356.624401,  282.116198
6540.507614,  268.058859
6790.682132,  265.817513
6807.705524,  265.668049
6161.681798,  271.753756
5709.168922,  276.720010
6362.681359,  269.746150
6191.565434,  271.450410
5380.008007,  281.676292
5808.999890,  275.529119
6744.142444,  266.226128
6787.268712,  265.847483
6820.545385,  265.555316
5399.811765,  281.303732
5654.521835,  277.405988
5377.450349,  281.724409
6478.489172,  268.647298
5776.206195,  275.878520
5509.986755,  279.219938
6527.312074,  268.184037
