BlockFuel[kg], BlockTime[min]
6298.696254,  270.353269
6614.200780,  267.359575
5528.241293,  278.887777
6584.105670,  267.633694
6504.198325,  268.403354
6357.206991,  269.798094
6035.035373,  273.039248
6046.742859,  272.911767
6566.894857,  267.808450
6300.773909,  270.333900
6602.493602,  267.469683
6593.743097,  267.546615
5585.873543,  278.267664
5484.031135,  279.545983
6095.028150,  272.430352
6717.204558,  266.462641
5630.024869,  277.713461
6446.189021,  268.957297
5515.820108,  279.121242
6301.324878,  270.328743
6103.482351,  272.344955
6310.950608,  270.238554
5525.567488,  278.937840
5879.808707,  274.761109
6060.531299,  272.759317
6094.068970,  272.446341
6282.264132,  270.509188
6048.222504,  272.894588
6414.165930,  269.257635
6625.966701,  267.249874
6021.564339,  273.176067
6218.492239,  271.177077
6840.264433,  265.382184
6449.609398,  268.921590
5834.111758,  275.253671
5404.334925,  281.218639
6114.542741,  272.232261
5411.583336,  281.082290
5289.452983,  283.379863
5858.399101,  274.985096
6623.832174,  267.268190
6481.301948,  268.620609
6415.784549,  269.242276
5824.212674,  275.361584
6578.247148,  267.683273
6931.848134,  264.578084
5424.238887,  280.844193
5511.604991,  279.199779
5476.918004,  279.853152
6818.228556,  265.575714
5476.208440,  279.866501
5725.214315,  276.525073
6886.844768,  264.973211
5768.092336,  275.979481
6915.720068,  264.719688
5748.440354,  276.201183
6754.437188,  266.135846
6057.941060,  272.787557
6332.024744,  270.024604
6610.336284,  267.396341
5790.755322,  275.695877
5321.702380,  282.773170
5689.933146,  276.961466
5521.049561,  279.025619
6090.243638,  272.478920
6685.054373,  266.744917
6246.013848,  270.897906
5985.565363,  273.584830
5785.724035,  275.759033
5446.932576,  280.418510
5693.113667,  276.921543
6493.344407,  268.506342
6292.861750,  270.409823
6020.353204,  273.188399
5682.298922,  277.057295
5355.741283,  282.132811
5756.328940,  276.109169
6219.742541,  271.164385
6664.172854,  266.928255
6663.087724,  266.937782
6705.140901,  266.568598
5489.390992,  279.478695
6942.628421,  264.483782
5770.829472,  275.946031
6064.097644,  272.719759
5494.723578,  279.411760
6580.273414,  267.664881
6583.765293,  267.648810
5781.309052,  275.814454
5828.098495,  275.318791
5876.322273,  274.787711
6144.892002,  271.924287
5504.580449,  279.288047
5733.941018,  276.409058
5294.621631,  283.282628
6631.028482,  267.199901
6264.204842,  270.714788
6031.193709,  273.078393
6598.008989,  267.509162
5722.603968,  276.552197
6026.499028,  273.125977
5503.416791,  279.302675
5779.103726,  275.842415
5559.524732,  278.605141
6341.349072,  269.929957
6937.728092,  264.528288
6042.841500,  272.953856
6155.829850,  271.813413
5632.330167,  277.684524
5783.984196,  275.782529
6822.065125,  265.541972
6680.410778,  266.785687
6014.523413,  273.247544
5771.878759,  275.932841
6051.438229,  272.859173
5498.258831,  279.367416
5932.679801,  274.167932
6308.867895,  270.259682
6011.495874,  273.278523
6530.109890,  268.162950
6804.224133,  265.698615
6929.541683,  264.598584
5637.984663,  277.613546
5431.791504,  280.702467
5336.886318,  282.487521
6068.610514,  272.698515
5510.816791,  279.209284
6024.172187,  273.149596
5607.919826,  277.990932
6907.000408,  264.796730
5794.824413,  275.644802
5671.746075,  277.189940
6354.827004,  269.820676
5438.883602,  280.568729
6317.026404,  270.177077
5791.279447,  275.689298
6216.697516,  271.195295
5729.098530,  276.472576
6009.314152,  273.300937
6889.244785,  264.952609
5779.350780,  275.839036
5523.640030,  278.974101
6085.568076,  272.526381
5446.615948,  280.423482
6270.957680,  270.645211
6913.450201,  264.739751
6285.780105,  270.476190
6596.112254,  267.525819
6570.309897,  267.752356
6501.387378,  268.430026
6557.711182,  267.895688
6311.685773,  270.229921
5482.157551,  279.754581
5443.350063,  280.484660
6584.645217,  267.626497
6611.688684,  267.389193
5618.432206,  277.858976
5457.160068,  280.224977
6387.737414,  269.508782
6231.116688,  271.048927
5497.311840,  279.379340
6897.421869,  264.880682
6855.478513,  265.248605
6010.530118,  273.288407
6634.277792,  267.169071
5845.424954,  275.135469
5512.687796,  279.179341
6756.119137,  266.121088
6573.305785,  267.726050
6061.642019,  272.746804
6535.126106,  268.109892
5493.498504,  279.427137
5930.230487,  274.194029
6657.653450,  266.985888
6729.786129,  266.352175
5387.946404,  281.527515
5842.757229,  275.158336
6342.424884,  269.919300
5742.633712,  276.259979
5322.709271,  282.754228
5761.385129,  276.054135
5292.872085,  283.315541
6032.409043,  273.069119
6838.242689,  265.399934
5738.874660,  276.347128
5749.608437,  276.184312
6840.972030,  265.376044
6588.857978,  267.589504
6313.850919,  270.209802
5395.125539,  281.391892
5493.142593,  279.431633
6319.202313,  270.159267
6920.447980,  264.678177
6290.933309,  270.427124
6004.408771,  273.378700
6625.350095,  267.253781
6576.201429,  267.700631
6928.293733,  264.609292
6600.582423,  267.486722
6622.031011,  267.285945
6058.683071,  272.779386
5834.853921,  275.244394
6330.635097,  270.038711
6023.221769,  273.159890
6276.396253,  270.591698
6592.952920,  267.553698
6519.821105,  268.255115
5698.559750,  276.853181
6037.883426,  273.008515
5977.452014,  273.674318
5540.656737,  278.835238
5353.820827,  282.169306
5613.466917,  277.921320
6925.348134,  264.635154
6533.393460,  268.129430
5966.854787,  273.790728
5308.525681,  283.021057
6314.755736,  270.199802
6829.648565,  265.475765
6571.745947,  267.739749
6340.570545,  269.937856
6293.928060,  270.398517
6059.582895,  272.769839
5486.467225,  279.515752
6259.958355,  270.756156
6299.229467,  270.348328
6303.317919,  270.309693
5386.758321,  281.549301
5519.776735,  279.046834
6632.404439,  267.187134
6289.023215,  270.445052
6394.468759,  269.444533
6049.685169,  272.878479
5821.393134,  275.392800
6612.508542,  267.375633
6508.243217,  268.365102
5936.662973,  274.123189
6091.924589,  272.461856
6035.922139,  273.029990
6018.776110,  273.204376
6615.214599,  267.349955
6304.863121,  270.295172
5809.147448,  275.532092
5776.092577,  275.879937
5795.245475,  275.639861
5807.208383,  275.548849
6318.194213,  270.168294
6333.404548,  270.010981
6351.455502,  269.854906
6935.471840,  264.546269
5782.525905,  275.799446
6931.296132,  264.588903
5758.444314,  276.085863
6894.224050,  264.915062
6655.118650,  267.007824
6288.018648,  270.454588
6323.855880,  270.107788
5755.380849,  276.119641
6865.604969,  265.159695
5484.652086,  279.538194
6242.083536,  270.937603
5572.051584,  278.444842
5982.932670,  273.613635
6844.399277,  265.351836
6576.405745,  267.698833
6045.251553,  272.927314
6009.466222,  273.298878
5506.184080,  279.267922
5965.977466,  273.802534
5343.615455,  282.360999
6594.628147,  267.538844
5375.198458,  281.772574
6320.763851,  270.138916
6081.819079,  272.564436
6278.109963,  270.572817
6201.320553,  271.351448
5772.618745,  275.929811
6322.598327,  270.120417
5542.255917,  278.815164
6130.589147,  272.069387
6358.316915,  269.787586
6052.419789,  272.848370
6898.873477,  264.867679
6513.062607,  268.319244
6580.916160,  267.659244
6077.799342,  272.605639
6295.324773,  270.385259
6100.182284,  272.378402
5512.231281,  279.189472
5529.208123,  278.869368
5320.495359,  282.796454
6450.694547,  268.911030
6249.366104,  270.863723
5486.920352,  279.509813
5650.397116,  277.457740
6721.760553,  266.423346
6007.498232,  273.318854
5817.824827,  275.431932
6578.648826,  267.679455
6184.968329,  271.517693
6050.738567,  272.867149
5338.043517,  282.465752
5485.352414,  279.529392
5520.260091,  279.037694
6608.259968,  267.419207
5377.990031,  281.714255
5526.577206,  278.918881
6145.353092,  271.919640
6286.695725,  270.467346
6017.357975,  273.218766
5780.456586,  275.825155
6692.993492,  266.675264
6092.116513,  272.459948
6554.659186,  267.924706
5648.600412,  277.480293
6111.195273,  272.266241
6939.898402,  264.507404
5459.578954,  280.179349
6932.811004,  264.569880
6233.280321,  271.027089
6057.081850,  272.797020
6104.177071,  272.337483
5672.759309,  277.177040
5905.310667,  274.468467
6473.446290,  268.695148
5775.407380,  275.889380
5519.354632,  279.054775
5543.822883,  278.795496
5893.860974,  274.594561
5888.560767,  274.652931
5743.847889,  276.246616
5345.902785,  282.317899
5393.845191,  281.417229
6022.233111,  273.169279
6562.279911,  267.855823
6206.450603,  271.299311
5483.982616,  279.720246
6041.441274,  272.969333
6055.106013,  272.818779
5562.947923,  278.555433
6867.842252,  265.140202
5518.926345,  279.062833
5762.815591,  276.037735
6881.600812,  265.019253
6381.499940,  269.567588
6936.696993,  264.535515
6326.581152,  270.079863
5969.864861,  273.762040
6360.069528,  269.770932
5739.795253,  276.291242
5514.207059,  279.151825
5793.034748,  275.667265
6307.066862,  270.277987
6469.692389,  268.730767
6878.799080,  265.044724
6006.480328,  273.329186
5883.247958,  274.711440
6154.874759,  271.822854
6640.808118,  267.133828
6161.233007,  271.758312
6835.201990,  265.426632
6622.970864,  267.276357
6338.208047,  269.961838
6005.685945,  273.337249
5731.650466,  276.437810
6054.672415,  272.823561
6071.545179,  272.669301
5781.747678,  275.808959
5764.608371,  276.017985
6307.689217,  270.267942
5831.183410,  275.294440
6319.779278,  270.148914
5460.952945,  280.153504
5662.528407,  277.305463
5935.066097,  274.140775
6944.288831,  264.469196
6899.995245,  264.857942
6525.682077,  268.199503
6506.073201,  268.385564
6312.744119,  270.219974
5953.386201,  273.941459
6228.791718,  271.072528
5506.986669,  279.257867
5508.413722,  279.240102
6016.788792,  273.224543
6053.514262,  272.839142
6546.309114,  268.003918
5434.451223,  280.652071
5602.481020,  278.059201
5778.071533,  275.856542
6597.482059,  267.518230
6914.622598,  264.729324
5307.978653,  283.031416
6882.748102,  265.009180
5541.783790,  278.822019
6633.298229,  267.178368
5453.858689,  280.287160
6539.720709,  268.066296
6284.360892,  270.489545
6607.159710,  267.428848
5670.430685,  277.206270
6110.787616,  272.272745
6296.939238,  270.369940
5730.827921,  276.448135
5432.617768,  280.686614
5754.568100,  276.128597
6315.915568,  270.189892
5469.882674,  280.009718
