MTOW(kg), CLmax_clean
54139.081531,    1.890759
54252.690574,    1.848179
54173.097345,    2.000525
54178.395699,    2.020643
54165.015343,    1.980598
54252.059323,    1.835922
54059.787488,    1.656754
54159.620293,    1.965595
54129.743116,    1.862252
54143.670255,    1.911129
54106.400366,    1.800621
54299.885062,    1.999127
54088.212637,    1.742450
54281.337290,    1.829233
54169.024947,    1.991951
54277.561255,    2.064369
54056.764175,    1.640097
54132.145331,    1.883293
54154.759990,    1.950360
54279.504513,    2.002860
54169.342407,    1.993111
54404.836279,    2.175872
54043.228659,    1.596077
54134.164209,    1.880957
54302.566710,    2.042460
54093.894889,    1.760399
54030.828299,    1.560932
54116.080934,    1.831067
54034.007307,    1.572569
54191.071857,    1.947873
54088.324254,    1.741510
54184.932543,    2.040933
54175.273652,    2.011009
54017.381687,    1.521008
54171.677833,    1.996850
53993.187663,    1.440502
54148.782212,    1.933643
54283.605899,    2.021353
54040.530797,    1.589424
54167.767763,    1.988063
54231.790827,    2.181264
54370.677722,    2.190670
54034.904081,    1.570889
54341.293428,    1.895297
54178.615966,    2.020838
54129.751361,    1.871170
53992.324040,    1.433608
54161.410648,    1.970930
54052.173257,    1.620137
54172.841240,    2.003343
54095.076633,    1.763370
54206.250507,    2.101810
53979.542416,    1.390898
54395.506402,    2.203984
54191.715282,    2.060408
54215.185140,    2.130779
54187.866312,    2.050331
54343.148334,    1.903100
53960.927338,    1.331398
54121.906461,    1.850782
54070.014133,    1.683517
54098.985460,    1.777306
54028.050881,    1.544662
54048.184214,    1.612377
54095.410428,    1.766141
54114.383492,    1.826330
54198.822146,    2.080663
54100.901255,    1.783554
54011.351806,    1.501166
54280.066908,    2.016580
54062.545822,    1.655368
54176.724514,    2.010768
54229.946199,    1.933479
54136.296490,    1.891601
54201.370103,    2.091598
53987.200788,    1.420116
53980.791704,    1.397999
54296.891414,    2.033479
54945.863352,    2.256982
