MTOW(kg), CLmax_clean
54021.006414,    1.531491
54271.258139,    1.948723
54282.842830,    1.977771
54134.245261,    1.886104
54020.902617,    1.528428
54280.407790,    2.135048
54013.886095,    1.510132
54218.011626,    2.142747
54407.772702,    2.105734
54077.698225,    1.679245
54442.664333,    2.270439
54145.642461,    1.924359
53978.273025,    1.390504
54199.824098,    1.946008
54041.174837,    1.590320
53964.265401,    1.343202
54271.634212,    2.028602
54056.161242,    1.645079
54263.832594,    1.986147
54025.068261,    1.543258
54118.345764,    1.836536
54178.494779,    2.021584
54107.510144,    1.802803
54300.027388,    1.992806
54027.768391,    1.551015
54243.244335,    2.181416
54341.706611,    2.190463
54214.392995,    2.132127
54285.846563,    2.223451
54181.782230,    2.031814
54199.574264,    1.912484
54229.678131,    2.039486
54215.205712,    2.132383
54119.868733,    1.845289
54232.196539,    2.184104
54177.342957,    2.012524
54094.060986,    1.760712
54073.057956,    1.693972
54091.889647,    1.755554
54067.631199,    1.676785
54132.068202,    1.882177
54112.638224,    1.821550
54187.161151,    2.046323
54266.623494,    2.043753
54086.722221,    1.738980
54156.873372,    1.942219
54047.836514,    1.602862
54040.478552,    1.593755
54184.236774,    2.037279
54311.092151,    2.059900
54136.416214,    1.891071
54124.561081,    1.860054
54190.620271,    2.053197
54110.333060,    1.813892
54057.933978,    1.648463
54299.311627,    2.077333
54059.611776,    1.650043
54310.375869,    1.872744
54159.972209,    1.960852
54161.178829,    1.971535
54049.639207,    1.624477
54063.426465,    1.662763
54158.490855,    1.960539
54289.894771,    1.980772
54081.647749,    1.725246
54067.227893,    1.681868
53996.176878,    1.451893
54142.062075,    1.904294
54186.288811,    2.044762
54051.609964,    1.630889
54241.553428,    1.959271
54358.453708,    1.769772
54194.728747,    1.964786
54279.476863,    2.032085
54140.322582,    1.907224
54156.834880,    1.955232
54152.454442,    1.942722
