Ground distance, Rate of Climb
 105.953074,    0.000000
 108.303079,    0.000000
 110.676290,    0.000000
 113.098475,    0.000000
 115.554489,    0.000000
 118.033414,    0.000000
 120.555321,    0.000000
 123.088937,    0.000000
 125.682643,    0.000000
 128.322255,    0.000000
 130.965206,    0.000000
 133.649339,    0.000000
 136.385613,    0.000000
 139.167553,    0.000000
 141.966386,    0.000000
 144.805334,    0.000000
 147.692379,    0.000000
 150.624793,    0.000000
 153.586414,    0.000000
 156.582860,    0.000000
 159.620652,    0.000000
 162.705277,    0.000000
 165.840310,    0.000000
 169.021196,    0.000000
 172.219561,    0.000000
 175.480842,    0.000000
 178.779664,    0.000000
 182.091837,    0.000000
 185.462302,    0.000000
 188.875632,    0.000000
 192.322846,    0.000000
 195.825747,    0.000000
 199.376892,    0.000000
 202.941024,    0.000000
 206.570209,    0.000000
 210.255063,    0.000000
 213.961082,    0.000000
 217.729665,    0.000000
 221.538676,    0.000000
 225.397001,    0.000000
 229.263581,    0.000000
 233.175930,    0.000000
 237.142666,    0.000000
 241.141920,    0.000000
 245.177556,    0.000000
 249.287218,    0.000000
 253.430709,    0.000000
 257.627505,    0.000000
 261.856472,    0.000000
 266.165750,    0.000000
 270.515042,    0.000000
 274.917169,    0.000000
 279.347022,    0.000000
 283.821249,    0.000000
 288.334127,    0.000000
 292.893693,    0.000000
 297.511672,    0.000000
 302.174227,    0.000000
 306.871019,    0.000000
 311.651018,    0.000000
 316.457313,    0.000000
 321.328488,    0.000000
 326.230445,    0.000000
 331.196876,    0.000000
 336.200671,    0.000000
 341.267280,    0.000000
 346.373317,    0.000000
 351.555944,    0.000000
 356.804219,    0.000000
 362.089790,    0.000000
 367.407682,    0.000000
 372.769171,    0.000000
 378.184468,    0.000000
 383.674355,    0.000000
 389.180987,    0.000000
 394.755548,    0.000000
 400.406888,    0.000000
 406.112774,    0.000000
 411.859769,    0.000000
 417.639420,    0.000000
 423.485215,    0.000000
 429.383322,    0.000000
 435.320167,    0.000000
 441.347282,    0.000000
 447.406608,    0.000000
 453.521431,    0.000000
 459.700004,    0.000000
 465.919790,    0.000000
 472.188012,    0.000000
 478.502656,    0.000000
 484.903152,    0.000000
 491.323207,    0.000000
 497.794481,    0.000000
 504.363603,    0.000000
 510.963410,    0.000000
 517.686062,    0.000000
 524.413744,    0.000000
 531.225679,    0.000000
 538.077928,    0.000000
 544.967366,    0.000000
 546.355916,    0.000000
 550.791288,    0.000000
 551.063137,    0.000000
 551.355109,    0.000000
 551.415450,    0.000000
 551.481680,    0.000000
 551.496921,    0.000000
 551.508611,    0.000000
 551.515342,    0.000000
 551.519012,    0.000000
 551.522635,    0.000000
 551.558870,    0.000000
 551.774633,    0.000000
 552.763357,    0.000000
 555.990611,    0.000000
 562.851460,    0.000000
 569.926388,    0.000000
 577.090022,    0.000000
 584.306761,    0.000000
 591.584805,    0.000000
 598.869120,    0.000000
 606.274229,    0.000000
 613.676061,    0.000000
 621.179992,    0.000000
 628.759143,    0.000000
 636.380368,    0.000000
 644.027335,    0.000000
 651.755125,    0.000000
 659.521166,    0.000000
 667.390777,    0.000000
 675.276015,    0.000000
 683.284814,    0.000000
 691.308463,    0.000000
 699.412823,    0.000000
 707.575365,    0.000000
 715.849948,    0.000000
 724.107240,    0.000000
 732.448216,    0.000000
 740.889078,    0.000000
 749.335969,    0.000000
 757.879798,    0.000000
 766.495512,    0.000000
 775.165532,    0.000000
 783.890223,    0.000000
 792.703737,    0.000000
 801.537164,    0.000000
 810.457328,    0.000000
 819.417094,    0.000000
 828.460002,    0.000000
 837.554368,    0.000000
 846.699228,    0.000000
 855.939695,    0.000000
 865.230854,    0.000000
 874.589622,    0.000000
 884.007124,    0.000000
 893.474623,    0.000000
 903.052748,    0.000000
 912.684750,    0.000000
 922.390832,    0.000000
 932.104076,    0.000000
 941.956537,    0.000000
 951.850999,    0.000000
 961.810713,    0.000000
 971.822319,    0.000000
 981.936720,    0.000000
 992.130916,    0.000000
1002.373479,    0.000000
1012.631394,    0.000000
1022.994358,    0.000000
1033.445925,    0.000000
1043.950115,    0.000000
1054.510991,    0.000000
1065.156051,    0.000000
1075.846128,    0.000000
1086.618767,    0.000000
1097.432258,    0.000000
1108.368994,    0.000000
1119.332143,    0.000000
1130.379949,    0.000000
1141.486760,    0.000000
1152.685835,    0.000000
1163.942879,    0.000000
1175.271529,    0.000000
1186.693326,    0.000000
1198.158902,    0.000000
1209.730033,    0.000000
1221.361216,    0.000000
1233.062366,    0.000000
1244.791715,    0.000000
1256.622639,    0.000000
1268.523838,    0.000000
1280.504806,    0.000000
1292.555218,    0.000000
1304.660384,    0.000000
1316.870176,    0.000000
1319.320621,    0.000000
1319.688241,    0.000000
1320.034886,    0.000000
1320.427599,    0.000000
1320.507770,    0.000000
1320.523798,    0.000000
1320.532034,    0.000000
1320.540439,    0.000000
1320.624485,    0.000000
1321.241331,    0.000000
1324.147237,    0.000000
1335.421042,    0.000000
1347.735171,    0.000000
1360.113247,    0.000000
1372.604672,    0.000000
1385.156071,    0.000000
1397.710355,    0.000000
1410.378293,    0.000000
1423.088324,    0.000000
1435.883518,    0.000000
1448.781525,    0.000000
1461.751262,    0.000000
1474.772995,    0.000000
1487.877671,    0.000000
1501.078402,    0.000000
1514.341898,    0.000000
1527.658758,    0.000000
1541.030651,    0.000000
1554.487555,    0.000000
1568.046507,    0.000000
1581.693572,    0.000000
1595.422149,    0.000000
1609.219763,    0.000000
1623.049509,    0.000000
1636.978682,    0.000000
1651.002735,    0.000000
1665.047767,    0.000000
1679.207570,    0.000000
1693.456541,    0.000000
1707.721266,    0.000000
1722.072314,    0.000000
1736.504510,    0.000000
1751.031614,    0.000000
1765.634908,    0.000000
1780.304784,    0.000000
1795.036570,    0.000000
1806.099587,    0.000000
1809.852581,    0.000000
1824.783811,    0.000000
1839.793406,    0.000000
1854.851427,    0.000000
1869.986588,    0.000000
1885.141264,    0.000000
1900.355054,    0.000000
1915.668298,    0.000000
1931.019512,    0.000000
1946.417611,    0.000000
1947.453030,    0.646661
1948.488376,    1.311001
1949.522761,    1.992420
1950.560435,    2.693741
1951.597204,    3.412207
1952.636850,    4.150455
1953.674807,    4.905295
1954.714339,    5.679066
1955.752023,    6.469223
1956.795490,    7.281622
1957.840555,    8.113211
1958.886246,    8.963269
1959.932930,    9.819144
1960.977548,   10.678323
1962.025991,   11.545661
1963.069164,   12.413619
1964.118744,   13.291920
1965.168379,   14.175290
1966.219315,   15.064784
1967.267897,   15.957298
1968.318200,   16.856292
1969.371359,   17.762768
1970.423759,   18.673625
1971.477222,   19.590440
1972.532296,   20.513704
1973.585510,   21.440376
1974.641865,   22.374861
1975.699447,   23.315493
1976.757558,   24.261662
1977.815013,   25.212303
1978.874884,   26.170188
1979.934540,   27.132949
1980.996336,   28.102738
1982.055441,   29.075135
1983.118494,   30.056240
1984.179659,   31.040679
1985.243084,   32.032299
1986.308151,   33.030548
1987.374408,   34.035018
1988.441411,   35.045303
1989.508310,   36.060598
1990.577270,   37.082974
1991.645266,   38.109542
1992.714495,   39.142412
1993.785656,   40.182279
1994.856866,   41.227324
1995.929833,   42.279224
1996.999302,   43.332810
1998.072895,   44.395593
1999.147524,   45.464547
2000.222033,   46.538528
2001.299323,   47.620449
2002.378003,   48.708938
2003.457192,   49.803119
2004.535644,   50.901721
2005.616246,   52.007692
2006.697914,   53.119941
2007.772327,   54.229864
2008.854988,   55.353482
2009.937069,   56.481679
2011.021916,   57.617960
2012.107127,   58.759827
2013.194965,   59.909677
2014.283873,   61.065888
2015.373093,   62.227661
2016.463896,   63.396361
2017.554000,   64.569546
2018.646997,   65.751094
2019.737822,   66.935529
2020.832304,   68.129188
2021.928059,   69.329503
2023.025876,   70.537357
2024.120617,   71.747086
2025.216382,   72.963203
2026.316700,   74.189659
2027.417019,   75.421411
2028.518301,   76.659535
2029.621645,   77.905288
2030.724871,   79.156216
2031.829054,   80.413541
2032.935180,   81.678403
2034.042335,   82.949772
2035.150544,   84.227690
2036.260334,   85.512777
2037.370694,   86.803875
2038.481321,   88.100633
2039.594202,   89.405385
2040.708470,   90.717136
2041.823063,   92.034645
2042.936994,   93.356739
2044.055247,   94.689352
2045.173988,   96.027949
2046.294101,   97.373594
2047.414046,   98.724444
2048.536771,  100.084066
2049.662294,  101.452522
2050.789551,  102.828542
2051.915713,  104.208676
2053.044014,  105.596889
2054.175353,  106.994321
2055.307504,  108.398244
2056.440250,  109.808397
2057.572643,  111.223595
2058.709062,  112.649332
2059.843945,  114.078646
2059.901293,  114.151018
2060.979516,  115.514325
2062.119178,  116.960702
2063.259343,  118.413252
2064.400851,  119.873054
2065.543897,  121.340374
2066.687069,  122.813406
2067.833181,  124.295793
2068.980374,  125.785155
2070.129360,  127.282433
2071.280443,  128.788048
2072.429624,  130.296764
2073.583576,  131.817357
2074.737938,  133.344115
2075.894194,  134.879010
2077.052065,  136.421696
2078.209882,  137.969954
2079.368644,  139.525119
2080.530298,  141.089831
2081.690177,  142.657803
2082.854292,  144.237177
2084.023095,  145.828623
2085.190285,  147.423582
2086.360101,  149.027847
2087.529553,  150.637330
2088.698105,  152.251277
2089.871419,  153.877533
2091.048128,  155.514257
2092.224435,  157.156183
2093.404883,  158.809677
2094.585210,  160.468790
2095.765490,  162.133623
2096.953040,  163.814542
2098.140979,  165.501858
2099.329917,  167.196443
2100.516510,  168.893515
2101.708712,  170.604469
2102.898176,  172.317341
2104.088408,  174.037160
2105.282648,  175.768636
2106.480631,  177.511438
2107.680578,  179.263012
2108.882968,  181.024087
2110.089397,  182.797040
2111.292182,  184.570579
2112.499519,  186.356789
2113.709520,  188.152926
2114.919684,  189.955289
2116.132297,  191.767299
2117.343846,  193.583712
2118.564087,  195.419202
2119.784758,  197.261404
2121.007696,  199.113105
2122.235071,  200.977633
2123.457441,  202.840636
2124.682803,  204.714280
2125.912247,  206.600279
2127.142592,  208.493783
2128.375803,  210.397838
2129.609982,  212.309534
2130.848233,  214.233714
2132.085409,  216.162395
2133.328111,  218.105892
2134.570568,  220.055212
2135.816758,  222.016620
2137.060694,  223.980695
2138.305336,  225.952091
2139.553038,  227.934561
2140.800434,  229.922767
2142.052502,  231.924674
2143.309400,  233.940594
2144.566917,  235.963812
2145.828591,  238.000046
2147.090984,  240.043778
2148.355666,  242.097567
2149.622274,  244.160845
2150.893272,  246.237670
2152.164768,  248.321711
2153.436453,  250.412457
2154.712355,  252.516560
2155.989718,  254.629508
2157.268631,  256.751465
2158.553310,  258.889476
2159.837803,  261.033667
2161.120898,  263.181998
2162.408775,  265.344831
2163.703797,  267.526222
2164.998042,  269.712866
2166.294182,  271.909277
2167.596875,  274.123406
2168.894977,  276.336319
2170.198950,  278.565852
2171.499837,  280.796707
2172.808012,  283.046694
2174.114786,  285.300908
2175.423397,  287.564929
2176.741047,  289.851294
2178.055928,  292.139551
2179.370160,  294.433356
2180.689937,  296.743550
2182.013843,  299.067721
2183.341675,  301.405564
2184.673589,  303.757407
2186.003671,  306.112818
2187.338309,  308.483120
2188.669814,  310.854661
2190.010147,  313.248778
2191.351602,  315.651777
2192.694435,  318.064126
2194.035461,  320.480091
2195.382955,  322.914607
2196.731045,  325.357113
2198.083242,  327.813994
2199.436349,  330.279474
2200.793328,  332.758977
2202.157450,  335.258557
2203.523155,  337.768082
2204.892299,  340.290991
2206.262260,  342.822482
2207.635553,  345.367221
2209.007022,  347.915656
2210.380068,  350.474098
2211.757641,  353.048079
2213.142241,  355.642352
2214.524213,  358.238850
2215.911158,  360.851865
2217.303691,  363.482625
2218.695828,  366.119858
2220.091243,  368.770536
2221.490026,  371.434873
2222.888178,  374.105262
2224.289694,  376.789344
2225.695302,  379.488562
2227.104022,  382.201079
2228.519873,  384.934705
2229.933984,  387.672345
2231.352555,  390.426012
2232.776960,  393.198441
2234.199278,  395.974235
2235.623144,  398.760477
2237.041341,  401.542996
2238.475010,  404.363341
2239.909010,  407.191840
2241.350947,  410.043546
2242.791829,  412.900721
2244.235278,  415.770547
2245.675834,  418.642155
2247.125182,  421.538875
2248.583741,  424.461673
2250.041992,  427.391535
2251.500063,  430.328701
2252.959487,  433.276257
2254.413145,  436.219778
2255.884409,  439.206675
2257.355084,  442.200129
2258.815597,  445.180559
2260.295293,  448.207909
2261.768708,  451.230172
2263.247701,  454.271652
2264.736462,  457.341078
2266.220063,  460.407699
2267.707959,  463.491033
2269.213154,  466.618192
2270.715416,  469.747243
2272.220939,  472.891076
2273.730004,  476.050321
2275.238626,  479.216647
2276.746238,  482.388840
2278.263361,  485.589090
2279.775639,  488.787142
2281.301169,  492.021315
2282.829644,  495.269879
2284.345972,  498.500668
2285.873206,  501.762779
2287.403406,  505.039350
2288.934893,  508.326805
2290.470111,  511.630416
2292.018262,  514.970103
2293.569650,  518.325069
2295.116009,  521.677410
2296.669345,  525.053150
2298.222956,  528.437774
2299.783086,  531.844920
2301.355424,  535.287154
2302.920472,  538.721810
2304.488811,  542.172063
2306.063909,  545.645610
2307.644931,  549.140697
2309.232828,  552.659514
2310.818694,  556.182347
2312.406501,  559.718007
2314.000690,  563.276431
2315.592345,  566.837737
2317.188694,  570.418098
2318.794097,  574.027388
2320.387129,  577.617395
2321.997848,  581.255887
2323.614754,  584.917059
2325.232105,  588.587953
2326.851796,  592.272871
2328.472578,  595.968983
2330.100374,  599.689849
2331.729739,  603.423071
2333.350136,  607.144435
2334.988978,  610.916954
2336.623533,  614.688398
2338.259366,  618.471570
2339.910297,  622.298540
2341.563154,  626.138899
2343.221371,  630.000667
2344.884044,  633.881799
2346.545557,  637.769196
2348.205414,  641.661661
2349.879894,  645.597450
2351.551389,  649.535257
2353.236968,  653.515364
2354.932441,  657.528053
2356.614744,  661.518697
2358.310343,  665.550056
2360.003317,  669.584347
2361.699031,  673.634334
2363.404473,  677.716792
2365.110305,  681.809431
2366.817456,  685.914473
2368.529252,  690.039947
2370.236390,  694.163411
2371.949687,  698.310986
2373.680563,  702.510490
2375.409349,  706.714308
2377.131979,  710.912467
2378.874447,  715.168407
2380.609284,  719.415115
2382.351541,  723.689409
2384.092825,  727.970732
2385.832811,  732.258248
2387.585866,  736.587430
2389.342959,  740.936097
2391.117202,  745.336849
2392.883746,  749.728109
2394.650514,  754.129486
2396.429054,  758.569829
2398.203158,  763.008707
2399.982296,  767.469801
2401.751164,  771.914670
2403.532741,  776.401053
2405.322677,  780.918148
2407.117874,  785.458220
2408.928928,  790.048221
2410.733569,  794.631757
2412.544589,  799.241297
2414.352493,  803.852678
2416.163085,  808.480678
2417.986728,  813.151885
2419.819696,  817.856919
2421.643112,  822.547295
2423.485493,  827.296420
2425.317605,  832.028983
2427.166369,  836.814554
2429.024232,  841.633762
2430.872899,  846.439132
2432.714876,  851.237016
2434.570468,  856.080339
2436.444825,  860.982780
2438.305935,  865.860629
2440.182243,  870.788431
2442.053881,  875.714058
2443.929150,  880.659328
2445.802994,  885.610899
2447.696274,  890.624013
2449.590539,  895.649955
2451.487374,  900.692928
2453.378301,  905.730340
2455.280792,  910.808757
2457.197309,  915.934930
2459.098448,  921.030166
2461.006815,  926.154968
2462.932933,  931.337762
2464.862304,  936.539678
2466.783660,  941.730270
2468.709453,  946.943118
2470.645039,  952.192810
2472.582670,  957.458391
2474.522169,  962.739389
2476.469912,  968.053213
2478.403807,  973.339521
2480.364632,  978.709851
2482.336759,  984.121678
2484.301418,  989.523495
2486.266661,  994.937354
2488.232088, 1000.362131
2490.206944, 1005.823384
2492.188316, 1011.313160
2494.173414, 1016.823778
2496.176657, 1022.395405
2498.161526, 1027.926437
2500.154162, 1033.489602
2502.170237, 1039.128874
2504.170475, 1044.734416
2506.172550, 1050.355614
2508.168171, 1055.969127
2510.195411, 1061.682208
2512.214061, 1067.381698
2514.245117, 1073.126872
2516.272823, 1078.873193
2518.292278, 1084.606658
2520.336809, 1090.421978
2522.379190, 1096.241859
2524.403078, 1102.019535
2526.448544, 1107.869391
2528.502969, 1113.755538
2530.568417, 1119.684014
2532.632657, 1125.619748
2534.702590, 1131.582590
2536.755523, 1137.507041
2538.825926, 1143.492542
2540.904921, 1149.513599
2542.976957, 1155.525143
2545.070730, 1161.610513
2547.170172, 1167.723179
2549.274410, 1173.860647
2551.376130, 1180.001560
2553.477910, 1186.153396
2555.590478, 1192.347600
2557.700311, 1198.544544
2559.822192, 1204.787685
2561.925907, 1210.988039
2564.042798, 1217.237903
2566.183278, 1223.568261
2568.314692, 1229.882613
2570.439806, 1236.188991
2572.576577, 1242.540687
2574.689596, 1248.832317
2576.837162, 1255.237509
2578.963857, 1261.591042
2581.103580, 1267.994092
2583.255481, 1274.444258
2585.398988, 1280.879867
2587.556807, 1287.369096
2589.735082, 1293.930639
2591.899564, 1300.461335
2594.082669, 1307.058983
2596.262322, 1313.656943
2598.426455, 1320.218499
2600.618798, 1326.876290
2602.815517, 1333.558137
2604.983309, 1340.162512
2607.166547, 1346.824465
2609.353279, 1353.507620
2611.551166, 1360.235451
2613.758231, 1367.002012
2615.953680, 1373.743493
2618.150706, 1380.500284
2620.356516, 1387.294585
2622.575231, 1394.139198
2624.785820, 1400.969231
2627.001829, 1407.826479
2629.206220, 1414.658124
2631.428726, 1421.556321
2633.651994, 1428.467292
2635.881307, 1435.407465
2638.120127, 1442.387679
2640.350128, 1449.350756
2642.589976, 1456.354942
2644.838051, 1463.395248
2647.104379, 1470.503217
2649.356843, 1477.578091
2651.613593, 1484.676775
2653.879587, 1491.814906
2656.134517, 1498.928452
2658.407897, 1506.110521
2660.691443, 1513.335093
2662.978923, 1520.582493
2665.252717, 1527.796784
2667.540436, 1535.065524
2669.817230, 1542.309729
2672.105937, 1549.602018
2672.560487, 1551.051518
2672.826169, 1551.898928
2673.009981, 1552.485289
2673.137605, 1552.892449
2673.236187, 1553.206977
2673.312418, 1553.450206
2673.370705, 1553.636190
2673.429734, 1553.824545
2673.503176, 1554.058906
2673.513189, 1554.090857
2673.518143, 1554.106666
2673.523107, 1554.122509
2673.540065, 1554.176624
