Time, Acceleration
  19.619262,    2.458275
  19.625514,    2.456265
  19.631751,    2.454256
  19.638021,    2.452232
  19.644282,    2.450205
  19.650551,    2.448172
  19.656862,    2.446120
  19.663158,    2.444069
  19.669449,    2.442014
  19.675766,    2.439947
  19.682100,    2.437869
  19.688452,    2.435781
  19.694822,    2.433682
  19.701182,    2.431582
  19.707562,    2.429470
  19.713925,    2.427359
  19.720329,    2.425230
  19.726737,    2.423096
  19.733150,    2.420954
  19.739553,    2.418811
  19.745985,    2.416654
  19.752419,    2.414492
  19.758870,    2.412318
  19.765325,    2.410140
  19.771796,    2.407950
  19.778300,    2.405745
  19.784809,    2.403533
  19.791334,    2.401311
  19.797861,    2.399083
  19.804402,    2.396846
  19.810933,    2.394607
  19.817470,    2.392362
  19.824026,    2.390105
  19.830615,    2.387832
  19.837190,    2.385559
  19.843786,    2.383273
  19.850408,    2.380974
  19.857026,    2.378671
  19.863658,    2.376359
  19.870305,    2.374036
  19.876947,    2.371711
  19.883603,    2.369375
  19.890277,    2.367028
  19.896965,    2.364671
  19.903684,    2.362298
  19.910394,    2.359924
  19.917123,    2.357538
  19.923878,    2.355137
  19.930622,    2.352735
  19.937372,    2.350327
  19.944092,    2.347924
  19.950885,    2.345490
  19.957678,    2.343051
  19.964506,    2.340593
  19.971328,    2.338134
  19.978160,    2.335665
  19.984977,    2.333197
  19.991834,    2.330709
  19.998733,    2.328201
  20.005628,    2.325689
  20.012521,    2.323173
  20.019419,    2.320650
  20.026288,    2.318132
  20.033239,    2.315579
  20.040185,    2.313023
  20.047081,    2.310480
  20.054066,    2.307899
  20.061020,    2.305324
  20.067998,    2.302735
  20.075021,    2.300124
  20.082018,    2.297518
  20.089033,    2.294900
  20.096128,    2.292246
  20.103208,    2.289593
  20.110301,    2.286930
  20.117409,    2.284255
  20.124513,    2.281577
  20.131611,    2.278896
  20.138752,    2.276193
  20.145868,    2.273494
  20.153045,    2.270767
  20.160234,    2.268030
  20.167364,    2.265310
  20.174544,    2.262566
  20.181736,    2.259811
  20.188932,    2.257050
  20.196144,    2.254277
  20.203414,    2.251476
  20.210699,    2.248665
  20.217957,    2.245857
  20.225247,    2.243033
  20.232536,    2.240203
  20.239855,    2.237356
  20.247228,    2.234482
  20.254566,    2.231617
  20.261917,    2.228741
  20.269298,    2.225848
  20.276705,    2.222939
  20.284142,    2.220012
  20.291568,    2.217084
  20.299001,    2.214148
  20.306462,    2.211195
  20.313910,    2.208242
  20.321378,    2.205276
  20.328886,    2.202287
  20.336334,    2.199317
  20.343863,    2.196309
  20.351420,    2.193284
  20.358976,    2.190254
  20.366542,    2.187214
  20.374111,    2.184167
  20.381711,    2.181103
  20.389316,    2.178030
  20.396877,    2.174969
  20.404523,    2.171868
  20.412147,    2.168771
  20.419774,    2.165666
  20.427471,    2.162528
  20.435174,    2.159380
  20.442901,    2.156218
  20.450646,    2.153042
  20.458384,    2.149863
  20.466112,    2.146682
  20.473907,    2.143469
  20.481685,    2.140255
  20.489528,    2.137010
  20.497414,    2.133741
  20.505237,    2.130491
  20.513120,    2.127211
  20.520989,    2.123931
  20.528869,    2.120641
  20.536791,    2.117326
  20.544714,    2.114006
  20.552641,    2.110678
  20.560587,    2.107335
  20.568510,    2.103997
  20.576460,    2.100641
  20.584489,    2.097246
  20.592506,    2.093850
  20.600493,    2.090461
  20.608570,    2.087027
  20.616609,    2.083603
  20.624681,    2.080160
  20.632747,    2.076713
  20.640804,    2.073263
  20.648920,    2.069783
  20.657052,    2.066289
  20.665262,    2.062755
  20.673434,    2.059232
  20.681606,    2.055703
  20.689829,    2.052145
  20.698030,    2.048591
  20.706253,    2.045022
  20.714425,    2.041468
  20.722655,    2.037883
  20.730921,    2.034276
  20.739209,    2.030653
  20.747569,    2.026992
  20.755897,    2.023340
  20.764252,    2.019669
  20.772591,    2.015999
  20.780940,    2.012318
  20.789347,    2.008606
  20.797795,    2.004869
  20.806197,    2.001146
  20.814684,    1.997379
  20.823122,    1.993627
  20.831635,    1.989837
  20.840187,    1.986022
  20.848695,    1.982220
  20.857169,    1.978427
  20.865705,    1.974600
  20.874325,    1.970730
  20.882881,    1.966881
  20.891506,    1.962995
  20.900106,    1.959114
  20.908722,    1.955220
  20.917328,    1.951323
  20.926022,    1.947380
  20.934718,    1.943430
  20.943424,    1.939469
  20.952101,    1.935515
  20.960828,    1.931531
  20.969618,    1.927512
  20.978335,    1.923520
  20.987083,    1.919508
  20.995911,    1.915452
  21.004751,    1.911385
  21.013552,    1.907328
  21.022371,    1.903257
  21.031233,    1.899160
  21.040102,    1.895053
  21.048978,    1.890936
  21.057889,    1.886797
  21.066735,    1.882681
  21.075701,    1.878502
  21.084717,    1.874294
  21.093697,    1.870096
  21.102678,    1.865892
  21.111657,    1.861682
  21.120676,    1.857445
  21.129724,    1.853190
  21.138786,    1.848921
  21.147929,    1.844607
  21.156986,    1.840327
  21.166076,    1.836025
  21.175271,    1.831667
  21.184391,    1.827337
  21.193518,    1.822998
  21.202612,    1.818667
  21.211849,    1.814262
  21.221045,    1.809871
  21.230295,    1.805447
  21.239527,    1.801024
  21.248719,    1.796614
  21.258024,    1.792144
  21.267316,    1.787673
  21.276523,    1.783236
  21.285825,    1.778747
  21.295165,    1.774233
  21.304554,    1.769689
  21.313935,    1.765142
  21.323339,    1.760577
  21.332664,    1.756044
  21.342066,    1.751467
  21.351505,    1.746865
  21.360910,    1.742273
  21.370412,    1.737628
  21.379937,    1.732964
  21.389482,    1.728284
  21.399012,    1.723604
  21.408541,    1.718918
  21.418117,    1.714203
  21.427678,    1.709488
  21.437291,    1.704741
  21.446820,    1.700029
  21.456407,    1.695282
  21.466097,    1.690476
  21.475745,    1.685685
  21.485362,    1.680903
  21.495029,    1.676089
  21.504587,    1.671323
  21.514299,    1.666474
  21.523914,    1.661667
  21.533586,    1.656824
  21.543311,    1.651949
  21.552995,    1.647087
  21.562742,    1.642187
  21.572580,    1.637236
  21.582352,    1.632310
  21.592207,    1.627336
  21.602044,    1.622365
  21.611808,    1.617424
  21.621698,    1.612413
  21.631605,    1.607386
  21.641380,    1.602420
  21.651222,    1.597414
  21.661077,    1.592394
  21.670981,    1.587343
  21.680924,    1.582266
  21.690812,    1.577210
  21.700705,    1.572145
  21.710636,    1.567054
  21.720622,    1.561929
  21.730570,    1.556816
  21.740540,    1.551686
  21.750456,    1.546578
  21.760450,    1.541422
  21.770447,    1.536260
  21.780468,    1.531078
  21.790530,    1.525869
  21.800550,    1.520675
  21.810612,    1.515453
  21.820708,    1.510206
  21.830885,    1.504912
  21.840997,    1.499644
  21.851127,    1.494362
  21.861296,    1.489052
  21.871412,    1.483764
  21.881610,    1.478427
  21.891851,    1.473060
  21.902108,    1.467680
  21.912301,    1.462326
  21.922554,    1.456935
  21.932756,    1.451564
  21.943010,    1.446160
  21.945046,    1.445086
  21.946236,    1.444458
  21.947059,    1.444024
  21.947631,    1.443722
  21.948073,    1.443489
  21.948414,    1.443309
  21.948675,    1.443171
  21.948939,    1.443032
  21.949268,    1.442858
  21.949313,    1.442835
  21.949335,    1.442823
  21.949358,    1.442811
  21.949434,    1.442771
