Time, Altitude
   9.623066,    0.000000
   9.625682,    0.000000
   9.626223,    0.000000
   9.626816,    0.000000
   9.626952,    0.000000
   9.627057,    0.000000
   9.627117,    0.000000
   9.627150,    0.000000
   9.627183,    0.000000
   9.627507,    0.000000
   9.629440,    0.000000
   9.638290,    0.000000
   9.667126,    0.000000
   9.728166,    0.000000
   9.790745,    0.000000
   9.853735,    0.000000
   9.916820,    0.000000
   9.980070,    0.000000
  10.043008,    0.000000
  10.106621,    0.000000
  10.169841,    0.000000
  10.233568,    0.000000
  10.297566,    0.000000
  10.361555,    0.000000
  10.425398,    0.000000
  10.489556,    0.000000
  10.553671,    0.000000
  10.618281,    0.000000
  10.682662,    0.000000
  10.747691,    0.000000
  10.812483,    0.000000
  10.877571,    0.000000
  10.942769,    0.000000
  11.008503,    0.000000
  11.073746,    0.000000
  11.139298,    0.000000
  11.205280,    0.000000
  11.270959,    0.000000
  11.337040,    0.000000
  11.403325,    0.000000
  11.469679,    0.000000
  11.536101,    0.000000
  11.602851,    0.000000
  11.669405,    0.000000
  11.736267,    0.000000
  11.803082,    0.000000
  11.870172,    0.000000
  11.937301,    0.000000
  12.004462,    0.000000
  12.071983,    0.000000
  12.139534,    0.000000
  12.207237,    0.000000
  12.275026,    0.000000
  12.342838,    0.000000
  12.411104,    0.000000
  12.479417,    0.000000
  12.547917,    0.000000
  12.616135,    0.000000
  12.684995,    0.000000
  12.753814,    0.000000
  12.822754,    0.000000
  12.891721,    0.000000
  12.961064,    0.000000
  13.030621,    0.000000
  13.100176,    0.000000
  13.169508,    0.000000
  13.239222,    0.000000
  13.309203,    0.000000
  13.379208,    0.000000
  13.449266,    0.000000
  13.519555,    0.000000
  13.589818,    0.000000
  13.660300,    0.000000
  13.730726,    0.000000
  13.801632,    0.000000
  13.872388,    0.000000
  13.943369,    0.000000
  14.014410,    0.000000
  14.085721,    0.000000
  14.157081,    0.000000
  14.228578,    0.000000
  14.300344,    0.000000
  14.372068,    0.000000
  14.444135,    0.000000
  14.516259,    0.000000
  14.588502,    0.000000
  14.660605,    0.000000
  14.733020,    0.000000
  14.805552,    0.000000
  14.878258,    0.000000
  14.951074,    0.000000
  15.023910,    0.000000
  15.097065,    0.000000
  15.111709,    0.000000
  15.113905,    0.000000
  15.115976,    0.000000
  15.118321,    0.000000
  15.118800,    0.000000
  15.118895,    0.000000
  15.118945,    0.000000
  15.118995,    0.000000
  15.119497,    0.000000
  15.123179,    0.000000
  15.140519,    0.000000
  15.207625,    0.000000
  15.280630,    0.000000
  15.353710,    0.000000
  15.427155,    0.000000
  15.500647,    0.000000
  15.573855,    0.000000
  15.647424,    0.000000
  15.720938,    0.000000
  15.794646,    0.000000
  15.868645,    0.000000
  15.942757,    0.000000
  16.016868,    0.000000
  16.091153,    0.000000
  16.165686,    0.000000
  16.240275,    0.000000
  16.314870,    0.000000
  16.389478,    0.000000
  16.464268,    0.000000
  16.539331,    0.000000
  16.614587,    0.000000
  16.690000,    0.000000
  16.765499,    0.000000
  16.840883,    0.000000
  16.916518,    0.000000
  16.992378,    0.000000
  17.068063,    0.000000
  17.144078,    0.000000
  17.220282,    0.000000
  17.296285,    0.000000
  17.372462,    0.000000
  17.448784,    0.000000
  17.525323,    0.000000
  17.601979,    0.000000
  17.678700,    0.000000
  17.755462,    0.000000
  17.812924,    0.000000
  17.832381,    0.000000
  17.909616,    0.000000
  17.986973,    0.000000
  18.064299,    0.000000
  18.141741,    0.000000
  18.219005,    0.000000
  18.296295,    0.000000
  18.373814,    0.000000
  18.451252,    0.000000
  18.528653,    0.000000
  18.533848,    0.000009
  18.539042,    0.000034
  18.544229,    0.000078
  18.549432,    0.000140
  18.554629,    0.000220
  18.559839,    0.000320
  18.565040,    0.000440
  18.570247,    0.000580
  18.575444,    0.000740
  18.580668,    0.000923
  18.585899,    0.001127
  18.591133,    0.001354
  18.596369,    0.001604
  18.601595,    0.001876
  18.606838,    0.002172
  18.612054,    0.002490
  18.617300,    0.002832
  18.622546,    0.003198
  18.627797,    0.003588
  18.633035,    0.004001
  18.638280,    0.004438
  18.643539,    0.004900
  18.648792,    0.005386
  18.654049,    0.005897
  18.659314,    0.006434
  18.664567,    0.006994
  18.669836,    0.007580
  18.675109,    0.008192
  18.680383,    0.008829
  18.685653,    0.009491
  18.690934,    0.010181
  18.696213,    0.010895
  18.701501,    0.011637
  18.706774,    0.012403
  18.712066,    0.013198
  18.717347,    0.014017
  18.722638,    0.014865
  18.727936,    0.015741
  18.733239,    0.016644
  18.738544,    0.017575
  18.743848,    0.018533
  18.749160,    0.019520
  18.754467,    0.020533
  18.759778,    0.021575
  18.765098,    0.022647
  18.770417,    0.023747
  18.775744,    0.024877
  18.781051,    0.026031
  18.786378,    0.027218
  18.791709,    0.028435
  18.797038,    0.029680
  18.802380,    0.030957
  18.807727,    0.032266
  18.813076,    0.033604
  18.818419,    0.034971
  18.823773,    0.036370
  18.829130,    0.037801
  18.834450,    0.039251
  18.839809,    0.040743
  18.845165,    0.042264
  18.850533,    0.043820
  18.855901,    0.045407
  18.861282,    0.047029
  18.866666,    0.048683
  18.872051,    0.050369
  18.877442,    0.052090
  18.882828,    0.053840
  18.888228,    0.055628
  18.893615,    0.057443
  18.899020,    0.059297
  18.904429,    0.061186
  18.909848,    0.063111
  18.915250,    0.065063
  18.920655,    0.067050
  18.926082,    0.069079
  18.931508,    0.071141
  18.936937,    0.073238
  18.942375,    0.075373
  18.947812,    0.077541
  18.953251,    0.079746
  18.958699,    0.081989
  18.964151,    0.084269
  18.969607,    0.086586
  18.975069,    0.088941
  18.980533,    0.091332
  18.985997,    0.093759
  18.991471,    0.096227
  18.996950,    0.098734
  19.002430,    0.101278
  19.007905,    0.103856
  19.013400,    0.106481
  19.018896,    0.109143
  19.024398,    0.111846
  19.029898,    0.114585
  19.035410,    0.117368
  19.040934,    0.120196
  19.046466,    0.123067
  19.051991,    0.125972
  19.057525,    0.128921
  19.063073,    0.131917
  19.068624,    0.134954
  19.074176,    0.138031
  19.079725,    0.141147
  19.085293,    0.144313
  19.090852,    0.147514
  19.091133,    0.147677
  19.096413,    0.150757
  19.101992,    0.154051
  19.107573,    0.157388
  19.113159,    0.160769
  19.118752,    0.164195
  19.124343,    0.167663
  19.129948,    0.171181
  19.135557,    0.174743
  19.141173,    0.178353
  19.146798,    0.182012
  19.152413,    0.185707
  19.158049,    0.189460
  19.163687,    0.193256
  19.169332,    0.197102
  19.174984,    0.200997
  19.180634,    0.204935
  19.186287,    0.208920
  19.191954,    0.212958
  19.197610,    0.217035
  19.203286,    0.221171
  19.208983,    0.225369
  19.214671,    0.229605
  19.220371,    0.233897
  19.226067,    0.238233
  19.231758,    0.242611
  19.237470,    0.247053
  19.243198,    0.251554
  19.248923,    0.256100
  19.254666,    0.260710
  19.260407,    0.265366
  19.266147,    0.270069
  19.271921,    0.274849
  19.277695,    0.279679
  19.283473,    0.284562
  19.289239,    0.289483
  19.295030,    0.294477
  19.300806,    0.299509
  19.306585,    0.304592
  19.312382,    0.309743
  19.318196,    0.314960
  19.324018,    0.320236
  19.329850,    0.325573
  19.335701,    0.330980
  19.341532,    0.336421
  19.347385,    0.341935
  19.353248,    0.347513
  19.359112,    0.353144
  19.364985,    0.358839
  19.370853,    0.364582
  19.376761,    0.370419
  19.382669,    0.376313
  19.388588,    0.382271
  19.394526,    0.388306
  19.400439,    0.394371
  19.406364,    0.400505
  19.412309,    0.406715
  19.418256,    0.412985
  19.424215,    0.419326
  19.430178,    0.425728
  19.436159,    0.432208
  19.442134,    0.438740
  19.448134,    0.445358
  19.454131,    0.452032
  19.460145,    0.458785
  19.466146,    0.465584
  19.472150,    0.472445
  19.478167,    0.479381
  19.484181,    0.486375
  19.490216,    0.493455
  19.496273,    0.500622
  19.502331,    0.507853
  19.508408,    0.515169
  19.514487,    0.522551
  19.520576,    0.530007
  19.526673,    0.537537
  19.532789,    0.545155
  19.538906,    0.552840
  19.545023,    0.560588
  19.551158,    0.568426
  19.557299,    0.576336
  19.563446,    0.584321
  19.569620,    0.592406
  19.575791,    0.600556
  19.581953,    0.608761
  19.588138,    0.617064
  19.594355,    0.625478
  19.600567,    0.633955
  19.606786,    0.642511
  19.613036,    0.651179
  19.619262,    0.659884
  19.625514,    0.668697
  19.631751,    0.677557
  19.638021,    0.686537
  19.644282,    0.695576
  19.650551,    0.704698
  19.656862,    0.713953
  19.663158,    0.723260
  19.669449,    0.732634
  19.675766,    0.742118
  19.682100,    0.751705
  19.688452,    0.761393
  19.694822,    0.771184
  19.701182,    0.781036
  19.707562,    0.790995
  19.713925,    0.801006
  19.720329,    0.811158
  19.726737,    0.821394
  19.733150,    0.831716
  19.739553,    0.842101
  19.745985,    0.852613
  19.752419,    0.863206
  19.758870,    0.873909
  19.765325,    0.884698
  19.771796,    0.895596
  19.778300,    0.906632
  19.784809,    0.917760
  19.791334,    0.928997
  19.797861,    0.940322
  19.804402,    0.951756
  19.810933,    0.963256
  19.817470,    0.974852
  19.824026,    0.986569
  19.830615,    0.998429
  19.837190,    1.010350
  19.843786,    1.022399
  19.850408,    1.034582
  19.857026,    1.046846
  19.863658,    1.059226
  19.870305,    1.071722
  19.876947,    1.084300
  19.883603,    1.096995
  19.890277,    1.109816
  19.896965,    1.122754
  19.903684,    1.135847
  19.910394,    1.149014
  19.917123,    1.162314
  19.923878,    1.175759
  19.930622,    1.189277
  19.937372,    1.202902
  19.944092,    1.216564
  19.950885,    1.230468
  19.957678,    1.244470
  19.964506,    1.258644
  19.971328,    1.272904
  19.978160,    1.287284
  19.984977,    1.301732
  19.991834,    1.316365
  19.998733,    1.331190
  20.005628,    1.346110
  20.012521,    1.361127
  20.019419,    1.376258
  20.026288,    1.391428
  20.033239,    1.406883
  20.040185,    1.422433
  20.047081,    1.437977
  20.054066,    1.453827
  20.061020,    1.469714
  20.067998,    1.485764
  20.075021,    1.502025
  20.082018,    1.518335
  20.089033,    1.534798
  20.096128,    1.551560
  20.103208,    1.568398
  20.110301,    1.585381
  20.117409,    1.602514
  20.124513,    1.619752
  20.131611,    1.637088
  20.138752,    1.654645
  20.145868,    1.672257
  20.153045,    1.690136
  20.160234,    1.708164
  20.167364,    1.726162
  20.174544,    1.744403
  20.181736,    1.762794
  20.188932,    1.781316
  20.196144,    1.800000
  20.203414,    1.818959
  20.210699,    1.838077
  20.217957,    1.857252
  20.225247,    1.876633
  20.232536,    1.896139
  20.239855,    1.915847
  20.247228,    1.935833
  20.254566,    1.955849
  20.261917,    1.976032
  20.269298,    1.996426
  20.276705,    2.017023
  20.284142,    2.037836
  20.291568,    2.058751
  20.299001,    2.079820
  20.306462,    2.101102
  20.313910,    2.122480
  20.321378,    2.144052
  20.328886,    2.165877
  20.336334,    2.187665
  20.343863,    2.209828
  20.351420,    2.232210
  20.358976,    2.254734
  20.366542,    2.277426
  20.374111,    2.300270
  20.381711,    2.323350
  20.389316,    2.346591
  20.396877,    2.369841
  20.404523,    2.393496
  20.412147,    2.417229
  20.419774,    2.441121
  20.427471,    2.465376
  20.435174,    2.489804
  20.442901,    2.514456
  20.450646,    2.539320
  20.458384,    2.564314
  20.466112,    2.589429
  20.473907,    2.614914
  20.481685,    2.640503
  20.489528,    2.666459
  20.497414,    2.692721
  20.505237,    2.718931
  20.513120,    2.745503
  20.520989,    2.772188
  20.528869,    2.799072
  20.536791,    2.826266
  20.544714,    2.853625
  20.552641,    2.881163
  20.560587,    2.908935
  20.568510,    2.936791
  20.576460,    2.964907
  20.584489,    2.993476
  20.592506,    3.022173
  20.600493,    3.050932
  20.608570,    3.080188
  20.616609,    3.109483
  20.624681,    3.139070
  20.632747,    3.168808
  20.640804,    3.198693
  20.648920,    3.228972
  20.657052,    3.259493
  20.665262,    3.290486
  20.673434,    3.321520
  20.681606,    3.352732
  20.689829,    3.384329
  20.698030,    3.416025
  20.706253,    3.447988
  20.714425,    3.479944
  20.722655,    3.512308
  20.730921,    3.545006
  20.739209,    3.577982
  20.747569,    3.611434
  20.755897,    3.644955
  20.764252,    3.678780
  20.772591,    3.712734
  20.780940,    3.746926
  20.789347,    3.781555
  20.797795,    3.816553
  20.806197,    3.851561
  20.814684,    3.887128
  20.823122,    3.922691
  20.831635,    3.958774
  20.840187,    3.995234
  20.848695,    4.031713
  20.857169,    4.068258
  20.865705,    4.105273
  20.874325,    4.142866
  20.882881,    4.180397
  20.891506,    4.218439
  20.900106,    4.256593
  20.908722,    4.295028
  20.917328,    4.333640
  20.926022,    4.372864
  20.934718,    4.412320
  20.943424,    4.452042
  20.952101,    4.491853
  20.960828,    4.532122
  20.969618,    4.572906
  20.978335,    4.613578
  20.987083,    4.654623
  20.995911,    4.696270
  21.004751,    4.738211
  21.013552,    4.780199
  21.022371,    4.822508
  21.031233,    4.865256
  21.040102,    4.908276
  21.048978,    4.951565
  21.057889,    4.995268
  21.066735,    5.038887
  21.075701,    5.083345
  21.084717,    5.128296
  21.093697,    5.173312
  21.102678,    5.218578
  21.111657,    5.264083
  21.120676,    5.310046
  21.129724,    5.356401
  21.138786,    5.403085
  21.147929,    5.450441
  21.156986,    5.497607
  21.166076,    5.545203
  21.175271,    5.593608
  21.184391,    5.641882
  21.193518,    5.690449
  21.202612,    5.739108
  21.211849,    5.788791
  21.221045,    5.838519
  21.230295,    5.888809
  21.239527,    5.939273
  21.248719,    5.989788
  21.258024,    6.041192
  21.267316,    6.092803
  21.276523,    6.144207
  21.285825,    6.196420
  21.295165,    6.249129
  21.304554,    6.302389
  21.313935,    6.355889
  21.323339,    6.409807
  21.332664,    6.463552
  21.342066,    6.518025
  21.351505,    6.573000
  21.360910,    6.628065
  21.370412,    6.683987
  21.379937,    6.740342
  21.389482,    6.797109
  21.399012,    6.854093
  21.408541,    6.911362
  21.418117,    6.969212
  21.427678,    7.027274
  21.437291,    7.085959
  21.446820,    7.144428
  21.456407,    7.203554
  21.466097,    7.263634
  21.475745,    7.323755
  21.485362,    7.383994
  21.495029,    7.444859
  21.504587,    7.505341
  21.514299,    7.567112
  21.523914,    7.628579
  21.533586,    7.690723
  21.543311,    7.753523
  21.552995,    7.816381
  21.562742,    7.879965
  21.572580,    7.944463
  21.582352,    8.008863
  21.592207,    8.074131
  21.602044,    8.139611
  21.611808,    8.204936
  21.621698,    8.271430
  21.631605,    8.338378
  21.641380,    8.404759
  21.651222,    8.471930
  21.661077,    8.539528
  21.670981,    8.607792
  21.680924,    8.676668
  21.690812,    8.745505
  21.700705,    8.814715
  21.710636,    8.884529
  21.720622,    8.955082
  21.730570,    9.025707
  21.740540,    9.096836
  21.750456,    9.167922
  21.760450,    9.239925
  21.770447,    9.312288
  21.780468,    9.385184
  21.790530,    9.458732
  21.800550,    9.532329
  21.810612,    9.606592
  21.820708,    9.681472
  21.830885,    9.757310
  21.840997,    9.833032
  21.851127,    9.909246
  21.861296,    9.986125
  21.871412,   10.062978
  21.881610,   10.140814
  21.891851,   10.219356
  21.902108,   10.298395
  21.912301,   10.377318
  21.922554,   10.457085
  21.932756,   10.536832
  21.943010,   10.617357
  21.945046,   10.633393
  21.946236,   10.642773
  21.947059,   10.649265
  21.947631,   10.653774
  21.948073,   10.657258
  21.948414,   10.659952
  21.948675,   10.662012
  21.948939,   10.664099
  21.949268,   10.666696
  21.949313,   10.667050
  21.949335,   10.667225
  21.949358,   10.667401
  21.949434,   10.668000
