Time, Acceleration
   7.360035, 40008.202287
   7.416954, 39969.294975
   7.473890, 39930.380170
   7.531128, 39891.262144
   7.588400, 39852.123783
   7.646120, 39812.683635
   7.704157, 39773.030432
   7.762195, 39733.380549
   7.820181, 39693.770755
   7.878236, 39654.117015
   7.936471, 39614.345438
   7.995102, 39574.307343
   8.053511, 39534.425681
   8.112239, 39494.330273
   8.171374, 39453.962419
   8.230677, 39413.484825
   8.290006, 39372.994015
   8.349276, 39332.549124
   8.408828, 39291.917202
   8.468517, 39251.197109
   8.528205, 39210.483326
   8.588405, 39169.425786
   8.648534, 39128.422836
   8.708822, 39087.317333
   8.769347, 39046.056305
   8.829886, 39004.791780
   8.890510, 38963.476326
   8.951198, 38922.124046
   9.012323, 38880.479868
   9.073252, 38838.976562
   9.134286, 38797.408681
   9.195859, 38755.480756
   9.257338, 38713.624187
   9.319576, 38671.258643
   9.381478, 38629.129154
   9.443773, 38586.739825
   9.506057, 38544.366366
   9.568302, 38502.027606
   9.580802, 38493.526026
   9.620630, 38466.440296
   9.623066, 38464.783654
   9.625682, 38463.004821
   9.626223, 38462.637256
   9.626816, 38462.233832
   9.626952, 38462.141004
   9.627057, 38462.069798
   9.627117, 38462.028801
   9.627150, 38462.006326
   9.627183, 38461.984056
   9.627507, 38461.761354
   9.629440, 38460.435394
   9.638290, 38454.362506
   9.667126, 38434.577166
   9.728166, 38392.701389
   9.790745, 38349.780053
   9.853735, 38306.585810
   9.916820, 38263.336337
   9.980070, 38219.983956
  10.043008, 38176.855403
  10.106621, 38133.274701
  10.169841, 38089.973611
  10.233568, 38046.336214
  10.297566, 38002.523421
  10.361555, 37958.728279
  10.425398, 37915.043536
  10.489556, 37871.155390
  10.553671, 37827.307087
  10.618281, 37783.132392
  10.682662, 37739.126365
  10.747691, 37694.688987
  10.812483, 37650.425726
  10.877571, 37605.973436
  10.942769, 37561.457919
  11.008503, 37516.589080
  11.073746, 37472.068326
  11.139298, 37427.350018
  11.205280, 37382.351407
  11.270959, 37337.573421
  11.337040, 37292.534555
  11.403325, 37247.370188
  11.469679, 37202.173871
  11.536101, 37156.944322
  11.602851, 37111.506586
  11.669405, 37066.216507
  11.736267, 37020.731949
  11.803082, 36975.294548
  11.870172, 36929.684628
  11.937301, 36884.063579
  12.004462, 36838.436474
  12.071983, 36792.580237
  12.139534, 36746.719739
  12.207237, 36700.772328
  12.275026, 36654.782709
  12.342838, 36608.793999
  12.411104, 36562.514107
  12.479417, 36516.219779
  12.547917, 36469.815030
  12.616135, 36423.619137
  12.684995, 36377.005808
  12.753814, 36330.438038
  12.822754, 36283.806659
  12.891721, 36237.174855
  12.961064, 36190.307507
  13.030621, 36143.314127
  13.100176, 36096.340554
  13.169508, 36049.536884
  13.239222, 36002.494529
  13.309203, 35955.291344
  13.379208, 35908.091184
  13.449266, 35860.876043
  13.519555, 35813.524277
  13.589818, 35766.211024
  13.660300, 35718.770927
  13.730726, 35671.388354
  13.801632, 35623.704268
  13.872388, 35576.142364
  13.943369, 35528.450194
  14.014410, 35480.739764
  14.085721, 35432.869701
  14.157081, 35384.988044
  14.228578, 35337.037559
  14.300344, 35288.928922
  14.372068, 35240.871049
  14.444135, 35192.606330
  14.516259, 35144.326384
  14.588502, 35095.990761
  14.660605, 35047.771756
  14.733020, 34999.368407
  14.805552, 34950.910694
  14.878258, 34902.361215
  14.951074, 34853.763020
  15.023910, 34805.175835
  15.097065, 34756.400962
  15.111709, 34746.639917
  15.113905, 34745.176345
  15.115976, 34743.796470
  15.118321, 34742.233438
  15.118800, 34741.914380
  15.118895, 34741.850596
  15.118945, 34741.817783
  15.118995, 34741.784013
  15.119497, 34741.446316
  15.123179, 34738.968172
  15.140519, 34727.301834
  15.207625, 34682.164715
  15.280630, 34633.085301
  15.353710, 34583.982543
  15.427155, 34534.662411
  15.500647, 34485.337439
  15.573855, 34436.230728
  15.647424, 34386.909217
  15.720938, 34337.652802
  15.794646, 34288.295073
  15.868645, 34238.770048
  15.942757, 34189.198815
  16.016868, 34139.657167
  16.091153, 34090.028018
  16.165686, 34040.263502
  16.240275, 33990.490371
  16.314870, 33940.744037
  16.389478, 33891.018219
  16.464268, 33841.202169
  16.539331, 33791.234738
  16.614587, 33741.169237
  16.690000, 33691.031316
  16.765499, 33640.867478
  16.840883, 33590.811634
  16.916518, 33540.620677
  16.992378, 33490.312961
  17.068063, 33440.153671
  17.144078, 33389.808383
  17.220282, 33339.370281
  17.296285, 33289.099034
  17.372462, 33238.745687
  17.448784, 33188.329647
  17.525323, 33137.804286
  17.601979, 33087.236010
  17.678700, 33036.658740
  17.755462, 32986.088901
  17.812924, 32948.256836
  17.832381, 32935.450604
  17.909616, 32882.421569
  17.986973, 32821.164784
  18.064299, 32757.514833
  18.141741, 32691.462856
  18.219005, 32623.235468
  18.296295, 32552.831799
  18.373814, 32480.134683
  18.451252, 32405.343566
  18.528653, 32328.578232
  18.533848, 32291.469867
  18.539042, 32279.725143
  18.544229, 32267.815463
  18.549432, 32255.701272
  18.554629, 32243.415398
  18.559839, 32230.927764
  18.565040, 32218.277379
  18.570247, 32205.439545
  18.575444, 32192.444143
  18.580668, 32179.216154
  18.585899, 32165.784559
  18.591133, 32152.167519
  18.596369, 32140.483547
  18.601595, 32128.780233
  18.606838, 32116.991519
  18.612054, 32105.219842
  18.617300, 32093.333416
  18.622546, 32081.403836
  18.627797, 32069.416936
  18.633035, 32057.414528
  18.638280, 32045.350073
  18.643539, 32033.210306
  18.648792, 32021.036854
  18.654049, 32008.808660
  18.659314, 31996.519285
  18.664567, 31984.209230
  18.669836, 31971.820031
  18.675109, 31959.373938
  18.680383, 31946.879114
  18.685653, 31934.349628
  18.690934, 31921.749037
  18.696213, 31909.108564
  18.701501, 31896.400045
  18.706774, 31883.681411
  18.712066, 31870.872922
  18.717347, 31858.044835
  18.722638, 31845.147043
  18.727936, 31832.186883
  18.733239, 31819.169740
  18.738544, 31806.100990
  18.743848, 31792.991063
  18.749160, 31779.813307
  18.754467, 31766.605004
  18.759778, 31753.339051
  18.765098, 31740.006634
  18.770417, 31726.631141
  18.775744, 31713.191210
  18.781051, 31699.752831
  18.786378, 31686.220250
  18.791709, 31672.632156
  18.797038, 31659.003169
  18.802380, 31645.296407
  18.807727, 31631.529406
  18.813076, 31617.713322
  18.818419, 31603.864217
  18.823773, 31589.944993
  18.829130, 31575.969492
  18.834450, 31562.045647
  18.839809, 31547.972538
  18.845165, 31533.864573
  18.850533, 31519.678029
  18.855901, 31505.444202
  18.861282, 31491.133326
  18.866666, 31476.765712
  18.872051, 31462.351355
  18.877442, 31447.873382
  18.882828, 31433.362102
  18.888228, 31418.769631
  18.893615, 31404.163640
  18.899020, 31389.466035
  18.904429, 31374.708607
  18.909848, 31359.880621
  18.915250, 31345.051590
  18.920655, 31330.166161
  18.926082, 31315.176148
  18.931508, 31300.143353
  18.936937, 31285.054660
  18.942375, 31269.894898
  18.947812, 31254.693962
  18.953251, 31239.437078
  18.958699, 31224.110512
  18.964151, 31208.726827
  18.969607, 31193.285615
  18.975069, 31177.779467
  18.980533, 31162.222442
  18.985997, 31146.618807
  18.991471, 31130.940565
  18.996950, 31115.199799
  19.002430, 31099.411470
  19.007905, 31083.589642
  19.013400, 31067.663417
  19.018896, 31051.687151
  19.024398, 31035.648215
  19.029898, 31019.568633
  19.035410, 31003.406020
  19.040934, 30987.159845
  19.046466, 30970.845303
  19.051991, 30954.503354
  19.057525, 30938.087087
  19.063073, 30921.583174
  19.068624, 30905.023977
  19.074176, 30888.412616
  19.079725, 30871.763089
  19.085293, 30855.010865
  19.090852, 30838.237833
  19.091133, 30837.389107
  19.096413, 30821.411286
  19.101992, 30804.480576
  19.107573, 30787.498816
  19.113159, 30770.453468
  19.118752, 30753.341520
  19.124343, 30736.184088
  19.129948, 30718.938848
  19.135557, 30701.633606
  19.141173, 30684.257541
  19.146798, 30666.805884
  19.152413, 30649.339341
  19.158049, 30631.756410
  19.163687, 30614.123302
  19.169332, 30596.417313
  19.174984, 30578.642560
  19.180634, 30560.824661
  19.186287, 30542.948282
  19.191954, 30524.983222
  19.197610, 30507.001689
  19.203286, 30488.910413
  19.208983, 30470.701955
  19.214671, 30452.474352
  19.220371, 30434.161456
  19.226067, 30415.809993
  19.231758, 30397.428547
  19.237470, 30378.927879
  19.243198, 30360.329192
  19.248923, 30341.692405
  19.254666, 30322.945384
  19.260407, 30304.155683
  19.266147, 30285.322198
  19.271921, 30266.327851
  19.277695, 30247.282356
  19.283473, 30228.175912
  19.289239, 30209.062439
  19.295030, 30189.813683
  19.300806, 30170.564341
  19.306585, 30151.257851
  19.312382, 30131.841499
  19.318196, 30112.319207
  19.324018, 30092.719748
  19.329850, 30073.035093
  19.335701, 30053.238869
  19.341532, 30033.457182
  19.347385, 30013.555278
  19.353248, 29993.563942
  19.359112, 29973.524435
  19.364985, 29953.398819
  19.370853, 29933.245404
  19.376761, 29912.901570
  19.382669, 29892.504627
  19.388588, 29872.023804
  19.394526, 29851.422484
  19.400439, 29830.859240
  19.406364, 29810.199758
  19.412309, 29789.425335
  19.418256, 29768.589538
  19.424215, 29747.658961
  19.430178, 29726.665696
  19.436159, 29705.556725
  19.442134, 29684.419720
  19.448134, 29663.141747
  19.454131, 29641.821412
  19.460145, 29620.390330
  19.466146, 29598.951462
  19.472150, 29577.453990
  19.478167, 29555.857101
  19.484181, 29534.219027
  19.490216, 29512.453227
  19.496273, 29490.556552
  19.502331, 29468.602101
  19.508408, 29446.527953
  19.514487, 29424.394077
  19.520576, 29402.172847
  19.526673, 29379.870527
  19.532789, 29357.443444
  19.538906, 29334.960082
  19.545023, 29312.425996
  19.551158, 29289.769622
  19.557299, 29267.039696
  19.563446, 29244.234553
  19.569620, 29221.278677
  19.575791, 29198.278227
  19.581953, 29175.255084
  19.588138, 29152.098271
  19.594355, 29128.764710
  19.600567, 29105.396871
  19.606786, 29081.946573
  19.613036, 29058.329152
  19.619262, 29034.746624
  19.625514, 29011.008964
  19.631751, 28987.279149
  19.638021, 28963.367823
  19.644282, 28939.433579
  19.650551, 28915.417169
  19.656862, 28891.185910
  19.663158, 28866.956715
  19.669449, 28842.690813
  19.675766, 28818.273631
  19.682100, 28793.730943
  19.688452, 28769.066167
  19.694822, 28744.276072
  19.701182, 28719.470682
  19.707562, 28694.530830
  19.713925, 28669.600222
  19.720329, 28644.454687
  19.726737, 28619.238336
  19.733150, 28593.946327
  19.739553, 28568.638776
  19.745985, 28543.159361
  19.752419, 28517.618826
  19.758870, 28491.950502
  19.765325, 28466.214903
  19.771796, 28440.355516
  19.778300, 28414.309509
  19.784809, 28388.182680
  19.791334, 28361.939358
  19.797861, 28335.629632
  19.804402, 28309.205101
  19.810933, 28282.765016
  19.817470, 28256.243897
  19.824026, 28229.584574
  19.830615, 28202.738105
  19.837190, 28175.891577
  19.843786, 28148.897300
  19.850408, 28121.742849
  19.857026, 28094.544717
  19.863658, 28067.231085
  19.870305, 28039.799927
  19.876947, 28012.329637
  19.883603, 27984.741685
  19.890277, 27957.021447
  19.896965, 27929.187965
  19.903684, 27901.161385
  19.910394, 27873.117093
  19.917123, 27844.932122
  19.923878, 27816.578740
  19.930622, 27788.214502
  19.937372, 27759.767055
  19.944092, 27731.380968
  19.950885, 27702.632637
  19.957678, 27673.824923
  19.964506, 27644.804713
  19.971328, 27615.752697
  19.978160, 27586.595908
  19.984977, 27557.444764
  19.991834, 27528.062591
  19.998733, 27498.440038
  20.005628, 27468.770044
  20.012521, 27439.050181
  20.019419, 27409.249255
  20.026288, 27379.513008
  20.033239, 27349.362775
  20.040185, 27319.170651
  20.047081, 27289.133874
  20.054066, 27258.648560
  20.061020, 27228.238731
  20.067998, 27197.659839
  20.075021, 27166.824503
  20.082018, 27136.041781
  20.089033, 27105.115721
  20.096128, 27073.774942
  20.103208, 27042.440059
  20.110301, 27010.981991
  20.117409, 26979.394622
  20.124513, 26947.761334
  20.131611, 26916.094226
  20.138752, 26884.171987
  20.145868, 26852.296527
  20.153045, 26820.086138
  20.160234, 26787.757635
  20.167364, 26755.630908
  20.174544, 26723.217716
  20.181736, 26690.685938
  20.188932, 26658.071200
  20.196144, 26625.321316
  20.203414, 26592.239223
  20.210699, 26559.031348
  20.217957, 26525.874862
  20.225247, 26492.512411
  20.232536, 26459.087645
  20.239855, 26425.466046
  20.247228, 26391.524088
  20.254566, 26357.682579
  20.261917, 26323.713094
  20.269298, 26289.540098
  20.276705, 26255.181175
  20.284142, 26220.615091
  20.291568, 26186.035639
  20.299001, 26151.356317
  20.306462, 26116.479874
  20.313910, 26081.601271
  20.321378, 26046.562170
  20.328886, 26011.266270
  20.336334, 25976.184966
  20.343863, 25940.656162
  20.351420, 25904.932421
  20.358976, 25869.140352
  20.366542, 25833.238074
  20.374111, 25797.253235
  20.381711, 25761.054013
  20.389316, 25724.761246
  20.396877, 25688.610144
  20.404523, 25651.988791
  20.412147, 25615.404560
  20.419774, 25578.733177
  20.427471, 25541.664169
  20.435174, 25504.492506
  20.442901, 25467.140736
  20.450646, 25429.628875
  20.458384, 25392.083589
  20.466112, 25354.516397
  20.473907, 25316.558363
  20.481685, 25278.608145
  20.489528, 25240.277804
  20.497414, 25201.661499
  20.505237, 25163.284861
  20.513120, 25124.544336
  20.520989, 25085.803261
  20.528869, 25046.939079
  20.536791, 25007.791100
  20.544714, 24968.573306
  20.552641, 24929.264450
  20.560587, 24889.787772
  20.568510, 24850.358017
  20.576460, 24810.725441
  20.584489, 24770.624791
  20.592506, 24730.511096
  20.600493, 24690.479327
  20.608570, 24649.924863
  20.616609, 24609.486546
  20.624681, 24568.813779
  20.632747, 24528.102307
  20.640804, 24487.360027
  20.648920, 24446.250113
  20.657052, 24404.983608
  20.665262, 24363.251668
  20.673434, 24321.638418
  20.681606, 24279.957842
  20.689829, 24237.937036
  20.698030, 24195.958760
  20.706253, 24153.799082
  20.714425, 24111.821130
  20.722655, 24069.479668
  20.730921, 24026.877118
  20.739209, 23984.086753
  20.747569, 23940.855037
  20.755897, 23897.713347
  20.764252, 23854.356044
  20.772591, 23811.010465
  20.780940, 23767.537683
  20.789347, 23723.688292
  20.797795, 23679.550878
  20.806197, 23635.580231
  20.814684, 23591.088398
  20.823122, 23546.781109
  20.831635, 23502.007172
  20.840187, 23456.948422
  20.848695, 23412.048707
  20.857169, 23367.248275
  20.865705, 23322.053077
  20.874325, 23276.336224
  20.882881, 23230.878444
  20.891506, 23184.985054
  20.900106, 23139.141754
  20.908722, 23093.145425
  20.917328, 23047.120203
  20.926022, 23000.553003
  20.934718, 22953.896800
  20.943424, 22907.112626
  20.952101, 22860.409964
  20.960828, 22813.357212
  20.969618, 22765.892377
  20.978335, 22718.744041
  20.987083, 22671.352136
  20.995911, 22623.454335
  21.004751, 22575.410328
  21.013552, 22527.501173
  21.022371, 22479.416788
  21.031233, 22431.022934
  21.040102, 22382.513012
  21.048978, 22333.891421
  21.057889, 22284.998098
  21.066735, 22236.388068
  21.075701, 22187.035979
  21.084717, 22137.333465
  21.093697, 22087.753636
  21.102678, 22038.093874
  21.111657, 21988.364475
  21.120676, 21938.331322
  21.129724, 21888.067607
  21.138786, 21837.643862
  21.147929, 21786.693013
  21.156986, 21736.144130
  21.166076, 21685.332268
  21.175271, 21633.856457
  21.184391, 21582.719425
  21.193518, 21531.470285
  21.202612, 21480.321679
  21.211849, 21428.296876
  21.221045, 21376.426817
  21.230295, 21324.172092
  21.239527, 21271.937929
  21.248719, 21219.851317
  21.258024, 21167.052153
  21.267316, 21114.242698
  21.276523, 21061.846766
  21.285825, 21008.827068
  21.295165, 20955.509519
  21.304554, 20901.839805
  21.313935, 20848.135597
  21.323339, 20794.217346
  21.332664, 20740.677008
  21.342066, 20686.615853
  21.351505, 20632.264688
  21.360910, 20578.030300
  21.370412, 20523.161117
  21.379937, 20468.077222
  21.389482, 20412.801266
  21.399012, 20357.525575
  21.408541, 20302.182717
  21.418117, 20246.489994
  21.427678, 20190.803813
  21.437291, 20134.733801
  21.446820, 20079.078931
  21.456407, 20023.010564
  21.466097, 19966.251459
  21.475745, 19909.667120
  21.485362, 19853.185145
  21.495029, 19796.328285
  21.504587, 19740.039549
  21.514299, 19682.765712
  21.523914, 19625.984364
  21.533586, 19568.791066
  21.543311, 19511.207717
  21.552995, 19453.784897
  21.562742, 19395.914347
  21.572580, 19337.430018
  21.582352, 19279.251466
  21.592207, 19220.507466
  21.602044, 19161.791613
  21.611808, 19103.430157
  21.621698, 19044.243529
  21.631605, 18984.873997
  21.641380, 18926.223052
  21.651222, 18867.091009
  21.661077, 18807.801041
  21.670981, 18748.145106
  21.680924, 18688.176286
  21.690812, 18628.459932
  21.700705, 18568.637996
  21.710636, 18508.514024
  21.720622, 18447.975108
  21.730570, 18387.595177
  21.740540, 18327.004620
  21.750456, 18266.669919
  21.760450, 18205.777213
  21.770447, 18144.801516
  21.780468, 18083.597920
  21.790530, 18022.071042
  21.800550, 17960.724798
  21.810612, 17899.045953
  21.820708, 17837.078689
  21.830885, 17774.545795
  21.840997, 17712.333670
  21.851127, 17649.941656
  21.861296, 17587.232447
  21.871412, 17524.768452
  21.881610, 17461.732118
  21.891851, 17398.352259
  21.902108, 17334.801649
  21.912301, 17271.570484
  21.922554, 17207.891238
  21.932756, 17144.455816
  21.943010, 17080.628204
  21.945046, 17067.944513
  21.946236, 17060.529879
  21.947059, 17055.399579
  21.947631, 17051.837289
  21.948073, 17049.085511
  21.948414, 17046.957559
  21.948675, 17045.330449
  21.948939, 17043.682612
  21.949268, 17041.632324
  21.949313, 17041.352806
  21.949335, 17041.214392
  21.949358, 17041.075304
  21.949434, 17040.600202
