Ground Distance, Acceleration
 749.335969, 37337.573421
 757.879798, 37292.534555
 766.495512, 37247.370188
 775.165532, 37202.173871
 783.890223, 37156.944322
 792.703737, 37111.506586
 801.537164, 37066.216507
 810.457328, 37020.731949
 819.417094, 36975.294548
 828.460002, 36929.684628
 837.554368, 36884.063579
 846.699228, 36838.436474
 855.939695, 36792.580237
 865.230854, 36746.719739
 874.589622, 36700.772328
 884.007124, 36654.782709
 893.474623, 36608.793999
 903.052748, 36562.514107
 912.684750, 36516.219779
 922.390832, 36469.815030
 932.104076, 36423.619137
 941.956537, 36377.005808
 951.850999, 36330.438038
 961.810713, 36283.806659
 971.822319, 36237.174855
 981.936720, 36190.307507
 992.130916, 36143.314127
1002.373479, 36096.340554
1012.631394, 36049.536884
1022.994358, 36002.494529
1033.445925, 35955.291344
1043.950115, 35908.091184
1054.510991, 35860.876043
1065.156051, 35813.524277
1075.846128, 35766.211024
1086.618767, 35718.770927
1097.432258, 35671.388354
1108.368994, 35623.704268
1119.332143, 35576.142364
1130.379949, 35528.450194
1141.486760, 35480.739764
1152.685835, 35432.869701
1163.942879, 35384.988044
1175.271529, 35337.037559
1186.693326, 35288.928922
1198.158902, 35240.871049
1209.730033, 35192.606330
1221.361216, 35144.326384
1233.062366, 35095.990761
1244.791715, 35047.771756
1256.622639, 34999.368407
1268.523838, 34950.910694
1280.504806, 34902.361215
1292.555218, 34853.763020
1304.660384, 34805.175835
1316.870176, 34756.400962
1319.320621, 34746.639917
1319.688241, 34745.176345
1320.034886, 34743.796470
1320.427599, 34742.233438
1320.507770, 34741.914380
1320.523798, 34741.850596
1320.532034, 34741.817783
1320.540439, 34741.784013
1320.624485, 34741.446316
1321.241331, 34738.968172
1324.147237, 34727.301834
1335.421042, 34682.164715
1347.735171, 34633.085301
1360.113247, 34583.982543
1372.604672, 34534.662411
1385.156071, 34485.337439
1397.710355, 34436.230728
1410.378293, 34386.909217
1423.088324, 34337.652802
1435.883518, 34288.295073
1448.781525, 34238.770048
1461.751262, 34189.198815
1474.772995, 34139.657167
1487.877671, 34090.028018
1501.078402, 34040.263502
1514.341898, 33990.490371
1527.658758, 33940.744037
1541.030651, 33891.018219
1554.487555, 33841.202169
1568.046507, 33791.234738
1581.693572, 33741.169237
1595.422149, 33691.031316
1609.219763, 33640.867478
1623.049509, 33590.811634
1636.978682, 33540.620677
1651.002735, 33490.312961
1665.047767, 33440.153671
1679.207570, 33389.808383
1693.456541, 33339.370281
1707.721266, 33289.099034
1722.072314, 33238.745687
1736.504510, 33188.329647
1751.031614, 33137.804286
1765.634908, 33087.236010
1780.304784, 33036.658740
1795.036570, 32986.088901
1806.099587, 32948.256836
1809.852581, 32935.450604
1824.783811, 32882.421569
1839.793406, 32821.164784
1854.851427, 32757.514833
1869.986588, 32691.462856
1885.141264, 32623.235468
1900.355054, 32552.831799
1915.668298, 32480.134683
1931.019512, 32405.343566
1946.417611, 32328.578232
1947.453030, 32291.469867
1948.488376, 32279.725143
1949.522761, 32267.815463
1950.560435, 32255.701272
1951.597204, 32243.415398
1952.636850, 32230.927764
1953.674807, 32218.277379
1954.714339, 32205.439545
1955.752023, 32192.444143
1956.795490, 32179.216154
1957.840555, 32165.784559
1958.886246, 32152.167519
1959.932930, 32140.483547
1960.977548, 32128.780233
1962.025991, 32116.991519
1963.069164, 32105.219842
1964.118744, 32093.333416
1965.168379, 32081.403836
1966.219315, 32069.416936
1967.267897, 32057.414528
1968.318200, 32045.350073
1969.371359, 32033.210306
1970.423759, 32021.036854
1971.477222, 32008.808660
1972.532296, 31996.519285
1973.585510, 31984.209230
1974.641865, 31971.820031
1975.699447, 31959.373938
1976.757558, 31946.879114
1977.815013, 31934.349628
1978.874884, 31921.749037
1979.934540, 31909.108564
1980.996336, 31896.400045
1982.055441, 31883.681411
1983.118494, 31870.872922
1984.179659, 31858.044835
1985.243084, 31845.147043
1986.308151, 31832.186883
1987.374408, 31819.169740
1988.441411, 31806.100990
1989.508310, 31792.991063
1990.577270, 31779.813307
1991.645266, 31766.605004
1992.714495, 31753.339051
1993.785656, 31740.006634
1994.856866, 31726.631141
1995.929833, 31713.191210
1996.999302, 31699.752831
1998.072895, 31686.220250
1999.147524, 31672.632156
2000.222033, 31659.003169
2001.299323, 31645.296407
2002.378003, 31631.529406
2003.457192, 31617.713322
2004.535644, 31603.864217
2005.616246, 31589.944993
2006.697914, 31575.969492
2007.772327, 31562.045647
2008.854988, 31547.972538
2009.937069, 31533.864573
2011.021916, 31519.678029
2012.107127, 31505.444202
2013.194965, 31491.133326
2014.283873, 31476.765712
2015.373093, 31462.351355
2016.463896, 31447.873382
2017.554000, 31433.362102
2018.646997, 31418.769631
2019.737822, 31404.163640
2020.832304, 31389.466035
2021.928059, 31374.708607
2023.025876, 31359.880621
2024.120617, 31345.051590
2025.216382, 31330.166161
2026.316700, 31315.176148
2027.417019, 31300.143353
2028.518301, 31285.054660
2029.621645, 31269.894898
2030.724871, 31254.693962
2031.829054, 31239.437078
2032.935180, 31224.110512
2034.042335, 31208.726827
2035.150544, 31193.285615
2036.260334, 31177.779467
2037.370694, 31162.222442
2038.481321, 31146.618807
2039.594202, 31130.940565
2040.708470, 31115.199799
2041.823063, 31099.411470
2042.936994, 31083.589642
2044.055247, 31067.663417
2045.173988, 31051.687151
2046.294101, 31035.648215
2047.414046, 31019.568633
2048.536771, 31003.406020
2049.662294, 30987.159845
2050.789551, 30970.845303
2051.915713, 30954.503354
2053.044014, 30938.087087
2054.175353, 30921.583174
2055.307504, 30905.023977
2056.440250, 30888.412616
2057.572643, 30871.763089
2058.709062, 30855.010865
2059.843945, 30838.237833
2059.901293, 30837.389107
2060.979516, 30821.411286
2062.119178, 30804.480576
2063.259343, 30787.498816
2064.400851, 30770.453468
2065.543897, 30753.341520
2066.687069, 30736.184088
2067.833181, 30718.938848
2068.980374, 30701.633606
2070.129360, 30684.257541
2071.280443, 30666.805884
2072.429624, 30649.339341
2073.583576, 30631.756410
2074.737938, 30614.123302
2075.894194, 30596.417313
2077.052065, 30578.642560
2078.209882, 30560.824661
2079.368644, 30542.948282
2080.530298, 30524.983222
2081.690177, 30507.001689
2082.854292, 30488.910413
2084.023095, 30470.701955
2085.190285, 30452.474352
2086.360101, 30434.161456
2087.529553, 30415.809993
2088.698105, 30397.428547
2089.871419, 30378.927879
2091.048128, 30360.329192
2092.224435, 30341.692405
2093.404883, 30322.945384
2094.585210, 30304.155683
2095.765490, 30285.322198
2096.953040, 30266.327851
2098.140979, 30247.282356
2099.329917, 30228.175912
2100.516510, 30209.062439
2101.708712, 30189.813683
2102.898176, 30170.564341
2104.088408, 30151.257851
2105.282648, 30131.841499
2106.480631, 30112.319207
2107.680578, 30092.719748
2108.882968, 30073.035093
2110.089397, 30053.238869
2111.292182, 30033.457182
2112.499519, 30013.555278
2113.709520, 29993.563942
2114.919684, 29973.524435
2116.132297, 29953.398819
2117.343846, 29933.245404
2118.564087, 29912.901570
2119.784758, 29892.504627
2121.007696, 29872.023804
2122.235071, 29851.422484
2123.457441, 29830.859240
2124.682803, 29810.199758
2125.912247, 29789.425335
2127.142592, 29768.589538
2128.375803, 29747.658961
2129.609982, 29726.665696
2130.848233, 29705.556725
2132.085409, 29684.419720
2133.328111, 29663.141747
2134.570568, 29641.821412
2135.816758, 29620.390330
2137.060694, 29598.951462
2138.305336, 29577.453990
2139.553038, 29555.857101
2140.800434, 29534.219027
2142.052502, 29512.453227
2143.309400, 29490.556552
2144.566917, 29468.602101
2145.828591, 29446.527953
2147.090984, 29424.394077
2148.355666, 29402.172847
2149.622274, 29379.870527
2150.893272, 29357.443444
2152.164768, 29334.960082
2153.436453, 29312.425996
2154.712355, 29289.769622
2155.989718, 29267.039696
2157.268631, 29244.234553
2158.553310, 29221.278677
2159.837803, 29198.278227
2161.120898, 29175.255084
2162.408775, 29152.098271
2163.703797, 29128.764710
2164.998042, 29105.396871
2166.294182, 29081.946573
2167.596875, 29058.329152
2168.894977, 29034.746624
2170.198950, 29011.008964
2171.499837, 28987.279149
2172.808012, 28963.367823
2174.114786, 28939.433579
2175.423397, 28915.417169
2176.741047, 28891.185910
2178.055928, 28866.956715
2179.370160, 28842.690813
2180.689937, 28818.273631
2182.013843, 28793.730943
2183.341675, 28769.066167
2184.673589, 28744.276072
2186.003671, 28719.470682
2187.338309, 28694.530830
2188.669814, 28669.600222
2190.010147, 28644.454687
2191.351602, 28619.238336
2192.694435, 28593.946327
2194.035461, 28568.638776
2195.382955, 28543.159361
2196.731045, 28517.618826
2198.083242, 28491.950502
2199.436349, 28466.214903
2200.793328, 28440.355516
2202.157450, 28414.309509
2203.523155, 28388.182680
2204.892299, 28361.939358
2206.262260, 28335.629632
2207.635553, 28309.205101
2209.007022, 28282.765016
2210.380068, 28256.243897
2211.757641, 28229.584574
2213.142241, 28202.738105
2214.524213, 28175.891577
2215.911158, 28148.897300
2217.303691, 28121.742849
2218.695828, 28094.544717
2220.091243, 28067.231085
2221.490026, 28039.799927
2222.888178, 28012.329637
2224.289694, 27984.741685
2225.695302, 27957.021447
2227.104022, 27929.187965
2228.519873, 27901.161385
2229.933984, 27873.117093
2231.352555, 27844.932122
2232.776960, 27816.578740
2234.199278, 27788.214502
2235.623144, 27759.767055
2237.041341, 27731.380968
2238.475010, 27702.632637
2239.909010, 27673.824923
2241.350947, 27644.804713
2242.791829, 27615.752697
2244.235278, 27586.595908
2245.675834, 27557.444764
2247.125182, 27528.062591
2248.583741, 27498.440038
2250.041992, 27468.770044
2251.500063, 27439.050181
2252.959487, 27409.249255
2254.413145, 27379.513008
2255.884409, 27349.362775
2257.355084, 27319.170651
2258.815597, 27289.133874
2260.295293, 27258.648560
2261.768708, 27228.238731
2263.247701, 27197.659839
2264.736462, 27166.824503
2266.220063, 27136.041781
2267.707959, 27105.115721
2269.213154, 27073.774942
2270.715416, 27042.440059
2272.220939, 27010.981991
2273.730004, 26979.394622
2275.238626, 26947.761334
2276.746238, 26916.094226
2278.263361, 26884.171987
2279.775639, 26852.296527
2281.301169, 26820.086138
2282.829644, 26787.757635
2284.345972, 26755.630908
2285.873206, 26723.217716
2287.403406, 26690.685938
2288.934893, 26658.071200
2290.470111, 26625.321316
2292.018262, 26592.239223
2293.569650, 26559.031348
2295.116009, 26525.874862
2296.669345, 26492.512411
2298.222956, 26459.087645
2299.783086, 26425.466046
2301.355424, 26391.524088
2302.920472, 26357.682579
2304.488811, 26323.713094
2306.063909, 26289.540098
2307.644931, 26255.181175
2309.232828, 26220.615091
2310.818694, 26186.035639
2312.406501, 26151.356317
2314.000690, 26116.479874
2315.592345, 26081.601271
2317.188694, 26046.562170
2318.794097, 26011.266270
2320.387129, 25976.184966
2321.997848, 25940.656162
2323.614754, 25904.932421
2325.232105, 25869.140352
2326.851796, 25833.238074
2328.472578, 25797.253235
2330.100374, 25761.054013
2331.729739, 25724.761246
2333.350136, 25688.610144
2334.988978, 25651.988791
2336.623533, 25615.404560
2338.259366, 25578.733177
2339.910297, 25541.664169
2341.563154, 25504.492506
2343.221371, 25467.140736
2344.884044, 25429.628875
2346.545557, 25392.083589
2348.205414, 25354.516397
2349.879894, 25316.558363
2351.551389, 25278.608145
2353.236968, 25240.277804
2354.932441, 25201.661499
2356.614744, 25163.284861
2358.310343, 25124.544336
2360.003317, 25085.803261
2361.699031, 25046.939079
2363.404473, 25007.791100
2365.110305, 24968.573306
2366.817456, 24929.264450
2368.529252, 24889.787772
2370.236390, 24850.358017
2371.949687, 24810.725441
2373.680563, 24770.624791
2375.409349, 24730.511096
2377.131979, 24690.479327
2378.874447, 24649.924863
2380.609284, 24609.486546
2382.351541, 24568.813779
2384.092825, 24528.102307
2385.832811, 24487.360027
2387.585866, 24446.250113
2389.342959, 24404.983608
2391.117202, 24363.251668
2392.883746, 24321.638418
2394.650514, 24279.957842
2396.429054, 24237.937036
2398.203158, 24195.958760
2399.982296, 24153.799082
2401.751164, 24111.821130
2403.532741, 24069.479668
2405.322677, 24026.877118
2407.117874, 23984.086753
2408.928928, 23940.855037
2410.733569, 23897.713347
2412.544589, 23854.356044
2414.352493, 23811.010465
2416.163085, 23767.537683
2417.986728, 23723.688292
2419.819696, 23679.550878
2421.643112, 23635.580231
2423.485493, 23591.088398
2425.317605, 23546.781109
2427.166369, 23502.007172
2429.024232, 23456.948422
2430.872899, 23412.048707
2432.714876, 23367.248275
2434.570468, 23322.053077
2436.444825, 23276.336224
2438.305935, 23230.878444
2440.182243, 23184.985054
2442.053881, 23139.141754
2443.929150, 23093.145425
2445.802994, 23047.120203
2447.696274, 23000.553003
2449.590539, 22953.896800
2451.487374, 22907.112626
2453.378301, 22860.409964
2455.280792, 22813.357212
2457.197309, 22765.892377
2459.098448, 22718.744041
2461.006815, 22671.352136
2462.932933, 22623.454335
2464.862304, 22575.410328
2466.783660, 22527.501173
2468.709453, 22479.416788
2470.645039, 22431.022934
2472.582670, 22382.513012
2474.522169, 22333.891421
2476.469912, 22284.998098
2478.403807, 22236.388068
2480.364632, 22187.035979
2482.336759, 22137.333465
2484.301418, 22087.753636
2486.266661, 22038.093874
2488.232088, 21988.364475
2490.206944, 21938.331322
2492.188316, 21888.067607
2494.173414, 21837.643862
2496.176657, 21786.693013
2498.161526, 21736.144130
2500.154162, 21685.332268
2502.170237, 21633.856457
2504.170475, 21582.719425
2506.172550, 21531.470285
2508.168171, 21480.321679
2510.195411, 21428.296876
2512.214061, 21376.426817
2514.245117, 21324.172092
2516.272823, 21271.937929
2518.292278, 21219.851317
2520.336809, 21167.052153
2522.379190, 21114.242698
2524.403078, 21061.846766
2526.448544, 21008.827068
2528.502969, 20955.509519
2530.568417, 20901.839805
2532.632657, 20848.135597
2534.702590, 20794.217346
2536.755523, 20740.677008
2538.825926, 20686.615853
2540.904921, 20632.264688
2542.976957, 20578.030300
2545.070730, 20523.161117
2547.170172, 20468.077222
2549.274410, 20412.801266
2551.376130, 20357.525575
2553.477910, 20302.182717
2555.590478, 20246.489994
2557.700311, 20190.803813
2559.822192, 20134.733801
2561.925907, 20079.078931
2564.042798, 20023.010564
2566.183278, 19966.251459
2568.314692, 19909.667120
2570.439806, 19853.185145
2572.576577, 19796.328285
2574.689596, 19740.039549
2576.837162, 19682.765712
2578.963857, 19625.984364
2581.103580, 19568.791066
2583.255481, 19511.207717
2585.398988, 19453.784897
2587.556807, 19395.914347
2589.735082, 19337.430018
2591.899564, 19279.251466
2594.082669, 19220.507466
2596.262322, 19161.791613
2598.426455, 19103.430157
2600.618798, 19044.243529
2602.815517, 18984.873997
2604.983309, 18926.223052
2607.166547, 18867.091009
2609.353279, 18807.801041
2611.551166, 18748.145106
2613.758231, 18688.176286
2615.953680, 18628.459932
2618.150706, 18568.637996
2620.356516, 18508.514024
2622.575231, 18447.975108
2624.785820, 18387.595177
2627.001829, 18327.004620
2629.206220, 18266.669919
2631.428726, 18205.777213
2633.651994, 18144.801516
2635.881307, 18083.597920
2638.120127, 18022.071042
2640.350128, 17960.724798
2642.589976, 17899.045953
2644.838051, 17837.078689
2647.104379, 17774.545795
2649.356843, 17712.333670
2651.613593, 17649.941656
2653.879587, 17587.232447
2656.134517, 17524.768452
2658.407897, 17461.732118
2660.691443, 17398.352259
2662.978923, 17334.801649
2665.252717, 17271.570484
2667.540436, 17207.891238
2669.817230, 17144.455816
2672.105937, 17080.628204
2672.560487, 17067.944513
2672.826169, 17060.529879
2673.009981, 17055.399579
2673.137605, 17051.837289
2673.236187, 17049.085511
2673.312418, 17046.957559
2673.370705, 17045.330449
2673.429734, 17043.682612
2673.503176, 17041.632324
2673.513189, 17041.352806
2673.518143, 17041.214392
2673.523107, 17041.075304
2673.540065, 17040.600202
