Ground distance, Vertical Forces
  15.400089, 14240.217982
  15.834133, 14635.459326
  16.276013, 15037.578463
  16.730767, 15451.145029
  17.187702, 15866.425447
  17.652268, 16288.366120
  18.130815, 16722.720469
  18.612959, 17160.050976
  19.104814, 17605.895080
  19.609158, 18062.754548
  20.120966, 18526.062357
  20.641108, 18996.596732
  21.170971, 19475.599111
  21.705870, 19958.824675
  22.253071, 20452.826621
  22.812729, 20957.724384
  23.378477, 21467.760324
  23.951410, 21983.915945
  24.537238, 22511.318123
  25.130068, 23044.648443
  25.729644, 23583.667315
  26.340622, 24132.547676
  26.964604, 24692.710000
  27.600397, 25263.063650
  28.242628, 25838.775859
  28.890661, 26419.269191
  29.550749, 27010.131892
  30.220661, 27609.351069
  30.902281, 28218.594274
  31.591708, 28834.361161
  32.294497, 29461.596670
  33.010778, 30100.396032
  33.734133, 30745.018442
  34.472415, 31402.446341
  35.221008, 32068.548582
  35.976584, 32740.351731
  36.745262, 33423.280202
  37.517508, 34108.853418
  38.308070, 34810.145737
  39.112623, 35523.294372
  39.918195, 36236.788879
  40.736319, 36960.836949
  41.570335, 37698.370780
  42.418270, 38447.619850
  43.271354, 39200.820338
  44.136666, 39964.209322
  45.016637, 40739.910526
  45.910437, 41527.166565
  46.813139, 42321.620500
  47.726456, 43124.764598
  48.652375, 43938.327673
  49.592568, 44763.756425
  50.548126, 45601.982094
  51.517660, 46451.761005
  52.492522, 47305.498394
  53.486561, 48175.302470
  54.492042, 49054.378491
  55.501592, 49936.269465
  56.528910, 50832.924391
  57.569293, 51740.211153
  58.620003, 52655.723569
  59.687688, 53585.228407
  60.770077, 54526.722371
  61.856424, 55470.843635
  62.962600, 56431.364443
  64.085743, 57405.766962
  65.215338, 58384.907560
  66.364002, 59379.702119
  67.524988, 60384.278724
  68.701006, 61400.957335
  69.879540, 62418.905762
  71.072023, 63447.988669
  72.281085, 64490.445661
  73.500057, 65540.506279
  74.730119, 66599.168353
  75.982744, 67676.275266
  77.245680, 68761.261552
  78.524863, 69859.203711
  79.813853, 70964.550032
  81.127320, 72089.850575
  82.452985, 73224.547341
  83.794753, 74371.959304
  85.144972, 75525.521261
  86.508717, 76689.550210
  87.884242, 77862.535272
  89.273997, 79046.542865
  90.681558, 80244.587797
  92.102704, 81453.050322
  93.534287, 82669.231071
  94.991230, 83905.774999
  96.456189, 85147.927873
  97.940923, 86405.636517
  99.435040, 87670.070316
 100.948808, 88949.893272
 102.473965, 90238.089928
 104.018267, 91541.183799
 105.574587, 92853.130823
 107.154252, 94183.444604
 108.753926, 95529.271868
 110.364968, 96883.312597
 111.985862, 98244.275121
 113.620043, 99615.025747
 115.270626, 100998.147215
 116.943944, 102398.908220
 118.622365, 103802.523640
 120.321491, 105222.017170
 122.044020, 106659.596677
 123.783174, 108109.565056
 125.534857, 109568.480412
 127.296495, 111034.178932
 129.078294, 112515.123915
 130.876037, 114007.775336
 132.685587, 115508.672544
 134.522652, 117030.803078
 136.369534, 118559.466354
 138.233332, 120100.512688
 140.116561, 121655.985461
 142.012352, 123220.179783
 143.922906, 124794.887427
 145.847609, 126379.574937
 147.798481, 127984.096102
 149.755313, 129591.800283
 151.727758, 131210.598752
 153.730026, 132852.106576
 155.741647, 134499.500426
 157.790712, 136175.733512
 159.841309, 137851.389220
 161.917587, 139546.174604
 164.006152, 141249.118398
 166.106053, 142959.424205
 166.529283, 143303.904993
 167.881185, 144403.753266
 167.964044, 144471.138940
 168.053037, 144543.509662
 168.071429, 144558.465755
 168.091616, 144574.881670
 168.096261, 144578.659080
 168.099825, 144581.556676
 168.101876, 144583.224992
 168.102995, 144584.134488
 168.104099, 144585.032568
 168.115143, 144594.013501
 168.180908, 144647.490593
 168.482271, 144892.522571
 169.465938, 145692.052795
 171.557125, 147390.417432
 173.713563, 149139.843315
 175.897039, 150909.215819
 178.096701, 152689.694872
 180.315049, 154483.267923
 182.535308, 156276.356559
 184.792385, 158097.110675
 187.048463, 159914.986992
 189.335662, 161755.836565
 191.645787, 163613.003439
 193.968736, 165478.328597
 196.299532, 167347.798767
 198.654962, 169234.847374
 201.022051, 171129.041258
 203.420709, 173046.264342
 205.824129, 174965.054267
 208.265211, 176911.629193
 210.710819, 178859.520383
 213.181028, 180824.689053
 215.668971, 182801.625783
 218.191064, 184803.315428
 220.707887, 186798.444055
 223.250216, 188811.393952
 225.822991, 190846.009544
 228.397603, 192879.635122
 231.001762, 194934.126250
 233.627832, 197003.399188
 236.270454, 199083.190700
 238.929740, 201173.554887
 241.616099, 203282.625425
 244.308528, 205393.879011
 247.027394, 207523.254150
 249.758330, 209659.458302
 252.514609, 211812.832176
 255.286571, 213975.786494
 258.073925, 216148.061452
 260.890419, 218340.323011
 263.722364, 220541.865484
 266.574917, 222756.659223
 269.445372, 224982.563175
 272.331065, 227217.478202
 275.250477, 229475.660390
 278.186312, 231743.671995
 281.144726, 234026.227711
 284.105322, 236307.569418
 287.108353, 238618.662901
 290.124184, 240936.637639
 293.159905, 243266.908290
 296.211443, 245606.311654
 299.294312, 247966.687684
 302.401503, 250342.602359
 305.523436, 252726.688778
 308.650049, 255111.248880
 311.808680, 257517.095072
 314.994318, 259940.337507
 318.195995, 262372.585822
 321.414950, 264814.746731
 324.659564, 267273.131611
 327.917900, 269738.651741
 331.201400, 272219.924957
 334.497352, 274707.303822
 337.830869, 277219.682161
 341.172437, 279734.763560
 344.539808, 282265.875357
 347.925164, 284807.091465
 351.338642, 287365.968477
 354.769789, 289934.617727
 358.222762, 292516.108143
 361.704126, 295115.289097
 365.198833, 297720.879694
 368.725714, 300346.867073
 372.270899, 302982.864408
 375.837409, 305631.076002
 379.412515, 308282.020392
 383.018580, 310952.238532
 386.646066, 313634.603227
 390.297865, 316331.201897
 393.970830, 319039.658705
 397.660485, 321756.631438
 401.382030, 324493.256708
 402.128925, 325042.021952
 402.240976, 325124.335466
 402.346633, 325201.949261
 402.466332, 325289.873930
 402.490768, 325307.822925
 402.495654, 325311.411249
 402.498164, 325313.255215
 402.500726, 325315.136831
 402.526343, 325333.953191
 402.714358, 325472.047983
 403.600078, 326122.467213
 407.036334, 328643.781258
 410.789680, 331394.018327
 414.562518, 334154.621774
 418.369904, 336936.543093
 422.195571, 339727.831908
 426.022116, 342515.780537
 429.883304, 345324.950783
 433.757321, 348139.418439
 437.657296, 350968.678506
 441.588609, 353816.563344
 445.541785, 356676.144856
 449.510809, 359543.031941
 453.505114, 362423.992496
 457.528697, 365321.842542
 461.571410, 368229.216805
 465.630390, 371144.018578
 469.706142, 374066.579906
 473.807807, 377003.405430
 477.940575, 379958.142229
 482.100201, 382927.681904
 486.284671, 385910.525763
 490.490184, 388903.910463
 494.705490, 391899.800117
 498.951102, 394912.729099
 503.225634, 397941.639912
 507.506559, 400970.535077
 511.822467, 404019.595902
 516.165554, 407083.230299
 520.513442, 410145.623215
 524.887641, 413221.895206
 529.286575, 416310.876091
 533.714436, 419415.445622
 538.165520, 422531.540893
 542.636898, 425657.062643
 547.127147, 428790.973642
 550.499154, 431141.272199
 551.643067, 431937.970401
 556.194106, 437558.608473
 560.769030, 450536.171182
 565.358715, 463553.751689
 569.971912, 476597.241980
 574.591057, 489671.191094
 579.228220, 502746.817846
 583.895697, 515858.270914
 588.574747, 529015.278885
 593.268088, 542180.446559
 593.583683, 551764.615953
 593.899257, 552640.165433
 594.214537, 553515.216405
 594.530821, 554390.292441
 594.846828, 555266.887242
 595.163712, 556143.434777
 595.480081, 557021.052760
 595.796931, 557897.830168
 596.113217, 558774.856205
 596.431265, 559651.993191
 596.749801, 560532.736345
 597.068528, 561414.349338
 597.387557, 561675.511622
 597.705957, 561936.051228
 598.025522, 562197.437143
 598.343481, 562457.401280
 598.663393, 562718.853334
 598.983322, 562980.209885
 599.303647, 563241.780341
 599.623255, 563502.654849
 599.943387, 563763.846925
 600.264390, 564025.638048
 600.585162, 564287.128500
 600.906257, 564548.771125
 601.227844, 564810.700829
 601.548864, 565072.055776
 601.870841, 565334.076340
 602.193191, 565596.286690
 602.515704, 565858.513338
 602.838016, 566120.462173
 603.161065, 566382.893571
 603.484048, 566645.155145
 603.807683, 566907.829469
 604.130498, 567169.720918
 604.454517, 567432.470632
 604.777960, 567694.635467
 605.102092, 567957.239896
 605.426724, 568220.130076
 605.751720, 568483.193829
 606.076942, 568746.320811
 606.402133, 569009.301065
 606.727952, 569272.667498
 607.053477, 569535.674450
 607.379378, 569798.862172
 607.705868, 570062.402194
 608.032373, 570325.830453
 608.359413, 570589.566176
 608.685387, 570852.317686
 609.012618, 571115.957247
 609.340165, 571379.725217
 609.667676, 571643.337459
 609.996034, 571907.504769
 610.324815, 572171.884596
 610.653752, 572436.261083
 610.982464, 572700.328091
 611.311832, 572964.792049
 611.641524, 573229.386662
 611.969005, 573492.077366
 612.299000, 573756.654364
 612.628818, 574020.957789
 612.959480, 574285.804857
 613.290252, 574550.608158
 613.621825, 574815.918527
 613.953724, 575081.355581
 614.285719, 575346.733788
 614.618195, 575612.362243
 614.950459, 575877.684646
 615.283605, 576143.574584
 615.616088, 576408.799012
 615.949686, 576674.774976
 616.283672, 576940.921883
 616.618287, 577207.430067
 616.951964, 577473.052247
 617.285953, 577738.783300
 617.621330, 578005.477413
 617.956707, 578272.030288
 618.292378, 578538.674139
 618.628677, 578805.674229
 618.964941, 579072.502482
 619.301496, 579339.418065
 619.638643, 579606.658564
 619.976104, 579874.002161
 620.313886, 580141.454251
 620.652150, 580409.140856
 620.990588, 580676.817476
 621.329107, 580944.410548
 621.668313, 581212.397993
 622.007942, 581480.569775
 622.347669, 581748.669795
 622.687196, 582016.460433
 623.028039, 582285.138163
 623.369032, 582553.781134
 623.710442, 582822.600346
 624.051801, 583091.226042
 624.394008, 583360.364064
 624.737067, 583630.017552
 625.080655, 583899.929819
 625.423909, 584169.423294
 625.767815, 584439.271141
 626.112648, 584709.687286
 626.457727, 584980.137817
 626.802988, 585250.570940
 627.148142, 585520.759313
 627.494522, 585791.746715
 627.840435, 586062.206433
 627.857914, 586075.869021
 628.186557, 586332.667624
 628.533925, 586603.939709
 628.881448, 586875.167285
 629.229379, 587146.549286
 629.577780, 587418.131196
 629.926219, 587689.576783
 630.275554, 587961.553005
 630.625218, 588233.617557
 630.975429, 588505.938162
 631.326279, 588778.585965
 631.676550, 589050.613109
 632.028274, 589323.597996
 632.380124, 589596.507678
 632.732550, 589869.691759
 633.085469, 590143.083611
 633.438372, 590416.288271
 633.791563, 590689.540597
 634.145635, 590963.298804
 634.499166, 591236.462109
 634.853988, 591510.445451
 635.210239, 591785.352536
 635.565999, 592059.700612
 635.922559, 592334.484961
 636.279008, 592609.002743
 636.635182, 592883.127679
 636.992809, 593158.187177
 637.351470, 593433.857964
 637.710008, 593709.249451
 638.069808, 593985.424273
 638.429572, 594261.383690
 638.789321, 594537.144829
 639.151287, 594814.414986
 639.513370, 595091.585178
 639.875759, 595368.797321
 640.237432, 595645.271247
 640.600815, 595922.859447
 640.963364, 596199.617096
 641.326147, 596476.360265
 641.690151, 596753.840272
 642.055296, 597031.993621
 642.421040, 597310.405126
 642.787529, 597589.184935
 643.155248, 597868.700481
 643.521857, 598147.171520
 643.889853, 598426.494791
 644.258662, 598706.231442
 644.627520, 598985.801907
 644.997124, 599265.733452
 645.366404, 599545.214328
 645.738334, 599826.492542
 646.110394, 600107.660877
 646.483146, 600389.141438
 646.857250, 600671.431302
 647.229828, 600952.358918
 647.603318, 601233.762044
 647.978053, 601515.888891
 648.353062, 601798.007594
 648.728945, 602080.567358
 649.105122, 602363.131744
 649.482541, 602646.409921
 649.859633, 602929.223041
 650.238408, 603213.078330
 650.617109, 603496.655701
 650.996948, 603780.861929
 651.376100, 604064.330793
 651.755466, 604347.736519
 652.135766, 604631.614070
 652.515972, 604915.195940
 652.897603, 605199.612651
 653.280705, 605484.896520
 653.663996, 605770.090385
 654.048554, 606055.994565
 654.433332, 606341.828141
 654.818807, 606627.945584
 655.204869, 606914.262726
 655.592269, 607201.334672
 655.979821, 607488.280617
 656.367431, 607775.029698
 656.756326, 608062.488912
 657.145666, 608350.034983
 657.535479, 608637.686672
 657.927049, 608926.389976
 658.318562, 609214.804975
 658.709650, 609502.659543
 659.102195, 609791.338588
 659.496917, 610081.368077
 659.891403, 610370.971576
 660.286467, 610660.745814
 660.683527, 610951.729354
 661.079189, 611241.432008
 661.476640, 611532.187616
 661.873150, 611821.997894
 662.271882, 612113.172013
 662.670187, 612403.773699
 663.069051, 612694.522622
 663.470671, 612987.015149
 663.871447, 613278.627557
 664.272025, 613569.830499
 664.674293, 613861.994849
 665.077819, 614154.803536
 665.482543, 614448.208645
 665.888510, 614742.241552
 666.293919, 615035.595789
 666.700717, 615329.678729
 667.106559, 615622.795139
 667.515093, 615917.575869
 667.923968, 616212.322610
 668.333264, 616507.090263
 668.742008, 616801.179283
 669.152725, 617096.402460
 669.563623, 617391.470548
 669.975772, 617687.149949
 670.388199, 617982.739473
 670.801806, 618278.884322
 671.217591, 618576.294210
 671.633858, 618873.753407
 672.051173, 619171.663919
 672.468737, 619469.453764
 672.887317, 619767.667523
 673.305340, 620065.184330
 673.723845, 620362.741945
 674.143729, 620660.976686
 674.565755, 620960.425748
 674.986980, 621258.998864
 675.409721, 621558.337034
 675.834165, 621858.568701
 676.258488, 622158.401629
 676.683811, 622458.625513
 677.110160, 622759.257024
 677.536317, 623059.435102
 677.963499, 623360.015993
 678.391928, 623661.152669
 678.821306, 623962.632150
 679.252857, 624265.310421
 679.683878, 624567.288946
 680.116259, 624869.889973
 680.550417, 625173.402209
 680.983940, 625476.136251
 681.417934, 625778.865526
 681.850201, 626080.056138
 682.287183, 626384.194208
 682.724266, 626688.061564
 683.163769, 626993.266178
 683.602950, 627297.901964
 684.042913, 627602.733321
 684.481994, 627906.606841
 684.923755, 628211.984782
 685.368324, 628518.948181
 685.812799, 628825.490049
 686.257219, 629131.636617
 686.702052, 629437.708819
 687.145127, 629742.214604
 687.593568, 630050.045250
 688.041830, 630357.386534
 688.486994, 630662.241356
 688.938005, 630970.731075
 689.387102, 631277.541656
 689.837899, 631585.141719
 690.291673, 631894.396668
 690.743875, 632202.203299
 691.197386, 632510.522493
 691.656169, 632822.040386
 692.114059, 633132.563503
 692.572942, 633443.371405
 693.032905, 633754.518879
 693.492733, 634065.182386
 693.952253, 634375.245145
 694.414672, 634686.866880
 694.875615, 634997.096732
 695.340596, 635309.642599
 695.806476, 635622.386321
 696.268652, 635932.242519
 696.734153, 636243.922021
 697.200558, 636555.798393
 697.667356, 636867.526870
 698.135290, 637179.602287
 698.607166, 637493.887754
 699.080029, 637808.407888
 699.551360, 638121.487018
 700.024816, 638435.554078
 700.498357, 638749.250774
 700.973885, 639063.833981
 701.453133, 639380.442862
 701.930160, 639695.148274
 702.408190, 640010.078816
 702.888279, 640325.926187
 703.370175, 640642.516827
 703.854166, 640960.035262
 704.337538, 641276.697521
 704.821502, 641593.296546
 705.307410, 641910.713169
 705.792547, 642227.170151
 706.279114, 642544.102806
 706.768441, 642862.370193
 707.253997, 643177.725429
 707.744944, 643496.116051
 708.237777, 643815.257425
 708.730746, 644134.013060
 709.224428, 644452.754050
 709.718442, 644771.232451
 710.214594, 645090.608164
 710.711224, 645409.807844
 711.205121, 645726.770262
 711.704640, 646046.852497
 712.202853, 646365.607640
 712.701455, 646684.121911
 713.204659, 647005.077606
 713.708449, 647325.905812
 714.213874, 647647.268975
 714.720657, 647968.986528
 715.227086, 648289.969769
 715.733010, 648610.123502
 716.243392, 648932.580600
 716.752863, 649253.944415
 717.266628, 649577.490474
 717.783408, 649902.402522
 718.296174, 650224.261690
 718.812992, 650548.130453
 719.329011, 650870.962208
 719.845865, 651193.778798
 720.365683, 651517.904147
 720.885621, 651841.557958
 721.405960, 652164.914682
 721.927716, 652488.600941
 722.448052, 652810.856631
 722.970265, 653133.722188
 723.497836, 653459.337331
 724.024770, 653783.993667
 724.549827, 654106.930815
 725.080931, 654433.014361
 725.609710, 654757.097042
 726.140750, 655081.989504
 726.671493, 655406.122889
 727.201841, 655729.437077
 727.736172, 656054.594838
 728.271734, 656379.911890
 728.812523, 656707.804065
 729.350966, 657033.673787
 729.889477, 657358.985298
 730.431576, 657685.858199
 730.972322, 658011.308976
 731.514604, 658337.073846
 732.053755, 658660.352429
 732.596779, 658985.342081
 733.142352, 659311.238011
 733.689528, 659637.467833
 734.241537, 659965.945653
 734.791592, 660292.625988
 735.343591, 660619.823919
 735.894640, 660945.821486
 736.446508, 661271.664611
 737.002355, 661599.208825
 737.561043, 661927.772407
 738.116821, 662253.970741
 738.678378, 662582.899396
 739.236806, 662909.333516
 739.800309, 663238.065539
 740.366586, 663567.737232
 740.930060, 663895.101934
 741.491494, 664220.610652
 742.057079, 664547.847285
 742.628383, 664877.701308
 743.195649, 665204.535185
 743.767548, 665533.342433
 744.338023, 665860.634130
 744.909605, 666187.862026
 745.480753, 666514.141608
 746.057824, 666843.094198
 746.635196, 667171.501701
 747.213352, 667499.635751
 747.789706, 667826.030831
 748.369585, 668153.698733
 748.953740, 668483.048081
 749.533207, 668809.025292
 750.114877, 669135.510789
 750.701958, 669464.289274
 751.290030, 669792.872911
 751.875660, 670119.344555
 752.462641, 670445.821189
 753.052608, 670773.201690
 753.643198, 671100.167391
 754.234357, 671426.685642
 754.828029, 671753.822600
 755.417480, 672077.870503
 756.015140, 672405.653132
 756.616244, 672734.534461
 757.215072, 673061.380985
 757.814078, 673387.535481
 758.413141, 673712.930248
 759.015076, 674039.088875
 759.618999, 674365.520042
 760.224057, 674691.756780
 760.834645, 675020.154235
 761.439633, 675344.725036
 762.046989, 675669.749260
 762.661488, 675997.763292
 763.271161, 676322.371074
 763.881393, 676646.448440
 764.489659, 676968.655625
 765.107561, 677295.122672
 765.722846, 677619.359357
 766.341912, 677944.734557
 766.959956, 678268.717183
 767.575486, 678590.531016
 768.198660, 678915.475058
 768.821177, 679239.206564
 769.438058, 679559.147338
 770.061516, 679881.629009
 770.687705, 680204.641430
 771.317254, 680528.495539
 771.946434, 680851.265857
 772.577350, 681174.027898
 773.203084, 681493.249290
 773.834142, 681814.288662
 774.467820, 682135.751620
 775.099376, 682455.231280
 775.737559, 682777.141676
 776.377468, 683098.993108
 777.018840, 683420.643971
 777.659444, 683740.973572
 778.300067, 684060.375587
 778.943978, 684380.471952
 779.587055, 684699.207227
 780.233804, 685018.807634
 780.875017, 685334.725331
 781.520245, 685651.669241
 782.172663, 685971.172596
 782.822318, 686288.350285
 783.470053, 686603.623196
 784.121341, 686919.650781
 784.765389, 687231.203391
 785.419967, 687546.868422
 786.068184, 687858.489901
 786.720371, 688171.039389
 787.376271, 688484.374167
 788.029612, 688795.495315
 788.687315, 689107.693424
 789.351253, 689421.832156
 790.010987, 689732.966543
 790.676397, 690045.751826
 791.340756, 690357.013623
 792.000383, 690665.040843
 792.668609, 690976.047765
 793.338170, 691286.629299
 793.998913, 691592.093108
 794.664364, 691898.700546
 795.330879, 692204.758711
 796.000795, 692511.328303
 796.673509, 692818.117934
 797.342682, 693122.238181
 798.012335, 693425.522461
 798.684666, 693728.957544
 799.360930, 694033.093389
 800.034718, 694335.042715
 800.710158, 694636.656939
 801.382056, 694935.620280
 802.059476, 695235.959893
 802.737128, 695535.315688
 803.416622, 695834.393189
 804.099015, 696133.644372
 804.778719, 696430.618169
 805.461425, 696727.798655
 806.146638, 697024.956455
 806.837415, 697323.396393
 807.523966, 697618.884462
 808.211823, 697913.808179
 808.902498, 698208.804306
 809.589801, 698501.229371
 810.282727, 698794.904262
 810.978752, 699088.736430
 811.675976, 699381.912001
 812.369028, 699672.179301
 813.066325, 699963.061967
 813.760292, 700251.397069
 814.457890, 700540.075041
 814.596436, 700597.268918
 814.677416, 700630.677009
 814.733442, 700653.781225
 814.772342, 700669.818468
 814.802390, 700682.203765
 814.825625, 700691.779492
 814.843391, 700699.100363
 814.861383, 700706.513542
 814.883768, 700715.735903
 814.886820, 700716.993085
 814.888330, 700717.615134
 814.889843, 700718.238470
 814.895012, 700720.367636
