Ground distance, Vertical Forces
 622.687196, 525719.135387
 623.028039, 525718.700717
 623.369032, 525718.258164
 623.710442, 525717.807294
 624.051801, 525717.348650
 624.394008, 525716.880931
 624.737067, 525716.404004
 625.080655, 525715.918207
 625.423909, 525715.424683
 625.767815, 525714.921939
 626.112648, 525714.409447
 626.457727, 525713.888108
 626.802988, 525713.357935
 627.148142, 525712.819303
 627.494522, 525712.270018
 627.840435, 525711.712669
 627.857914, 525711.684270
 628.186557, 525711.146107
 628.533925, 525710.568506
 628.881448, 525709.981562
 629.229379, 525709.384749
 629.577780, 525708.777859
 629.926219, 525708.161552
 630.275554, 525707.534200
 630.625218, 525706.896701
 630.975429, 525706.248549
 631.326279, 525705.589452
 631.676550, 525704.921623
 632.028274, 525704.241075
 632.380124, 525703.550240
 632.732550, 525702.848124
 633.085469, 525702.134775
 633.438372, 525701.411127
 633.791563, 525700.676469
 634.145635, 525699.929437
 634.499166, 525699.172944
 634.853988, 525698.402957
 635.210239, 525697.618978
 635.565999, 525696.825112
 635.922559, 525696.018385
 636.279008, 525695.200748
 636.635182, 525694.372516
 636.992809, 525693.529540
 637.351470, 525692.672607
 637.710008, 525691.804357
 638.069808, 525690.921300
 638.429572, 525690.026485
 638.789321, 525689.119777
 639.151287, 525688.195362
 639.513370, 525687.258399
 639.875759, 525686.308301
 640.237432, 525685.347679
 640.600815, 525684.369958
 640.963364, 525683.381856
 641.326147, 525682.380407
 641.690151, 525681.362725
 642.055296, 525680.328825
 642.421040, 525679.280065
 642.787529, 525678.215864
 643.155248, 525677.134617
 643.521857, 525676.043116
 643.889853, 525674.933820
 644.258662, 525673.808253
 644.627520, 525672.668605
 644.997124, 525671.512587
 645.366404, 525670.343437
 645.738334, 525669.151514
 646.110394, 525667.944638
 646.483146, 525666.720850
 646.857250, 525665.477769
 647.229828, 525664.224871
 647.603318, 525662.953907
 647.978053, 525661.663522
 648.353062, 525660.356867
 648.728945, 525659.031693
 649.105122, 525657.689871
 649.482541, 525656.327834
 649.859633, 525654.951090
 650.238408, 525653.552113
 650.617109, 525652.137199
 650.996948, 525650.701651
 651.376100, 525649.252238
 651.755466, 525647.785445
 652.135766, 525646.298323
 652.515972, 525644.794731
 652.897603, 525643.268479
 653.280705, 525641.719081
 653.663996, 525640.151513
 654.048554, 525638.561164
 654.433332, 525636.952164
 654.818807, 525635.322342
 655.204869, 525633.671977
 655.592269, 525631.997614
 655.979821, 525630.304171
 656.367431, 525628.591942
 656.756326, 525626.855297
 657.145666, 525625.097759
 657.535479, 525623.319029
 657.927049, 525621.512971
 658.318562, 525619.687719
 658.709650, 525617.844923
 659.102195, 525615.975519
 659.496917, 525614.075692
 659.891403, 525612.156803
 660.286467, 525610.214753
 660.683527, 525608.242252
 661.079189, 525606.256011
 661.476640, 525604.239879
 661.873150, 525602.207524
 662.271882, 525600.142522
 662.670187, 525598.058330
 663.069051, 525595.949658
 663.470671, 525593.804512
 663.871447, 525591.641843
 664.272025, 525589.458135
 664.674293, 525587.242849
 665.077819, 525584.997998
 665.482543, 525582.723599
 665.888510, 525580.419057
 666.293919, 525578.094420
 666.700717, 525575.738332
 667.106559, 525573.364207
 667.515093, 525570.950441
 667.923968, 525568.510521
 668.333264, 525566.043787
 668.742008, 525563.555978
 669.152725, 525561.031487
 669.563623, 525558.480995
 669.975772, 525555.897600
 670.388199, 525553.287144
 670.801806, 525550.643645
 671.217591, 525547.960290
 671.633858, 525545.247635
 672.051173, 525542.501717
 672.468737, 525539.727535
 672.887317, 525536.919741
 673.305340, 525534.088701
 673.723845, 525531.227264
 674.143729, 525528.328969
 674.565755, 525525.388070
 674.986980, 525522.424807
 675.409721, 525519.422669
 675.834165, 525516.379867
 676.258488, 525513.309172
 676.683811, 525510.202251
 677.110160, 525507.058554
 677.536317, 525503.886841
 677.963499, 525500.677821
 678.391928, 525497.429445
 678.821306, 525494.143602
 679.252857, 525490.810442
 679.683878, 525487.450523
 680.116259, 525484.048877
 680.550417, 525480.601725
 680.983940, 525477.127958
 681.417934, 525473.618565
 681.850201, 525470.091328
 682.287183, 525466.493180
 682.724266, 525462.861430
 683.163769, 525459.176380
 683.602950, 525455.460615
 684.042913, 525451.704588
 684.481994, 525447.922361
 684.923755, 525444.082888
 685.368324, 525440.184264
 685.812799, 525436.251450
 686.257219, 525432.283961
 686.702052, 525428.277420
 687.145127, 525424.251374
 687.593568, 525420.140489
 688.041830, 525415.994819
 688.486994, 525411.841583
 688.938005, 525407.596830
 689.387102, 525403.332957
 689.837899, 525399.015509
 690.291673, 525394.631497
 690.743875, 525390.224532
 691.197386, 525385.766400
 691.656169, 525381.217117
 692.114059, 525376.637096
 692.572942, 525372.007264
 693.032905, 525367.326307
 693.492733, 525362.606288
 693.952253, 525357.848860
 694.414672, 525353.020304
 694.875615, 525348.165934
 695.340596, 525343.227145
 695.806476, 525338.236444
 696.268652, 525333.243314
 696.734153, 525328.171713
 697.200558, 525323.047240
 697.667356, 525317.875157
 698.135290, 525312.646813
 698.607166, 525307.329967
 699.080029, 525301.957027
 699.551360, 525296.556507
 700.024816, 525291.086208
 700.498357, 525285.569215
 700.973885, 525279.982867
 701.453133, 525274.305754
 701.930160, 525268.607865
 702.408190, 525262.850660
 702.888279, 525257.020753
 703.370175, 525251.120455
 703.854166, 525245.145422
 704.337538, 525239.128743
 704.821502, 525233.055143
 705.307410, 525226.907045
 705.792547, 525220.718443
 706.279114, 525214.460926
 706.768441, 525208.116538
 707.253997, 525201.769906
 707.744944, 525195.300804
 708.237777, 525188.754057
 708.730746, 525182.152363
 709.224428, 525175.487645
 709.718442, 525168.764658
 710.214594, 525161.958203
 710.711224, 525155.090411
 711.205121, 525148.205844
 711.704640, 525141.187336
 712.202853, 525134.131301
 712.701455, 525127.013642
 713.204659, 525119.773170
 713.708449, 525112.466536
 714.213874, 525105.077950
 714.720657, 525097.610696
 715.227086, 525090.089588
 715.733010, 525082.516791
 716.243392, 525074.817112
 716.752863, 525067.070652
 717.266628, 525059.197470
 717.783408, 525051.215580
 718.296174, 525043.233500
 718.812992, 525035.125412
 719.329011, 525026.966609
 719.845865, 525018.730996
 720.365683, 525010.383681
 720.885621, 525001.969549
 721.405960, 524993.483679
 721.927716, 524984.908944
 722.448052, 524976.291704
 722.970265, 524967.577023
 723.497836, 524958.705179
 724.024770, 524949.775821
 724.549827, 524940.810188
 725.080931, 524931.671918
 725.609710, 524922.504085
 726.140750, 524913.226914
 726.671493, 524903.884444
 727.201841, 524894.478297
 727.736172, 524884.929833
 728.271734, 524875.286924
 728.812523, 524865.476036
 729.350966, 524855.633707
 729.889477, 524845.716005
 730.431576, 524835.657072
 730.972322, 524825.547845
 731.514604, 524815.334050
 732.053755, 524805.103612
 732.596779, 524794.723212
 733.142352, 524784.216547
 733.689528, 524773.600653
 734.241537, 524762.811189
 734.791592, 524751.979940
 735.343591, 524741.029840
 735.894640, 524730.017798
 736.446508, 524718.908209
 737.002355, 524707.636149
 737.561043, 524696.222827
 738.116821, 524684.785517
 738.678378, 524673.144407
 739.236806, 524661.483322
 739.800309, 524649.630169
 740.366586, 524637.631283
 740.930060, 524625.604509
 741.491494, 524613.534393
 742.057079, 524601.287083
 742.628383, 524588.825971
 743.195649, 524576.363182
 743.767548, 524563.707783
 744.338023, 524550.992730
 744.909605, 524538.161380
 745.480753, 524525.247870
 746.057824, 524512.106799
 746.635196, 524498.864398
 747.213352, 524485.509016
 747.789706, 524472.100282
 748.369585, 524458.513558
 748.953740, 524444.728992
 749.533207, 524430.957879
 750.114877, 524417.036757
 750.701958, 524402.886628
 751.290030, 524388.612045
 751.875660, 524374.296424
 752.462641, 524359.846945
 753.052608, 524345.221972
 753.643198, 524330.478798
 754.234357, 524315.618112
 754.828029, 524300.589936
 755.417480, 524285.564834
 756.015140, 524270.224616
 756.616244, 524254.688087
 757.215072, 524239.102468
 757.814078, 524223.404114
 758.413141, 524207.595816
 759.015076, 524191.602092
 759.618999, 524175.444843
 760.224057, 524159.145625
 760.834645, 524142.583854
 761.439633, 524126.061120
 762.046989, 524109.360384
 762.661488, 524092.347251
 763.271161, 524075.352167
 763.881393, 524058.225836
 764.489659, 524041.039215
 765.107561, 524023.461890
 765.722846, 524005.840098
 766.341912, 523987.989869
 766.959956, 523970.048529
 767.575486, 523952.060098
 768.198660, 523933.725859
 768.821177, 523915.287541
 769.438058, 523896.894191
 770.061516, 523878.180996
 770.687705, 523859.260271
 771.317254, 523840.110782
 771.946434, 523820.844674
 772.577350, 523801.396730
 773.203084, 523781.980862
 773.834142, 523762.270657
 774.467820, 523742.347803
 775.099376, 523722.360819
 775.737559, 523702.031108
 776.377468, 523681.511698
 777.018840, 523660.809718
 777.659444, 523639.996535
 778.300067, 523619.046472
 778.943978, 523597.851163
 779.587055, 523576.545117
 780.233804, 523554.977732
 780.875017, 523533.456344
 781.520245, 523511.660440
 782.172663, 523489.478753
 782.822318, 523467.247833
 783.470053, 523444.940010
 784.121341, 523422.365850
 784.765389, 523399.900274
 785.419967, 523376.921973
 786.068184, 523354.022124
 786.720371, 523330.836128
 787.376271, 523307.370239
 788.029612, 523283.848003
 788.687315, 523260.019247
 789.351253, 523235.812099
 790.010987, 523211.606080
 790.676397, 523187.037767
 791.340756, 523162.353571
 792.000383, 523137.691797
 792.668609, 523112.552357
 793.338170, 523087.204646
 793.998913, 523062.035218
 794.664364, 523036.529920
 795.330879, 523010.825944
 796.000795, 522984.831261
 796.673509, 522958.566636
 797.342682, 522932.279373
 798.012335, 522905.812245
 798.684666, 522879.076866
 799.360930, 522852.020508
 800.034718, 522824.898702
 800.710158, 522797.545142
 801.382056, 522770.170468
 802.059476, 522742.404285
 802.737128, 522714.460896
 803.416622, 522686.272717
 804.099015, 522657.793806
 804.778719, 522629.256807
 805.461425, 522600.422336
 806.146638, 522571.308773
 806.837415, 522541.782769
 807.523966, 522512.261878
 808.211823, 522482.508907
 808.902498, 522452.456506
 809.589801, 522422.373830
 810.282727, 522391.865863
 810.978752, 522361.039952
 811.675976, 522329.978160
 812.369028, 522298.920495
 813.066325, 522267.489380
 813.760292, 522236.025470
 814.457890, 522204.212643
 814.596436, 522197.872408
 814.677416, 522194.163197
 814.733442, 522191.595512
 814.772342, 522189.812017
 814.802390, 522188.433983
 814.825625, 522187.368150
 814.843391, 522186.553059
 814.861383, 522185.727483
 814.883768, 522184.700131
 814.886820, 522184.560059
 814.888330, 522184.490749
 814.889843, 522184.421295
 814.895012, 522184.184043
