Ground distance, Vertical Forces
 426.022116,    0.000000
 429.883304,    0.000000
 433.757321,    0.000000
 437.657296,    0.000000
 441.588609,    0.000000
 445.541785,    0.000000
 449.510809,    0.000000
 453.505114,    0.000000
 457.528697,    0.000000
 461.571410,    0.000000
 465.630390,    0.000000
 469.706142,    0.000000
 473.807807,    0.000000
 477.940575,    0.000000
 482.100201,    0.000000
 486.284671,    0.000000
 490.490184,    0.000000
 494.705490,    0.000000
 498.951102,    0.000000
 503.225634,    0.000000
 507.506559,    0.000000
 511.822467,    0.000000
 516.165554,    0.000000
 520.513442,    0.000000
 524.887641,    0.000000
 529.286575,    0.000000
 533.714436,    0.000000
 538.165520,    0.000000
 542.636898,    0.000000
 547.127147,    0.000000
 550.499154,    0.000000
 551.643067,    0.000000
 556.194106,  230.621001
 560.769030, 1141.995113
 565.358715, 2041.617075
 569.971912, 2927.808112
 574.591057, 3802.421706
 579.228220, 4662.267277
 583.895697, 5509.806702
 588.574747, 6347.422190
 593.268088, 7171.821737
 593.583683, 7991.397457
 593.899257, 8045.195438
 594.214537, 8098.924399
 594.530821, 8152.535616
 594.846828, 8206.253974
 595.163712, 8259.857752
 595.480081, 8313.547061
 595.796931, 8367.081787
 596.113217, 8420.634098
 596.431265, 8474.021507
 596.749801, 8527.643225
 597.068528, 8581.281694
 597.387557, 8580.687367
 597.705957, 8580.094594
 598.025522, 8579.500033
 598.343481, 8578.908842
 598.663393, 8578.314405
 598.983322, 8577.720323
 599.303647, 8577.125891
 599.623255, 8576.533178
 599.943387, 8575.939880
 600.264390, 8575.345358
 600.585162, 8574.751656
 600.906257, 8574.157746
 601.227844, 8573.563321
 601.548864, 8572.970338
 601.870841, 8572.375980
 602.193191, 8571.781330
 602.515704, 8571.186780
 602.838016, 8570.592996
 603.161065, 8569.998255
 603.484048, 8569.404036
 603.807683, 8568.809019
 604.130498, 8568.215912
 604.454517, 8567.620998
 604.777960, 8567.027545
 605.102092, 8566.433233
 605.426724, 8565.838411
 605.751720, 8565.243334
 606.076942, 8564.648250
 606.402133, 8564.053635
 606.727952, 8563.458283
 607.053477, 8562.863881
 607.379378, 8562.269207
 607.705868, 8561.673873
 608.032373, 8561.078929
 608.359413, 8560.483427
 608.685387, 8559.890283
 609.012618, 8559.295271
 609.340165, 8558.700106
 609.667676, 8558.105428
 609.996034, 8557.509635
 610.324815, 8556.913499
 610.653752, 8556.317508
 610.982464, 8555.722351
 611.311832, 8555.126436
 611.641524, 8554.530363
 611.969005, 8553.938714
 612.299000, 8553.342953
 612.628818, 8552.747944
 612.959480, 8552.151848
 613.290252, 8551.555987
 613.621825, 8550.959121
 613.953724, 8550.362108
 614.285719, 8549.765363
 614.618195, 8549.168192
 614.950459, 8548.571847
 615.283605, 8547.974362
 615.616088, 8547.378509
 615.949686, 8546.781104
 616.283672, 8546.183453
 616.618287, 8545.585127
 616.951964, 8544.988926
 617.285953, 8544.392618
 617.621330, 8543.794285
 617.956707, 8543.196406
 618.292378, 8542.598459
 618.628677, 8541.999851
 618.964941, 8541.401765
 619.301496, 8540.803620
 619.638643, 8540.204883
 619.976104, 8539.606053
 620.313886, 8539.007117
 620.652150, 8538.407792
 620.990588, 8537.808627
 621.329107, 8537.209786
 621.668313, 8536.610199
 622.007942, 8536.010338
 622.347669, 8535.410774
 622.687196, 8534.812038
 623.028039, 8534.211456
 623.369032, 8533.611090
 623.710442, 8533.010467
 624.051801, 8532.410413
 624.394008, 8531.809352
 624.737067, 8531.207278
 625.080655, 8530.604765
 625.423909, 8530.003323
 625.767815, 8529.401229
 626.112648, 8528.798005
 626.457727, 8528.194842
 626.802988, 8527.591857
 627.148142, 8526.989555
 627.494522, 8526.385610
 627.840435, 8525.782979
 627.857914, 8525.752540
 628.186557, 8525.180482
 628.533925, 8524.576318
 628.881448, 8523.972390
 629.229379, 8523.368258
 629.577780, 8522.763819
 629.926219, 8522.159821
 630.275554, 8521.554781
 630.625218, 8520.949683
 630.975429, 8520.344155
 631.326279, 8519.738038
 631.676550, 8519.133439
 632.028274, 8518.526851
 632.380124, 8517.920568
 632.732550, 8517.313815
 633.085469, 8516.706740
 633.438372, 8516.100220
 633.791563, 8515.493732
 634.145635, 8514.886261
 634.499166, 8514.280249
 634.853988, 8513.672557
 635.210239, 8513.062956
 635.565999, 8512.454734
 635.922559, 8511.845685
 636.279008, 8511.237365
 636.635182, 8510.630056
 636.992809, 8510.020816
 637.351470, 8509.410361
 637.710008, 8508.800666
 638.069808, 8508.189376
 638.429572, 8507.578704
 638.789321, 8506.968610
 639.151287, 8506.355319
 639.513370, 8505.742390
 639.875759, 8505.129510
 640.237432, 8504.518402
 640.600815, 8503.904972
 640.963364, 8503.293518
 641.326147, 8502.682236
 641.690151, 8502.069468
 642.055296, 8501.455353
 642.421040, 8500.840811
 642.787529, 8500.225597
 643.155248, 8499.608901
 643.521857, 8498.994652
 643.889853, 8498.378665
 644.258662, 8497.761909
 644.627520, 8497.145661
 644.997124, 8496.528759
 645.366404, 8495.912992
 645.738334, 8495.293409
 646.110394, 8494.674211
 646.483146, 8494.054468
 646.857250, 8493.433088
 647.229828, 8492.814850
 647.603318, 8492.195708
 647.978053, 8491.575117
 648.353062, 8490.954687
 648.728945, 8490.333432
 649.105122, 8489.712310
 649.482541, 8489.089763
 649.859633, 8488.468383
 650.238408, 8487.844857
 650.617109, 8487.222086
 650.996948, 8486.598078
 651.376100, 8485.975834
 651.755466, 8485.353873
 652.135766, 8484.731020
 652.515972, 8484.108959
 652.897603, 8483.485212
 653.280705, 8482.859708
 653.663996, 8482.234547
 654.048554, 8481.607974
 654.433332, 8480.981701
 654.818807, 8480.354952
 655.204869, 8479.727911
 655.592269, 8479.099364
 655.979821, 8478.471238
 656.367431, 8477.843690
 656.756326, 8477.214733
 657.145666, 8476.585733
 657.535479, 8475.956649
 657.927049, 8475.325411
 658.318562, 8474.694952
 658.709650, 8474.065863
 659.102195, 8473.435120
 659.496917, 8472.801574
 659.891403, 8472.169106
 660.286467, 8471.536413
 660.683527, 8470.901229
 661.079189, 8470.268988
 661.476640, 8469.634597
 661.873150, 8469.002417
 662.271882, 8468.367409
 662.670187, 8467.733798
 663.069051, 8467.100015
 663.470671, 8466.462579
 663.871447, 8465.827210
 664.272025, 8465.192882
 664.674293, 8464.556608
 665.077819, 8463.919080
 665.482543, 8463.280403
 665.888510, 8462.640510
 666.293919, 8462.002243
 666.700717, 8461.362541
 667.106559, 8460.725091
 667.515093, 8460.084172
 667.923968, 8459.443477
 668.333264, 8458.802887
 668.742008, 8458.163922
 669.152725, 8457.522643
 669.563623, 8456.881851
 669.975772, 8456.239882
 670.388199, 8455.598259
 670.801806, 8454.955581
 671.217591, 8454.310311
 671.633858, 8453.665085
 672.051173, 8453.019032
 672.468737, 8452.373394
 672.887317, 8451.726989
 673.305340, 8451.082247
 673.723845, 8450.437567
 674.143729, 8449.791573
 674.565755, 8449.143101
 674.986980, 8448.496679
 675.409721, 8447.848753
 675.834165, 8447.199047
 676.258488, 8446.550357
 676.683811, 8445.900974
 677.110160, 8445.250863
 677.536317, 8444.601886
 677.963499, 8443.952191
 678.391928, 8443.301449
 678.821306, 8442.650120
 679.252857, 8441.996355
 679.683878, 8441.344257
 680.116259, 8440.690969
 680.550417, 8440.035869
 680.983940, 8439.382604
 681.417934, 8438.729503
 681.850201, 8438.079875
 682.287183, 8437.424045
 682.724266, 8436.768954
 683.163769, 8436.111136
 683.602950, 8435.454700
 684.042913, 8434.797998
 684.481994, 8434.143515
 684.923755, 8433.485948
 685.368324, 8432.825123
 685.812799, 8432.165363
 686.257219, 8431.506611
 686.702052, 8430.848175
 687.145127, 8430.193264
 687.593568, 8429.531358
 688.041830, 8428.870662
 688.486994, 8428.215467
 688.938005, 8427.552616
 689.387102, 8426.893530
 689.837899, 8426.232905
 690.291673, 8425.568884
 690.743875, 8424.908129
 691.197386, 8424.246431
 691.656169, 8423.578028
 692.114059, 8422.911919
 692.572942, 8422.245357
 693.032905, 8421.578227
 693.492733, 8420.912294
 693.952253, 8420.247807
 694.414672, 8419.580137
 694.875615, 8418.915609
 695.340596, 8418.246278
 695.806476, 8417.576685
 696.268652, 8416.913431
 696.734153, 8416.246433
 697.200558, 8415.579172
 697.667356, 8414.912387
 698.135290, 8414.245018
 698.607166, 8413.573083
 699.080029, 8412.900807
 699.551360, 8412.231772
 700.024816, 8411.560785
 700.498357, 8410.890749
 700.973885, 8410.218980
 701.453133, 8409.543046
 701.930160, 8408.871338
 702.408190, 8408.199309
 702.888279, 8407.525485
 703.370175, 8406.850236
 703.854166, 8406.173171
 704.337538, 8405.498093
 704.821502, 8404.823311
 705.307410, 8404.146949
 705.792547, 8403.472792
 706.279114, 8402.797783
 706.768441, 8402.120093
 707.253997, 8401.448764
 707.744944, 8400.771135
 708.237777, 8400.092070
 708.730746, 8399.413988
 709.224428, 8398.736100
 709.718442, 8398.058931
 710.214594, 8397.380017
 710.711224, 8396.701639
 711.205121, 8396.028176
 711.704640, 8395.348246
 712.202853, 8394.671296
 712.701455, 8393.995018
 713.204659, 8393.313719
 713.708449, 8392.632854
 714.213874, 8391.951016
 714.720657, 8391.268589
 715.227086, 8390.587882
 715.733010, 8389.909096
 716.243392, 8389.225589
 716.752863, 8388.544562
 717.266628, 8387.859074
 717.783408, 8387.170857
 718.296174, 8386.489270
 718.812992, 8385.803590
 719.329011, 8385.120269
 719.845865, 8384.437143
 720.365683, 8383.751411
 720.885621, 8383.066839
 721.405960, 8382.383059
 721.927716, 8381.698744
 722.448052, 8381.017616
 722.970265, 8380.335359
 723.497836, 8379.647457
 724.024770, 8378.961743
 724.549827, 8378.279821
 725.080931, 8377.591419
 725.609710, 8376.907404
 726.140750, 8376.221842
 726.671493, 8375.538043
 727.201841, 8374.856134
 727.736172, 8374.170498
 728.271734, 8373.484688
 728.812523, 8372.793614
 729.350966, 8372.106965
 729.889477, 8371.421654
 730.431576, 8370.733217
 730.972322, 8370.047937
 731.514604, 8369.362157
 732.053755, 8368.681770
 732.596779, 8367.997943
 733.142352, 8367.312369
 733.689528, 8366.626255
 734.241537, 8365.935575
 734.791592, 8365.248837
 735.343591, 8364.561172
 735.894640, 8363.876190
 736.446508, 8363.191693
 737.002355, 8362.503784
 737.561043, 8361.813896
 738.116821, 8361.129135
 738.678378, 8360.438803
 739.236806, 8359.753868
 739.800309, 8359.064271
 740.366586, 8358.372866
 740.930060, 8357.686460
 741.491494, 8357.004103
 742.057079, 8356.318284
 742.628383, 8355.627140
 743.195649, 8354.942483
 743.767548, 8354.253853
 744.338023, 8353.568556
 744.909605, 8352.883550
 745.480753, 8352.200688
 746.057824, 8351.512390
 746.635196, 8350.825391
 747.213352, 8350.139124
 747.789706, 8349.456650
 748.369585, 8348.771672
 748.953740, 8348.083338
 749.533207, 8347.402207
 750.114877, 8346.720171
 750.701958, 8346.033501
 751.290030, 8345.347396
 751.875660, 8344.665857
 752.462641, 8343.984462
 753.052608, 8343.301336
 753.643198, 8342.619231
 754.234357, 8341.938214
 754.828029, 8341.256061
 755.417480, 8340.580501
 756.015140, 8339.897310
 756.616244, 8339.211984
 757.215072, 8338.531052
 757.814078, 8337.851715
 758.413141, 8337.174113
 759.015076, 8336.495072
 759.618999, 8335.815615
 760.224057, 8335.136715
 760.834645, 8334.453472
 761.439633, 8333.778342
 762.046989, 8333.102418
 762.661488, 8332.420428
 763.271161, 8331.745670
 763.881393, 8331.072164
 764.489659, 8330.402691
 765.107561, 8329.724517
 765.722846, 8329.051124
 766.341912, 8328.375516
 766.959956, 8327.702946
 767.575486, 8327.035024
 768.198660, 8326.360752
 768.821177, 8325.689144
 769.438058, 8325.025542
 770.061516, 8324.356815
 770.687705, 8323.687132
 771.317254, 8323.015849
 771.946434, 8322.346957
 772.577350, 8321.678226
 773.203084, 8321.016973
 773.834142, 8320.352095
 774.467820, 8319.686482
 775.099376, 8319.025116
 775.737559, 8318.358859
 776.377468, 8317.692866
 777.018840, 8317.027429
 777.659444, 8316.364866
 778.300067, 8315.704360
 778.943978, 8315.042557
 779.587055, 8314.383706
 780.233804, 8313.723205
 780.875017, 8313.070450
 781.520245, 8312.415710
 782.172663, 8311.755819
 782.822318, 8311.100867
 783.470053, 8310.449981
 784.121341, 8309.797671
 784.765389, 8309.154727
 785.419967, 8308.503429
 786.068184, 8307.860603
 786.720371, 8307.215992
 787.376271, 8306.569891
 788.029612, 8305.928483
 788.687315, 8305.284982
 789.351253, 8304.637611
 790.010987, 8303.996558
 790.676397, 8303.352231
 791.340756, 8302.711169
 792.000383, 8302.076893
 792.668609, 8301.436606
 793.338170, 8300.797320
 793.998913, 8300.168690
 794.664364, 8299.537827
 795.330879, 8298.908214
 796.000795, 8298.277670
 796.673509, 8297.646793
 797.342682, 8297.021524
 798.012335, 8296.398091
 798.684666, 8295.774464
 799.360930, 8295.149515
 800.034718, 8294.529173
 800.710158, 8293.909635
 801.382056, 8293.295654
 802.059476, 8292.678959
 802.737128, 8292.064396
 803.416622, 8291.450516
 804.099015, 8290.836391
 804.778719, 8290.227048
 805.461425, 8289.617390
 806.146638, 8289.007887
 806.837415, 8288.395864
 807.523966, 8287.790000
 808.211823, 8287.185400
 808.902498, 8286.580757
 809.589801, 8285.981487
 810.282727, 8285.379760
 810.978752, 8284.777814
 811.675976, 8284.177316
 812.369028, 8283.582876
 813.066325, 8282.987276
 813.760292, 8282.396991
 814.457890, 8281.806102
 814.596436, 8281.689044
 814.677416, 8281.620670
 814.733442, 8281.573386
 814.772342, 8281.540564
 814.802390, 8281.515217
 814.825625, 8281.495620
 814.843391, 8281.480638
 814.861383, 8281.465466
 814.883768, 8281.446593
 814.886820, 8281.444020
 814.888330, 8281.442722
 814.889843, 8281.441332
 814.895012, 8281.436584
