Vfailure/VsTO, Distance
   0.549550, 1169.049271
   0.550100, 1171.362006
   0.550651, 1173.674742
   0.551201, 1175.987478
   0.551752, 1178.300213
   0.552302, 1180.612949
   0.552853, 1182.925684
   0.553403, 1185.238420
   0.553954, 1187.551155
   0.554505, 1189.863891
   0.555055, 1192.176626
   0.555606, 1194.489362
   0.556156, 1196.802097
   0.556707, 1199.114833
   0.557257, 1201.427568
   0.557808, 1203.740304
   0.558358, 1206.053039
   0.558909, 1208.365775
   0.559459, 1210.678510
   0.560010, 1212.991246
   0.560561, 1215.303981
   0.561111, 1217.616717
   0.561662, 1219.929452
   0.562212, 1222.242188
   0.562763, 1224.554923
   0.563313, 1226.867659
   0.563864, 1229.180394
   0.564414, 1231.493130
   0.564965, 1233.805865
   0.565516, 1236.118601
   0.566066, 1238.431336
   0.566617, 1240.744072
   0.567167, 1243.056807
   0.567718, 1245.369543
   0.568268, 1247.682278
   0.568819, 1249.995014
   0.569369, 1252.307749
   0.569920, 1254.620485
   0.570470, 1256.933220
   0.571021, 1259.245956
   0.571572, 1261.558691
   0.572122, 1263.871427
   0.572673, 1266.184162
   0.573223, 1268.496898
   0.573774, 1270.809634
   0.574324, 1273.122369
   0.574875, 1275.435105
   0.575425, 1277.747840
   0.575976, 1280.060576
   0.576527, 1282.373311
   0.577077, 1284.686047
   0.577628, 1286.998782
   0.578178, 1289.311518
   0.578729, 1291.624253
   0.579279, 1293.936989
   0.579830, 1296.249724
   0.580380, 1298.562460
   0.580931, 1300.875195
   0.581481, 1303.187931
   0.582032, 1305.500666
   0.582583, 1307.813402
   0.583133, 1310.126137
   0.583684, 1312.438873
   0.584234, 1314.751608
   0.584785, 1317.064344
   0.585335, 1319.377079
   0.585886, 1321.689815
   0.586436, 1324.002550
   0.586987, 1326.315286
   0.587538, 1328.628021
   0.588088, 1330.940757
   0.588639, 1333.253492
   0.589189, 1335.566228
   0.589740, 1337.878963
   0.590290, 1340.191699
   0.590841, 1342.504434
   0.591391, 1344.817170
   0.591942, 1347.129905
   0.592492, 1349.442641
   0.593043, 1351.755376
   0.593594, 1354.068112
   0.594144, 1356.380847
   0.594695, 1358.693583
   0.595245, 1361.006318
   0.595796, 1363.319054
   0.596346, 1365.631789
   0.596897, 1367.944525
   0.597447, 1370.257261
   0.597998, 1372.569996
   0.598549, 1374.882732
   0.599099, 1377.195467
   0.599650, 1379.508203
   0.600200, 1381.820938
   0.600751, 1384.133674
   0.601301, 1386.446409
   0.601852, 1388.759145
   0.602402, 1391.071880
   0.602953, 1393.384616
   0.603504, 1395.697351
   0.604054, 1398.010087
   0.604605, 1400.322822
   0.605155, 1402.635558
   0.605706, 1404.948293
   0.606256, 1407.261029
   0.606807, 1409.573764
   0.607357, 1411.886500
   0.607908, 1414.199235
   0.608458, 1416.511971
   0.609009, 1418.824706
   0.609560, 1421.137442
   0.610110, 1423.450177
   0.610661, 1425.762913
   0.611211, 1428.075648
   0.611762, 1430.388384
   0.612312, 1432.701119
   0.612863, 1435.013855
   0.613413, 1437.326590
   0.613964, 1439.639326
   0.614515, 1441.952061
   0.615065, 1444.264797
   0.615616, 1446.577532
   0.616166, 1448.890268
   0.616717, 1451.203003
   0.617267, 1453.515739
   0.617818, 1455.828474
   0.618368, 1458.141210
   0.618919, 1460.453945
   0.619469, 1462.766681
   0.620020, 1465.079417
   0.620571, 1467.392152
   0.621121, 1469.704888
   0.621672, 1472.017623
   0.622222, 1474.330359
   0.622773, 1476.643094
   0.623323, 1478.955830
   0.623874, 1481.268565
   0.624424, 1483.581301
   0.624975, 1485.894036
   0.625526, 1488.206772
   0.626076, 1490.519507
   0.626627, 1492.832243
   0.627177, 1495.144978
   0.627728, 1497.457714
   0.628278, 1499.770449
   0.628829, 1502.083185
   0.629379, 1504.395920
   0.629930, 1506.708656
   0.630480, 1509.021391
   0.631031, 1511.334127
   0.631582, 1513.646862
   0.632132, 1515.959598
   0.632683, 1518.272333
   0.633233, 1520.585069
   0.633784, 1522.897804
   0.634334, 1525.210540
   0.634885, 1527.523275
   0.635435, 1529.836011
   0.635986, 1532.148746
   0.636537, 1534.461482
   0.637087, 1536.774217
   0.637638, 1539.086953
   0.638188, 1541.399688
   0.638739, 1543.712424
   0.639289, 1546.025159
   0.639840, 1548.337895
   0.640390, 1550.650630
   0.640941, 1552.963366
   0.641491, 1555.276101
   0.642042, 1557.588837
   0.642593, 1559.901572
   0.643143, 1562.214308
   0.643694, 1564.527044
   0.644244, 1566.839779
   0.644795, 1569.152515
   0.645345, 1571.465250
   0.645896, 1573.777986
   0.646446, 1576.090721
   0.646997, 1578.403457
   0.647548, 1580.716192
   0.648098, 1583.028928
   0.648649, 1585.341663
   0.649199, 1587.654399
   0.649750, 1589.967134
   0.650300, 1592.279870
   0.650851, 1594.592605
   0.651401, 1596.905341
   0.651952, 1599.218076
   0.652503, 1601.530812
   0.653053, 1603.843547
   0.653604, 1606.156283
   0.654154, 1608.469018
   0.654705, 1610.781754
   0.655255, 1613.094489
   0.655806, 1615.407225
   0.656356, 1617.719960
   0.656907, 1620.032696
   0.657457, 1622.345431
   0.658008, 1624.658167
   0.658559, 1626.970902
   0.659109, 1629.283638
   0.659660, 1631.596373
   0.660210, 1633.909109
   0.660761, 1636.221844
   0.661311, 1638.534580
   0.661862, 1640.847315
   0.662412, 1643.160051
   0.662963, 1645.472786
   0.663514, 1647.785522
   0.664064, 1650.098257
   0.664615, 1652.410993
   0.665165, 1654.723728
   0.665716, 1657.036464
   0.666266, 1659.349199
   0.666817, 1661.661935
   0.667367, 1663.974671
   0.667918, 1666.287406
   0.668468, 1668.600142
   0.669019, 1670.912877
   0.669570, 1673.225613
   0.670120, 1675.538348
   0.670671, 1677.851084
   0.671221, 1680.163819
   0.671772, 1682.476555
   0.672322, 1684.789290
   0.672873, 1687.102026
   0.673423, 1689.414761
   0.673974, 1691.727497
   0.674525, 1694.040232
   0.675075, 1696.352968
   0.675626, 1698.665703
   0.676176, 1700.978439
   0.676727, 1703.291174
   0.677277, 1705.603910
   0.677828, 1707.916645
   0.678378, 1710.229381
   0.678929, 1712.542116
   0.679479, 1714.854852
   0.680030, 1717.167587
   0.680581, 1719.480323
   0.681131, 1721.793058
   0.681682, 1724.105794
   0.682232, 1726.418529
   0.682783, 1728.731265
   0.683333, 1731.044000
   0.683884, 1734.657633
   0.684434, 1738.271266
   0.684985, 1741.884899
   0.685536, 1745.498532
   0.686086, 1749.112165
   0.686637, 1752.725798
   0.687187, 1756.339431
   0.687738, 1759.953064
   0.688288, 1763.566697
   0.688839, 1767.180330
   0.689389, 1770.793963
   0.689940, 1774.407596
   0.690490, 1778.021229
   0.691041, 1781.634862
   0.691592, 1785.248495
   0.692142, 1788.862128
   0.692693, 1792.475761
   0.693243, 1796.089394
   0.693794, 1799.703027
   0.694344, 1803.316660
   0.694895, 1806.930293
   0.695445, 1810.543926
   0.695996, 1814.157559
   0.696547, 1817.771192
   0.697097, 1821.384825
   0.697648, 1824.998458
   0.698198, 1828.612091
   0.698749, 1832.225724
   0.699299, 1835.839357
   0.699850, 1839.452990
   0.700400, 1843.066623
   0.700951, 1846.680256
   0.701502, 1850.293889
   0.702052, 1853.907522
   0.702603, 1857.521155
   0.703153, 1861.134788
   0.703704, 1864.748421
   0.704254, 1868.362054
   0.704805, 1871.975687
   0.705355, 1875.589320
   0.705906, 1879.202953
   0.706456, 1882.816586
   0.707007, 1886.430219
   0.707558, 1890.043852
   0.708108, 1893.657485
   0.708659, 1897.271118
   0.709209, 1900.884751
   0.709760, 1904.498384
   0.710310, 1908.112017
   0.710861, 1911.725650
   0.711411, 1915.339283
   0.711962, 1918.952916
   0.712513, 1922.566549
   0.713063, 1926.180182
   0.713614, 1929.793815
   0.714164, 1933.407448
   0.714715, 1937.021081
   0.715265, 1940.634714
   0.715816, 1944.248347
   0.716366, 1947.861980
   0.716917, 1951.475613
   0.717467, 1955.089246
   0.718018, 1958.702879
   0.718569, 1962.316512
   0.719119, 1965.930145
   0.719670, 1969.543778
   0.720220, 1973.157411
   0.720771, 1976.771044
   0.721321, 1980.384677
   0.721872, 1983.998310
   0.722422, 1987.611943
   0.722973, 1991.225576
   0.723524, 1994.839209
   0.724074, 1998.452842
   0.724625, 2002.066475
   0.725175, 2005.680108
   0.725726, 2009.293741
   0.726276, 2012.907374
   0.726827, 2016.521007
   0.727377, 2020.134640
   0.727928, 2023.748273
   0.728478, 2027.361906
   0.729029, 2030.975539
   0.729580, 2034.589172
   0.730130, 2038.202805
   0.730681, 2041.816438
   0.731231, 2045.430071
   0.731782, 2049.043704
   0.732332, 2052.657337
   0.732883, 2056.270970
   0.733433, 2059.884603
   0.733984, 2063.498236
   0.734535, 2067.111869
   0.735085, 2070.725502
   0.735636, 2074.339135
   0.736186, 2077.952768
   0.736737, 2081.566401
   0.737287, 2085.180034
   0.737838, 2088.793667
   0.738388, 2092.407300
   0.738939, 2096.020933
   0.739489, 2099.634566
   0.740040, 2103.248199
   0.740591, 2106.861832
   0.741141, 2110.475465
   0.741692, 2114.089098
   0.742242, 2117.702731
   0.742793, 2121.316364
   0.743343, 2124.929997
   0.743894, 2128.543630
   0.744444, 2132.157263
   0.744995, 2135.770896
   0.745546, 2139.384529
   0.746096, 2142.998162
   0.746647, 2146.611795
   0.747197, 2150.225428
   0.747748, 2153.839061
   0.748298, 2157.452694
   0.748849, 2161.066327
   0.749399, 2164.679960
   0.749950, 2168.293593
   0.750501, 2171.907226
   0.751051, 2175.520859
   0.751602, 2179.134492
   0.752152, 2182.748125
   0.752703, 2186.361758
   0.753253, 2189.975391
   0.753804, 2193.589024
   0.754354, 2197.202657
   0.754905, 2200.816290
   0.755455, 2204.429923
   0.756006, 2208.043556
   0.756557, 2211.657189
   0.757107, 2215.270822
   0.757658, 2218.884455
   0.758208, 2222.498088
   0.758759, 2226.111721
   0.759309, 2229.725354
   0.759860, 2233.338987
   0.760410, 2236.952620
   0.760961, 2240.566253
   0.761512, 2244.179886
   0.762062, 2247.793519
   0.762613, 2251.407152
   0.763163, 2255.020785
   0.763714, 2258.634418
   0.764264, 2262.248051
   0.764815, 2265.861684
   0.765365, 2269.475317
   0.765916, 2273.088950
   0.766466, 2276.702583
   0.767017, 2280.316216
   0.767568, 2283.929849
   0.768118, 2287.543482
   0.768669, 2291.157115
   0.769219, 2294.770748
   0.769770, 2298.384381
   0.770320, 2301.998014
   0.770871, 2305.611647
   0.771421, 2309.225280
   0.771972, 2312.838913
   0.772523, 2316.452546
   0.773073, 2320.066179
   0.773624, 2323.679812
   0.774174, 2327.293445
   0.774725, 2330.907078
   0.775275, 2334.520711
   0.775826, 2338.134344
   0.776376, 2341.747977
   0.776927, 2345.361610
   0.777477, 2348.975243
   0.778028, 2352.588876
   0.778579, 2356.202509
   0.779129, 2359.816142
   0.779680, 2363.429775
   0.780230, 2367.043408
   0.780781, 2370.657041
   0.781331, 2374.270674
   0.781882, 2377.884307
   0.782432, 2381.497940
   0.782983, 2385.111573
   0.783534, 2388.725206
   0.784084, 2392.338839
   0.784635, 2395.952472
   0.785185, 2399.566105
   0.785736, 2403.179738
   0.786286, 2406.793371
   0.786837, 2410.407004
   0.787387, 2414.020637
   0.787938, 2417.634270
   0.788488, 2421.247903
   0.789039, 2424.861536
   0.789590, 2428.475169
   0.790140, 2432.088802
   0.790691, 2435.702435
   0.791241, 2439.316068
   0.791792, 2442.929701
   0.792342, 2446.543334
   0.792893, 2450.156967
   0.793443, 2453.770600
   0.793994, 2457.384233
   0.794545, 2460.997866
   0.795095, 2464.611499
   0.795646, 2468.225132
   0.796196, 2471.838765
   0.796747, 2475.452398
   0.797297, 2479.066031
   0.797848, 2482.679664
   0.798398, 2486.293297
   0.798949, 2489.906930
   0.799499, 2493.520563
   0.800050, 2497.134196
   0.800601, 2500.747829
   0.801151, 2504.361462
   0.801702, 2507.975095
   0.802252, 2511.588728
   0.802803, 2515.202361
   0.803353, 2518.815994
   0.803904, 2522.429627
   0.804454, 2526.043260
   0.805005, 2529.656893
   0.805556, 2533.270526
   0.806106, 2536.884159
   0.806657, 2540.497792
   0.807207, 2544.111425
   0.807758, 2547.725058
   0.808308, 2551.338691
   0.808859, 2554.952324
   0.809409, 2558.565957
   0.809960, 2562.179590
   0.810511, 2565.793223
   0.811061, 2569.406856
   0.811612, 2573.020489
   0.812162, 2576.634122
   0.812713, 2580.247755
   0.813263, 2583.861388
   0.813814, 2587.475021
   0.814364, 2591.088654
   0.814915, 2594.702287
   0.815465, 2598.315920
   0.816016, 2601.929553
   0.816567, 2605.543186
   0.817117, 2609.156819
   0.817668, 2612.770452
   0.818218, 2616.384085
   0.818769, 2619.997718
   0.819319, 2623.611351
   0.819870, 2627.224984
   0.820420, 2630.838617
   0.820971, 2634.452250
   0.821522, 2638.065883
   0.822072, 2641.679516
   0.822623, 2645.293149
   0.823173, 2648.906782
   0.823724, 2652.520415
   0.824274, 2656.134048
   0.824825, 2659.747681
   0.825375, 2663.361314
   0.825926, 2666.974947
   0.826476, 2670.588580
   0.827027, 2674.202213
   0.827578, 2677.815846
   0.828128, 2681.429479
   0.828679, 2685.043112
   0.829229, 2688.656745
   0.829780, 2692.270378
   0.830330, 2695.884011
   0.830881, 2699.497644
   0.831431, 2703.111277
   0.831982, 2706.724910
   0.832533, 2710.338543
   0.833083, 2713.952176
   0.833634, 2717.565809
   0.834184, 2721.179442
   0.834735, 2724.793075
   0.835285, 2728.406708
   0.835836, 2732.020341
   0.836386, 2735.633974
   0.836937, 2739.247607
   0.837487, 2742.861240
   0.838038, 2746.474873
   0.838589, 2750.088506
   0.839139, 2753.702139
   0.839690, 2757.315772
   0.840240, 2760.929405
   0.840791, 2764.543038
   0.841341, 2768.156671
   0.841892, 2771.770304
   0.842442, 2775.383937
   0.842993, 2778.997570
   0.843544, 2782.611203
   0.844094, 2786.224836
   0.844645, 2789.838469
   0.845195, 2793.452102
   0.845746, 2797.065735
   0.846296, 2800.679368
   0.846847, 2804.293001
   0.847397, 2807.906634
   0.847948, 2811.520267
   0.848498, 2815.133900
   0.849049, 2818.747533
   0.849600, 2822.361166
   0.850150, 2825.974799
   0.850701, 2829.588432
   0.851251, 2833.202065
   0.851802, 2836.815698
   0.852352, 2840.429331
   0.852903, 2844.042964
   0.853453, 2847.656597
   0.854004, 2851.270230
   0.854555, 2854.883863
   0.855105, 2858.497496
   0.855656, 2862.111129
   0.856206, 2865.724762
   0.856757, 2869.338395
   0.857307, 2872.952028
   0.857858, 2876.565661
   0.858408, 2880.179294
   0.858959, 2883.792927
   0.859510, 2887.406560
   0.860060, 2891.020193
   0.860611, 2894.633826
   0.861161, 2898.247459
   0.861712, 2901.861092
   0.862262, 2905.474725
   0.862813, 2909.088358
   0.863363, 2912.701991
   0.863914, 2916.315624
   0.864464, 2919.929257
   0.865015, 2923.542890
   0.865566, 2927.156523
   0.866116, 2930.770156
   0.866667, 2934.383789
   0.867217, 2940.898179
   0.867768, 2947.412570
   0.868318, 2953.926961
   0.868869, 2960.441352
   0.869419, 2966.955743
   0.869970, 2973.470134
   0.870521, 2979.984525
   0.871071, 2986.498916
   0.871622, 2993.013307
   0.872172, 2999.527698
   0.872723, 3006.042089
   0.873273, 3012.556480
   0.873824, 3019.070870
   0.874374, 3025.585261
   0.874925, 3032.099652
   0.875475, 3038.614043
   0.876026, 3045.128434
   0.876577, 3051.642825
   0.877127, 3058.157216
   0.877678, 3064.671607
   0.878228, 3071.185998
   0.878779, 3077.700389
   0.879329, 3084.214780
   0.879880, 3090.729171
   0.880430, 3097.243561
   0.880981, 3103.757952
   0.881532, 3110.272343
   0.882082, 3116.786734
   0.882633, 3123.301125
   0.883183, 3129.815516
   0.883734, 3136.329907
   0.884284, 3142.844298
   0.884835, 3149.358689
   0.885385, 3155.873080
   0.885936, 3162.387471
   0.886486, 3168.901862
   0.887037, 3175.416253
   0.887588, 3181.930643
   0.888138, 3188.445034
   0.888689, 3194.959425
   0.889239, 3201.473816
   0.889790, 3207.988207
   0.890340, 3214.502598
   0.890891, 3221.016989
   0.891441, 3227.531380
   0.891992, 3234.045771
   0.892543, 3240.560162
   0.893093, 3247.074553
   0.893644, 3253.588944
   0.894194, 3260.103334
   0.894745, 3266.617725
   0.895295, 3273.132116
   0.895846, 3279.646507
   0.896396, 3286.160898
   0.896947, 3292.675289
   0.897497, 3299.189680
   0.898048, 3305.704071
   0.898599, 3312.218462
   0.899149, 3318.732853
   0.899700, 3325.247244
   0.900250, 3331.761635
   0.900801, 3338.276026
   0.901351, 3344.790416
   0.901902, 3351.304807
   0.902452, 3357.819198
   0.903003, 3364.333589
   0.903554, 3370.847980
   0.904104, 3377.362371
   0.904655, 3383.876762
   0.905205, 3390.391153
   0.905756, 3396.905544
   0.906306, 3403.419935
   0.906857, 3409.934326
   0.907407, 3416.448717
   0.907958, 3422.963107
   0.908509, 3429.477498
   0.909059, 3435.991889
   0.909610, 3442.506280
   0.910160, 3449.020671
   0.910711, 3455.535062
   0.911261, 3462.049453
   0.911812, 3468.563844
   0.912362, 3475.078235
   0.912913, 3481.592626
   0.913463, 3488.107017
   0.914014, 3494.621408
   0.914565, 3501.135798
   0.915115, 3507.650189
   0.915666, 3514.164580
   0.916216, 3520.678971
   0.916767, 3527.193362
   0.917317, 3533.707753
   0.917868, 3540.222144
   0.918418, 3546.736535
   0.918969, 3553.250926
   0.919520, 3559.765317
   0.920070, 3566.279708
   0.920621, 3572.794099
   0.921171, 3579.308490
   0.921722, 3585.822880
   0.922272, 3592.337271
   0.922823, 3598.851662
   0.923373, 3605.366053
   0.923924, 3611.880444
   0.924474, 3618.394835
   0.925025, 3624.909226
   0.925576, 3631.423617
   0.926126, 3637.938008
   0.926677, 3644.452399
   0.927227, 3650.966790
   0.927778, 3657.481181
   0.928328, 3663.995571
   0.928879, 3670.509962
   0.929429, 3677.024353
   0.929980, 3683.538744
   0.930531, 3690.053135
   0.931081, 3696.567526
   0.931632, 3703.081917
   0.932182, 3709.596308
   0.932733, 3716.110699
   0.933283, 3722.625090
   0.933834, 3729.139481
   0.934384, 3735.653872
   0.934935, 3742.168262
   0.935485, 3748.682653
   0.936036, 3755.197044
   0.936587, 3761.711435
   0.937137, 3768.225826
   0.937688, 3774.740217
   0.938238, 3781.254608
   0.938789, 3787.768999
   0.939339, 3794.283390
   0.939890, 3800.797781
   0.940440, 3807.312172
   0.940991, 3813.826563
   0.941542, 3820.340954
   0.942092, 3826.855344
   0.942643, 3833.369735
   0.943193, 3839.884126
   0.943744, 3846.398517
   0.944294, 3852.912908
   0.944845, 3859.427299
   0.945395, 3865.941690
   0.945946, 3872.456081
   0.946496, 3878.970472
   0.947047, 3885.484863
   0.947598, 3891.999254
   0.948148, 3898.513645
   0.948699, 3905.028035
   0.949249, 3911.542426
   0.949800, 3918.056817
   0.950350, 3924.571208
   0.950901, 3931.085599
   0.951451, 3937.599990
   0.952002, 3944.114381
   0.952553, 3950.628772
   0.953103, 3957.143163
   0.953654, 3963.657554
   0.954204, 3970.171945
   0.954755, 3976.686336
   0.955305, 3983.200727
   0.955856, 3989.715117
   0.956406, 3996.229508
   0.956957, 4002.743899
   0.957508, 4009.258290
   0.958058, 4015.772681
   0.958609, 4022.287072
   0.959159, 4028.801463
   0.959710, 4035.315854
   0.960260, 4041.830245
   0.960811, 4048.344636
   0.961361, 4054.859027
   0.961912, 4061.373418
   0.962462, 4067.887808
   0.963013, 4074.402199
   0.963564, 4080.916590
   0.964114, 4087.430981
   0.964665, 4093.945372
   0.965215, 4100.459763
   0.965766, 4106.974154
   0.966316, 4113.488545
   0.966867, 4120.002936
   0.967417, 4126.517327
   0.967968, 4133.031718
   0.968519, 4139.546109
   0.969069, 4146.060499
   0.969620, 4152.574890
   0.970170, 4159.089281
   0.970721, 4165.603672
   0.971271, 4172.118063
   0.971822, 4178.632454
   0.972372, 4185.146845
   0.972923, 4191.661236
   0.973473, 4198.175627
   0.974024, 4204.690018
   0.974575, 4211.204409
   0.975125, 4217.718800
   0.975676, 4224.233191
   0.976226, 4230.747581
   0.976777, 4237.261972
   0.977327, 4243.776363
   0.977878, 4250.290754
   0.978428, 4256.805145
   0.978979, 4263.319536
   0.979530, 4269.833927
   0.980080, 4276.348318
   0.980631, 4282.862709
   0.981181, 4289.377100
   0.981732, 4295.891491
   0.982282, 4302.405882
   0.982833, 4308.920272
   0.983383, 4315.434663
   0.983934, 4321.949054
   0.984484, 4328.463445
   0.985035, 4334.977836
   0.985586, 4341.492227
   0.986136, 4348.006618
   0.986687, 4354.521009
   0.987237, 4361.035400
   0.987788, 4367.549791
   0.988338, 4374.064182
   0.988889, 4380.578573
   0.989439, 4387.092964
   0.989990, 4393.607354
   0.990541, 4400.121745
   0.991091, 4406.636136
   0.991642, 4413.150527
   0.992192, 4419.664918
   0.992743, 4426.179309
   0.993293, 4432.693700
   0.993844, 4439.208091
   0.994394, 4445.722482
   0.994945, 4452.236873
   0.995495, 4458.751264
   0.996046, 4465.265655
   0.996597, 4471.780045
   0.997147, 4478.294436
   0.997698, 4484.808827
   0.998248, 4491.323218
   0.998799, 4497.837609
   0.999349, 4504.352000
   0.999900, 4510.866391
   1.000450, 4517.380782
   1.001001, 4523.895173
   1.001552, 4530.409564
   1.002102, 4536.923955
   1.002653, 4543.438346
   1.003203, 4549.952736
   1.003754, 4556.467127
   1.004304, 4562.981518
   1.004855, 4569.495909
   1.005405, 4576.010300
   1.005956, 4582.524691
   1.006507, 4589.039082
   1.007057, 4595.553473
   1.007608, 4602.067864
   1.008158, 4608.582255
   1.008709, 4615.096646
   1.009259, 4621.611037
   1.009810, 4628.125428
   1.010360, 4634.639818
   1.010911, 4641.154209
   1.011461, 4647.668600
   1.012012, 4654.182991
   1.012563, 4660.697382
   1.013113, 4667.211773
   1.013664, 4673.726164
   1.014214, 4680.240555
   1.014765, 4686.754946
   1.015315, 4693.269337
   1.015866, 4699.783728
   1.016416, 4706.298119
   1.016967, 4712.812509
   1.017518, 4719.326900
   1.018068, 4725.841291
   1.018619, 4732.355682
   1.019169, 4738.870073
   1.019720, 4745.384464
   1.020270, 4751.898855
   1.020821, 4758.413246
   1.021371, 4764.927637
   1.021922, 4771.442028
   1.022472, 4777.956419
   1.023023, 4784.470810
   1.023574, 4790.985201
   1.024124, 4797.499591
   1.024675, 4804.013982
   1.025225, 4810.528373
   1.025776, 4817.042764
   1.026326, 4823.557155
   1.026877, 4830.071546
   1.027427, 4836.585937
   1.027978, 4843.100328
   1.028529, 4849.614719
   1.029079, 4856.129110
   1.029630, 4862.643501
   1.030180, 4869.157892
   1.030731, 4875.672282
   1.031281, 4882.186673
   1.031832, 4888.701064
   1.032382, 4895.215455
   1.032933, 4901.729846
   1.033483, 4908.244237
   1.034034, 4914.758628
   1.034585, 4921.273019
   1.035135, 4927.787410
   1.035686, 4934.301801
   1.036236, 4940.816192
   1.036787, 4947.330583
   1.037337, 4953.844973
   1.037888, 4960.359364
   1.038438, 4966.873755
   1.038989, 4973.388146
   1.039540, 4979.902537
   1.040090, 4986.416928
   1.040641, 4992.931319
   1.041191, 4999.445710
   1.041742, 5005.960101
   1.042292, 5012.474492
   1.042843, 5018.988883
   1.043393, 5025.503274
   1.043944, 5032.017665
   1.044494, 5038.532055
   1.045045, 5045.046446
   1.045596, 5051.560837
   1.046146, 5058.075228
   1.046697, 5064.589619
   1.047247, 5071.104010
   1.047798, 5077.618401
   1.048348, 5084.132792
   1.048899, 5090.647183
   1.049449, 5097.161574
   1.050000, 5103.675965
