Vfailure/VsTO, Distance
   0.700400, 4924.649453
   0.700951, 4922.829484
   0.701502, 4921.009516
   0.702052, 4919.189547
   0.702603, 4917.369579
   0.703153, 4915.549610
   0.703704, 4913.729642
   0.704254, 4911.909673
   0.704805, 4910.089705
   0.705355, 4908.269736
   0.705906, 4906.449768
   0.706456, 4904.629799
   0.707007, 4902.809831
   0.707558, 4900.989863
   0.708108, 4899.169894
   0.708659, 4897.349926
   0.709209, 4895.529957
   0.709760, 4893.709989
   0.710310, 4891.890020
   0.710861, 4890.070052
   0.711411, 4888.250083
   0.711962, 4886.430115
   0.712513, 4884.610146
   0.713063, 4882.790178
   0.713614, 4880.970209
   0.714164, 4879.150241
   0.714715, 4877.330272
   0.715265, 4875.510304
   0.715816, 4873.690335
   0.716366, 4871.870367
   0.716917, 4870.050398
   0.717467, 4868.230430
   0.718018, 4866.410461
   0.718569, 4864.590493
   0.719119, 4862.770524
   0.719670, 4860.950556
   0.720220, 4859.130587
   0.720771, 4857.310619
   0.721321, 4855.490650
   0.721872, 4853.670682
   0.722422, 4851.850713
   0.722973, 4850.030745
   0.723524, 4848.210777
   0.724074, 4846.390808
   0.724625, 4844.570840
   0.725175, 4842.750871
   0.725726, 4840.930903
   0.726276, 4839.110934
   0.726827, 4837.290966
   0.727377, 4835.470997
   0.727928, 4833.651029
   0.728478, 4831.831060
   0.729029, 4830.011092
   0.729580, 4828.191123
   0.730130, 4826.371155
   0.730681, 4824.551186
   0.731231, 4822.731218
   0.731782, 4820.911249
   0.732332, 4819.091281
   0.732883, 4817.271312
   0.733433, 4815.451344
   0.733984, 4813.631375
   0.734535, 4811.811407
   0.735085, 4809.991438
   0.735636, 4808.171470
   0.736186, 4806.351501
   0.736737, 4804.531533
   0.737287, 4802.711564
   0.737838, 4800.891596
   0.738388, 4799.071627
   0.738939, 4797.251659
   0.739489, 4795.431691
   0.740040, 4793.611722
   0.740591, 4791.791754
   0.741141, 4789.971785
   0.741692, 4788.151817
   0.742242, 4786.331848
   0.742793, 4784.511880
   0.743343, 4782.691911
   0.743894, 4780.871943
   0.744444, 4779.051974
   0.744995, 4777.232006
   0.745546, 4775.412037
   0.746096, 4773.592069
   0.746647, 4771.772100
   0.747197, 4769.952132
   0.747748, 4768.132163
   0.748298, 4766.312195
   0.748849, 4764.492226
   0.749399, 4762.672258
   0.749950, 4760.852289
   0.750501, 4759.032321
   0.751051, 4757.212352
   0.751602, 4755.392384
   0.752152, 4753.572415
   0.752703, 4751.752447
   0.753253, 4749.932478
   0.753804, 4748.112510
   0.754354, 4746.292542
   0.754905, 4744.472573
   0.755455, 4742.652605
   0.756006, 4740.832636
   0.756557, 4739.012668
   0.757107, 4737.192699
   0.757658, 4735.372731
   0.758208, 4733.552762
   0.758759, 4731.732794
   0.759309, 4729.912825
   0.759860, 4728.092857
   0.760410, 4726.272888
   0.760961, 4724.452920
   0.761512, 4722.632951
   0.762062, 4720.812983
   0.762613, 4718.993014
   0.763163, 4717.173046
   0.763714, 4715.353077
   0.764264, 4713.533109
   0.764815, 4711.713140
   0.765365, 4709.893172
   0.765916, 4708.073203
   0.766466, 4706.253235
   0.767017, 4704.433266
   0.767568, 4702.613298
   0.768118, 4700.793329
   0.768669, 4698.973361
   0.769219, 4697.153392
   0.769770, 4695.333424
   0.770320, 4693.513456
   0.770871, 4691.693487
   0.771421, 4689.873519
   0.771972, 4688.053550
   0.772523, 4686.233582
   0.773073, 4684.413613
   0.773624, 4682.593645
   0.774174, 4680.773676
   0.774725, 4678.953708
   0.775275, 4677.133739
   0.775826, 4675.313771
   0.776376, 4673.493802
   0.776927, 4671.673834
   0.777477, 4669.853865
   0.778028, 4668.033897
   0.778579, 4666.213928
   0.779129, 4664.393960
   0.779680, 4662.573991
   0.780230, 4660.754023
   0.780781, 4658.934054
   0.781331, 4657.114086
   0.781882, 4655.294117
   0.782432, 4653.474149
   0.782983, 4651.654180
   0.783534, 4649.834212
   0.784084, 4648.014243
   0.784635, 4646.194275
   0.785185, 4644.374307
   0.785736, 4642.554338
   0.786286, 4640.734370
   0.786837, 4638.914401
   0.787387, 4637.094433
   0.787938, 4635.274464
   0.788488, 4633.454496
   0.789039, 4631.634527
   0.789590, 4629.814559
   0.790140, 4627.994590
   0.790691, 4626.174622
   0.791241, 4624.354653
   0.791792, 4622.534685
   0.792342, 4620.714716
   0.792893, 4618.894748
   0.793443, 4617.074779
   0.793994, 4615.254811
   0.794545, 4613.434842
   0.795095, 4611.614874
   0.795646, 4609.794905
   0.796196, 4607.974937
   0.796747, 4606.154968
   0.797297, 4604.335000
   0.797848, 4602.515031
   0.798398, 4600.695063
   0.798949, 4598.875094
   0.799499, 4597.055126
   0.800050, 4595.235157
   0.800601, 4593.415189
   0.801151, 4591.595221
   0.801702, 4589.775252
   0.802252, 4587.955284
   0.802803, 4586.135315
   0.803353, 4584.315347
   0.803904, 4582.495378
   0.804454, 4580.675410
   0.805005, 4578.855441
   0.805556, 4577.035473
   0.806106, 4575.215504
   0.806657, 4573.395536
   0.807207, 4571.575567
   0.807758, 4569.755599
   0.808308, 4567.935630
   0.808859, 4566.115662
   0.809409, 4564.295693
   0.809960, 4562.475725
   0.810511, 4560.655756
   0.811061, 4558.835788
   0.811612, 4557.015819
   0.812162, 4555.195851
   0.812713, 4553.375882
   0.813263, 4551.555914
   0.813814, 4549.735945
   0.814364, 4547.915977
   0.814915, 4546.096008
   0.815465, 4544.276040
   0.816016, 4542.456072
   0.816567, 4540.636103
   0.817117, 4538.816135
   0.817668, 4536.996166
   0.818218, 4535.176198
   0.818769, 4533.356229
   0.819319, 4531.536261
   0.819870, 4529.716292
   0.820420, 4527.896324
   0.820971, 4526.076355
   0.821522, 4524.256387
   0.822072, 4522.436418
   0.822623, 4520.616450
   0.823173, 4518.796481
   0.823724, 4516.976513
   0.824274, 4515.156544
   0.824825, 4513.336576
   0.825375, 4511.516607
   0.825926, 4509.696639
   0.826476, 4507.876670
   0.827027, 4506.056702
   0.827578, 4504.236733
   0.828128, 4502.416765
   0.828679, 4500.596796
   0.829229, 4498.776828
   0.829780, 4496.956859
   0.830330, 4495.136891
   0.830881, 4493.316922
   0.831431, 4491.496954
   0.831982, 4489.676986
   0.832533, 4487.857017
   0.833083, 4486.037049
   0.833634, 4484.217080
   0.834184, 4482.397112
   0.834735, 4480.577143
   0.835285, 4478.757175
   0.835836, 4476.937206
   0.836386, 4475.117238
   0.836937, 4473.297269
   0.837487, 4471.477301
   0.838038, 4469.657332
   0.838589, 4467.837364
   0.839139, 4466.017395
   0.839690, 4464.197427
   0.840240, 4462.377458
   0.840791, 4460.557490
   0.841341, 4458.737521
   0.841892, 4456.917553
   0.842442, 4455.097584
   0.842993, 4453.277616
   0.843544, 4451.457647
   0.844094, 4449.637679
   0.844645, 4447.817710
   0.845195, 4445.997742
   0.845746, 4444.177773
   0.846296, 4442.357805
   0.846847, 4440.537837
   0.847397, 4438.717868
   0.847948, 4436.897900
   0.848498, 4435.077931
   0.849049, 4433.257963
   0.849600, 4431.437994
   0.850150, 4429.618026
   0.850701, 4427.798057
   0.851251, 4425.978089
   0.851802, 4424.158120
   0.852352, 4422.338152
   0.852903, 4420.518183
   0.853453, 4418.698215
   0.854004, 4416.878246
   0.854555, 4415.058278
   0.855105, 4413.238309
   0.855656, 4411.418341
   0.856206, 4409.598372
   0.856757, 4407.778404
   0.857307, 4405.958435
   0.857858, 4404.138467
   0.858408, 4402.318498
   0.858959, 4400.498530
   0.859510, 4398.678561
   0.860060, 4396.858593
   0.860611, 4395.038624
   0.861161, 4393.218656
   0.861712, 4391.398687
   0.862262, 4389.578719
   0.862813, 4387.758751
   0.863363, 4385.938782
   0.863914, 4384.118814
   0.864464, 4382.298845
   0.865015, 4380.478877
   0.865566, 4378.658908
   0.866116, 4376.838940
   0.866667, 4375.018971
   0.867217, 4372.652797
   0.867768, 4370.286623
   0.868318, 4367.920449
   0.868869, 4365.554275
   0.869419, 4363.188101
   0.869970, 4360.821927
   0.870521, 4358.455753
   0.871071, 4356.089579
   0.871622, 4353.723404
   0.872172, 4351.357230
   0.872723, 4348.991056
   0.873273, 4346.624882
   0.873824, 4344.258708
   0.874374, 4341.892534
   0.874925, 4339.526360
   0.875475, 4337.160186
   0.876026, 4334.794012
   0.876577, 4332.427838
   0.877127, 4330.061664
   0.877678, 4327.695490
   0.878228, 4325.329315
   0.878779, 4322.963141
   0.879329, 4320.596967
   0.879880, 4318.230793
   0.880430, 4315.864619
   0.880981, 4313.498445
   0.881532, 4311.132271
   0.882082, 4308.766097
   0.882633, 4306.399923
   0.883183, 4304.033749
   0.883734, 4301.667575
   0.884284, 4299.301401
   0.884835, 4296.935227
   0.885385, 4294.569052
   0.885936, 4292.202878
   0.886486, 4289.836704
   0.887037, 4287.470530
   0.887588, 4285.104356
   0.888138, 4282.738182
   0.888689, 4280.372008
   0.889239, 4278.005834
   0.889790, 4275.639660
   0.890340, 4273.273486
   0.890891, 4270.907312
   0.891441, 4268.541138
   0.891992, 4266.174964
   0.892543, 4263.808789
   0.893093, 4261.442615
   0.893644, 4259.076441
   0.894194, 4256.710267
   0.894745, 4254.344093
   0.895295, 4251.977919
   0.895846, 4249.611745
   0.896396, 4247.245571
   0.896947, 4244.879397
   0.897497, 4242.513223
   0.898048, 4240.147049
   0.898599, 4237.780875
   0.899149, 4235.414700
   0.899700, 4233.048526
   0.900250, 4230.682352
   0.900801, 4228.316178
   0.901351, 4225.950004
   0.901902, 4223.583830
   0.902452, 4221.217656
   0.903003, 4218.851482
   0.903554, 4216.485308
   0.904104, 4214.119134
   0.904655, 4211.752960
   0.905205, 4209.386786
   0.905756, 4207.020612
   0.906306, 4204.654437
   0.906857, 4202.288263
   0.907407, 4199.922089
   0.907958, 4197.555915
   0.908509, 4195.189741
   0.909059, 4192.823567
   0.909610, 4190.457393
   0.910160, 4188.091219
   0.910711, 4185.725045
   0.911261, 4183.358871
   0.911812, 4180.992697
   0.912362, 4178.626523
   0.912913, 4176.260349
   0.913463, 4173.894174
   0.914014, 4171.528000
   0.914565, 4169.161826
   0.915115, 4166.795652
   0.915666, 4164.429478
   0.916216, 4162.063304
   0.916767, 4159.697130
   0.917317, 4157.330956
   0.917868, 4154.964782
   0.918418, 4152.598608
   0.918969, 4150.232434
   0.919520, 4147.866260
   0.920070, 4145.500085
   0.920621, 4143.133911
   0.921171, 4140.767737
   0.921722, 4138.401563
   0.922272, 4136.035389
   0.922823, 4133.669215
   0.923373, 4131.303041
   0.923924, 4128.936867
   0.924474, 4126.570693
   0.925025, 4124.204519
   0.925576, 4121.838345
   0.926126, 4119.472171
   0.926677, 4117.105997
   0.927227, 4114.739822
   0.927778, 4112.373648
   0.928328, 4110.007474
   0.928879, 4107.641300
   0.929429, 4105.275126
   0.929980, 4102.908952
   0.930531, 4100.542778
   0.931081, 4098.176604
   0.931632, 4095.810430
   0.932182, 4093.444256
   0.932733, 4091.078082
   0.933283, 4088.711908
   0.933834, 4086.345734
   0.934384, 4083.979559
   0.934935, 4081.613385
   0.935485, 4079.247211
   0.936036, 4076.881037
   0.936587, 4074.514863
   0.937137, 4072.148689
   0.937688, 4069.782515
   0.938238, 4067.416341
   0.938789, 4065.050167
   0.939339, 4062.683993
   0.939890, 4060.317819
   0.940440, 4057.951645
   0.940991, 4055.585470
   0.941542, 4053.219296
   0.942092, 4050.853122
   0.942643, 4048.486948
   0.943193, 4046.120774
   0.943744, 4043.754600
   0.944294, 4041.388426
   0.944845, 4039.022252
   0.945395, 4036.656078
   0.945946, 4034.289904
   0.946496, 4031.923730
   0.947047, 4029.557556
   0.947598, 4027.191382
   0.948148, 4024.825207
   0.948699, 4022.459033
   0.949249, 4020.092859
   0.949800, 4017.726685
   0.950350, 4015.360511
   0.950901, 4012.994337
   0.951451, 4010.628163
   0.952002, 4008.261989
   0.952553, 4005.895815
   0.953103, 4003.529641
   0.953654, 4001.163467
   0.954204, 3998.797293
   0.954755, 3996.431119
   0.955305, 3994.064944
   0.955856, 3991.698770
   0.956406, 3989.332596
   0.956957, 3986.966422
   0.957508, 3984.600248
   0.958058, 3982.234074
   0.958609, 3979.867900
   0.959159, 3977.501726
   0.959710, 3975.135552
   0.960260, 3972.769378
   0.960811, 3970.403204
   0.961361, 3968.037030
   0.961912, 3965.670855
   0.962462, 3963.304681
   0.963013, 3960.938507
   0.963564, 3958.572333
   0.964114, 3956.206159
   0.964665, 3953.839985
   0.965215, 3951.473811
   0.965766, 3949.107637
   0.966316, 3946.741463
   0.966867, 3944.375289
   0.967417, 3942.009115
   0.967968, 3939.642941
   0.968519, 3937.276767
   0.969069, 3934.910592
   0.969620, 3932.544418
   0.970170, 3930.178244
   0.970721, 3927.812070
   0.971271, 3925.445896
   0.971822, 3923.079722
   0.972372, 3920.713548
   0.972923, 3918.347374
   0.973473, 3915.981200
   0.974024, 3913.615026
   0.974575, 3911.248852
   0.975125, 3908.882678
   0.975676, 3906.516504
   0.976226, 3904.150329
   0.976777, 3901.784155
   0.977327, 3899.417981
   0.977878, 3897.051807
   0.978428, 3894.685633
   0.978979, 3892.319459
   0.979530, 3889.953285
   0.980080, 3887.587111
   0.980631, 3885.220937
   0.981181, 3882.854763
   0.981732, 3880.488589
   0.982282, 3878.122415
   0.982833, 3875.756240
   0.983383, 3873.390066
   0.983934, 3871.023892
   0.984484, 3868.657718
   0.985035, 3866.291544
   0.985586, 3863.925370
   0.986136, 3861.559196
   0.986687, 3859.193022
   0.987237, 3856.826848
   0.987788, 3854.460674
   0.988338, 3852.094500
   0.988889, 3849.728326
   0.989439, 3847.362152
   0.989990, 3844.995977
   0.990541, 3842.629803
   0.991091, 3840.263629
   0.991642, 3837.897455
   0.992192, 3835.531281
   0.992743, 3833.165107
   0.993293, 3830.798933
   0.993844, 3828.432759
   0.994394, 3826.066585
   0.994945, 3823.700411
   0.995495, 3821.334237
   0.996046, 3818.968063
   0.996597, 3816.601889
   0.997147, 3814.235714
   0.997698, 3811.869540
   0.998248, 3809.503366
   0.998799, 3807.137192
   0.999349, 3804.771018
   0.999900, 3802.404844
   1.000450, 3800.038670
   1.001001, 3797.672496
   1.001552, 3795.306322
   1.002102, 3792.940148
   1.002653, 3790.573974
   1.003203, 3788.207800
   1.003754, 3785.841625
   1.004304, 3783.475451
   1.004855, 3781.109277
   1.005405, 3778.743103
   1.005956, 3776.376929
   1.006507, 3774.010755
   1.007057, 3771.644581
   1.007608, 3769.278407
   1.008158, 3766.912233
   1.008709, 3764.546059
   1.009259, 3762.179885
   1.009810, 3759.813711
   1.010360, 3757.447537
   1.010911, 3755.081362
   1.011461, 3752.715188
   1.012012, 3750.349014
   1.012563, 3747.982840
   1.013113, 3745.616666
   1.013664, 3743.250492
   1.014214, 3740.884318
   1.014765, 3738.518144
   1.015315, 3736.151970
   1.015866, 3733.785796
   1.016416, 3731.419622
   1.016967, 3729.053448
   1.017518, 3726.687274
   1.018068, 3724.321099
   1.018619, 3721.954925
   1.019169, 3719.588751
   1.019720, 3717.222577
   1.020270, 3714.856403
   1.020821, 3712.490229
   1.021371, 3710.124055
   1.021922, 3707.757881
   1.022472, 3705.391707
   1.023023, 3703.025533
   1.023574, 3700.659359
   1.024124, 3698.293185
   1.024675, 3695.927011
   1.025225, 3693.560836
   1.025776, 3691.194662
   1.026326, 3688.828488
   1.026877, 3686.462314
   1.027427, 3684.096140
   1.027978, 3681.729966
   1.028529, 3679.363792
   1.029079, 3676.997618
   1.029630, 3674.631444
   1.030180, 3672.265270
   1.030731, 3669.899096
   1.031281, 3667.532922
   1.031832, 3665.166747
   1.032382, 3662.800573
   1.032933, 3660.434399
   1.033483, 3658.068225
   1.034034, 3655.702051
   1.034585, 3653.335877
   1.035135, 3650.969703
   1.035686, 3648.603529
   1.036236, 3646.237355
   1.036787, 3643.871181
   1.037337, 3641.505007
   1.037888, 3639.138833
   1.038438, 3636.772659
   1.038989, 3634.406484
   1.039540, 3632.040310
   1.040090, 3629.674136
   1.040641, 3627.307962
   1.041191, 3624.941788
   1.041742, 3622.575614
   1.042292, 3620.209440
   1.042843, 3617.843266
   1.043393, 3615.477092
   1.043944, 3613.110918
   1.044494, 3610.744744
   1.045045, 3608.378570
   1.045596, 3606.012396
   1.046146, 3603.646221
   1.046697, 3601.280047
   1.047247, 3598.913873
   1.047798, 3596.547699
   1.048348, 3594.181525
   1.048899, 3591.815351
   1.049449, 3589.449177
   1.050000, 3587.083003
