Ground distance, Load Factor
 105.953074,    0.056039
 108.303079,    0.057254
 110.676290,    0.058480
 113.098475,    0.059731
 115.554489,    0.060998
 118.033414,    0.062275
 120.555321,    0.063574
 123.088937,    0.064878
 125.682643,    0.066212
 128.322255,    0.067569
 130.965206,    0.068926
 133.649339,    0.070303
 136.385613,    0.071706
 139.167553,    0.073131
 141.966386,    0.074564
 144.805334,    0.076016
 147.692379,    0.077491
 150.624793,    0.078989
 153.586414,    0.080500
 156.582860,    0.082028
 159.620652,    0.083575
 162.705277,    0.085145
 165.840310,    0.086740
 169.021196,    0.088356
 172.219561,    0.089980
 175.480842,    0.091634
 178.779664,    0.093306
 182.091837,    0.094984
 185.462302,    0.096689
 188.875632,    0.098415
 192.322846,    0.100156
 195.825747,    0.101925
 199.376892,    0.103715
 202.941024,    0.105511
 206.570209,    0.107338
 210.255063,    0.109192
 213.961082,    0.111054
 217.729665,    0.112946
 221.538676,    0.114857
 225.397001,    0.116791
 229.263581,    0.118727
 233.175930,    0.120684
 237.142666,    0.122667
 241.141920,    0.124665
 245.177556,    0.126678
 249.287218,    0.128727
 253.430709,    0.130791
 257.627505,    0.132879
 261.856472,    0.134982
 266.165750,    0.137122
 270.515042,    0.139280
 274.917169,    0.141463
 279.347022,    0.143657
 283.821249,    0.145871
 288.334127,    0.148102
 292.893693,    0.150354
 297.511672,    0.152633
 302.174227,    0.154932
 306.871019,    0.157245
 311.651018,    0.159597
 316.457313,    0.161960
 321.328488,    0.164352
 326.230445,    0.166757
 331.196876,    0.169192
 336.200671,    0.171642
 341.267280,    0.174121
 346.373317,    0.176616
 351.555944,    0.179146
 356.804219,    0.181706
 362.089790,    0.184282
 367.407682,    0.186871
 372.769171,    0.189478
 378.184468,    0.192109
 383.674355,    0.194773
 389.180987,    0.197443
 394.755548,    0.200143
 400.406888,    0.202877
 406.112774,    0.205635
 411.859769,    0.208410
 417.639420,    0.211198
 423.485215,    0.214015
 429.383322,    0.216854
 435.320167,    0.219709
 441.347282,    0.222604
 447.406608,    0.225512
 453.521431,    0.228443
 459.700004,    0.231402
 465.919790,    0.234377
 472.188012,    0.237372
 478.502656,    0.240387
 484.903152,    0.243439
 491.323207,    0.246497
 497.794481,    0.249576
 504.363603,    0.252698
 510.963410,    0.255832
 517.686062,    0.259020
 524.413744,    0.262207
 531.225679,    0.265431
 538.077928,    0.268670
 544.967366,    0.271923
 546.355916,    0.272578
 550.791288,    0.274670
 551.063137,    0.274799
 551.355109,    0.274936
 551.415450,    0.274965
 551.481680,    0.274996
 551.496921,    0.275003
 551.508611,    0.275009
 551.515342,    0.275012
 551.519012,    0.275014
 551.522635,    0.275015
 551.558870,    0.275032
 551.774633,    0.275134
 552.763357,    0.275600
 555.990611,    0.277121
 562.851460,    0.280351
 569.926388,    0.283679
 577.090022,    0.287045
 584.306761,    0.290431
 591.584805,    0.293843
 598.869120,    0.297253
 606.274229,    0.300717
 613.676061,    0.304174
 621.179992,    0.307676
 628.759143,    0.311208
 636.380368,    0.314756
 644.027335,    0.318312
 651.755125,    0.321902
 659.521166,    0.325505
 667.390777,    0.329151
 675.276015,    0.332801
 683.284814,    0.336504
 691.308463,    0.340209
 699.412823,    0.343947
 707.575365,    0.347707
 715.849948,    0.351515
 724.107240,    0.355309
 732.448216,    0.359138
 740.889078,    0.363008
 749.335969,    0.366876
 757.879798,    0.370784
 766.495512,    0.374720
 775.165532,    0.378676
 783.890223,    0.382652
 792.703737,    0.386664
 801.537164,    0.390680
 810.457328,    0.394730
 819.417094,    0.398793
 828.460002,    0.402889
 837.554368,    0.407004
 846.699228,    0.411135
 855.939695,    0.415305
 865.230854,    0.419493
 874.589622,    0.423706
 884.007124,    0.427940
 893.474623,    0.432191
 903.052748,    0.436486
 912.684750,    0.440800
 922.390832,    0.445141
 932.104076,    0.449481
 941.956537,    0.453877
 951.850999,    0.458286
 961.810713,    0.462718
 971.822319,    0.467168
 981.936720,    0.471658
 992.130916,    0.476177
1002.373479,    0.480712
1012.631394,    0.485247
1022.994358,    0.489823
1033.445925,    0.494433
1043.950115,    0.499059
1054.510991,    0.503704
1065.156051,    0.508380
1075.846128,    0.513070
1086.618767,    0.517790
1097.432258,    0.522521
1108.368994,    0.527300
1119.332143,    0.532084
1130.379949,    0.536898
1141.486760,    0.541732
1152.685835,    0.546599
1163.942879,    0.551485
1175.271529,    0.556395
1186.693326,    0.561339
1198.158902,    0.566295
1209.730033,    0.571290
1221.361216,    0.576304
1233.062366,    0.581341
1244.791715,    0.586383
1256.622639,    0.591462
1268.523838,    0.596565
1280.504806,    0.601694
1292.555218,    0.606846
1304.660384,    0.612014
1316.870176,    0.617219
1319.320621,    0.618263
1319.688241,    0.618419
1320.034886,    0.618567
1320.427599,    0.618734
1320.507770,    0.618768
1320.523798,    0.618775
1320.532034,    0.618779
1320.540439,    0.618782
1320.624485,    0.618818
1321.241331,    0.619081
1324.147237,    0.620318
1335.421042,    0.625114
1347.735171,    0.630345
1360.113247,    0.635596
1372.604672,    0.640887
1385.156071,    0.646197
1397.710355,    0.651500
1410.378293,    0.656843
1423.088324,    0.662196
1435.883518,    0.667578
1448.781525,    0.672995
1461.751262,    0.678434
1474.772995,    0.683887
1487.877671,    0.689367
1501.078402,    0.694879
1514.341898,    0.700409
1527.658758,    0.705953
1541.030651,    0.711512
1554.487555,    0.717098
1568.046507,    0.722719
1581.693572,    0.728367
1595.422149,    0.734041
1609.219763,    0.739734
1623.049509,    0.745433
1636.978682,    0.751164
1651.002735,    0.756925
1665.047767,    0.762686
1679.207570,    0.768486
1693.456541,    0.774313
1707.721266,    0.780138
1722.072314,    0.785990
1736.504510,    0.791865
1751.031614,    0.797770
1765.634908,    0.803698
1780.304784,    0.809643
1795.036570,    0.815604
1806.099587,    0.820074
1809.852581,    0.821590
1824.783811,    0.832281
1839.793406,    0.856965
1854.851427,    0.881726
1869.986588,    0.906536
1885.141264,    0.931404
1900.355054,    0.956275
1915.668298,    0.981214
1931.019512,    1.006240
1946.417611,    1.031282
1947.453030,    1.049512
1948.488376,    1.051177
1949.522761,    1.052842
1950.560435,    1.054506
1951.597204,    1.056174
1952.636850,    1.057841
1953.674807,    1.059510
1954.714339,    1.061178
1955.752023,    1.062846
1956.795490,    1.064515
1957.840555,    1.066190
1958.886246,    1.067867
1959.932930,    1.068364
1960.977548,    1.068859
1962.025991,    1.069357
1963.069164,    1.069851
1964.118744,    1.070349
1965.168379,    1.070846
1966.219315,    1.071343
1967.267897,    1.071840
1968.318200,    1.072337
1969.371359,    1.072835
1970.423759,    1.073332
1971.477222,    1.073830
1972.532296,    1.074328
1973.585510,    1.074826
1974.641865,    1.075324
1975.699447,    1.075823
1976.757558,    1.076322
1977.815013,    1.076821
1978.874884,    1.077320
1979.934540,    1.077819
1980.996336,    1.078319
1982.055441,    1.078817
1983.118494,    1.079317
1984.179659,    1.079816
1985.243084,    1.080316
1986.308151,    1.080816
1987.374408,    1.081317
1988.441411,    1.081817
1989.508310,    1.082318
1990.577270,    1.082819
1991.645266,    1.083320
1992.714495,    1.083821
1993.785656,    1.084322
1994.856866,    1.084824
1995.929833,    1.085325
1996.999302,    1.085826
1998.072895,    1.086327
1999.147524,    1.086829
2000.222033,    1.087331
2001.299323,    1.087834
2002.378003,    1.088337
2003.457192,    1.088841
2004.535644,    1.089343
2005.616246,    1.089847
2006.697914,    1.090351
2007.772327,    1.090851
2008.854988,    1.091354
2009.937069,    1.091858
2011.021916,    1.092362
2012.107127,    1.092866
2013.194965,    1.093371
2014.283873,    1.093877
2015.373093,    1.094382
2016.463896,    1.094888
2017.554000,    1.095393
2018.646997,    1.095899
2019.737822,    1.096404
2020.832304,    1.096911
2021.928059,    1.097418
2023.025876,    1.097925
2024.120617,    1.098431
2025.216382,    1.098937
2026.316700,    1.099445
2027.417019,    1.099953
2028.518301,    1.100461
2029.621645,    1.100969
2030.724871,    1.101478
2031.829054,    1.101986
2032.935180,    1.102495
2034.042335,    1.103004
2035.150544,    1.103514
2036.260334,    1.104024
2037.370694,    1.104534
2038.481321,    1.105044
2039.594202,    1.105554
2040.708470,    1.106065
2041.823063,    1.106576
2042.936994,    1.107086
2044.055247,    1.107598
2045.173988,    1.108110
2046.294101,    1.108623
2047.414046,    1.109134
2048.536771,    1.109647
2049.662294,    1.110161
2050.789551,    1.110676
2051.915713,    1.111189
2053.044014,    1.111704
2054.175353,    1.112219
2055.307504,    1.112735
2056.440250,    1.113250
2057.572643,    1.113765
2058.709062,    1.114282
2059.843945,    1.114798
2059.901293,    1.114824
2060.979516,    1.115313
2062.119178,    1.115831
2063.259343,    1.116348
2064.400851,    1.116865
2065.543897,    1.117383
2066.687069,    1.117901
2067.833181,    1.118419
2068.980374,    1.118938
2070.129360,    1.119458
2071.280443,    1.119978
2072.429624,    1.120497
2073.583576,    1.121017
2074.737938,    1.121538
2075.894194,    1.122059
2077.052065,    1.122581
2078.209882,    1.123102
2079.368644,    1.123623
2080.530298,    1.124146
2081.690177,    1.124667
2082.854292,    1.125190
2084.023095,    1.125714
2085.190285,    1.126238
2086.360101,    1.126762
2087.529553,    1.127286
2088.698105,    1.127810
2089.871419,    1.128335
2091.048128,    1.128861
2092.224435,    1.129387
2093.404883,    1.129914
2094.585210,    1.130441
2095.765490,    1.130967
2096.953040,    1.131497
2098.140979,    1.132026
2099.329917,    1.132555
2100.516510,    1.133083
2101.708712,    1.133613
2102.898176,    1.134142
2104.088408,    1.134671
2105.282648,    1.135201
2106.480631,    1.135732
2107.680578,    1.136264
2108.882968,    1.136797
2110.089397,    1.137331
2111.292182,    1.137863
2112.499519,    1.138396
2113.709520,    1.138931
2114.919684,    1.139465
2116.132297,    1.140000
2117.343846,    1.140535
2118.564087,    1.141072
2119.784758,    1.141610
2121.007696,    1.142148
2122.235071,    1.142688
2123.457441,    1.143225
2124.682803,    1.143763
2125.912247,    1.144302
2127.142592,    1.144842
2128.375803,    1.145382
2129.609982,    1.145923
2130.848233,    1.146465
2132.085409,    1.147006
2133.328111,    1.147549
2134.570568,    1.148091
2135.816758,    1.148635
2137.060694,    1.149178
2138.305336,    1.149720
2139.553038,    1.150263
2140.800434,    1.150806
2142.052502,    1.151350
2143.309400,    1.151897
2144.566917,    1.152443
2145.828591,    1.152990
2147.090984,    1.153537
2148.355666,    1.154085
2149.622274,    1.154634
2150.893272,    1.155183
2152.164768,    1.155733
2153.436453,    1.156282
2154.712355,    1.156833
2155.989718,    1.157384
2157.268631,    1.157935
2158.553310,    1.158488
2159.837803,    1.159041
2161.120898,    1.159593
2162.408775,    1.160146
2163.703797,    1.160702
2164.998042,    1.161257
2166.294182,    1.161813
2167.596875,    1.162371
2168.894977,    1.162926
2170.198950,    1.163484
2171.499837,    1.164040
2172.808012,    1.164599
2174.114786,    1.165156
2175.423397,    1.165714
2176.741047,    1.166275
2178.055928,    1.166835
2179.370160,    1.167394
2180.689937,    1.167955
2182.013843,    1.168517
2183.341675,    1.169080
2184.673589,    1.169644
2186.003671,    1.170208
2187.338309,    1.170773
2188.669814,    1.171336
2190.010147,    1.171902
2191.351602,    1.172468
2192.694435,    1.173034
2194.035461,    1.173600
2195.382955,    1.174167
2196.731045,    1.174734
2198.083242,    1.175302
2199.436349,    1.175871
2200.793328,    1.176440
2202.157450,    1.177012
2203.523155,    1.177584
2204.892299,    1.178157
2206.262260,    1.178730
2207.635553,    1.179304
2209.007022,    1.179876
2210.380068,    1.180449
2211.757641,    1.181023
2213.142241,    1.181599
2214.524213,    1.182174
2215.911158,    1.182750
2217.303691,    1.183329
2218.695828,    1.183906
2220.091243,    1.184484
2221.490026,    1.185064
2222.888178,    1.185642
2224.289694,    1.186221
2225.695302,    1.186802
2227.104022,    1.187383
2228.519873,    1.187966
2229.933984,    1.188548
2231.352555,    1.189132
2232.776960,    1.189717
2234.199278,    1.190301
2235.623144,    1.190885
2237.041341,    1.191467
2238.475010,    1.192054
2239.909010,    1.192640
2241.350947,    1.193229
2242.791829,    1.193817
2244.235278,    1.194406
2245.675834,    1.194993
2247.125182,    1.195583
2248.583741,    1.196176
2250.041992,    1.196768
2251.500063,    1.197360
2252.959487,    1.197952
2254.413145,    1.198540
2255.884409,    1.199136
2257.355084,    1.199730
2258.815597,    1.200320
2260.295293,    1.200917
2261.768708,    1.201510
2263.247701,    1.202106
2264.736462,    1.202704
2266.220063,    1.203300
2267.707959,    1.203897
2269.213154,    1.204501
2270.715416,    1.205102
2272.220939,    1.205704
2273.730004,    1.206307
2275.238626,    1.206910
2276.746238,    1.207511
2278.263361,    1.208115
2279.775639,    1.208717
2281.301169,    1.209323
2282.829644,    1.209930
2284.345972,    1.210531
2285.873206,    1.211136
2287.403406,    1.211742
2288.934893,    1.212347
2290.470111,    1.212953
2292.018262,    1.213564
2293.569650,    1.214175
2295.116009,    1.214783
2296.669345,    1.215394
2298.222956,    1.216004
2299.783086,    1.216616
2301.355424,    1.217232
2302.920472,    1.217844
2304.488811,    1.218457
2306.063909,    1.219072
2307.644931,    1.219688
2309.232828,    1.220306
2310.818694,    1.220923
2312.406501,    1.221540
2314.000690,    1.222159
2315.592345,    1.222776
2317.188694,    1.223394
2318.794097,    1.224015
2320.387129,    1.224630
2321.997848,    1.225251
2323.614754,    1.225874
2325.232105,    1.226496
2326.851796,    1.227119
2328.472578,    1.227741
2330.100374,    1.228365
2331.729739,    1.228989
2333.350136,    1.229609
2334.988978,    1.230235
2336.623533,    1.230858
2338.259366,    1.231481
2339.910297,    1.232110
2341.563154,    1.232738
2343.221371,    1.233367
2344.884044,    1.233997
2346.545557,    1.234626
2348.205414,    1.235254
2349.879894,    1.235886
2351.551389,    1.236516
2353.236968,    1.237151
2354.932441,    1.237789
2356.614744,    1.238420
2358.310343,    1.239056
2360.003317,    1.239691
2361.699031,    1.240325
2363.404473,    1.240962
2365.110305,    1.241598
2366.817456,    1.242234
2368.529252,    1.242871
2370.236390,    1.243505
2371.949687,    1.244141
2373.680563,    1.244782
2375.409349,    1.245422
2377.131979,    1.246058
2378.874447,    1.246701
2380.609284,    1.247340
2382.351541,    1.247981
2384.092825,    1.248621
2385.832811,    1.249260
2387.585866,    1.249902
2389.342959,    1.250545
2391.117202,    1.251193
2392.883746,    1.251837
2394.650514,    1.252480
2396.429054,    1.253127
2398.203158,    1.253771
2399.982296,    1.254417
2401.751164,    1.255057
2403.532741,    1.255701
2405.322677,    1.256347
2407.117874,    1.256994
2408.928928,    1.257646
2410.733569,    1.258295
2412.544589,    1.258944
2414.352493,    1.259592
2416.163085,    1.260240
2417.986728,    1.260891
2419.819696,    1.261545
2421.643112,    1.262194
2423.485493,    1.262849
2425.317605,    1.263499
2427.166369,    1.264154
2429.024232,    1.264812
2430.872899,    1.265465
2432.714876,    1.266114
2434.570468,    1.266767
2436.444825,    1.267426
2438.305935,    1.268080
2440.182243,    1.268737
2442.053881,    1.269392
2443.929150,    1.270047
2445.802994,    1.270700
2447.696274,    1.271359
2449.590539,    1.272017
2451.487374,    1.272675
2453.378301,    1.273330
2455.280792,    1.273988
2457.197309,    1.274649
2459.098448,    1.275304
2461.006815,    1.275961
2462.932933,    1.276622
2464.862304,    1.277283
2466.783660,    1.277941
2468.709453,    1.278599
2470.645039,    1.279259
2472.582670,    1.279918
2474.522169,    1.280577
2476.469912,    1.281238
2478.403807,    1.281893
2480.364632,    1.282555
2482.336759,    1.283221
2484.301418,    1.283882
2486.266661,    1.284543
2488.232088,    1.285203
2490.206944,    1.285864
2492.188316,    1.286526
2494.173414,    1.287189
2496.176657,    1.287856
2498.161526,    1.288516
2500.154162,    1.289177
2502.170237,    1.289845
2504.170475,    1.290506
2506.172550,    1.291167
2508.168171,    1.291824
2510.195411,    1.292490
2512.214061,    1.293152
2514.245117,    1.293817
2516.272823,    1.294480
2518.292278,    1.295139
2520.336809,    1.295804
2522.379190,    1.296468
2524.403078,    1.297124
2526.448544,    1.297786
2528.502969,    1.298449
2530.568417,    1.299115
2532.632657,    1.299779
2534.702590,    1.300443
2536.755523,    1.301101
2538.825926,    1.301763
2540.904921,    1.302426
2542.976957,    1.303086
2545.070730,    1.303751
2547.170172,    1.304417
2549.274410,    1.305083
2551.376130,    1.305746
2553.477910,    1.306409
2555.590478,    1.307073
2557.700311,    1.307735
2559.822192,    1.308399
2561.925907,    1.309056
2564.042798,    1.309716
2566.183278,    1.310382
2568.314692,    1.311044
2570.439806,    1.311702
2572.576577,    1.312362
2574.689596,    1.313014
2576.837162,    1.313674
2578.963857,    1.314327
2581.103580,    1.314983
2583.255481,    1.315641
2585.398988,    1.316294
2587.556807,    1.316951
2589.735082,    1.317612
2591.899564,    1.318268
2594.082669,    1.318927
2596.262322,    1.319585
2598.426455,    1.320236
2600.618798,    1.320894
2602.815517,    1.321551
2604.983309,    1.322199
2607.166547,    1.322850
2609.353279,    1.323500
2611.551166,    1.324152
2613.758231,    1.324805
2615.953680,    1.325453
2618.150706,    1.326100
2620.356516,    1.326748
2622.575231,    1.327399
2624.785820,    1.328045
2627.001829,    1.328692
2629.206220,    1.329333
2631.428726,    1.329978
2633.651994,    1.330622
2635.881307,    1.331266
2638.120127,    1.331911
2640.350128,    1.332552
2642.589976,    1.333194
2644.838051,    1.333837
2647.104379,    1.334484
2649.356843,    1.335124
2651.613593,    1.335765
2653.879587,    1.336406
2656.134517,    1.337043
2658.407897,    1.337683
2660.691443,    1.338325
2662.978923,    1.338966
2665.252717,    1.339601
2667.540436,    1.340239
2669.817230,    1.340871
2672.105937,    1.341506
2672.560487,    1.341632
2672.826169,    1.341705
2673.009981,    1.341756
2673.137605,    1.341791
2673.236187,    1.341819
2673.312418,    1.341840
2673.370705,    1.341856
2673.429734,    1.341872
2673.503176,    1.341893
2673.513189,    1.341895
2673.518143,    1.341897
2673.523107,    1.341898
2673.540065,    1.341903
