Ground distance, Vertical Forces
1198.158902, 118189.848672
1209.730033, 118189.848672
1221.361216, 118189.848672
1233.062366, 118189.848672
1244.791715, 118189.848672
1256.622639, 118189.848672
1268.523838, 118189.848672
1280.504806, 118189.848672
1292.555218, 118189.848672
1304.660384, 118189.848672
1316.870176, 118189.848672
1319.320621, 118189.848672
1319.688241, 118189.848672
1320.034886, 118189.848672
1320.427599, 118189.848672
1320.507770, 118189.848672
1320.523798, 118189.848672
1320.532034, 118189.848672
1320.540439, 118189.848672
1320.624485, 118189.848672
1321.241331, 118189.848672
1324.147237, 118189.848672
1335.421042, 118189.848672
1347.735171, 118189.848672
1360.113247, 118189.848672
1372.604672, 118189.848672
1385.156071, 118189.848672
1397.710355, 118189.848672
1410.378293, 118189.848672
1423.088324, 118189.848672
1435.883518, 118189.848672
1448.781525, 118189.848672
1461.751262, 118189.848672
1474.772995, 118189.848672
1487.877671, 118189.848672
1501.078402, 118189.848672
1514.341898, 118189.848672
1527.658758, 118189.848672
1541.030651, 118189.848672
1554.487555, 118189.848672
1568.046507, 118189.848672
1581.693572, 118189.848672
1595.422149, 118189.848672
1609.219763, 118189.848672
1623.049509, 118189.848672
1636.978682, 118189.848672
1651.002735, 118189.848672
1665.047767, 118189.848672
1679.207570, 118189.848672
1693.456541, 118189.848672
1707.721266, 118189.848672
1722.072314, 118189.848672
1736.504510, 118189.848672
1751.031614, 118189.848672
1765.634908, 118189.848672
1780.304784, 118189.848672
1795.036570, 118189.848672
1806.099587, 118189.848672
1809.852581, 118189.848672
1824.783811, 118189.848672
1839.793406, 118189.848672
1854.851427, 118189.848672
1869.986588, 118189.848672
1885.141264, 118189.848672
1900.355054, 118189.848672
1915.668298, 118189.848672
1931.019512, 118189.848672
1946.417611, 118189.848672
1947.453030, 118189.848499
1948.488376, 118189.847962
1949.522761, 118189.847033
1950.560435, 118189.845678
1951.597204, 118189.843870
1952.636850, 118189.841571
1953.674807, 118189.838759
1954.714339, 118189.835391
1955.752023, 118189.831446
1956.795490, 118189.826858
1957.840555, 118189.821603
1958.886246, 118189.815650
1959.932930, 118189.809061
1960.977548, 118189.801847
1962.025991, 118189.793957
1963.069164, 118189.785450
1964.118744, 118189.776221
1965.168379, 118189.766310
1966.219315, 118189.755692
1967.267897, 118189.744397
1968.318200, 118189.732371
1969.371359, 118189.719586
1970.423759, 118189.706074
1971.477222, 118189.691800
1972.532296, 118189.676746
1973.585510, 118189.660949
1974.641865, 118189.644323
1975.699447, 118189.626883
1976.757558, 118189.608628
1977.815013, 118189.589568
1978.874884, 118189.569635
1979.934540, 118189.548866
1980.996336, 118189.527201
1982.055441, 118189.504728
1983.118494, 118189.481294
1984.179659, 118189.457016
1985.243084, 118189.431785
1986.308151, 118189.405602
1987.374408, 118189.378462
1988.441411, 118189.350363
1989.508310, 118189.321316
1990.577270, 118189.291247
1991.645266, 118189.260229
1992.714495, 118189.228187
1993.785656, 118189.195083
1994.856866, 118189.160962
1995.929833, 118189.125755
1996.999302, 118189.089626
1998.072895, 118189.052304
1999.147524, 118189.013878
2000.222033, 118188.974376
2001.299323, 118188.933675
2002.378003, 118188.891810
2003.457192, 118188.848800
2004.535644, 118188.804683
2005.616246, 118188.759326
2006.697914, 118188.712758
2007.772327, 118188.665335
2008.854988, 118188.616359
2009.937069, 118188.566204
2011.021916, 118188.514700
2012.107127, 118188.461942
2013.194965, 118188.407803
2014.283873, 118188.352342
2015.373093, 118188.295581
2016.463896, 118188.237440
2017.554000, 118188.178024
2018.646997, 118188.117122
2019.737822, 118188.055001
2020.832304, 118187.991314
2021.928059, 118187.926178
2023.025876, 118187.859526
2024.120617, 118187.791658
2025.216382, 118187.722312
2026.316700, 118187.651240
2027.417019, 118187.578713
2028.518301, 118187.504654
2029.621645, 118187.428968
2030.724871, 118187.351788
2031.829054, 118187.273023
2032.935180, 118187.192583
2034.042335, 118187.110515
2035.150544, 118187.026797
2036.260334, 118186.941373
2037.370694, 118186.854299
2038.481321, 118186.765585
2039.594202, 118186.675052
2040.708470, 118186.582748
2041.823063, 118186.488743
2042.936994, 118186.393107
2044.055247, 118186.295390
2045.173988, 118186.195900
2046.294101, 118186.094540
2047.414046, 118185.991433
2048.536771, 118185.886285
2049.662294, 118185.779068
2050.789551, 118185.669856
2051.915713, 118185.558908
2053.044014, 118185.445886
2054.175353, 118185.330673
2055.307504, 118185.213472
2056.440250, 118185.094284
2057.572643, 118184.973195
2058.709062, 118184.849710
2059.843945, 118184.724413
2059.901293, 118184.718029
2060.979516, 118184.597045
2062.119178, 118184.467195
2063.259343, 118184.335245
2064.400851, 118184.201076
2065.543897, 118184.064642
2066.687069, 118183.926090
2067.833181, 118183.785056
2068.980374, 118183.641740
2070.129360, 118183.496030
2071.280443, 118183.347859
2072.429624, 118183.197725
2073.583576, 118183.044732
2074.737938, 118182.889426
2075.894194, 118182.731584
2077.052065, 118182.571217
2078.209882, 118182.408534
2079.368644, 118182.243376
2080.530298, 118182.075437
2081.690177, 118181.905370
2082.854292, 118181.732270
2084.023095, 118181.556025
2085.190285, 118181.377557
2086.360101, 118181.196197
2087.529553, 118181.012385
2088.698105, 118180.826191
2089.871419, 118180.636682
2091.048128, 118180.444036
2092.224435, 118180.248846
2093.404883, 118180.050327
2094.585210, 118179.849164
2095.765490, 118179.645328
2096.953040, 118179.437511
2098.140979, 118179.226873
2099.329917, 118179.013283
2100.516510, 118178.797326
2101.708712, 118178.577526
2102.898176, 118178.355392
2104.088408, 118178.130257
2105.282648, 118177.901473
2106.480631, 118177.669043
2107.680578, 118177.433272
2108.882968, 118177.194030
2110.089397, 118176.950956
2111.292182, 118176.705577
2112.499519, 118176.456197
2113.709520, 118176.203160
2114.919684, 118175.946956
2116.132297, 118175.687073
2117.343846, 118175.424238
2118.564087, 118175.156283
2119.784758, 118174.884966
2121.007696, 118174.609848
2122.235071, 118174.330392
2123.457441, 118174.048729
2124.682803, 118173.763005
2125.912247, 118173.472915
2127.142592, 118173.179167
2128.375803, 118172.881256
2129.609982, 118172.579602
2130.848233, 118172.273404
2132.085409, 118171.963900
2133.328111, 118171.649397
2134.570568, 118171.331312
2135.816758, 118171.008587
2137.060694, 118170.682746
2138.305336, 118170.352998
2139.553038, 118170.018680
2140.800434, 118169.680659
2142.052502, 118169.337543
2143.309400, 118168.989225
2144.566917, 118168.636822
2145.828591, 118168.279297
2147.090984, 118167.917579
2148.355666, 118167.551180
2149.622274, 118167.180163
2150.893272, 118166.803752
2152.164768, 118166.423050
2153.436453, 118166.038126
2154.712355, 118165.647713
2155.989718, 118165.252602
2157.268631, 118164.852728
2158.553310, 118164.446710
2159.837803, 118164.036376
2161.120898, 118163.622099
2162.408775, 118163.201841
2163.703797, 118162.774742
2164.998042, 118162.343359
2166.294182, 118161.906768
2167.596875, 118161.463332
2168.894977, 118161.016808
2170.198950, 118160.563563
2171.499837, 118160.106671
2172.808012, 118159.642440
2174.114786, 118159.173895
2175.423397, 118158.699847
2176.741047, 118158.217598
2178.055928, 118157.731411
2179.370160, 118157.240494
2180.689937, 118156.742478
2182.013843, 118156.237815
2183.341675, 118155.726510
2184.673589, 118155.208428
2186.003671, 118154.685828
2187.338309, 118154.156159
2188.669814, 118153.622434
2190.010147, 118153.079798
2191.351602, 118152.531282
2192.694435, 118151.976738
2194.035461, 118151.417456
2195.382955, 118150.849928
2196.731045, 118150.276554
2198.083242, 118149.695784
2199.436349, 118149.108930
2200.793328, 118148.514647
2202.157450, 118147.911405
2203.523155, 118147.301576
2204.892299, 118146.684269
2206.262260, 118146.060607
2207.635553, 118145.429390
2209.007022, 118144.792947
2210.380068, 118144.149670
2211.757641, 118143.498107
2213.142241, 118142.836967
2214.524213, 118142.170798
2215.911158, 118141.495891
2217.303691, 118140.811841
2218.695828, 118140.121522
2220.091243, 118139.423058
2221.490026, 118138.716327
2222.888178, 118138.003297
2224.289694, 118137.281880
2225.695302, 118136.551616
2227.104022, 118135.812929
2228.519873, 118135.063605
2229.933984, 118134.308265
2231.352555, 118133.543544
2232.776960, 118132.768593
2234.199278, 118131.987659
2235.623144, 118131.198716
2237.041341, 118130.405761
2238.475010, 118129.596865
2239.909010, 118128.780415
2241.350947, 118127.951983
2242.791829, 118127.116645
2244.235278, 118126.272257
2245.675834, 118125.421978
2247.125182, 118124.558830
2248.583741, 118123.682384
2250.041992, 118122.798252
2251.500063, 118121.906325
2252.959487, 118121.005619
2254.413145, 118120.100527
2255.884409, 118119.176363
2257.355084, 118118.244379
2258.815597, 118117.310694
2260.295293, 118116.356436
2261.768708, 118115.397879
2263.247701, 118114.427277
2264.736462, 118113.441712
2266.220063, 118112.450987
2267.707959, 118111.448759
2269.213154, 118110.426039
2270.715416, 118109.396409
2272.220939, 118108.355581
2273.730004, 118107.303260
2275.238626, 118106.242157
2276.746238, 118105.172644
2278.263361, 118104.087141
2279.775639, 118102.995836
2281.301169, 118101.885551
2282.829644, 118100.763597
2284.345972, 118099.641096
2285.873206, 118098.500955
2287.403406, 118097.348927
2288.934893, 118096.186196
2290.470111, 118095.010817
2292.018262, 118093.815542
2293.569650, 118092.607657
2295.116009, 118091.393572
2296.669345, 118090.163799
2298.222956, 118088.923530
2299.783086, 118087.667668
2301.355424, 118086.391402
2302.920472, 118085.110465
2304.488811, 118083.816194
2306.063909, 118082.505578
2307.644931, 118081.179138
2309.232828, 118079.835897
2310.818694, 118078.483294
2312.406501, 118077.117894
2314.000690, 118075.735746
2315.592345, 118074.344492
2317.188694, 118072.937746
2318.794097, 118071.511471
2320.387129, 118070.084691
2321.997848, 118068.630379
2323.614754, 118067.158611
2325.232105, 118065.674491
2326.851796, 118064.176202
2328.472578, 118062.664814
2330.100374, 118061.134662
2331.729739, 118059.590720
2333.350136, 118058.043008
2334.988978, 118056.465184
2336.623533, 118054.878924
2338.259366, 118053.278810
2339.910297, 118051.651087
2341.563154, 118050.008489
2343.221371, 118048.347469
2344.884044, 118046.668763
2346.545557, 118044.977950
2348.205414, 118043.275517
2349.879894, 118041.544560
2351.551389, 118039.803086
2353.236968, 118038.033124
2354.932441, 118036.238723
2356.614744, 118034.444280
2358.310343, 118032.621509
2360.003317, 118030.787336
2361.699031, 118028.935897
2363.404473, 118027.059345
2365.110305, 118025.167772
2366.817456, 118023.260072
2368.529252, 118021.332395
2370.236390, 118019.395162
2371.949687, 118017.436023
2373.680563, 118015.441553
2375.409349, 118013.434153
2377.131979, 118011.418597
2378.874447, 118009.364232
2380.609284, 118007.303221
2382.351541, 118005.217629
2384.092825, 118003.117358
2385.832811, 118001.002771
2387.585866, 117998.856191
2389.342959, 117996.688378
2391.117202, 117994.482802
2392.883746, 117992.270158
2394.650514, 117990.040569
2396.429054, 117987.779231
2398.203158, 117985.506586
2399.982296, 117983.210432
2401.751164, 117980.910538
2403.532741, 117978.576931
2405.322677, 117976.214938
2407.117874, 117973.828389
2408.928928, 117971.402821
2410.733569, 117968.967858
2412.544589, 117966.506177
2414.352493, 117964.030571
2416.163085, 117961.533036
2417.986728, 117958.998975
2419.819696, 117956.433158
2421.643112, 117953.861947
2423.485493, 117951.244921
2425.317605, 117948.623404
2427.166369, 117945.958709
2429.024232, 117943.261251
2430.872899, 117940.557524
2432.714876, 117937.844053
2434.570468, 117935.090748
2436.444825, 117932.289378
2438.305935, 117929.487631
2440.182243, 117926.642583
2442.053881, 117923.784125
2443.929150, 117920.899522
2445.802994, 117917.996448
2447.696274, 117915.042217
2449.590539, 117912.065206
2451.487374, 117909.062796
2453.378301, 117906.048392
2455.280792, 117902.993974
2457.197309, 117899.895080
2459.098448, 117896.799210
2461.006815, 117893.669616
2462.932933, 117890.488540
2464.862304, 117887.279485
2466.783660, 117884.061205
2468.709453, 117880.812832
2470.645039, 117877.525006
2472.582670, 117874.210608
2474.522169, 117870.869792
2476.469912, 117867.491323
2478.403807, 117864.113545
2480.364632, 117860.664926
2482.336759, 117857.172174
2484.301418, 117853.668387
2486.266661, 117850.139256
2488.232088, 117846.585408
2490.206944, 117842.989875
2492.188316, 117839.357580
2494.173414, 117835.693369
2496.176657, 117831.970134
2498.161526, 117828.255674
2500.154162, 117824.501199
2502.170237, 117820.676493
2504.170475, 117816.855845
2506.172550, 117813.005692
2508.168171, 117809.141985
2510.195411, 117805.190444
2512.214061, 117801.228907
2514.245117, 117797.216014
2516.272823, 117793.182640
2518.292278, 117789.138679
2520.336809, 117785.016977
2522.379190, 117780.871877
2524.403078, 117776.736886
2526.448544, 117772.529992
2528.502969, 117768.276442
2530.568417, 117763.971465
2532.632657, 117759.640270
2534.702590, 117755.268197
2536.755523, 117750.903336
2538.825926, 117746.472304
2540.904921, 117741.993467
2542.976957, 117737.500213
2545.070730, 117732.929911
2547.170172, 117728.316963
2549.274410, 117723.662972
2551.376130, 117718.983981
2553.477910, 117714.274218
2555.590478, 117709.509322
2557.700311, 117704.719531
2559.822192, 117699.870989
2561.925907, 117695.032787
2564.042798, 117690.132872
2566.183278, 117685.146229
2568.314692, 117680.148518
2570.439806, 117675.133519
2572.576577, 117670.058644
2574.689596, 117665.008181
2576.837162, 117659.842452
2578.963857, 117654.694360
2581.103580, 117649.481939
2583.255481, 117644.206596
2585.398988, 117638.918586
2587.556807, 117633.561667
2589.735082, 117628.119682
2591.899564, 117622.677951
2594.082669, 117617.154773
2596.262322, 117611.605544
2598.426455, 117606.061355
2600.618798, 117600.409783
2602.815517, 117594.711389
2604.983309, 117589.053075
2607.166547, 117583.319255
2609.353279, 117577.540770
2611.551166, 117571.696931
2613.758231, 117565.792407
2615.953680, 117559.882793
2618.150706, 117553.932745
2620.356516, 117547.922391
2622.575231, 117541.839878
2624.785820, 117535.742652
2627.001829, 117529.593326
2629.206220, 117523.439253
2631.428726, 117517.197165
2633.651994, 117510.915240
2635.881307, 117504.578283
2638.120127, 117498.175968
2640.350128, 117491.760594
2642.589976, 117485.278345
2644.838051, 117478.733354
2647.104379, 117472.095643
2649.356843, 117465.459080
2651.613593, 117458.770345
2653.879587, 117452.014295
2656.134517, 117445.251438
2658.407897, 117438.392973
2660.691443, 117431.463031
2662.978923, 117424.480060
2665.252717, 117417.498018
2667.540436, 117410.432020
2669.817230, 117403.358650
2672.105937, 117396.206840
2672.560487, 117394.781498
2672.826169, 117393.947634
2673.009981, 117393.370395
2673.137605, 117392.969450
2673.236187, 117392.659655
2673.312418, 117392.420046
2673.370705, 117392.236807
2673.429734, 117392.051210
2673.503176, 117391.820252
2673.513189, 117391.788762
2673.518143, 117391.773181
2673.523107, 117391.757567
2673.540065, 117391.704231
